Time (s)	Load (N)	Displacement (mm)
1293,609	-14,5	-3,034
1293,633	-13	-2,909
1293,657	-12	-2,754
1293,687	-10	-2,629
1293,711	-10	-2,519
1293,735	-8,5	-2,399
1293,759	-7,5	-2,279
1293,783	-6	-2,159
1293,807	-5,5	-2,039
1293,831	-5	-1,919
1293,855	-4,5	-1,799
1293,879	-3,5	-1,679
1293,903	-2,5	-1,559
1293,927	-2,5	-1,439
1293,951	-2	-1,319
1293,975	-1,5	-1,199
1293,999	-1	-1,079
1294,023	-0,5	-0,959
1294,047	0	-0,839
1294,071	0	-0,719
1294,095	0	-0,599
1294,119	0	-0,479
1294,143	0,5	-0,359
1294,167	1	-0,247
1294,191	1,5	-0,17
1294,215	1,5	-0,117
1294,239	2	-0,081
1294,263	2,5	-0,056
1294,287	2,5	-0,038
1294,311	3	-0,026
1294,335	3	-0,018
1294,359	3	-0,012
1294,383	3	-0,008
1294,407	3	-0,006
1294,431	3	-0,004
1294,455	3	-0,003
1294,479	3	-0,002
1294,503	3	-0,002
1294,527	3	-0,001
1294,551	3	-0,001
1294,575	3	0
1294,599	2,5	0
1294,623	3	-0,082
1294,647	3	-0,217
1294,671	2,5	-0,34
1294,695	2	-0,46
1294,719	1,5	-0,581
1294,743	0	-0,701
1294,767	-0,5	-0,821
1294,791	-1	-0,941
1294,815	-1	-1,061
1294,839	-1,5	-1,181
1294,863	-2	-1,301
1294,887	-2,5	-1,421
1294,911	-2,5	-1,541
1294,935	-3	-1,661
1294,959	-3	-1,781
1294,983	-4	-1,901
1295,007	-4,5	-2,021
1295,031	-4,5	-2,141
1295,055	-5,5	-2,291
1295,085	-5,5	-2,411
1295,109	-6,5	-2,531
1295,133	-7,5	-2,651
1295,157	-8	-2,771
1295,181	-9	-2,891
1295,205	-10	-3,011
1295,229	-10,5	-3,131
1295,253	-11	-3,245
1295,277	-12	-3,325
1295,301	-13,5	-3,38
1295,325	-14,5	-3,417
1295,349	-15	-3,443
1295,373	-15	-3,46
1295,397	-15	-3,473
1295,421	-15,5	-3,481
1295,445	-15,5	-3,487
1295,469	-15,5	-3,492
1295,493	-15,5	-3,494
1295,517	-15,5	-3,496
1295,541	-15,5	-3,497
1295,565	-15,5	-3,498
1295,589	-15,5	-3,498
1295,613	-15,5	-3,499
1295,637	-15,5	-3,499
1295,661	-15,5	-3,5
1295,685	-15,5	-3,497
1295,709	-15,5	-3,383
1295,733	-15,5	-3,253
1295,757	-15	-3,131
1295,781	-13,5	-3,01
1295,805	-12,5	-2,89
1295,829	-11,5	-2,77
1295,853	-10,5	-2,65
1295,877	-10	-2,53
1295,901	-8	-2,41
1295,925	-7	-2,285
1295,949	-6	-2,17
1295,973	-5,5	-2,05
1295,997	-5	-1,93
1296,021	-4	-1,81
1296,045	-3	-1,69
1296,069	-3	-1,57
1296,093	-2,5	-1,45
1296,117	-2	-1,33
1296,141	-1,5	-1,215
1296,165	-1	-1,09
1296,189	-0,5	-0,97
1296,213	-0,5	-0,85
1296,238	0	-0,73
1296,261	0	-0,61
1296,285	0	-0,49
1296,309	0,5	-0,37
1296,333	1	-0,256
1296,357	1,5	-0,176
1296,381	1,5	-0,121
1296,405	2	-0,083
1296,429	2	-0,057
1296,453	2,5	-0,04
1296,477	3	-0,027
1296,501	3	-0,018
1296,531	3	-0,012
1296,555	2,5	-0,008
1296,579	2,5	-0,005
1296,603	3	-0,004
1296,627	3	-0,003
1296,651	3	-0,002
1296,675	3	-0,002
1296,699	3	-0,001
1296,723	3	-0,001
1296,747	3	-0,001
1296,771	3	0
1296,795	3	-0,088
1296,819	3	-0,221
1296,843	2	-0,344
1296,867	1,5	-0,464
1296,891	0,5	-0,585
1296,915	0	-0,705
1296,939	0	-0,825
1296,963	-1	-0,945
1296,987	-1	-1,065
1297,011	-1,5	-1,185
1297,035	-2	-1,305
1297,059	-2,5	-1,425
1297,083	-3	-1,545
1297,107	-3	-1,665
1297,131	-3,5	-1,785
1297,155	-3,5	-1,905
1297,179	-4	-2,025
1297,203	-5	-2,145
1297,227	-5,5	-2,265
1297,251	-5,5	-2,385
1297,275	-6	-2,505
1297,299	-7	-2,625
1297,323	-8	-2,746
1297,347	-9	-2,865
1297,371	-9,5	-2,985
1297,395	-10	-3,105
1297,419	-11	-3,223
1297,443	-12,5	-3,311
1297,467	-13,5	-3,37
1297,491	-14	-3,41
1297,515	-14,5	-3,438
1297,539	-15	-3,457
1297,563	-15	-3,47
1297,587	-15,5	-3,479
1297,611	-15,5	-3,486
1297,635	-15,5	-3,491
1297,659	-15,5	-3,494
1297,683	-16	-3,496
1297,707	-15,5	-3,497
1297,731	-16	-3,498
1297,755	-15,5	-3,498
1297,779	-16	-3,499
1297,803	-15,5	-3,499
1297,827	-15,5	-3,5
1297,851	-15,5	-3,497
1297,875	-15,5	-3,384
1297,899	-15,5	-3,253
1297,923	-15	-3,136
1297,947	-14	-3,01
1297,971	-12,5	-2,86
1298,001	-10,5	-2,74
1298,025	-10	-2,62
1298,049	-9	-2,5
1298,073	-8	-2,38
1298,097	-7,5	-2,26
1298,121	-6	-2,14
1298,145	-5	-2,02
1298,169	-4,5	-1,9
1298,193	-4	-1,78
1298,217	-3,5	-1,66
1298,241	-2,5	-1,54
1298,265	-2,5	-1,39
1298,295	-1,5	-1,27
1298,32	-1	-1,15
1298,343	-0,5	-1,03
1298,367	-0,5	-0,91
1298,391	0	-0,789
1298,415	0	-0,67
1298,439	0	-0,55
1298,463	0,5	-0,43
1298,487	1	-0,31
1298,511	1	-0,211
1298,535	1,5	-0,145
1298,559	1,5	-0,1
1298,583	2,5	-0,069
1298,607	2,5	-0,048
1298,631	2,5	-0,033
1298,655	3	-0,023
1298,679	3	-0,016
1298,703	3	-0,01
1298,727	3	-0,007
1298,751	3	-0,005
1298,775	3	-0,003
1298,799	3	-0,002
1298,823	3	-0,002
1298,847	3	-0,002
1298,871	3	-0,001
1298,895	3	-0,001
1298,919	3	0
1298,943	3	-0,018
1298,967	3	-0,153
1298,991	3	-0,279
1299,015	2,5	-0,401
1299,039	1,5	-0,521
1299,063	0	-0,641
1299,087	0	-0,762
1299,111	-0,5	-0,882
1299,135	-1	-1,002
1299,159	-1,5	-1,122
1299,184	-2	-1,242
1299,207	-2	-1,362
1299,231	-2,5	-1,482
1299,255	-2,5	-1,602
1299,279	-3,5	-1,752
1299,309	-3,5	-1,872
1299,333	-4	-1,992
1299,357	-4,5	-2,112
1299,381	-5,5	-2,232
1299,405	-5,5	-2,352
1299,429	-6	-2,472
1299,453	-7	-2,592
1299,477	-7,5	-2,712
1299,501	-9	-2,832
1299,525	-9,5	-2,952
1299,549	-10	-3,072
1299,573	-10,5	-3,192
1299,597	-11,5	-3,29
1299,621	-13,5	-3,355
1299,645	-14	-3,4
1299,669	-14,5	-3,431
1299,693	-15	-3,452
1299,717	-15	-3,467
1299,741	-15,5	-3,477
1299,765	-15,5	-3,484
1299,789	-15,5	-3,489
1299,813	-15,5	-3,493
1299,838	-15,5	-3,495
1299,861	-16	-3,496
1299,885	-15,5	-3,498
1299,909	-15,5	-3,498
1299,933	-15,5	-3,499
1299,957	-15,5	-3,499
1299,981	-15,5	-3,499
1300,005	-15,5	-3,5
1300,029	-15,5	-3,48
1300,053	-15,5	-3,344
1300,077	-15,5	-3,218
1300,101	-14,5	-3,097
1300,125	-13,5	-2,976
1300,149	-12	-2,856
1300,173	-11	-2,736
1300,197	-10,5	-2,616
1300,221	-9	-2,496
1300,245	-8	-2,376
1300,269	-7	-2,256
1300,293	-6	-2,141
1300,317	-5,5	-2,016
1300,341	-4,5	-1,896
1300,365	-4	-1,776
1300,389	-3	-1,656
1300,413	-3	-1,536
1300,437	-2,5	-1,416
1300,461	-1,5	-1,296
1300,485	-1	-1,176
1300,509	-1	-1,056
1300,533	-0,5	-0,936
1300,557	-0,5	-0,816
1300,581	0	-0,696
1300,605	0	-0,576
1300,629	0	-0,456
1300,653	0,5	-0,336
1300,677	1	-0,23
1300,701	1,5	-0,158
1300,725	2	-0,109
1300,749	2	-0,068
1300,779	2	-0,045
1300,803	2,5	-0,032
1300,827	3	-0,022
1300,851	3	-0,016
1300,875	3	-0,01
1300,899	3	-0,007
1300,923	3	-0,005
1300,947	3	-0,003
1300,971	3	-0,002
1300,995	3	-0,002
1301,019	3	-0,001
1301,043	3	-0,001
1301,067	3	-0,001
1301,091	3	0
1301,115	3	-0,026
1301,139	3	-0,164
1301,163	2,5	-0,289
1301,187	2	-0,411
1301,211	1,5	-0,531
1301,235	0,5	-0,651
1301,259	0	-0,771
1301,283	-1	-0,891
1301,307	-1	-1,011
1301,331	-1,5	-1,131
1301,355	-1,5	-1,251
1301,379	-1,5	-1,371
1301,403	-2,5	-1,491
1301,427	-3	-1,611
1301,451	-3	-1,731
1301,475	-3,5	-1,851
1301,499	-3,5	-1,971
1301,523	-4,5	-2,091
1301,547	-5	-2,211
1301,571	-5,5	-2,331
1301,595	-5,5	-2,446
1301,619	-6	-2,571
1301,643	-7,5	-2,691
1301,667	-8,5	-2,811
1301,691	-9	-2,931
1301,715	-9,5	-3,051
1301,739	-10,5	-3,171
1301,763	-12	-3,276
1301,787	-12,5	-3,346
1301,811	-13,5	-3,394
1301,835	-14,5	-3,427
1301,859	-15	-3,449
1301,883	-15	-3,465
1301,907	-15	-3,476
1301,931	-15,5	-3,483
1301,955	-15,5	-3,489
1301,979	-15,5	-3,492
1302,003	-15,5	-3,495
1302,027	-15,5	-3,497
1302,051	-15,5	-3,498
1302,075	-15,5	-3,498
1302,099	-15,5	-3,499
1302,123	-15,5	-3,499
1302,147	-15,5	-3,499
1302,171	-15,5	-3,5
1302,201	-15,5	-3,434
1302,225	-15,5	-3,295
1302,249	-15	-3,171
1302,273	-14,5	-3,05
1302,297	-13,5	-2,93
1302,321	-11,5	-2,809
1302,345	-10,5	-2,689
1302,369	-9,5	-2,574
1302,393	-9	-2,449
1302,417	-8	-2,329
1302,441	-6	-2,209
1302,465	-5,5	-2,089
1302,489	-5	-1,969
1302,513	-4,5	-1,849
1302,537	-4	-1,729
1302,561	-3	-1,609
1302,585	-2,5	-1,489
1302,609	-2	-1,364
1302,633	-1,5	-1,249
1302,657	-1,5	-1,129
1302,681	-0,5	-1,009
1302,705	-0,5	-0,889
1302,729	-0,5	-0,769
1302,753	0	-0,649
1302,777	0	-0,529
1302,801	0,5	-0,409
1302,825	1	-0,29
1302,849	1	-0,198
1302,873	1,5	-0,136
1302,897	2	-0,094
1302,921	2,5	-0,065
1302,945	2,5	-0,045
1302,969	3	-0,031
1302,993	3	-0,022
1303,017	3	-0,015
1303,041	3	-0,01
1303,065	3	-0,006
1303,089	3	-0,004
1303,113	3	-0,003
1303,137	3	-0,002
1303,161	3	-0,002
1303,185	3	-0,001
1303,209	3	-0,001
1303,233	3	-0,001
1303,257	3	0
1303,281	3	-0,095
1303,305	3	-0,227
1303,329	2,5	-0,349
1303,353	2	-0,47
1303,377	1	-0,59
1303,401	0	-0,71
1303,425	-0,5	-0,83
1303,449	-1	-0,95
1303,473	-1,5	-1,071
1303,504	-2	-1,22
1303,527	-2	-1,341
1303,551	-2,5	-1,46
1303,575	-2,5	-1,58
1303,599	-3	-1,701
1303,623	-3,5	-1,821
1303,647	-4	-1,941
1303,671	-4	-2,061
1303,695	-4,5	-2,176
1303,719	-5	-2,3
1303,743	-6	-2,421
1303,767	-6,5	-2,541
1303,791	-7,5	-2,661
1303,815	-8	-2,781
1303,839	-8,5	-2,901
1303,863	-10	-3,021
1303,887	-10,5	-3,141
1303,911	-11,5	-3,253
1303,935	-12	-3,33
1303,959	-13	-3,383
1303,983	-14,5	-3,42
1304,007	-15	-3,444
1304,031	-15	-3,461
1304,055	-15	-3,474
1304,079	-15	-3,481
1304,103	-16	-3,487
1304,127	-15,5	-3,492
1304,151	-15,5	-3,494
1304,175	-15,5	-3,496
1304,199	-15,5	-3,497
1304,223	-16	-3,498
1304,247	-16	-3,498
1304,271	-15,5	-3,499
1304,295	-15,5	-3,499
1304,319	-15,5	-3,499
1304,343	-15,5	-3,5
1304,367	-15,5	-3,439
1304,391	-15,5	-3,3
1304,415	-15,5	-3,176
1304,439	-15	-3,055
1304,463	-12,5	-2,934
1304,487	-12	-2,814
1304,511	-11	-2,694
1304,535	-10	-2,574
1304,559	-9	-2,454
1304,583	-7,5	-2,334
1304,607	-6,5	-2,214
1304,631	-6	-2,094
1304,655	-5,5	-1,974
1304,679	-5	-1,854
1304,703	-3,5	-1,734
1304,727	-3	-1,614
1304,751	-2,5	-1,494
1304,775	-2	-1,374
1304,799	-1,5	-1,254
1304,823	-1	-1,134
1304,847	-0,5	-1,014
1304,871	-0,5	-0,894
1304,895	0	-0,774
1304,919	0	-0,624
1304,949	0	-0,504
1304,973	0,5	-0,384
1304,997	1	-0,268
1305,021	1,5	-0,184
1305,045	1,5	-0,126
1305,069	2	-0,087
1305,093	2,5	-0,06
1305,117	2,5	-0,042
1305,141	3	-0,028
1305,165	3	-0,02
1305,189	3	-0,014
1305,213	3	-0,009
1305,237	3	-0,006
1305,26	3	-0,004
1305,285	3	-0,003
1305,309	3	-0,002
1305,333	3	-0,002
1305,356	3	-0,001
1305,381	3	-0,001
1305,404	3	0
1305,428	3	-0,026
1305,452	3	-0,165
1305,476	3	-0,29
1305,5	2	-0,412
1305,524	1	-0,532
1305,548	0	-0,652
1305,572	0	-0,772
1305,597	-0,5	-0,892
1305,621	-1,5	-1,012
1305,644	-1,5	-1,132
1305,668	-2	-1,252
1305,692	-2	-1,372
1305,716	-2,5	-1,492
1305,74	-3	-1,612
1305,764	-3	-1,733
1305,788	-3,5	-1,852
1305,812	-4	-1,972
1305,836	-4	-2,092
1305,86	-5	-2,212
1305,884	-5,5	-2,332
1305,909	-6	-2,452
1305,932	-6,5	-2,572
1305,956	-7,5	-2,692
1305,98	-8,5	-2,812
1306,004	-9	-2,932
1306,028	-10	-3,052
1306,052	-10,5	-3,172
1306,076	-11,5	-3,276
1306,1	-13	-3,346
1306,124	-13,5	-3,394
1306,148	-14,5	-3,427
1306,172	-15	-3,454
1306,202	-15	-3,468
1306,226	-15,5	-3,478
1306,25	-15,5	-3,485
1306,274	-15,5	-3,49
1306,298	-15,5	-3,493
1306,322	-15,5	-3,495
1306,346	-15,5	-3,496
1306,37	-15,5	-3,498
1306,394	-15,5	-3,498
1306,418	-15,5	-3,499
1306,442	-15,5	-3,499
1306,466	-15,5	-3,499
1306,49	-15,5	-3,5
1306,514	-15,5	-3,407
1306,538	-15,5	-3,271
1306,562	-15	-3,148
1306,586	-14	-3,027
1306,61	-13	-2,907
1306,634	-12	-2,787
1306,658	-10,5	-2,667
1306,682	-9	-2,547
1306,706	-8,5	-2,427
1306,73	-7,5	-2,307
1306,755	-6,5	-2,187
1306,778	-6	-2,067
1306,802	-4,5	-1,947
1306,826	-4,5	-1,827
1306,85	-4,5	-1,707
1306,874	-3	-1,587
1306,898	-2,5	-1,467
1306,922	-2	-1,347
1306,946	-1,5	-1,227
1306,97	-1	-1,107
1306,994	-0,5	-0,987
1307,018	-0,5	-0,867
1307,043	0	-0,746
1307,066	0	-0,627
1307,09	0	-0,507
1307,114	0,5	-0,387
1307,138	0,5	-0,27
1307,162	1,5	-0,185
1307,186	1,5	-0,128
1307,21	2	-0,088
1307,234	2,5	-0,06
1307,258	2,5	-0,042
1307,282	3	-0,028
1307,306	2,5	-0,02
1307,331	3	-0,014
1307,354	3	-0,009
1307,378	3	-0,006
1307,402	3	-0,004
1307,426	3	-0,003
1307,45	3	-0,002
1307,474	3	-0,002
1307,498	3	-0,001
1307,522	3	-0,001
1307,546	3	-0,001
1307,576	3	0
1307,6	3	-0,07
1307,624	3	-0,204
1307,648	2,5	-0,327
1307,672	1,5	-0,448
1307,696	1	-0,568
1307,72	0	-0,688
1307,744	-0,5	-0,808
1307,768	-1	-0,928
1307,792	-1	-1,048
1307,816	-1,5	-1,168
1307,84	-2	-1,288
1307,864	-2,5	-1,408
1307,888	-3	-1,528
1307,912	-3	-1,648
1307,936	-3	-1,768
1307,96	-3,5	-1,888
1307,984	-4,5	-2,008
1308,008	-4,5	-2,128
1308,032	-5	-2,248
1308,056	-5,5	-2,368
1308,08	-6,5	-2,488
1308,104	-7,5	-2,608
1308,128	-8	-2,728
1308,152	-8,5	-2,848
1308,176	-9	-2,968
1308,2	-10,5	-3,088
1308,224	-11,5	-3,203
1308,248	-12	-3,3
1308,272	-12	-3,362
1308,296	-13,5	-3,405
1308,32	-15	-3,434
1308,344	-15	-3,455
1308,368	-15	-3,469
1308,392	-15	-3,478
1308,416	-15,5	-3,485
1308,44	-15,5	-3,49
1308,464	-15,5	-3,493
1308,488	-15,5	-3,496
1308,512	-15,5	-3,497
1308,536	-15,5	-3,498
1308,56	-15,5	-3,498
1308,584	-16	-3,498
1308,608	-16	-3,499
1308,632	-15,5	-3,499
1308,656	-15,5	-3,5
1308,68	-15,5	-3,494
1308,704	-15,5	-3,37
1308,728	-15,5	-3,241
1308,752	-15	-3,118
1308,776	-14,5	-2,998
1308,8	-12	-2,878
1308,824	-11	-2,757
1308,848	-10,5	-2,613
1308,878	-9,5	-2,488
1308,902	-7,5	-2,368
1308,926	-7	-2,248
1308,95	-6	-2,127
1308,974	-5,5	-2,007
1308,998	-4	-1,888
1309,022	-3,5	-1,767
1309,046	-3	-1,648
1309,07	-3	-1,528
1309,094	-2,5	-1,407
1309,118	-1,5	-1,288
1309,142	-1	-1,168
1309,166	-0,5	-1,047
1309,19	-0,5	-0,927
1309,214	0	-0,807
1309,238	0	-0,688
1309,262	0	-0,568
1309,286	0,5	-0,447
1309,31	1	-0,328
1309,334	1	-0,227
1309,358	1,5	-0,154
1309,382	1,5	-0,106
1309,406	2,5	-0,073
1309,43	2,5	-0,05
1309,454	2,5	-0,035
1309,478	2,5	-0,024
1309,502	3	-0,017
1309,526	3	-0,011
1309,55	3	-0,008
1309,574	3	-0,005
1309,598	3	-0,004
1309,622	3	-0,003
1309,646	3	-0,002
1309,67	3	-0,002
1309,694	3	-0,001
1309,718	3	-0,001
1309,742	3	0
1309,766	3	-0,003
1309,79	3	-0,121
1309,814	3	-0,252
1309,838	2,5	-0,374
1309,862	1,5	-0,494
1309,886	0	-0,614
1309,91	0	-0,735
1309,934	-0,5	-0,855
1309,958	-1	-0,975
1309,982	-1,5	-1,095
1310,006	-2	-1,215
1310,03	-2	-1,335
1310,054	-2	-1,455
1310,078	-2,5	-1,575
1310,102	-3	-1,695
1310,126	-3,5	-1,815
1310,15	-4	-1,935
1310,174	-4	-2,055
1310,198	-4,5	-2,175
1310,222	-5,5	-2,295
1310,246	-6	-2,415
1310,27	-6,5	-2,565
1310,3	-7,5	-2,685
1310,324	-8,5	-2,805
1310,348	-9	-2,925
1310,372	-9,5	-3,045
1310,396	-10,5	-3,165
1310,42	-12	-3,271
1310,444	-13	-3,343
1310,468	-13,5	-3,392
1310,492	-14,5	-3,425
1310,516	-15	-3,448
1310,54	-15	-3,464
1310,564	-15	-3,475
1310,588	-15,5	-3,483
1310,612	-15,5	-3,488
1310,636	-15,5	-3,492
1310,66	-16	-3,495
1310,684	-15,5	-3,496
1310,708	-16	-3,497
1310,732	-16	-3,498
1310,756	-15,5	-3,498
1310,78	-15,5	-3,499
1310,804	-15,5	-3,499
1310,828	-15,5	-3,5
1310,852	-15,5	-3,494
1310,877	-15,5	-3,371
1310,9	-15	-3,242
1310,924	-15	-3,12
1310,948	-14	-2,999
1310,972	-12,5	-2,879
1310,996	-11,5	-2,759
1311,02	-10,5	-2,639
1311,044	-9	-2,518
1311,068	-8	-2,398
1311,092	-7,5	-2,279
1311,116	-6,5	-2,158
1311,14	-5	-2,034
1311,164	-4,5	-1,918
1311,188	-4	-1,798
1311,212	-3,5	-1,678
1311,236	-3	-1,558
1311,26	-2	-1,438
1311,284	-1,5	-1,318
1311,308	-1,5	-1,198
1311,332	-1	-1,078
1311,356	-0,5	-0,958
1311,38	0	-0,838
1311,404	0	-0,718
1311,428	0	-0,598
1311,452	0	-0,478
1311,476	0,5	-0,358
1311,5	1	-0,246
1311,524	1,5	-0,169
1311,548	1,5	-0,117
1311,572	2	-0,08
1311,596	2,5	-0,055
1311,62	3	-0,038
1311,644	3	-0,024
1311,674	3	-0,016
1311,698	3	-0,011
1311,722	3	-0,007
1311,746	3	-0,005
1311,77	3	-0,004
1311,794	3	-0,003
1311,818	3	-0,002
1311,842	3	-0,002
1311,866	3	-0,001
1311,89	3	-0,001
1311,914	3	-0,001
1311,938	3	-0,106
1311,962	3	-0,236
1311,986	2	-0,358
1312,01	1,5	-0,478
1312,034	1	-0,599
1312,058	0	-0,719
1312,082	-1	-0,839
1312,106	-1	-0,959
1312,13	-1,5	-1,079
1312,154	-1,5	-1,199
1312,178	-2	-1,319
1312,202	-2,5	-1,439
1312,226	-3	-1,559
1312,25	-3	-1,679
1312,274	-3	-1,799
1312,298	-3,5	-1,919
1312,322	-4,5	-2,039
1312,346	-4,5	-2,159
1312,37	-5	-2,279
1312,394	-5,5	-2,399
1312,418	-6	-2,519
1312,442	-7,5	-2,639
1312,466	-8	-2,759
1312,49	-9	-2,879
1312,514	-9,5	-2,999
1312,538	-10	-3,119
1312,562	-11,5	-3,236
1312,586	-12,5	-3,319
1312,61	-13,5	-3,375
1312,634	-14	-3,414
1312,658	-14,5	-3,44
1312,682	-15	-3,458
1312,706	-15	-3,472
1312,73	-15,5	-3,48
1312,754	-15,5	-3,486
1312,778	-15,5	-3,491
1312,802	-15,5	-3,494
1312,826	-15,5	-3,496
1312,85	-15,5	-3,497
1312,874	-15,5	-3,498
1312,898	-15,5	-3,498
1312,922	-15,5	-3,499
1312,946	-15,5	-3,499
1312,97	-15,5	-3,5
1312,994	-15,5	-3,402
1313,018	-15,5	-3,27
1313,042	-15	-3,147
1313,066	-14	-2,996
1313,096	-13	-2,876
1313,12	-11	-2,756
1313,144	-10	-2,636
1313,168	-9	-2,516
1313,192	-8	-2,396
1313,216	-7,5	-2,276
1313,24	-5,5	-2,156
1313,264	-5,5	-2,036
1313,288	-4,5	-1,916
1313,312	-4,5	-1,796
1313,336	-3,5	-1,681
1313,36	-2,5	-1,556
1313,384	-2	-1,436
1313,408	-1,5	-1,316
1313,432	-1,5	-1,196
1313,456	-1	-1,076
1313,48	-0,5	-0,956
1313,504	0	-0,836
1313,528	0	-0,716
1313,552	0	-0,596
1313,576	0	-0,476
1313,6	0,5	-0,356
1313,624	1	-0,244
1313,648	1,5	-0,168
1313,672	1,5	-0,116
1313,696	2	-0,08
1313,72	3	-0,055
1313,744	2,5	-0,038
1313,768	3	-0,026
1313,792	3	-0,018
1313,816	3	-0,012
1313,84	3	-0,008
1313,864	3	-0,006
1313,888	3	-0,004
1313,912	3	-0,003
1313,936	3	-0,002
1313,96	3	-0,002
1313,984	3	-0,001
1314,008	3	-0,001
1314,032	3	0
1314,056	3	-0,077
1314,08	3	-0,213
1314,104	2,5	-0,336
1314,128	1,5	-0,457
1314,152	1	-0,577
1314,176	0	-0,697
1314,2	-0,5	-0,817
1314,224	-1	-0,937
1314,248	-1,5	-1,057
1314,272	-1,5	-1,177
1314,296	-1,5	-1,297
1314,32	-2,5	-1,417
1314,344	-2,5	-1,537
1314,368	-3	-1,657
1314,392	-3	-1,777
1314,416	-3,5	-1,897
1314,44	-4,5	-2,017
1314,464	-5	-2,172
1314,494	-5	-2,287
1314,518	-6	-2,437
1314,548	-6,5	-2,557
1314,572	-7,5	-2,677
1314,596	-8	-2,797
1314,62	-9,5	-2,917
1314,644	-10	-3,037
1314,668	-10	-3,157
1314,692	-11,5	-3,266
1314,716	-12,5	-3,339
1314,74	-14	-3,389
1314,764	-14,5	-3,424
1314,788	-15	-3,447
1314,812	-15	-3,463
1314,836	-15	-3,475
1314,86	-15,5	-3,482
1314,884	-15,5	-3,488
1314,908	-16	-3,492
1314,932	-15,5	-3,495
1314,956	-15,5	-3,496
1314,98	-15,5	-3,497
1315,004	-15,5	-3,498
1315,028	-16	-3,498
1315,052	-15,5	-3,499
1315,076	-16	-3,499
1315,1	-15,5	-3,5
1315,124	-15,5	-3,494
1315,148	-15,5	-3,372
1315,172	-15,5	-3,243
1315,196	-15	-3,121
1315,22	-13,5	-3,001
1315,244	-12	-2,88
1315,268	-11	-2,76
1315,292	-10,5	-2,64
1315,316	-9,5	-2,52
1315,34	-8	-2,4
1315,364	-7	-2,28
1315,388	-7	-2,16
1315,412	-5,5	-2,04
1315,436	-5	-1,92
1315,46	-4	-1,8
1315,484	-3	-1,68
1315,508	-3	-1,56
1315,532	-2,5	-1,44
1315,556	-2	-1,32
1315,58	-1,5	-1,2
1315,604	-1	-1,08
1315,628	-0,5	-0,96
1315,652	0	-0,84
1315,676	0	-0,72
1315,7	0	-0,6
1315,724	0	-0,48
1315,748	0,5	-0,36
1315,772	1	-0,248
1315,796	1,5	-0,17
1315,82	1,5	-0,117
1315,844	2	-0,081
1315,868	2,5	-0,056
1315,892	2,5	-0,038
1315,916	2,5	-0,026
1315,94	3	-0,017
1315,97	3	-0,011
1315,994	3	-0,008
1316,018	3	-0,005
1316,042	3	-0,004
1316,066	3	-0,002
1316,09	3	-0,002
1316,114	3	-0,002
1316,138	3	-0,001
1316,162	3	-0,001
1316,186	3	0
1316,21	3	-0,011
1316,234	3	-0,142
1316,258	3	-0,269
1316,282	2	-0,391
1316,306	1,5	-0,511
1316,33	0,5	-0,631
1316,354	0,5	-0,752
1316,378	-0,5	-0,872
1316,402	-1	-0,992
1316,426	-1,5	-1,112
1316,45	-2	-1,232
1316,474	-2	-1,357
1316,498	-2,5	-1,472
1316,522	-3	-1,592
1316,546	-3	-1,712
1316,57	-3,5	-1,832
1316,594	-4	-1,952
1316,618	-4	-2,072
1316,642	-5	-2,192
1316,666	-5,5	-2,312
1316,69	-6	-2,432
1316,714	-6	-2,552
1316,738	-7	-2,672
1316,762	-8,5	-2,792
1316,786	-9	-2,912
1316,81	-10	-3,032
1316,834	-10,5	-3,152
1316,858	-11	-3,262
1316,882	-13	-3,337
1316,906	-14	-3,388
1316,93	-14,5	-3,422
1316,954	-15	-3,446
1316,978	-15	-3,463
1317,002	-15,5	-3,474
1317,026	-15,5	-3,482
1317,05	-15,5	-3,488
1317,074	-15,5	-3,492
1317,098	-15,5	-3,494
1317,122	-15,5	-3,496
1317,146	-15,5	-3,497
1317,17	-15,5	-3,498
1317,194	-15,5	-3,498
1317,218	-15,5	-3,499
1317,242	-15,5	-3,499
1317,266	-15,5	-3,5
1317,29	-15,5	-3,494
1317,314	-15,5	-3,372
1317,338	-15	-3,243
1317,362	-14,5	-3,09
1317,392	-13,5	-2,97
1317,416	-12,5	-2,85
1317,44	-10,5	-2,73
1317,464	-10	-2,61
1317,488	-9	-2,49
1317,512	-8	-2,37
1317,536	-7	-2,25
1317,56	-5,5	-2,13
1317,584	-5	-2,01
1317,608	-4,5	-1,89
1317,632	-4	-1,77
1317,656	-3,5	-1,65
1317,68	-2,5	-1,53
1317,704	-2,5	-1,41
1317,728	-1,5	-1,29
1317,752	-1	-1,17
1317,776	-1	-1,05
1317,8	-0,5	-0,93
1317,824	0	-0,81
1317,848	0	-0,69
1317,872	0	-0,57
1317,896	0	-0,45
1317,92	1	-0,33
1317,944	1,5	-0,225
1317,968	1,5	-0,155
1317,992	2	-0,107
1318,016	2	-0,074
1318,04	2,5	-0,051
1318,064	3	-0,035
1318,088	3	-0,024
1318,112	3	-0,017
1318,136	3	-0,011
1318,16	3	-0,007
1318,184	3	-0,005
1318,208	3	-0,004
1318,232	3	-0,003
1318,256	3	-0,002
1318,28	3	-0,002
1318,304	3	-0,001
1318,328	3	-0,001
1318,352	3	0
1318,376	3	-0,018
1318,4	3	-0,152
1318,424	2,5	-0,276
1318,448	2	-0,398
