Time (s)	Load (N)	Displacement (mm)
765,981	4,5	-0,088
766,005	4,5	-0,226
766,029	4	-0,349
766,053	3,5	-0,47
766,077	2,5	-0,595
766,101	1,5	-0,71
766,125	0	-0,83
766,149	-0,5	-0,95
766,173	-0,5	-1,07
766,197	-1	-1,19
766,221	-1,5	-1,31
766,245	-2	-1,43
766,269	-2	-1,55
766,293	-2,5	-1,67
766,317	-3	-1,79
766,341	-3	-1,91
766,365	-4	-2,03
766,389	-4,5	-2,15
766,413	-5	-2,27
766,437	-6	-2,45
766,473	-6,5	-2,57
766,497	-7,5	-2,69
766,521	-8	-2,81
766,545	-9,5	-2,93
766,569	-10,5	-3,055
766,594	-11	-3,17
766,617	-12	-3,274
766,641	-13	-3,345
766,665	-14,5	-3,393
766,689	-15	-3,426
766,713	-15	-3,449
766,737	-15,5	-3,465
766,761	-15,5	-3,476
766,785	-16	-3,483
766,809	-16	-3,488
766,833	-16	-3,492
766,857	-16	-3,495
766,881	-16	-3,496
766,905	-16	-3,497
766,929	-16	-3,498
766,953	-16	-3,499
766,977	-16	-3,499
767,001	-16	-3,499
767,025	-16	-3,5
767,049	-16	-3,446
767,079	-16	-3,307
767,103	-15	-3,183
767,127	-14,5	-3,062
767,151	-13,5	-2,942
767,175	-12	-2,822
767,199	-11	-2,702
767,223	-9	-2,582
767,247	-8	-2,406
767,283	-6	-2,192
767,325	-4,5	-2,066
767,349	-4	-1,956
767,373	-3	-1,832
767,397	-2,5	-1,711
767,421	-2	-1,597
767,445	-1	-1,472
767,469	-0,5	-1,352
767,493	-0,5	-1,232
767,517	0	-1,112
767,541	0	-0,992
767,565	0,5	-0,872
767,589	1	-0,752
767,613	1,5	-0,632
767,637	1,5	-0,512
767,661	2	-0,397
767,685	3	-0,274
767,709	3	-0,188
767,733	3,5	-0,13
767,757	4	-0,088
767,782	4	-0,062
767,805	4,5	-0,043
767,829	4,5	-0,029
767,853	4,5	-0,02
767,877	4,5	-0,014
767,901	4,5	-0,01
767,925	4,5	-0,006
767,949	4,5	-0,005
767,973	4,5	-0,003
767,997	4,5	-0,002
768,021	4,5	-0,002
768,045	4,5	-0,001
768,081	4,5	-0,001
768,105	4,5	0
768,129	4,5	-0,07
768,153	4,5	-0,206
768,177	4	-0,329
768,201	3,5	-0,449
768,225	2	-0,57
768,249	1	-0,69
768,273	0	-0,81
768,313	-0,5	-1,02
768,339	-0,5	-1,14
768,363	-1	-1,26
768,387	-1,5	-1,38
768,411	-2	-1,5
768,435	-2,5	-1,62
768,459	-3	-1,74
768,483	-3	-1,86
768,507	-4	-1,984
768,532	-4,5	-2,104
768,555	-4,5	-2,22
768,579	-5	-2,34
768,603	-5,5	-2,46
768,627	-7	-2,58
768,651	-7,5	-2,7
768,675	-8,5	-2,815
768,699	-9	-2,94
768,723	-10,5	-3,06
768,747	-11,5	-3,18
768,771	-12,5	-3,282
768,795	-13,5	-3,35
768,819	-14,5	-3,396
768,843	-15	-3,428
768,867	-15,5	-3,457
768,897	-15,5	-3,469
768,921	-15,5	-3,478
768,945	-16	-3,485
768,969	-16	-3,49
768,993	-16	-3,493
769,018	-16	-3,495
769,041	-16	-3,497
769,065	-16	-3,498
769,089	-16	-3,498
769,113	-16	-3,499
769,137	-16	-3,499
769,161	-16	-3,499
769,185	-16	-3,5
769,209	-16	-3,408
769,233	-16	-3,274
769,257	-15,5	-3,152
769,281	-15	-3,031
769,305	-13,5	-2,911
769,329	-11,5	-2,79
769,353	-10,5	-2,67
769,377	-9,5	-2,55
769,401	-8,5	-2,43
769,425	-6,5	-2,31
769,449	-5,5	-2,191
769,473	-5	-2,071
769,497	-4,5	-1,871
769,533	-3	-1,771
769,557	-2,5	-1,651
769,581	-1,5	-1,531
769,605	-1	-1,411
769,629	-0,5	-1,29
769,653	0	-1,171
769,677	0	-1,051
769,701	0	-0,871
769,737	0,5	-0,746
769,761	1	-0,631
769,785	1,5	-0,51
769,809	2	-0,39
769,833	2,5	-0,273
769,857	3	-0,19
769,881	3,5	-0,129
769,905	4	-0,089
769,929	4	-0,061
769,953	4,5	-0,042
769,977	4,5	-0,029
770,001	4,5	-0,02
770,025	4,5	-0,014
770,049	4,5	-0,009
770,073	4,5	-0,006
770,097	4,5	-0,005
770,121	4,5	-0,003
770,145	4,5	-0,002
770,169	4,5	-0,002
770,193	4,5	-0,001
770,217	4,5	-0,001
770,241	4,5	0
770,265	4,5	0
770,289	4,5	-0,097
770,313	4,5	-0,229
770,337	4,5	-0,352
770,361	3,5	-0,472
770,385	1,5	-0,592
770,409	1	-0,712
770,433	0	-0,832
770,457	0	-0,952
770,481	-0,5	-1,072
770,505	-1	-1,192
770,529	-1,5	-1,312
770,553	-1,5	-1,432
770,577	-2	-1,552
770,601	-2,5	-1,672
770,625	-3	-1,792
770,649	-3,5	-1,912
770,682	-4	-2,062
770,703	-4,5	-2,242
770,739	-5,5	-2,362
770,763	-6	-2,482
770,787	-7	-2,602
770,811	-7,5	-2,722
770,835	-8,5	-2,842
770,859	-9	-2,962
770,883	-11	-3,082
770,907	-11,5	-3,202
770,931	-12,5	-3,299
770,955	-13,5	-3,36
770,979	-14,5	-3,403
771,003	-15	-3,433
771,027	-15,5	-3,454
771,051	-15,5	-3,468
771,075	-16	-3,478
771,099	-16	-3,485
771,123	-16	-3,49
771,147	-16	-3,493
771,171	-16	-3,495
771,195	-16	-3,497
771,219	-16	-3,498
771,243	-16	-3,498
771,267	-16	-3,499
771,291	-16	-3,499
771,315	-16	-3,499
771,339	-16	-3,5
771,363	-16	-3,377
771,399	-16	-3,242
771,423	-15	-3,119
771,447	-13,5	-2,999
771,471	-12,5	-2,879
771,495	-11,5	-2,758
771,519	-10	-2,638
771,543	-9	-2,518
771,567	-7,5	-2,398
771,591	-6,5	-2,278
771,615	-5,5	-2,158
771,639	-4,5	-2,038
771,663	-4	-1,918
771,687	-3	-1,798
771,711	-2	-1,678
771,735	-1,5	-1,558
771,759	-1	-1,438
771,783	-1	-1,318
771,807	0	-1,198
771,831	0	-1,078
771,855	0,5	-0,899
771,891	1	-0,778
771,915	1,5	-0,658
771,939	1,5	-0,538
771,963	2	-0,418
771,987	2,5	-0,298
772,011	3	-0,204
772,035	3,5	-0,14
772,059	3,5	-0,097
772,083	4	-0,067
772,107	4,5	-0,046
772,131	4,5	-0,032
772,155	4,5	-0,022
772,179	4,5	-0,016
772,203	4,5	-0,01
772,227	4,5	-0,007
772,251	5	-0,004
772,287	4,5	-0,003
772,311	4,5	-0,002
772,335	4,5	-0,002
772,359	4,5	-0,001
772,383	4,5	-0,001
772,407	4,5	0
772,431	4,5	-0,014
772,455	4,5	-0,147
772,479	4,5	-0,274
772,503	4	-0,395
772,527	2,5	-0,516
772,551	1,5	-0,636
772,575	0,5	-0,756
772,599	0,5	-0,881
772,623	-0,5	-0,996
772,647	-1	-1,116
772,671	-1	-1,236
772,695	-1,5	-1,356
772,719	-1,5	-1,476
772,743	-2	-1,596
772,767	-3	-1,716
772,791	-3	-1,836
772,815	-3,5	-1,956
772,839	-4	-2,071
772,863	-4,5	-2,196
772,887	-5	-2,316
772,911	-6	-2,436
772,935	-6,5	-2,556
772,959	-7	-2,676
772,983	-7,5	-2,796
773,007	-9,5	-2,916
773,031	-10	-3,036
773,055	-11	-3,156
773,079	-12	-3,264
773,127	-14,5	-3,388
773,151	-15	-3,423
773,175	-15	-3,447
773,199	-15,5	-3,463
773,223	-15,5	-3,475
773,247	-15,5	-3,482
773,271	-16	-3,488
773,295	-16	-3,492
773,319	-16	-3,494
773,343	-16	-3,496
773,367	-16	-3,497
773,391	-16	-3,498
773,415	-16	-3,499
773,439	-16	-3,499
773,463	-16	-3,499
773,487	-16	-3,5
773,511	-16	-3,492
773,535	-15,5	-3,368
773,559	-15,5	-3,242
773,583	-15,5	-3,121
773,607	-14	-3
773,631	-12,5	-2,875
773,655	-11,5	-2,76
773,679	-10,5	-2,64
773,703	-8,5	-2,52
773,727	-7,5	-2,4
773,751	-6,5	-2,28
773,775	-5,5	-2,16
773,799	-4,5	-2,039
773,823	-4	-1,92
773,847	-3	-1,8
773,871	-2	-1,68
773,895	-1,5	-1,56
773,919	-1	-1,44
773,943	-0,5	-1,32
773,967	0	-1,2
773,991	0	-1,08
774,015	0	-0,96
774,039	0,5	-0,84
774,063	1	-0,72
774,087	1,5	-0,54
774,123	2	-0,42
774,147	3	-0,3
774,171	3	-0,205
774,195	3	-0,141
774,219	3,5	-0,097
774,243	4	-0,067
774,267	4,5	-0,046
774,291	4,5	-0,032
774,315	4,5	-0,022
774,339	4,5	-0,015
774,363	4,5	-0,01
774,387	4,5	-0,007
774,411	4,5	-0,005
774,435	4,5	-0,004
774,459	4,5	-0,003
774,483	4,5	-0,002
774,507	4,5	-0,001
774,531	4,5	-0,001
774,555	4,5	-0,001
774,579	4,5	0
774,603	4,5	-0,071
774,627	4,5	-0,208
774,651	4,5	-0,336
774,675	4	-0,452
774,699	2,5	-0,572
774,723	1,5	-0,693
774,76	0	-0,873
774,783	0	-0,993
774,807	-1	-1,113
774,831	-1	-1,233
774,855	-1,5	-1,353
774,879	-1,5	-1,473
774,903	-2	-1,593
774,927	-3	-1,773
774,963	-3	-1,893
774,987	-3,5	-2,013
775,011	-4	-2,133
775,035	-4,5	-2,252
775,059	-5	-2,373
775,083	-5,5	-2,493
775,106	-6	-2,612
775,131	-7,5	-2,733
775,155	-8,5	-2,853
775,179	-9	-2,972
775,203	-10	-3,098
775,227	-11,5	-3,212
775,251	-12,5	-3,303
775,274	-13,5	-3,364
775,298	-14,5	-3,406
775,322	-15	-3,435
775,346	-15,5	-3,455
775,37	-15,5	-3,469
775,395	-16	-3,479
775,419	-16	-3,485
775,443	-16	-3,49
775,467	-16	-3,493
775,491	-16	-3,496
775,514	-16	-3,497
775,538	-16	-3,498
775,562	-16	-3,498
775,587	-16	-3,499
775,611	-16	-3,499
775,647	-16	-3,5
775,671	-16	-3,428
775,707	-16	-3,288
775,73	-15	-3,164
775,754	-14,5	-3,043
775,778	-13,5	-2,923
775,802	-11	-2,798
775,827	-10	-2,682
775,851	-9	-2,562
775,875	-8	-2,442
775,899	-7	-2,322
775,922	-6	-2,202
775,946	-4,5	-2,082
775,97	-4	-1,962
775,994	-3	-1,842
776,018	-2,5	-1,722
776,043	-2	-1,602
776,067	-1	-1,482
776,091	-0,5	-1,362
776,114	0	-1,243
776,138	0	-1,122
776,162	0	-1,003
776,186	0,5	-0,883
776,21	1	-0,763
776,234	1	-0,643
776,259	1,5	-0,523
776,283	2,5	-0,403
776,307	3	-0,284
776,33	3	-0,194
776,354	3,5	-0,134
776,378	3,5	-0,092
776,402	4,5	-0,064
776,426	4,5	-0,044
776,45	4,5	-0,03
776,474	4,5	-0,021
776,498	4,5	-0,015
776,523	4,5	-0,01
776,547	4,5	-0,007
776,571	4,5	-0,005
776,594	4,5	-0,003
776,643	4,5	-0,002
776,667	4,5	-0,001
776,691	4,5	-0,001
776,714	4,5	-0,001
776,738	4,5	0
776,762	4,5	-0,052
776,786	4,5	-0,189
776,81	4	-0,312
776,834	3,5	-0,444
776,859	3	-0,554
776,883	1	-0,674
776,907	0	-0,859
776,943	-0,5	-0,974
776,967	-1	-1,094
776,99	-1	-1,214
777,014	-1,5	-1,334
777,038	-1,5	-1,454
777,062	-2	-1,574
777,086	-2,5	-1,694
777,11	-3	-1,814
777,135	-3,5	-1,934
777,159	-4	-2,054
777,182	-4,5	-2,174
777,206	-5	-2,294
777,23	-5,5	-2,414
777,254	-6	-2,534
777,278	-7	-2,654
777,302	-7,5	-2,774
777,327	-9	-2,954
777,363	-10,5	-3,134
777,399	-11,5	-3,248
777,422	-12,5	-3,327
777,446	-14,5	-3,38
777,47	-15	-3,417
777,494	-15	-3,443
777,518	-15,5	-3,46
777,542	-15,5	-3,473
777,566	-16	-3,481
777,59	-16	-3,487
777,614	-16	-3,491
777,639	-16	-3,494
777,662	-16	-3,496
777,686	-16	-3,497
777,71	-16	-3,498
777,734	-16	-3,499
777,758	-16	-3,499
777,782	-16	-3,499
777,806	-16	-3,5
777,831	-16	-3,498
777,855	-16	-3,395
777,878	-16	-3,262
777,902	-15	-3,139
777,926	-14	-3,019
777,95	-12,5	-2,899
777,974	-12	-2,778
777,998	-10,5	-2,658
778,023	-8,5	-2,533
778,046	-7,5	-2,418
778,07	-5,5	-2,238
778,106	-5	-2,118
778,13	-4,5	-1,998
778,154	-3,5	-1,878
778,178	-3	-1,758
778,202	-2	-1,638
778,226	-1,5	-1,518
778,25	-1	-1,398
778,274	-0,5	-1,278
778,298	0	-1,158
778,322	0	-1,038
778,346	0,5	-0,918
778,37	1	-0,798
778,394	1	-0,678
778,418	1,5	-0,558
778,442	2	-0,438
778,467	2,5	-0,318
778,49	3	-0,217
778,514	3	-0,149
778,538	3,5	-0,102
778,562	4	-0,071
778,586	4,5	-0,049
778,61	4,5	-0,034
778,634	4,5	-0,023
778,658	4,5	-0,016
778,682	4,5	-0,011
778,706	4,5	-0,007
778,731	4,5	-0,005
778,755	4,5	-0,004
778,779	4,5	-0,003
778,803	4,5	-0,001
778,856	4,5	-0,001
778,88	4,5	0
778,905	4,5	-0,003
778,929	4,5	-0,127
778,953	4,5	-0,25
778,976	4	-0,377
779,002	4	-0,492
779,024	1,5	-0,613
779,049	0,5	-0,738
779,073	0	-0,853
779,096	-0,5	-0,973
779,12	-0,5	-1,093
779,144	-1,5	-1,213
779,168	-1,5	-1,333
779,192	-2	-1,453
779,216	-2,5	-1,573
779,24	-2,5	-1,693
779,265	-3	-1,813
779,288	-3,5	-1,933
779,312	-4	-2,058
779,336	-4,5	-2,173
779,36	-5	-2,293
779,392	-6	-2,443
779,414	-6	-2,563
779,438	-7	-2,683
779,462	-7,5	-2,803
779,486	-9,5	-2,923
779,51	-10	-3,043
779,534	-11	-3,163
779,558	-12	-3,27
779,582	-13	-3,342
779,606	-14,5	-3,415
779,642	-15	-3,437
779,666	-15,5	-3,456
779,69	-16	-3,47
779,714	-16	-3,479
779,738	-16	-3,486
779,762	-15,5	-3,49
779,786	-16	-3,494
779,81	-16	-3,496
779,834	-16	-3,497
779,859	-16	-3,498
779,882	-16	-3,498
779,906	-16	-3,499
779,93	-16	-3,499
779,954	-16	-3,499
779,978	-16	-3,5
780,002	-15,5	-3,446
780,026	-15,5	-3,305
780,05	-15,5	-3,181
780,074	-15	-3,06
780,098	-14	-2,94
780,122	-12,5	-2,819
780,146	-10	-2,699
780,17	-9	-2,579
780,198	-8,5	-2,399
780,23	-6	-2,279
780,254	-5,5	-2,159
780,278	-4,5	-2,039
780,302	-3,5	-1,914
780,327	-3	-1,799
780,35	-2	-1,599
780,386	-1	-1,494
780,411	-0,5	-1,379
780,434	-0,5	-1,259
780,458	0	-1,139
780,482	0	-1,019
780,506	0,5	-0,899
780,53	1	-0,779
780,554	1,5	-0,659
780,578	1,5	-0,539
780,602	2	-0,419
780,626	2,5	-0,3
780,65	3	-0,205
780,674	3,5	-0,141
780,698	4	-0,098
780,722	4	-0,067
780,746	4,5	-0,046
780,77	4,5	-0,032
780,794	4,5	-0,022
780,818	4,5	-0,016
780,854	4,5	-0,007
780,89	4,5	-0,005
780,914	4,5	-0,004
780,938	4,5	-0,002
780,962	4,5	-0,002
780,986	4,5	-0,001
781,01	4,5	-0,001
781,034	4,5	-0,001
781,058	4,5	0
781,082	4,5	-0,089
781,106	4,5	-0,222
781,13	4	-0,345
781,154	3,5	-0,465
781,178	2,5	-0,586
781,202	1,5	-0,706
781,226	0	-0,826
781,25	0	-0,946
781,274	-0,5	-1,071
781,299	-1	-1,186
781,322	-1,5	-1,306
781,346	-2	-1,426
781,37	-2	-1,546
781,394	-2	-1,666
781,418	-3	-1,786
781,442	-3,5	-1,906
781,466	-4	-2,031
781,491	-4,5	-2,146
781,514	-4,5	-2,266
781,538	-5,5	-2,386
781,562	-6,5	-2,506
781,586	-7	-2,691
781,622	-8	-2,806
781,646	-9,5	-2,916
781,67	-10	-3,046
781,694	-11	-3,166
781,718	-12	-3,272
781,742	-13,5	-3,37
781,778	-14,5	-3,41
781,802	-15	-3,438
781,826	-15,5	-3,458
781,851	-15,5	-3,471
781,874	-16	-3,479
781,898	-16	-3,486
781,922	-16	-3,49
781,946	-16	-3,494
781,97	-16	-3,496
781,994	-16	-3,497
782,018	-16	-3,498
782,042	-16	-3,498
782,066	-16	-3,499
782,09	-16	-3,499
782,114	-16	-3,499
782,138	-16	-3,5
782,162	-15,5	-3,421
782,186	-15,5	-3,286
782,21	-15,5	-3,163
782,234	-14,5	-3,042
782,258	-13,5	-2,922
782,282	-12	-2,802
782,306	-10	-2,682
782,33	-9	-2,562
782,354	-8	-2,441
782,378	-7,5	-2,322
782,402	-5	-2,202
782,426	-4,5	-2,081
782,45	-4	-1,961
782,474	-3	-1,842
782,498	-2,5	-1,721
782,522	-1,5	-1,602
782,546	-1	-1,481
782,57	-0,5	-1,361
782,594	0	-1,241
782,618	0	-1,061
782,654	0	-0,936
782,679	0,5	-0,821
782,702	1,5	-0,621
782,76	2	-0,392
782,787	2,5	-0,283
782,81	3	-0,194
782,834	3,5	-0,133
782,858	3,5	-0,092
782,882	4,5	-0,063
782,906	4,5	-0,044
782,93	4,5	-0,03
782,954	4,5	-0,021
782,978	4,5	-0,015
783,002	4,5	-0,01
783,026	4,5	-0,006
783,05	4,5	-0,005
783,074	4,5	-0,003
783,098	4,5	-0,002
783,122	4,5	-0,002
783,147	4,5	-0,001
783,17	4,5	-0,001
783,194	4,5	0
783,248	4,5	-0,07
783,272	4,5	-0,206
783,296	4	-0,329
783,32	3,5	-0,45
783,344	2	-0,57
783,368	1	-0,69
783,392	0	-0,81
783,416	0	-0,93
783,44	-0,5	-1,05
783,464	-1	-1,171
783,488	-1,5	-1,291
783,512	-1,5	-1,41
783,536	-2	-1,531
783,56	-2,5	-1,65
783,584	-3	-1,77
783,608	-3	-1,89
783,632	-3,5	-2,01
783,656	-4	-2,13
783,68	-4,5	-2,26
783,705	-5,5	-2,37
783,728	-6	-2,49
783,752	-7	-2,61
783,776	-7,5	-2,725
783,8	-8,5	-2,85
783,824	-9,5	-2,97
783,848	-10,5	-3,09
783,872	-11,5	-3,214
783,896	-12,5	-3,302
783,92	-13,5	-3,363
783,944	-15	-3,435
783,992	-15,5	-3,455
784,016	-15,5	-3,469
784,04	-16	-3,478
784,064	-16	-3,485
784,088	-16	-3,49
784,112	-16	-3,493
784,136	-16	-3,495
784,16	-16	-3,497
784,184	-16	-3,498
784,208	-16	-3,498
784,232	-16	-3,499
784,256	-16	-3,499
784,28	-16	-3,499
784,304	-15,5	-3,5
784,328	-16	-3,427
784,352	-16	-3,291
784,376	-15,5	-3,168
784,4	-15	-3,042
784,425	-12,5	-2,922
784,448	-11,5	-2,806
784,472	-10,5	-2,686
784,496	-9,5	-2,566
784,52	-8,5	-2,446
784,544	-6,5	-2,326
784,568	-5,5	-2,212
784,592	-5	-2,086
784,616	-4	-1,962
784,64	-3,5	-1,846
784,664	-2	-1,726
784,688	-1,5	-1,606
784,712	-1	-1,486
784,736	-0,5	-1,366
784,76	-0,5	-1,246
784,784	0	-1,126
784,808	0	-0,941
784,844	1	-0,796
784,874	1,5	-0,676
784,898	1,5	-0,556
784,922	2,5	-0,436
784,946	2,5	-0,316
784,97	3	-0,216
784,994	3,5	-0,149
785,018	4	-0,103
785,042	4,5	-0,069
785,067	4,5	-0,049
785,09	4,5	-0,034
785,114	4,5	-0,023
785,138	4,5	-0,016
785,162	4,5	-0,011
785,186	4,5	-0,007
785,21	4,5	-0,005
785,234	4,5	-0,004
785,258	4,5	-0,003
785,282	4,5	-0,002
785,306	4,5	-0,001
785,331	4,5	-0,001
785,354	4,5	-0,001
785,378	4,5	0
785,402	4,5	-0,096
785,426	4,5	-0,227
785,45	4	-0,349
785,474	3,5	-0,47
785,498	2,5	-0,59
785,522	0,5	-0,71
785,546	0,5	-0,83
785,57	-0,5	-0,95
785,594	-0,5	-1,07
785,618	-1	-1,19
785,642	-1,5	-1,37
785,678	-1,5	-1,49
785,702	-2,5	-1,616
785,726	-3	-1,73
785,75	-3	-1,846
785,774	-3,5	-1,971
785,798	-4	-2,09
785,822	-4,5	-2,21
785,846	-5,5	-2,331
785,87	-5,5	-2,451
785,894	-6	-2,57
785,918	-7	-2,69
785,942	-8	-2,806
785,966	-9,5	-2,93
785,99	-10,5	-3,051
786,014	-11	-3,171
786,038	-12	-3,275
786,062	-12,5	-3,383
786,104	-15	-3,419
786,128	-15	-3,444
786,152	-15,5	-3,461
786,176	-16	-3,474
786,2	-15,5	-3,482
786,224	-16	-3,487
786,248	-16	-3,491
786,272	-16	-3,494
786,296	-16	-3,496
786,32	-16	-3,497
823,506	-4	-1,966
823,53	-3	-1,846
823,554	-2,5	-1,726
823,578	-2	-1,606
823,602	-1	-1,486
823,626	-0,5	-1,366
823,65	0	-1,246
823,674	0	-1,116
823,698	0	-0,946
823,734	0,5	-0,826
823,758	1	-0,711
823,782	1,5	-0,586
823,806	2	-0,466
823,83	2	-0,351
823,854	3	-0,237
823,878	3	-0,16
823,902	4	-0,112
823,926	4	-0,078
823,95	4,5	-0,052
823,974	4,5	-0,037
823,998	4,5	-0,025
824,022	4,5	-0,018
824,046	4,5	-0,012
824,07	4,5	-0,008
824,094	4,5	-0,005
824,118	4,5	-0,004
824,142	4,5	-0,003
824,166	4,5	-0,002
824,19	4,5	-0,002
824,214	4,5	-0,001
824,238	4,5	-0,001
824,262	4,5	0
824,286	4,5	-0,014
824,31	4,5	-0,149
824,334	4,5	-0,265
824,358	4	-0,397
824,382	2,5	-0,517
824,406	1,5	-0,642
824,43	0,5	-0,757
824,454	0	-0,878
824,478	-0,5	-0,997
824,502	-1	-1,118
824,526	-1	-1,238
824,55	-1,5	-1,358
824,574	-2	-1,478
824,598	-2	-1,598
824,622	-2,5	-1,782
824,673	-3,5	-1,962
824,694	-4	-2,077
824,718	-4,5	-2,197
824,742	-5	-2,307
824,766	-6	-2,432
824,79	-6,5	-2,562
824,814	-6,5	-2,677
824,838	-8	-2,797
824,862	-9	-2,917
824,886	-10	-3,037
824,91	-11	-3,162
824,934	-12	-3,269
824,958	-12,5	-3,339
824,982	-14,5	-3,389
825,006	-15	-3,424
825,03	-15	-3,447
825,054	-15,5	-3,463
825,078	-15,5	-3,475
825,102	-15,5	-3,482
825,126	-16	-3,488
825,15	-15,5	-3,492
825,174	-15,5	-3,494
825,198	-15,5	-3,496
825,222	-16	-3,497
825,261	-15,5	-3,499
825,294	-15,5	-3,499
825,318	-15,5	-3,499
825,342	-15,5	-3,5
825,366	-15,5	-3,458
825,39	-15,5	-3,315
825,414	-15,5	-3,19
825,438	-15	-3,068
825,462	-13	-2,948
825,486	-11,5	-2,823
825,51	-10,5	-2,643
825,546	-9,5	-2,528
825,57	-7,5	-2,403
825,594	-6,5	-2,283
825,618	-6	-2,168
825,642	-4,5	-2,053
825,666	-3,5	-1,928
825,69	-3	-1,808
825,714	-2,5	-1,683
825,738	-2	-1,568
825,762	-1	-1,443
825,786	-0,5	-1,328
825,81	0	-1,203
825,834	0	-1,088
825,858	0	-0,968
825,882	0,5	-0,848
825,906	1	-0,728
825,93	1,5	-0,603
825,954	1,5	-0,488
825,978	2	-0,368
826,002	3	-0,25
826,026	3	-0,174
826,05	3,5	-0,12
826,074	4	-0,083
826,098	4	-0,057
826,122	4,5	-0,039
826,146	4,5	-0,027
826,17	4,5	-0,016
826,206	4,5	-0,011
826,23	4,5	-0,007
826,254	4,5	-0,005
826,278	4,5	-0,004
826,302	4,5	-0,003
826,326	4,5	-0,002
826,35	4,5	-0,001
826,374	4,5	-0,001
826,398	4,5	-0,001
826,422	4,5	0
826,446	4,5	-0,022
826,47	4,5	-0,158
826,494	4,5	-0,284
826,518	4	-0,405
826,542	2,5	-0,525
826,566	1,5	-0,65
826,59	0,5	-0,77
826,614	0	-0,885
826,638	-0,5	-1,006
826,662	-1	-1,126
826,686	-1	-1,246
826,71	-1,5	-1,366
826,734	-2	-1,486
826,758	-2	-1,61
826,782	-3	-1,725
826,806	-3	-1,845
826,83	-3,5	-1,97
826,854	-4	-2,09
826,878	-4,5	-2,205
826,902	-5	-2,325
826,926	-6	-2,445
826,95	-6,5	-2,565
826,974	-7	-2,685
826,998	-7,5	-2,81
827,022	-9,5	-2,93
827,046	-10	-3,05
827,07	-11	-3,17
827,094	-12	-3,275
827,118	-13	-3,346
827,142	-14,5	-3,408
827,178	-14,5	-3,438
827,202	-15,5	-3,457
827,226	-16	-3,471
827,25	-16	-3,48
827,274	-16	-3,486
827,298	-16	-3,49
827,322	-16	-3,494
827,346	-16	-3,496
827,37	-15,5	-3,497
827,394	-15,5	-3,498
827,418	-15,5	-3,498
827,448	-15,5	-3,499
827,471	-15,5	-3,499
827,496	-15,5	-3,5
827,52	-15,5	-3,434
827,543	-15,5	-3,29
827,567	-15	-3,17
827,591	-14,5	-3,048
827,616	-13,5	-2,928
827,64	-11	-2,802
827,664	-10	-2,688
827,687	-9	-2,568
827,711	-8	-2,448
827,735	-7	-2,322
827,759	-5	-2,208
827,783	-4,5	-2,088
827,807	-4	-1,968
827,832	-3	-1,843
827,856	-2,5	-1,722
827,88	-1,5	-1,602
827,904	-1	-1,487
827,928	-0,5	-1,367
827,951	0	-1,192
827,988	0	-1,067
828,011	0	-0,948
828,036	0,5	-0,827
828,06	1	-0,707
828,084	1,5	-0,577
828,108	2	-0,462
828,132	2,5	-0,348
828,156	3	-0,238
828,18	3,5	-0,163
828,203	3,5	-0,113
828,228	4	-0,078
828,251	4	-0,054
828,275	4,5	-0,037
828,299	4,5	-0,026
828,324	4,5	-0,018
828,347	4,5	-0,012
828,371	4,5	-0,008
828,396	4,5	-0,005
828,42	4,5	-0,004
828,444	4,5	-0,003
828,468	4,5	-0,002
828,492	4,5	-0,002
828,516	4,5	-0,001
828,54	4,5	-0,001
828,564	4,5	0
828,587	4,5	-0,031
828,611	4,5	-0,171
828,635	4,5	-0,296
828,659	3,5	-0,417
828,683	2,5	-0,538
828,707	1,5	-0,658
828,732	0,5	-0,783
828,756	0	-0,963
828,792	-1	-1,078
828,815	-1	-1,198
828,839	-1,5	-1,318
828,863	-2	-1,438
828,887	-2	-1,558
828,911	-2,5	-1,678
828,947	-3	-1,858
828,972	-3,5	-1,978
828,995	-4	-2,103
829,02	-5	-2,218
829,043	-5,5	-2,343
829,067	-6	-2,458
829,091	-6,5	-2,578
829,115	-7	-2,698
829,139	-9	-2,818
829,163	-9,5	-2,943
829,188	-10	-3,058
829,211	-11	-3,183
829,236	-12	-3,287
829,26	-13,5	-3,349
829,284	-14,5	-3,397
829,308	-15	-3,428
829,332	-15	-3,45
829,355	-15	-3,466
829,379	-15,5	-3,477
829,403	-16	-3,484
829,427	-16	-3,489
829,451	-16	-3,493
829,475	-16	-3,495
829,5	-16	-3,496
829,524	-16	-3,498
829,548	-16	-3,498
829,571	-16	-3,499
829,595	-15,5	-3,499
829,619	-15,5	-3,499
829,643	-15,5	-3,5
829,667	-15,5	-3,421
829,691	-15,5	-3,28
829,716	-15	-3,162
829,74	-13,5	-3,036
829,763	-12,5	-2,921
829,788	-11,5	-2,801
829,811	-10,5	-2,681
829,835	-9	-2,561
829,859	-7	-2,381
829,896	-6	-2,261
829,919	-4,5	-2,141
829,944	-4	-2,016
829,967	-3,5	-1,896
829,991	-3	-1,776
830,015	-2	-1,656
830,039	-1	-1,536
830,063	-1	-1,416
830,088	-0,5	-1,296
830,111	0	-1,18
830,135	0	-1,061
830,159	0,5	-0,941
830,183	1	-0,821
830,207	1	-0,701
830,231	1,5	-0,581
830,256	1,5	-0,456
830,28	2,5	-0,336
830,304	3	-0,233
830,327	3	-0,158
830,351	3,5	-0,109
830,375	4	-0,075
