Time (s)	Load (N)	Displacement (mm)
549,003	-17	-3,499
549,027	-17	-3,499
549,051	-17	-3,499
549,075	-17	-3,394
549,099	-17	-3,256
549,123	-15,5	-3,134
549,147	-15	-3,018
549,171	-13,5	-2,898
549,195	-12,5	-2,778
549,219	-11,5	-2,658
549,243	-9	-2,537
549,267	-8	-2,412
549,291	-7	-2,298
549,315	-6,5	-2,178
549,339	-5,5	-2,057
549,363	-4	-1,938
549,387	-3,5	-1,823
549,411	-3	-1,698
549,435	-2,5	-1,578
549,459	-1,5	-1,458
549,483	-0,5	-1,338
549,507	-0,5	-1,218
549,531	0	-1,098
549,555	0	-0,918
549,591	1	-0,803
549,615	1	-0,673
549,639	1,5	-0,558
549,663	2	-0,438
549,687	2,5	-0,262
549,723	3,5	-0,18
549,747	3,5	-0,124
549,771	4	-0,084
549,795	4	-0,059
549,819	4	-0,041
549,843	4,5	-0,028
549,867	4,5	-0,019
549,891	4,5	-0,013
549,915	4,5	-0,009
549,939	4,5	-0,007
549,963	4,5	-0,005
549,987	4,5	-0,003
550,011	4,5	-0,002
550,035	4,5	-0,001
550,059	4,5	-0,001
550,083	4	0
550,107	4	-0,025
550,131	4	-0,167
550,155	4,5	-0,294
550,179	4	-0,416
550,203	2	-0,536
550,227	1,5	-0,656
550,251	0,5	-0,782
550,275	0	-0,902
550,299	0	-1,016
550,323	-0,5	-1,137
550,347	-1	-1,262
550,371	-1,5	-1,377
550,395	-2	-1,497
550,419	-2	-1,617
550,443	-3	-1,736
550,467	-3	-1,856
550,491	-3,5	-1,976
550,515	-4,5	-2,156
550,551	-5	-2,276
550,575	-5,5	-2,397
550,599	-6	-2,516
550,623	-7,5	-2,636
550,647	-8,5	-2,757
550,671	-9,5	-2,882
550,695	-10	-2,997
550,719	-11	-3,211
550,761	-13,5	-3,299
550,785	-14,5	-3,362
550,809	-15	-3,405
550,833	-15,5	-3,434
550,857	-16,5	-3,454
550,881	-17	-3,469
550,905	-17	-3,479
550,929	-17,5	-3,485
550,953	-17,5	-3,49
550,977	-17,5	-3,492
551,001	-17,5	-3,495
551,025	-17,5	-3,496
551,049	-17	-3,498
551,073	-17,5	-3,498
551,097	-17,5	-3,499
551,121	-17	-3,499
551,145	-17,5	-3,5
551,169	-17,5	-3,489
551,193	-17	-3,36
551,217	-17	-3,177
551,253	-15,5	-3,051
551,277	-14,5	-2,931
551,301	-12	-2,811
551,325	-11	-2,681
551,349	-10	-2,571
551,373	-10	-2,451
551,397	-8	-2,331
551,421	-6	-2,211
551,445	-5,5	-2,091
551,469	-4,5	-1,971
551,493	-3,5	-1,851
551,517	-3	-1,731
551,541	-2	-1,611
551,565	-1,5	-1,491
551,589	-1	-1,371
551,613	-0,5	-1,251
551,637	0	-1,131
551,661	0	-1,011
551,685	0,5	-0,891
551,709	1	-0,761
551,733	1	-0,651
551,757	1,5	-0,531
551,781	2	-0,411
551,805	2,5	-0,292
551,829	3	-0,2
551,853	3,5	-0,137
551,877	3,5	-0,095
551,901	4	-0,065
551,925	4	-0,046
551,949	4,5	-0,031
551,973	4,5	-0,021
551,997	4,5	-0,015
552,021	4	-0,008
552,071	4,5	-0,005
552,093	4,5	-0,004
552,117	4,5	-0,002
552,141	4,5	-0,002
552,165	4,5	-0,001
552,189	4,5	0
552,213	4	-0,018
552,237	4,5	-0,15
552,261	4	-0,277
552,285	3,5	-0,399
552,309	3	-0,52
552,333	1,5	-0,64
552,357	1	-0,76
552,38	0	-0,88
552,405	-0,5	-1,005
552,429	-0,5	-1,125
552,453	-1	-1,24
552,477	-1	-1,36
552,501	-2	-1,48
552,525	-2	-1,6
552,549	-2,5	-1,725
552,573	-3	-1,845
552,597	-3,5	-1,96
552,621	-4	-2,08
552,645	-4,5	-2,205
552,669	-5	-2,32
552,693	-5,5	-2,44
552,717	-6,5	-2,56
552,741	-8	-2,68
552,765	-9	-2,8
552,798	-9,5	-2,95
552,819	-10,5	-3,074
552,843	-12	-3,194
552,867	-13	-3,288
552,891	-14	-3,354
552,915	-15	-3,4
552,939	-15,5	-3,431
552,962	-16,5	-3,452
552,987	-16,5	-3,467
553,011	-17	-3,477
553,035	-17	-3,484
553,058	-17	-3,489
553,082	-17	-3,492
553,106	-17	-3,494
553,13	-17	-3,496
553,155	-17,5	-3,498
553,179	-17,5	-3,498
553,202	-17	-3,499
553,226	-17	-3,499
553,25	-17,5	-3,5
553,274	-17	-3,451
553,299	-17	-3,311
553,322	-16,5	-3,186
553,346	-15	-3,065
553,371	-14	-2,945
553,395	-13	-2,73
553,449	-10	-2,55
553,472	-9	-2,435
553,496	-8	-2,314
553,52	-6	-2,194
553,544	-5	-2,074
553,569	-4,5	-1,95
553,593	-3,5	-1,834
553,617	-3	-1,714
553,641	-2	-1,599
553,664	-1,5	-1,474
553,688	-1	-1,355
553,712	-0,5	-1,235
553,736	0	-1,114
553,761	0	-0,994
553,785	0,5	-0,874
553,808	1	-0,754
553,832	1	-0,634
553,856	1,5	-0,514
553,88	2	-0,394
553,905	2,5	-0,276
553,929	3	-0,196
553,953	3,5	-0,131
553,976	3,5	-0,09
554	4	-0,062
554,024	4,5	-0,043
554,048	4,5	-0,03
554,072	4	-0,02
554,097	4,5	-0,014
554,121	4,5	-0,01
554,145	4,5	-0,007
554,169	4,5	-0,005
554,192	4,5	-0,003
554,216	4,5	-0,002
554,24	4,5	-0,002
554,264	4,5	-0,001
554,301	4,5	0
554,325	4,5	-0,016
554,348	4	-0,148
554,372	4,5	-0,274
554,396	3,5	-0,395
554,42	2,5	-0,516
554,445	1,5	-0,636
554,469	0,5	-0,756
554,493	0	-0,881
554,516	-0,5	-0,996
554,54	-1	-1,111
554,564	-1,5	-1,236
554,589	-1,5	-1,361
554,613	-1,5	-1,481
554,637	-2	-1,601
554,661	-3	-1,716
554,684	-3	-1,836
554,708	-3,5	-1,956
554,732	-4	-2,076
554,756	-4,5	-2,201
554,781	-5,5	-2,316
554,804	-6	-2,436
554,829	-7	-2,556
554,852	-7,5	-2,676
554,876	-8,5	-2,796
554,9	-10	-2,916
554,924	-11	-3,036
554,948	-12	-3,151
554,972	-12,5	-3,264
554,997	-13,5	-3,338
555,02	-15	-3,388
555,044	-15,5	-3,434
555,075	-16	-3,46
555,111	-17	-3,472
555,134	-17	-3,481
555,158	-17	-3,487
555,182	-17,5	-3,491
555,206	-17,5	-3,494
555,23	-17,5	-3,496
555,254	-17	-3,497
555,278	-17,5	-3,498
555,303	-17	-3,499
555,327	-17,5	-3,499
555,35	-17,5	-3,499
555,374	-17	-3,5
555,398	-17	-3,42
555,422	-17	-3,28
555,446	-16,5	-3,162
555,489	-14	-2,95
555,513	-13	-2,83
555,536	-12	-2,71
555,56	-10	-2,59
555,584	-9	-2,47
555,609	-8	-2,34
555,633	-7	-2,225
555,657	-5	-2,045
555,693	-4,5	-1,93
555,716	-4	-1,81
555,74	-2,5	-1,69
555,764	-2	-1,57
555,788	-1,5	-1,445
555,812	-1	-1,33
555,836	-0,5	-1,21
555,86	0	-1,085
555,884	0	-0,97
555,908	1	-0,85
555,932	1	-0,73
555,956	1	-0,61
555,98	1,5	-0,49
556,004	2	-0,37
556,028	2,5	-0,248
556,053	3	-0,176
556,076	3,5	-0,123
556,1	4	-0,084
556,124	4	-0,057
556,148	4	-0,04
556,172	4,5	-0,028
556,196	4,5	-0,019
556,22	4,5	-0,013
556,244	4,5	-0,009
556,268	4,5	-0,006
556,292	4,5	-0,004
556,316	4,5	-0,003
556,34	4	-0,002
556,364	4	-0,001
556,418	4	-0,003
556,442	4	-0,121
556,466	4,5	-0,253
556,49	3,5	-0,37
556,514	3	-0,495
556,538	2	-0,611
556,563	0,5	-0,731
556,586	0	-0,851
556,61	-0,5	-0,976
556,634	-0,5	-1,091
556,658	-1	-1,211
556,683	-1,5	-1,341
556,707	-1,5	-1,456
556,73	-2	-1,571
556,754	-2,5	-1,691
556,778	-3	-1,81
556,802	-3,5	-1,93
556,826	-4	-2,05
556,85	-4,5	-2,171
556,874	-5	-2,291
556,898	-5,5	-2,411
556,922	-7	-2,536
556,946	-7,5	-2,65
556,97	-8,5	-2,771
556,994	-9	-2,891
557,018	-10	-3,011
557,042	-12	-3,14
557,067	-13,5	-3,308
557,108	-14,5	-3,368
557,132	-15	-3,409
557,156	-15,5	-3,437
557,18	-17	-3,457
557,204	-17	-3,47
557,228	-17	-3,48
557,252	-17,5	-3,486
557,276	-17,5	-3,49
557,3	-17,5	-3,493
557,324	-17,5	-3,495
557,348	-17,5	-3,497
557,372	-17,5	-3,498
557,396	-17,5	-3,498
557,42	-17,5	-3,499
557,444	-17,5	-3,499
557,468	-17,5	-3,5
557,492	-17	-3,426
557,516	-17,5	-3,289
557,54	-16	-3,166
557,564	-15	-3,044
557,588	-14	-2,924
557,612	-13	-2,804
557,636	-11,5	-2,679
557,66	-9,5	-2,558
557,684	-8,5	-2,444
557,708	-7,5	-2,324
557,732	-6,5	-2,199
557,756	-6	-2,084
557,78	-4,5	-1,964
557,805	-3,5	-1,844
557,828	-3	-1,714
557,853	-2,5	-1,604
557,876	-1,5	-1,359
557,939	-0,5	-1,184
557,96	0	-1,064
557,984	0	-0,939
558,008	0,5	-0,824
558,032	1	-0,704
558,056	1	-0,584
558,08	2	-0,464
558,104	2	-0,344
558,128	2,5	-0,232
558,152	3	-0,162
558,176	3,5	-0,112
558,2	4	-0,077
558,224	4	-0,053
558,248	4	-0,036
558,273	4,5	-0,024
558,296	4,5	-0,017
558,32	4,5	-0,012
558,344	4,5	-0,008
558,368	4,5	-0,006
558,392	4,5	-0,004
558,416	4,5	-0,003
558,44	4,5	-0,002
558,464	4	-0,001
558,488	4,5	-0,001
558,512	4	0
558,536	4	-0,112
558,572	4	-0,24
558,596	3,5	-0,458
558,638	2,5	-0,573
558,662	0,5	-0,693
558,686	0	-0,813
558,71	-0,5	-0,933
558,734	-0,5	-1,058
558,758	-1	-1,174
558,782	-1,5	-1,294
558,806	-1,5	-1,414
558,83	-2	-1,538
558,854	-2,5	-1,654
558,878	-3	-1,774
558,902	-3,5	-1,894
558,926	-4	-2,023
558,95	-4,5	-2,138
558,974	-5	-2,258
558,998	-5,5	-2,373
559,022	-7	-2,494
559,046	-7,5	-2,614
559,07	-7,5	-2,733
559,094	-9	-2,854
559,118	-10	-2,974
559,142	-11,5	-3,094
559,166	-12,5	-3,218
559,19	-13,5	-3,303
559,214	-14,5	-3,384
559,244	-15,5	-3,415
559,268	-16	-3,441
559,292	-16,5	-3,459
559,316	-16,5	-3,472
559,34	-17	-3,481
559,364	-17,5	-3,487
559,388	-17,5	-3,49
559,412	-17,5	-3,493
559,436	-17,5	-3,496
559,467	-17,5	-3,497
559,49	-17,5	-3,498
559,514	-17,5	-3,499
559,538	-17	-3,499
559,562	-17,5	-3,5
559,586	-17	-3,482
559,61	-17	-3,349
559,634	-17	-3,223
559,658	-16,5	-3,101
559,682	-14	-2,981
559,709	-13,5	-2,86
559,73	-12	-2,735
559,754	-11	-2,615
559,778	-10	-2,5
559,802	-8	-2,375
559,826	-7	-2,255
559,85	-6	-2,14
559,874	-5	-2,02
559,898	-4,5	-1,735
559,952	-2,5	-1,63
559,976	-2	-1,505
560	-1	-1,39
560,024	-0,5	-1,27
560,048	-0,5	-1,15
560,072	0	-1,02
560,097	0	-0,91
560,12	1	-0,785
560,144	1	-0,67
560,168	1,5	-0,55
560,192	1,5	-0,43
560,216	2	-0,31
560,24	3	-0,216
560,264	3	-0,146
560,288	3,5	-0,101
560,312	4	-0,069
560,336	4	-0,048
560,36	4	-0,033
560,384	4	-0,024
560,408	4	-0,016
560,432	4	-0,011
560,472	4	-0,006
560,499	4	-0,004
560,522	4,5	-0,003
560,546	4,5	-0,002
560,57	4	-0,001
560,594	4,5	-0,001
560,63	4	-0,012
560,654	4	-0,141
560,678	4	-0,261
560,702	3	-0,387
560,726	2,5	-0,502
560,75	1,5	-0,623
560,774	0,5	-0,743
560,798	0	-0,868
560,822	-0,5	-0,983
560,846	-1	-1,103
560,87	-1	-1,223
560,894	-1,5	-1,343
560,933	-2	-1,523
560,954	-2,5	-1,643
560,978	-3	-1,762
561,002	-3,5	-1,888
561,026	-4	-2,003
561,05	-4,5	-2,123
561,074	-4,5	-2,243
561,098	-6	-2,373
561,122	-6,5	-2,483
561,146	-6,5	-2,603
561,17	-8	-2,722
561,194	-9	-2,842
561,218	-10	-2,962
561,242	-11,5	-3,082
561,266	-12,5	-3,202
561,29	-13,5	-3,3
561,314	-14	-3,36
561,338	-15,5	-3,421
561,374	-16	-3,444
561,398	-16,5	-3,462
561,422	-17	-3,474
561,446	-17	-3,482
561,47	-17	-3,488
561,494	-17,5	-3,491
561,518	-17,5	-3,494
561,542	-17	-3,496
561,566	-17	-3,497
561,59	-17	-3,498
561,614	-17,5	-3,499
561,638	-17,5	-3,499
561,662	-17	-3,5
561,686	-17	-3,479
561,71	-17	-3,344
561,734	-17	-3,212
561,758	-16,5	-3,091
561,782	-14	-2,976
561,806	-13	-2,855
561,83	-12	-2,735
561,854	-10,5	-2,615
561,878	-10	-2,49
561,902	-8	-2,375
561,926	-7	-2,255
561,95	-6	-2,135
561,974	-5	-2,005
561,999	-4,5	-1,895
562,022	-3	-1,775
562,046	-2,5	-1,655
562,07	-2	-1,53
562,094	-1,5	-1,415
562,118	-1	-1,29
562,143	-0,5	-1,17
562,166	0	-1,055
562,201	0,5	-0,875
562,226	0,5	-0,75
562,25	1	-0,63
562,274	1,5	-0,515
562,298	1,5	-0,395
562,322	2,5	-0,277
562,346	3	-0,19
562,37	3,5	-0,129
562,394	3,5	-0,09
562,418	4	-0,062
562,442	4	-0,042
562,466	4	-0,029
562,49	4	-0,02
562,514	4,5	-0,014
562,538	4,5	-0,01
562,562	4,5	-0,007
562,586	4	-0,005
562,61	4	-0,003
562,634	4,5	-0,002
562,658	4	-0,002
562,682	4,5	-0,001
562,706	4,5	-0,001
600,462	4,5	-0,019
600,486	4,5	-0,013
600,51	4,5	-0,009
600,534	4,5	-0,006
600,558	4,5	-0,004
600,582	4,5	-0,003
600,606	4,5	-0,002
600,63	4,5	-0,001
600,654	4,5	-0,001
600,678	4,5	-0,001
600,702	4,5	-0,007
600,726	4,5	-0,131
600,75	4,5	-0,258
600,774	4	-0,375
600,798	2,5	-0,501
600,822	1,5	-0,621
600,846	0,5	-0,741
600,87	0	-0,861
600,894	-0,5	-1,041
600,93	-1	-1,161
600,954	-1	-1,281
600,978	-1,5	-1,401
601,002	-1,5	-1,521
601,026	-2	-1,642
601,05	-2,5	-1,761
601,074	-3	-1,881
601,098	-3,5	-2,001
601,122	-4	-2,121
601,146	-4,5	-2,241
601,17	-5,5	-2,356
601,194	-5,5	-2,481
601,218	-7	-2,601
601,242	-8	-2,721
601,266	-9	-2,841
601,29	-9,5	-2,966
601,314	-9,5	-3,081
601,338	-12	-3,201
601,362	-13	-3,296
601,386	-14	-3,36
601,41	-15	-3,403
601,434	-15	-3,433
601,458	-16,5	-3,454
601,482	-16,5	-3,468
601,506	-16,5	-3,478
601,53	-17	-3,485
601,554	-17	-3,49
601,578	-17	-3,493
601,602	-17	-3,495
601,626	-17	-3,496
601,65	-17	-3,498
601,686	-16,5	-3,499
601,71	-16,5	-3,499
601,734	-17	-3,499
601,758	-17	-3,5
601,782	-17	-3,497
601,806	-16,5	-3,377
601,83	-16,5	-3,25
601,854	-16	-3,128
601,878	-14	-3,007
601,902	-13	-2,887
601,926	-11,5	-2,766
601,95	-10,5	-2,646
601,974	-9,5	-2,526
601,998	-7,5	-2,412
602,022	-6,5	-2,286
602,046	-5,5	-2,166
602,07	-5	-2,046
602,094	-4	-1,926
602,118	-3	-1,806
602,142	-2,5	-1,686
602,166	-2	-1,566
602,19	-1,5	-1,446
602,214	-1	-1,327
602,238	0	-1,206
602,262	0	-1,086
602,286	0	-0,966
602,31	0,5	-0,847
602,334	1	-0,726
602,358	1,5	-0,606
602,382	2	-0,486
602,406	2	-0,367
602,43	2,5	-0,253
602,454	3	-0,174
602,478	3,5	-0,109
602,508	4	-0,075
602,532	4	-0,052
602,556	4,5	-0,036
602,58	4,5	-0,025
602,604	4,5	-0,017
602,628	4,5	-0,012
602,652	4,5	-0,008
602,676	4,5	-0,006
602,7	4,5	-0,004
602,724	4,5	-0,003
602,748	4,5	-0,002
602,772	4,5	-0,001
602,796	4,5	-0,001
602,82	4	0
602,844	4,5	-0,01
602,868	4,5	-0,139
602,892	4,5	-0,266
602,916	4	-0,387
602,94	2,5	-0,508
602,964	1,5	-0,628
602,988	0,5	-0,743
603,012	0	-0,868
603,036	0	-0,988
603,06	-0,5	-1,109
603,084	-1	-1,228
603,108	-1,5	-1,348
603,132	-1,5	-1,468
603,156	-2	-1,588
603,18	-2,5	-1,708
603,204	-3	-1,828
603,228	-3	-1,943
603,252	-3,5	-2,068
603,276	-4,5	-2,188
603,3	-4,5	-2,308
603,324	-6	-2,428
603,348	-6,5	-2,549
603,372	-7,5	-2,724
603,408	-9	-2,848
603,432	-9,5	-2,968
603,456	-10,5	-3,163
603,492	-12,5	-3,258
603,516	-13,5	-3,334
603,54	-15	-3,386
603,564	-15,5	-3,421
603,588	-15,5	-3,446
603,612	-16	-3,462
603,636	-16,5	-3,474
603,66	-16,5	-3,482
603,684	-17	-3,488
603,708	-17	-3,491
603,732	-17	-3,494
603,756	-17	-3,496
603,78	-17	-3,497
603,804	-17	-3,498
603,828	-17	-3,499
603,852	-17	-3,499
603,876	-17	-3,499
603,9	-17	-3,5
603,924	-17	-3,433
603,948	-17	-3,294
603,972	-16,5	-3,175
603,996	-15,5	-3,049
604,02	-13	-2,929
604,044	-13	-2,809
604,068	-11	-2,689
604,092	-9	-2,414
604,146	-7	-2,299
604,17	-6	-2,179
604,194	-5	-2,059
604,218	-4	-1,939
604,242	-3	-1,819
604,266	-2,5	-1,699
604,29	-2	-1,579
604,314	-1,5	-1,459
604,338	-0,5	-1,339
604,362	0	-1,219
604,386	0	-1,099
604,41	0	-0,979
604,434	0,5	-0,859
604,458	1,5	-0,739
604,482	1,5	-0,619
604,506	1,5	-0,494
604,53	2	-0,379
604,554	2,5	-0,264
604,578	3	-0,181
604,602	3,5	-0,127
604,626	4	-0,086
604,65	4	-0,059
604,674	4	-0,041
604,698	4,5	-0,028
604,722	4,5	-0,019
604,746	4,5	-0,014
604,77	4,5	-0,01
604,794	4,5	-0,007
604,818	4,5	-0,004
604,854	4,5	-0,002
604,884	4,5	-0,002
604,908	4,5	-0,001
604,932	4,5	-0,001
604,956	4,5	0
604,98	4,5	-0,037
605,004	4,5	-0,174
605,028	4	-0,302
605,052	3,5	-0,418
605,076	3	-0,539
605,1	1	-0,654
605,124	0	-0,779
605,148	0	-0,899
605,172	0	-1,019
605,196	-0,5	-1,139
605,22	-1	-1,259
605,244	-1,5	-1,379
605,268	-1,5	-1,499
605,292	-2	-1,619
605,316	-2,5	-1,739
605,34	-3	-1,859
605,364	-3,5	-1,979
605,388	-4	-2,099
605,412	-4,5	-2,224
605,436	-5	-2,339
605,46	-6	-2,519
605,496	-7	-2,639
605,519	-8,5	-2,759
605,544	-9,5	-2,879
605,567	-10	-2,999
605,592	-10,5	-3,119
605,616	-11,5	-3,236
605,64	-13,5	-3,318
605,663	-14,5	-3,375
605,687	-15	-3,414
605,711	-15,5	-3,44
605,735	-16	-3,459
605,76	-16,5	-3,471
605,783	-17	-3,481
605,808	-17	-3,487
605,832	-17	-3,49
605,855	-17	-3,494
605,879	-17	-3,495
605,903	-17	-3,497
605,927	-17	-3,498
605,952	-17	-3,499
605,976	-17	-3,499
606,012	-17	-3,5
606,035	-17	-3,47
606,059	-17	-3,332
606,083	-16,5	-3,206
606,107	-15,5	-3,084
606,131	-14,5	-2,964
606,156	-13,5	-2,839
606,18	-11	-2,724
606,204	-10	-2,574
606,234	-9	-2,454
606,257	-6,5	-2,334
606,281	-6	-2,213
606,305	-5,5	-2,093
606,329	-4,5	-1,974
606,353	-4	-1,854
606,378	-2,5	-1,733
606,402	-2	-1,614
606,426	-1,5	-1,494
606,45	-1	-1,374
606,474	-0,5	-1,253
606,498	0	-1,134
606,521	0	-1,013
606,545	0,5	-0,893
606,569	1	-0,773
606,594	1	-0,654
606,618	1,5	-0,528
606,642	2	-0,413
606,666	2,5	-0,294
606,689	2,5	-0,201
606,713	3	-0,138
606,737	3,5	-0,095
606,761	4	-0,066
606,786	4	-0,045
606,81	4	-0,032
606,833	4	-0,021
606,857	4	-0,015
606,881	4,5	-0,01
606,905	4,5	-0,007
606,929	4,5	-0,005
606,953	4	-0,003
606,977	4	-0,002
607,03	4,5	-0,001
607,056	4	0
607,079	4	-0,016
607,103	4	-0,15
607,127	4	-0,276
607,151	3,5	-0,398
607,176	3	-0,523
607,2	1	-0,638
607,224	0,5	-0,758
607,248	0	-0,878
607,271	-0,5	-0,998
607,295	-0,5	-1,118
607,319	-1	-1,238
607,343	-1	-1,358
607,368	-2	-1,478
607,391	-2	-1,598
607,415	-2,5	-1,718
607,44	-3	-1,838
607,463	-3,5	-1,958
607,487	-4	-2,078
607,511	-4,5	-2,198
607,535	-5	-2,318
607,559	-6	-2,438
607,583	-6,5	-2,558
607,607	-7,5	-2,678
607,632	-8,5	-2,804
607,656	-9	-2,918
607,68	-11	-3,038
607,703	-11,5	-3,158
607,727	-12,5	-3,266
607,751	-13,5	-3,339
607,775	-14,5	-3,41
607,812	-15,5	-3,437
607,836	-16	-3,456
607,859	-16,5	-3,47
607,883	-17	-3,479
607,907	-17	-3,486
607,931	-16,5	-3,49
607,955	-17	-3,493
607,979	-17	-3,495
608,003	-17	-3,496
608,028	-17	-3,497
608,051	-17	-3,498
608,075	-17	-3,499
608,099	-17	-3,499
608,123	-17	-3,5
608,147	-16,5	-3,439
608,171	-16,5	-3,298
608,195	-16,5	-3,173
608,219	-15	-3,052
608,244	-13,5	-2,932
608,267	-12,5	-2,812
608,291	-11	-2,686
608,316	-9	-2,571
608,339	-8,5	-2,452
608,364	-7,5	-2,332
608,387	-6	-2,212
608,411	-5,5	-2,092
608,435	-4,5	-1,972
608,459	-3	-1,852
608,484	-3	-1,731
608,507	-2	-1,612
608,531	-1,5	-1,492
608,555	-1	-1,372
608,579	0	-1,252
608,603	0	-1,132
608,628	0	-1,011
608,651	0,5	-0,891
608,675	0,5	-0,771
608,699	1,5	-0,651
608,723	1,5	-0,531
608,747	2,5	-0,351
608,783	3	-0,2
608,819	3,5	-0,138
608,843	3,5	-0,095
608,867	4	-0,065
608,891	4	-0,046
608,915	4	-0,031
608,939	4,5	-0,021
608,963	4,5	-0,015
608,987	4,5	-0,01
609,011	4,5	-0,007
609,036	4,5	-0,005
609,059	4,5	-0,004
609,083	4,5	-0,002
609,107	4	-0,001
609,131	4,5	-0,001
609,155	4,5	-0,001
609,179	4,5	-0,01
609,203	4	-0,139
609,227	4	-0,326
609,263	4	-0,447
609,287	2,5	-0,568
609,311	2,5	-0,688
609,335	0,5	-0,808
609,359	0	-0,928
609,396	-0,5	-1,113
609,42	-1	-1,228
609,443	-1,5	-1,348
609,467	-1,5	-1,468
609,491	-2	-1,588
609,515	-2,5	-1,708
609,539	-3	-1,828
609,563	-3,5	-1,948
609,587	-4	-2,068
609,611	-4,5	-2,188
609,635	-5	-2,308
609,659	-6	-2,428
609,683	-7	-2,548
609,707	-7,5	-2,668
609,731	-8	-2,788
609,755	-9	-2,908
609,779	-10,5	-3,028
609,803	-11,5	-3,148
609,827	-12,5	-3,258
609,851	-13,5	-3,334
609,875	-14,5	-3,386
609,899	-15	-3,421
609,923	-16	-3,445
609,947	-16,5	-3,462
609,971	-16,5	-3,474
609,996	-17	-3,483
610,02	-17	-3,488
610,043	-17	-3,491
610,067	-17	-3,494
610,091	-17	-3,496
610,115	-17	-3,497
610,139	-17	-3,498
610,176	-17	-3,499
610,199	-17	-3,499
610,223	-17	-3,466
610,247	-17	-3,328
610,271	-16,5	-3,203
610,295	-15,5	-3,081
610,319	-13,5	-2,961
610,343	-12,5	-2,841
610,367	-11,5	-2,721
610,391	-10,5	-2,601
610,415	-9	-2,481
610,439	-7,5	-2,361
610,463	-6,5	-2,241
610,487	-5,5	-2,121
610,511	-5	-1,996
610,536	-4	-1,881
610,559	-2,5	-1,761
610,583	-2	-1,641
610,607	-1,5	-1,521
610,631	-1	-1,4
610,655	-0,5	-1,281
610,679	0	-1,161
610,703	0	-1,04
610,727	0,5	-0,92
610,751	0,5	-0,801
610,775	1	-0,681
610,799	2	-0,561
610,823	2	-0,441
610,847	2,5	-0,321
610,871	3	-0,22
610,895	3	-0,153
610,919	4	-0,104
610,943	4	-0,072
610,967	4	-0,05
610,991	4,5	-0,022
611,045	4,5	-0,015
611,069	4,5	-0,01
611,093	4,5	-0,007
611,117	4,5	-0,005
611,141	4,5	-0,004
611,165	4,5	-0,002
611,189	4,5	-0,002
611,213	4,5	-0,001
611,238	4	-0,001
611,261	4,5	-0,003
611,285	4,5	-0,122
611,309	4,5	-0,25
611,333	4	-0,372
611,357	2,5	-0,492
611,381	1,5	-0,612
611,405	0,5	-0,732
611,429	0	-0,853
611,453	0	-0,973
611,477	-0,5	-1,088
611,501	-1	-1,213
611,525	-1	-1,333
611,549	-1,5	-1,453
611,573	-2	-1,572
611,597	-2,5	-1,692
611,621	-3	-1,818
611,646	-3,5	-1,932
611,669	-3,5	-2,052
611,693	-4,5	-2,172
611,717	-5	-2,293
611,741	-5,5	-2,413
611,765	-6,5	-2,533
611,789	-8	-2,713
611,825	-8,5	-2,833
611,849	-9,5	-2,953
611,873	-10,5	-3,072
611,897	-12	-3,193
611,921	-13	-3,29
611,945	-14	-3,355
611,969	-15	-3,4
611,993	-15	-3,431
612,036	-16	-3,464
612,059	-16,5	-3,475
612,083	-16,5	-3,483
612,107	-16,5	-3,488
612,131	-17	-3,492
612,155	-17	-3,494
612,179	-17	-3,496
612,203	-17	-3,497
612,228	-17	-3,498
612,252	-17	-3,499
612,275	-17	-3,499
612,299	-17	-3,5
612,323	-17	-3,486
612,347	-16,5	-3,359
612,371	-16,5	-3,226
612,395	-16	-3,104
612,419	-14	-2,923
612,455	-12,5	-2,803
612,479	-10,5	-2,683
612,503	-9,5	-2,563
612,527	-8,5	-2,443
612,551	-7,5	-2,323
612,575	-6,5	-2,202
612,599	-5	-2,082
612,623	-4	-1,963
612,647	-3	-1,843
612,671	-3	-1,723
612,695	-2	-1,598
612,72	-1	-1,483
612,743	-1	-1,363
612,767	-0,5	-1,243
612,791	0	-1,123
612,815	0	-1,003
612,839	0,5	-0,888
612,863	1	-0,763
612,887	1,5	-0,643
612,911	1,5	-0,523
612,935	2	-0,402
612,959	3	-0,284
612,983	3	-0,195
613,007	3,5	-0,134
613,031	3,5	-0,092
613,055	4	-0,064
613,079	4,5	-0,044
613,103	4,5	-0,03
613,127	4,5	-0,021
613,151	4,5	-0,012
613,187	4,5	-0,008
613,211	4,5	-0,006
613,235	4,5	-0,004
613,259	4,5	-0,003
613,283	4,5	-0,002
613,308	4,5	-0,001
613,343	4,5	-0,001
613,367	4	-0,001
613,391	4,5	-0,109
613,415	4,5	-0,237
613,439	3,5	-0,359
613,463	3	-0,48
613,487	2	-0,6
613,511	1	-0,72
613,535	0	-0,84
613,559	-0,5	-0,96
613,583	-0,5	-1,085
613,608	-1	-1,2
613,631	-1	-1,32
613,655	-1,5	-1,44
613,679	-2	-1,56
613,703	-2,5	-1,68
613,727	-3	-1,8
613,751	-3	-1,925
613,776	-3,5	-2,04
613,799	-4,5	-2,16
613,823	-5	-2,28
613,847	-5,5	-2,4
613,871	-6	-2,52
613,895	-7	-2,64
613,919	-7,5	-2,76
613,943	-9	-2,88
613,967	-10	-3,001
613,991	-10	-3,12
614,015	-12	-3,236
614,039	-13,5	-3,319
614,063	-14,5	-3,376
