Time (s)	Load (N)	Displacement (mm)
110,291	1,5	-0,058
110,315	1,5	-0,04
110,339	1,5	-0,027
110,363	1,5	-0,019
110,388	1,5	-0,014
110,411	1,5	-0,01
110,435	1,5	-0,006
110,459	1,5	-0,004
110,483	1,5	-0,002
110,507	1,5	-0,002
110,531	1,5	-0,001
110,555	1,5	-0,001
110,579	1,5	0
110,603	1,5	-0,036
110,633	1,5	-0,176
110,657	1,5	-0,301
110,681	1	-0,437
110,706	0	-0,547
110,729	0	-0,662
110,755	-0,5	-0,782
110,777	-1,5	-0,903
110,801	-2,5	-1,023
110,825	-3	-1,142
110,849	-3	-1,262
110,873	-3,5	-1,383
110,897	-3,5	-1,508
110,921	-4,5	-1,628
110,945	-4,5	-1,743
110,969	-5	-1,868
110,993	-5,5	-1,988
111,02	-6	-2,108
111,041	-7	-2,223
111,065	-8	-2,343
111,089	-8,5	-2,498
111,119	-9	-2,618
111,143	-10	-2,733
111,167	-11	-2,858
111,191	-11	-2,972
111,215	-12	-3,098
111,239	-13	-3,217
111,263	-14,5	-3,303
111,287	-15	-3,364
111,311	-15,5	-3,406
111,335	-16	-3,435
111,359	-16,5	-3,456
111,383	-17	-3,47
111,407	-17,5	-3,478
111,431	-17,5	-3,486
111,455	-17,5	-3,49
111,479	-17,5	-3,494
111,509	-17,5	-3,496
111,533	-17,5	-3,497
111,557	-17,5	-3,498
111,581	-17,5	-3,498
111,605	-17,5	-3,499
111,629	-17,5	-3,499
111,653	-17,5	-3,499
111,677	-17,5	-3,5
111,701	-17,5	-3,494
111,725	-17,5	-3,377
111,749	-17,5	-3,249
111,773	-16,5	-3,122
111,797	-16	-3,006
111,821	-14,5	-2,886
111,845	-13,5	-2,766
111,869	-12,5	-2,64
111,893	-12	-2,521
111,92	-11	-2,406
111,941	-9,5	-2,286
111,965	-9,5	-2,166
111,989	-8	-2,046
112,013	-7,5	-1,92
112,037	-7	-1,8
112,061	-5,5	-1,68
112,085	-5	-1,541
112,115	-4,5	-1,416
112,139	-4	-1,296
112,163	-3	-1,166
112,187	-3	-1,056
112,211	-2,5	-0,936
112,235	-2	-0,816
112,259	-1,5	-0,691
112,283	-0,5	-0,571
112,307	0	-0,456
112,331	0	-0,336
112,355	0	-0,226
112,379	0,5	-0,155
112,403	0,5	-0,108
112,427	1	-0,074
112,454	1,5	-0,052
112,475	1,5	-0,036
112,499	1,5	-0,024
112,523	1,5	-0,017
112,547	1,5	-0,012
112,571	1,5	-0,008
112,595	1,5	-0,005
112,619	1,5	-0,003
112,643	1,5	-0,002
112,67	1,5	-0,002
112,691	1,5	-0,001
112,715	1,5	-0,001
112,739	1,5	0
112,763	1,5	-0,007
112,787	1,5	-0,131
112,811	1,5	-0,258
112,835	1	-0,385
112,859	1	-0,505
112,883	0	-0,625
112,907	-0,5	-0,74
112,931	-1	-0,866
112,955	-2	-1,016
112,985	-3	-1,135
113,009	-3	-1,255
113,033	-3,5	-1,365
113,057	-4	-1,496
113,081	-4,5	-1,61
113,108	-5	-1,735
113,129	-5,5	-1,85
113,154	-5,5	-1,986
113,177	-6	-2,09
113,201	-7,5	-2,21
113,225	-7,5	-2,33
113,249	-8,5	-2,45
113,273	-9	-2,576
113,297	-9,5	-2,69
113,321	-10,5	-2,81
113,345	-11,5	-2,93
113,369	-12	-3,05
113,395	-13	-3,175
113,417	-13,5	-3,275
113,441	-15	-3,346
113,465	-15,5	-3,395
113,489	-16	-3,428
113,513	-16,5	-3,45
113,537	-16,5	-3,469
113,567	-17	-3,478
113,591	-17,5	-3,485
113,618	-17,5	-3,49
113,639	-17,5	-3,493
113,664	-17,5	-3,495
113,687	-17,5	-3,496
113,711	-17,5	-3,498
113,735	-17,5	-3,498
113,759	-17,5	-3,499
113,783	-17,5	-3,499
113,807	-17,5	-3,499
113,831	-17,5	-3,5
113,855	-17,5	-3,5
113,879	-17,5	-3,446
113,903	-17,5	-3,306
113,927	-17	-3,177
113,951	-16,5	-3,061
113,975	-15	-2,94
113,999	-14,5	-2,82
114,023	-13	-2,7
114,047	-12	-2,585
114,072	-11,5	-2,44
114,095	-10,5	-2,34
114,119	-10	-2,2
114,143	-8,5	-2,1
114,167	-7,5	-1,98
114,191	-7	-1,86
114,215	-6,5	-1,74
114,239	-5,5	-1,62
114,263	-4,5	-1,5
114,288	-4,5	-1,374
114,311	-3,5	-1,254
114,338	-3,5	-1,14
114,359	-3	-1,02
114,383	-2	-0,895
114,407	-1,5	-0,775
114,431	-1	-0,66
114,455	-0,5	-0,534
114,479	-0,5	-0,414
114,503	0	-0,3
114,527	0	-0,204
114,551	0,5	-0,134
114,575	1	-0,095
114,599	1,5	-0,066
114,623	1,5	-0,046
114,648	1,5	-0,032
114,671	1,5	-0,022
114,697	1,5	-0,016
114,719	1,5	-0,011
114,743	1,5	-0,007
114,767	1,5	-0,004
114,791	1,5	-0,003
114,815	1,5	-0,002
114,839	1,5	-0,001
114,863	1,5	-0,001
114,887	1,5	-0,001
114,911	1,5	0
114,935	1,5	-0,071
114,959	1,5	-0,212
114,983	1,5	-0,336
115,007	1	-0,456
115,031	0	-0,572
115,055	0	-0,697
115,079	-0,5	-0,816
115,103	-2	-0,932
115,127	-2,5	-1,057
115,151	-3	-1,172
115,175	-3	-1,297
115,199	-3,5	-1,412
115,223	-4	-1,532
115,247	-4,5	-1,657
115,272	-4,5	-1,782
115,295	-5	-1,892
115,319	-5,5	-2,017
115,343	-6,5	-2,132
115,367	-7,5	-2,252
115,391	-7,5	-2,372
115,415	-8,5	-2,492
115,439	-9	-2,617
115,463	-10	-2,732
115,487	-10,5	-2,852
115,511	-11,5	-2,977
115,535	-12	-3,127
115,566	-13	-3,242
115,589	-14,5	-3,323
115,613	-15	-3,378
115,637	-15,5	-3,414
115,661	-16,5	-3,442
115,685	-17	-3,459
115,709	-17	-3,472
115,733	-17,5	-3,481
115,757	-17,5	-3,487
115,781	-17,5	-3,491
115,805	-17,5	-3,494
115,829	-17,5	-3,496
115,853	-17,5	-3,497
115,877	-17,5	-3,498
115,901	-17,5	-3,498
115,925	-17,5	-3,499
115,949	-17,5	-3,499
115,973	-17,5	-3,499
115,997	-17,5	-3,5
116,021	-17,5	-3,489
116,045	-17,5	-3,36
116,069	-17	-3,228
116,093	-16,5	-3,106
116,117	-15,5	-2,991
116,141	-14	-2,866
116,165	-13,5	-2,75
116,189	-12,5	-2,625
116,213	-11,5	-2,51
116,237	-11	-2,39
116,261	-9,5	-2,25
116,285	-9,5	-2,146
116,309	-8	-2,025
116,333	-7,5	-1,91
116,357	-7	-1,785
116,381	-5,5	-1,67
116,405	-5	-1,545
116,429	-4,5	-1,43
116,453	-4	-1,31
116,477	-3,5	-1,195
116,504	-2,5	-1,065
116,525	-2	-0,95
116,549	-1,5	-0,825
116,573	-1,5	-0,705
116,597	-1	-0,586
116,623	0	-0,465
116,645	0	-0,345
116,669	0	-0,229
116,693	0,5	-0,162
116,717	0,5	-0,114
116,741	1	-0,077
116,765	1,5	-0,053
116,789	1,5	-0,038
116,813	1,5	-0,026
116,837	1,5	-0,017
116,862	1,5	-0,012
116,891	1,5	-0,007
116,915	1,5	-0,005
116,939	1,5	-0,003
116,963	1,5	-0,002
116,987	1,5	-0,002
117,011	1,5	-0,001
117,035	1,5	-0,001
117,059	1,5	0
117,083	1,5	-0,018
117,107	1,5	-0,152
117,131	1,5	-0,288
117,155	1	-0,405
117,179	1	-0,52
117,203	0	-0,646
117,227	-0,5	-0,76
117,251	-1	-0,881
117,275	-2	-1
117,299	-2,5	-1,121
117,323	-3	-1,246
117,347	-3,5	-1,366
117,371	-4	-1,481
117,395	-4	-1,606
117,419	-4,5	-1,721
117,443	-5,5	-1,846
117,467	-5,5	-1,96
117,492	-6	-2,086
117,515	-6,5	-2,201
117,539	-7	-2,321
117,563	-8,5	-2,451
117,587	-9	-2,571
117,611	-9,5	-2,681
117,635	-10	-2,801
117,659	-11	-2,921
117,683	-12,5	-3,046
117,707	-13	-3,161
117,731	-14	-3,272
117,757	-14,5	-3,343
117,779	-15	-3,392
117,803	-16	-3,425
117,827	-16,5	-3,448
117,851	-17	-3,464
117,875	-17	-3,476
117,899	-17,5	-3,485
117,929	-17,5	-3,49
117,953	-17,5	-3,493
117,977	-17,5	-3,495
118,001	-17,5	-3,496
118,025	-17,5	-3,498
118,049	-17,5	-3,498
118,073	-17,5	-3,499
118,097	-17,5	-3,499
118,121	-17,5	-3,499
118,145	-17,5	-3,499
118,169	-17,5	-3,5
118,193	-17,5	-3,498
118,217	-17,5	-3,388
118,241	-17	-3,257
118,265	-16,5	-3,13
118,289	-15,5	-3,009
118,313	-15	-2,894
118,339	-14	-2,774
118,361	-12,5	-2,654
118,385	-11,5	-2,534
118,409	-10,5	-2,398
118,433	-10	-2,288
118,457	-9,5	-2,138
118,487	-8	-2,018
118,511	-7,5	-1,893
118,535	-6,5	-1,778
118,559	-6	-1,663
118,583	-5	-1,543
118,607	-4,5	-1,418
118,631	-4	-1,303
118,656	-3,5	-1,183
118,679	-3	-1,053
118,703	-2	-0,943
118,727	-1,5	-0,818
118,751	-1	-0,703
118,775	-1	-0,578
118,799	-0,5	-0,463
118,823	0	-0,343
118,847	0	-0,224
118,871	0	-0,159
118,895	0,5	-0,111
118,919	1	-0,075
118,943	1,5	-0,048
118,973	1,5	-0,033
118,997	1,5	-0,023
119,021	1,5	-0,016
119,045	1,5	-0,011
119,069	1,5	-0,007
119,093	1,5	-0,005
119,117	1,5	-0,003
119,141	1,5	-0,002
119,165	1,5	-0,002
119,189	1,5	-0,001
119,213	1,5	-0,001
119,237	1,5	0
119,261	1,5	-0,022
119,285	1,5	-0,153
119,309	1,5	-0,29
119,333	1	-0,406
119,358	0,5	-0,521
119,381	-0,5	-0,646
119,405	-1	-0,766
119,429	-1,5	-0,886
119,453	-2	-1,037
119,483	-3	-1,152
119,507	-3	-1,282
119,531	-3,5	-1,392
119,555	-4	-1,517
119,579	-4,5	-1,632
119,603	-5	-1,757
119,627	-5,5	-1,877
119,651	-6	-1,992
119,675	-6	-2,112
119,699	-6,5	-2,237
119,725	-8	-2,357
119,747	-8,5	-2,477
119,771	-9	-2,596
119,795	-9,5	-2,712
119,819	-10,5	-2,842
119,843	-11,5	-2,967
119,867	-12,5	-3,077
119,891	-13	-3,197
119,915	-14	-3,292
119,939	-14,5	-3,355
119,963	-15,5	-3,402
119,987	-16,5	-3,432
120,011	-16,5	-3,453
120,035	-17	-3,468
120,059	-17	-3,477
120,083	-17,5	-3,485
120,109	-17,5	-3,49
120,131	-17,5	-3,493
120,155	-17,5	-3,495
120,179	-17,5	-3,496
120,203	-17,5	-3,498
120,227	-17,5	-3,498
120,251	-17,5	-3,499
120,275	-17,5	-3,499
120,299	-17,5	-3,499
120,323	-17,5	-3,5
120,347	-17,5	-3,498
120,371	-17,5	-3,389
120,395	-17,5	-3,258
120,419	-17	-3,135
120,443	-15	-3,014
120,467	-14,5	-2,894
120,491	-14	-2,774
120,515	-13	-2,654
120,54	-11,5	-2,519
120,563	-10,5	-2,414
120,587	-10	-2,294
120,611	-10	-2,169
120,635	-8,5	-2,054
120,659	-8	-1,929
120,683	-6,5	-1,814
120,707	-6	-1,688
120,731	-5,5	-1,568
120,755	-5	-1,454
120,779	-4,5	-1,328
120,803	-3	-1,214
120,827	-3	-1,063
120,857	-2,5	-0,943
120,881	-1,5	-0,823
120,905	-1	-0,688
120,929	-1	-0,578
120,953	-0,5	-0,464
120,977	0	-0,343
121,001	0	-0,235
121,025	0	-0,159
121,049	0,5	-0,111
121,073	1	-0,076
121,097	1	-0,053
121,121	1,5	-0,036
121,145	1,5	-0,024
121,169	1,5	-0,018
121,193	1,5	-0,012
121,217	1,5	-0,008
121,241	1,5	-0,006
121,265	1,5	-0,004
121,289	1,5	-0,002
121,319	1,5	-0,001
121,343	1,5	-0,001
121,367	1,5	-0,001
121,391	1,5	0
121,415	1,5	-0,059
121,439	1,5	-0,198
121,463	1	-0,321
121,487	0,5	-0,447
121,511	0,5	-0,568
121,535	0	-0,688
121,56	-0,5	-0,808
121,583	-2	-0,928
121,607	-2,5	-1,048
121,631	-3	-1,168
121,655	-3	-1,283
121,679	-3,5	-1,408
121,703	-4	-1,528
121,727	-4,5	-1,643
121,751	-5	-1,763
121,775	-5	-1,903
121,799	-5,5	-2,008
121,823	-6,5	-2,123
121,847	-7,5	-2,243
121,871	-8	-2,368
121,895	-8,5	-2,488
121,919	-9	-2,603
121,943	-10	-2,723
121,967	-10,5	-2,848
121,991	-11,5	-2,963
122,015	-12	-3,088
122,039	-13	-3,203
122,063	-14,5	-3,3
122,087	-15	-3,36
122,111	-15,5	-3,405
122,135	-16	-3,433
122,159	-16,5	-3,454
122,183	-17	-3,468
122,207	-17	-3,48
122,237	-17	-3,486
122,261	-17	-3,491
122,285	-17,5	-3,494
122,31	-17,5	-3,496
122,333	-17,5	-3,497
122,357	-17,5	-3,498
122,381	-17,5	-3,498
122,406	-17,5	-3,499
122,429	-17,5	-3,499
122,453	-17,5	-3,5
122,477	-17,5	-3,5
122,501	-17,5	-3,395
122,525	-17,5	-3,263
122,549	-16,5	-3,14
122,573	-16	-3,034
122,597	-15	-2,899
122,621	-13,5	-2,789
122,645	-12,5	-2,664
122,674	-12	-2,514
122,699	-11	-2,394
122,724	-9,5	-2,274
122,747	-9	-2,149
122,771	-8	-2,034
122,795	-7,5	-1,914
122,819	-7	-1,794
122,843	-5,5	-1,658
122,867	-5	-1,549
122,891	-4,5	-1,434
122,915	-4	-1,309
122,939	-3,5	-1,194
122,963	-2,5	-1,074
122,987	-2	-0,954
123,011	-1,5	-0,829
123,035	-1,5	-0,718
123,059	-1	-0,589
123,083	-0,5	-0,438
123,114	0	-0,318
123,137	0	-0,217
123,161	0,5	-0,152
123,185	1	-0,105
123,211	1	-0,069
123,233	1,5	-0,049
123,257	1,5	-0,035
123,281	1,5	-0,024
123,305	1,5	-0,017
123,329	1,5	-0,012
123,353	1,5	-0,008
123,377	1,5	-0,005
123,401	1,5	-0,003
123,425	1,5	-0,002
123,449	1,5	-0,002
123,473	1,5	-0,001
123,497	1,5	-0,001
123,521	1,5	0
123,545	1,5	-0,03
123,569	1,5	-0,164
123,593	1,5	-0,29
123,617	1	-0,412
123,641	0	-0,557
123,671	0	-0,682
123,697	-1	-0,812
123,719	-1,5	-0,922
123,745	-2,5	-1,047
123,767	-3	-1,167
123,791	-3,5	-1,282
123,815	-3,5	-1,402
123,839	-4	-1,527
123,863	-4,5	-1,647
123,887	-5	-1,767
123,911	-5,5	-1,882
123,935	-5,5	-2,007
123,959	-6	-2,122
123,983	-7,5	-2,247
124,007	-8	-2,367
124,031	-8,5	-2,482
124,055	-9	-2,607
124,079	-9,5	-2,747
124,109	-11	-2,907
124,141	-11,5	-3,027
124,163	-13	-3,142
124,187	-14	-3,258
124,211	-14,5	-3,331
124,235	-15	-3,384
124,259	-15,5	-3,42
124,283	-16,5	-3,445
124,307	-17	-3,462
124,331	-17	-3,474
124,355	-17	-3,482
124,379	-17,5	-3,488
124,403	-17,5	-3,492
124,429	-17,5	-3,494
124,451	-17,5	-3,496
124,475	-17,5	-3,497
124,499	-17,5	-3,498
124,523	-17,5	-3,499
124,547	-17,5	-3,499
124,571	-17,5	-3,499
124,595	-17,5	-3,499
124,619	-17,5	-3,499
124,643	-17,5	-3,499
124,667	-17,5	-3,5
124,691	-17,5	-3,5
124,715	-17	-3,407
124,739	-17,5	-3,273
124,763	-16,5	-3,15
124,787	-15,5	-3,024
124,811	-15	-2,904
124,835	-14	-2,784
124,859	-13,5	-2,669
124,883	-11,5	-2,519
124,913	-10,5	-2,394
124,938	-10	-2,274
124,963	-8,5	-2,154
124,985	-8	-2,049
125,009	-7,5	-1,914
125,033	-6,5	-1,794
125,057	-6	-1,679
125,081	-5	-1,554
125,105	-5	-1,439
125,129	-4	-1,319
125,153	-3,5	-1,189
125,177	-3	-1,074
125,201	-2	-0,954
125,225	-2	-0,834
125,249	-1,5	-0,719
125,273	-1	-0,599
125,297	-0,5	-0,479
125,321	0	-0,359
125,349	0	-0,221
125,375	0	-0,154
125,399	0,5	-0,106
125,423	1	-0,072
125,447	1	-0,05
125,471	1,5	-0,035
125,497	1,5	-0,024
125,519	1,5	-0,017
125,543	1,5	-0,012
125,567	1,5	-0,008
125,591	1,5	-0,005
125,615	1,5	-0,003
125,639	1,5	-0,002
125,663	1,5	-0,002
125,687	1,5	-0,001
125,711	1,5	-0,001
125,735	1,5	0
125,759	1,5	-0,036
125,783	1,5	-0,178
125,807	1	-0,297
125,83	0,5	-0,453
125,863	0	-0,574
125,885	-0,5	-0,694
125,908	-1	-0,809
125,933	-1,5	-0,929
125,957	-2,5	-1,054
125,981	-3	-1,169
126,005	-3,5	-1,294
126,029	-3,5	-1,414
126,053	-4	-1,529
126,077	-4,5	-1,649
126,1	-5	-1,769
126,124	-5,5	-1,894
126,149	-6	-2,014
126,173	-6	-2,134
126,197	-7	-2,244
126,22	-8	-2,369
126,244	-8,5	-2,489
126,268	-9	-2,609
126,293	-10	-2,729
126,317	-10,5	-2,849
126,341	-12	-2,974
126,364	-12,5	-3,089
126,389	-13,5	-3,208
126,413	-14	-3,304
126,437	-15	-3,365
126,46	-16	-3,406
126,485	-16,5	-3,435
126,508	-16,5	-3,455
126,533	-17	-3,47
126,556	-17	-3,478
126,581	-17,5	-3,486
126,604	-17,5	-3,49
126,629	-17,5	-3,493
126,652	-17,5	-3,495
126,677	-17,5	-3,497
126,707	-17,5	-3,498
126,73	-17,5	-3,498
126,755	-17,5	-3,499
126,779	-17,5	-3,499
126,802	-17,5	-3,5
126,827	-17,5	-3,5
126,85	-17,5	-3,5
126,874	-17,5	-3,5
126,898	-17,5	-3,5
126,923	-17,5	-3,5
126,946	-17	-3,407
126,971	-17,5	-3,273
126,995	-17	-3,15
127,018	-16	-3,029
127,042	-14,5	-2,909
127,066	-14	-2,788
127,091	-13	-2,668
127,115	-12	-2,549
127,138	-11,5	-2,433
127,163	-10	-2,289
127,193	-9	-2,164
127,217	-8,5	-2,039
127,24	-7	-1,919
127,264	-7	-1,804
127,289	-6	-1,684
127,312	-5	-1,564
127,336	-5	-1,444
127,363	-3,5	-1,319
127,385	-3	-1,199
127,408	-3	-1,079
127,432	-2,5	-0,964
127,458	-2	-0,844
127,48	-1	-0,719
127,505	-0,5	-0,598
127,528	-0,5	-0,484
127,552	0	-0,364
127,576	0	-0,243
127,6	0	-0,169
127,63	0,5	-0,106
127,654	1	-0,074
127,678	1	-0,05
127,702	1,5	-0,036
127,726	1,5	-0,024
127,75	1,5	-0,017
127,775	1,5	-0,012
127,798	1,5	-0,008
127,822	1,5	-0,005
127,846	1,5	-0,003
127,87	1,5	-0,002
127,894	1,5	-0,002
127,918	1,5	-0,001
127,942	1,5	-0,001
127,966	1,5	0
127,99	1,5	-0,026
128,014	1,5	-0,168
128,038	1,5	-0,287
128,062	0,5	-0,414
128,089	0	-0,534
128,11	0	-0,649
128,134	-0,5	-0,774
128,158	-1	-0,889
128,182	-2,5	-1,009
128,206	-3	-1,134
128,231	-3	-1,254
128,254	-3,5	-1,404
128,284	-4	-1,524
128,308	-4,5	-1,644
128,332	-4,5	-1,764
128,356	-5	-1,884
128,38	-6	-2,005
128,404	-6,5	-2,13
128,429	-7	-2,24
128,452	-7,5	-2,365
128,479	-8	-2,484
128,5	-9,5	-2,604
128,524	-10	-2,72
128,548	-10,5	-2,844
128,572	-11	-2,964
128,596	-12	-3,084
128,62	-13,5	-3,204
128,645	-14,5	-3,294
128,668	-15	-3,361
128,692	-15	-3,402
128,716	-16	-3,438
128,746	-16,5	-3,458
128,77	-17	-3,472
128,794	-17	-3,48
128,818	-17	-3,486
128,843	-17,5	-3,491
128,866	-17,5	-3,494
128,89	-17,5	-3,496
128,914	-17,5	-3,497
128,938	-17,5	-3,498
128,962	-17,5	-3,498
128,986	-17,5	-3,499
129,01	-17,5	-3,499
129,034	-17,5	-3,499
129,058	-17,5	-3,499
129,082	-17,5	-3,498
129,106	-17,5	-3,389
129,13	-17,5	-3,264
129,154	-16,5	-3,136
129,178	-16	-3,015
129,202	-14,5	-2,9
129,226	-13,5	-2,78
129,25	-13	-2,635
129,282	-11	-2,505
129,304	-10,5	-2,39
129,328	-10	-2,265
129,352	-9	-2,15
129,376	-8,5	-2,025
129,4	-7	-1,905
129,424	-6	-1,785
129,448	-6	-1,67
129,472	-5	-1,535
129,496	-4,5	-1,425
129,52	-3,5	-1,3
129,544	-3	-1,19
129,568	-2,5	-1,065
129,592	-2,5	-0,945
129,616	-1,5	-0,83
129,64	-1	-0,71
129,664	-1	-0,585
129,688	-0,5	-0,465
129,712	0	-0,35
129,738	0	-0,236
129,76	0,5	-0,162
129,789	0,5	-0,102
129,814	1	-0,07
129,838	1,5	-0,048
129,862	1,5	-0,034
129,886	1,5	-0,023
129,91	1,5	-0,016
129,934	1,5	-0,011
129,958	1,5	-0,008
129,982	1,5	-0,005
130,006	1,5	-0,003
130,03	1,5	-0,002
130,054	1,5	-0,001
130,078	1,5	-0,001
130,102	1,5	-0,001
130,126	1,5	0
130,15	1,5	-0,064
130,174	1,5	-0,203
130,198	1	-0,321
130,222	0,5	-0,442
130,246	0	-0,567
130,27	-0,5	-0,718
130,3	-1,5	-0,838
130,324	-2	-0,958
130,348	-2,5	-1,072
130,372	-3	-1,213
130,396	-3	-1,318
130,42	-4	-1,438
130,444	-4,5	-1,568
130,468	-4,5	-1,678
130,492	-5	-1,793
130,516	-5,5	-1,918
130,54	-6	-2,038
130,564	-6	-2,158
130,588	-7	-2,278
130,612	-7,5	-2,398
130,636	-8,5	-2,518
130,66	-9,5	-2,632
130,684	-10	-2,763
130,708	-10,5	-2,878
130,732	-11,5	-2,993
130,756	-12	-3,128
130,78	-13,5	-3,234
130,804	-14,5	-3,318
130,828	-15	-3,374
130,852	-15	-3,414
130,876	-16	-3,439
130,9	-17	-3,459
130,924	-17	-3,471
130,948	-17	-3,48
130,972	-17	-3,487
130,996	-17	-3,491
131,02	-17	-3,494
131,044	-17,5	-3,496
131,068	-17,5	-3,497
131,092	-17,5	-3,498
131,116	-17,5	-3,498
131,144	-17,5	-3,499
131,17	-17,5	-3,499
131,197	-17,5	-3,5
131,218	-17,5	-3,475
131,242	-17,5	-3,336
131,266	-17	-3,211
131,29	-16	-3,089
131,314	-15,5	-2,974
131,338	-15,5	-2,854
131,363	-13,5	-2,723
131,386	-12	-2,608
131,412	-11,5	-2,488
131,434	-10,5	-2,368
131,458	-10	-2,253
131,482	-8,5	-2,128
131,506	-8	-2,008
131,53	-7,5	-1,893
131,554	-6,5	-1,768
131,578	-6	-1,648
131,602	-5	-1,528
131,626	-4,5	-1,378
131,656	-4	-1,263
131,68	-3	-1,133
131,704	-2,5	-1,018
131,73	-2	-0,898
131,752	-1,5	-0,783
131,776	-1,5	-0,658
131,8	-0,5	-0,538
131,824	-0,5	-0,418
131,848	0	-0,299
131,872	0	-0,207
131,897	0	-0,142
131,92	1	-0,097
131,944	1	-0,067
131,969	1,5	-0,046
131,992	1,5	-0,032
132,016	1,5	-0,022
132,04	1,5	-0,016
132,067	1,5	-0,011
132,088	1,5	-0,006
132,118	1,5	-0,004
132,142	1,5	-0,003
132,166	1,5	-0,002
132,19	1,5	-0,001
132,214	1,5	-0,001
132,238	1,5	0
132,262	1,5	-0,003
132,286	1,5	-0,119
132,31	1,5	-0,247
132,334	1	-0,369
132,358	1	-0,485
132,382	0	-0,61
132,406	-0,5	-0,725
132,43	-1	-0,845
132,454	-2	-0,97
132,478	-2,5	-1,09
132,502	-3	-1,21
132,526	-3,5	-1,33
132,55	-4	-1,45
132,574	-4,5	-1,571
132,598	-4,5	-1,686
132,622	-5	-1,806
132,646	-5,5	-1,946
132,67	-6	-2,051
132,694	-6,5	-2,186
132,718	-7	-2,29
132,742	-8	-2,41
132,766	-9	-2,526
132,79	-9,5	-2,65
132,814	-9,5	-2,77
132,838	-10,5	-2,89
132,862	-12	-3,01
132,886	-12,5	-3,13
132,91	-13,5	-3,253
132,934	-14	-3,326
132,958	-15	-3,378
132,982	-15,5	-3,417
133,006	-16,5	-3,443
133,031	-16,5	-3,461
133,054	-16,5	-3,473
133,078	-17	-3,481
133,102	-17	-3,487
133,126	-17	-3,492
133,15	-17	-3,494
133,18	-17,5	-3,496
133,204	-17,5	-3,497
133,228	-17,5	-3,498
133,252	-17,5	-3,498
133,276	-17,5	-3,499
133,3	-17,5	-3,499
133,324	-17,5	-3,5
133,348	-17,5	-3,5
133,372	-17	-3,471
133,396	-17	-3,328
133,42	-16,5	-3,202
133,444	-15,5	-3,085
133,468	-15	-2,959
133,492	-14,5	-2,839
133,516	-13,5	-2,714
133,54	-12	-2,599
133,564	-11	-2,474
133,588	-10,5	-2,364
133,612	-9,5	-2,244
133,636	-9,5	-2,119
133,667	-7,5	-1,969
133,691	-7	-1,854
133,714	-6	-1,734
133,738	-6	-1,609
133,762	-4,5	-1,494
133,786	-4	-1,369
133,81	-3,5	-1,254
133,834	-3	-1,129
133,858	-3	-1,014
133,882	-2	-0,89
133,906	-1,5	-0,77
133,93	-1	-0,65
133,954	-1	-0,53
133,978	-0,5	-0,414
134,002	0	-0,295
134,026	0	-0,201
134,053	0,5	-0,124
134,08	1	-0,087
134,104	1,5	-0,06
134,128	1,5	-0,042
134,152	1,5	-0,028
134,176	1,5	-0,02
134,2	1,5	-0,014
134,224	1,5	-0,01
134,248	1,5	-0,006
134,272	1,5	-0,004
134,296	1,5	-0,003
134,32	1,5	-0,002
134,344	1,5	-0,001
134,368	1,5	-0,001
134,392	1,5	0
134,416	1,5	-0,002
134,44	1,5	-0,119
134,464	1,5	-0,236
134,488	1	-0,363
134,516	0,5	-0,514
134,542	0	-0,654
134,566	-1	-0,759
134,59	-1,5	-0,879
134,614	-2	-0,999
134,638	-2,5	-1,119
134,662	-3	-1,234
134,686	-3,5	-1,354
134,71	-4	-1,479
134,734	-4,5	-1,599
134,758	-4,5	-1,719
134,782	-5,5	-1,849
134,806	-5,5	-1,959
134,83	-6	-2,079
134,854	-6,5	-2,199
134,878	-7,5	-2,314
134,902	-8	-2,434
134,926	-9	-2,554
134,952	-9,5	-2,709
134,98	-10,5	-2,829
135,004	-11,5	-2,979
135,034	-12	-3,094
135,058	-12,5	-3,218
135,082	-14,5	-3,307
135,106	-15	-3,367
135,13	-15,5	-3,408
135,154	-16	-3,437
135,178	-16,5	-3,456
135,202	-17	-3,471
135,226	-17	-3,478
135,25	-17	-3,486
135,274	-17	-3,49
135,299	-17	-3,493
135,322	-17,5	-3,495
135,346	-17,5	-3,497
135,37	-17,5	-3,498
135,394	-17,5	-3,498
135,418	-17	-3,498
135,442	-17	-3,499
135,466	-17	-3,499
135,49	-17	-3,5
135,514	-17	-3,5
135,538	-17,5	-3,418
135,562	-17	-3,28
135,587	-16,5	-3,157
135,61	-16	-3,041
135,634	-15	-2,916
135,658	-14	-2,801
135,682	-12,5	-2,676
135,706	-11,5	-2,56
135,73	-11	-2,43
135,754	-10,5	-2,315
135,778	-9,5	-2,196
135,802	-8	-2,08
135,826	-7,5	-1,96
135,85	-6,5	-1,836
135,874	-6	-1,715
135,898	-5,5	-1,595
135,922	-4,5	-1,475
135,946	-4	-1,355
135,97	-3,5	-1,235
135,994	-3	-1,085
136,024	-2,5	-0,965
136,048	-2	-0,845
136,072	-1,5	-0,725
136,096	-1	-0,595
136,12	-0,5	-0,485
136,145	0	-0,365
136,17	0	-0,252
136,192	0	-0,172
136,216	0,5	-0,119
136,24	1	-0,082
136,264	1	-0,057
136,288	1,5	-0,039
136,312	1,5	-0,026
136,336	1,5	-0,019
136,36	1,5	-0,014
136,384	1,5	-0,009
136,408	1,5	-0,006
136,435	1,5	-0,003
