Time (s)	Load (N)	Displacement (mm)
206,081	-1	-0,847
206,105	-1,5	-0,963
206,129	-2	-1,088
206,153	-3	-1,202
206,178	-3	-1,328
206,201	-3	-1,442
206,225	-3,5	-1,562
206,249	-4	-1,682
206,274	-4,5	-1,803
206,297	-5	-1,922
206,321	-5,5	-2,072
206,351	-6,5	-2,192
206,375	-7	-2,312
206,399	-7,5	-2,432
206,423	-8	-2,552
206,447	-8,5	-2,672
206,471	-9,5	-2,808
206,495	-10	-2,913
206,519	-11	-3,038
206,543	-11,5	-3,152
206,567	-12,5	-3,262
206,591	-13,5	-3,336
206,615	-14	-3,387
206,639	-14,5	-3,424
206,663	-15	-3,446
206,687	-15	-3,463
206,711	-15	-3,476
206,735	-15	-3,482
206,759	-15	-3,488
206,783	-15	-3,492
206,807	-15,5	-3,494
206,831	-15,5	-3,496
206,861	-15,5	-3,497
206,885	-15,5	-3,498
206,909	-15,5	-3,499
206,933	-15,5	-3,499
206,957	-15,5	-3,5
206,981	-15,5	-3,483
207,005	-15,5	-3,348
207,029	-15,5	-3,221
207,053	-14,5	-3,099
207,077	-13,5	-2,979
207,101	-13	-2,858
207,125	-12	-2,733
207,149	-11,5	-2,613
207,173	-10	-2,493
207,197	-9,5	-2,373
207,221	-9	-2,258
207,245	-8	-2,138
207,269	-7,5	-2,013
207,293	-6	-1,898
207,317	-5,5	-1,773
207,341	-5	-1,658
207,365	-4,5	-1,538
207,389	-4	-1,393
207,419	-3	-1,263
207,443	-2,5	-1,148
207,467	-2,5	-1,028
207,491	-1,5	-0,908
207,515	-1	-0,788
207,539	-0,5	-0,668
207,566	-0,5	-0,538
207,587	0	-0,433
207,611	0	-0,308
207,635	0,5	-0,211
207,659	0,5	-0,14
207,683	1	-0,1
207,707	1	-0,069
207,731	1,5	-0,047
207,755	1,5	-0,033
207,779	1,5	-0,022
207,803	1,5	-0,014
207,833	2	-0,01
207,857	1,5	-0,007
207,881	1,5	-0,004
207,905	1,5	-0,003
207,929	1,5	-0,002
207,953	1,5	-0,001
207,977	1,5	-0,001
208,001	1,5	0
208,025	1,5	-0,005
208,049	1,5	-0,12
208,073	1,5	-0,253
208,097	1	-0,379
208,121	0,5	-0,495
208,145	0	-0,615
208,169	0	-0,735
208,193	-1,5	-0,86
208,217	-2	-0,98
208,241	-2,5	-1,095
208,265	-3	-1,22
208,289	-3	-1,335
208,313	-3,5	-1,455
208,341	-4	-1,61
208,367	-4,5	-1,725
208,391	-5	-1,845
208,415	-5,5	-1,965
208,439	-5,5	-2,085
208,463	-6	-2,205
208,487	-6,5	-2,325
208,511	-8	-2,445
208,535	-8,5	-2,565
208,559	-9	-2,685
208,583	-9,5	-2,805
208,607	-10	-2,925
208,631	-11,5	-3,055
208,655	-12	-3,17
208,679	-12,5	-3,271
208,703	-13,5	-3,343
208,727	-14	-3,392
208,751	-14,5	-3,425
208,775	-15	-3,449
208,799	-15	-3,469
208,829	-15	-3,477
208,853	-15,5	-3,485
208,877	-15,5	-3,49
208,901	-15	-3,493
208,925	-15	-3,494
208,949	-15	-3,496
208,973	-15,5	-3,498
208,997	-15,5	-3,498
209,021	-15,5	-3,499
209,045	-15,5	-3,499
209,069	-15,5	-3,5
209,093	-15	-3,461
209,117	-15	-3,321
209,141	-15	-3,197
209,165	-15	-3,075
209,19	-14	-2,955
209,213	-12,5	-2,835
209,237	-11,5	-2,715
209,261	-11	-2,595
209,285	-10,5	-2,44
209,315	-9	-2,325
209,339	-8,5	-2,205
209,363	-8	-2,085
209,387	-7	-1,96
209,411	-5,5	-1,844
209,435	-5	-1,72
209,459	-4,5	-1,6
209,483	-4,5	-1,49
209,507	-4	-1,364
209,531	-3	-1,24
209,555	-2,5	-1,12
209,579	-2	-1,004
209,603	-2	-0,885
209,627	-1,5	-0,764
209,651	-0,5	-0,64
209,675	-0,5	-0,524
209,699	0	-0,369
209,729	0	-0,259
209,753	0,5	-0,178
209,777	1	-0,122
209,801	1	-0,085
209,825	1,5	-0,058
209,85	1,5	-0,04
209,873	1,5	-0,028
209,897	1,5	-0,019
209,921	1,5	-0,014
209,945	1,5	-0,009
209,969	1,5	-0,007
209,993	1,5	-0,004
210,017	1,5	-0,003
210,041	1,5	-0,002
210,065	1,5	-0,001
210,089	1,5	-0,001
210,113	1,5	0
210,137	1,5	-0,048
210,161	2	-0,196
210,185	1,5	-0,344
210,215	0,5	-0,465
210,239	0	-0,585
210,263	0	-0,705
210,287	-1	-0,825
210,311	-2	-0,945
210,335	-2,5	-1,066
210,359	-3	-1,185
210,383	-3	-1,305
210,407	-3	-1,425
210,431	-4	-1,545
210,455	-4,5	-1,665
210,479	-4,5	-1,785
210,503	-5	-1,905
210,527	-5,5	-2,025
210,551	-6,5	-2,145
210,575	-7	-2,27
210,599	-7,5	-2,386
210,623	-7,5	-2,506
210,647	-8,5	-2,64
210,671	-9,5	-2,75
210,695	-10	-2,895
210,725	-10	-3,015
210,749	-11,5	-3,136
210,773	-12,5	-3,252
210,797	-13,5	-3,327
210,821	-14	-3,383
210,845	-14,5	-3,418
210,869	-15	-3,444
210,893	-15	-3,461
210,917	-15	-3,473
210,941	-15	-3,482
210,965	-15	-3,488
210,989	-15,5	-3,491
211,013	-15,5	-3,494
211,036	-15,5	-3,495
211,061	-15,5	-3,497
211,085	-15,5	-3,498
211,109	-15,5	-3,498
211,133	-15,5	-3,499
211,157	-15,5	-3,499
211,181	-15,5	-3,496
211,205	-15,5	-3,376
211,229	-15,5	-3,232
211,253	-14,5	-3,12
211,277	-14	-2,98
211,307	-13	-2,854
211,331	-11,5	-2,734
211,355	-11	-2,614
211,379	-10,5	-2,489
211,403	-9,5	-2,374
211,427	-9	-2,254
211,451	-7,5	-2,134
211,475	-7	-2,009
211,502	-6,5	-1,894
211,523	-6	-1,769
211,547	-5,5	-1,654
211,571	-4,5	-1,534
211,595	-3,5	-1,414
211,618	-3	-1,294
211,643	-3	-1,174
211,667	-2,5	-1,054
211,691	-1,5	-0,934
211,715	-1	-0,814
211,739	-1	-0,689
211,763	-0,5	-0,539
211,793	0	-0,419
211,817	0	-0,304
211,841	0	-0,208
211,865	0,5	-0,141
211,889	1	-0,098
211,913	1,5	-0,067
211,937	1,5	-0,046
211,961	1,5	-0,033
211,984	1,5	-0,022
212,009	1,5	-0,016
212,032	1,5	-0,011
212,056	1,5	-0,008
212,081	1,5	-0,005
212,105	2	-0,003
212,129	1,5	-0,002
212,152	2	-0,001
212,177	1,5	-0,001
212,201	1,5	-0,001
212,225	2	-0,002
212,255	1,5	-0,11
212,279	1,5	-0,244
212,303	1,5	-0,361
212,326	1	-0,482
212,351	0	-0,607
212,375	-0,5	-0,727
212,399	-1	-0,848
212,423	-1	-0,963
212,446	-2	-1,083
212,47	-3	-1,202
212,494	-3	-1,323
212,519	-3,5	-1,443
212,543	-3,5	-1,562
212,566	-4	-1,683
212,59	-4,5	-1,803
212,614	-5	-1,923
212,64	-5,5	-2,047
212,662	-6	-2,162
212,687	-6,5	-2,283
212,71	-7,5	-2,403
212,734	-8	-2,528
212,759	-8,5	-2,642
212,782	-9	-2,773
212,807	-9,5	-2,918
212,837	-11	-3,028
212,86	-11,5	-3,153
212,884	-12	-3,261
212,908	-13	-3,336
212,932	-14	-3,392
212,957	-14,5	-3,423
212,981	-15	-3,446
213,004	-15	-3,463
213,028	-15	-3,474
213,053	-15	-3,483
213,076	-15	-3,488
213,1	-15	-3,492
213,124	-15	-3,494
213,148	-15	-3,496
213,172	-15	-3,497
213,197	-15,5	-3,498
213,221	-15,5	-3,498
213,245	-15,5	-3,499
213,269	-15,5	-3,499
213,293	-15	-3,486
213,317	-15	-3,353
213,34	-15	-3,231
213,364	-15	-3,109
213,389	-14,5	-2,988
213,413	-12,5	-2,838
213,443	-12	-2,713
213,467	-11	-2,598
213,49	-10	-2,478
213,514	-9	-2,358
213,538	-8,5	-2,233
213,562	-8	-2,118
213,587	-7,5	-1,998
213,61	-6	-1,878
213,634	-5,5	-1,748
213,658	-5	-1,628
213,683	-4,5	-1,514
213,706	-4	-1,398
213,73	-3	-1,278
213,754	-2,5	-1,158
213,778	-2	-1,038
213,802	-1,5	-0,918
213,827	-1,5	-0,798
213,85	-0,5	-0,678
213,874	-0,5	-0,558
213,898	0	-0,433
213,927	0	-0,289
213,952	0	-0,198
213,976	0,5	-0,136
214	1	-0,093
214,024	1,5	-0,064
214,049	1,5	-0,044
214,072	1,5	-0,031
214,096	1,5	-0,021
214,121	1,5	-0,015
214,144	1,5	-0,01
214,168	1,5	-0,007
214,192	1,5	-0,005
214,216	1,5	-0,003
214,24	1,5	-0,002
214,264	1,5	-0,001
214,288	1,5	-0,001
214,312	1,5	0
214,336	1,5	-0,003
214,36	1,5	-0,115
214,384	1,5	-0,253
214,408	1,5	-0,365
214,434	0	-0,486
214,456	0	-0,606
214,48	-0,5	-0,726
214,504	-1	-0,851
214,528	-1	-0,971
214,554	-2,5	-1,092
214,576	-3	-1,206
214,6	-3	-1,326
214,624	-3,5	-1,451
214,648	-3,5	-1,571
214,673	-4,5	-1,691
214,698	-4,5	-1,806
214,72	-5	-1,931
214,744	-5,5	-2,051
214,768	-6	-2,176
214,792	-7	-2,286
214,816	-7,5	-2,406
214,84	-8	-2,526
214,864	-8,5	-2,661
214,888	-9	-2,766
214,912	-10,5	-2,89
214,936	-11	-3,011
214,96	-11	-3,156
214,99	-12,5	-3,264
215,014	-13,5	-3,338
215,038	-14	-3,39
215,062	-14,5	-3,424
215,086	-15	-3,448
215,11	-15	-3,464
215,134	-15	-3,474
215,158	-15	-3,483
215,182	-15	-3,488
215,206	-15,5	-3,492
215,23	-15,5	-3,494
215,254	-15	-3,496
215,278	-15,5	-3,497
215,302	-15,5	-3,498
215,326	-15,5	-3,498
215,35	-15	-3,499
215,374	-15	-3,499
215,398	-15,5	-3,496
215,422	-15,5	-3,377
215,446	-15,5	-3,248
215,47	-14,5	-3,096
215,5	-13,5	-2,971
215,524	-13	-2,856
215,548	-12,5	-2,735
215,576	-10,5	-2,615
215,596	-10	-2,495
215,62	-9,5	-2,37
215,644	-9	-2,26
215,668	-8	-2,135
215,692	-7	-2,01
215,716	-6	-1,896
215,74	-5,5	-1,77
215,764	-5	-1,655
215,788	-4,5	-1,535
215,812	-3,5	-1,41
215,838	-3	-1,29
215,86	-2,5	-1,175
215,884	-2,5	-1,055
215,912	-2	-0,935
215,932	-1	-0,815
215,956	-1	-0,695
215,98	-0,5	-0,575
216,004	-0,5	-0,45
216,028	0	-0,335
216,052	0	-0,229
216,076	0,5	-0,158
216,1	1	-0,104
216,124	1,5	-0,075
216,148	1,5	-0,052
216,172	1,5	-0,036
216,196	1,5	-0,024
216,22	1,5	-0,017
216,244	1,5	-0,012
216,268	1,5	-0,008
216,294	1,5	-0,006
216,316	2	-0,004
216,34	1,5	-0,002
216,364	1,5	-0,002
216,388	1,5	-0,001
216,418	1,5	0
216,442	1,5	-0,005
216,466	1,5	-0,131
216,49	1,5	-0,258
216,514	1	-0,374
216,538	0,5	-0,5
216,562	0	-0,615
216,586	-0,5	-0,735
216,613	-1,5	-0,855
216,634	-2	-0,975
216,658	-2,5	-1,1
216,682	-2,5	-1,215
216,706	-3	-1,335
216,73	-3,5	-1,455
216,754	-4	-1,58
216,778	-4,5	-1,695
216,806	-4,5	-1,815
216,826	-5,5	-1,965
216,856	-5,5	-2,08
216,88	-6	-2,205
216,904	-7	-2,325
216,928	-7,5	-2,45
216,952	-8,5	-2,57
216,976	-9	-2,685
217	-9,5	-2,805
217,027	-10	-2,93
217,048	-10,5	-3,045
217,072	-12	-3,17
217,096	-12,5	-3,271
217,12	-13,5	-3,343
217,144	-14	-3,393
217,168	-14,5	-3,426
217,192	-15	-3,448
217,216	-15	-3,465
217,24	-15	-3,475
217,264	-15	-3,483
217,29	-15	-3,488
217,312	-15	-3,492
217,336	-15	-3,495
217,366	-15	-3,496
217,39	-15,5	-3,498
217,414	-15,5	-3,498
217,438	-15,5	-3,498
217,462	-15	-3,499
217,486	-15	-3,5
217,51	-15,5	-3,45
217,534	-15,5	-3,31
217,558	-15	-3,186
217,583	-14,5	-3,065
217,606	-13,5	-2,94
217,63	-13	-2,824
217,654	-11,5	-2,704
217,679	-10,5	-2,584
217,705	-10	-2,464
217,726	-9,5	-2,344
217,75	-8	-2,219
217,774	-7,5	-2,104
217,798	-7	-1,984
217,822	-6	-1,864
217,846	-5,5	-1,744
217,87	-4,5	-1,624
217,894	-4	-1,504
217,918	-3,5	-1,384
217,942	-3	-1,264
217,966	-3	-1,144
217,999	-2	-0,989
218,021	-1,5	-0,874
218,044	-1	-0,72
218,074	-0,5	-0,604
218,099	0	-0,484
218,122	0	-0,369
218,146	0	-0,247
218,17	0,5	-0,172
218,194	1	-0,117
218,218	1	-0,082
218,242	1,5	-0,056
218,266	1,5	-0,039
218,292	1,5	-0,026
218,314	1,5	-0,018
218,338	1,5	-0,013
218,362	2	-0,009
218,386	2	-0,006
218,41	1,5	-0,004
218,434	1,5	-0,003
218,458	1,5	-0,002
218,482	1,5	-0,001
218,512	1,5	-0,001
218,536	1,5	0
218,56	1,5	-0,085
218,584	1,5	-0,216
218,608	1,5	-0,344
218,632	0,5	-0,46
218,656	0	-0,58
218,68	0	-0,7
218,704	-0,5	-0,82
218,728	-1,5	-0,94
218,752	-2,5	-1,07
218,776	-2,5	-1,18
218,8	-3	-1,3
218,824	-3	-1,426
218,848	-3,5	-1,54
218,872	-4	-1,665
218,896	-4,5	-1,786
218,92	-5	-1,9
218,944	-5,5	-2,021
218,968	-5,5	-2,146
218,992	-6,5	-2,29
219,022	-7,5	-2,416
219,046	-8	-2,53
219,07	-9	-2,651
219,094	-9,5	-2,771
219,118	-10	-2,89
219,142	-10,5	-3,016
219,166	-11	-3,131
219,19	-12,5	-3,245
219,214	-13,5	-3,325
219,238	-14	-3,381
219,262	-14,5	-3,418
219,286	-15	-3,443
219,31	-15	-3,461
219,334	-15	-3,472
219,358	-15	-3,481
219,382	-15	-3,487
219,406	-15	-3,491
219,43	-15	-3,494
219,454	-15	-3,495
219,478	-15	-3,497
219,502	-15	-3,498
219,529	-15	-3,498
219,55	-15	-3,499
219,574	-15	-3,499
219,598	-15	-3,497
219,622	-15,5	-3,376
219,646	-15	-3,253
219,67	-14,5	-3,131
219,694	-13,5	-3,01
219,718	-13	-2,885
219,742	-12	-2,77
219,766	-11,5	-2,65
219,79	-10	-2,525
219,814	-9,5	-2,405
219,838	-9	-2,29
219,862	-8	-2,17
219,886	-7,5	-2,005
219,916	-6	-1,9
219,94	-5,5	-1,78
219,964	-5	-1,66
219,988	-4,5	-1,54
220,012	-3,5	-1,415
220,036	-3	-1,3
220,06	-2,5	-1,18
220,084	-2,5	-1,06
220,108	-2	-0,94
220,132	-1	-0,815
220,158	-1	-0,685
220,18	-0,5	-0,575
220,204	0	-0,455
220,228	0	-0,34
220,252	0	-0,233
220,276	0,5	-0,157
220,3	1	-0,112
220,324	1,5	-0,068
220,354	1,5	-0,048
220,378	1,5	-0,033
220,402	1,5	-0,022
220,426	1,5	-0,016
220,45	1,5	-0,01
220,474	2	-0,008
220,498	2	-0,005
220,522	2	-0,004
220,546	2	-0,002
220,57	1,5	-0,001
220,594	1,5	-0,001
220,618	2	0
220,642	2	-0,019
220,666	2	-0,148
220,69	1,5	-0,274
220,714	1	-0,395
220,738	0,5	-0,516
220,762	0	-0,641
220,786	0	-0,761
220,81	-1,5	-0,876
220,834	-2	-0,996
220,858	-2,5	-1,152
220,888	-2,5	-1,271
220,912	-3	-1,392
220,936	-3,5	-1,506
220,96	-4	-1,626
220,984	-4,5	-1,751
221,008	-4,5	-1,872
221,032	-5,5	-1,986
221,056	-5,5	-2,106
221,08	-6	-2,231
221,104	-7	-2,351
221,128	-7,5	-2,466
221,152	-8,5	-2,586
221,176	-9	-2,711
221,2	-9,5	-2,826
221,224	-10,5	-2,951
221,248	-10,5	-3,071
221,272	-12	-3,186
221,296	-12,5	-3,286
221,32	-13,5	-3,352
221,344	-14	-3,403
221,368	-14,5	-3,43
221,392	-15	-3,452
221,416	-15	-3,467
221,44	-15	-3,477
221,464	-15	-3,484
221,488	-15	-3,489
221,512	-15	-3,492
221,536	-15	-3,494
221,56	-15	-3,496
221,584	-15	-3,497
221,608	-15,5	-3,498
221,632	-15	-3,499
221,656	-15	-3,499
221,68	-15	-3,5
221,704	-15	-3,486
221,728	-15	-3,354
221,752	-15	-3,228
221,776	-14,5	-3,106
221,8	-13,5	-2,98
221,825	-13	-2,86
221,848	-12	-2,74
221,872	-10,5	-2,625
221,896	-10	-2,5
221,92	-9,5	-2,38
221,944	-9,5	-2,265
221,968	-8	-2,14
221,992	-7	-2,01
222,016	-6	-1,905
222,04	-5,5	-1,78
222,064	-5	-1,66
222,088	-4,5	-1,545
222,112	-3,5	-1,42
222,136	-3	-1,305
222,16	-3	-1,18
222,184	-2,5	-1,06
222,208	-2	-0,935
222,232	-1	-0,825
222,256	-1	-0,705
222,28	-0,5	-0,58
222,304	0	-0,465
222,328	0	-0,345
222,352	0	-0,232
222,376	0,5	-0,16
222,4	1	-0,11
222,424	1	-0,077
222,448	1,5	-0,053
222,472	1,5	-0,036
222,496	1,5	-0,025
222,52	1,5	-0,017
222,547	1,5	-0,012
222,568	1,5	-0,009
222,592	1,5	-0,006
222,616	1,5	-0,004
222,643	1,5	-0,002
222,664	1,5	-0,002
222,688	1,5	-0,001
222,712	1,5	-0,001
222,736	1,5	-0,001
222,76	1,5	-0,11
222,784	1,5	-0,233
222,808	1,5	-0,355
222,837	0,5	-0,506
222,862	0	-0,626
222,886	-0,5	-0,746
222,91	-1,5	-0,866
222,934	-2	-0,986
222,958	-2,5	-1,111
222,982	-3	-1,226
223,006	-3	-1,346
223,03	-4	-1,466
223,054	-4	-1,601
223,078	-4,5	-1,711
223,102	-4,5	-1,821
223,126	-5	-1,946
223,15	-6	-2,066
223,174	-6	-2,186
223,198	-7	-2,306
223,222	-7,5	-2,432
223,246	-7,5	-2,546
223,27	-9	-2,666
223,296	-9,5	-2,791
223,319	-10	-2,911
223,344	-10,5	-3,031
223,366	-11,5	-3,146
223,39	-12,5	-3,257
223,414	-13,5	-3,334
223,438	-14	-3,387
223,462	-14,5	-3,43
223,492	-15	-3,45
223,516	-15	-3,466
223,54	-15	-3,476
223,564	-15	-3,484
223,588	-15	-3,489
223,612	-15	-3,492
223,636	-15	-3,494
223,66	-15	-3,496
223,684	-15	-3,497
223,708	-15	-3,498
223,733	-15	-3,499
223,756	-15,5	-3,499
223,78	-15	-3,5
223,804	-15	-3,479
223,828	-15	-3,349
223,852	-15	-3,217
223,876	-14,5	-3,096
223,9	-13,5	-2,97
223,924	-13	-2,855
223,948	-12	-2,735
223,972	-10,5	-2,61
223,996	-10	-2,495
224,02	-9,5	-2,374
224,044	-8,5	-2,255
224,068	-8	-2,134
224,092	-7	-2,014
224,116	-6	-1,89
224,14	-5,5	-1,739
224,17	-5	-1,624
224,194	-4	-1,499
224,218	-3,5	-1,384
224,242	-3	-1,264
224,266	-3	-1,144
224,29	-2	-1,024
224,314	-1,5	-0,904
224,338	-1	-0,784
224,362	-1	-0,664
224,386	-1	-0,544
224,41	0	-0,42
224,434	0	-0,305
224,458	0	-0,208
224,482	0,5	-0,141
224,506	1	-0,098
224,53	1	-0,068
224,554	1,5	-0,047
224,578	1,5	-0,033
224,602	1,5	-0,022
224,626	1,5	-0,015
224,65	1,5	-0,01
224,674	1,5	-0,008
224,698	1,5	-0,005
224,722	1,5	-0,003
224,746	1,5	-0,002
224,77	1,5	-0,001
224,794	1,5	-0,001
224,818	1,5	-0,001
224,842	1,5	0
224,866	1,5	-0,092
224,89	1,5	-0,255
224,92	1	-0,376
224,944	0,5	-0,497
224,968	0	-0,617
224,992	-0,5	-0,742
225,016	-1	-0,858
225,04	-1,5	-0,978
225,064	-2,5	-1,097
225,088	-2,5	-1,222
225,112	-3	-1,342
225,136	-3,5	-1,457
225,16	-4	-1,582
225,184	-4	-1,697
225,208	-4,5	-1,817
225,232	-5	-1,942
225,256	-5,5	-2,057
225,28	-6	-2,182
225,304	-6,5	-2,332
225,334	-7,5	-2,448
225,358	-8	-2,568
225,382	-9	-2,692
225,406	-9,5	-2,807
225,43	-10,5	-2,927
225,454	-10,5	-3,047
225,478	-12	-3,172
225,502	-12,5	-3,272
225,526	-13	-3,348
225,55	-14	-3,394
225,574	-14,5	-3,426
225,598	-15	-3,449
225,622	-15	-3,465
225,646	-15	-3,476
225,67	-15	-3,483
225,694	-15	-3,489
225,718	-15	-3,492
225,742	-15,5	-3,494
225,766	-15,5	-3,496
225,79	-15	-3,497
225,814	-15	-3,498
225,838	-15	-3,499
225,868	-15,5	-3,499
225,892	-15	-3,5
225,916	-15	-3,4
225,94	-15	-3,263
225,965	-15	-3,14
225,988	-14,5	-3,02
226,012	-13	-2,904
226,036	-12	-2,784
226,06	-11,5	-2,664
226,084	-10,5	-2,544
226,108	-10	-2,424
226,132	-8,5	-2,299
226,156	-8	-2,184
226,18	-7,5	-2,064
226,204	-7	-1,939
226,228	-6	-1,819
226,252	-5	-1,699
226,276	-4,5	-1,584
226,3	-4	-1,464
226,324	-3,5	-1,339
226,348	-3	-1,189
226,378	-2,5	-1,069
226,402	-2	-0,954
226,426	-1,5	-0,834
226,45	-1	-0,709
226,474	-0,5	-0,594
226,498	0	-0,469
226,522	0	-0,354
226,546	0	-0,244
226,57	0	-0,167
226,594	1	-0,114
226,618	1	-0,078
226,642	1,5	-0,054
226,666	1,5	-0,038
226,69	1,5	-0,026
226,714	1,5	-0,018
226,738	1,5	-0,013
226,762	1,5	-0,009
226,791	1,5	-0,006
226,816	2	-0,004
226,84	1,5	-0,002
226,864	1,5	-0,002
226,888	2	-0,001
226,912	1,5	-0,001
226,936	1,5	0
226,96	1,5	-0,091
226,984	1,5	-0,222
227,009	1,5	-0,344
227,032	0,5	-0,465
227,056	0	-0,59
227,08	-0,5	-0,705
227,104	-0,5	-0,825
227,128	-1,5	-0,946
227,152	-2,5	-1,07
227,176	-2,5	-1,19
227,2	-3	-1,305
227,224	-3	-1,425
227,248	-3,5	-1,55
227,272	-4	-1,665
227,297	-4,5	-1,785
227,32	-5	-1,905
227,344	-5,5	-2,025
227,368	-6	-2,175
227,398	-6,5	-2,3
227,422	-7,5	-2,415
227,446	-8	-2,54
227,47	-9	-2,655
227,494	-9,5	-2,775
227,518	-10	-2,9
227,542	-10,5	-3,015
227,566	-11,5	-3,13
227,59	-12,5	-3,252
227,614	-13	-3,328
227,638	-14	-3,381
227,662	-14,5	-3,42
227,686	-15	-3,444
227,71	-15	-3,461
227,734	-15	-3,473
227,758	-15	-3,482
227,782	-15	-3,488
227,806	-15	-3,491
227,83	-15	-3,494
227,86	-15,5	-3,496
227,884	-15,5	-3,497
227,908	-15,5	-3,498
227,932	-15,5	-3,499
227,956	-15,5	-3,499
227,98	-15,5	-3,499
228,004	-15	-3,486
228,028	-15	-3,354
228,052	-15	-3,223
228,076	-14,5	-3,106
228,1	-14	-2,986
228,124	-13	-2,86
228,148	-12,5	-2,74
228,172	-10,5	-2,625
228,196	-10	-2,505
228,22	-9,5	-2,385
228,244	-9	-2,26
228,268	-7,5	-2,11
228,298	-7	-1,99
228,322	-6	-1,875
228,346	-5,5	-1,755
228,37	-4,5	-1,63
228,397	-4	-1,51
228,418	-3,5	-1,39
228,442	-3,5	-1,27
228,466	-3	-1,155
228,49	-2	-1,035
228,514	-2	-0,91
228,538	-1	-0,795
228,562	-1	-0,67
228,586	-0,5	-0,555
228,61	0	-0,435
228,634	0	-0,32
228,658	0	-0,208
228,682	1	-0,146
228,706	1	-0,102
228,73	1,5	-0,07
228,754	1,5	-0,048
228,78	1,5	-0,034
228,802	1,5	-0,021
228,832	1,5	-0,015
228,856	1,5	-0,01
228,88	1,5	-0,007
228,904	1,5	-0,005
228,928	1,5	-0,003
228,952	1,5	-0,002
228,976	1,5	-0,001
229	1,5	-0,001
229,023	1,5	0
229,048	1,5	-0,004
229,072	1,5	-0,133
229,096	1,5	-0,26
229,12	1	-0,382
229,144	0,5	-0,497
229,168	0	-0,618
229,192	-0,5	-0,742
229,216	-1,5	-0,862
229,24	-1,5	-0,978
229,264	-2,5	-1,103
229,288	-2,5	-1,223
229,314	-3	-1,338
229,336	-3,5	-1,463
229,36	-4	-1,613
229,39	-4,5	-1,728
229,413	-5	-1,847
229,438	-5,5	-1,968
229,462	-5,5	-2,092
229,486	-6	-2,208
229,51	-7,5	-2,328
229,534	-7,5	-2,448
229,558	-8	-2,568
229,581	-9	-2,688
229,605	-9	-2,813
229,63	-10,5	-2,933
229,654	-11	-3,048
229,678	-12	-3,168
229,702	-12,5	-3,273
229,726	-13	-3,344
229,749	-14,5	-3,394
229,774	-15	-3,426
229,798	-15	-3,45
229,822	-15	-3,465
229,846	-15	-3,475
229,869	-15	-3,484
229,893	-15,5	-3,489
229,917	-15	-3,492
229,942	-15	-3,494
229,966	-15	-3,496
229,99	-15	-3,497
230,014	-15	-3,498
230,037	-15	-3,499
230,061	-15	-3,499
230,085	-15,5	-3,5
230,11	-15	-3,482
230,134	-15	-3,353
230,157	-15	-3,226
230,181	-14,5	-3,104
230,205	-14	-2,984
230,229	-12,5	-2,858
230,254	-12	-2,743
230,277	-11	-2,623
230,301	-10,5	-2,498
230,325	-9,5	-2,378
230,355	-8	-2,228
230,38	-7,5	-2,108
230,403	-7	-1,993
230,427	-6	-1,868
230,452	-5,5	-1,753
230,475	-5	-1,633
230,499	-4	-1,513
230,523	-3,5	-1,393
230,547	-3,5	-1,268
230,572	-2,5	-1,148
230,596	-2	-1,028
230,62	-1,5	-0,908
230,644	-1,5	-0,793
230,667	-1	-0,668
230,691	0	-0,548
230,715	0	-0,433
230,739	0	-0,313
230,764	0	-0,214
230,787	0,5	-0,147
230,811	1	-0,1
230,838	1,5	-0,07
230,859	1,5	-0,048
230,883	1,5	-0,033
230,907	1,5	-0,023
230,931	1,5	-0,016
230,956	1,5	-0,011
230,98	1,5	-0,007
231,004	1,5	-0,005
231,027	1,5	-0,004
231,051	1,5	-0,002
231,075	1,5	-0,001
231,099	1,5	-0,001
231,123	1,5	0
231,147	1,5	-0,015
231,174	1,5	-0,142
231,195	1,5	-0,267
231,219	1	-0,393
231,243	1	-0,514
231,267	0	-0,664
231,298	-1	-0,789
231,322	-1,5	-0,899
231,345	-2	-1,019
231,369	-3	-1,144
231,393	-3	-1,259
231,417	-3	-1,389
231,442	-3,5	-1,499
231,465	-4	-1,619
231,489	-4,5	-1,739
231,514	-5	-1,864
231,54	-5,5	-1,984
231,561	-5,5	-2,099
231,586	-6	-2,219
231,609	-7,5	-2,339
231,633	-7,5	-2,459
231,657	-8	-2,579
231,681	-9	-2,704
231,705	-9,5	-2,824
231,729	-10,5	-2,939
231,753	-11	-3,059
231,777	-12	-3,184
231,801	-12,5	-3,301
231,831	-13,5	-3,363
231,855	-14,5	-3,407
231,879	-15	-3,436
231,904	-15	-3,455
231,927	-15	-3,469
231,951	-15	-3,479
231,975	-15	-3,486
232,002	-15	-3,49
232,023	-15	-3,493
232,047	-15	-3,495
232,071	-15,5	-3,496
232,095	-15,5	-3,498
232,119	-15,5	-3,498
232,143	-15,5	-3,499
232,167	-15	-3,499
232,192	-15	-3,5
232,215	-15	-3,466
232,239	-15	-3,309
232,263	-15	-3,185
232,287	-14,5	-3,074
232,311	-13,5	-2,953
232,335	-12,5	-2,838
232,359	-12	-2,718
232,383	-11	-2,563
232,416	-9,5	-2,448
232,437	-9	-2,323
232,461	-8,5	-2,208
232,485	-7,5	-2,083
232,509	-6,5	-1,963
232,534	-5,5	-1,843
232,558	-5	-1,723
232,581	-4,5	-1,608
232,605	-4,5	-1,483
232,629	-3	-1,363
