Time (s)	Load (N)	Displacement (mm)
920,879	-7,5	-3,06
920,903	-7,5	-3,18
920,927	-8,5	-3,282
920,951	-9	-3,35
920,975	-9,5	-3,396
920,999	-10	-3,43
921,024	-10,5	-3,451
921,048	-10,5	-3,466
921,071	-10,5	-3,476
921,095	-11	-3,484
921,119	-11	-3,489
921,143	-11	-3,492
921,167	-11	-3,494
921,191	-11	-3,496
921,215	-11	-3,497
921,239	-11	-3,498
921,263	-11	-3,498
921,288	-11	-3,499
921,311	-11	-3,499
921,335	-11	-3,499
921,359	-11	-3,497
921,383	-11	-3,39
921,407	-11	-3,26
921,431	-10,5	-3,137
921,455	-10	-3,017
921,479	-9	-2,892
921,504	-8	-2,776
921,527	-7,5	-2,656
921,551	-7	-2,536
921,575	-6	-2,416
921,599	-5	-2,296
921,623	-5	-2,176
921,647	-4	-2,056
921,671	-3,5	-1,932
921,695	-3	-1,802
921,719	-2,5	-1,692
921,743	-2	-1,572
921,768	-2	-1,457
921,791	-1,5	-1,337
921,815	-1	-1,212
921,839	-0,5	-1,097
921,863	-0,5	-0,977
921,887	-0,5	-0,857
921,911	0	-0,737
921,935	0	-0,612
921,959	0	-0,497
921,983	0	-0,342
922,013	0,5	-0,234
922,037	0,5	-0,163
922,061	1	-0,112
922,085	1,5	-0,078
922,109	1,5	-0,054
922,133	1,5	-0,037
922,157	1,5	-0,025
922,181	1,5	-0,017
922,205	1,5	-0,012
922,229	1,5	-0,009
922,253	1,5	-0,006
922,278	1,5	-0,004
922,302	1,5	-0,002
922,326	1,5	-0,002
922,349	1,5	-0,001
922,373	1,5	-0,001
922,397	1,5	0
922,421	1,5	-0,032
922,445	1,5	-0,171
922,469	1,5	-0,296
922,493	1	-0,417
922,517	1	-0,542
922,541	0	-0,657
922,565	0	-0,782
922,59	-0,5	-0,897
922,613	-1	-1,017
922,637	-1	-1,137
922,661	-1,5	-1,257
922,685	-1,5	-1,377
922,709	-1,5	-1,497
922,733	-2	-1,617
922,757	-2	-1,737
922,781	-2,5	-1,857
922,805	-3	-1,977
922,829	-3	-2,087
922,853	-3,5	-2,217
922,877	-3,5	-2,337
922,901	-4,5	-2,457
922,925	-4,5	-2,572
922,949	-5	-2,697
922,973	-5,5	-2,817
922,997	-6	-2,942
923,021	-7	-3,062
923,045	-7,5	-3,182
923,069	-8	-3,284
923,093	-9	-3,349
923,117	-9	-3,397
923,141	-10	-3,428
923,165	-10,5	-3,45
923,189	-10,5	-3,466
923,213	-10,5	-3,476
923,237	-10,5	-3,484
923,261	-11	-3,489
923,285	-11	-3,492
923,309	-11	-3,494
923,333	-11	-3,496
923,357	-11	-3,497
923,381	-11	-3,498
923,411	-11	-3,499
923,435	-11	-3,499
923,459	-11	-3,499
923,483	-11	-3,499
923,507	-11	-3,496
923,531	-11	-3,372
923,555	-11	-3,243
923,579	-10,5	-3,126
923,603	-10	-3,001
923,627	-9	-2,881
923,651	-8,5	-2,765
923,675	-7,5	-2,64
923,699	-6,5	-2,525
923,723	-5,5	-2,41
923,747	-5	-2,28
923,771	-5	-2,165
923,795	-4,5	-2,045
923,819	-3,5	-1,925
923,843	-3	-1,8
923,867	-3	-1,68
923,891	-2,5	-1,565
923,915	-2	-1,445
923,939	-1,5	-1,325
923,963	-1	-1,2
923,987	-1	-1,08
924,011	-0,5	-0,965
924,035	-0,5	-0,845
924,059	0	-0,725
924,083	0	-0,6
924,107	0	-0,48
924,131	0	-0,365
924,155	0	-0,252
924,179	1	-0,17
924,203	1	-0,117
924,227	1	-0,082
924,251	1,5	-0,057
924,275	1,5	-0,039
924,299	1,5	-0,027
924,323	1,5	-0,018
924,347	1,5	-0,013
924,371	1,5	-0,009
924,395	1,5	-0,006
924,419	1,5	-0,004
924,443	1,5	-0,003
924,467	1,5	-0,002
924,491	1,5	-0,001
924,515	1,5	-0,001
924,539	1,5	0
924,563	1,5	-0,032
924,587	1,5	-0,169
924,611	1,5	-0,323
924,641	1	-0,449
924,665	0,5	-0,564
924,689	0	-0,689
924,713	-0,5	-0,834
924,743	-0,5	-0,954
924,767	-0,5	-1,074
924,791	-1	-1,2
924,815	-1,5	-1,314
924,839	-1,5	-1,439
924,863	-1,5	-1,56
924,887	-2	-1,674
924,911	-2,5	-1,8
924,935	-2,5	-1,914
924,959	-3	-2,039
924,983	-3	-2,154
925,007	-3,5	-2,274
925,031	-4	-2,394
925,055	-4,5	-2,52
925,079	-5	-2,645
925,103	-5,5	-2,755
925,127	-6	-2,875
925,151	-6	-3
925,175	-6	-3,12
925,199	-8	-3,232
925,223	-8,5	-3,316
925,247	-9	-3,374
925,271	-9,5	-3,413
925,295	-10	-3,441
925,319	-10,5	-3,458
925,343	-10,5	-3,471
925,367	-10,5	-3,48
925,391	-11	-3,487
925,415	-11	-3,491
925,439	-11	-3,493
925,463	-11	-3,495
925,487	-11	-3,496
925,511	-11	-3,498
925,535	-11	-3,498
925,559	-11	-3,499
925,583	-11	-3,499
925,607	-11	-3,499
925,631	-11	-3,5
925,655	-11	-3,489
925,679	-11	-3,366
925,703	-11	-3,232
925,727	-10,5	-3,115
925,751	-10	-2,995
925,775	-9	-2,87
925,799	-7,5	-2,754
925,823	-7	-2,634
925,847	-6,5	-2,514
925,871	-6	-2,394
925,895	-5,5	-2,274
925,919	-4,5	-2,154
925,943	-4	-2,029
925,967	-3,5	-1,884
925,997	-3	-1,764
926,021	-2,5	-1,644
926,045	-2	-1,519
926,069	-1,5	-1,399
926,093	-1,5	-1,284
926,117	-1	-1,164
926,141	-0,5	-1,044
926,165	-0,5	-0,924
926,189	0	-0,799
926,213	0	-0,679
926,237	0	-0,564
926,261	0	-0,444
926,285	0	-0,319
926,309	0,5	-0,221
926,333	0,5	-0,15
926,357	1	-0,103
926,381	1,5	-0,072
926,405	1,5	-0,049
926,429	1,5	-0,034
926,453	1,5	-0,023
926,477	1,5	-0,016
926,501	1,5	-0,012
926,525	1,5	-0,008
926,549	1,5	-0,006
926,573	1,5	-0,004
926,597	1,5	-0,002
926,621	1,5	-0,002
926,645	1,5	-0,001
926,669	1,5	-0,001
926,693	1,5	0
926,717	1,5	-0,059
926,741	1,5	-0,195
926,765	1,5	-0,313
926,789	1	-0,439
926,813	0,5	-0,554
926,837	0	-0,679
926,861	0	-0,794
926,885	-0,5	-0,919
926,909	-1	-1,064
926,939	-1	-1,184
926,963	-1,5	-1,304
926,987	-1,5	-1,429
927,011	-1,5	-1,544
927,035	-1,5	-1,669
927,059	-2,5	-1,784
927,083	-2,5	-1,904
927,107	-3	-2,025
927,131	-3	-2,145
927,155	-3,5	-2,269
927,179	-4,5	-2,39
927,203	-4,5	-2,53
927,233	-5	-2,66
927,257	-5,5	-2,78
927,281	-6	-2,894
927,305	-6,5	-3,02
927,329	-7	-3,135
927,353	-7,5	-3,244
927,377	-8,5	-3,33
927,401	-9,5	-3,379
927,425	-10	-3,418
927,449	-10,5	-3,444
927,473	-10,5	-3,462
927,497	-10,5	-3,473
927,521	-10,5	-3,481
927,545	-11	-3,488
927,569	-11	-3,491
927,593	-11	-3,494
927,617	-11	-3,495
927,641	-11	-3,497
927,665	-11	-3,498
927,689	-11	-3,498
927,713	-11	-3,499
927,737	-11	-3,499
927,761	-11	-3,499
927,785	-11	-3,5
927,809	-11	-3,445
927,833	-10,5	-3,307
927,857	-11	-3,178
927,881	-10	-3,062
927,905	-9	-2,937
927,929	-8,5	-2,816
927,953	-8	-2,702
927,977	-7,5	-2,576
928,001	-6	-2,461
928,025	-5,5	-2,336
928,049	-5	-2,221
928,073	-4,5	-2,101
928,097	-4	-1,981
928,121	-3	-1,856
928,145	-3	-1,736
928,169	-2,5	-1,617
928,193	-2	-1,496
928,217	-2	-1,377
928,241	-1	-1,262
928,265	-1	-1,142
928,289	-0,5	-1,022
928,313	-0,5	-0,897
928,337	-0,5	-0,782
928,361	0	-0,657
928,385	0	-0,537
928,409	0	-0,417
928,435	0	-0,302
928,457	0,5	-0,202
928,481	1	-0,142
928,505	1	-0,098
928,529	1,5	-0,067
928,553	1,5	-0,046
928,577	1,5	-0,032
928,601	1,5	-0,02
928,631	1,5	-0,014
928,655	1,5	-0,01
928,679	1,5	-0,007
928,703	1,5	-0,005
928,727	1,5	-0,003
928,751	1,5	-0,002
928,775	1,5	-0,001
928,799	1,5	-0,001
928,823	1,5	0
928,847	1,5	-0,003
928,871	1,5	-0,114
928,895	1,5	-0,248
928,919	1	-0,37
928,943	1	-0,49
928,967	0	-0,606
928,991	0	-0,726
929,015	0	-0,851
929,039	-0,5	-0,966
929,063	-1	-1,086
929,087	-1,5	-1,206
929,111	-1,5	-1,326
929,135	-1,5	-1,446
929,159	-2	-1,571
929,183	-2	-1,691
929,207	-2,5	-1,811
929,231	-2,5	-1,926
929,255	-3	-2,046
929,279	-3	-2,166
929,303	-3,5	-2,286
929,327	-4	-2,411
929,351	-4,5	-2,526
929,375	-5	-2,651
929,399	-5,5	-2,766
929,423	-6	-2,886
929,447	-6,5	-3,011
929,471	-7,5	-3,131
929,495	-7,5	-3,246
929,519	-9	-3,323
929,543	-9,5	-3,38
929,567	-10	-3,416
929,591	-10,5	-3,443
929,615	-10,5	-3,461
929,639	-10,5	-3,472
929,663	-10,5	-3,481
929,687	-11	-3,486
929,711	-11	-3,491
929,735	-11	-3,494
929,759	-11	-3,495
929,783	-11	-3,496
929,807	-11	-3,498
929,838	-11	-3,498
929,861	-11	-3,499
929,885	-11	-3,499
929,909	-11	-3,499
929,933	-11	-3,5
929,957	-11	-3,407
929,981	-11	-3,275
930,005	-10,5	-3,146
930,029	-10,5	-3,025
930,053	-9,5	-2,904
930,077	-8,5	-2,789
930,101	-7,5	-2,664
930,125	-6,5	-2,549
930,149	-6	-2,429
930,173	-5,5	-2,309
930,197	-5	-2,184
930,221	-4	-2,064
930,245	-3,5	-1,944
930,269	-3	-1,834
930,293	-3	-1,705
930,317	-2,5	-1,585
930,341	-2	-1,47
930,365	-1,5	-1,344
930,389	-1,5	-1,224
930,413	-1	-1,104
930,437	-0,5	-0,99
930,461	-0,5	-0,864
930,485	0	-0,749
930,509	0	-0,624
930,533	0	-0,504
930,557	0	-0,385
930,581	0,5	-0,268
930,605	0,5	-0,186
930,629	1	-0,126
930,653	1	-0,089
930,677	1	-0,061
930,701	1,5	-0,042
930,725	1,5	-0,029
930,749	1,5	-0,02
930,773	1,5	-0,014
930,797	1,5	-0,01
930,821	1,5	-0,007
930,845	1,5	-0,004
930,869	1,5	-0,003
930,893	1,5	-0,002
930,917	1,5	-0,001
930,941	1,5	-0,001
930,965	1,5	0
930,989	1,5	-0,026
931,013	1,5	-0,165
931,037	1,5	-0,29
931,061	1	-0,406
931,085	0,5	-0,556
931,115	0	-0,681
931,139	0	-0,801
931,163	-0,5	-0,921
931,187	-1	-1,042
931,211	-1	-1,156
931,235	-1,5	-1,281
931,259	-1,5	-1,401
931,283	-2	-1,516
931,307	-2	-1,636
931,331	-2,5	-1,761
931,355	-2,5	-1,882
931,379	-3	-1,996
931,403	-3	-2,116
931,427	-3,5	-2,241
931,451	-3,5	-2,361
931,475	-4	-2,481
931,499	-5	-2,601
931,523	-5,5	-2,721
931,547	-6	-2,836
931,571	-6	-2,961
931,595	-6,5	-3,081
931,619	-8	-3,201
931,643	-8,5	-3,293
931,667	-9	-3,36
931,691	-9,5	-3,402
931,715	-10	-3,433
931,739	-10,5	-3,454
931,763	-10,5	-3,468
931,787	-11	-3,477
931,811	-11	-3,485
931,835	-11	-3,49
931,859	-11	-3,493
931,883	-11	-3,495
931,907	-11	-3,496
931,931	-11	-3,497
931,955	-11	-3,498
931,979	-11	-3,498
932,003	-11	-3,499
932,027	-11	-3,499
932,051	-11	-3,499
932,075	-11	-3,496
932,099	-11	-3,384
932,123	-11	-3,248
932,147	-10,5	-3,131
932,171	-10	-3,011
932,195	-8,5	-2,855
932,226	-8	-2,735
932,249	-7,5	-2,615
932,273	-6,5	-2,495
932,297	-6,5	-2,375
932,321	-5	-2,255
932,345	-4,5	-2,14
932,369	-4	-2,02
932,393	-3,5	-1,895
932,417	-3	-1,775
932,441	-2,5	-1,655
932,465	-2	-1,54
932,489	-2	-1,415
932,513	-1,5	-1,3
932,537	-1	-1,18
932,561	-0,5	-1,06
932,585	-0,5	-0,94
932,609	-0,5	-0,815
932,633	-0,5	-0,695
932,657	0	-0,576
932,681	0	-0,455
932,705	0	-0,335
932,729	0	-0,228
932,753	0,5	-0,16
932,777	1	-0,109
932,801	1	-0,076
932,825	1,5	-0,052
932,849	1,5	-0,036
932,873	1,5	-0,024
932,897	1,5	-0,017
932,921	1,5	-0,012
932,945	1,5	-0,008
932,969	1,5	-0,006
932,993	1,5	-0,004
933,017	1,5	-0,002
933,041	1,5	-0,002
933,065	1,5	-0,001
933,089	1,5	-0,001
933,113	1,5	-0,001
933,137	1,5	-0,108
933,161	1,5	-0,233
933,185	1	-0,35
933,209	1	-0,481
933,233	0,5	-0,601
933,257	0	-0,721
933,281	-0,5	-0,841
933,305	-0,5	-0,956
933,329	-0,5	-1,081
933,353	-1	-1,201
933,377	-1,5	-1,316
933,401	-1,5	-1,441
933,425	-2	-1,562
933,449	-2	-1,682
933,473	-2,5	-1,802
933,497	-2,5	-1,916
933,521	-3	-2,042
933,545	-3,5	-2,156
933,569	-3,5	-2,276
933,593	-4	-2,396
933,617	-4,5	-2,516
933,641	-5,5	-2,641
933,665	-5,5	-2,756
933,689	-6	-2,881
933,713	-6,5	-2,996
933,737	-7	-3,121
933,761	-8	-3,258
933,791	-8,5	-3,334
933,815	-8,5	-3,385
933,839	-10	-3,42
933,863	-10,5	-3,446
933,887	-10,5	-3,463
933,911	-10,5	-3,474
933,935	-11	-3,482
933,959	-11	-3,488
933,983	-11	-3,492
934,007	-11	-3,494
934,031	-11	-3,496
934,055	-11	-3,497
934,079	-11	-3,498
934,103	-11	-3,498
934,127	-11	-3,499
934,151	-11	-3,499
934,175	-11	-3,499
934,199	-11	-3,5
934,223	-11	-3,44
934,247	-11	-3,306
934,271	-11	-3,177
934,295	-10,5	-3,056
934,319	-9	-2,936
934,343	-8,5	-2,815
934,367	-7,5	-2,695
934,391	-7	-2,575
934,415	-6	-2,455
934,439	-5	-2,335
934,463	-5	-2,215
934,487	-4,5	-2,095
934,511	-4	-1,975
934,535	-3	-1,856
934,559	-2,5	-1,74
934,583	-2,5	-1,615
934,607	-2	-1,505
934,631	-1,5	-1,376
934,655	-1,5	-1,256
934,679	-1	-1,135
934,703	-0,5	-1,016
934,727	-0,5	-0,9
934,751	-0,5	-0,775
934,775	0	-0,656
934,799	0	-0,536
934,823	0	-0,42
934,847	0	-0,301
934,871	0,5	-0,205
934,895	0,5	-0,139
934,919	1	-0,096
934,943	1,5	-0,066
934,967	1,5	-0,046
934,991	1,5	-0,032
935,015	1,5	-0,022
935,039	1,5	-0,015
935,063	1,5	-0,011
935,087	1,5	-0,007
935,111	1,5	-0,004
935,141	1,5	-0,003
935,165	1,5	-0,002
935,189	1,5	-0,001
935,213	1,5	-0,001
935,237	1,5	0
935,261	1,5	-0,032
935,285	1,5	-0,164
935,309	1,5	-0,293
935,333	1,5	-0,409
935,357	1	-0,534
935,381	0	-0,655
935,405	0	-0,765
935,429	-0,5	-0,895
935,453	-0,5	-1,015
935,477	-1	-1,13
935,501	-1,5	-1,25
935,525	-1,5	-1,37
935,549	-1,5	-1,495
935,573	-2	-1,615
935,597	-2	-1,735
935,621	-2,5	-1,85
935,645	-3	-1,975
935,669	-3	-2,095
935,693	-3,5	-2,21
935,717	-3,5	-2,335
935,741	-4,5	-2,455
935,765	-4,5	-2,575
935,789	-5	-2,69
935,813	-5,5	-2,815
935,837	-6	-2,93
935,861	-7	-3,05
935,885	-7,5	-3,17
935,909	-8	-3,275
935,933	-8,5	-3,348
935,957	-9	-3,393
935,981	-10	-3,427
936,005	-10,5	-3,45
936,029	-10,5	-3,466
936,053	-10,5	-3,476
936,077	-10,5	-3,484
936,101	-11	-3,489
936,125	-11	-3,492
936,149	-11	-3,494
936,173	-11	-3,496
936,197	-11	-3,497
936,221	-11	-3,498
936,245	-11	-3,498
936,269	-11	-3,499
936,293	-11	-3,499
936,317	-11	-3,499
936,341	-11	-3,5
936,365	-11	-3,409
936,389	-11	-3,276
936,413	-10	-3,122
936,443	-10	-3,007
936,467	-9	-2,882
936,491	-9	-2,762
936,515	-7,5	-2,642
936,539	-6	-2,527
936,563	-5,5	-2,402
936,587	-5	-2,282
936,611	-4,5	-2,162
936,635	-4,5	-2,042
936,659	-3,5	-1,927
936,683	-3	-1,802
936,707	-2,5	-1,682
936,731	-2	-1,562
936,755	-2	-1,442
936,779	-1,5	-1,327
936,803	-1	-1,202
936,827	-1	-1,082
936,851	-0,5	-0,962
936,875	-0,5	-0,847
936,899	0	-0,722
936,923	0	-0,602
936,947	0	-0,482
936,971	0	-0,362
936,995	0	-0,248
937,019	1	-0,17
937,043	1	-0,118
937,067	1	-0,081
937,091	1,5	-0,056
937,115	1,5	-0,039
937,139	1,5	-0,026
937,163	1,5	-0,018
937,187	1,5	-0,013
937,211	1,5	-0,009
937,235	1,5	-0,006
937,259	1,5	-0,004
937,283	1,5	-0,003
937,307	1,5	-0,002
937,331	1,5	-0,001
937,355	1,5	-0,001
937,379	1,5	0
937,403	1,5	-0,047
937,427	1,5	-0,188
937,451	1,5	-0,312
937,475	1	-0,433
937,499	0,5	-0,553
937,523	0	-0,673
937,546	0	-0,788
937,571	-0,5	-0,913
937,595	-0,5	-1,033
937,619	-1	-1,183
937,649	-1,5	-1,303
937,673	-1,5	-1,423
937,697	-1,5	-1,538
937,72	-2	-1,663
937,744	-2,5	-1,783
937,768	-2,5	-1,903
937,792	-3	-2,023
937,816	-3	-2,143
937,84	-3,5	-2,263
937,864	-4	-2,378
937,889	-4,5	-2,503
937,913	-5	-2,623
937,936	-5	-2,743
937,96	-6	-2,863
937,984	-6	-2,983
938,008	-7	-3,103
938,032	-7,5	-3,217
938,056	-8	-3,307
938,08	-9	-3,369
938,104	-9,5	-3,409
938,128	-10	-3,438
938,152	-10,5	-3,457
938,177	-10,5	-3,47
938,201	-11	-3,479
938,225	-11	-3,486
938,249	-11	-3,49
938,273	-11	-3,493
938,297	-11	-3,495
938,32	-11	-3,496
938,344	-11	-3,497
938,368	-11	-3,498
938,392	-11	-3,499
938,416	-11	-3,499
938,44	-11	-3,499
938,464	-11	-3,5
938,489	-11	-3,491
938,513	-11	-3,365
938,536	-11	-3,237
938,561	-10,5	-3,115
938,584	-10	-2,994
938,608	-9	-2,874
938,632	-8,5	-2,759
938,656	-7,5	-2,634
938,68	-6	-2,514
938,705	-5,5	-2,399
938,728	-5	-2,274
938,752	-4,5	-2,154
938,776	-4	-2,034
938,8	-3,5	-1,914
938,824	-3	-1,793
938,848	-2,5	-1,674
938,872	-2	-1,554
938,896	-2	-1,434
938,921	-1,5	-1,314
938,945	-1	-1,194
938,968	-1	-1,074
938,992	-0,5	-0,958
939,016	-0,5	-0,834
939,04	0	-0,714
939,064	0	-0,594
939,088	0	-0,474
939,112	0	-0,354
939,137	0,5	-0,221
939,166	0,5	-0,152
939,19	1	-0,105
939,214	1,5	-0,072
939,238	1,5	-0,05
939,262	1,5	-0,034
939,286	1,5	-0,023
939,31	1,5	-0,016
939,334	1,5	-0,012
939,358	1,5	-0,008
939,383	1,5	-0,006
939,406	1,5	-0,004
939,43	1,5	-0,002
939,454	1,5	-0,001
939,478	1,5	-0,001
939,502	1,5	-0,001
939,526	1,5	0
939,55	1,5	-0,096
939,574	1,5	-0,228
939,599	1	-0,35
939,622	1	-0,471
939,646	0,5	-0,591
939,67	0	-0,706
939,694	-0,5	-0,831
939,718	-0,5	-0,951
939,742	-1	-1,071
939,766	-1	-1,191
939,79	-1,5	-1,311
939,814	-1,5	-1,431
939,838	-2	-1,556
939,862	-2	-1,671
939,886	-2,5	-1,791
939,91	-2,5	-1,911
939,934	-3	-2,031
939,958	-3	-2,151
939,982	-3,5	-2,271
940,006	-4	-2,391
940,03	-4,5	-2,511
940,054	-4,5	-2,631
940,078	-5,5	-2,751
940,102	-6	-2,872
940,126	-6,5	-2,992
940,15	-7	-3,111
940,174	-7,5	-3,229
940,198	-8,5	-3,311
940,222	-9	-3,372
940,246	-9,5	-3,412
940,27	-10,5	-3,439
940,294	-10,5	-3,458
940,318	-10,5	-3,47
940,342	-10,5	-3,48
940,366	-11	-3,486
940,39	-10,5	-3,49
940,414	-10,5	-3,494
940,444	-11	-3,496
940,468	-11	-3,497
940,492	-11	-3,498
940,516	-11	-3,498
940,54	-11	-3,499
940,564	-11	-3,499
940,588	-11	-3,499
940,612	-11	-3,489
940,642	-10,5	-3,356
940,666	-10,5	-3,229
940,69	-10,5	-3,112
940,714	-10	-2,992
940,738	-8,5	-2,867
940,762	-7,5	-2,747
940,786	-7,5	-2,627
940,81	-6,5	-2,507
940,834	-6	-2,387
940,858	-5	-2,267
940,882	-4,5	-2,146
940,906	-4	-2,032
940,93	-3,5	-1,907
940,954	-3	-1,786
940,978	-2,5	-1,672
941,002	-2	-1,547
941,026	-1,5	-1,427
941,05	-1,5	-1,312
941,074	-1,5	-1,187
941,098	-1	-1,067
941,122	-0,5	-0,947
941,146	-0,5	-0,827
941,17	0	-0,707
941,194	0	-0,587
941,218	0	-0,467
941,242	0	-0,347
941,266	0,5	-0,237
941,29	0,5	-0,163
941,314	1	-0,113
941,338	1,5	-0,078
941,362	1,5	-0,054
941,386	1,5	-0,037
941,41	1,5	-0,025
941,434	1,5	-0,017
941,458	1,5	-0,012
941,482	1,5	-0,009
941,506	2	-0,006
941,53	1,5	-0,004
941,554	1,5	-0,002
941,578	1,5	-0,002
941,602	1,5	-0,001
941,626	1,5	-0,001
941,65	1,5	-0,012
941,674	1,5	-0,17
941,704	1,5	-0,3
941,728	1	-0,421
941,752	1	-0,542
941,776	0	-0,662
941,8	0	-0,782
941,824	-0,5	-0,902
941,848	-0,5	-1,022
941,872	-1	-1,142
941,896	-1	-1,262
941,92	-1,5	-1,382
941,944	-1,5	-1,502
941,968	-1,5	-1,622
941,992	-2	-1,742
942,016	-2,5	-1,862
942,04	-3	-1,982
942,064	-3	-2,102
942,088	-3	-2,222
942,112	-3,5	-2,336
942,136	-4	-2,457
942,16	-4,5	-2,582
942,184	-5	-2,702
942,208	-5,5	-2,822
942,232	-6	-2,942
942,256	-6,5	-3,062
942,28	-7,5	-3,181
942,304	-8	-3,283
942,328	-9	-3,351
942,352	-9	-3,397
942,376	-9,5	-3,429
942,4	-10,5	-3,451
942,424	-10,5	-3,466
942,448	-10,5	-3,476
942,472	-10,5	-3,484
942,496	-11	-3,489
942,52	-11	-3,492
942,544	-11	-3,494
942,568	-11	-3,496
942,592	-11	-3,497
942,616	-11	-3,498
942,64	-10,5	-3,498
942,664	-11	-3,499
942,688	-11	-3,499
942,712	-11	-3,5
942,736	-11	-3,496
942,76	-11	-3,377
942,784	-11	-3,216
942,814	-10,5	-3,094
942,84	-9	-2,969
942,862	-8,5	-2,854
942,886	-8	-2,734
942,91	-7	-2,613
942,934	-6,5	-2,494
942,958	-6	-2,374
942,982	-5	-2,254
943,006	-4,5	-2,133
943,03	-4	-2,014
943,054	-3,5	-1,894
943,078	-3	-1,774
943,102	-2,5	-1,654
943,126	-2	-1,534
943,15	-1,5	-1,414
943,174	-1,5	-1,294
943,198	-1	-1,173
943,222	-0,5	-1,054
943,246	-0,5	-0,933
943,27	0	-0,813
943,294	0	-0,694
943,318	0	-0,573
943,342	0	-0,453
943,366	0	-0,333
943,39	0,5	-0,227
943,414	1	-0,156
943,438	1	-0,108
943,462	1,5	-0,074
943,486	1,5	-0,051
943,51	1,5	-0,036
943,534	1,5	-0,024
943,558	1,5	-0,017
943,582	1,5	-0,012
943,606	1,5	-0,008
943,632	2	-0,006
943,654	1,5	-0,003
943,678	1,5	-0,002
943,702	1,5	-0,002
943,726	1,5	-0,001
943,75	1,5	-0,001
943,774	1,5	0
943,798	1,5	-0,053
943,822	1,5	-0,191
943,846	1,5	-0,314
943,87	1	-0,435
943,894	1	-0,555
943,918	0	-0,675
943,942	0	-0,796
943,966	-0,5	-0,916
943,99	-0,5	-1,036
944,014	-1	-1,156
944,038	-1	-1,276
944,062	-1,5	-1,396
944,086	-1,5	-1,516
944,11	-1,5	-1,636
944,134	-2	-1,756
944,158	-2,5	-1,876
944,182	-3	-1,996
944,206	-3	-2,116
944,23	-3,5	-2,236
944,254	-3,5	-2,356
944,278	-4,5	-2,481
944,302	-5	-2,596
944,326	-5	-2,716
944,35	-5,5	-2,836
944,374	-6	-2,956
944,398	-7,5	-3,076
944,422	-7,5	-3,191
944,446	-8	-3,293
944,47	-8,5	-3,358
944,494	-9	-3,402
944,518	-10	-3,432
944,542	-10,5	-3,453
944,566	-10,5	-3,468
944,59	-10,5	-3,477
944,614	-10,5	-3,485
944,638	-11	-3,49
944,662	-11	-3,492
944,686	-11	-3,494
944,71	-11	-3,496
944,734	-11	-3,497
944,758	-11	-3,498
944,782	-11	-3,498
944,806	-11	-3,499
944,83	-11	-3,499
944,854	-11	-3,499
944,878	-11	-3,494
944,902	-11	-3,372
944,926	-11	-3,244
944,95	-10,5	-3,121
944,974	-10	-3,001
944,998	-8,5	-2,881
945,022	-7,5	-2,761
945,046	-7	-2,641
945,07	-6,5	-2,521
945,094	-6	-2,401
945,118	-5	-2,281
945,142	-4,5	-2,16
945,166	-4	-2,041
945,19	-3,5	-1,921
945,214	-3	-1,806
945,238	-2,5	-1,681
945,262	-2,5	-1,561
945,286	-2	-1,441
945,31	-1,5	-1,321
945,334	-1	-1,201
945,358	-0,5	-1,081
945,382	-0,5	-0,961
945,406	0	-0,841
945,43	0	-0,721
945,454	0	-0,601
945,478	0	-0,481
945,502	0,5	-0,36
945,526	0,5	-0,248
945,55	0,5	-0,17
945,574	1	-0,107
945,604	1,5	-0,074
945,628	1,5	-0,051
945,652	1,5	-0,035
945,676	1,5	-0,024
945,7	2	-0,017
945,724	1,5	-0,012
945,748	2	-0,008
945,772	1,5	-0,006
945,796	1,5	-0,004
945,82	1,5	-0,002
945,844	1,5	-0,002
945,868	1,5	-0,001
945,892	1,5	-0,001
945,916	1,5	-0,002
945,94	1,5	-0,114
945,964	1,5	-0,243
945,988	1,5	-0,365
946,012	1	-0,486
946,036	0,5	-0,606
946,061	0	-0,726
946,084	-0,5	-0,846
946,108	-0,5	-0,966
946,132	-1	-1,086
946,156	-1	-1,206
946,18	-1,5	-1,326
946,204	-1,5	-1,446
946,228	-1,5	-1,566
946,252	-2	-1,686
946,276	-2	-1,806
946,3	-2,5	-1,926
946,324	-3	-2,046
946,348	-3	-2,166
946,372	-3,5	-2,286
946,396	-3,5	-2,406
946,42	-4,5	-2,526
946,444	-5	-2,646
946,468	-5,5	-2,766
946,492	-5,5	-2,886
946,516	-6	-3,006
946,54	-7,5	-3,126
946,564	-7,5	-3,242
946,588	-8,5	-3,323
946,612	-9	-3,378
946,636	-9,5	-3,416
946,66	-10	-3,442
946,684	-10,5	-3,46
946,708	-10,5	-3,472
946,732	-10,5	-3,481
946,756	-10,5	-3,487
946,78	-11	-3,491
946,804	-11	-3,494
946,828	-11	-3,495
946,852	-11	-3,496
946,876	-11	-3,498
946,9	-11	-3,498
946,924	-11	-3,499
946,948	-11	-3,499
946,972	-11	-3,499
946,996	-11	-3,5
947,02	-11	-3,462
947,044	-10,5	-3,317
947,068	-10,5	-3,192
947,092	-10,5	-3,071
947,116	-10	-2,951
947,14	-8,5	-2,83
947,164	-7,5	-2,71
947,188	-7	-2,596
947,212	-6	-2,47
947,236	-5,5	-2,35
947,26	-4,5	-2,23
947,284	-4,5	-2,11
947,308	-4	-1,99
947,332	-3	-1,87
947,356	-3	-1,75
947,38	-2	-1,631
947,404	-1,5	-1,51
