Time (s)	Load (N)	Displacement (mm)
121,18	-4,26	-1,692
121,204	-4,78	-1,812
121,228	-5,32	-1,927
121,252	-5,86	-2,052
121,276	-6,46	-2,172
121,3	-7,62	-2,292
121,324	-8,22	-2,412
121,348	-8,84	-2,532
121,372	-8,84	-2,652
121,396	-10,14	-2,772
121,42	-11,54	-2,892
121,444	-12,24	-3,012
121,468	-12,94	-3,132
121,492	-13,68	-3,246
121,516	-14,44	-3,326
121,54	-15,94	-3,38
121,564	-16,58	-3,417
121,588	-17,08	-3,443
121,612	-17,46	-3,461
121,636	-17,88	-3,475
121,666	-18	-3,483
121,69	-18,08	-3,488
121,714	-18,14	-3,492
121,738	-18,18	-3,494
121,762	-18,2	-3,496
121,786	-18,18	-3,497
121,81	-18,16	-3,498
121,834	-18,16	-3,498
121,858	-18,14	-3,499
121,882	-18,12	-3,499
121,906	-18,1	-3,5
121,93	-18,1	-3,5
121,954	-18,08	-3,426
121,978	-18,06	-3,29
122,002	-17,52	-3,166
122,026	-16,82	-3,045
122,05	-15,84	-2,925
122,074	-14,96	-2,805
122,098	-13,22	-2,684
122,122	-12,44	-2,564
122,146	-11,68	-2,444
122,17	-10,92	-2,325
122,194	-10,16	-2,204
122,218	-8,72	-2,084
122,242	-8,04	-1,964
122,266	-7,38	-1,844
122,29	-6,72	-1,725
122,314	-6,08	-1,604
122,338	-4,88	-1,484
122,362	-4,32	-1,365
122,386	-3,74	-1,245
122,41	-3,16	-1,124
122,434	-2,66	-1,004
122,458	-1,64	-0,88
122,482	-1,14	-0,765
122,506	-0,68	-0,65
122,53	-0,2	-0,525
122,554	0,26	-0,405
122,578	1,18	-0,286
122,602	1,64	-0,196
122,626	2,08	-0,134
122,65	2,44	-0,093
122,674	2,76	-0,065
122,698	3,14	-0,044
122,722	3,26	-0,03
122,746	3,32	-0,021
122,77	3,36	-0,015
122,794	3,38	-0,01
122,818	3,4	-0,007
122,842	3,4	-0,004
122,866	3,4	-0,003
122,89	3,38	-0,002
122,914	3,38	-0,002
122,938	3,34	-0,001
122,962	3,34	-0,001
122,986	3,32	0
123,01	3,32	0
123,034	3,3	-0,096
123,058	3,16	-0,227
123,082	2,84	-0,35
123,106	2,44	-0,47
123,13	1,68	-0,591
123,154	1,18	-0,711
123,178	0,02	-0,826
123,202	-0,56	-0,951
123,226	-1,1	-1,071
123,25	-1,64	-1,191
123,274	-2,18	-1,311
123,298	-3,22	-1,431
123,322	-3,72	-1,551
123,346	-4,24	-1,671
123,37	-4,76	-1,791
123,394	-5,3	-1,911
123,418	-6,42	-2,031
123,442	-6,98	-2,181
123,472	-7,6	-2,301
123,496	-8,2	-2,421
123,52	-9,46	-2,541
123,544	-10,12	-2,662
123,568	-10,78	-2,782
123,592	-10,78	-2,902
123,616	-10,78	-3,022
123,64	-13,62	-3,142
123,664	-14,36	-3,253
123,688	-14,36	-3,331
123,712	-15,14	-3,384
123,736	-16,54	-3,42
123,76	-17,42	-3,445
123,784	-17,42	-3,462
123,808	-17,68	-3,473
123,832	-17,98	-3,482
123,856	-18,06	-3,488
123,88	-18,06	-3,492
123,904	-18,14	-3,494
123,928	-18,16	-3,496
123,952	-18,16	-3,497
123,976	-18,14	-3,498
124	-18,14	-3,498
124,024	-18,12	-3,499
124,048	-18,12	-3,499
124,072	-18,1	-3,499
124,096	-18,08	-3,5
124,12	-18,06	-3,426
124,144	-18,04	-3,289
124,168	-17,86	-3,166
124,192	-17,24	-3,045
124,216	-16,48	-2,924
124,24	-14,54	-2,804
124,264	-13,7	-2,684
124,288	-12,86	-2,544
124,318	-11,28	-2,414
124,342	-10,54	-2,294
124,366	-9,82	-2,174
124,39	-9,1	-2,054
124,414	-8,42	-1,934
124,438	-7,06	-1,814
124,462	-6,44	-1,694
124,486	-5,8	-1,574
124,51	-5,22	-1,454
124,534	-4,6	-1,334
124,558	-3,48	-1,214
124,582	-2,96	-1,094
124,606	-2,42	-0,974
124,63	-1,92	-0,854
124,654	-1,4	-0,734
124,678	-0,46	-0,614
124,702	0	-0,494
124,726	0,46	-0,374
124,75	0,94	-0,259
124,774	1,4	-0,178
124,798	2,26	-0,122
124,822	2,6	-0,085
124,846	2,9	-0,058
124,87	3,08	-0,04
124,894	3,2	-0,028
124,918	3,34	-0,019
124,942	3,4	-0,013
124,966	3,4	-0,009
124,99	3,42	-0,006
125,014	3,42	-0,004
125,038	3,4	-0,002
125,062	3,4	-0,002
125,086	3,38	-0,001
125,11	3,38	-0,001
125,134	3,36	0
125,158	3,32	-0,002
125,182	3,32	-0,115
125,209	3,32	-0,245
125,23	3,04	-0,377
125,254	2,66	-0,488
125,278	1,46	-0,608
125,302	0,88	-0,728
125,326	0,34	-0,848
125,35	-0,2	-0,968
125,374	-0,78	-1,088
125,398	-1,88	-1,208
125,422	-2,4	-1,328
125,446	-2,92	-1,448
125,47	-3,44	-1,568
125,494	-3,94	-1,688
125,518	-4,98	-1,808
125,542	-5,54	-1,928
125,566	-6,08	-2,048
125,59	-6,66	-2,168
125,614	-7,24	-2,288
125,638	-8,48	-2,408
125,662	-9,08	-2,528
125,686	-9,76	-2,648
125,71	-10,4	-2,768
125,734	-11,12	-2,888
125,758	-12,52	-3,008
125,782	-13,22	-3,128
125,806	-13,96	-3,243
125,83	-14,76	-3,324
125,854	-15,52	-3,379
125,878	-16,8	-3,416
125,902	-17,22	-3,442
125,926	-17,56	-3,46
125,95	-17,76	-3,472
125,974	-17,92	-3,481
125,998	-18,06	-3,487
126,022	-18,1	-3,492
126,052	-18,14	-3,494
126,076	-18,14	-3,496
126,1	-18,14	-3,497
126,124	-18,14	-3,498
126,148	-18,12	-3,498
126,172	-18,1	-3,499
126,196	-18,08	-3,499
126,22	-18,06	-3,5
126,244	-18,04	-3,5
126,268	-18,02	-3,413
126,292	-18	-3,278
126,316	-18	-3,155
126,34	-16,28	-3,034
126,364	-15,28	-2,914
126,388	-14,4	-2,793
126,412	-14,4	-2,673
126,436	-13,56	-2,553
126,46	-11,16	-2,433
126,484	-10,44	-2,318
126,508	-10,44	-2,193
126,532	-9,72	-2,073
126,556	-8,3	-1,953
126,58	-6,98	-1,833
126,604	-6,34	-1,713
126,628	-5,72	-1,593
126,652	-5,14	-1,473
126,676	-4,54	-1,353
126,7	-3,4	-1,233
126,724	-2,86	-1,113
126,748	-2,34	-0,993
126,772	-1,82	-0,878
126,796	-1,34	-0,753
126,82	-0,38	-0,633
126,844	0,06	-0,512
126,868	0,52	-0,392
126,892	0,98	-0,275
126,916	1,48	-0,188
126,94	2,32	-0,13
126,964	2,66	-0,09
126,988	2,94	-0,062
127,012	3,12	-0,043
127,036	3,24	-0,029
127,06	3,36	-0,02
127,084	3,36	-0,014
127,108	3,42	-0,01
127,132	3,44	-0,006
127,156	3,44	-0,004
127,18	3,42	-0,003
127,204	3,4	-0,002
127,228	3,4	-0,001
127,252	3,38	-0,001
127,276	3,36	-0,001
127,3	3,34	0
127,324	3,32	-0,005
127,348	3,32	-0,127
127,372	3,32	-0,256
127,396	2,8	-0,378
127,42	2,02	-0,498
127,444	1,42	-0,619
127,468	0,82	-0,739
127,492	0,26	-0,859
127,516	-0,32	-0,979
127,54	-1,4	-1,099
127,564	-1,92	-1,219
127,588	-2,44	-1,339
127,612	-2,96	-1,459
127,636	-3,46	-1,579
127,66	-4,52	-1,694
127,684	-5,06	-1,819
127,708	-5,06	-1,94
127,732	-5,62	-2,06
127,756	-6,76	-2,18
127,78	-7,94	-2,294
127,804	-7,94	-2,42
127,828	-8,56	-2,54
127,852	-9,88	-2,66
127,876	-10,52	-2,78
127,9	-10,52	-2,899
127,924	-11,9	-3,02
127,948	-13,36	-3,14
127,972	-14,1	-3,252
127,996	-14,86	-3,33
128,02	-15,6	-3,383
128,044	-16,9	-3,419
128,068	-17,3	-3,444
128,092	-17,58	-3,462
128,116	-17,58	-3,474
128,14	-17,92	-3,482
128,164	-18,02	-3,488
128,188	-18,08	-3,491
128,212	-18,1	-3,494
128,236	-18,12	-3,496
128,26	-18,12	-3,497
128,284	-18,12	-3,498
128,308	-18,1	-3,498
128,332	-18,08	-3,499
128,356	-18,06	-3,499
128,38	-18,04	-3,499
128,404	-18,02	-3,5
128,428	-18	-3,433
128,452	-18	-3,296
128,476	-17,98	-3,173
128,5	-16,72	-3,052
128,524	-15,74	-2,932
128,548	-14,8	-2,812
128,572	-13,94	-2,692
128,596	-13,14	-2,571
128,62	-11,58	-2,451
128,644	-10,76	-2,331
128,668	-10,02	-2,211
128,692	-9,32	-2,091
128,716	-7,94	-1,941
128,746	-7,28	-1,821
128,77	-6,62	-1,701
128,794	-6,62	-1,581
128,818	-4,8	-1,461
128,842	-4,22	-1,341
128,866	-3,66	-1,221
128,89	-3,08	-1,101
128,914	-2,58	-0,981
128,938	-1,56	-0,861
128,962	-1,08	-0,741
128,986	-0,58	-0,621
129,01	-0,12	-0,501
129,034	0,34	-0,382
129,058	1,24	-0,265
129,082	1,72	-0,182
129,106	2,16	-0,125
129,13	2,5	-0,086
129,154	2,82	-0,06
129,178	3,2	-0,041
129,202	3,3	-0,028
129,226	3,36	-0,019
129,25	3,4	-0,014
129,274	3,42	-0,009
129,298	3,46	-0,006
129,322	3,44	-0,004
129,346	3,44	-0,003
129,37	3,42	-0,002
129,394	3,42	-0,001
129,418	3,4	-0,001
129,442	3,38	-0,001
129,466	3,36	0
129,49	3,34	-0,042
129,514	3,34	-0,181
129,538	2,84	-0,306
129,562	2,56	-0,427
129,586	2	-0,547
129,61	1,4	-0,668
129,634	0,84	-0,788
129,658	-0,28	-0,908
129,682	-0,84	-1,022
129,706	-1,4	-1,148
129,73	-1,92	-1,267
129,754	-2,44	-1,387
129,778	-3,44	-1,507
129,802	-3,96	-1,627
129,826	-4,48	-1,748
129,85	-5	-1,868
129,874	-5	-1,988
129,898	-6,68	-2,107
129,922	-7,26	-2,227
129,946	-7,86	-2,348
129,97	-8,48	-2,468
129,994	-9,12	-2,587
130,018	-10,46	-2,708
130,042	-11,14	-2,823
130,066	-11,84	-2,948
130,09	-12,54	-3,068
130,114	-13,28	-3,188
130,138	-14,8	-3,287
130,162	-15,56	-3,353
130,186	-16,22	-3,399
130,21	-16,8	-3,43
130,234	-17,22	-3,452
130,258	-17,72	-3,467
130,282	-17,88	-3,477
130,306	-17,98	-3,484
130,33	-18,04	-3,49
130,354	-18,08	-3,493
130,378	-18,1	-3,495
130,405	-18,1	-3,496
130,426	-18,1	-3,498
130,45	-18,1	-3,498
130,474	-18,08	-3,499
130,498	-18,06	-3,499
130,522	-18,06	-3,499
130,546	-18,04	-3,5
130,57	-18	-3,494
130,594	-17,98	-3,376
130,618	-17,98	-3,242
130,642	-17,62	-3,12
130,666	-16,04	-2,999
130,69	-15,1	-2,879
130,714	-14,24	-2,758
130,738	-13,42	-2,638
130,762	-11,82	-2,518
130,786	-11,02	-2,398
130,81	-11,02	-2,278
130,834	-11,02	-2,158
130,858	-8,18	-2,038
130,882	-7,5	-1,918
130,906	-6,86	-1,798
130,93	-6,86	-1,678
130,954	-6,22	-1,558
130,978	-4,42	-1,438
131,002	-3,84	-1,318
131,026	-3,28	-1,198
131,05	-2,76	-1,078
131,074	-2,24	-0,964
131,098	-1,22	-0,838
131,122	-0,76	-0,718
131,146	-0,3	-0,598
131,17	0,16	-0,478
131,194	0,62	-0,359
131,218	1,56	-0,247
131,242	2	-0,164
131,266	2,38	-0,117
131,29	2,72	-0,081
131,314	2,98	-0,056
131,338	3,28	-0,039
131,362	3,36	-0,026
131,386	3,4	-0,018
131,41	3,44	-0,012
131,434	3,44	-0,009
131,458	3,46	-0,006
131,482	3,46	-0,004
131,506	3,44	-0,002
131,53	3,44	-0,002
131,554	3,42	-0,001
131,578	3,4	-0,001
131,602	3,38	-0,001
131,626	3,36	-0,003
131,65	3,36	-0,121
131,674	3,36	-0,25
131,698	2,58	-0,372
131,722	2,02	-0,492
131,746	1,44	-0,613
131,77	0,84	-0,733
131,794	0,3	-0,853
131,818	-0,8	-0,973
131,842	-1,38	-1,093
131,866	-1,88	-1,213
131,89	-2,4	-1,333
131,914	-2,92	-1,453
131,938	-3,94	-1,573
131,962	-4,46	-1,693
131,986	-4,98	-1,813
132,01	-5,54	-1,933
132,034	-5,54	-2,053
132,058	-7,28	-2,173
132,082	-7,86	-2,293
132,106	-8,48	-2,413
132,131	-8,48	-2,533
132,154	-9,12	-2,653
132,178	-11,1	-2,773
132,202	-11,82	-2,893
132,226	-11,82	-3,013
132,25	-12,5	-3,133
132,274	-14	-3,246
132,298	-15,5	-3,326
132,322	-15,5	-3,38
132,345	-16,2	-3,418
132,37	-16,82	-3,443
132,394	-17,28	-3,461
132,418	-17,74	-3,473
132,442	-17,88	-3,481
132,466	-17,96	-3,488
132,49	-18,02	-3,492
132,514	-18,06	-3,494
132,538	-18,08	-3,496
132,562	-18,06	-3,497
132,586	-18,06	-3,498
132,609	-18,06	-3,498
132,633	-18,06	-3,499
132,658	-18,02	-3,499
132,682	-18	-3,499
132,706	-17,98	-3,5
132,73	-17,96	-3,426
132,754	-17,96	-3,291
132,778	-17,38	-3,168
132,802	-16,68	-3,047
132,826	-15,66	-2,927
132,849	-14,82	-2,807
132,873	-13,9	-2,687
132,897	-12,32	-2,566
132,922	-11,54	-2,446
132,946	-10,78	-2,326
132,97	-9,98	-2,206
132,994	-8,58	-2,026
133,03	-7,9	-1,906
133,054	-7,24	-1,786
133,078	-5,98	-1,666
133,101	-5,36	-1,546
133,125	-4,76	-1,426
133,149	-4,2	-1,306
133,174	-3,62	-1,186
133,198	-2,54	-1,066
133,222	-2,02	-0,946
133,245	-1,54	-0,826
133,27	-1,04	-0,706
133,294	-0,56	-0,586
133,317	0,34	-0,436
133,348	0,82	-0,316
133,371	1,28	-0,216
133,396	1,74	-0,148
133,42	2,52	-0,102
133,444	2,86	-0,07
133,467	3,06	-0,048
133,492	3,22	-0,034
133,515	3,32	-0,023
133,54	3,44	-0,016
133,564	3,46	-0,011
133,588	3,46	-0,007
133,612	3,48	-0,005
133,635	3,48	-0,003
133,66	3,46	-0,002
133,683	3,44	-0,002
133,707	3,42	-0,001
133,732	3,42	-0,001
133,756	3,4	0
133,779	3,38	-0,002
133,804	3,36	-0,115
133,828	3,36	-0,264
133,851	3,02	-0,366
133,876	2,6	-0,486
133,899	1,46	-0,607
133,923	0,9	-0,727
133,947	0,36	-0,847
133,971	-0,22	-0,967
133,996	-0,76	-1,087
134,02	-1,86	-1,207
134,043	-1,86	-1,327
134,068	-2,9	-1,447
134,092	-3,4	-1,567
134,116	-3,92	-1,687
134,14	-4,96	-1,807
134,163	-5,5	-1,927
134,187	-6,06	-2,047
134,211	-6,62	-2,167
134,235	-7,2	-2,287
134,26	-8,42	-2,407
134,283	-9,04	-2,527
134,307	-9,7	-2,647
134,331	-10,36	-2,767
134,355	-11,06	-2,887
134,379	-12,44	-3,007
134,403	-13,18	-3,127
134,427	-13,92	-3,242
134,451	-14,68	-3,322
134,475	-15,48	-3,378
134,5	-16,74	-3,415
134,524	-17,16	-3,442
134,547	-17,16	-3,46
134,571	-17,16	-3,472
134,595	-17,84	-3,481
134,619	-17,98	-3,487
134,644	-17,98	-3,492
134,667	-18,04	-3,494
134,691	-18,08	-3,496
134,715	-18,06	-3,497
134,739	-18,06	-3,498
134,763	-18,06	-3,498
134,787	-18,02	-3,499
134,811	-18	-3,499
134,835	-18	-3,499
134,859	-17,98	-3,5
134,883	-17,94	-3,44
134,907	-17,92	-3,3
134,931	-17,56	-3,176
134,956	-16,86	-3,054
134,979	-15,06	-2,934
135,003	-14,2	-2,814
135,027	-13,38	-2,694
135,051	-13,38	-2,574
135,075	-12,58	-2,453
135,099	-10,26	-2,334
135,123	-9,52	-2,214
135,147	-8,82	-2,094
135,171	-8,14	-1,974
135,195	-7,48	-1,854
135,219	-6,18	-1,734
135,243	-6,18	-1,613
135,267	-5,58	-1,493
135,291	-4,38	-1,373
135,315	-3,82	-1,254
135,339	-2,72	-1,134
135,363	-2,2	-1,014
135,387	-1,72	-0,894
135,411	-1,22	-0,774
135,435	-0,74	-0,654
135,459	0,18	-0,534
135,483	0,66	-0,414
135,507	1,12	-0,294
135,531	1,56	-0,201
135,555	2,04	-0,14
135,579	2,76	-0,095
135,603	3,02	-0,066
135,627	3,18	-0,045
135,651	3,3	-0,031
135,675	3,38	-0,021
135,699	3,46	-0,015
135,723	3,48	-0,01
135,747	3,48	-0,007
135,771	3,48	-0,004
135,795	3,48	-0,003
135,819	3,46	-0,002
135,843	3,44	-0,002
135,867	3,44	-0,001
135,891	3,42	-0,001
135,915	3,4	0
135,945	3,38	-0,104
135,969	3,4	-0,235
135,993	3,4	-0,357
136,017	2,08	-0,478
136,041	1,48	-0,598
136,065	0,88	-0,718
136,089	0,34	-0,838
136,113	-0,24	-0,958
136,137	-1,32	-1,078
136,161	-1,32	-1,199
136,185	-2,38	-1,319
136,209	-2,9	-1,439
136,233	-3,42	-1,559
136,257	-4,46	-1,679
136,281	-5	-1,799
136,305	-5,56	-1,919
136,329	-6,1	-2,039
136,355	-6,1	-2,159
136,377	-6,66	-2,279
136,401	-6,66	-2,399
136,425	-9,14	-2,519
136,449	-9,14	-2,639
136,473	-9,8	-2,759
136,497	-11,84	-2,879
136,521	-12,54	-2,999
136,545	-12,54	-3,119
136,569	-13,26	-3,235
136,593	-14,02	-3,318
136,617	-15,7	-3,374
136,641	-16,36	-3,414
136,665	-16,9	-3,441
136,689	-17,3	-3,459
136,713	-17,56	-3,471
136,737	-17,86	-3,48
136,761	-17,94	-3,487
136,785	-18	-3,491
136,809	-18,04	-3,494
136,833	-18,06	-3,495
136,857	-18,06	-3,497
136,881	-18,06	-3,498
136,905	-18,04	-3,498
136,929	-18,02	-3,499
136,953	-18	-3,499
136,977	-17,96	-3,499
137,001	-17,96	-3,5
137,025	-17,94	-3,486
137,049	-17,94	-3,354
137,073	-17,92	-3,226
137,097	-16,82	-3,104
137,121	-15,98	-2,984
137,145	-15,04	-2,864
137,169	-14,16	-2,743
137,193	-13,3	-2,623
137,217	-11,72	-2,503
137,241	-10,96	-2,383
137,265	-10,24	-2,258
137,289	-9,46	-2,143
137,313	-8,74	-2,023
137,337	-7,42	-1,903
137,361	-6,74	-1,783
137,385	-6,12	-1,663
137,409	-5,5	-1,543
137,433	-4,9	-1,423
137,457	-3,76	-1,304
137,481	-3,2	-1,184
137,505	-2,66	-1,064
137,529	-2,16	-0,944
137,553	-1,66	-0,824
137,577	-0,7	-0,704
137,601	-0,22	-0,584
137,625	0,24	-0,463
137,649	0,7	-0,344
137,673	1,16	-0,235
137,697	2,06	-0,162
137,721	2,44	-0,112
137,745	2,78	-0,077
137,769	3,04	-0,054
137,793	3,22	-0,037
137,817	3,4	-0,025
137,841	3,46	-0,018
137,865	3,48	-0,012
137,889	3,5	-0,008
137,913	3,5	-0,006
137,937	3,5	-0,004
137,961	3,48	-0,002
137,985	3,48	-0,002
138,009	3,48	-0,001
138,033	3,46	-0,001
138,058	3,42	0
138,087	3,42	-0,003
138,111	3,4	-0,114
138,135	3,4	-0,247
138,159	2,7	-0,369
138,183	2,48	-0,49
138,207	1,8	-0,61
138,231	1,22	-0,73
138,255	0,64	-0,85
138,279	-0,46	-0,97
138,303	-1,02	-1,085
138,327	-1,56	-1,21
138,351	-2,1	-1,33
138,375	-2,62	-1,45
138,399	-3,64	-1,57
138,423	-4,14	-1,685
138,447	-4,7	-1,815
138,471	-5,22	-1,93
138,495	-5,8	-2,05
138,519	-6,94	-2,17
138,543	-7,56	-2,29
138,567	-8,16	-2,41
138,591	-8,78	-2,53
138,615	-9,44	-2,65
138,639	-10,76	-2,77
138,663	-11,44	-2,89
138,687	-12,16	-3,01
138,711	-12,88	-3,13
138,735	-13,6	-3,244
138,759	-15,14	-3,327
138,783	-15,9	-3,379
138,807	-16,52	-3,416
138,831	-17	-3,442
138,855	-17,34	-3,46
138,879	-17,34	-3,472
138,903	-17,86	-3,481
138,927	-17,94	-3,487
138,951	-17,98	-3,492
138,981	-18	-3,494
139,005	-18,04	-3,496
139,029	-18,04	-3,497
139,053	-18,02	-3,498
139,077	-18	-3,498
139,101	-17,96	-3,499
139,125	-17,96	-3,499
139,149	-17,94	-3,499
139,173	-17,94	-3,5
139,197	-17,9	-3,426
139,221	-17,86	-3,291
139,245	-17,28	-3,167
139,269	-17,28	-3,046
139,293	-16,56	-2,926
139,317	-14,46	-2,806
139,341	-13,6	-2,691
139,365	-12,8	-2,571
139,389	-12	-2,446
139,413	-11,16	-2,326
139,437	-9,66	-2,206
139,461	-8,98	-2,086
139,485	-8,28	-1,966
139,509	-7,58	-1,846
139,533	-6,92	-1,726
139,557	-5,68	-1,606
139,581	-5,08	-1,486
139,605	-4,48	-1,366
139,629	-3,92	-1,246
139,653	-3,34	-1,126
139,677	-2,28	-1,006
139,701	-1,78	-0,886
139,725	-1,78	-0,766
139,749	-0,8	-0,646
139,773	-0,36	-0,526
139,797	0,56	-0,406
139,821	1,04	-0,26
139,851	1,48	-0,179
139,875	1,96	-0,123
139,899	2,7	-0,085
139,923	3	-0,059
139,947	3,18	-0,04
139,971	3,3	-0,028
139,995	3,4	-0,019
140,019	3,5	-0,013
140,043	3,5	-0,009
140,067	3,52	-0,006
140,091	3,52	-0,004
140,115	3,52	-0,003
140,139	3,5	-0,002
140,163	3,48	-0,001
140,187	3,48	-0,001
140,211	3,46	-0,001
140,235	3,46	0
140,259	3,42	-0,047
140,283	3,4	-0,186
140,307	3,38	-0,31
140,331	3,04	-0,431
140,355	2,62	-0,552
140,379	1,38	-0,672
140,403	0,76	-0,792
140,427	0,24	-0,912
140,451	-0,34	-1,032
140,475	-0,86	-1,152
140,499	-1,98	-1,272
140,523	-2,48	-1,392
140,547	-3,02	-1,512
140,571	-3,52	-1,632
140,595	-4,06	-1,752
140,619	-5,12	-1,872
140,643	-5,64	-1,992
140,667	-6,2	-2,107
140,691	-6,8	-2,232
140,715	-7,4	-2,352
140,739	-8,62	-2,472
140,763	-9,24	-2,592
140,787	-9,92	-2,712
140,811	-10,58	-2,832
140,835	-11,24	-2,952
140,859	-12,64	-3,072
140,883	-13,38	-3,192
140,907	-14,16	-3,29
140,931	-14,92	-3,355
140,955	-14,92	-3,4
140,979	-16,86	-3,431
141,003	-17,24	-3,452
141,027	-17,5	-3,468
141,051	-17,7	-3,477
141,075	-17,82	-3,485
141,099	-17,96	-3,49
141,123	-17,98	-3,493
141,147	-18	-3,495
141,171	-18	-3,496
141,195	-18	-3,497
141,219	-18	-3,498
141,243	-17,98	-3,499
141,267	-17,96	-3,499
141,291	-17,94	-3,499
141,315	-17,92	-3,5
141,339	-17,9	-3,489
141,363	-17,88	-3,359
141,387	-17,88	-3,231
141,411	-17,26	-3,109
141,435	-16,56	-2,988
141,459	-14,66	-2,868
141,483	-13,78	-2,748
141,507	-12,94	-2,628
141,531	-12,14	-2,508
141,555	-11,4	-2,388
141,579	-9,88	-2,268
141,603	-9,14	-2,148
141,627	-8,46	-2,028
141,651	-7,76	-1,908
141,677	-7,12	-1,788
141,699	-5,84	-1,668
141,723	-5,24	-1,548
141,747	-4,64	-1,428
141,771	-4,06	-1,308
141,795	-3,5	-1,188
141,819	-2,44	-1,068
141,843	-1,94	-0,948
141,867	-1,44	-0,828
141,891	-0,96	-0,708
141,915	-0,48	-0,588
141,939	0,44	-0,468
141,963	0,9	-0,348
141,987	1,34	-0,238
142,011	1,82	-0,164
142,035	2,24	-0,113
142,059	2,92	-0,078
142,083	3,14	-0,054
142,107	3,28	-0,037
142,131	3,38	-0,025
142,155	3,46	-0,018
142,179	3,52	-0,012
142,203	3,52	-0,008
142,227	3,54	-0,005
142,251	3,54	-0,004
142,275	3,52	-0,002
142,299	3,5	-0,002
142,323	3,5	-0,001
142,347	3,48	-0,001
142,371	3,48	0
142,395	3,46	-0,003
142,419	3,44	-0,121
142,443	3,4	-0,249
142,467	3,06	-0,371
142,491	2,66	-0,492
142,515	1,96	-0,612
142,539	0,78	-0,732
142,563	0,22	-0,852
142,587	-0,34	-0,972
142,611	-0,86	-1,092
142,635	-1,44	-1,212
142,659	-2,5	-1,332
142,683	-3	-1,452
142,707	-3,52	-1,572
142,731	-4,02	-1,692
142,755	-4,52	-1,812
142,779	-5,62	-1,932
142,803	-5,62	-2,052
142,827	-6,76	-2,172
142,851	-7,36	-2,292
142,875	-7,98	-2,412
142,899	-7,98	-2,532
142,923	-9,88	-2,652
142,947	-10,56	-2,772
142,971	-11,22	-2,892
142,995	-11,22	-3,012
143,019	-13,36	-3,132
143,043	-14,14	-3,245
143,067	-14,9	-3,325
143,091	-14,9	-3,38
143,115	-15,64	-3,417
143,139	-17,22	-3,443
143,163	-17,48	-3,461
143,187	-17,48	-3,473
143,211	-17,66	-3,481
143,235	-17,88	-3,487
143,259	-17,98	-3,491
143,283	-17,98	-3,494
143,307	-17,98	-3,496
143,331	-18	-3,497
143,355	-17,98	-3,498
143,379	-17,98	-3,498
143,403	-17,96	-3,499
143,427	-17,94	-3,499
143,451	-17,92	-3,499
143,475	-17,9	-3,5
143,499	-17,88	-3,467
143,523	-17,86	-3,327
143,547	-17,86	-3,201
143,571	-17,26	-3,08
143,595	-16,56	-2,959
143,619	-14,62	-2,839
143,643	-13,76	-2,719
143,667	-12,98	-2,599
143,691	-12,18	-2,479
143,715	-11,4	-2,359
143,739	-9,88	-2,239
143,763	-9,16	-2,119
143,787	-8,46	-1,999
143,811	-7,78	-1,879
143,835	-7,12	-1,759
143,859	-5,84	-1,639
143,883	-5,24	-1,519
143,907	-4,64	-1,399
143,931	-4,08	-1,279
143,955	-3,5	-1,159
143,979	-2,44	-1,039
144,003	-1,92	-0,919
144,027	-1,44	-0,799
144,051	-0,96	-0,679
144,075	-0,48	-0,559
144,099	0,44	-0,439
144,123	0,9	-0,319
144,147	1,38	-0,218
144,171	1,82	-0,141
144,195	2,26	-0,104
144,219	2,94	-0,071
144,243	3,16	-0,049
144,267	3,3	-0,034
144,291	3,4	-0,023
144,315	3,46	-0,016
144,339	3,54	-0,011
144,363	3,56	-0,008
144,387	3,54	-0,005
144,411	3,54	-0,003
144,435	3,54	-0,002
144,459	3,52	-0,002
144,483	3,5	-0,001
144,507	3,5	-0,001
144,531	3,48	0
144,555	3,46	0
144,579	3,44	-0,084
144,603	3,42	-0,218
144,627	3,18	-0,341
144,651	2,78	-0,457
144,675	2,48	-0,582
144,699	1,84	-0,702
144,723	0,66	-0,822
144,747	0,1	-0,942
144,771	-0,44	-1,062
144,795	-1	-1,182
144,819	-2,08	-1,302
144,843	-2,62	-1,423
144,867	-3,14	-1,543
144,891	-3,64	-1,663
144,915	-4,18	-1,783
144,939	-5,24	-1,902
144,963	-5,8	-2,022
144,987	-6,36	-2,142
145,011	-6,94	-2,262
145,035	-7,56	-2,382
145,059	-8,82	-2,517
145,083	-9,46	-2,622
145,107	-10,14	-2,742
145,131	-10,84	-2,862
145,155	-11,52	-2,982
145,179	-12,94	-3,102
145,203	-13,68	-3,221
145,227	-14,48	-3,309
145,251	-15,24	-3,368
145,275	-15,92	-3,409
145,299	-17	-3,438
145,323	-17,34	-3,461
145,353	-17,34	-3,473
145,377	-17,82	-3,482
145,401	-17,88	-3,487
145,425	-17,94	-3,491
145,449	-17,96	-3,494
145,473	-17,98	-3,496
145,497	-17,96	-3,497
145,521	-17,96	-3,498
145,545	-17,96	-3,498
145,569	-17,94	-3,499
145,593	-17,92	-3,499
145,617	-17,92	-3,499
145,641	-17,88	-3,5
145,665	-17,86	-3,407
145,689	-17,84	-3,275
145,713	-17,84	-3,152
145,737	-15,86	-3,031
145,761	-14,9	-2,911
145,785	-14,04	-2,79
145,809	-14,04	-2,67
145,833	-13,24	-2,551
145,857	-10,84	-2,431
