Time (s)	Load (N)	Displacement (mm)
945,743	-15,36	-3,499
945,767	-15,34	-3,5
945,791	-15,34	-3,382
945,821	-15,34	-3,267
945,845	-14,34	-3,144
945,87	-13,56	-3,023
945,893	-13,56	-2,903
945,917	-12,62	-2,783
945,941	-11,72	-2,662
945,965	-9,96	-2,542
945,989	-9,22	-2,422
946,013	-8,46	-2,302
946,037	-7,76	-2,182
946,061	-7,04	-2,062
946,085	-5,74	-1,947
946,11	-5,74	-1,822
946,134	-4,58	-1,702
946,157	-4,02	-1,582
946,181	-3,48	-1,462
946,205	-2,48	-1,342
946,229	-2	-1,223
946,253	-1,54	-1,102
946,277	-1,08	-0,983
946,301	-0,2	-0,863
946,329	0,22	-0,743
946,349	0,66	-0,622
946,374	1,1	-0,503
946,397	1,54	-0,383
946,421	1,98	-0,262
946,445	2,9	-0,182
946,469	3,34	-0,126
946,493	3,72	-0,087
946,517	4,04	-0,06
946,541	4,3	-0,042
946,565	4,58	-0,028
946,589	4,66	-0,02
946,613	4,72	-0,013
946,637	4,74	-0,009
946,661	4,76	-0,006
946,685	4,76	-0,005
946,709	4,78	-0,004
946,733	4,78	-0,002
946,757	4,76	-0,002
946,781	4,76	-0,001
946,805	4,72	-0,001
946,829	4,72	0
946,853	4,72	-0,03
946,884	4,7	-0,161
946,907	4,68	-0,286
946,931	4,36	-0,407
946,955	3,96	-0,527
946,979	3,28	-0,647
947,003	2,12	-0,767
947,027	1,6	-0,887
947,051	1,04	-1,007
947,075	0,54	-1,127
947,099	0,02	-1,248
947,123	-0,9	-1,367
947,147	-1,38	-1,487
947,171	-1,82	-1,608
947,195	-2,28	-1,728
947,219	-2,7	-1,848
947,243	-3,66	-1,967
947,267	-4,14	-2,088
947,291	-4,64	-2,208
947,315	-5,18	-2,327
947,339	-5,72	-2,448
947,363	-6,86	-2,567
947,387	-7,46	-2,688
947,411	-8,08	-2,807
947,435	-8,74	-2,927
947,459	-9,4	-3,047
947,483	-10,8	-3,167
947,507	-11,5	-3,273
947,531	-11,5	-3,344
947,555	-13,02	-3,392
947,579	-13,66	-3,426
947,603	-14,58	-3,449
947,627	-14,86	-3,464
947,651	-15,04	-3,476
947,675	-15,16	-3,483
947,699	-15,28	-3,488
947,723	-15,38	-3,492
947,747	-15,4	-3,495
947,771	-15,4	-3,496
947,795	-15,4	-3,498
947,819	-15,4	-3,498
947,843	-15,4	-3,499
947,867	-15,38	-3,499
947,891	-15,36	-3,499
947,915	-15,36	-3,5
947,939	-15,34	-3,471
947,963	-15,32	-3,331
947,987	-15,06	-3,174
948,017	-14,46	-3,053
948,041	-13,66	-2,933
948,065	-12,7	-2,813
948,089	-11	-2,693
948,113	-10,22	-2,572
948,137	-9,4	-2,452
948,161	-8,66	-2,332
948,185	-7,26	-2,212
948,209	-6,6	-2,092
948,233	-5,96	-1,972
948,257	-5,34	-1,852
948,281	-4,76	-1,732
948,305	-3,64	-1,612
948,329	-3,1	-1,492
948,353	-2,6	-1,372
948,377	-2,12	-1,252
948,401	-1,66	-1,132
948,425	-0,78	-1,008
948,449	-0,32	-0,892
948,473	0,1	-0,773
948,497	0,54	-0,653
948,521	0,96	-0,533
948,545	1,86	-0,413
948,569	2,32	-0,293
948,593	2,76	-0,201
948,617	3,22	-0,138
948,641	3,6	-0,095
948,665	4,24	-0,066
948,689	4,42	-0,046
948,713	4,56	-0,031
948,737	4,64	-0,022
948,761	4,7	-0,015
948,785	4,76	-0,01
948,809	4,78	-0,007
948,833	4,78	-0,005
948,857	4,78	-0,004
948,881	4,78	-0,002
948,905	4,76	-0,002
948,929	4,76	-0,001
948,953	4,74	-0,001
948,977	4,72	0
949,001	4,72	-0,004
949,025	4,7	-0,124
949,049	4,7	-0,25
949,073	4,7	-0,372
949,097	4,08	-0,492
949,121	3,4	-0,618
949,145	2,2	-0,798
949,181	1,68	-0,913
949,205	0,6	-1,033
949,229	0,1	-1,153
949,253	-0,38	-1,273
949,277	-0,84	-1,393
949,301	-1,34	-1,513
949,325	-2,22	-1,634
949,349	-2,68	-1,753
949,373	-3,14	-1,873
949,397	-3,62	-1,988
949,421	-4,12	-2,113
949,445	-5,14	-2,238
949,469	-5,68	-2,353
949,493	-6,26	-2,473
949,517	-6,82	-2,593
949,541	-7,44	-2,713
949,565	-8,72	-2,833
949,589	-9,36	-2,953
949,613	-10,04	-3,073
949,637	-10,76	-3,193
949,661	-11,48	-3,291
949,685	-12,98	-3,356
949,709	-13,62	-3,4
949,733	-14,2	-3,431
949,757	-14,58	-3,453
949,781	-14,86	-3,467
949,805	-14,86	-3,478
949,829	-14,86	-3,484
949,853	-15,34	-3,489
949,877	-15,38	-3,493
949,901	-15,4	-3,495
949,925	-15,42	-3,497
949,949	-15,42	-3,498
949,973	-15,42	-3,498
949,997	-15,4	-3,499
950,021	-15,4	-3,499
950,045	-15,36	-3,499
950,069	-15,34	-3,5
950,093	-15,34	-3,461
950,117	-15,34	-3,32
950,141	-15,32	-3,196
950,165	-13,88	-3,074
950,189	-12,9	-2,949
950,213	-12,9	-2,804
950,243	-10,38	-2,684
950,267	-9,6	-2,564
950,291	-8,86	-2,444
950,315	-8,86	-2,323
950,339	-8,14	-2,204
950,363	-6,1	-2,083
950,387	-5,48	-1,963
950,411	-5,48	-1,844
950,435	-4,88	-1,724
950,459	-3,78	-1,603
950,483	-2,74	-1,484
950,507	-2,26	-1,364
950,531	-1,8	-1,244
950,555	-1,34	-1,124
950,579	-0,88	-1,004
950,603	0	-0,884
950,627	0,4	-0,764
950,651	0,86	-0,644
950,675	1,3	-0,524
950,699	1,74	-0,403
950,723	2,64	-0,285
950,747	3,1	-0,195
950,771	3,1	-0,134
950,795	3,86	-0,094
950,819	4,18	-0,064
950,843	4,54	-0,044
950,867	4,62	-0,03
950,891	4,7	-0,021
950,915	4,74	-0,014
950,939	4,76	-0,01
950,963	4,8	-0,006
950,987	4,8	-0,004
951,011	4,78	-0,003
951,035	4,76	-0,002
951,059	4,76	-0,002
951,083	4,74	-0,001
951,107	4,72	-0,001
951,131	4,72	-0,001
951,155	4,72	0
951,179	4,7	-0,096
951,203	4,38	-0,228
951,227	4,06	-0,355
951,251	3,8	-0,471
951,275	3,16	-0,591
951,299	2,6	-0,712
951,323	1,5	-0,831
951,347	0,98	-0,946
951,371	0,46	-1,072
951,395	-0,52	-1,252
951,431	-0,96	-1,372
951,455	-1,42	-1,491
951,479	-1,88	-1,612
951,503	-2,8	-1,732
951,527	-3,26	-1,852
951,551	-3,78	-1,972
951,575	-4,28	-2,092
951,599	-4,8	-2,212
951,623	-4,8	-2,332
951,647	-6,48	-2,452
951,671	-7,06	-2,572
951,695	-7,68	-2,692
951,719	-8,32	-2,812
951,743	-9,64	-2,932
951,767	-10,32	-3,056
951,791	-11,04	-3,171
951,815	-11,04	-3,276
951,839	-11,76	-3,346
951,863	-13,4	-3,394
951,887	-13,98	-3,427
951,911	-14,42	-3,45
951,935	-14,74	-3,465
951,959	-14,98	-3,477
951,983	-15,24	-3,483
952,007	-15,32	-3,488
952,031	-15,36	-3,492
952,055	-15,38	-3,495
952,079	-15,4	-3,496
952,103	-15,42	-3,498
952,127	-15,4	-3,498
952,151	-15,4	-3,499
952,175	-15,4	-3,499
952,199	-15,38	-3,499
952,223	-15,34	-3,5
952,247	-15,34	-3,413
952,271	-15,32	-3,277
952,295	-15,32	-3,154
952,319	-14,4	-3,033
952,343	-12,64	-2,912
952,367	-11,76	-2,792
952,391	-11,76	-2,672
952,415	-10,16	-2,552
952,439	-8,68	-2,402
952,469	-7,96	-2,282
952,493	-7,26	-2,162
952,517	-6,58	-2,042
952,541	-5,96	-1,922
952,565	-4,74	-1,802
952,589	-4,18	-1,682
952,613	-3,64	-1,562
952,637	-3,1	-1,442
952,661	-2,6	-1,322
952,685	-1,66	-1,202
952,709	-1,2	-1,082
952,733	-0,76	-0,963
952,762	0,1	-0,812
952,787	0,52	-0,692
952,811	0,98	-0,572
952,835	1,42	-0,452
952,859	1,86	-0,332
952,883	2,76	-0,228
952,907	3,22	-0,154
952,931	3,62	-0,108
952,955	3,98	-0,074
952,979	4,24	-0,051
953,003	4,56	-0,035
953,027	4,64	-0,024
953,051	4,7	-0,017
953,075	4,74	-0,011
953,099	4,76	-0,008
953,123	4,78	-0,006
953,147	4,78	-0,004
953,171	4,78	-0,003
953,195	4,78	-0,002
953,219	4,76	-0,001
953,243	4,74	-0,001
953,267	4,72	-0,001
953,291	4,72	0
953,315	4,7	-0,082
953,339	4,7	-0,215
953,363	4,36	-0,338
953,387	3,94	-0,459
953,411	3,26	-0,579
953,435	2,68	-0,699
953,459	2,12	-0,819
953,483	1,04	-0,939
953,507	0,54	-1,059
953,531	0,02	-1,179
953,555	-0,46	-1,299
953,579	-0,94	-1,419
953,603	-1,8	-1,539
953,627	-2,26	-1,659
953,651	-2,7	-1,779
953,675	-3,18	-1,899
953,699	-3,66	-2,019
953,723	-4,64	-2,139
953,747	-5,18	-2,259
953,771	-5,74	-2,379
953,795	-6,3	-2,499
953,819	-7,48	-2,684
953,855	-8,1	-2,799
953,879	-8,74	-2,919
953,903	-10,08	-3,039
953,927	-10,78	-3,159
953,951	-11,54	-3,267
953,975	-12,26	-3,337
953,999	-13,02	-3,39
954,023	-14,2	-3,424
954,047	-14,6	-3,448
954,071	-14,86	-3,464
954,095	-15,06	-3,475
954,119	-15,18	-3,482
954,143	-15,32	-3,488
954,167	-15,38	-3,492
954,191	-15,4	-3,494
954,215	-15,42	-3,496
954,239	-15,42	-3,498
954,263	-15,4	-3,498
954,287	-15,4	-3,499
954,311	-15,38	-3,499
954,335	-15,38	-3,499
954,359	-15,36	-3,5
954,383	-15,32	-3,466
954,407	-15,32	-3,327
954,431	-15,32	-3,203
954,455	-15	-3,082
954,479	-13,48	-2,961
954,503	-11,72	-2,841
954,527	-11,72	-2,721
954,551	-10,9	-2,601
954,575	-9,3	-2,481
954,599	-8,56	-2,361
954,623	-8,56	-2,241
954,647	-7,16	-2,121
954,671	-5,86	-2,001
954,695	-5,26	-1,881
954,719	-4,66	-1,756
954,743	-3,58	-1,641
954,767	-3,04	-1,521
954,791	-2,56	-1,406
954,815	-2,08	-1,281
954,839	-1,62	-1,161
954,863	-0,72	-1,041
954,887	-0,28	-0,921
954,911	0,14	-0,796
954,935	0,58	-0,646
954,965	1,46	-0,531
954,989	1,92	-0,411
955,013	2,36	-0,292
955,037	2,82	-0,2
955,061	3,28	-0,137
955,085	4	-0,094
955,109	4,28	-0,065
955,133	4,44	-0,045
955,157	4,56	-0,031
955,181	4,66	-0,022
955,205	4,74	-0,015
955,229	4,78	-0,01
955,253	4,8	-0,006
955,283	4,78	-0,004
955,307	4,78	-0,003
955,331	4,78	-0,002
955,355	4,78	-0,002
955,379	4,76	-0,001
955,403	4,72	-0,001
955,427	4,72	0
955,451	4,72	-0,004
955,475	4,7	-0,118
955,499	4,7	-0,25
955,523	4,04	-0,372
955,547	3,44	-0,492
955,571	2,84	-0,613
955,595	2,26	-0,733
955,619	1,78	-0,853
955,643	0,72	-0,973
955,667	0,22	-1,093
955,691	-0,24	-1,213
955,715	-0,72	-1,333
955,739	-1,18	-1,453
955,763	-2,04	-1,573
955,787	-2,5	-1,693
955,811	-2,96	-1,813
955,835	-3,44	-1,933
955,859	-3,44	-2,053
955,883	-4,98	-2,173
955,907	-5,52	-2,293
955,931	-5,52	-2,413
955,955	-6,08	-2,533
955,979	-7,3	-2,653
956,003	-8,56	-2,773
956,027	-8,56	-2,898
956,051	-9,18	-3,013
956,075	-10,56	-3,133
956,099	-11,3	-3,247
956,123	-12,78	-3,326
956,147	-13,46	-3,38
956,171	-14,04	-3,418
956,195	-14,46	-3,443
956,219	-14,76	-3,46
956,243	-15,14	-3,473
956,267	-15,24	-3,481
956,291	-15,3	-3,487
956,315	-15,36	-3,491
956,339	-15,36	-3,494
956,363	-15,42	-3,497
956,399	-15,42	-3,498
956,423	-15,42	-3,498
956,453	-15,38	-3,499
956,477	-15,36	-3,499
956,501	-15,36	-3,5
956,525	-15,34	-3,5
956,549	-15,32	-3,407
956,573	-15,32	-3,272
956,597	-15,12	-3,15
956,621	-14,58	-3,028
956,645	-12,86	-2,908
956,669	-11,96	-2,788
956,693	-11,12	-2,668
956,717	-10,34	-2,548
956,741	-9,56	-2,428
956,765	-8,1	-2,308
956,789	-7,4	-2,188
956,813	-6,72	-2,068
956,837	-6,06	-1,948
956,861	-5,44	-1,828
956,885	-4,3	-1,708
956,909	-3,74	-1,583
956,933	-3,22	-1,468
956,957	-2,7	-1,348
956,981	-2,24	-1,228
957,005	-1,3	-1,108
957,029	-0,86	-0,988
957,053	-0,42	-0,868
957,077	0	-0,748
957,101	0,44	-0,628
957,125	1,32	-0,508
957,149	1,76	-0,383
957,173	2,2	-0,271
957,197	2,66	-0,186
957,221	3,12	-0,128
957,245	3,88	-0,088
957,269	4,18	-0,061
957,293	4,4	-0,042
957,317	4,54	-0,029
957,341	4,62	-0,02
957,365	4,74	-0,014
957,389	4,78	-0,009
957,413	4,8	-0,006
957,437	4,8	-0,004
957,461	4,8	-0,003
957,485	4,78	-0,002
957,509	4,76	-0,002
957,533	4,76	-0,001
957,557	4,74	-0,001
957,587	4,72	0
957,611	4,72	-0,026
957,635	4,7	-0,165
957,659	4,7	-0,295
957,683	4,1	-0,412
957,707	3,52	-0,532
957,731	2,92	-0,647
957,755	2,34	-0,772
957,779	1,82	-0,892
957,803	0,74	-1,012
957,827	0,24	-1,132
957,851	-0,24	-1,252
957,875	-0,72	-1,372
957,899	-1,18	-1,492
957,923	-2,06	-1,618
957,947	-2,5	-1,732
957,971	-2,94	-1,852
957,995	-3,42	-1,972
958,019	-3,9	-2,092
958,043	-4,92	-2,212
958,067	-5,46	-2,332
958,091	-6,02	-2,452
958,115	-6,62	-2,572
958,139	-7,2	-2,692
958,163	-8,46	-2,817
958,187	-9,08	-2,932
958,211	-9,78	-3,052
958,235	-10,46	-3,172
958,259	-11,18	-3,276
958,283	-12,7	-3,346
958,307	-13,38	-3,394
958,331	-13,98	-3,427
958,355	-14,42	-3,45
958,379	-14,76	-3,465
958,403	-15,12	-3,476
958,427	-15,22	-3,483
958,451	-15,3	-3,488
958,475	-15,34	-3,492
958,499	-15,38	-3,495
958,523	-15,4	-3,496
958,547	-15,4	-3,498
958,571	-15,4	-3,498
958,595	-15,38	-3,499
958,619	-15,38	-3,499
958,643	-15,36	-3,5
958,673	-15,34	-3,499
958,697	-15,32	-3,4
958,721	-15,32	-3,265
958,745	-14,62	-3,142
958,769	-13,84	-3,022
958,793	-12,82	-2,901
958,817	-11,98	-2,781
958,841	-11,14	-2,661
958,865	-9,52	-2,541
958,889	-8,78	-2,421
958,913	-8,08	-2,301
958,937	-7,38	-2,181
958,961	-6,72	-2,061
958,985	-5,44	-1,941
959,009	-4,84	-1,821
959,033	-4,28	-1,696
959,057	-3,72	-1,576
959,081	-3,2	-1,461
959,105	-2,24	-1,341
959,129	-1,76	-1,221
959,153	-1,3	-1,101
959,177	-0,86	-0,981
959,201	-0,4	-0,861
959,225	0,46	-0,741
959,249	0,88	-0,621
959,273	0,88	-0,501
959,297	1,76	-0,381
959,321	2,2	-0,265
959,345	3,14	-0,182
959,369	3,54	-0,125
959,393	3,9	-0,086
959,417	4,2	-0,06
959,441	4,4	-0,041
959,465	4,64	-0,028
959,489	4,7	-0,02
959,513	4,74	-0,014
959,537	4,76	-0,009
959,561	4,78	-0,006
959,585	4,8	-0,004
959,609	4,8	-0,003
959,633	4,78	-0,002
959,657	4,78	-0,002
959,681	4,76	-0,001
959,705	4,74	-0,001
959,729	4,72	0
959,753	4,72	-0,006
959,777	4,7	-0,129
959,801	4,48	-0,322
959,837	4,12	-0,438
959,861	3,66	-0,558
959,885	2,46	-0,678
959,909	1,92	-0,798
959,933	1,38	-0,918
959,957	0,84	-1,038
959,981	0,34	-1,158
960,005	-0,64	-1,278
960,029	-1,14	-1,398
960,053	-1,58	-1,518
960,077	-2	-1,638
960,101	-2,46	-1,758
960,125	-3,38	-1,878
960,149	-3,86	-1,998
960,173	-4,34	-2,118
960,197	-4,86	-2,238
960,221	-5,4	-2,358
960,245	-6,54	-2,478
960,269	-7,14	-2,598
960,293	-7,76	-2,718
960,317	-8,38	-2,838
960,341	-9,04	-2,964
960,365	-10,38	-3,078
960,389	-11,1	-3,198
960,413	-11,84	-3,294
960,437	-12,6	-3,358
960,461	-12,6	-3,402
960,485	-14,36	-3,433
960,509	-14,7	-3,454
960,533	-14,92	-3,468
960,557	-14,92	-3,478
960,581	-15,1	-3,485
960,605	-15,32	-3,489
960,629	-15,36	-3,493
960,653	-15,36	-3,495
960,677	-15,4	-3,497
960,701	-15,4	-3,498
960,725	-15,38	-3,498
960,749	-15,38	-3,499
960,773	-15,38	-3,499
960,797	-15,34	-3,5
960,823	-15,32	-3,499
960,845	-15,32	-3,395
960,869	-15,32	-3,269
960,893	-14,62	-3,146
960,917	-13,92	-3,026
960,941	-12,74	-2,876
960,971	-11,88	-2,755
960,995	-10,96	-2,635
961,019	-10,18	-2,515
961,043	-8,68	-2,395
961,067	-7,96	-2,275
961,091	-7,24	-2,15
961,115	-6,6	-2,035
961,139	-5,94	-1,915
961,163	-4,74	-1,795
961,187	-4,18	-1,675
961,211	-3,64	-1,56
961,235	-3,12	-1,435
961,259	-2,62	-1,315
961,283	-1,68	-1,19
961,307	-1,22	-1,075
961,331	-0,76	-0,955
961,355	-0,32	-0,835
961,379	0,1	-0,715
961,403	0,98	-0,595
961,427	1,42	-0,475
961,451	1,86	-0,355
961,475	2,3	-0,24
961,499	2,76	-0,168
961,523	3,22	-0,115
961,547	3,96	-0,079
961,571	4,22	-0,055
961,595	4,44	-0,038
961,619	4,44	-0,026
961,643	4,72	-0,018
961,667	4,76	-0,012
961,691	4,78	-0,008
961,715	4,8	-0,006
961,739	4,8	-0,004
961,763	4,78	-0,003
961,787	4,78	-0,002
961,811	4,78	-0,002
961,835	4,76	-0,001
961,859	4,76	-0,001
961,883	4,72	0
961,907	4,72	-0,026
961,931	4,72	-0,163
961,955	4,7	-0,287
961,979	4,18	-0,414
962,003	3,4	-0,529
962,027	2,82	-0,644
962,051	2,24	-0,769
962,075	1,74	-0,889
962,099	1,2	-1,01
962,123	0,18	-1,16
962,153	-0,28	-1,28
962,177	-0,74	-1,4
962,201	-1,18	-1,52
962,225	-2,06	-1,64
962,249	-2,5	-1,76
962,273	-2,96	-1,885
962,297	-3,44	-2
962,321	-3,92	-2,12
962,345	-4,96	-2,24
962,369	-5,5	-2,36
962,393	-6,08	-2,48
962,417	-6,64	-2,6
962,441	-7,24	-2,72
962,465	-7,88	-2,84
962,489	-9,18	-2,96
962,513	-9,86	-3,08
962,537	-10,56	-3,2
962,561	-11,26	-3,295
962,585	-12,8	-3,359
962,609	-13,48	-3,403
962,633	-14,04	-3,433
962,657	-14,46	-3,454
962,681	-14,76	-3,468
962,705	-15,14	-3,478
962,729	-15,24	-3,484
962,753	-15,3	-3,49
962,777	-15,34	-3,493
962,801	-15,38	-3,496
962,825	-15,4	-3,497
962,849	-15,4	-3,498
962,873	-15,4	-3,498
962,897	-15,38	-3,499
962,921	-15,36	-3,499
962,945	-15,34	-3,499
962,969	-15,32	-3,5
962,993	-15,32	-3,446
963,017	-15,3	-3,304
963,041	-15,28	-3,179
963,065	-14,02	-3,063
963,089	-12,94	-2,938
963,112	-12,12	-2,818
963,136	-11,26	-2,697
963,16	-10,48	-2,577
963,184	-8,94	-2,457
963,208	-8,22	-2,337
963,232	-7,52	-2,187
963,263	-6,2	-2,062
963,287	-5,56	-1,947
963,311	-4,98	-1,827
963,335	-4,4	-1,707
963,359	-3,84	-1,587
963,383	-2,8	-1,467
963,407	-2,32	-1,348
963,43	-1,84	-1,227
963,455	-1,38	-1,102
963,478	-0,92	-0,987
963,502	-0,06	-0,872
963,526	0,36	-0,742
963,551	0,8	-0,627
963,575	1,26	-0,507
963,598	1,68	-0,388
963,622	2,58	-0,27
963,646	3,04	-0,185
963,67	3,46	-0,128
963,694	3,82	-0,088
963,718	4,16	-0,06
963,742	4,52	-0,039
963,773	4,62	-0,026
963,796	4,68	-0,018
963,82	4,74	-0,012
963,844	4,78	-0,008
963,868	4,8	-0,006
963,892	4,8	-0,004
963,916	4,78	-0,003
963,94	4,78	-0,002
963,964	4,76	-0,001
963,988	4,76	-0,001
964,012	4,74	-0,001
964,036	4,74	0
964,061	4,72	-0,004
964,084	4,7	-0,125
964,108	4,7	-0,253
964,132	4,36	-0,375
964,156	4,02	-0,496
964,18	3,36	-0,616
964,204	2,16	-0,736
964,228	1,6	-0,856
964,252	1,08	-0,976
964,276	0,58	-1,126
964,306	-0,42	-1,251
964,331	-0,92	-1,366
964,354	-1,38	-1,486
964,378	-1,82	-1,606
964,402	-2,26	-1,726
964,426	-3,16	-1,846
964,45	-3,64	-1,966
964,474	-4,14	-2,086
964,498	-4,64	-2,206
964,522	-5,16	-2,326
964,546	-6,26	-2,446
964,57	-6,84	-2,566
964,594	-7,44	-2,686
964,618	-8,08	-2,806
964,642	-9,36	-2,926
964,666	-10,04	-3,046
964,69	-10,8	-3,166
964,714	-11,52	-3,272
964,738	-12,26	-3,344
964,762	-13,64	-3,392
964,786	-13,64	-3,426
964,81	-14,58	-3,45
964,835	-14,84	-3,464
964,858	-15,02	-3,476
964,882	-15,16	-3,483
964,906	-15,3	-3,488
964,93	-15,34	-3,492
964,954	-15,36	-3,495
964,978	-15,36	-3,496
965,002	-15,38	-3,497
965,026	-15,38	-3,498
965,05	-15,38	-3,499
965,074	-15,36	-3,499
965,098	-15,34	-3,499
965,122	-15,32	-3,5
965,146	-15,32	-3,401
965,17	-15,32	-3,27
965,194	-15,32	-3,147
965,218	-14,1	-3,027
965,242	-12,24	-2,912
965,266	-12,24	-2,786
965,29	-11,38	-2,666
965,314	-9,74	-2,546
965,338	-9	-2,421
965,371	-9	-2,276
965,392	-7,58	-2,156
965,416	-6,24	-2,036
965,44	-5,6	-1,916
965,464	-4,44	-1,796
965,488	-3,88	-1,676
965,512	-3,34	-1,556
965,536	-3,34	-1,436
965,56	-2,34	-1,316
965,584	-1,86	-1,196
965,608	-0,96	-1,071
965,632	-0,96	-0,956
965,656	-0,08	-0,836
965,68	0,34	-0,716
965,704	0,78	-0,596
965,728	1,28	-0,476
965,752	1,74	-0,356
965,776	2,18	-0,244
965,8	2,64	-0,168
965,824	3,52	-0,116
965,848	3,88	-0,08
965,872	4,18	-0,054
965,896	4,4	-0,038
965,92	4,54	-0,026
965,944	4,7	-0,018
965,968	4,74	-0,012
965,992	4,78	-0,008
966,016	4,8	-0,006
966,04	4,8	-0,004
966,064	4,8	-0,003
966,088	4,78	-0,002
966,112	4,78	-0,002
966,136	4,76	-0,001
966,16	4,76	-0,001
966,184	4,74	0
966,208	4,72	0
966,232	4,72	-0,089
966,256	4,7	-0,216
966,28	4,72	-0,339
966,304	4,06	-0,459
966,328	3,46	-0,58
966,352	2,86	-0,695
966,376	2,26	-0,82
966,4	1,76	-0,94
966,424	0,72	-1,06
966,448	0,22	-1,18
966,472	-0,24	-1,3
966,496	-0,7	-1,42
966,52	-1,18	-1,54
966,544	-2,06	-1,66
966,568	-2,5	-1,85
966,604	-3,42	-1,96
966,628	-3,92	-2,08
966,652	-4,46	-2,205
966,676	-5	-2,32
966,7	-5,54	-2,44
966,724	-6,72	-2,56
966,748	-7,34	-2,68
966,772	-7,34	-2,8
966,796	-8,58	-2,92
966,82	-9,28	-3,04
966,844	-10,62	-3,16
966,868	-11,34	-3,268
966,892	-12,08	-3,34
966,916	-12,88	-3,39
966,94	-13,54	-3,424
966,964	-14,5	-3,448
966,988	-14,8	-3,464
967,012	-15	-3,475
967,036	-15,14	-3,482
967,06	-15,24	-3,488
967,084	-15,32	-3,492
967,108	-15,36	-3,495
967,132	-15,36	-3,496
967,156	-15,38	-3,498
967,18	-15,38	-3,498
967,204	-15,36	-3,499
967,228	-15,36	-3,499
967,252	-15,34	-3,499
967,276	-15,32	-3,5
967,3	-15,32	-3,4
967,324	-15,3	-3,277
967,348	-14,74	-3,144
967,372	-14,16	-3,023
967,396	-13,16	-2,903
967,42	-12,26	-2,783
967,444	-10,6	-2,663
967,468	-9,82	-2,542
967,492	-9,08	-2,417
967,516	-8,34	-2,297
967,54	-7,66	-2,182
967,564	-6,3	-2,062
967,588	-5,66	-1,937
967,612	-5,04	-1,827
967,636	-4,5	-1,702
967,66	-3,92	-1,582
967,684	-2,88	-1,462
967,708	-2,88	-1,297
967,738	-1,94	-1,192
967,762	-1,02	-1,072
967,786	-0,58	-0,952
967,81	-0,14	-0,832
967,834	0,28	-0,708
967,858	0,72	-0,598
967,882	1,6	-0,473
967,906	2,04	-0,353
967,93	2,5	-0,242
967,954	2,96	-0,166
967,978	3,4	-0,114
968,002	4,1	-0,079
968,026	4,34	-0,054
968,05	4,5	-0,037
968,074	4,62	-0,026
968,098	4,7	-0,018
968,122	4,76	-0,012
968,146	4,8	-0,008
968,17	4,8	-0,006
968,194	4,8	-0,004
968,218	4,8	-0,003
968,242	4,78	-0,002
968,266	4,78	-0,002
968,29	4,76	-0,001
968,314	4,76	-0,001
968,338	4,74	0
968,362	4,72	-0,002
968,386	4,7	-0,113
968,41	4,7	-0,236
968,434	4,4	-0,389
968,464	3,42	-0,509
968,488	2,82	-0,63
968,512	2,28	-0,75
968,536	1,74	-0,87
968,56	1,2	-0,99
968,584	0,2	-1,11
968,608	-0,26	-1,23
968,632	-0,72	-1,35
968,656	-1,18	-1,47
968,68	-1,62	-1,59
968,704	-2,5	-1,715
968,728	-2,94	-1,835
968,752	-3,4	-1,95
968,776	-3,88	-2,075
968,8	-4,38	-2,19
968,824	-5,46	-2,31
968,848	-6,02	-2,43
968,872	-6,6	-2,55
968,896	-7,18	-2,67
968,92	-7,82	-2,79
968,944	-9,1	-2,91
968,968	-9,78	-3,03
968,992	-11,22	-3,21
969,028	-11,94	-3,298
969,052	-12,7	-3,363
969,076	-13,38	-3,406
969,1	-13,98	-3,436
969,124	-14,74	-3,455
969,148	-14,96	-3,469
969,172	-15,1	-3,479
969,196	-15,2	-3,485
969,22	-15,28	-3,49
969,244	-15,36	-3,493
969,268	-15,38	-3,496
969,292	-15,38	-3,497
969,316	-15,38	-3,498
969,34	-15,36	-3,498
969,364	-15,34	-3,499
969,388	-15,34	-3,499
969,412	-15,34	-3,499
969,436	-15,32	-3,5
969,46	-15,3	-3,421
969,484	-15,3	-3,285
969,508	-15,28	-3,162
969,532	-13,98	-3,041
969,556	-13	-2,92
969,58	-12,14	-2,8
969,604	-11,28	-2,68
969,628	-9,68	-2,555
969,652	-8,92	-2,44
969,676	-8,2	-2,32
969,7	-8,2	-2,2
969,724	-6,18	-2,08
969,748	-5,56	-1,96
969,772	-4,96	-1,84
969,796	-4,4	-1,72
969,82	-3,84	-1,6
969,844	-2,78	-1,48
969,868	-2,3	-1,36
969,892	-1,84	-1,24
969,916	-1,38	-1,12
969,94	-0,92	-1
969,964	-0,04	-0,875
969,988	0,38	-0,76
970,012	0,82	-0,64
970,036	1,26	-0,52
970,06	1,7	-0,4
970,084	2,6	-0,281
970,108	3,04	-0,192
970,132	3,48	-0,132
970,156	3,84	-0,091
970,18	4,16	-0,062
970,204	4,52	-0,04
970,234	4,62	-0,027
970,258	4,68	-0,019
970,282	4,78	-0,013
970,306	4,8	-0,009
970,33	4,8	-0,006
970,354	4,8	-0,004
970,378	4,8	-0,003
970,402	4,78	-0,002
970,426	4,76	-0,002
970,45	4,76	-0,001
970,474	4,74	-0,001
970,498	4,74	0
970,522	4,72	-0,003
970,546	4,7	-0,126
970,57	4,62	-0,25
970,594	4,3	-0,371
970,618	3,84	-0,497
970,642	2,58	-0,612
