Time (s)	Load (N)	Displacement (mm)
946,762	4,94	-0,003
946,786	4,92	-0,002
946,81	4,9	-0,001
946,834	4,9	-0,001
946,858	4,86	-0,001
946,882	4,86	0
946,906	4,86	0
946,93	4,84	-0,012
946,954	4,82	-0,141
946,978	4,54	-0,267
947,002	4,18	-0,388
947,026	3,86	-0,508
947,05	3,22	-0,628
947,074	2,58	-0,799
947,104	1,4	-0,894
947,128	0,86	-1,019
947,152	0,3	-1,139
947,176	-0,68	-1,259
947,2	-1,14	-1,379
947,224	-1,6	-1,499
947,248	-2,06	-1,619
947,272	-2,52	-1,739
947,296	-3,46	-1,859
947,32	-3,96	-1,979
947,344	-4,48	-2,099
947,368	-4,98	-2,219
947,392	-5,56	-2,339
947,416	-6,7	-2,459
947,44	-7,3	-2,579
947,464	-7,92	-2,699
947,488	-8,58	-2,819
947,512	-9,22	-2,939
947,536	-10,6	-3,06
947,56	-11,32	-3,18
947,584	-12,04	-3,281
947,608	-12,78	-3,35
947,632	-13,5	-3,397
947,656	-14,6	-3,428
947,68	-14,94	-3,451
947,704	-15,16	-3,466
947,728	-15,16	-3,477
947,752	-15,16	-3,484
947,776	-15,58	-3,488
947,8	-15,6	-3,492
947,824	-15,6	-3,495
947,848	-15,62	-3,497
947,872	-15,62	-3,498
947,896	-15,62	-3,498
947,92	-15,62	-3,499
947,944	-15,6	-3,499
947,968	-15,58	-3,5
947,992	-15,56	-3,494
948,016	-15,56	-3,369
948,04	-15,52	-3,241
948,064	-14,56	-3,119
948,088	-13,78	-2,998
948,112	-12,86	-2,848
948,142	-12	-2,728
948,166	-11,1	-2,608
948,19	-10,14	-2,488
948,214	-9,38	-2,368
948,238	-7,92	-2,253
948,262	-7,18	-2,128
948,286	-6,5	-2,008
948,31	-5,84	-1,888
948,334	-5,24	-1,768
948,358	-4,1	-1,648
948,382	-3,52	-1,528
948,406	-3	-1,408
948,43	-2,52	-1,288
948,454	-2,04	-1,168
948,478	-1,12	-1,048
948,502	-0,66	-0,928
948,526	-0,2	-0,808
948,55	0,22	-0,688
948,574	0,66	-0,568
948,598	1,56	-0,448
948,622	2,02	-0,328
948,646	2,48	-0,224
948,67	2,96	-0,154
948,694	3,42	-0,106
948,718	4,18	-0,073
948,742	4,44	-0,05
948,766	4,62	-0,035
948,79	4,74	-0,024
948,814	4,82	-0,017
948,838	4,9	-0,011
948,862	4,92	-0,008
948,886	4,94	-0,006
948,91	4,94	-0,004
948,934	4,92	-0,003
948,958	4,92	-0,002
948,982	4,9	-0,002
949,006	4,9	-0,001
949,03	4,88	0
949,054	4,86	0
949,078	4,84	0
949,102	4,82	-0,09
949,126	4,82	-0,218
949,15	4,72	-0,345
949,174	4,36	-0,466
949,198	3,12	-0,621
949,228	2,58	-0,737
949,252	1,96	-0,856
949,276	0,88	-0,976
949,3	0,36	-1,097
949,324	-0,14	-1,217
949,348	-0,62	-1,336
949,372	-1,08	-1,456
949,396	-1,98	-1,577
949,42	-2,44	-1,696
949,444	-2,9	-1,816
949,468	-3,36	-1,937
949,492	-3,88	-2,057
949,516	-4,9	-2,177
949,54	-5,42	-2,297
949,564	-5,98	-2,417
949,588	-6,56	-2,537
949,612	-7,14	-2,657
949,636	-8,4	-2,777
949,66	-8,4	-2,897
949,684	-9,72	-3,016
949,708	-9,72	-3,136
949,732	-11,12	-3,25
949,756	-12,64	-3,328
949,78	-13,34	-3,382
949,804	-13,96	-3,418
949,828	-13,96	-3,444
949,852	-14,86	-3,461
949,876	-15,32	-3,474
949,9	-15,42	-3,481
949,924	-15,52	-3,487
949,948	-15,56	-3,491
949,972	-15,6	-3,494
949,996	-15,62	-3,496
950,02	-15,62	-3,497
950,044	-15,62	-3,498
950,068	-15,62	-3,499
950,092	-15,6	-3,499
950,116	-15,58	-3,499
950,14	-15,56	-3,5
950,164	-15,54	-3,483
950,188	-15,54	-3,348
950,212	-15,52	-3,221
950,236	-14,4	-3,099
950,26	-13,48	-2,978
950,284	-12,6	-2,858
950,308	-11,74	-2,738
950,332	-10,94	-2,618
950,356	-9,36	-2,498
950,38	-8,6	-2,378
950,404	-7,88	-2,258
950,428	-7,18	-2,138
950,452	-5,84	-1,988
950,482	-5,24	-1,868
950,506	-4,64	-1,748
950,53	-4,1	-1,628
950,554	-3,54	-1,508
950,578	-2,52	-1,388
950,602	-2,04	-1,268
950,626	-1,56	-1,148
950,65	-1,56	-1,028
950,674	-0,66	-0,908
950,698	0,22	-0,788
950,722	0,66	-0,668
950,746	1,12	-0,548
950,77	1,56	-0,428
950,794	2,02	-0,308
950,818	2,96	-0,21
950,842	3,44	-0,145
950,866	3,84	-0,1
950,89	4,18	-0,069
950,914	4,44	-0,048
950,938	4,74	-0,032
950,962	4,82	-0,022
950,986	4,86	-0,016
951,01	4,9	-0,01
951,034	4,94	-0,007
951,058	4,94	-0,005
951,082	4,94	-0,004
951,106	4,92	-0,002
951,13	4,92	-0,002
951,154	4,9	-0,001
951,178	4,88	-0,001
951,202	4,86	-0,001
951,226	4,86	-0,001
951,25	4,84	0
951,274	4,82	-0,09
951,298	4,84	-0,222
951,322	4,4	-0,344
951,346	4,22	-0,465
951,37	3,52	-0,585
951,394	2,9	-0,706
951,418	1,7	-0,826
951,442	1,12	-0,946
951,466	0,58	-1,066
951,49	0,06	-1,186
951,514	-0,42	-1,306
951,538	-1,36	-1,426
951,562	-1,82	-1,546
951,595	-2,26	-1,696
951,616	-3,2	-1,816
951,64	-3,68	-1,936
951,664	-4,18	-2,056
951,688	-4,68	-2,176
951,712	-5,26	-2,296
951,736	-6,4	-2,416
951,76	-7	-2,536
951,784	-7,6	-2,656
951,808	-8,24	-2,776
951,832	-8,88	-2,896
951,856	-10,24	-3,016
951,88	-10,96	-3,136
951,904	-11,66	-3,249
951,928	-12,4	-3,328
951,952	-13,14	-3,382
951,976	-14,4	-3,418
952	-14,78	-3,444
952,024	-15,08	-3,461
952,048	-15,26	-3,473
952,072	-15,42	-3,481
952,096	-15,56	-3,487
952,12	-15,6	-3,491
952,144	-15,6	-3,494
952,168	-15,6	-3,496
952,192	-15,62	-3,498
952,216	-15,62	-3,498
952,24	-15,62	-3,499
952,264	-15,6	-3,499
952,288	-15,58	-3,499
952,312	-15,56	-3,5
952,336	-15,56	-3,45
952,36	-15,54	-3,309
952,384	-15,04	-3,184
952,408	-14,38	-3,063
952,432	-13,46	-2,943
952,456	-12,56	-2,823
952,48	-10,88	-2,703
952,504	-10,08	-2,583
952,528	-9,32	-2,462
952,552	-9,32	-2,342
952,576	-7,16	-2,223
952,6	-6,48	-2,103
952,624	-5,84	-1,923
952,66	-5,2	-1,803
952,684	-4,06	-1,683
952,708	-3,52	-1,563
952,732	-3	-1,443
952,756	-2,02	-1,328
952,78	-1,56	-1,203
952,804	-1,1	-1,083
952,828	-0,64	-0,963
952,852	-0,18	-0,843
952,876	0,68	-0,723
952,9	1,12	-0,603
952,924	1,58	-0,488
952,948	2,04	-0,363
952,972	2,5	-0,25
952,996	2,98	-0,172
953,02	3,84	-0,118
953,044	4,18	-0,081
953,068	4,44	-0,056
953,092	4,62	-0,039
953,116	4,82	-0,026
953,14	4,88	-0,018
953,164	4,9	-0,012
953,188	4,92	-0,008
953,212	4,94	-0,006
953,236	4,94	-0,004
953,26	4,92	-0,003
953,284	4,9	-0,002
953,308	4,9	-0,001
953,332	4,9	-0,001
953,356	4,86	-0,001
953,38	4,86	-0,001
953,404	4,84	-0,046
953,428	4,84	-0,185
953,452	4,5	-0,308
953,476	3,9	-0,43
953,5	3,18	-0,55
953,524	2,6	-0,67
953,548	2,02	-0,79
953,572	1,46	-0,91
953,596	0,36	-1,03
953,62	-0,12	-1,145
953,644	-0,62	-1,27
953,668	-1,08	-1,39
953,692	-1,54	-1,51
953,716	-2,44	-1,63
953,74	-2,9	-1,75
953,764	-3,38	-1,87
953,788	-3,88	-1,99
953,812	-4,4	-2,11
953,836	-4,4	-2,23
953,86	-5,48	-2,35
953,884	-6,62	-2,47
953,908	-7,22	-2,59
953,932	-7,86	-2,71
953,964	-8,5	-2,86
953,986	-9,84	-2,98
954,01	-10,52	-3,1
954,034	-11,24	-3,219
954,058	-11,96	-3,308
954,082	-13,46	-3,368
954,106	-14,06	-3,409
954,13	-14,06	-3,437
954,154	-14,06	-3,456
954,178	-15,16	-3,47
954,202	-15,34	-3,48
954,226	-15,46	-3,485
954,25	-15,52	-3,49
954,274	-15,58	-3,494
954,298	-15,62	-3,496
954,322	-15,62	-3,497
954,346	-15,62	-3,498
954,37	-15,6	-3,498
954,394	-15,6	-3,499
954,418	-15,58	-3,499
954,442	-15,56	-3,5
954,466	-15,54	-3,499
954,49	-15,52	-3,394
954,514	-15,52	-3,264
954,538	-14,88	-3,141
954,562	-14,16	-3,02
954,586	-13,12	-2,9
954,61	-12,28	-2,78
954,634	-11,42	-2,66
954,658	-9,84	-2,54
954,682	-9,1	-2,42
954,706	-8,34	-2,3
954,73	-7,62	-2,18
954,754	-6,96	-2,06
954,778	-5,62	-1,94
954,802	-5,02	-1,82
954,826	-4,46	-1,7
954,85	-3,9	-1,58
954,874	-3,34	-1,46
954,898	-2,36	-1,34
954,922	-1,88	-1,22
954,946	-1,42	-1,1
954,97	-0,96	-0,98
954,994	-0,06	-0,83
955,024	0,38	-0,71
955,048	0,82	-0,59
955,072	1,28	-0,47
955,096	2,18	-0,35
955,12	2,66	-0,24
955,144	3,14	-0,165
955,168	3,58	-0,114
955,192	3,94	-0,078
955,216	4,52	-0,054
955,24	4,66	-0,037
955,264	4,78	-0,026
955,288	4,84	-0,018
955,312	4,88	-0,012
955,336	4,94	-0,008
955,36	4,94	-0,006
955,384	4,96	-0,004
955,408	4,94	-0,003
955,432	4,92	-0,002
955,456	4,92	-0,002
955,48	4,9	-0,001
955,504	4,9	-0,001
955,528	4,86	-0,005
955,552	4,86	-0,125
955,576	4,62	-0,252
955,6	4,26	-0,374
955,624	3,8	-0,494
955,648	3,14	-0,614
955,672	2,58	-0,734
955,696	1,44	-0,854
955,72	0,9	-0,974
955,744	0,38	-1,094
955,768	-0,1	-1,245
955,798	-1,06	-1,364
955,822	-1,52	-1,484
955,846	-1,96	-1,604
955,87	-2,42	-1,725
955,894	-2,88	-1,844
955,918	-3,84	-1,964
955,942	-4,34	-2,084
955,966	-4,86	-2,204
955,99	-5,38	-2,324
956,014	-5,94	-2,444
956,038	-7,1	-2,564
956,062	-7,72	-2,714
956,092	-8,36	-2,834
956,116	-9,68	-2,954
956,14	-10,38	-3,074
956,164	-11,1	-3,194
956,188	-11,86	-3,291
956,212	-12,58	-3,356
956,236	-13,96	-3,4
956,26	-14,48	-3,432
956,284	-14,86	-3,453
956,308	-15,12	-3,468
956,332	-15,3	-3,477
956,356	-15,5	-3,484
956,38	-15,56	-3,489
956,404	-15,6	-3,493
956,428	-15,6	-3,496
956,452	-15,6	-3,497
956,476	-15,62	-3,498
956,5	-15,6	-3,498
956,524	-15,6	-3,499
956,548	-15,58	-3,499
956,572	-15,56	-3,499
956,596	-15,54	-3,5
956,62	-15,52	-3,444
956,644	-15,5	-3,298
956,668	-15,5	-3,179
956,692	-15,5	-3,062
956,716	-12,76	-2,907
956,746	-11,88	-2,787
956,77	-11,88	-2,666
956,794	-11,06	-2,546
956,818	-8,68	-2,426
956,842	-7,98	-2,307
956,866	-7,98	-2,186
956,89	-7,28	-2,066
956,914	-5,96	-1,946
956,938	-4,74	-1,826
956,962	-4,16	-1,706
956,986	-3,6	-1,586
957,01	-3,08	-1,467
957,034	-2,58	-1,347
957,058	-1,64	-1,226
957,082	-1,18	-1,106
957,106	-0,72	-0,987
957,13	-0,28	-0,867
957,154	0,14	-0,746
957,178	1,04	-0,567
957,214	1,5	-0,446
957,238	2,42	-0,326
957,262	2,9	-0,223
957,286	3,38	-0,153
957,31	3,8	-0,106
957,334	4,14	-0,073
957,358	4,6	-0,05
957,382	4,74	-0,034
957,406	4,82	-0,024
957,43	4,88	-0,016
957,454	4,92	-0,011
957,478	4,96	-0,008
957,502	4,96	-0,006
957,526	4,94	-0,004
957,55	4,94	-0,003
957,574	4,94	-0,002
957,598	4,9	-0,001
957,622	4,9	-0,001
957,646	4,88	-0,001
957,67	4,88	0
957,694	4,86	0
957,718	4,84	-0,009
957,742	4,82	-0,138
957,766	4,72	-0,265
957,79	4,36	-0,386
957,814	3,88	-0,507
957,838	2,58	-0,627
957,862	1,96	-0,747
957,886	1,42	-0,867
957,91	0,88	-0,987
957,934	0,36	-1,107
957,958	-0,6	-1,227
957,982	-1,08	-1,347
958,006	-1,56	-1,467
958,03	-1,98	-1,587
958,054	-2,44	-1,707
958,078	-3,36	-1,827
958,102	-3,86	-1,947
958,126	-4,36	-2,067
958,15	-4,86	-2,187
958,174	-5,38	-2,307
958,198	-6,52	-2,427
958,222	-7,12	-2,547
958,246	-7,74	-2,667
958,27	-7,74	-2,787
958,294	-8,38	-2,907
958,318	-10,38	-3,027
958,342	-11,1	-3,147
958,366	-11,82	-3,28
958,396	-13,3	-3,349
958,42	-13,92	-3,396
958,444	-14,46	-3,428
958,468	-14,46	-3,45
958,492	-14,82	-3,466
958,516	-15,4	-3,477
958,54	-15,5	-3,483
958,564	-15,5	-3,488
958,588	-15,56	-3,492
958,612	-15,6	-3,495
958,636	-15,6	-3,497
958,66	-15,6	-3,498
958,684	-15,6	-3,498
958,708	-15,6	-3,499
958,732	-15,58	-3,499
958,756	-15,56	-3,499
958,78	-15,54	-3,5
958,804	-15,52	-3,439
958,828	-15,52	-3,302
958,852	-15,5	-3,178
958,876	-14,28	-3,057
958,9	-13,26	-2,937
958,924	-12,42	-2,816
958,948	-11,56	-2,696
958,972	-10,76	-2,576
958,996	-9,2	-2,456
959,02	-8,46	-2,336
959,044	-7,74	-2,216
959,068	-7,04	-2,096
959,092	-6,38	-1,977
959,117	-5,1	-1,856
959,14	-4,54	-1,736
959,164	-3,98	-1,616
959,188	-3,42	-1,496
959,212	-2,92	-1,376
959,236	-1,94	-1,257
959,26	-1,48	-1,136
959,284	-1,04	-1,022
959,308	-0,58	-0,896
959,332	-0,12	-0,776
959,356	0,3	-0,656
959,38	1,2	-0,536
959,404	1,66	-0,416
959,428	2,1	-0,297
959,452	2,58	-0,203
959,476	3,5	-0,14
959,5	3,9	-0,084
959,53	4,24	-0,06
959,554	4,48	-0,042
959,578	4,76	-0,029
959,602	4,84	-0,02
959,626	4,88	-0,013
959,65	4,92	-0,009
959,674	4,94	-0,006
959,698	4,94	-0,005
959,722	4,94	-0,003
959,746	4,94	-0,002
959,77	4,94	-0,002
959,794	4,92	-0,001
959,818	4,9	-0,001
959,842	4,88	0
959,866	4,88	-0,071
959,89	4,86	-0,208
959,914	4,88	-0,331
959,938	4,24	-0,452
959,962	3,52	-0,572
959,986	2,94	-0,692
960,01	2,28	-0,812
960,034	1,7	-0,932
960,058	0,6	-1,052
960,082	0,08	-1,172
960,106	-0,42	-1,292
960,13	-0,88	-1,412
960,154	-1,36	-1,532
960,178	-2,26	-1,652
960,202	-2,72	-1,772
960,226	-3,18	-1,892
960,25	-3,7	-2,012
960,274	-4,2	-2,132
960,298	-5,26	-2,252
960,322	-5,8	-2,372
960,346	-6,38	-2,492
960,37	-7	-2,612
960,394	-7,6	-2,732
960,417	-8,88	-2,852
960,441	-9,56	-2,972
960,465	-10,24	-3,092
960,489	-10,94	-3,212
960,513	-11,7	-3,303
960,537	-13,16	-3,364
960,562	-13,82	-3,406
960,586	-14,38	-3,44
960,616	-15,08	-3,459
960,639	-15,26	-3,472
960,663	-15,38	-3,481
960,687	-15,48	-3,486
960,711	-15,54	-3,491
960,735	-15,58	-3,494
960,759	-15,6	-3,496
960,783	-15,6	-3,497
960,807	-15,6	-3,498
960,831	-15,6	-3,499
960,856	-15,56	-3,499
960,879	-15,56	-3,499
960,903	-15,54	-3,5
960,927	-15,52	-3,497
960,951	-15,5	-3,381
960,975	-15,26	-3,252
960,999	-14,62	-3,129
961,023	-13,88	-3,008
961,047	-12,9	-2,888
961,071	-12,04	-2,768
961,095	-12,04	-2,648
961,12	-9,58	-2,528
961,143	-8,8	-2,408
961,167	-8,8	-2,288
961,191	-8,8	-2,168
961,215	-6,06	-2,048
961,239	-5,4	-1,928
961,263	-4,82	-1,808
961,287	-4,26	-1,688
961,311	-3,7	-1,573
961,335	-2,66	-1,448
961,359	-2,18	-1,328
961,383	-1,7	-1,208
961,407	-1,24	-1,088
961,431	-0,8	-0,968
961,455	0,08	-0,848
961,479	0,52	-0,728
961,503	0,96	-0,608
961,527	1,42	-0,488
961,551	1,88	-0,368
961,575	2,8	-0,254
961,599	3,28	-0,174
961,623	3,7	-0,12
961,647	4,08	-0,083
961,671	4,38	-0,057
961,696	4,72	-0,034
961,725	4,8	-0,025
961,749	4,88	-0,017
961,773	4,9	-0,011
961,797	4,94	-0,008
961,821	4,94	-0,006
961,845	4,94	-0,004
961,869	4,94	-0,003
961,893	4,94	-0,002
961,917	4,9	-0,001
961,941	4,9	-0,001
961,965	4,88	-0,001
961,989	4,88	-0,004
962,013	4,86	-0,124
962,037	4,54	-0,253
962,061	4,18	-0,375
962,085	3,9	-0,496
962,109	3,2	-0,616
962,133	2,6	-0,736
962,157	2,02	-0,856
962,181	0,88	-0,976
962,205	0,36	-1,097
962,229	-0,12	-1,216
962,253	-0,62	-1,336
962,277	-1,56	-1,456
962,301	-2	-1,576
962,325	-2,46	-1,697
962,349	-2,92	-1,817
962,373	-3,4	-1,936
962,397	-4,42	-2,057
962,421	-4,94	-2,177
962,445	-5,48	-2,296
962,469	-6,04	-2,417
962,493	-6,04	-2,537
962,517	-7,86	-2,657
962,541	-8,5	-2,777
962,565	-9,16	-2,897
962,589	-9,16	-3,017
962,613	-9,16	-3,137
962,637	-11,98	-3,25
962,661	-12,72	-3,328
962,685	-12,72	-3,382
962,709	-13,42	-3,418
962,733	-14,56	-3,444
962,757	-15,14	-3,461
962,781	-15,14	-3,474
962,805	-15,32	-3,482
962,829	-15,52	-3,487
962,853	-15,54	-3,491
962,877	-15,54	-3,495
962,907	-15,6	-3,496
962,931	-15,6	-3,498
962,955	-15,6	-3,498
962,979	-15,6	-3,499
963,003	-15,58	-3,499
963,027	-15,56	-3,499
963,051	-15,54	-3,5
963,075	-15,52	-3,475
963,099	-15,5	-3,338
963,123	-15,48	-3,212
963,147	-14,9	-3,09
963,171	-14,24	-2,975
963,195	-12,4	-2,849
963,219	-11,5	-2,729
963,243	-10,7	-2,61
963,267	-9,92	-2,489
963,291	-9,16	-2,369
963,315	-7,7	-2,249
963,339	-7	-2,129
963,363	-6,32	-2,01
963,388	-5,7	-1,889
963,412	-5,06	-1,77
963,435	-3,94	-1,65
963,459	-3,38	-1,53
963,483	-2,88	-1,414
963,507	-2,38	-1,29
963,531	-1,9	-1,17
963,555	-1	-1,049
963,579	-0,54	-0,93
963,603	-0,08	-0,81
963,627	0,34	-0,69
963,651	0,78	-0,565
963,675	1,68	-0,45
963,699	2,14	-0,33
963,723	2,62	-0,225
963,747	3,1	-0,154
963,771	3,54	-0,106
963,795	4,28	-0,073
963,819	4,5	-0,051
963,843	4,68	-0,035
963,867	4,78	-0,024
963,891	4,86	-0,016
963,916	4,92	-0,011
963,939	4,94	-0,008
963,963	4,94	-0,006
963,987	4,94	-0,003
964,023	4,94	-0,002
964,047	4,94	-0,002
964,071	4,92	-0,001
964,095	4,9	-0,001
964,119	4,88	0
964,143	4,88	0
964,167	4,86	-0,064
964,191	4,84	-0,202
964,215	4,32	-0,325
964,239	4,08	-0,446
964,263	3,5	-0,567
964,287	2,86	-0,687
964,311	2,24	-0,807
964,335	1,12	-0,927
964,359	0,62	-1,047
964,383	0,08	-1,167
964,407	-0,38	-1,287
964,431	-0,86	-1,407
964,455	-1,78	-1,527
964,479	-2,22	-1,647
964,503	-2,68	-1,767
964,527	-3,14	-1,887
964,551	-3,62	-2,007
964,575	-4,62	-2,127
964,599	-5,16	-2,247
964,623	-5,7	-2,367
964,647	-6,28	-2,487
964,671	-6,88	-2,607
964,695	-8,12	-2,757
964,725	-8,76	-2,877
964,749	-9,42	-2,997
964,773	-10,1	-3,117
964,797	-11,5	-3,234
964,821	-12,3	-3,318
964,845	-13,04	-3,374
964,869	-13,72	-3,413
964,893	-14,28	-3,44
964,917	-15,02	-3,458
964,941	-15,22	-3,472
964,965	-15,36	-3,48
964,989	-15,46	-3,486
965,013	-15,52	-3,49
965,037	-15,58	-3,494
965,061	-15,58	-3,496
965,085	-15,58	-3,497
965,109	-15,6	-3,498
965,133	-15,6	-3,498
965,157	-15,56	-3,499
965,181	-15,54	-3,499
965,205	-15,52	-3,5
965,229	-15,52	-3,486
965,253	-15,48	-3,288
965,289	-15,22	-3,164
965,313	-14,58	-3,042
965,337	-12,8	-2,922
965,361	-11,94	-2,802
965,385	-11,12	-2,682
965,409	-10,32	-2,562
965,433	-9,48	-2,442
965,457	-8,02	-2,327
965,481	-7,3	-2,202
965,505	-6,64	-2,082
965,529	-5,96	-1,962
965,553	-5,34	-1,842
965,577	-4,2	-1,722
965,601	-3,66	-1,607
965,625	-3,12	-1,482
965,649	-2,62	-1,362
965,673	-2,12	-1,242
965,697	-1,2	-1,122
965,721	-0,74	-1,002
965,745	-0,32	-0,882
965,769	0,12	-0,762
965,793	0,56	-0,642
965,817	1,46	-0,522
965,841	1,92	-0,402
965,865	2,4	-0,284
965,889	2,4	-0,194
965,913	3,34	-0,134
965,937	4,1	-0,092
965,961	4,4	-0,064
965,985	4,6	-0,044
966,009	4,74	-0,03
966,033	4,82	-0,021
966,057	4,92	-0,014
966,081	4,94	-0,01
966,105	4,96	-0,007
966,129	4,94	-0,005
966,153	4,96	-0,003
966,177	4,94	-0,002
966,201	4,92	-0,002
966,225	4,92	-0,001
966,249	4,9	-0,001
966,273	4,88	-0,001
966,297	4,86	0
966,321	4,86	0
966,345	4,84	-0,093
966,369	4,84	-0,226
966,393	4,6	-0,348
966,417	3,82	-0,469
966,441	3,18	-0,619
966,471	2,56	-0,739
966,495	1,38	-0,859
966,519	0,82	-0,979
966,543	0,28	-1,099
966,567	-0,18	-1,219
966,591	-0,7	-1,339
966,615	-1,62	-1,459
966,639	-2,08	-1,579
966,663	-2,54	-1,699
966,687	-3	-1,819
966,711	-3,46	-1,939
966,735	-4,48	-2,06
966,759	-5	-2,18
966,783	-5,56	-2,299
966,807	-6,12	-2,42
966,831	-6,72	-2,539
966,855	-7,92	-2,659
966,879	-8,56	-2,779
966,903	-9,22	-2,899
966,927	-9,9	-3,019
966,951	-10,58	-3,14
966,975	-12,02	-3,252
966,999	-12,02	-3,33
967,023	-12,02	-3,383
967,047	-14,12	-3,419
967,071	-14,6	-3,444
967,095	-14,6	-3,461
967,119	-15,16	-3,474
967,143	-15,42	-3,482
967,167	-15,5	-3,487
967,191	-15,54	-3,491
967,215	-15,54	-3,494
967,239	-15,6	-3,496
967,263	-15,6	-3,498
967,287	-15,58	-3,498
967,311	-15,58	-3,499
967,335	-15,56	-3,499
967,359	-15,54	-3,499
967,383	-15,52	-3,5
967,407	-15,52	-3,438
967,431	-15,5	-3,299
967,455	-15,24	-3,174
967,479	-14,42	-3,053
967,503	-13,64	-2,933
967,527	-12,68	-2,812
967,551	-11,72	-2,692
967,575	-10,1	-2,572
967,599	-9,36	-2,392
967,635	-7,9	-2,272
967,659	-7,18	-2,152
967,683	-6,52	-2,032
967,707	-5,86	-1,912
967,731	-5,24	-1,792
967,755	-4,08	-1,672
967,779	-3,54	-1,552
967,803	-3	-1,432
967,827	-2,52	-1,312
967,851	-2,04	-1,192
967,875	-1,12	-1,072
967,899	-0,66	-0,953
967,923	-0,24	-0,832
967,947	0,22	-0,712
967,971	0,64	-0,592
967,995	1,56	-0,472
968,019	2	-0,352
968,043	2,48	-0,242
968,067	2,94	-0,166
968,091	3,44	-0,114
968,115	4,18	-0,079
968,139	4,44	-0,054
968,163	4,62	-0,038
968,187	4,74	-0,026
968,211	4,84	-0,018
968,235	4,92	-0,011
968,265	4,94	-0,008
968,289	4,96	-0,005
968,313	4,96	-0,004
968,337	4,94	-0,002
968,361	4,94	-0,002
968,385	4,92	-0,001
968,409	4,92	-0,001
968,433	4,9	-0,001
968,457	4,88	0
968,481	4,86	-0,003
968,505	4,86	-0,118
968,529	4,84	-0,246
968,553	4,46	-0,368
968,577	3,84	-0,488
968,601	3,16	-0,608
968,625	2,56	-0,729
968,649	1,96	-0,848
968,673	1,42	-0,969
968,697	0,34	-1,109
968,721	-0,14	-1,209
968,745	-0,62	-1,359
968,775	-1,08	-1,478
968,799	-1,98	-1,598
968,823	-2,44	-1,719
968,847	-2,9	-1,839
968,871	-3,36	-1,958
968,895	-4,36	-2,079
968,919	-4,88	-2,198
968,943	-5,42	-2,318
968,967	-5,98	-2,438
968,991	-6,56	-2,559
969,015	-7,76	-2,678
969,039	-8,4	-2,798
969,063	-9,06	-2,918
969,087	-9,74	-3,039
969,111	-10,44	-3,158
969,135	-11,92	-3,267
969,159	-12,66	-3,34
969,183	-13,4	-3,39
969,207	-14	-3,424
969,231	-14,5	-3,447
969,255	-14,88	-3,464
969,279	-15,28	-3,475
969,303	-15,4	-3,482
969,327	-15,48	-3,488
969,351	-15,54	-3,492
969,375	-15,58	-3,495
969,399	-15,58	-3,496
969,423	-15,58	-3,498
969,447	-15,58	-3,498
969,471	-15,58	-3,499
969,495	-15,56	-3,499
969,519	-15,54	-3,499
969,543	-15,52	-3,5
969,567	-15,5	-3,48
969,591	-15,5	-3,34
969,615	-15,14	-3,211
969,639	-14,36	-3,088
969,663	-13,52	-2,968
969,687	-12,6	-2,847
969,711	-11,74	-2,727
969,735	-10,06	-2,607
969,759	-9,34	-2,487
969,783	-8,58	-2,367
969,807	-7,86	-2,247
969,831	-7,18	-2,127
969,855	-5,84	-1,977
969,885	-5,22	-1,857
969,909	-4,62	-1,737
969,933	-4,08	-1,617
969,957	-3	-1,497
969,981	-2,5	-1,377
970,005	-2,02	-1,257
970,029	-1,56	-1,137
970,053	-1,1	-1,017
970,077	-0,2	-0,897
970,101	0,22	-0,782
970,125	0,68	-0,657
970,149	1,12	-0,537
970,173	1,56	-0,417
970,197	2,46	-0,297
970,221	2,96	-0,203
970,245	3,42	-0,14
970,269	3,84	-0,096
970,293	4,18	-0,066
970,317	4,62	-0,046
970,341	4,74	-0,032
970,365	4,82	-0,022
970,389	4,88	-0,015
970,413	4,92	-0,01
970,437	4,96	-0,007
970,461	4,96	-0,005
970,485	4,96	-0,004
970,509	4,94	-0,002
970,533	4,92	-0,002
970,557	4,9	-0,001
970,581	4,9	-0,001
970,605	4,88	-0,001
970,629	4,86	-0,002
970,653	4,86	-0,113
970,677	4,84	-0,241
970,701	4,24	-0,363
970,725	3,82	-0,483
970,749	3,14	-0,604
970,773	2,58	-0,724
970,797	1,42	-0,844
970,821	1,42	-0,964
970,845	0,36	-1,084
970,869	-0,12	-1,204
970,893	-0,6	-1,324
970,917	-1,5	-1,474
970,947	-1,96	-1,594
970,971	-2,4	-1,714
970,995	-3,32	-1,834
971,019	-3,82	-1,954
971,043	-4,32	-2,074
971,067	-4,82	-2,194
971,091	-5,36	-2,314
971,115	-6,5	-2,434
971,139	-7,14	-2,554
971,163	-7,72	-2,674
971,187	-8,38	-2,794
971,211	-9,02	-2,914
971,235	-10,38	-3,034
971,259	-11,08	-3,154
971,283	-11,8	-3,263
971,307	-12,52	-3,337
971,331	-12,52	-3,388
971,355	-14,46	-3,422
971,379	-14,82	-3,446
971,403	-15,08	-3,463
971,427	-15,08	-3,475
971,451	-15,26	-3,482
971,475	-15,52	-3,487
971,499	-15,56	-3,492
971,523	-15,56	-3,495
971,547	-15,58	-3,497
971,571	-15,6	-3,498
971,595	-15,58	-3,498
971,619	-15,58	-3,499
971,643	-15,56	-3,499
