Time (s)	Load (N)	Displacement (mm)
560,96	5,38	-0,098
560,984	5,98	-0,067
561,008	6,68	-0,047
561,032	6,86	-0,032
561,056	7	-0,022
561,08	7,1	-0,015
561,104	7,16	-0,01
561,128	7,2	-0,008
561,152	7,22	-0,005
561,176	7,22	-0,003
561,2	7,2	-0,002
561,224	7,18	-0,002
561,248	7,16	-0,001
561,272	7,16	-0,001
561,296	7,14	0
561,32	7,12	-0,065
561,344	7,1	-0,2
561,368	6,38	-0,324
561,392	5,52	-0,444
561,416	5,52	-0,565
561,44	3,6	-0,685
561,464	2,68	-0,8
561,488	0,9	-0,92
561,512	0	-1,04
561,536	-0,86	-1,16
561,56	-1,76	-1,28
561,584	-2,64	-1,405
561,608	-3,52	-1,52
561,632	-5,26	-1,645
561,656	-6,14	-1,765
561,68	-7,04	-1,886
561,704	-7,04	-2,006
561,728	-9,82	-2,125
561,752	-10,78	-2,245
561,776	-11,72	-2,366
561,8	-11,72	-2,485
561,824	-12,7	-2,6
561,848	-15,66	-2,72
561,872	-16,66	-2,84
561,896	-17,68	-2,965
561,92	-18,66	-3,085
561,944	-19,66	-3,205
561,968	-21,68	-3,295
561,992	-21,68	-3,361
562,016	-22,68	-3,404
562,04	-24,18	-3,434
562,064	-24,58	-3,455
562,088	-25,08	-3,469
562,112	-25,26	-3,478
562,136	-25,36	-3,485
562,16	-25,46	-3,49
562,184	-25,5	-3,493
562,208	-25,54	-3,496
562,232	-25,54	-3,497
562,256	-25,56	-3,498
562,28	-25,54	-3,498
562,304	-25,54	-3,499
562,328	-25,52	-3,499
562,358	-25,5	-3,5
562,382	-25,48	-3,499
562,406	-25,46	-3,387
562,43	-25,44	-3,259
562,454	-24,96	-3,137
562,478	-24,02	-3,016
562,502	-22,84	-2,896
562,526	-21,7	-2,776
562,55	-19,6	-2,655
562,573	-18,58	-2,536
562,597	-17,5	-2,416
562,622	-16,46	-2,3
562,646	-14,32	-2,175
562,67	-13,26	-2,055
562,694	-12,26	-1,935
562,718	-11,24	-1,82
562,742	-10,24	-1,695
562,766	-8,3	-1,575
562,79	-7,36	-1,455
562,814	-6,44	-1,34
562,837	-5,52	-1,22
562,861	-4,62	-1,095
562,886	-2,88	-0,975
562,91	-2,02	-0,855
562,934	-1,2	-0,74
562,958	-0,34	-0,616
562,982	0,48	-0,5
563,005	2,14	-0,38
563,029	2,96	-0,26
563,054	3,82	-0,181
563,078	4,64	-0,123
563,101	5,36	-0,084
563,125	6,36	-0,058
563,15	6,66	-0,04
563,174	6,86	-0,028
563,198	7	-0,019
563,222	7,1	-0,013
563,245	7,18	-0,009
563,27	7,22	-0,007
563,293	7,22	-0,004
563,317	7,22	-0,003
563,341	7,22	-0,002
563,365	7,18	-0,001
563,394	7,18	-0,001
563,42	7,18	0
563,443	7,14	-0,067
563,467	7,12	-0,197
563,491	6,9	-0,326
563,515	6,24	-0,442
563,539	5,3	-0,567
563,563	4,28	-0,687
563,587	2,36	-0,807
563,611	1,42	-0,928
563,635	1,42	-1,048
563,659	-0,36	-1,158
563,683	-1,24	-1,288
563,707	-3,02	-1,408
563,731	-3,9	-1,528
563,755	-4,78	-1,643
563,779	-5,66	-1,763
563,803	-6,54	-1,883
563,827	-8,36	-2,003
563,851	-9,28	-2,128
563,875	-10,22	-2,248
563,899	-11,16	-2,368
563,923	-12,14	-2,483
563,947	-13,14	-2,603
563,971	-15,08	-2,728
563,995	-16,06	-2,848
564,019	-17,1	-2,968
564,043	-18,16	-3,088
564,067	-20,14	-3,207
564,091	-21,16	-3,3
564,115	-22,18	-3,36
564,139	-23,16	-3,405
564,163	-23,88	-3,434
564,187	-24,74	-3,455
564,211	-25	-3,469
564,235	-25,2	-3,479
564,259	-25,32	-3,485
564,283	-25,42	-3,49
564,307	-25,52	-3,493
564,331	-25,54	-3,495
564,355	-25,54	-3,497
564,379	-25,54	-3,498
564,403	-25,54	-3,499
564,427	-25,52	-3,499
564,451	-25,48	-3,499
564,481	-25,48	-3,5
564,505	-25,48	-3,423
564,529	-25,44	-3,287
564,553	-24,7	-3,164
564,577	-23,74	-3,042
564,601	-22,46	-2,922
564,625	-21,46	-2,802
564,649	-19,3	-2,682
564,673	-18,26	-2,567
564,697	-17,18	-2,442
564,721	-17,18	-2,322
564,745	-14	-2,207
564,769	-14	-2,082
564,793	-11,98	-1,962
564,817	-10,96	-1,842
564,841	-9,98	-1,722
564,865	-8,06	-1,606
564,889	-7,14	-1,482
564,913	-7,14	-1,367
564,937	-6,2	-1,247
564,961	-4,44	-1,122
564,985	-2,68	-1,002
565,009	-2,68	-0,887
565,033	-0,98	-0,767
565,057	-0,12	-0,642
565,081	0,7	-0,522
565,105	1,54	-0,402
565,129	3,18	-0,283
565,153	3,18	-0,194
565,177	4,18	-0,134
565,201	4,98	-0,092
565,225	5,64	-0,063
565,249	6,5	-0,044
565,273	6,76	-0,03
565,297	6,94	-0,021
565,321	7,06	-0,014
565,345	7,18	-0,01
565,369	7,2	-0,007
565,393	7,2	-0,005
565,417	7,22	-0,003
565,441	7,22	-0,002
565,465	7,2	-0,002
565,489	7,2	-0,001
565,513	7,18	-0,001
565,537	7,16	0
565,561	7,14	-0,054
565,585	7,12	-0,191
565,609	6,68	-0,315
565,633	6,22	-0,436
565,657	5,54	-0,557
565,681	4,54	-0,677
565,705	2,74	-0,797
565,729	1,84	-0,917
565,753	0,92	-1,037
565,777	0	-1,157
565,801	-0,86	-1,277
565,825	-2,66	-1,397
565,849	-3,56	-1,518
565,873	-4,44	-1,637
565,897	-5,32	-1,757
565,921	-6,26	-1,872
565,945	-8,12	-1,997
565,969	-9,04	-2,117
565,993	-9,98	-2,237
566,017	-10,92	-2,357
566,041	-11,88	-2,472
566,065	-13,9	-2,597
566,089	-14,86	-2,717
566,113	-15,88	-2,838
566,137	-16,86	-2,962
566,161	-17,94	-3,072
566,185	-19,92	-3,197
566,209	-20,94	-3,293
566,233	-21,94	-3,358
566,257	-22,96	-3,401
566,281	-23,72	-3,431
566,305	-24,72	-3,454
566,329	-25,02	-3,468
566,353	-25,22	-3,478
566,377	-25,36	-3,485
566,401	-25,36	-3,49
566,425	-25,52	-3,493
566,449	-25,54	-3,495
566,473	-25,54	-3,497
566,497	-25,54	-3,498
566,521	-25,54	-3,498
566,545	-25,52	-3,499
566,569	-25,5	-3,499
566,593	-25,48	-3,499
566,617	-25,46	-3,5
566,647	-25,44	-3,5
566,671	-25,42	-3,41
566,695	-25,4	-3,271
566,719	-25,08	-3,148
566,743	-24,06	-3,026
566,767	-21,74	-2,906
566,791	-20,78	-2,786
566,815	-19,66	-2,666
566,839	-18,66	-2,546
566,863	-17,52	-2,426
566,887	-15,46	-2,306
566,911	-14,38	-2,186
566,935	-13,36	-2,066
566,959	-12,28	-1,946
566,983	-11,28	-1,831
567,007	-9,34	-1,706
567,031	-9,34	-1,586
567,055	-9,34	-1,466
567,079	-6,5	-1,346
567,103	-5,6	-1,226
567,127	-3,84	-1,106
567,151	-2,96	-0,986
567,175	-2,08	-0,866
567,199	-1,24	-0,746
567,223	-0,38	-0,626
567,247	1,26	-0,506
567,271	2,08	-0,386
567,295	2,92	-0,27
567,319	3,76	-0,188
567,343	4,58	-0,127
567,367	5,9	-0,087
567,391	6,34	-0,06
567,415	6,64	-0,041
567,439	6,86	-0,028
567,463	7	-0,02
567,487	7,16	-0,014
567,511	7,2	-0,009
567,535	7,2	-0,007
567,559	7,24	-0,004
567,583	7,24	-0,003
567,607	7,22	-0,002
567,631	7,2	-0,001
567,655	7,2	-0,001
567,679	7,18	-0,001
567,703	7,14	-0,016
567,733	7,12	-0,142
567,757	7,12	-0,268
567,781	6,7	-0,394
567,805	4,76	-0,51
567,829	3,74	-0,635
567,853	2,82	-0,755
567,877	1,9	-0,875
567,901	1	-0,995
567,925	-0,78	-1,115
567,949	-1,66	-1,235
567,973	-2,56	-1,355
567,997	-3,46	-1,47
568,021	-4,34	-1,59
568,045	-4,34	-1,716
568,069	-6,94	-1,835
568,093	-7,88	-1,955
568,117	-8,78	-2,07
568,141	-8,78	-2,19
568,165	-11,6	-2,31
568,189	-12,58	-2,435
568,213	-13,54	-2,555
568,237	-13,54	-2,675
568,261	-14,54	-2,795
568,285	-17,58	-2,915
568,309	-18,56	-3,035
568,333	-18,56	-3,155
568,357	-19,58	-3,264
568,381	-21,62	-3,335
568,405	-23,46	-3,388
568,429	-23,46	-3,423
568,453	-24,14	-3,447
568,477	-24,94	-3,463
568,501	-25,18	-3,475
568,525	-25,18	-3,483
568,549	-25,48	-3,488
568,573	-25,56	-3,492
568,597	-25,6	-3,494
568,621	-25,62	-3,496
568,645	-25,64	-3,498
568,669	-25,62	-3,498
568,693	-25,62	-3,499
568,717	-25,6	-3,499
568,741	-25,6	-3,499
568,765	-25,56	-3,5
568,789	-25,54	-3,5
568,819	-25,54	-3,411
568,843	-25,52	-3,28
568,867	-24,76	-3,157
568,891	-23,8	-3,036
568,915	-22,54	-2,916
568,939	-21,48	-2,801
568,963	-20,48	-2,676
568,987	-18,28	-2,556
569,011	-17,22	-2,436
569,035	-16,18	-2,316
569,059	-15,12	-2,196
569,083	-14,02	-2,076
569,107	-11,98	-1,956
569,131	-10,98	-1,836
569,155	-10	-1,716
569,179	-9	-1,596
569,203	-8,06	-1,476
569,227	-6,2	-1,356
569,251	-5,3	-1,236
569,275	-4,44	-1,116
569,299	-3,54	-0,996
569,323	-2,66	-0,876
569,347	-0,96	-0,756
569,371	-0,14	-0,636
569,395	0,7	-0,516
569,419	1,54	-0,366
569,449	3,2	-0,253
569,473	4	-0,174
569,497	4,82	-0,12
569,521	5,5	-0,082
569,545	6,46	-0,057
569,569	6,72	-0,04
569,593	6,92	-0,027
569,617	7,06	-0,018
569,641	7,14	-0,012
569,665	7,22	-0,009
569,689	7,24	-0,006
569,713	7,24	-0,004
569,737	7,24	-0,003
569,761	7,22	-0,002
569,785	7,22	-0,001
569,809	7,18	-0,001
569,833	7,18	-0,001
569,857	7,16	0
569,881	7,12	-0,116
569,911	7,14	-0,244
569,935	6,58	-0,361
569,959	6,18	-0,487
569,983	5,12	-0,607
570,007	3,2	-0,727
570,031	2,26	-0,842
570,055	1,3	-0,967
570,079	0,42	-1,088
570,103	-0,48	-1,207
570,127	-2,3	-1,328
570,151	-3,24	-1,447
570,175	-4,12	-1,567
570,199	-4,98	-1,688
570,223	-5,9	-1,808
570,247	-7,7	-1,927
570,271	-8,66	-2,047
570,295	-9,56	-2,167
570,319	-10,48	-2,287
570,343	-11,42	-2,407
570,367	-13,42	-2,527
570,391	-14,38	-2,647
570,415	-15,38	-2,767
570,439	-16,36	-2,887
570,463	-17,38	-3,007
570,487	-19,44	-3,127
570,511	-19,44	-3,242
570,535	-21,46	-3,323
570,559	-22,46	-3,378
570,583	-23,4	-3,416
570,607	-24,54	-3,442
570,631	-24,88	-3,464
570,661	-24,88	-3,475
570,685	-25,38	-3,483
570,709	-25,46	-3,488
570,733	-25,52	-3,492
570,757	-25,52	-3,494
570,781	-25,54	-3,496
570,805	-25,56	-3,498
570,829	-25,56	-3,498
570,853	-25,54	-3,499
570,877	-25,54	-3,499
570,901	-25,52	-3,499
570,925	-25,46	-3,499
570,949	-25,46	-3,5
570,973	-25,46	-3,41
570,997	-25,44	-3,277
571,021	-24,04	-3,128
571,051	-24,04	-3,003
571,075	-24,04	-2,882
571,099	-20,7	-2,762
571,123	-19,64	-2,637
571,147	-17,52	-2,522
571,171	-16,48	-2,402
571,195	-15,42	-2,282
571,219	-14,38	-2,162
571,243	-13,34	-2,042
571,267	-11,34	-1,922
571,291	-10,34	-1,802
571,315	-9,38	-1,682
571,339	-8,4	-1,562
571,363	-8,4	-1,442
571,387	-5,64	-1,322
571,411	-4,76	-1,202
571,435	-3,88	-1,082
571,459	-3,02	-0,962
571,483	-2,12	-0,842
571,507	-0,44	-0,727
571,531	0,38	-0,602
571,555	1,2	-0,482
571,579	2,04	-0,362
571,603	2,86	-0,25
571,627	4,54	-0,172
571,651	5,26	-0,118
571,675	5,88	-0,081
571,699	6,32	-0,057
571,725	6,64	-0,038
571,747	7,02	-0,026
571,771	7,1	-0,018
571,795	7,16	-0,012
571,819	7,2	-0,009
571,843	7,22	-0,006
571,867	7,24	-0,004
571,891	7,22	-0,003
571,915	7,22	-0,002
571,939	7,2	-0,001
571,963	7,2	-0,001
571,987	7,16	0
572,011	7,16	-0,016
572,035	7,14	-0,147
572,059	7,14	-0,273
572,083	6,7	-0,389
572,107	4,78	-0,535
572,131	3,76	-0,635
572,155	2,84	-0,755
572,179	1,96	-0,875
572,203	1,02	-0,995
572,227	0,14	-1,115
572,251	-1,66	-1,235
572,275	-2,52	-1,355
572,299	-3,42	-1,475
572,323	-4,3	-1,595
572,347	-6,04	-1,715
572,371	-6,94	-1,835
572,395	-7,84	-1,955
572,419	-8,74	-2,075
572,443	-9,7	-2,195
572,467	-10,62	-2,315
572,491	-12,6	-2,435
572,515	-13,58	-2,555
572,539	-14,54	-2,675
572,563	-14,54	-2,795
572,587	-16,58	-2,915
572,611	-17,6	-3,03
572,635	-19,6	-3,154
572,659	-20,62	-3,263
572,683	-21,6	-3,338
572,707	-22,62	-3,388
572,731	-23,6	-3,423
572,755	-24,24	-3,447
572,779	-24,66	-3,463
572,803	-24,66	-3,475
572,827	-25,34	-3,483
572,852	-25,44	-3,488
572,875	-25,5	-3,492
572,899	-25,54	-3,494
572,923	-25,56	-3,496
572,947	-25,58	-3,498
572,971	-25,58	-3,498
572,995	-25,56	-3,499
573,019	-25,54	-3,499
573,043	-25,54	-3,499
573,067	-25,5	-3,499
573,091	-25,48	-3,5
573,115	-25,46	-3,455
573,139	-25,46	-3,317
573,163	-25,42	-3,193
573,187	-23,84	-3,072
573,211	-22,64	-2,951
573,235	-22,64	-2,831
573,259	-20,52	-2,711
573,283	-19,46	-2,591
573,307	-17,28	-2,471
573,331	-16,2	-2,351
573,355	-15,18	-2,231
573,379	-14,14	-2,111
573,403	-13,04	-1,991
573,427	-11,06	-1,871
573,451	-10,06	-1,751
573,475	-9,1	-1,631
573,499	-8,12	-1,511
573,523	-7,18	-1,391
573,547	-5,38	-1,271
573,571	-4,48	-1,151
573,595	-3,62	-1,031
573,619	-2,72	-0,911
573,643	-1,88	-0,791
573,667	-0,18	-0,671
573,691	0,62	-0,551
573,715	1,48	-0,431
573,739	2,28	-0,311
573,763	3,14	-0,213
573,787	4,76	-0,146
573,811	5,46	-0,101
573,835	6,04	-0,069
573,859	6,44	-0,048
573,883	6,72	-0,033
573,907	7,04	-0,023
573,934	7,14	-0,015
573,955	7,18	-0,01
573,979	7,22	-0,008
574,003	7,24	-0,005
574,027	7,24	-0,004
574,051	7,22	-0,002
574,075	7,22	-0,002
574,099	7,22	-0,001
574,123	7,2	-0,001
574,147	7,16	-0,005
574,171	7,16	-0,128
574,195	7,16	-0,255
574,219	6,56	-0,377
574,243	6,2	-0,498
574,267	4,2	-0,648
574,297	3,22	-0,768
574,321	2,32	-0,888
574,345	1,38	-1,008
574,369	-0,42	-1,128
574,393	-1,34	-1,248
574,417	-2,22	-1,368
574,441	-3,14	-1,488
574,465	-4,94	-1,608
574,489	-5,82	-1,728
574,513	-6,74	-1,848
574,537	-7,62	-1,968
574,561	-8,56	-2,088
574,585	-10,44	-2,208
574,609	-11,4	-2,328
574,633	-12,36	-2,448
574,657	-13,34	-2,568
574,681	-14,3	-2,688
574,705	-16,34	-2,808
574,729	-17,34	-2,928
574,753	-18,34	-3,048
574,777	-18,34	-3,168
574,801	-18,34	-3,273
574,825	-22,42	-3,344
574,849	-23,3	-3,393
574,873	-23,3	-3,426
574,897	-24	-3,449
574,921	-24,86	-3,465
574,945	-25,28	-3,476
574,969	-25,28	-3,484
574,993	-25,4	-3,488
575,017	-25,54	-3,492
575,041	-25,56	-3,495
575,065	-25,56	-3,496
575,089	-25,58	-3,498
575,113	-25,56	-3,498
575,137	-25,56	-3,499
575,161	-25,54	-3,499
575,185	-25,54	-3,499
575,209	-25,5	-3,5
575,233	-25,5	-3,5
575,257	-25,46	-3,404
575,281	-25,46	-3,276
575,305	-25	-3,153
575,329	-23,86	-3,032
575,353	-23,86	-2,912
575,377	-21,52	-2,792
575,401	-20,52	-2,672
575,425	-18,32	-2,552
575,449	-17,24	-2,432
575,473	-16,18	-2,312
575,497	-15,14	-2,192
575,521	-14,04	-2,072
575,545	-12	-1,952
575,569	-11,02	-1,832
575,593	-10,04	-1,711
575,617	-9,02	-1,592
575,641	-8,04	-1,472
575,665	-6,2	-1,352
575,689	-5,32	-1,232
575,713	-4,44	-1,112
575,737	-3,54	-0,996
575,761	-2,68	-0,872
575,785	-0,96	-0,752
575,809	-0,12	-0,632
575,833	0,7	-0,512
575,857	1,52	-0,392
575,881	2,36	-0,274
575,905	4,02	-0,188
575,929	4,82	-0,13
575,953	5,5	-0,089
575,977	6,08	-0,061
576,001	6,46	-0,042
576,025	6,92	-0,029
576,049	7,06	-0,02
576,073	7,06	-0,013
576,097	7,2	-0,01
576,121	7,24	-0,007
576,145	7,24	-0,004
576,169	7,24	-0,003
576,193	7,24	-0,002
576,217	7,22	-0,001
576,241	7,22	-0,001
576,265	7,18	-0,001
576,289	7,16	0
576,313	7,16	-0,027
576,337	7,14	-0,163
576,361	7,12	-0,288
576,385	5,96	-0,409
576,409	5,02	-0,53
576,433	4,1	-0,65
576,457	3,18	-0,8
576,487	1,38	-0,92
576,511	0,48	-1,04
576,535	-0,4	-1,16
576,559	-1,28	-1,28
576,583	-2,16	-1,4
576,607	-3,92	-1,52
576,631	-4,8	-1,64
576,655	-5,66	-1,76
576,679	-6,54	-1,88
576,703	-7,46	-2
576,727	-9,28	-2,12
576,751	-10,24	-2,24
576,775	-11,2	-2,36
576,799	-11,2	-2,48
576,823	-13,18	-2,6
576,847	-15,12	-2,72
576,871	-16,12	-2,84
576,895	-17,12	-2,96
576,919	-18,18	-3,08
576,943	-19,16	-3,2
576,967	-21,2	-3,295
576,991	-22,24	-3,357
577,015	-23,18	-3,403
577,039	-23,92	-3,433
577,063	-24,42	-3,454
577,087	-25,06	-3,468
577,111	-25,26	-3,478
577,135	-25,38	-3,485
577,159	-25,48	-3,49
577,183	-25,52	-3,493
577,207	-25,58	-3,495
577,231	-25,58	-3,497
577,255	-25,58	-3,498
577,279	-25,56	-3,499
577,303	-25,56	-3,499
577,327	-25,54	-3,499
577,351	-25,52	-3,499
577,375	-25,5	-3,5
577,399	-25,5	-3,492
577,423	-25,5	-3,362
577,447	-25,18	-3,232
577,471	-24,18	-3,109
577,495	-24,18	-2,989
577,519	-23,1	-2,868
577,543	-20,82	-2,748
577,567	-18,68	-2,628
577,591	-18,68	-2,508
577,615	-17,58	-2,388
577,639	-15,44	-2,268
577,663	-14,4	-2,148
577,687	-12,34	-2,028
577,711	-11,36	-1,878
577,741	-10,34	-1,758
577,765	-8,4	-1,638
577,789	-7,46	-1,518
577,813	-6,56	-1,398
577,837	-5,66	-1,278
577,861	-4,76	-1,158
577,885	-3,02	-1,038
577,909	-2,14	-0,918
577,933	-1,3	-0,798
577,957	-0,46	-0,678
577,981	0,38	-0,558
578,005	2,04	-0,438
578,029	2,86	-0,318
578,053	2,86	-0,218
578,077	4,52	-0,15
578,101	5,26	-0,103
578,125	6,34	-0,071
578,149	6,64	-0,049
578,173	6,88	-0,033
578,197	7,02	-0,023
578,221	7,12	-0,016
578,245	7,22	-0,011
578,269	7,24	-0,008
578,293	7,24	-0,005
578,317	7,24	-0,003
578,341	7,24	-0,002
578,371	7,22	-0,002
578,395	7,22	-0,001
578,419	7,2	-0,001
578,443	7,18	0
578,467	7,16	-0,099
578,491	7,14	-0,229
578,515	6,72	-0,352
578,539	5,94	-0,473
578,563	4,8	-0,593
578,587	2,86	-0,713
578,611	1,98	-0,833
578,635	1,04	-0,983
578,665	-0,76	-1,103
578,689	-1,66	-1,223
578,713	-2,52	-1,343
578,737	-3,42	-1,463
578,761	-4,28	-1,583
578,785	-4,28	-1,704
578,809	-6,04	-1,823
578,833	-7,86	-1,943
578,857	-8,76	-2,063
578,881	-9,68	-2,183
578,905	-10,62	-2,303
578,929	-12,58	-2,423
578,953	-13,58	-2,543
578,977	-14,54	-2,663
579,001	-14,54	-2,783
579,025	-16,6	-2,903
579,049	-17,8	-3,023
579,073	-18,78	-3,143
579,097	-19,8	-3,254
579,121	-20,8	-3,331
579,145	-22,88	-3,384
579,169	-23,64	-3,42
579,193	-24,24	-3,445
579,217	-24,66	-3,462
579,241	-24,96	-3,474
579,265	-25,32	-3,482
579,289	-25,44	-3,488
579,313	-25,5	-3,492
579,337	-25,56	-3,494
579,361	-25,58	-3,496
579,385	-25,58	-3,497
579,409	-25,58	-3,498
579,433	-25,56	-3,499
579,457	-25,54	-3,499
579,487	-25,52	-3,499
579,511	-25,5	-3,5
579,535	-25,48	-3,5
579,559	-25,46	-3,411
579,585	-25,46	-3,277
579,607	-24,66	-3,154
579,631	-23,54	-3,033
579,655	-22,32	-2,913
579,679	-21,26	-2,798
579,703	-20,22	-2,672
579,727	-18,04	-2,552
579,751	-17	-2,432
579,775	-15,96	-2,313
579,799	-14,92	-2,193
579,823	-13,86	-2,073
579,847	-11,78	-1,952
579,871	-10,8	-1,833
579,895	-9,82	-1,712
579,919	-8,86	-1,593
579,943	-7,88	-1,473
579,967	-6,06	-1,353
579,991	-5,16	-1,233
580,015	-4,3	-1,113
580,039	-3,4	-0,993
580,063	-2,54	-0,878
580,086	-0,84	-0,753
580,11	0	-0,633
580,134	0,84	-0,513
580,159	1,66	-0,393
580,183	2,5	-0,275
580,207	4,18	-0,189
580,231	4,96	-0,13
580,255	5,6	-0,089
580,279	5,6	-0,062
580,303	6,52	-0,042
580,327	6,96	-0,029
580,351	7,08	-0,02
580,375	7,16	-0,014
580,399	7,22	-0,01
580,423	7,24	-0,007
580,447	7,24	-0,005
580,471	7,24	-0,003
580,495	7,24	-0,002
580,519	7,24	-0,001
580,543	7,22	-0,001
580,567	7,18	-0,001
580,591	7,18	0
580,615	7,16	-0,066
580,639	7,14	-0,212
580,662	6,96	-0,325
580,686	5,52	-0,446
580,71	4,54	-0,566
580,734	3,66	-0,686
580,758	3,66	-0,806
580,783	1,84	-0,926
580,806	0,08	-1,047
580,83	-0,8	-1,166
580,854	-1,68	-1,287
580,878	-2,56	-1,407
580,902	-3,48	-1,527
580,926	-5,24	-1,647
580,95	-6,1	-1,767
580,974	-7	-1,887
580,998	-7,92	-2,007
581,022	-8,84	-2,126
581,046	-10,76	-2,247
581,07	-10,76	-2,367
581,095	-12,68	-2,486
581,118	-12,68	-2,607
581,142	-12,68	-2,727
581,166	-16,66	-2,846
581,19	-17,68	-2,967
581,214	-17,68	-3,087
581,238	-18,66	-3,206
581,262	-20,72	-3,299
581,286	-22,72	-3,362
581,31	-22,72	-3,405
581,334	-22,72	-3,434
581,358	-24,64	-3,455
581,382	-24,94	-3,469
581,407	-24,94	-3,479
581,43	-25,28	-3,485
581,454	-25,46	-3,49
581,478	-25,5	-3,493
581,502	-25,54	-3,496
581,526	-25,54	-3,497
581,551	-25,54	-3,498
581,574	-25,54	-3,499
581,598	-25,54	-3,499
581,622	-25,54	-3,499
581,646	-25,5	-3,499
581,67	-25,48	-3,5
581,7	-25,46	-3,449
581,724	-25,44	-3,325
581,748	-25,44	-3,195
581,772	-24,36	-3,074
581,796	-23,24	-2,953
581,82	-22	-2,833
581,844	-19,88	-2,712
581,868	-18,84	-2,592
581,892	-17,78	-2,478
581,916	-16,74	-2,352
581,94	-15,68	-2,233
581,964	-13,54	-2,113
581,988	-12,54	-1,993
582,012	-11,52	-1,873
582,036	-10,54	-1,753
582,06	-9,48	-1,633
582,084	-7,62	-1,513
582,108	-6,66	-1,392
582,132	-6,66	-1,272
582,156	-4,86	-1,153
582,18	-4	-1,033
582,204	-2,24	-0,913
582,228	-1,38	-0,793
582,252	-0,56	-0,673
582,276	0,28	-0,553
582,3	1,1	-0,433
582,324	2,78	-0,313
582,348	3,6	-0,214
582,372	4,44	-0,147
582,396	5,18	-0,101
582,42	5,82	-0,07
582,444	6,64	-0,048
582,468	6,86	-0,033
582,492	7	-0,023
582,516	7,12	-0,015
582,54	7,18	-0,01
582,564	7,26	-0,008
582,588	7,26	-0,005
582,612	7,26	-0,003
582,636	7,24	-0,002
582,66	7,24	-0,002
582,684	7,22	-0,001
582,708	7,22	-0,001
582,732	7,2	0
582,756	7,18	-0,01
582,78	7,16	-0,137
582,804	6,72	-0,294
582,834	6,26	-0,415
582,858	5,68	-0,536
582,882	4,66	-0,656
582,906	2,84	-0,776
582,93	1,9	-0,896
582,954	0,96	-1,016
582,978	0,06	-1,136
583,003	-0,84	-1,256
583,026	-2,62	-1,376
583,05	-3,54	-1,496
583,074	-4,42	-1,616
583,098	-5,3	-1,731
583,122	-6,18	-1,856
583,146	-8,02	-1,976
583,17	-8,94	-2,096
583,194	-9,9	-2,216
583,218	-10,84	-2,336
583,242	-11,78	-2,456
583,266	-13,76	-2,576
583,29	-14,76	-2,696
583,314	-15,74	-2,816
583,338	-16,72	-2,936
583,362	-17,8	-3,056
583,386	-19,78	-3,176
583,41	-20,8	-3,278
583,434	-21,82	-3,348
583,458	-22,84	-3,394
583,482	-23,62	-3,428
583,506	-24,66	-3,45
583,53	-24,98	-3,466
583,554	-25,18	-3,477
583,578	-25,36	-3,484
583,602	-25,46	-3,489
583,626	-25,46	-3,492
583,65	-25,46	-3,495
583,674	-25,58	-3,497
583,698	-25,58	-3,498
583,722	-25,58	-3,498
583,746	-25,58	-3,499
583,77	-25,54	-3,499
583,794	-25,52	-3,499
583,818	-25,5	-3,499
583,842	-25,5	-3,5
583,866	-25,46	-3,491
583,89	-25,44	-3,365
583,914	-25,32	-3,206
583,944	-24,48	-3,085
583,968	-22,06	-2,964
583,992	-21,16	-2,844
584,016	-20,06	-2,724
584,04	-20,06	-2,604
584,064	-16,84	-2,484
584,088	-15,78	-2,364
584,112	-15,78	-2,214
584,142	-15,78	-2,094
584,166	-12,64	-1,974
584,19	-11,46	-1,854
584,214	-10,46	-1,734
584,238	-9,5	-1,614
584,262	-8,54	-1,494
584,286	-6,62	-1,374
584,31	-5,74	-1,254
584,334	-4,84	-1,134
584,358	-3,98	-1,014
584,382	-3,1	-0,894
584,406	-1,38	-0,774
584,43	-0,52	-0,654
584,454	0,28	-0,534
584,478	1,12	-0,414
584,502	1,96	-0,294
584,526	3,62	-0,202
584,55	4,44	-0,138
584,574	5,2	-0,095
584,598	5,84	-0,065
584,622	6,3	-0,045
584,646	6,86	-0,031
584,67	7,02	-0,022
584,694	7,14	-0,015
584,718	7,2	-0,01
584,742	7,24	-0,007
584,766	7,26	-0,005
584,79	7,26	-0,003
584,814	7,26	-0,002
584,838	7,26	-0,002
584,862	7,24	-0,001
584,886	7,22	-0,001
584,91	7,2	0
584,934	7,2	-0,054
584,958	7,16	-0,191
584,982	7,16	-0,314
585,006	6,1	-0,436
585,03	5,12	-0,556
585,054	4,14	-0,676
585,083	2,3	-0,821
585,108	1,4	-0,946
585,132	0,52	-1,066
585,156	-0,36	-1,186
585,18	-1,24	-1,306
585,204	-3,02	-1,426
585,228	-3,88	-1,546
585,252	-4,74	-1,666
585,276	-5,64	-1,786
585,3	-6,52	-1,906
585,324	-8,34	-2,026
585,348	-9,26	-2,146
585,372	-10,22	-2,266
585,396	-11,14	-2,386
585,42	-12,12	-2,506
585,444	-14,08	-2,656
585,474	-15,1	-2,776
585,498	-16,1	-2,896
585,522	-17,08	-3,016
585,546	-19,08	-3,136
585,57	-20,18	-3,249
585,594	-21,16	-3,328
585,618	-22,2	-3,382
585,642	-23,1	-3,418
585,666	-24,42	-3,444
585,69	-24,78	-3,461
585,714	-25,04	-3,474
585,738	-25,22	-3,482
