Time (s)	Load (N)	Displacement (mm)
348,589	-7,74	-1,922
348,613	-8,58	-2,042
348,637	-9,48	-2,162
348,661	-11,24	-2,282
348,685	-12,18	-2,402
348,709	-12,18	-2,522
348,733	-14,02	-2,642
348,757	-14,02	-2,762
348,781	-17	-2,882
348,805	-18	-3,002
348,829	-18,98	-3,122
348,853	-20,02	-3,238
348,877	-20,98	-3,321
348,901	-23	-3,376
348,925	-23,82	-3,415
348,949	-24,42	-3,441
348,973	-24,42	-3,46
348,997	-24,42	-3,472
349,021	-25,52	-3,48
349,045	-25,62	-3,487
349,069	-25,62	-3,491
349,093	-25,7	-3,494
349,117	-25,78	-3,495
349,141	-25,78	-3,496
349,165	-25,78	-3,498
349,189	-25,78	-3,498
349,213	-25,74	-3,498
349,237	-25,72	-3,499
349,261	-25,7	-3,499
349,285	-25,68	-3,5
349,309	-25,66	-3,5
349,333	-25,64	-3,419
349,357	-25,64	-3,284
349,381	-24,68	-3,161
349,405	-23,58	-3,04
349,429	-22,28	-2,925
349,453	-21,24	-2,8
349,477	-21,24	-2,68
349,501	-17,94	-2,56
349,525	-16,86	-2,44
349,549	-15,82	-2,32
349,573	-14,8	-2,2
349,597	-13,8	-2,08
349,621	-11,82	-1,96
349,645	-10,86	-1,839
349,669	-9,9	-1,724
349,693	-8,98	-1,6
349,717	-8,1	-1,48
349,741	-6,34	-1,36
349,765	-5,48	-1,24
349,789	-4,68	-1,12
349,813	-3,88	-1
349,837	-3,06	-0,88
349,861	-1,52	-0,76
349,885	-0,74	-0,64
349,909	0,02	-0,52
349,933	0,76	-0,4
349,957	1,52	-0,281
349,981	3,06	-0,193
350,005	3,8	-0,132
350,029	4,4	-0,091
350,053	4,9	-0,063
350,077	5,22	-0,043
350,101	5,62	-0,03
350,125	5,72	-0,02
350,149	5,78	-0,014
350,173	5,84	-0,01
350,197	5,86	-0,007
350,221	5,88	-0,004
350,245	5,86	-0,003
350,269	5,86	-0,002
350,293	5,84	-0,002
350,317	5,84	-0,001
350,341	5,8	0
350,365	5,8	-0,002
350,389	5,78	-0,116
350,413	5,76	-0,245
350,437	5,16	-0,367
350,461	3,68	-0,488
350,485	2,74	-0,608
350,509	1,84	-0,728
350,533	0,96	-0,848
350,557	0,08	-0,968
350,581	-1,58	-1,088
350,605	-2,4	-1,208
350,629	-3,22	-1,328
350,653	-4,04	-1,448
350,677	-4,04	-1,568
350,701	-6,42	-1,693
350,725	-7,26	-1,808
350,749	-8,1	-1,928
350,773	-8,1	-2,048
350,797	-8,96	-2,168
350,821	-11,58	-2,288
350,845	-12,48	-2,408
350,869	-12,48	-2,528
350,893	-13,4	-2,648
350,917	-15,34	-2,768
350,941	-16,34	-2,888
350,965	-16,34	-3,008
350,989	-18,34	-3,128
351,013	-18,34	-3,243
351,037	-20,62	-3,321
351,061	-22,62	-3,376
351,085	-23,48	-3,416
351,109	-24,24	-3,442
351,133	-24,72	-3,462
351,157	-25,3	-3,472
351,181	-25,46	-3,481
351,205	-25,6	-3,487
351,229	-25,68	-3,491
351,253	-25,72	-3,494
351,277	-25,76	-3,496
351,301	-25,78	-3,496
351,325	-25,78	-3,498
351,349	-25,76	-3,498
351,373	-25,74	-3,499
351,397	-25,72	-3,499
351,421	-25,7	-3,5
351,445	-25,68	-3,5
351,469	-25,66	-3,497
351,493	-25,66	-3,383
351,517	-25,62	-3,254
351,541	-24,7	-3,131
351,565	-23,6	-3,011
351,589	-22,32	-2,89
351,613	-21,2	-2,77
351,637	-20,12	-2,65
351,661	-17,96	-2,53
351,685	-16,9	-2,41
351,709	-15,8	-2,29
351,733	-14,78	-2,17
351,757	-13,76	-2,05
351,781	-11,82	-1,93
351,805	-10,8	-1,81
351,829	-9,86	-1,691
351,853	-8,94	-1,571
351,877	-8,02	-1,451
351,901	-6,28	-1,331
351,925	-5,44	-1,211
351,949	-4,64	-1,091
351,973	-3,84	-0,971
351,997	-3,04	-0,856
352,021	-1,48	-0,731
352,045	-0,68	-0,611
352,069	0,06	-0,491
352,093	0,8	-0,371
352,117	1,58	-0,256
352,141	3,12	-0,176
352,165	3,82	-0,121
352,189	3,82	-0,084
352,213	4,92	-0,058
352,237	5,24	-0,04
352,261	5,62	-0,025
352,291	5,72	-0,017
352,315	5,78	-0,012
352,339	5,86	-0,008
352,363	5,88	-0,006
352,387	5,88	-0,004
352,411	5,86	-0,002
352,435	5,86	-0,002
352,459	5,84	-0,001
352,483	5,82	-0,001
352,507	5,82	0
352,531	5,8	0
352,555	5,76	-0,085
352,579	5,76	-0,218
352,603	5,26	-0,341
352,627	5,26	-0,462
352,651	3,72	-0,582
352,675	2,78	-0,703
352,699	0,96	-0,823
352,723	0,06	-0,943
352,747	-0,78	-1,063
352,771	-1,68	-1,182
352,795	-2,52	-1,302
352,819	-4,18	-1,423
352,843	-4,96	-1,542
352,867	-5,8	-1,663
352,891	-6,6	-1,783
352,915	-7,44	-1,902
352,939	-9,12	-2,022
352,963	-10	-2,143
352,987	-10,88	-2,262
353,011	-11,82	-2,382
353,035	-12,72	-2,502
353,059	-14,58	-2,622
353,083	-14,58	-2,742
353,107	-14,58	-2,862
353,131	-17,58	-2,982
353,155	-18,6	-3,102
353,179	-18,6	-3,221
353,203	-20,64	-3,309
353,227	-22,66	-3,378
353,257	-24,22	-3,417
353,281	-24,22	-3,443
353,305	-24,68	-3,461
353,329	-24,68	-3,472
353,353	-25,46	-3,481
353,377	-25,58	-3,487
353,401	-25,66	-3,491
353,425	-25,76	-3,494
353,449	-25,76	-3,496
353,473	-25,76	-3,496
353,497	-25,76	-3,497
353,521	-25,74	-3,498
353,545	-25,72	-3,499
353,569	-25,72	-3,499
353,593	-25,7	-3,499
353,617	-25,68	-3,5
353,641	-25,64	-3,456
353,665	-25,62	-3,316
353,689	-25,62	-3,16
353,719	-23,78	-3,04
353,743	-22,52	-2,919
353,767	-21,42	-2,799
353,791	-20,34	-2,679
353,815	-19,26	-2,559
353,839	-17,08	-2,439
353,863	-15,98	-2,319
353,887	-14,98	-2,199
353,911	-13,96	-2,079
353,935	-12,9	-1,964
353,959	-10,98	-1,839
353,983	-10,04	-1,719
354,007	-9,1	-1,599
354,031	-8,18	-1,479
354,055	-7,3	-1,359
354,079	-5,6	-1,239
354,103	-4,76	-1,119
354,127	-3,94	-0,999
354,151	-3,14	-0,879
354,175	-2,36	-0,759
354,199	-0,82	-0,639
354,223	-0,04	-0,519
354,247	0,7	-0,404
354,271	1,46	-0,281
354,295	2,22	-0,193
354,319	3,72	-0,12
354,349	4,34	-0,083
354,373	4,84	-0,058
354,397	5,2	-0,04
354,421	5,6	-0,027
354,445	5,72	-0,019
354,469	5,8	-0,013
354,493	5,84	-0,009
354,517	5,86	-0,006
354,541	5,88	-0,004
354,565	5,86	-0,003
354,589	5,86	-0,002
354,613	5,84	-0,001
354,637	5,84	-0,001
354,661	5,82	0
354,685	5,8	0
354,709	5,78	-0,066
354,733	5,76	-0,201
354,757	5,78	-0,324
354,781	4,78	-0,444
354,805	3,74	-0,565
354,829	2,84	-0,685
354,853	1,86	-0,805
354,877	0,98	-0,925
354,901	-0,78	-1,045
354,925	-1,62	-1,165
354,949	-2,48	-1,285
354,973	-2,48	-1,395
354,997	-4,16	-1,525
355,021	-5,76	-1,645
355,045	-6,58	-1,765
355,069	-7,44	-1,88
355,093	-8,24	-2,005
355,117	-9,12	-2,125
355,141	-10,86	-2,245
355,165	-11,74	-2,365
355,189	-12,64	-2,485
355,213	-13,56	-2,605
355,237	-15,48	-2,725
355,261	-16,5	-2,845
355,285	-17,5	-2,965
355,309	-18,52	-3,085
355,333	-19,56	-3,205
355,357	-20,6	-3,299
355,381	-22,58	-3,362
355,405	-23,46	-3,404
355,429	-24,22	-3,434
355,453	-24,68	-3,454
355,477	-25,04	-3,468
355,501	-25,46	-3,478
355,525	-25,58	-3,485
355,549	-25,66	-3,49
355,573	-25,72	-3,493
355,597	-25,74	-3,495
355,621	-25,74	-3,496
355,645	-25,76	-3,497
355,669	-25,74	-3,498
355,693	-25,74	-3,498
355,717	-25,74	-3,499
355,741	-25,68	-3,499
355,765	-25,66	-3,5
355,789	-25,66	-3,5
355,813	-25,66	-3,432
355,837	-25,64	-3,295
355,861	-24,7	-3,171
355,885	-23,66	-3,05
355,909	-23,66	-2,93
355,933	-22,32	-2,81
355,957	-20,14	-2,69
355,981	-17,98	-2,569
356,005	-17,98	-2,449
356,029	-16,94	-2,329
356,053	-15,8	-2,209
356,077	-14,58	-2,089
356,101	-12,58	-1,969
356,125	-11,6	-1,849
356,149	-10,54	-1,699
356,179	-8,68	-1,579
356,203	-7,8	-1,459
356,227	-6,9	-1,339
356,251	-6,04	-1,219
356,275	-5,22	-1,099
356,299	-3,62	-0,979
356,323	-2,8	-0,859
356,347	-2,04	-0,739
356,371	-1,26	-0,619
356,395	-0,5	-0,499
356,419	1	-0,38
356,443	1,76	-0,264
356,467	2,54	-0,181
356,491	3,32	-0,124
356,515	4	-0,086
356,539	5,02	-0,059
356,563	5,32	-0,041
356,587	5,5	-0,028
356,611	5,66	-0,019
356,635	5,76	-0,014
356,659	5,86	-0,009
356,683	5,88	-0,006
356,707	5,88	-0,004
356,731	5,9	-0,003
356,755	5,88	-0,002
356,779	5,86	-0,001
356,803	5,84	-0,001
356,827	5,84	0
356,851	5,82	-0,001
356,875	5,82	-0,11
356,899	5,78	-0,239
356,923	5,18	-0,361
356,947	4,72	-0,482
356,971	3,74	-0,602
356,995	2,8	-0,722
357,019	1,04	-0,842
357,043	0,16	-0,992
357,073	-0,7	-1,112
357,097	-1,54	-1,232
357,121	-3,18	-1,352
357,145	-4	-1,472
357,169	-4,8	-1,592
357,193	-5,6	-1,712
357,217	-6,4	-1,832
357,241	-8,1	-1,952
357,265	-8,96	-2,072
357,289	-9,82	-2,207
357,313	-10,72	-2,312
357,337	-11,6	-2,432
357,361	-13,48	-2,552
357,385	-14,4	-2,672
357,409	-15,38	-2,792
357,433	-16,36	-2,912
357,457	-17,42	-3,032
357,481	-19,44	-3,152
357,505	-20,44	-3,262
357,529	-21,48	-3,336
357,553	-22,52	-3,387
357,577	-23,4	-3,422
357,601	-24,62	-3,446
357,625	-24,98	-3,462
357,649	-25,26	-3,474
357,673	-25,44	-3,482
357,697	-25,56	-3,488
357,721	-25,64	-3,492
357,745	-25,74	-3,494
357,769	-25,74	-3,496
357,793	-25,74	-3,497
357,817	-25,76	-3,498
357,841	-25,72	-3,498
357,865	-25,72	-3,499
357,889	-25,7	-3,499
357,913	-25,68	-3,5
357,937	-25,66	-3,5
357,961	-25,64	-3,461
357,985	-25,62	-3,327
358,009	-25,44	-3,196
358,033	-24,58	-3,045
358,063	-22,1	-2,925
358,087	-21,08	-2,805
358,111	-19,94	-2,685
358,135	-19,94	-2,564
358,159	-16,7	-2,444
358,183	-15,64	-2,325
358,207	-14,64	-2,204
358,231	-14,64	-2,09
358,255	-13,64	-1,964
358,279	-10,64	-1,844
358,303	-9,7	-1,724
358,327	-8,76	-1,605
358,351	-7,88	-1,485
358,375	-6,14	-1,335
358,405	-5,3	-1,215
358,429	-5,3	-1,095
358,453	-5,3	-0,975
358,477	-2,88	-0,855
358,501	-1,32	-0,735
358,525	-0,56	-0,615
358,549	0,18	-0,495
358,573	0,94	-0,375
358,597	1,7	-0,26
358,621	3,26	-0,179
358,645	3,94	-0,123
358,669	4,54	-0,085
358,693	4,98	-0,058
358,717	5,5	-0,04
358,741	5,66	-0,028
358,765	5,76	-0,019
358,789	5,82	-0,013
358,813	5,86	-0,009
358,837	5,9	-0,006
358,861	5,9	-0,004
358,885	5,88	-0,003
358,909	5,88	-0,002
358,933	5,86	-0,001
358,957	5,86	-0,001
358,981	5,82	-0,001
359,005	5,8	0
359,029	5,8	-0,084
359,053	5,78	-0,216
359,077	5,52	-0,339
359,101	4,26	-0,46
359,125	3,3	-0,58
359,149	2,38	-0,7
359,173	1,48	-0,82
359,197	0,54	-0,94
359,221	-1,18	-1,06
359,245	-2	-1,18
359,269	-2,88	-1,3
359,293	-3,7	-1,42
359,317	-4,5	-1,54
359,341	-6,12	-1,655
359,365	-6,96	-1,81
359,395	-7,78	-1,93
359,419	-7,78	-2,05
359,443	-9,5	-2,17
359,467	-11,28	-2,29
359,491	-12,16	-2,41
359,515	-13,08	-2,53
359,539	-14	-2,65
359,563	-15,96	-2,765
359,587	-16,98	-2,89
359,611	-17,98	-3,01
359,635	-17,98	-3,13
359,659	-21,08	-3,244
359,683	-22,1	-3,325
359,707	-23,04	-3,379
359,731	-23,04	-3,417
359,755	-23,84	-3,443
359,779	-24,92	-3,46
359,803	-25,2	-3,472
359,827	-25,42	-3,481
359,851	-25,56	-3,487
359,875	-25,64	-3,491
359,899	-25,74	-3,494
359,923	-25,76	-3,495
359,947	-25,76	-3,497
359,971	-25,76	-3,498
359,995	-25,76	-3,498
360,019	-25,72	-3,499
360,043	-25,72	-3,499
360,067	-25,68	-3,5
360,091	-25,68	-3,425
360,115	-25,66	-3,292
360,139	-25,04	-3,169
360,163	-23,98	-3,048
360,187	-22,7	-2,927
360,211	-21,58	-2,807
360,235	-20,52	-2,687
360,259	-18,28	-2,567
360,283	-17,24	-2,447
360,307	-16,16	-2,327
360,331	-15,14	-2,207
360,355	-14,14	-2,087
360,379	-12,1	-1,967
360,402	-11,14	-1,847
360,426	-10,18	-1,727
360,45	-9,24	-1,607
360,475	-8,34	-1,487
360,498	-6,6	-1,368
360,522	-5,74	-1,248
360,546	-4,92	-1,127
360,571	-4,1	-1,007
360,595	-3,3	-0,887
360,619	-1,74	-0,767
360,643	-0,98	-0,647
360,666	-0,2	-0,527
360,691	0,54	-0,407
360,715	0,54	-0,288
360,739	2,84	-0,201
360,762	3,6	-0,136
360,786	4,24	-0,094
360,81	4,78	-0,058
360,84	5,4	-0,04
360,864	5,58	-0,028
360,888	5,7	-0,019
360,913	5,8	-0,013
360,937	5,84	-0,009
360,961	5,9	-0,006
360,985	5,9	-0,004
361,009	5,9	-0,003
361,032	5,88	-0,002
361,056	5,86	-0,001
361,08	5,84	-0,001
361,104	5,84	0
361,128	5,8	-0,042
361,152	5,8	-0,182
361,176	5,8	-0,307
361,2	4,76	-0,428
361,224	3,76	-0,548
361,248	2,82	-0,668
361,272	1,92	-0,788
361,296	1,06	-0,908
361,32	-0,68	-1,023
361,344	-1,54	-1,148
361,368	-2,36	-1,263
361,392	-3,2	-1,388
361,416	-4,02	-1,508
361,44	-5,62	-1,658
361,471	-6,44	-1,778
361,494	-7,3	-1,898
361,519	-8,98	-2,018
361,543	-9,86	-2,133
361,566	-10,72	-2,258
361,59	-11,62	-2,378
361,614	-12,52	-2,498
361,638	-14,38	-2,613
361,662	-15,4	-2,738
361,686	-16,4	-2,858
361,71	-17,38	-2,978
361,734	-18,4	-3,098
361,758	-20,5	-3,217
361,782	-21,48	-3,306
361,806	-22,52	-3,366
361,83	-23,4	-3,408
361,854	-24,12	-3,436
361,878	-25	-3,456
361,902	-25,26	-3,47
361,926	-25,44	-3,479
361,95	-25,44	-3,486
361,974	-25,56	-3,49
361,998	-25,74	-3,493
362,022	-25,76	-3,495
362,046	-25,76	-3,496
362,07	-25,76	-3,497
362,094	-25,74	-3,498
362,118	-25,72	-3,499
362,142	-25,7	-3,499
362,166	-25,68	-3,5
362,19	-25,66	-3,5
362,214	-25,66	-3,491
362,238	-25,62	-3,365
362,262	-25,42	-3,237
362,286	-24,48	-3,115
362,31	-23,4	-2,994
362,334	-23,4	-2,844
362,364	-21,06	-2,724
362,388	-18,82	-2,604
362,412	-17,72	-2,484
362,436	-17,72	-2,369
362,46	-15,62	-2,244
362,484	-13,54	-2,124
362,508	-12,58	-2,004
362,532	-11,6	-1,889
362,556	-10,62	-1,764
362,58	-8,78	-1,644
362,604	-7,88	-1,524
362,628	-6,98	-1,409
362,652	-6,98	-1,284
362,676	-6,12	-1,169
362,7	-3,7	-1,044
362,724	-2,88	-0,924
362,748	-2,1	-0,804
362,772	-1,32	-0,685
362,796	-0,56	-0,564
362,82	0,94	-0,434
362,844	1,7	-0,325
362,868	2,48	-0,222
362,892	3,26	-0,155
362,916	3,94	-0,105
362,94	4,98	-0,072
362,964	5,3	-0,05
362,988	5,52	-0,034
363,012	5,68	-0,024
363,036	5,84	-0,016
363,06	5,86	-0,012
363,084	5,9	-0,008
363,108	5,9	-0,005
363,132	5,9	-0,003
363,156	5,9	-0,002
363,18	5,88	-0,002
363,204	5,86	-0,001
363,228	5,84	-0,001
363,252	5,84	0
363,276	5,8	-0,047
363,3	5,82	-0,184
363,324	5,24	-0,308
363,348	4,82	-0,429
363,372	3,8	-0,549
363,396	1,98	-0,699
363,426	1,1	-0,82
363,45	0,2	-0,939
363,474	-0,64	-1,06
363,498	-2,34	-1,179
363,522	-3,16	-1,299
363,546	-3,98	-1,419
363,57	-4,76	-1,539
363,594	-5,58	-1,659
363,618	-7,24	-1,779
363,642	-8,06	-1,899
363,666	-8,94	-2,019
363,69	-9,8	-2,139
363,714	-10,68	-2,259
363,738	-10,68	-2,379
363,762	-12,48	-2,499
363,786	-13,46	-2,619
363,81	-14,56	-2,744
363,834	-15,54	-2,859
363,858	-17,54	-2,979
363,882	-18,66	-3,099
363,906	-19,68	-3,218
363,93	-20,68	-3,308
363,954	-21,74	-3,367
363,978	-23,62	-3,408
364,002	-24,28	-3,437
364,026	-24,74	-3,456
364,05	-25,08	-3,47
364,074	-25,32	-3,479
364,098	-25,6	-3,486
364,122	-25,68	-3,49
364,146	-25,72	-3,493
364,17	-25,76	-3,495
364,194	-25,78	-3,496
364,218	-25,76	-3,497
364,242	-25,74	-3,498
364,266	-25,74	-3,498
364,29	-25,72	-3,499
364,314	-25,7	-3,499
364,338	-25,66	-3,5
364,362	-25,66	-3,5
364,392	-25,64	-3,407
364,416	-25,62	-3,276
364,44	-24,88	-3,153
364,464	-23,78	-3,032
364,488	-22,4	-2,912
364,512	-21,34	-2,792
364,536	-20,26	-2,672
364,56	-18,1	-2,552
364,584	-16,96	-2,432
364,608	-15,92	-2,312
364,632	-14,92	-2,192
364,656	-13,88	-2,072
364,68	-11,86	-1,952
364,704	-10,9	-1,832
364,728	-9,96	-1,712
364,752	-9,96	-1,592
364,776	-8,12	-1,472
364,8	-6,38	-1,352
364,824	-5,54	-1,227
364,848	-4,72	-1,112
364,872	-3,92	-0,992
364,896	-3,08	-0,872
364,92	-1,56	-0,752
364,944	-0,78	-0,632
364,968	0	-0,512
364,992	0,74	-0,392
365,016	1,48	-0,274
365,04	3,04	-0,188
365,064	3,74	-0,129
365,089	4,38	-0,089
365,112	4,88	-0,062
365,136	5,24	-0,042
365,16	5,64	-0,029
365,184	5,76	-0,02
365,208	5,84	-0,014
365,232	5,88	-0,01
365,256	5,92	-0,006
365,28	5,92	-0,004
365,304	5,92	-0,003
365,328	5,92	-0,002
365,352	5,9	-0,001
365,382	5,86	-0,001
365,406	5,86	0
365,43	5,84	-0,005
365,454	5,82	-0,126
365,478	5,46	-0,253
365,502	4,94	-0,375
365,526	4,34	-0,495
365,55	3,32	-0,616
365,574	2,42	-0,736
365,598	0,64	-0,856
365,622	-0,22	-0,976
365,646	-1,1	-1,096
365,67	-1,92	-1,216
365,694	-2,76	-1,336
365,718	-4,4	-1,456
365,742	-5,22	-1,576
365,766	-6,02	-1,696
365,79	-6,84	-1,816
365,814	-7,66	-1,936
365,838	-9,4	-2,056
365,862	-9,4	-2,176
365,886	-9,4	-2,296
365,91	-12,1	-2,416
365,934	-13,04	-2,536
365,958	-13,04	-2,656
365,982	-14,9	-2,776
366,006	-16,94	-2,896
366,03	-17,94	-3,016
366,054	-18,94	-3,136
366,078	-19,96	-3,25
366,102	-22,06	-3,328
366,126	-23,02	-3,381
366,15	-23,84	-3,418
366,174	-23,84	-3,444
366,198	-25,18	-3,461
366,222	-25,38	-3,473
366,246	-25,54	-3,481
366,27	-25,54	-3,488
366,294	-25,62	-3,492
366,324	-25,74	-3,494
366,348	-25,76	-3,496
366,372	-25,76	-3,497
366,396	-25,76	-3,498
366,42	-25,74	-3,498
366,444	-25,72	-3,499
366,468	-25,7	-3,499
366,492	-25,68	-3,499
366,516	-25,64	-3,5
366,54	-25,64	-3,479
366,564	-25,62	-3,344
366,588	-25,6	-3,217
366,612	-25,02	-3,096
366,636	-22,72	-2,975
366,66	-21,56	-2,855
366,684	-20,5	-2,735
366,708	-19,32	-2,615
366,732	-18,24	-2,495
366,756	-16,12	-2,375
366,78	-15,12	-2,254
366,804	-14,02	-2,134
366,828	-13,06	-2,015
366,852	-12,08	-1,895
366,876	-11,1	-1,775
366,9	-9,16	-1,655
366,924	-8,26	-1,534
366,948	-7,36	-1,415
366,972	-6,5	-1,295
366,996	-5,66	-1,174
367,02	-4,04	-1,055
367,044	-3,22	-0,934
367,068	-2,44	-0,815
367,092	-1,66	-0,695
367,116	-1,66	-0,575
367,14	0,62	-0,455
367,164	1,38	-0,335
367,188	1,38	-0,229
367,212	2,92	-0,158
367,236	4,3	-0,109
367,26	4,82	-0,075
367,284	5,2	-0,052
367,308	5,44	-0,036
367,332	5,76	-0,022
367,362	5,84	-0,015
367,386	5,88	-0,011
367,41	5,92	-0,007
367,434	5,92	-0,005
367,458	5,92	-0,003
367,482	5,92	-0,002
367,506	5,9	-0,002
367,53	5,88	-0,001
367,554	5,88	0
367,578	5,84	0
367,602	5,84	-0,059
367,626	5,82	-0,197
367,65	5,38	-0,321
367,674	4,94	-0,442
367,698	3,3	-0,562
367,722	2,4	-0,682
367,746	1,5	-0,802
367,77	0,62	-0,922
367,794	-0,22	-1,042
367,818	-1,92	-1,162
367,842	-2,74	-1,282
367,866	-3,56	-1,402
367,89	-4,38	-1,523
367,914	-5,16	-1,643
367,938	-6,78	-1,763
367,962	-7,62	-1,882
367,986	-8,48	-2,002
368,01	-9,32	-2,122
368,034	-10,22	-2,242
368,058	-12	-2,362
368,082	-12,92	-2,482
368,106	-13,88	-2,602
368,13	-14,82	-2,722
368,154	-15,8	-2,842
368,178	-17,8	-2,962
368,202	-18,88	-3,082
368,226	-19,9	-3,23
368,256	-20,92	-3,315
368,28	-22,9	-3,372
368,304	-23,78	-3,412
368,328	-24,4	-3,44
368,352	-24,84	-3,458
368,376	-25,14	-3,471
368,4	-25,36	-3,48
368,424	-25,62	-3,486
368,448	-25,62	-3,491
368,472	-25,74	-3,494
368,496	-25,74	-3,495
368,52	-25,76	-3,496
368,544	-25,74	-3,497
368,568	-25,74	-3,498
368,592	-25,74	-3,498
368,616	-25,74	-3,499
368,64	-25,66	-3,499
368,664	-25,66	-3,5
368,688	-25,66	-3,466
368,712	-25,64	-3,326
368,736	-25,54	-3,201
368,76	-23,68	-3,084
368,784	-23,68	-2,959
368,808	-22,3	-2,838
368,832	-21,22	-2,718
368,856	-19,88	-2,598
368,88	-17,72	-2,478
368,904	-16,68	-2,358
368,928	-15,5	-2,238
368,952	-14,5	-2,118
368,976	-13,52	-1,998
369	-11,56	-1,878
369,024	-10,52	-1,758
369,048	-9,6	-1,638
369,072	-8,66	-1,518
369,096	-6,88	-1,398
369,12	-6,04	-1,278
369,144	-5,2	-1,158
369,168	-4,42	-1,028
369,192	-3,6	-0,918
369,216	-2,02	-0,798
369,24	-1,24	-0,678
369,264	-0,48	-0,558
369,288	0,26	-0,439
369,312	1,04	-0,319
369,336	1,8	-0,218
369,36	3,32	-0,15
369,384	4,02	-0,103
369,408	4,6	-0,071
369,432	5,04	-0,049
369,456	5,34	-0,034
369,48	5,7	-0,023
369,504	5,8	-0,016
369,528	5,86	-0,011
369,552	5,86	-0,008
369,576	5,92	-0,005
369,6	5,94	-0,004
369,624	5,92	-0,002
369,648	5,92	-0,002
369,672	5,9	-0,001
369,702	5,88	-0,001
369,726	5,86	0
369,75	5,84	-0,078
369,774	5,82	-0,209
369,798	5,24	-0,332
369,822	4,8	-0,458
369,846	3,82	-0,573
369,87	2,9	-0,694
369,894	1,98	-0,814
369,918	0,24	-0,934
369,942	0,24	-1,054
369,966	-1,48	-1,173
369,99	-2,3	-1,293
370,014	-3,14	-1,414
370,038	-4,72	-1,534
370,062	-5,54	-1,674
370,092	-6,32	-1,803
370,116	-7,16	-1,923
370,14	-8,9	-2,043
370,164	-9,76	-2,163
370,188	-10,62	-2,283
370,212	-11,54	-2,403
370,236	-12,46	-2,523
370,26	-14,32	-2,643
370,284	-15,26	-2,763
370,308	-16,28	-2,883
370,332	-17,32	-3,018
370,356	-18,34	-3,128
370,38	-20,4	-3,239
370,404	-21,38	-3,321
370,428	-22,5	-3,376
370,452	-23,36	-3,415
370,476	-24,1	-3,441
370,5	-25	-3,46
370,524	-25,28	-3,472
370,548	-25,46	-3,481
370,572	-25,58	-3,487
370,596	-25,68	-3,491
370,62	-25,76	-3,494
370,644	-25,78	-3,495
370,668	-25,78	-3,496
370,692	-25,78	-3,497
370,716	-25,76	-3,498
370,74	-25,74	-3,498
370,764	-25,72	-3,499
370,788	-25,7	-3,499
370,812	-25,68	-3,5
370,836	-25,66	-3,445
370,86	-25,64	-3,307
370,884	-25,2	-3,183
370,908	-25,2	-3,062
370,932	-25,2	-2,941
370,956	-21,66	-2,821
370,98	-19,52	-2,701
371,004	-19,52	-2,551
371,034	-18,44	-2,431
371,058	-15,24	-2,311
371,082	-14,2	-2,191
371,106	-13,22	-2,071
371,13	-12,22	-1,951
371,154	-11,26	-1,831
371,178	-9,36	-1,711
371,202	-9,36	-1,591
371,226	-8,46	-1,471
371,25	-6,7	-1,351
371,274	-5,82	-1,231
371,298	-4,22	-1,106
371,322	-3,4	-0,996
371,346	-2,6	-0,871
371,37	-2,6	-0,751
371,394	-1,04	-0,631
371,418	0,46	-0,511
371,442	1,22	-0,391
371,466	1,98	-0,274
371,49	2,76	-0,188
371,514	3,52	-0,129
371,538	4,74	-0,089
371,562	5,14	-0,061
371,586	5,42	-0,042
371,61	5,6	-0,029
371,634	5,74	-0,02
371,658	5,88	-0,014
371,682	5,92	-0,01
371,706	5,94	-0,007
371,73	5,94	-0,004
371,754	5,94	-0,003
371,778	5,92	-0,002
371,802	5,92	-0,001
371,826	5,9	-0,001
371,85	5,9	-0,001
371,874	5,88	0
371,898	5,84	-0,078
371,922	5,86	-0,237
371,952	5,3	-0,364
371,976	3,84	-0,484
372	2,92	-0,605
372,024	2	-0,725
372,048	1,14	-0,845
372,072	0,24	-0,965
372,096	-0,62	-1,085
372,12	-2,32	-1,205
372,144	-3,14	-1,325
372,168	-3,98	-1,445
372,192	-4,76	-1,565
372,216	-6,4	-1,685
372,24	-7,22	-1,805
372,264	-8,08	-1,926
372,288	-8,94	-2,045
372,312	-8,94	-2,165
372,336	-9,8	-2,285
372,36	-12,5	-2,405
372,384	-13,42	-2,525
372,408	-13,42	-2,645
372,432	-14,36	-2,765
372,456	-17,36	-2,886
372,48	-18,36	-3,006
372,504	-18,36	-3,125
372,528	-19,38	-3,241
372,552	-21,48	-3,322
372,576	-23,38	-3,378
372,6	-24,12	-3,414
372,624	-24,64	-3,442
372,648	-25,02	-3,46
372,672	-25,28	-3,472
372,696	-25,46	-3,481
372,72	-25,58	-3,487
372,744	-25,68	-3,491
372,768	-25,74	-3,494
372,792	-25,78	-3,496
372,816	-25,78	-3,496
372,84	-25,78	-3,498
372,864	-25,76	-3,498
372,888	-25,76	-3,499
372,912	-25,74	-3,499
372,936	-25,72	-3,5
372,96	-25,7	-3,5
372,984	-25,68	-3,497
373,008	-25,66	-3,382
373,032	-25,64	-3,254
373,056	-25,46	-3,131
373,08	-23,44	-3,01
373,104	-22,12	-2,89
373,128	-21,06	-2,77
373,152	-19,92	-2,65
373,176	-18,82	-2,53
373,2	-16,7	-2,41
373,224	-15,64	-2,29
373,248	-14,56	-2,17
373,272	-13,56	-2,05
373,296	-12,58	-1,93
