Time (s)	Load (N)	Displacement (mm)
578,665	3,46	-0,001
578,689	3,42	-0,001
578,713	3,42	0
578,737	3,4	-0,084
578,761	3,4	-0,22
578,785	2,96	-0,337
578,809	2,32	-0,462
578,836	1,22	-0,578
578,857	0,3	-0,703
578,881	-0,64	-0,823
578,905	-2,16	-0,943
578,929	-2,78	-1,058
578,953	-3,28	-1,178
578,977	-3,82	-1,303
579,001	-4,34	-1,424
579,025	-5,46	-1,538
579,049	-6,08	-1,663
579,073	-6,74	-1,783
579,097	-7,36	-1,903
579,121	-8,1	-2,018
579,145	-9,58	-2,143
579,169	-10,38	-2,263
579,193	-11,18	-2,378
579,217	-12,08	-2,504
579,241	-12,94	-2,623
579,265	-14,74	-2,739
579,289	-15,64	-2,858
579,313	-16,66	-2,978
579,337	-17,6	-3,098
579,361	-18,58	-3,217
579,385	-19,52	-3,307
579,409	-21,6	-3,367
579,433	-22,46	-3,41
579,457	-23,12	-3,437
579,481	-23,58	-3,457
579,505	-24,16	-3,47
579,529	-24,34	-3,48
579,553	-24,46	-3,486
579,577	-24,56	-3,49
579,601	-24,62	-3,493
579,625	-24,68	-3,495
579,649	-24,68	-3,497
579,673	-24,7	-3,498
579,697	-24,7	-3,498
579,721	-24,68	-3,499
579,751	-24,66	-3,5
579,775	-24,64	-3,465
579,799	-24,64	-3,316
579,823	-24,64	-3,195
579,847	-22,82	-3,073
579,871	-21,56	-2,953
579,895	-21,56	-2,832
579,919	-20,48	-2,713
579,943	-18,28	-2,587
579,967	-16,16	-2,468
579,991	-16,16	-2,352
580,015	-15,14	-2,227
580,039	-13,1	-2,112
580,063	-12,14	-1,987
580,087	-10,3	-1,867
580,111	-9,44	-1,752
580,135	-8,56	-1,632
580,159	-7,76	-1,507
580,183	-7	-1,392
580,207	-6,24	-1,267
580,231	-4,88	-1,147
580,255	-4,88	-1,033
580,279	-3,62	-0,912
580,303	-3,02	-0,792
580,327	-1,88	-0,672
580,351	-1,32	-0,547
580,375	-0,74	-0,428
580,399	-0,18	-0,312
580,423	0,38	-0,21
580,447	1,56	-0,147
580,471	2,08	-0,099
580,495	2,5	-0,071
580,519	2,8	-0,047
580,543	3,04	-0,032
580,567	3,3	-0,023
580,591	3,38	-0,015
580,615	3,42	-0,01
580,639	3,44	-0,007
580,663	3,46	-0,005
580,687	3,46	-0,004
580,711	3,46	-0,002
580,735	3,46	-0,002
580,759	3,44	-0,001
580,783	3,44	-0,001
580,807	3,42	-0,002
580,831	3,4	-0,115
580,855	3,4	-0,269
580,885	2,36	-0,395
580,909	1,34	-0,511
580,933	0,42	-0,631
580,957	-0,54	-0,751
580,981	-1,36	-0,876
581,005	-2,7	-0,996
581,029	-3,26	-1,116
581,053	-3,76	-1,231
581,077	-4,28	-1,351
581,101	-4,28	-1,471
581,125	-6,06	-1,596
581,149	-6,68	-1,716
581,173	-7,34	-1,836
581,197	-8,08	-1,956
581,221	-8,8	-2,076
581,245	-10,36	-2,196
581,269	-11,18	-2,316
581,293	-11,18	-2,431
581,317	-12	-2,586
581,347	-14,7	-2,706
581,371	-15,6	-2,826
581,395	-15,6	-2,946
581,419	-16,58	-3,061
581,443	-18,54	-3,186
581,467	-20,52	-3,286
581,491	-20,52	-3,35
581,515	-21,5	-3,399
581,539	-22,4	-3,429
581,563	-23,2	-3,452
581,587	-23,96	-3,466
581,611	-24,2	-3,477
581,635	-24,38	-3,484
581,659	-24,48	-3,489
581,683	-24,56	-3,492
581,707	-24,66	-3,495
581,731	-24,66	-3,496
581,755	-24,68	-3,498
581,779	-24,68	-3,498
581,803	-24,68	-3,499
581,827	-24,66	-3,499
581,851	-24,66	-3,5
581,875	-24,66	-3,41
581,899	-24,64	-3,279
581,923	-24,5	-3,156
581,947	-22,78	-3
581,977	-21,46	-2,88
582,001	-20,42	-2,76
582,025	-18,18	-2,64
582,049	-17,1	-2,525
582,073	-16,08	-2,4
582,097	-15,04	-2,28
582,121	-15,04	-2,16
582,145	-12,08	-2,045
582,169	-11,14	-1,92
582,193	-10,24	-1,805
582,217	-9,38	-1,685
582,241	-8,52	-1,56
582,265	-6,92	-1,44
582,289	-6,2	-1,32
582,313	-5,5	-1,2
582,337	-4,82	-1,08
582,361	-4,18	-0,96
582,385	-2,96	-0,84
582,409	-2,4	-0,72
582,433	-1,82	-0,6
582,457	-1,28	-0,48
582,481	-0,72	-0,37
582,505	0,42	-0,252
582,529	1,02	-0,17
582,553	1,02	-0,119
582,577	2,1	-0,082
582,607	2,84	-0,051
582,631	3,06	-0,035
582,655	3,06	-0,024
582,679	3,32	-0,017
582,703	3,38	-0,011
582,727	3,46	-0,008
582,751	3,46	-0,006
582,775	3,46	-0,004
582,799	3,46	-0,003
582,823	3,48	-0,002
582,847	3,46	-0,001
582,871	3,44	-0,001
582,895	3,44	0
582,919	3,42	-0,022
582,943	3,4	-0,158
582,967	3,18	-0,278
582,991	2,6	-0,405
583,015	1,86	-0,525
583,039	0,9	-0,646
583,063	-0,08	-0,761
583,087	-1,74	-0,886
583,111	-2,4	-1,001
583,135	-2,96	-1,126
583,159	-3,48	-1,246
583,183	-4,02	-1,361
583,207	-5,12	-1,486
583,231	-5,72	-1,606
583,255	-6,36	-1,721
583,279	-6,36	-1,846
583,303	-7,7	-1,966
583,327	-9,2	-2,08
583,351	-9,98	-2,201
583,375	-10,76	-2,326
583,399	-11,6	-2,446
583,423	-12,44	-2,566
583,447	-14,24	-2,686
583,471	-15,18	-2,806
583,495	-16,1	-2,926
583,519	-17,08	-3,046
583,543	-18,08	-3,166
583,567	-20,02	-3,272
583,591	-21,04	-3,343
583,615	-21,98	-3,39
583,639	-22,8	-3,424
583,663	-23,38	-3,449
583,687	-24,04	-3,464
583,711	-24,04	-3,476
583,735	-24,26	-3,483
583,759	-24,52	-3,488
583,783	-24,52	-3,492
583,807	-24,52	-3,495
583,831	-24,66	-3,497
583,855	-24,68	-3,498
583,879	-24,68	-3,498
583,909	-24,68	-3,499
583,933	-24,68	-3,5
583,957	-24,66	-3,491
583,981	-24,64	-3,359
584,005	-24,62	-3,232
584,029	-24,14	-3,11
584,053	-22	-2,995
584,077	-20,86	-2,87
584,101	-19,76	-2,749
584,125	-18,68	-2,629
584,149	-17,54	-2,509
584,173	-16,3	-2,389
584,197	-15,26	-2,269
584,221	-14,26	-2,149
584,245	-12,2	-2,029
584,269	-11,28	-1,914
584,293	-10,36	-1,789
584,317	-9,48	-1,669
584,341	-8,62	-1,549
584,365	-7,04	-1,434
584,389	-6,3	-1,309
584,413	-5,6	-1,194
584,437	-4,92	-1,069
584,46	-4,28	-0,949
584,485	-3,04	-0,829
584,509	-2,46	-0,709
584,533	-1,88	-0,594
584,557	-1,34	-0,469
584,581	-0,78	-0,349
584,605	0,34	-0,24
584,629	0,94	-0,164
584,653	1,5	-0,115
584,677	2,04	-0,079
584,701	2,48	-0,054
584,725	3,02	-0,037
584,749	3,18	-0,026
584,773	3,3	-0,018
584,797	3,36	-0,012
584,821	3,42	-0,008
584,844	3,46	-0,006
584,868	3,48	-0,004
584,892	3,48	-0,003
584,916	3,48	-0,002
584,94	3,46	-0,002
584,964	3,44	-0,001
584,988	3,44	-0,001
585,012	3,42	-0,018
585,036	3,4	-0,151
585,06	3,4	-0,284
585,084	2,56	-0,406
585,108	1,82	-0,526
585,133	0,84	-0,646
585,156	-0,14	-0,766
585,18	-1	-0,932
585,211	-2,44	-1,036
585,234	-3	-1,152
585,258	-3,52	-1,276
585,282	-4,04	-1,392
585,306	-5,16	-1,516
585,33	-5,74	-1,636
585,355	-6,38	-1,752
585,378	-7,04	-1,876
585,402	-7,74	-1,991
585,426	-9,24	-2,111
585,45	-10	-2,231
585,474	-10,8	-2,356
585,498	-11,64	-2,476
585,522	-12,48	-2,596
585,546	-14,28	-2,716
585,57	-15,2	-2,836
585,594	-16,14	-2,956
585,618	-16,14	-3,076
585,642	-18,06	-3,196
585,666	-20,1	-3,292
585,69	-21,08	-3,357
585,714	-22	-3,402
585,738	-22,78	-3,431
585,762	-23,4	-3,453
585,786	-24,06	-3,468
585,81	-24,26	-3,478
585,834	-24,4	-3,484
585,858	-24,52	-3,489
585,882	-24,58	-3,493
585,906	-24,66	-3,495
585,93	-24,68	-3,497
585,954	-24,68	-3,498
585,978	-24,68	-3,498
586,002	-24,68	-3,499
586,026	-24,66	-3,499
586,05	-24,64	-3,5
586,074	-24,64	-3,43
586,098	-24,62	-3,295
586,123	-24,52	-3,172
586,146	-22,76	-3,056
586,17	-21,42	-2,93
586,194	-20,4	-2,815
586,218	-19,28	-2,695
586,242	-18,24	-2,56
586,266	-16,06	-2,45
586,29	-15,04	-2,33
586,314	-14,02	-2,21
586,338	-14,02	-2,09
586,362	-14,02	-1,97
586,386	-10,2	-1,85
586,41	-9,34	-1,735
586,434	-9,34	-1,61
586,458	-9,34	-1,495
586,482	-6,92	-1,375
586,506	-5,48	-1,25
586,53	-4,8	-1,13
586,554	-4,18	-1,01
586,578	-3,54	-0,89
586,602	-2,96	-0,77
586,626	-1,82	-0,65
586,65	-1,24	-0,53
586,674	-0,7	-0,41
586,698	-0,14	-0,29
586,722	0,44	-0,199
586,746	1,62	-0,136
586,77	2,12	-0,094
586,794	2,54	-0,065
586,818	2,86	-0,045
586,842	3,06	-0,031
586,866	3,32	-0,022
586,89	3,38	-0,014
586,914	3,44	-0,01
586,938	3,46	-0,007
586,962	3,48	-0,005
586,986	3,48	-0,004
587,01	3,46	-0,002
587,034	3,46	-0,002
587,058	3,46	-0,001
587,082	3,44	-0,001
587,106	3,42	-0,009
587,13	3,42	-0,135
587,154	3,28	-0,265
587,178	2,74	-0,386
587,202	1,94	-0,507
587,226	0,08	-0,627
587,25	-0,8	-0,747
587,274	-1,64	-0,867
587,298	-2,32	-0,987
587,322	-2,88	-1,107
587,346	-3,9	-1,228
587,374	-4,4	-1,348
587,394	-4,94	-1,468
587,418	-5,52	-1,587
587,442	-5,52	-1,708
587,466	-7,44	-1,822
587,49	-8,14	-1,947
587,514	-8,88	-2,067
587,538	-8,88	-2,188
587,562	-9,66	-2,307
587,586	-12,1	-2,422
587,61	-12,98	-2,548
587,634	-12,98	-2,662
587,658	-13,86	-2,787
587,682	-15,76	-2,902
587,706	-17,68	-3,027
587,73	-17,68	-3,147
587,754	-18,64	-3,258
587,778	-20,68	-3,334
587,802	-21,64	-3,386
587,826	-21,64	-3,422
587,85	-23,16	-3,446
587,874	-23,96	-3,462
587,898	-24,22	-3,474
587,922	-24,38	-3,482
587,946	-24,56	-3,488
587,97	-24,62	-3,492
587,994	-24,66	-3,494
588,018	-24,66	-3,496
588,042	-24,66	-3,498
588,066	-24,68	-3,498
588,09	-24,66	-3,499
588,114	-24,66	-3,499
588,138	-24,66	-3,5
588,162	-24,66	-3,459
588,186	-24,62	-3,326
588,21	-24,52	-3,196
588,234	-23,74	-3,074
588,258	-22,76	-2,954
588,282	-21,34	-2,834
588,306	-19,16	-2,713
588,33	-18,16	-2,593
588,354	-17,02	-2,473
588,378	-15,96	-2,353
588,402	-14,94	-2,233
588,426	-12,98	-2,113
588,45	-12,02	-1,993
588,474	-11,04	-1,813
588,51	-9,26	-1,693
588,534	-8,44	-1,573
588,558	-7,62	-1,453
588,582	-6,86	-1,334
588,606	-5,42	-1,213
588,63	-4,78	-1,093
588,654	-4,12	-0,974
588,678	-3,5	-0,853
588,702	-2,9	-0,734
588,726	-1,78	-0,614
588,75	-1,22	-0,494
588,774	-0,68	-0,374
588,798	-0,1	-0,259
588,822	0,46	-0,178
588,846	1,64	-0,122
588,87	2,16	-0,085
588,894	2,56	-0,058
588,918	2,86	-0,04
588,942	3,08	-0,028
588,966	3,32	-0,019
588,99	3,38	-0,013
589,014	3,44	-0,009
589,038	3,46	-0,006
589,062	3,48	-0,004
589,086	3,48	-0,003
589,11	3,48	-0,002
589,134	3,46	-0,002
589,158	3,46	-0,001
589,182	3,44	-0,001
589,206	3,42	-0,012
589,23	3,42	-0,135
589,254	3,42	-0,26
589,278	2,86	-0,387
589,302	2,46	-0,507
589,326	0,56	-0,627
589,35	-0,32	-0,747
589,374	-1,18	-0,867
589,398	-1,94	-0,987
589,422	-2,54	-1,102
589,446	-3,6	-1,227
589,47	-4,12	-1,348
589,494	-4,68	-1,468
589,518	-5,24	-1,587
589,542	-5,86	-1,707
589,566	-7,18	-1,827
589,59	-7,9	-1,947
589,614	-8,64	-2,068
589,638	-9,4	-2,217
589,668	-11,06	-2,337
589,692	-11,9	-2,457
589,716	-12,72	-2,577
589,74	-13,62	-2,698
589,764	-15,48	-2,817
589,788	-15,48	-2,937
589,812	-17,42	-3,057
589,836	-18,36	-3,177
589,86	-19,36	-3,28
589,884	-21,42	-3,353
589,908	-22,3	-3,396
589,932	-23,02	-3,428
589,956	-23,52	-3,45
589,98	-23,9	-3,466
590,004	-24,36	-3,476
590,028	-24,48	-3,484
590,052	-24,58	-3,489
590,076	-24,64	-3,492
590,1	-24,66	-3,495
590,124	-24,7	-3,497
590,148	-24,7	-3,498
590,172	-24,7	-3,498
590,196	-24,7	-3,499
590,22	-24,68	-3,499
590,244	-24,68	-3,5
590,268	-24,66	-3,41
590,292	-24,64	-3,278
590,316	-24,12	-3,154
590,34	-23,1	-3,033
590,364	-20,74	-2,913
590,388	-19,7	-2,793
590,412	-18,6	-2,678
590,436	-17,52	-2,553
590,46	-17,52	-2,433
590,484	-14,36	-2,313
590,508	-13,4	-2,193
590,532	-12,42	-2,073
590,556	-11,48	-1,958
590,58	-10,56	-1,833
590,604	-8,84	-1,713
590,628	-7,98	-1,593
590,652	-7,22	-1,474
590,676	-6,48	-1,338
590,7	-5,76	-1,234
590,724	-4,44	-1,114
590,748	-3,82	-0,994
590,772	-3,2	-0,874
590,796	-2,62	-0,754
590,82	-2,04	-0,633
590,844	-0,94	-0,518
590,868	-0,38	-0,394
590,892	0,18	-0,276
590,916	0,78	-0,189
590,94	1,36	-0,13
590,964	2,38	-0,089
590,988	2,74	-0,062
591,012	3	-0,042
591,036	3,16	-0,029
591,06	3,28	-0,02
591,084	3,42	-0,014
591,108	3,46	-0,009
591,132	3,48	-0,007
591,156	3,48	-0,005
591,18	3,48	-0,003
591,209	3,48	-0,002
591,234	3,48	-0,002
591,258	3,46	-0,001
591,282	3,44	-0,001
591,306	3,42	-0,001
591,33	3,42	0
591,354	3,4	-0,027
591,378	3,4	-0,167
591,402	3,38	-0,293
591,426	2,2	-0,415
591,45	1,14	-0,535
591,474	0,22	-0,655
591,498	-0,72	-0,776
591,522	-1,5	-0,895
591,546	-2,8	-1,015
591,57	-3,36	-1,135
591,594	-3,84	-1,255
591,618	-4,36	-1,376
591,642	-4,92	-1,496
591,666	-5,48	-1,611
591,69	-6,76	-1,736
591,714	-7,42	-1,856
591,738	-8,14	-1,976
591,762	-8,14	-2,096
591,786	-10,42	-2,216
591,81	-11,26	-2,336
591,834	-12,08	-2,456
591,858	-12,94	-2,576
591,882	-13,84	-2,691
591,906	-15,68	-2,816
591,93	-16,6	-2,936
591,954	-16,6	-3,056
591,978	-17,58	-3,176
592,002	-19,58	-3,279
592,026	-21,58	-3,348
592,05	-21,58	-3,396
592,074	-22,42	-3,428
592,098	-23,16	-3,451
592,122	-23,7	-3,466
592,146	-24,26	-3,477
592,17	-24,42	-3,484
592,194	-24,54	-3,489
592,218	-24,62	-3,492
592,242	-24,66	-3,495
592,266	-24,72	-3,496
592,29	-24,72	-3,498
592,314	-24,72	-3,498
592,338	-24,72	-3,499
592,362	-24,7	-3,499
592,386	-24,68	-3,5
592,41	-24,66	-3,491
592,434	-24,66	-3,359
592,458	-24,64	-3,233
592,482	-24,3	-3,111
592,506	-22,2	-2,96
592,536	-20,98	-2,84
592,56	-19,94	-2,725
592,584	-17,7	-2,6
592,608	-16,64	-2,48
592,632	-15,58	-2,365
592,656	-14,58	-2,24
592,68	-13,58	-2,12
592,704	-11,64	-2
592,728	-10,7	-1,885
592,752	-9,82	-1,764
592,776	-8,96	-1,64
592,8	-8,14	-1,52
592,824	-6,6	-1,4
592,848	-5,86	-1,28
592,872	-5,18	-1,16
592,896	-4,52	-1,04
592,92	-3,9	-0,92
592,944	-2,7	-0,8
592,968	-2,14	-0,68
592,992	-1,56	-0,56
593,016	-1,02	-0,44
593,04	-1,02	-0,32
593,064	0,68	-0,218
593,088	1,3	-0,15
593,112	1,3	-0,103
593,136	2,34	-0,072
593,16	2,68	-0,049
593,184	3,14	-0,034
593,208	3,26	-0,024
593,232	3,34	-0,016
593,256	3,4	-0,011
593,28	3,44	-0,007
593,304	3,48	-0,005
593,328	3,48	-0,004
593,352	3,48	-0,002
593,376	3,48	-0,002
593,4	3,46	-0,001
593,424	3,46	-0,001
593,448	3,44	0
593,472	3,42	-0,022
593,496	3,42	-0,156
593,52	3,42	-0,282
593,544	2,36	-0,403
593,568	1,44	-0,523
593,592	0,5	-0,644
593,616	-0,38	-0,764
593,64	-1,22	-0,884
593,664	-2,58	-1,004
593,688	-3,1	-1,124
593,712	-3,6	-1,244
593,736	-4,14	-1,364
593,76	-4,68	-1,484
593,784	-5,86	-1,604
593,808	-6,5	-1,754
593,838	-7,18	-1,874
593,862	-7,88	-1,994
593,886	-9,38	-2,114
593,91	-10,16	-2,234
593,934	-10,96	-2,354
593,958	-11,82	-2,473
593,982	-12,66	-2,593
594,006	-14,48	-2,714
594,03	-15,4	-2,834
594,054	-16,36	-2,954
594,078	-17,34	-3,074
594,102	-18,36	-3,194
594,126	-20,36	-3,291
594,15	-21,34	-3,356
594,174	-21,34	-3,401
594,198	-21,34	-3,432
594,222	-23,52	-3,453
594,246	-24,14	-3,467
594,27	-24,14	-3,478
594,294	-24,34	-3,484
594,318	-24,56	-3,489
594,342	-24,62	-3,492
594,366	-24,62	-3,495
594,39	-24,68	-3,497
594,414	-24,7	-3,498
594,438	-24,7	-3,498
594,462	-24,7	-3,499
594,486	-24,68	-3,5
594,51	-24,66	-3,478
594,534	-24,66	-3,342
594,558	-24,56	-3,216
594,582	-24,56	-3,095
594,606	-21,38	-2,975
594,63	-20,38	-2,855
594,654	-19,22	-2,734
594,678	-19,22	-2,614
594,702	-18,16	-2,494
594,726	-15,76	-2,374
594,75	-14,74	-2,254
594,774	-13,76	-2,134
594,798	-12,76	-2,014
594,822	-11,72	-1,894
594,846	-9,92	-1,774
594,87	-9,08	-1,654
594,894	-8,22	-1,534
594,918	-7,44	-1,414
594,942	-6,66	-1,294
594,966	-5,28	-1,175
594,99	-4,62	-1,054
595,014	-3,98	-0,934
595,038	-3,34	-0,814
595,062	-2,76	-0,694
595,086	-1,64	-0,574
595,11	-1,08	-0,384
595,146	0,04	-0,276
595,17	0,62	-0,189
595,194	1,24	-0,13
595,218	1,78	-0,09
595,242	2,26	-0,062
595,266	2,92	-0,042
595,29	3,12	-0,029
595,314	3,26	-0,02
595,338	3,36	-0,014
595,362	3,4	-0,009
595,386	3,48	-0,006
595,41	3,48	-0,005
595,434	3,48	-0,003
595,458	3,48	-0,002
595,482	3,48	-0,002
595,506	3,46	-0,001
595,53	3,44	-0,001
595,554	3,44	-0,001
595,578	3,44	-0,006
595,602	3,42	-0,131
595,626	3,4	-0,258
595,65	2,96	-0,38
595,674	2,38	-0,5
595,698	1,36	-0,62
595,722	0,42	-0,741
595,746	-1,32	-0,861
595,77	-2,1	-0,981
595,794	-2,66	-1,101
595,818	-3,22	-1,221
595,842	-3,74	-1,341
595,866	-4,8	-1,461
595,89	-5,38	-1,581
595,914	-6,02	-1,701
595,938	-6,66	-1,821
595,962	-7,34	-1,94
595,986	-8,78	-2,061
596,01	-9,56	-2,181
596,034	-10,34	-2,3
596,058	-11,16	-2,42
596,082	-12	-2,541
596,106	-13,8	-2,66
596,13	-14,7	-2,781
596,154	-14,7	-2,901
596,178	-16,58	-3,021
596,202	-17,54	-3,141
596,226	-19,56	-3,286
596,256	-20,58	-3,359
596,286	-22,42	-3,403
596,31	-23,16	-3,433
596,334	-23,62	-3,454
596,358	-23,96	-3,468
596,382	-24,22	-3,478
596,406	-24,5	-3,485
596,43	-24,58	-3,489
596,454	-24,64	-3,493
596,478	-24,66	-3,495
596,502	-24,68	-3,497
596,526	-24,68	-3,498
596,55	-24,68	-3,498
596,574	-24,68	-3,499
596,598	-24,66	-3,499
596,622	-24,64	-3,5
596,646	-24,62	-3,422
596,67	-24,6	-3,287
596,694	-24,18	-3,164
596,718	-23,24	-3,043
596,742	-22,1	-2,922
596,766	-19,78	-2,802
596,79	-19,78	-2,682
596,814	-19,78	-2,562
596,838	-16,48	-2,442
596,862	-15,44	-2,322
596,886	-15,44	-2,202
596,91	-13,44	-2,082
596,934	-11,5	-1,962
596,958	-10,6	-1,842
596,982	-9,7	-1,722
597,006	-8,84	-1,602
597,03	-7,2	-1,482
597,054	-6,48	-1,362
597,078	-5,76	-1,242
597,102	-5,76	-1,122
597,126	-3,82	-1,002
597,15	-3,2	-0,882
597,174	-3,2	-0,762
597,198	-2,04	-0,642
597,222	-1,5	-0,522
597,246	-0,4	-0,402
597,27	0,16	-0,284
597,294	1,38	-0,158
597,33	1,92	-0,111
597,354	2,38	-0,076
597,378	2,74	-0,053
597,402	2,98	-0,036
597,426	3,28	-0,025
597,45	3,36	-0,017
597,474	3,42	-0,012
597,498	3,46	-0,008
597,522	3,48	-0,006
597,546	3,48	-0,004
597,57	3,48	-0,003
597,594	3,48	-0,002
597,618	3,48	-0,001
597,642	3,46	-0,001
597,666	3,44	-0,001
597,69	3,42	0
597,714	3,42	-0,09
597,738	3,42	-0,221
597,762	3,18	-0,344
597,786	1,64	-0,465
597,81	0,66	-0,585
597,834	-0,22	-0,705
597,858	-1,1	-0,825
597,882	-1,88	-0,945
597,906	-3,06	-1,066
597,93	-3,6	-1,185
597,954	-4,1	-1,305
597,978	-4,6	-1,426
598,002	-4,6	-1,546
598,026	-6,4	-1,666
598,05	-7,04	-1,786
598,074	-7,74	-1,905
598,098	-7,74	-2,025
598,122	-8,46	-2,145
598,146	-10,78	-2,265
598,17	-11,64	-2,385
598,194	-11,64	-2,505
598,218	-12,46	-2,625
598,242	-14,26	-2,746
598,266	-16,12	-2,866
598,29	-16,12	-2,985
598,314	-17,08	-3,106
598,338	-19,08	-3,249
598,368	-21,1	-3,333
598,392	-22,04	-3,381
598,416	-22,82	-3,417
598,44	-23,38	-3,444
598,464	-23,98	-3,461
598,488	-24,16	-3,473
598,512	-24,26	-3,482
598,536	-24,38	-3,487
598,56	-24,44	-3,491
598,584	-24,54	-3,494
598,608	-24,56	-3,496
598,632	-24,58	-3,497
598,656	-24,58	-3,498
598,68	-24,58	-3,499
598,704	-24,58	-3,499
598,728	-24,56	-3,5
598,752	-24,54	-3,464
598,776	-24,54	-3,327
598,8	-24,52	-3,203
598,824	-23,28	-3,082
598,848	-22,06	-2,961
598,872	-21,02	-2,841
598,896	-19,86	-2,721
598,92	-18,8	-2,601
598,944	-16,6	-2,481
598,968	-15,52	-2,36
598,992	-14,52	-2,241
599,016	-14,52	-2,12
599,04	-12,48	-2,001
599,064	-10,66	-1,88
599,088	-9,76	-1,761
599,112	-8,9	-1,641
599,136	-8,06	-1,521
599,16	-7,3	-1,401
599,184	-5,82	-1,286
599,208	-5,16	-1,161
599,232	-4,48	-1,041
599,256	-3,88	-0,92
599,28	-3,24	-0,801
599,304	-2,1	-0,681
599,328	-1,54	-0,561
599,352	-0,98	-0,441
599,376	-0,42	-0,321
599,4	0,12	-0,219
599,424	1,3	-0,151
599,448	1,86	-0,104
599,472	2,34	-0,072
599,496	2,7	-0,045
599,526	3,14	-0,031
599,55	3,26	-0,022
599,574	3,34	-0,014
599,598	3,42	-0,01
599,622	3,46	-0,007
599,646	3,5	-0,005
599,67	3,5	-0,003
599,694	3,48	-0,002
599,718	3,48	-0,002
599,742	3,48	-0,001
599,766	3,44	-0,001
599,79	3,44	0
599,814	3,44	-0,023
599,838	3,42	-0,164
599,862	3,4	-0,289
599,886	2,48	-0,411
599,91	1,56	-0,531
599,934	0,54	-0,651
599,958	-0,32	-0,771
599,982	-1,2	-0,892
600,006	-2,58	-1,011
600,03	-3,12	-1,131
600,054	-3,6	-1,251
600,078	-4,14	-1,372
600,102	-4,64	-1,491
600,126	-5,82	-1,612
600,15	-6,44	-1,732
600,174	-7,08	-1,852
600,198	-7,78	-1,971
600,222	-8,5	-2,086
600,246	-10,02	-2,212
600,27	-10,82	-2,331
600,294	-11,66	-2,451
600,318	-12,5	-2,571
600,342	-13,42	-2,691
600,366	-15,24	-2,811
600,39	-16,16	-2,926
600,414	-17,16	-3,051
600,438	-18,18	-3,171
600,462	-19,18	-3,276
600,486	-21,18	-3,346
600,51	-22,06	-3,394
600,534	-22,74	-3,427
600,558	-23,3	-3,45
600,582	-23,6	-3,465
600,606	-24,18	-3,476
600,63	-24,34	-3,484
600,66	-24,44	-3,489
600,684	-24,54	-3,493
600,708	-24,58	-3,495
600,732	-24,58	-3,497
600,756	-24,6	-3,498
600,78	-24,6	-3,499
600,804	-24,6	-3,499
600,828	-24,6	-3,499
600,852	-24,56	-3,5
600,876	-24,54	-3,417
600,9	-24,54	-3,285
600,924	-24,3	-3,162
600,948	-22,46	-3,041
600,972	-21,16	-2,921
600,996	-20,26	-2,801
601,02	-20,26	-2,68
601,044	-16,86	-2,561
601,068	-15,84	-2,441
601,092	-14,8	-2,321
601,116	-14,8	-2,201
601,14	-13,82	-2,081
601,164	-10,92	-1,96
601,188	-10	-1,841
601,212	-10	-1,721
601,236	-9,16	-1,601
601,26	-9,16	-1,481
601,284	-6,02	-1,36
601,308	-6,02	-1,246
601,332	-5,32	-1,12
601,356	-4,04	-1,001
601,38	-3,44	-0,881
601,404	-2,82	-0,761
601,428	-1,7	-0,64
601,452	-1,16	-0,52
601,476	-0,6	-0,401
601,5	-0,04	-0,282
601,524	1,14	-0,193
601,548	1,7	-0,133
601,572	2,2	-0,092
601,596	2,62	-0,063
601,62	2,88	-0,043
601,644	3,24	-0,03
601,668	3,34	-0,021
601,692	3,4	-0,014
601,716	3,46	-0,009
601,74	3,48	-0,007
601,764	3,48	-0,005
601,788	3,48	-0,003
601,812	3,48	-0,002
601,836	3,48	-0,002
601,86	3,48	-0,001
601,884	3,44	-0,001
601,908	3,44	0
601,931	3,42	-0,042
601,956	3,42	-0,181
601,98	3,08	-0,305
602,004	1,96	-0,426
602,028	0,94	-0,547
602,052	0,94	-0,667
602,076	-0,8	-0,787
602,1	-1,64	-0,907
602,124	-2,84	-1,028
602,148	-3,34	-1,147
602,172	-3,88	-1,297
602,202	-4,42	-1,418
602,226	-4,98	-1,533
602,25	-6,2	-1,658
602,274	-6,88	-1,778
602,298	-7,56	-1,897
602,322	-7,56	-2,018
602,345	-9,82	-2,137
602,369	-10,64	-2,257
602,394	-11,44	-2,377
602,417	-11,44	-2,498
602,441	-12,3	-2,612
602,465	-14,26	-2,738
602,489	-15,18	-2,858
602,513	-16,12	-2,977
602,538	-17,1	-3,098
602,561	-18,18	-3,216
602,585	-20,14	-3,306
602,609	-21,08	-3,367
602,633	-21,98	-3,408
602,657	-22,74	-3,436
602,681	-23,26	-3,456
602,705	-23,96	-3,47
602,729	-24,16	-3,479
602,753	-24,32	-3,485
602,777	-24,42	-3,49
602,801	-24,48	-3,493
602,825	-24,56	-3,496
602,855	-24,58	-3,498
602,879	-24,6	-3,498
602,903	-24,58	-3,499
602,927	-24,58	-3,499
602,951	-24,58	-3,5
602,975	-24,56	-3,491
602,999	-24,56	-3,364
603,023	-24,3	-3,237
603,047	-23,48	-3,116
603,071	-22,44	-2,995
603,095	-21,16	-2,875
603,119	-20,2	-2,755
603,143	-17,98	-2,635
603,167	-16,86	-2,515
603,191	-15,82	-2,395
603,215	-14,8	-2,274
603,239	-13,8	-2,155
603,263	-11,84	-2,035
