Time (s)	Load (N)	Displacement (mm)
834,323	-5	-1,999
834,347	-4,5	-1,88
834,371	-3	-1,76
834,395	-3	-1,64
834,419	-2,5	-1,52
834,443	-2	-1,4
834,467	-1,5	-1,279
834,491	-1	-1,16
834,515	-1	-1,04
834,539	-0,5	-0,919
834,563	-0,5	-0,804
834,587	0	-0,68
834,611	0	-0,56
834,635	0	-0,44
834,659	0,5	-0,32
834,683	1	-0,219
834,707	1	-0,15
834,731	1,5	-0,104
834,755	2	-0,071
834,779	2	-0,049
834,803	2	-0,034
834,827	2	-0,023
834,851	2,5	-0,016
834,875	2	-0,011
834,899	2,5	-0,008
834,923	2,5	-0,006
834,947	2,5	-0,004
834,971	2,5	-0,002
834,995	2	-0,002
835,019	2,5	-0,001
835,043	2,5	-0,001
835,067	2,5	0
835,091	2	-0,066
835,115	2,5	-0,204
835,139	2	-0,327
835,163	1,5	-0,448
835,187	1	-0,568
835,211	0	-0,688
835,235	-0,5	-0,808
835,259	-1	-0,928
835,283	-1,5	-1,048
835,307	-1,5	-1,168
835,331	-2,5	-1,288
835,355	-2,5	-1,408
835,379	-3	-1,528
835,403	-3	-1,678
835,433	-3,5	-1,798
835,457	-3,5	-1,918
835,481	-4	-2,038
835,505	-4,5	-2,158
835,529	-5	-2,278
835,553	-5,5	-2,398
835,577	-6	-2,518
835,601	-6	-2,644
835,625	-7	-2,753
835,649	-8	-2,878
835,673	-9	-2,998
835,697	-9,5	-3,118
835,721	-10,5	-3,235
835,745	-11	-3,318
835,769	-12,5	-3,374
835,793	-13	-3,413
835,817	-13,5	-3,44
835,841	-14	-3,459
835,865	-14	-3,471
835,889	-14,5	-3,48
835,913	-14,5	-3,486
835,937	-14,5	-3,49
835,961	-14,5	-3,494
835,985	-14,5	-3,495
836,009	-14,5	-3,496
836,033	-14,5	-3,498
836,057	-14,5	-3,498
836,081	-14,5	-3,499
836,105	-14,5	-3,499
836,129	-14,5	-3,5
836,153	-14,5	-3,5
836,177	-14,5	-3,5
836,201	-14,5	-3,495
836,225	-14,5	-3,368
836,249	-14	-3,235
836,273	-13,5	-3,118
836,297	-12	-2,997
836,321	-11,5	-2,877
836,345	-10,5	-2,757
836,369	-9	-2,636
836,393	-8	-2,517
836,417	-7,5	-2,397
836,441	-6,5	-2,277
836,465	-6	-2,157
836,489	-4,5	-2,037
836,513	-4,5	-1,916
836,537	-3,5	-1,796
836,561	-3	-1,677
836,585	-3	-1,557
836,609	-2	-1,437
836,633	-1,5	-1,292
836,663	-1,5	-1,167
836,687	-1,5	-1,047
836,711	-0,5	-0,926
836,735	-0,5	-0,806
836,759	0	-0,686
836,783	0	-0,566
836,807	0	-0,446
836,831	0,5	-0,326
836,855	1	-0,224
836,879	1	-0,154
836,903	1,5	-0,106
836,927	1,5	-0,073
836,951	2	-0,05
836,975	2	-0,035
836,999	2,5	-0,024
837,023	2,5	-0,016
837,047	2,5	-0,012
837,071	2,5	-0,008
837,095	2,5	-0,006
837,119	2,5	-0,004
837,143	2,5	-0,003
837,167	2,5	-0,002
837,191	2,5	-0,001
837,215	2,5	-0,001
837,239	2,5	0
837,263	2,5	-0,058
837,287	2	-0,196
837,311	2	-0,32
837,335	1,5	-0,44
837,359	1	-0,56
837,383	0	-0,681
837,407	-0,5	-0,801
837,431	-1	-0,921
837,455	-1,5	-1,041
837,479	-2	-1,161
837,503	-2	-1,281
837,527	-2	-1,401
837,551	-2,5	-1,521
837,575	-3	-1,641
837,599	-3	-1,761
837,623	-3,5	-1,881
837,647	-4	-2,001
837,671	-4,5	-2,121
837,695	-4,5	-2,24
837,719	-5	-2,361
837,743	-5,5	-2,481
837,767	-6,5	-2,601
837,791	-7	-2,721
837,815	-7,5	-2,84
837,839	-8	-2,961
837,863	-9	-3,111
837,893	-10,5	-3,228
837,917	-11	-3,311
837,941	-12	-3,372
837,965	-12,5	-3,412
837,989	-13,5	-3,439
838,013	-13,5	-3,458
838,037	-14	-3,473
838,067	-14	-3,482
838,091	-14,5	-3,488
838,115	-14,5	-3,491
838,139	-14,5	-3,494
838,163	-14,5	-3,495
838,187	-14,5	-3,497
838,211	-14,5	-3,498
838,235	-14,5	-3,498
838,259	-14,5	-3,499
838,283	-14,5	-3,499
838,307	-14,5	-3,499
838,331	-14,5	-3,5
838,355	-14	-3,5
838,379	-14,5	-3,476
838,403	-14,5	-3,337
838,427	-13,5	-3,211
838,451	-13	-3,089
838,475	-12	-2,968
838,499	-11	-2,848
838,523	-10	-2,723
838,547	-8,5	-2,608
838,571	-7,5	-2,488
838,595	-7	-2,368
838,619	-6	-2,248
838,643	-5,5	-2,128
838,667	-5	-2,008
838,691	-4	-1,888
838,715	-3,5	-1,768
838,739	-3	-1,648
838,763	-2,5	-1,528
838,787	-2,5	-1,408
838,811	-1,5	-1,288
838,835	-1	-1,168
838,859	-1	-1,048
838,883	-0,5	-0,928
838,907	-0,5	-0,808
838,931	0	-0,688
838,955	0	-0,568
838,979	0	-0,448
839,003	0,5	-0,328
839,027	0,5	-0,225
839,051	1	-0,154
839,075	1,5	-0,106
839,099	1,5	-0,073
839,123	2	-0,051
839,147	2	-0,035
839,171	2	-0,024
839,195	2	-0,015
839,225	2,5	-0,01
839,249	2,5	-0,007
839,273	2,5	-0,005
839,297	2	-0,004
839,321	2,5	-0,002
839,345	2,5	-0,002
839,369	2,5	-0,001
839,393	2,5	-0,001
839,417	2,5	0
839,441	2	-0,103
839,465	2	-0,232
839,489	1,5	-0,354
839,513	1	-0,475
839,537	0,5	-0,595
839,561	0	-0,715
839,585	0	-0,84
839,609	-1,5	-0,956
839,633	-2	-1,076
839,657	-2	-1,196
839,681	-2	-1,316
839,705	-2,5	-1,435
839,729	-3	-1,555
839,753	-3	-1,675
839,777	-3,5	-1,796
839,801	-3,5	-1,915
839,825	-4	-2,035
839,849	-4,5	-2,156
839,873	-5	-2,276
839,897	-5,5	-2,396
839,921	-5,5	-2,516
839,945	-6	-2,636
839,969	-7,5	-2,756
839,993	-8	-2,875
840,017	-9	-2,995
840,041	-9,5	-3,116
840,065	-10	-3,232
840,089	-11,5	-3,316
840,113	-12	-3,374
840,137	-13	-3,412
840,161	-13,5	-3,44
840,185	-13,5	-3,459
840,209	-14	-3,471
840,233	-14	-3,48
840,257	-14,5	-3,486
840,281	-14,5	-3,49
840,305	-14,5	-3,493
840,329	-14,5	-3,495
840,353	-14,5	-3,497
840,377	-14,5	-3,498
840,401	-14,5	-3,498
840,425	-14,5	-3,499
840,455	-14,5	-3,499
840,479	-14,5	-3,5
840,503	-14,5	-3,482
840,527	-14,5	-3,349
840,551	-14	-3,223
840,575	-13	-3,102
840,599	-12,5	-2,981
840,623	-11,5	-2,861
840,647	-10,5	-2,741
840,671	-9	-2,621
840,695	-8	-2,501
840,719	-7	-2,381
840,743	-6,5	-2,26
840,767	-5,5	-2,141
840,791	-4,5	-2,021
840,815	-4	-1,9
840,839	-3,5	-1,78
840,863	-3	-1,66
840,887	-3	-1,54
840,911	-2	-1,42
840,935	-1,5	-1,3
840,959	-1	-1,18
840,983	-1	-1,06
841,007	-1	-0,94
841,031	0	-0,82
841,055	0	-0,7
841,079	0	-0,58
841,103	0	-0,46
841,127	0	-0,34
841,151	1	-0,234
841,175	1,5	-0,16
841,199	1,5	-0,11
841,223	1,5	-0,076
841,247	2	-0,052
841,271	2,5	-0,036
841,295	2,5	-0,025
841,319	2,5	-0,017
841,343	2,5	-0,012
841,367	2,5	-0,008
841,391	2,5	-0,006
841,415	2,5	-0,004
841,445	2,5	-0,002
841,469	2,5	-0,002
841,493	2,5	-0,001
841,517	2,5	-0,001
841,541	2,5	-0,002
841,565	2	-0,116
841,589	2	-0,245
841,613	1,5	-0,372
841,637	1	-0,488
841,661	0,5	-0,608
841,685	0	-0,728
841,709	-1	-0,859
841,733	-1,5	-0,969
841,757	-1,5	-1,089
841,781	-2	-1,209
841,805	-2	-1,329
841,829	-2,5	-1,449
841,853	-3	-1,569
841,877	-3	-1,689
841,901	-3,5	-1,809
841,925	-3,5	-1,924
841,949	-4,5	-2,049
841,973	-4,5	-2,169
841,997	-5	-2,288
842,021	-5,5	-2,408
842,045	-5,5	-2,528
842,069	-6,5	-2,649
842,093	-7,5	-2,768
842,117	-8	-2,888
842,141	-8,5	-3,008
842,165	-9,5	-3,128
842,189	-10,5	-3,243
842,213	-11,5	-3,324
842,237	-12	-3,376
842,261	-12,5	-3,416
842,285	-13,5	-3,442
842,309	-14	-3,46
842,333	-14	-3,472
842,357	-14	-3,481
842,381	-14	-3,487
842,405	-14,5	-3,491
842,429	-14,5	-3,494
842,453	-14,5	-3,495
842,477	-14,5	-3,497
842,501	-14,5	-3,498
842,525	-14,5	-3,498
842,549	-14,5	-3,499
842,573	-14,5	-3,499
842,597	-14,5	-3,499
842,621	-14,5	-3,5
842,645	-14,5	-3,5
842,669	-14,5	-3,498
842,693	-14,5	-3,387
842,717	-14,5	-3,257
842,741	-13,5	-3,134
842,765	-13	-3,014
842,789	-11	-2,894
842,813	-10	-2,774
842,837	-9	-2,653
842,861	-8,5	-2,533
842,885	-7,5	-2,418
842,909	-6	-2,293
842,933	-5,5	-2,173
842,957	-5	-2,053
842,981	-4,5	-1,933
843,005	-3,5	-1,783
843,035	-3	-1,668
843,059	-2,5	-1,544
843,083	-2	-1,424
843,107	-1,5	-1,304
843,131	-1	-1,184
843,155	-1	-1,064
843,179	-0,5	-0,944
843,203	-0,5	-0,824
843,227	0	-0,704
843,251	0	-0,584
843,275	0	-0,464
843,299	0	-0,344
843,323	0,5	-0,236
843,347	1,5	-0,162
843,371	1,5	-0,112
843,395	1,5	-0,077
843,419	2	-0,052
843,443	2,5	-0,036
843,467	2	-0,025
843,491	2,5	-0,017
843,515	2,5	-0,012
843,539	2,5	-0,008
843,563	2,5	-0,006
843,587	2,5	-0,004
843,611	2,5	-0,003
843,635	2,5	-0,002
843,659	2,5	-0,001
843,683	2,5	-0,001
843,707	2,5	0
843,731	2,5	-0,104
843,755	2,5	-0,235
843,779	2	-0,357
843,803	1,5	-0,478
843,827	0	-0,598
843,851	0	-0,718
843,875	-0,5	-0,838
843,899	-1	-0,958
843,923	-1,5	-1,078
843,947	-1,5	-1,198
843,971	-2	-1,318
843,995	-2,5	-1,438
844,019	-2,5	-1,558
844,043	-3	-1,678
844,067	-3,5	-1,793
844,091	-4	-1,918
844,115	-4	-2,038
844,139	-4,5	-2,158
844,163	-5	-2,278
844,187	-5,5	-2,448
844,217	-6	-2,548
844,241	-6,5	-2,668
844,265	-7	-2,788
844,289	-7,5	-2,908
844,313	-9	-3,028
844,337	-9,5	-3,148
844,361	-10,5	-3,259
844,385	-11	-3,334
844,409	-12,5	-3,386
844,433	-13	-3,421
844,457	-13,5	-3,445
844,481	-13,5	-3,462
844,505	-14	-3,474
844,529	-14,5	-3,482
844,553	-14,5	-3,488
844,577	-14,5	-3,492
844,601	-14,5	-3,494
844,625	-14,5	-3,496
844,649	-14,5	-3,497
844,673	-14,5	-3,498
844,697	-14,5	-3,498
844,721	-14,5	-3,499
844,745	-14,5	-3,499
844,769	-14,5	-3,5
844,793	-14,5	-3,5
844,817	-14,5	-3,5
844,841	-14,5	-3,498
844,865	-14,5	-3,394
844,889	-14	-3,264
844,913	-13,5	-3,141
844,937	-12,5	-3,02
844,961	-11,5	-2,9
844,985	-10,5	-2,78
845,009	-9	-2,66
845,033	-8	-2,54
845,057	-7,5	-2,42
845,081	-6,5	-2,299
845,105	-6	-2,18
845,129	-5	-2,06
845,153	-4	-1,94
845,177	-3,5	-1,82
845,201	-3	-1,7
845,225	-3	-1,58
845,249	-2	-1,46
845,273	-1,5	-1,34
845,297	-1,5	-1,22
845,321	-1	-1,1
845,345	-1	-0,98
845,369	-0,5	-0,86
845,393	0	-0,74
845,417	0	-0,62
845,441	0	-0,5
845,465	0,5	-0,35
845,495	0,5	-0,24
845,519	1	-0,165
845,543	1,5	-0,114
845,567	1,5	-0,078
845,591	2	-0,054
845,615	2,5	-0,037
845,638	2,5	-0,026
845,663	2,5	-0,018
845,687	2,5	-0,012
845,71	2,5	-0,009
845,735	2,5	-0,006
845,758	2,5	-0,004
845,782	2,5	-0,003
845,806	2,5	-0,002
845,831	2,5	-0,001
845,855	2,5	-0,001
845,878	2,5	0
845,903	2,5	-0,085
845,927	2,5	-0,217
845,951	2	-0,34
845,975	1,5	-0,46
845,998	0,5	-0,58
846,022	0	-0,7
846,046	-0,5	-0,82
846,071	-1	-0,94
846,095	-1,5	-1,066
846,119	-1,5	-1,18
846,142	-2	-1,3
846,166	-2,5	-1,42
846,19	-2,5	-1,54
846,214	-3	-1,661
846,238	-3	-1,78
846,262	-3	-1,9
846,286	-4	-2,021
846,311	-4,5	-2,14
846,334	-5	-2,266
846,359	-5	-2,38
846,382	-5,5	-2,501
846,406	-6,5	-2,62
846,43	-7	-2,74
846,454	-7,5	-2,86
846,478	-8,5	-2,98
846,502	-9	-3,1
846,526	-10,5	-3,219
846,55	-11	-3,308
846,575	-12	-3,368
846,598	-12,5	-3,407
846,622	-13	-3,437
846,646	-13,5	-3,456
846,67	-14	-3,47
846,694	-14	-3,479
846,718	-14	-3,486
846,742	-14	-3,49
846,766	-14	-3,493
846,79	-14,5	-3,495
846,814	-14,5	-3,496
846,838	-14	-3,498
846,868	-14,5	-3,498
846,892	-14,5	-3,499
846,916	-14,5	-3,499
846,94	-14,5	-3,5
846,964	-14,5	-3,5
846,988	-14	-3,5
847,012	-14	-3,432
847,036	-14	-3,296
847,06	-13,5	-3,172
847,084	-13	-3,051
847,108	-11	-2,931
847,132	-10,5	-2,811
847,159	-9,5	-2,691
847,18	-8,5	-2,57
847,204	-7,5	-2,451
847,228	-6	-2,331
847,252	-5,5	-2,211
847,276	-5	-2,09
847,3	-4,5	-1,97
847,324	-4	-1,851
847,348	-3	-1,731
847,372	-2,5	-1,611
847,396	-2	-1,486
847,42	-2	-1,371
847,444	-1,5	-1,251
847,468	-1	-1,131
847,492	-0,5	-1,011
847,516	-0,5	-0,891
847,54	0	-0,771
847,564	0	-0,651
847,588	0	-0,526
847,612	0,5	-0,411
847,636	0,5	-0,292
847,66	1	-0,2
847,684	1,5	-0,138
847,708	2	-0,095
847,732	2	-0,065
847,756	2,5	-0,045
847,78	2,5	-0,031
847,804	2,5	-0,021
847,828	2,5	-0,015
847,852	2,5	-0,01
847,876	2,5	-0,007
847,9	2,5	-0,005
847,924	2,5	-0,004
847,948	2,5	-0,002
847,972	2,5	-0,002
847,996	2,5	-0,001
848,02	2,5	-0,001
848,044	2,5	-0,001
848,068	2,5	-0,11
848,092	2,5	-0,239
848,116	2	-0,361
848,14	1,5	-0,482
848,164	0,5	-0,602
848,188	0	-0,757
848,218	-0,5	-0,872
848,242	-1	-0,992
848,266	-1,5	-1,112
848,29	-2	-1,232
848,314	-2	-1,352
848,338	-2,5	-1,472
848,362	-2,5	-1,592
848,386	-3	-1,712
848,41	-3	-1,832
848,434	-3,5	-1,952
848,458	-4	-2,072
848,482	-4,5	-2,192
848,506	-4,5	-2,312
848,53	-5,5	-2,432
848,554	-6	-2,552
848,578	-6,5	-2,672
848,602	-6,5	-2,792
848,626	-8,5	-2,912
848,65	-9	-3,032
848,674	-9,5	-3,152
848,698	-10,5	-3,262
848,722	-11	-3,336
848,746	-12	-3,387
848,77	-13	-3,422
848,794	-13,5	-3,446
848,818	-14	-3,463
848,842	-14	-3,474
848,866	-14	-3,483
848,89	-14	-3,488
848,914	-14,5	-3,491
848,938	-14,5	-3,494
848,962	-14,5	-3,496
848,986	-14,5	-3,497
849,011	-14,5	-3,498
849,034	-14,5	-3,499
849,058	-14,5	-3,499
849,082	-14	-3,499
849,106	-14,5	-3,5
849,13	-14	-3,5
849,154	-14	-3,5
849,178	-14,5	-3,497
849,202	-14	-3,388
849,226	-14	-3,258
849,25	-13	-3,136
849,274	-12,5	-3,015
849,298	-11	-2,895
849,322	-10,5	-2,775
849,346	-9	-2,655
849,37	-8	-2,535
849,394	-7	-2,415
849,418	-6,5	-2,265
849,448	-5	-2,145
849,472	-4,5	-2,025
849,496	-4	-1,905
849,52	-3,5	-1,785
849,544	-3	-1,665
849,568	-2	-1,545
849,592	-2	-1,425
849,616	-1,5	-1,305
849,64	-1	-1,185
849,664	-1	-1,065
849,688	-0,5	-0,945
849,712	0	-0,825
849,736	0	-0,705
849,76	0	-0,585
849,784	0	-0,465
849,808	0,5	-0,345
849,832	1	-0,237
849,856	1,5	-0,163
849,88	1,5	-0,112
849,904	1,5	-0,077
849,928	2,5	-0,053
849,952	2,5	-0,036
849,976	2,5	-0,025
850	2,5	-0,017
850,024	2,5	-0,012
850,048	2,5	-0,008
850,072	2,5	-0,006
850,096	2,5	-0,004
850,12	2,5	-0,003
850,144	2,5	-0,002
850,168	2,5	-0,001
850,192	2,5	-0,001
850,216	2,5	-0,002
850,24	2,5	-0,118
850,264	2,5	-0,254
850,288	1,5	-0,371
850,312	1,5	-0,491
850,336	0,5	-0,612
850,36	0	-0,732
850,384	-0,5	-0,852
850,408	-1,5	-0,972
850,432	-1,5	-1,092
850,456	-1,5	-1,212
850,48	-2	-1,332
850,504	-2	-1,452
850,528	-2,5	-1,572
850,552	-3	-1,692
850,576	-3	-1,812
850,6	-3,5	-1,926
850,624	-4	-2,047
850,648	-4,5	-2,172
850,672	-4,5	-2,292
850,696	-5	-2,442
850,726	-5,5	-2,562
850,75	-6,5	-2,682
850,774	-7,5	-2,802
850,798	-8	-2,922
850,822	-8,5	-3,042
850,846	-10	-3,167
850,87	-10,5	-3,269
850,894	-11,5	-3,341
850,918	-12,5	-3,39
850,942	-13	-3,424
850,966	-13,5	-3,448
850,99	-14	-3,464
851,014	-14	-3,475
851,038	-14	-3,483
851,062	-14,5	-3,488
851,086	-14,5	-3,492
851,11	-14	-3,494
851,134	-14,5	-3,496
851,158	-14,5	-3,497
851,182	-14,5	-3,498
851,206	-14,5	-3,498
851,23	-14,5	-3,499
851,254	-14,5	-3,499
851,278	-14	-3,5
851,302	-14,5	-3,5
851,326	-14	-3,5
851,35	-14	-3,408
851,374	-14	-3,274
851,398	-13,5	-3,152
851,422	-12,5	-3,031
851,446	-10,5	-2,91
851,47	-10	-2,79
851,494	-9	-2,67
851,518	-8,5	-2,55
851,542	-7,5	-2,43
851,566	-6	-2,31
851,59	-5,5	-2,19
851,614	-4,5	-2,07
851,638	-4,5	-1,95
851,662	-4	-1,83
851,686	-3	-1,71
851,71	-2,5	-1,59
851,734	-2	-1,47
851,758	-1,5	-1,35
851,782	-1,5	-1,23
851,806	-1	-1,11
851,83	-0,5	-0,99
851,854	0	-0,87
851,878	0	-0,75
851,902	0	-0,63
851,926	0	-0,51
851,95	0,5	-0,36
851,98	1	-0,248
852,004	1	-0,17
852,028	1,5	-0,117
852,052	2	-0,081
852,076	2	-0,056
852,1	2	-0,038
852,124	2	-0,026
852,148	2,5	-0,018
852,172	2,5	-0,012
852,196	2,5	-0,009
852,22	2,5	-0,006
852,244	2,5	-0,004
852,268	2,5	-0,003
852,292	2,5	-0,002
852,316	2,5	-0,001
852,34	2,5	-0,001
852,364	2,5	0
852,388	2,5	-0,042
852,412	2,5	-0,183
852,436	2	-0,306
852,46	1,5	-0,427
852,484	1,5	-0,548
852,508	0	-0,668
852,532	-0,5	-0,788
852,556	-1	-0,908
852,58	-1,5	-1,028
852,604	-1,5	-1,148
852,628	-2	-1,268
852,652	-2,5	-1,388
852,676	-2,5	-1,508
852,7	-3	-1,628
852,724	-3	-1,748
852,748	-3,5	-1,868
852,772	-3,5	-1,988
852,796	-4,5	-2,108
852,82	-4,5	-2,248
852,845	-5	-2,348
852,868	-5,5	-2,468
852,892	-6	-2,588
852,916	-7	-2,709
852,94	-7,5	-2,828
852,964	-8	-2,948
852,988	-9,5	-3,068
853,012	-10	-3,188
853,036	-10,5	-3,291
853,06	-11,5	-3,354
853,084	-12	-3,399
853,108	-13	-3,43
853,132	-13,5	-3,452
853,156	-14	-3,467
853,18	-14	-3,477
853,204	-14	-3,485
853,228	-14	-3,49
853,258	-14,5	-3,493
853,282	-14,5	-3,495
853,306	-14,5	-3,496
853,33	-14	-3,498
853,354	-14,5	-3,498
853,378	-14,5	-3,499
853,402	-14	-3,499
853,426	-14,5	-3,499
853,45	-14,5	-3,5
853,474	-14,5	-3,5
853,498	-14	-3,5
853,522	-14	-3,418
853,546	-14	-3,284
853,57	-13,5	-3,154
853,594	-12,5	-3,033
853,618	-11,5	-2,913
853,642	-10,5	-2,792
853,666	-9	-2,672
853,69	-8	-2,552
853,714	-7,5	-2,432
853,738	-6,5	-2,312
853,762	-5,5	-2,192
853,786	-5	-2,072
853,81	-4	-1,952
853,834	-3,5	-1,832
853,858	-3	-1,712
853,882	-2,5	-1,592
853,906	-2,5	-1,472
853,93	-1,5	-1,352
853,954	-1	-1,232
853,978	-1	-1,112
854,002	-0,5	-0,992
854,026	0	-0,862
854,05	0	-0,752
854,074	0	-0,632
854,098	0	-0,512
854,122	0	-0,392
854,146	0	-0,275
854,17	1,5	-0,189
854,194	1,5	-0,13
854,218	1,5	-0,089
854,242	2	-0,062
854,266	2	-0,042
854,29	2,5	-0,029
854,314	2,5	-0,02
854,338	2,5	-0,014
854,362	2,5	-0,01
854,386	2,5	-0,007
854,41	2,5	-0,005
854,434	2,5	-0,003
854,458	2,5	-0,002
854,482	2,5	-0,002
854,506	2,5	-0,001
854,53	2,5	0
854,56	2,5	-0,047
854,584	2,5	-0,192
854,608	2	-0,31
854,632	1,5	-0,432
854,656	1	-0,552
854,68	0	-0,672
854,704	0	-0,792
854,728	-1	-0,912
854,752	-1,5	-1,032
854,776	-2	-1,152
854,8	-2	-1,272
854,824	-2	-1,392
854,848	-3	-1,512
854,872	-3	-1,632
854,896	-3	-1,752
854,92	-3,5	-1,872
854,944	-3,5	-1,992
854,968	-4,5	-2,112
854,992	-4,5	-2,232
855,016	-5	-2,352
855,04	-5,5	-2,473
855,064	-6	-2,592
855,088	-7	-2,712
855,112	-7,5	-2,832
855,136	-8	-2,952
855,16	-9	-3,072
855,184	-9,5	-3,192
855,208	-11	-3,29
855,232	-12	-3,356
855,256	-12,5	-3,4
855,28	-13	-3,431
855,304	-13,5	-3,452
855,328	-14	-3,467
855,352	-14	-3,477
855,376	-14	-3,484
855,4	-14	-3,489
855,424	-14	-3,492
855,448	-14,5	-3,494
855,472	-14	-3,496
855,496	-14,5	-3,497
855,52	-14	-3,498
855,544	-14	-3,499
855,568	-14,5	-3,499
855,592	-14,5	-3,499
855,616	-14	-3,5
855,64	-14	-3,5
855,664	-14	-3,444
855,688	-14	-3,307
855,712	-13,5	-3,183
855,736	-12,5	-3,057
855,76	-11,5	-2,912
855,79	-10	-2,791
855,814	-9	-2,671
855,838	-8,5	-2,551
855,862	-7,5	-2,431
855,886	-6	-2,311
855,91	-5,5	-2,186
855,934	-5	-2,071
855,958	-4,5	-1,951
855,982	-3,5	-1,831
856,006	-3	-1,711
856,03	-2,5	-1,591
856,054	-2	-1,471
856,078	-1,5	-1,351
856,102	-1	-1,231
856,126	-0,5	-1,111
856,15	-0,5	-0,991
856,174	-0,5	-0,871
856,198	0	-0,751
856,222	0	-0,631
856,246	0	-0,511
856,27	0,5	-0,391
856,294	1	-0,274
856,318	1	-0,188
856,342	1,5	-0,129
856,366	2	-0,089
856,39	2	-0,061
856,414	2,5	-0,042
856,438	2,5	-0,029
856,462	2,5	-0,02
856,486	2,5	-0,014
856,51	2,5	-0,01
856,534	2,5	-0,007
856,558	2,5	-0,005
856,582	2,5	-0,004
856,606	2,5	-0,002
856,63	2,5	-0,001
856,654	2,5	-0,001
856,678	2,5	0
856,702	2,5	-0,009
856,726	2,5	-0,138
856,75	2,5	-0,264
856,774	1,5	-0,386
856,798	1	-0,507
856,822	0,5	-0,627
856,846	0	-0,747
856,87	-1	-0,872
856,894	-1	-0,987
856,918	-1,5	-1,107
856,942	-1,5	-1,227
856,966	-2,5	-1,347
856,99	-2,5	-1,467
857,014	-2,5	-1,587
857,038	-3	-1,707
857,062	-3	-1,827
857,086	-3,5	-1,977
857,116	-4	-2,097
857,14	-4,5	-2,217
857,164	-4,5	-2,337
857,188	-5,5	-2,457
857,212	-6	-2,577
857,236	-6,5	-2,697
857,26	-7	-2,822
857,284	-8	-2,937
857,308	-9	-3,057
857,332	-10	-3,177
857,356	-10,5	-3,28
857,38	-11,5	-3,349
857,404	-12	-3,396
857,428	-13	-3,428
857,452	-13,5	-3,45
857,476	-14	-3,466
857,5	-14	-3,476
857,524	-14	-3,484
857,548	-14	-3,489
857,572	-14,5	-3,492
857,596	-14,5	-3,494
857,62	-14,5	-3,496
857,644	-14	-3,497
857,668	-14,5	-3,498
857,692	-14	-3,499
857,716	-14,5	-3,499
857,74	-14,5	-3,499
857,764	-14,5	-3,5
857,788	-14	-3,5
857,812	-14	-3,497
857,836	-14	-3,382
857,86	-14	-3,253
857,884	-13,5	-3,13
857,908	-12	-3,01
857,932	-12	-2,89
857,956	-10	-2,77
857,98	-9	-2,649
858,004	-8,5	-2,53
858,028	-7	-2,41
858,052	-6	-2,289
858,076	-5,5	-2,169
858,1	-5	-2,05
858,124	-4,5	-1,93
858,148	-3	-1,81
858,172	-3	-1,69
858,196	-2,5	-1,569
858,22	-2	-1,449
858,244	-1,5	-1,329
858,268	-1	-1,209
858,292	-1	-1,059
858,322	-0,5	-0,939
858,346	0	-0,819
858,37	0	-0,704
858,394	0	-0,579
858,418	0	-0,459
858,442	0,5	-0,339
858,466	1	-0,232
858,49	1,5	-0,16
858,514	1,5	-0,11
858,538	1,5	-0,076
858,562	2	-0,052
858,586	2	-0,036
858,61	2,5	-0,025
858,634	2,5	-0,017
858,659	2,5	-0,012
858,682	2,5	-0,008
858,706	2,5	-0,006
858,73	2,5	-0,004
858,754	2,5	-0,003
858,778	2,5	-0,002
858,802	2,5	-0,001
858,826	2,5	-0,001
858,85	2,5	0
858,874	3	-0,066
858,898	2,5	-0,2
858,922	2	-0,323
858,946	1,5	-0,438
858,97	1,5	-0,564
858,994	0	-0,684
859,018	0	-0,804
859,042	-0,5	-0,924
859,066	-1,5	-1,044
859,09	-1,5	-1,164
859,114	-2	-1,283
859,138	-2	-1,403
859,162	-2,5	-1,523
859,186	-3	-1,644
859,21	-3	-1,764
859,234	-3,5	-1,884
859,258	-3,5	-2,003
859,282	-4	-2,123
859,306	-4,5	-2,244
859,33	-5	-2,364
859,354	-5,5	-2,484
859,378	-6	-2,604
859,402	-6,5	-2,724
859,426	-7,5	-2,844
859,45	-8,5	-2,964
859,474	-9	-3,084
859,498	-10	-3,204
859,522	-10,5	-3,298
859,546	-12	-3,361
859,57	-12,5	-3,412
859,6	-13	-3,44
859,624	-13,5	-3,458
859,648	-14	-3,471
859,672	-14	-3,48
859,696	-14	-3,486
859,72	-14	-3,491
859,744	-14,5	-3,494
859,768	-14	-3,495
859,792	-14,5	-3,496
859,816	-14,5	-3,498
859,84	-14	-3,498
859,864	-14	-3,499
859,888	-14,5	-3,499
859,912	-14	-3,499
859,936	-14	-3,395
859,96	-14	-3,264
859,984	-13,5	-3,141
860,008	-12	-3,021
860,032	-11	-2,9
860,056	-10	-2,78
860,08	-9	-2,66
860,104	-8,5	-2,54
860,128	-7	-2,42
860,152	-6	-2,3
860,176	-5,5	-2,18
860,2	-5	-2,06
860,224	-4,5	-1,94
860,248	-3,5	-1,82
860,272	-3	-1,7
860,296	-2,5	-1,58
860,32	-2,5	-1,46
860,344	-1,5	-1,34
860,368	-1	-1,22
860,392	-1	-1,1
860,416	-0,5	-0,98
860,44	-0,5	-0,86
860,464	0	-0,74
860,488	0	-0,62
860,512	0	-0,5
860,536	0,5	-0,38
860,56	0,5	-0,264
860,584	1	-0,181
860,608	1,5	-0,125
860,632	2	-0,086
