Time (s)	Load (N)	Displacement (mm)
646,865	-18	-3,449
646,889	-19,08	-3,465
646,913	-19,24	-3,476
646,937	-19,36	-3,483
646,961	-19,36	-3,489
646,985	-19,44	-3,492
647,009	-19,54	-3,494
647,033	-19,56	-3,496
647,057	-19,54	-3,497
647,081	-19,54	-3,498
647,105	-19,54	-3,498
647,129	-19,5	-3,499
647,153	-19,5	-3,499
647,177	-19,48	-3,499
647,201	-19,46	-3,5
647,225	-19,46	-3,456
647,249	-19,42	-3,316
647,273	-18,76	-3,192
647,297	-17,84	-3,071
647,321	-16,66	-2,95
647,345	-15,68	-2,83
647,369	-13,8	-2,71
647,393	-13,8	-2,59
647,417	-12,06	-2,47
647,441	-11,22	-2,35
647,465	-11,22	-2,23
647,489	-9,52	-2,11
647,513	-8,6	-1,99
647,537	-7,86	-1,87
647,561	-7,12	-1,75
647,585	-6,44	-1,63
647,609	-5,06	-1,51
647,633	-4,44	-1,39
647,657	-3,82	-1,27
647,681	-3,22	-1,15
647,705	-2,64	-1,03
647,729	-1,5	-0,91
647,753	-0,96	-0,79
647,777	-0,42	-0,67
647,801	0,08	-0,55
647,825	0,62	-0,43
647,849	1,7	-0,31
647,873	2,26	-0,212
647,897	2,82	-0,146
647,921	3,76	-0,083
647,957	4,12	-0,058
647,981	4,38	-0,04
648,005	4,54	-0,027
648,029	4,74	-0,019
648,053	4,8	-0,013
648,077	4,84	-0,009
648,101	4,86	-0,006
648,125	4,86	-0,004
648,149	4,86	-0,003
648,173	4,86	-0,002
648,197	4,86	-0,001
648,221	4,84	-0,001
648,245	4,84	-0,001
648,269	4,82	0
648,293	4,8	-0,046
648,317	4,8	-0,186
648,341	4,8	-0,31
648,365	4,3	-0,431
648,389	3,3	-0,552
648,413	2,62	-0,672
648,437	1,94	-0,807
648,461	1,3	-0,912
648,485	0,64	-1,032
648,509	-0,58	-1,152
648,533	-1,14	-1,272
648,557	-1,72	-1,392
648,581	-2,28	-1,512
648,605	-2,86	-1,632
648,629	-4,02	-1,752
648,653	-4,6	-1,862
648,677	-5,2	-1,992
648,701	-5,82	-2,112
648,725	-6,46	-2,232
648,749	-7,78	-2,352
648,773	-7,78	-2,472
648,797	-9,2	-2,592
648,821	-9,92	-2,712
648,845	-10,68	-2,832
648,869	-12,24	-2,952
648,893	-13,1	-3,072
648,917	-13,94	-3,192
648,941	-14,8	-3,29
648,965	-14,8	-3,355
648,989	-17,42	-3,409
649,019	-18,06	-3,438
649,043	-18,54	-3,457
649,067	-18,54	-3,47
649,091	-19,28	-3,479
649,115	-19,28	-3,486
649,139	-19,46	-3,49
649,163	-19,5	-3,494
649,187	-19,54	-3,495
649,211	-19,56	-3,497
649,235	-19,54	-3,498
649,259	-19,54	-3,498
649,283	-19,54	-3,499
649,307	-19,52	-3,499
649,331	-19,48	-3,499
649,355	-19,48	-3,499
649,379	-19,46	-3,494
649,403	-19,46	-3,371
649,427	-19,44	-3,242
649,451	-18,4	-3,12
649,475	-17,42	-3
649,499	-16,18	-2,879
649,523	-15,22	-2,759
649,547	-14,28	-2,639
649,571	-12,48	-2,519
649,595	-11,56	-2,399
649,619	-10,74	-2,279
649,643	-9,92	-2,159
649,667	-9,14	-2,039
649,691	-7,6	-1,919
649,715	-6,88	-1,799
649,739	-6,2	-1,679
649,763	-5,54	-1,559
649,787	-4,9	-1,439
649,811	-3,66	-1,318
649,835	-3,04	-1,199
649,859	-2,48	-1,079
649,883	-1,92	-0,959
649,907	-1,36	-0,839
649,931	-0,28	-0,719
649,955	0,24	-0,599
649,979	0,78	-0,479
650,003	1,32	-0,359
650,027	1,86	-0,247
650,051	2,96	-0,141
650,087	3,46	-0,097
650,111	4,2	-0,067
650,135	4,44	-0,046
650,159	4,58	-0,032
650,183	4,7	-0,022
650,207	4,76	-0,015
650,231	4,84	-0,01
650,255	4,88	-0,007
650,279	4,88	-0,005
650,303	4,88	-0,003
650,327	4,86	-0,002
650,351	4,86	-0,002
650,375	4,84	-0,001
650,399	4,84	-0,001
650,423	4,82	0
650,447	4,82	-0,022
650,471	4,8	-0,158
650,495	4,48	-0,283
650,519	4,08	-0,404
650,543	3,74	-0,525
650,567	2,96	-0,645
650,591	1,64	-0,765
650,615	0,98	-0,885
650,639	0,36	-1,005
650,663	-0,24	-1,125
650,687	-0,82	-1,245
650,711	-1,98	-1,365
650,735	-2,56	-1,485
650,759	-3,12	-1,605
650,783	-3,68	-1,725
650,807	-4,3	-1,845
650,831	-5,5	-1,965
650,855	-6,1	-2,085
650,879	-6,76	-2,205
650,903	-7,44	-2,325
650,927	-8,12	-2,445
650,951	-9,54	-2,565
650,975	-9,54	-2,685
650,999	-9,54	-2,805
651,023	-11,84	-2,925
651,047	-12,68	-3,045
651,071	-12,68	-3,165
651,095	-14,34	-3,272
651,119	-16,16	-3,343
651,143	-17	-3,401
651,173	-17	-3,432
651,197	-17	-3,453
651,221	-18,98	-3,468
651,245	-19,18	-3,477
651,269	-19,18	-3,484
651,293	-19,4	-3,49
651,317	-19,5	-3,493
651,341	-19,52	-3,495
651,365	-19,54	-3,496
651,389	-19,54	-3,498
651,413	-19,52	-3,498
651,437	-19,52	-3,499
651,461	-19,5	-3,499
651,485	-19,5	-3,499
651,509	-19,46	-3,5
651,533	-19,44	-3,5
651,557	-19,42	-3,433
651,581	-19,42	-3,294
651,605	-19,04	-3,17
651,629	-17,18	-3,049
651,653	-16,04	-2,929
651,677	-16,04	-2,794
651,701	-15,06	-2,688
651,725	-14,08	-2,568
651,749	-12,16	-2,453
651,773	-11,3	-2,328
651,797	-10,48	-2,208
651,821	-9,56	-2,088
651,845	-8,78	-1,968
651,869	-7,3	-1,848
651,893	-6,6	-1,728
651,917	-5,92	-1,608
651,941	-5,26	-1,488
651,965	-4,62	-1,368
651,989	-3,4	-1,248
652,013	-2,8	-1,128
652,037	-2,24	-1,008
652,061	-1,68	-0,894
652,085	-1,14	-0,768
652,109	-0,06	-0,648
652,133	0,46	-0,529
652,157	1	-0,409
652,181	1,54	-0,29
652,205	2,1	-0,198
652,229	3,18	-0,136
652,253	3,64	-0,086
652,283	4,04	-0,059
652,307	4,3	-0,041
652,331	4,64	-0,028
652,355	4,74	-0,019
652,379	4,8	-0,014
652,403	4,84	-0,01
652,427	4,88	-0,006
652,451	4,88	-0,004
652,475	4,88	-0,003
652,499	4,88	-0,002
652,523	4,86	-0,001
652,547	4,86	-0,001
652,571	4,84	-0,001
652,595	4,82	0
652,619	4,82	-0,018
652,643	4,8	-0,154
652,667	4,78	-0,281
652,691	4,06	-0,402
652,715	3,74	-0,523
652,739	2,92	-0,643
652,763	2,24	-0,763
652,787	2,24	-0,883
652,811	0,32	-1,004
652,835	-0,28	-1,124
652,859	-0,86	-1,243
652,883	-1,44	-1,358
652,907	-2	-1,484
652,931	-3,12	-1,604
652,955	-3,7	-1,724
652,979	-4,28	-1,844
653,003	-4,86	-1,964
653,027	-5,48	-2,084
653,051	-6,74	-2,204
653,074	-7,42	-2,324
653,098	-8,12	-2,438
653,122	-8,8	-2,564
653,146	-9,54	-2,684
653,171	-11,04	-2,804
653,195	-11,82	-2,924
653,218	-12,66	-3,044
653,243	-13,5	-3,164
653,267	-14,32	-3,27
653,291	-16,1	-3,342
653,315	-17	-3,391
653,342	-17,68	-3,425
653,363	-18,26	-3,448
653,387	-18,66	-3,464
653,411	-19,16	-3,475
653,435	-19,28	-3,483
653,458	-19,38	-3,489
653,482	-19,44	-3,492
653,507	-19,48	-3,495
653,531	-19,52	-3,496
653,555	-19,52	-3,497
653,578	-19,52	-3,498
653,602	-19,5	-3,498
653,626	-19,5	-3,499
653,65	-19,46	-3,499
653,674	-19,46	-3,499
653,698	-19,44	-3,5
653,722	-19,44	-3,5
653,746	-19,42	-3,413
653,77	-19,38	-3,274
653,794	-18,76	-3,151
653,818	-17,82	-3,03
653,842	-16,64	-2,91
653,866	-15,62	-2,789
653,89	-13,78	-2,669
653,915	-12,82	-2,549
653,938	-11,98	-2,429
653,962	-11,12	-2,309
653,986	-10,32	-2,189
654,01	-8,72	-2,069
654,034	-7,96	-1,949
654,058	-7,22	-1,829
654,082	-6,54	-1,709
654,106	-5,84	-1,594
654,13	-4,54	-1,469
654,154	-3,94	-1,349
654,178	-3,34	-1,229
654,202	-2,74	-1,109
654,226	-2,18	-0,989
654,25	-1,08	-0,869
654,275	-0,54	-0,749
654,298	0	-0,629
654,322	0,52	-0,509
654,346	1,06	-0,389
654,37	2,16	-0,272
654,394	2,7	-0,186
654,418	3,22	-0,128
654,442	3,68	-0,08
654,472	4,34	-0,056
654,496	4,54	-0,038
654,52	4,66	-0,026
654,544	4,74	-0,018
654,568	4,84	-0,013
654,592	4,86	-0,009
654,616	4,88	-0,006
654,64	4,88	-0,004
654,664	4,86	-0,002
654,688	4,88	-0,002
654,713	4,86	-0,001
654,736	4,84	-0,001
654,76	4,84	-0,001
654,784	4,82	0
654,808	4,8	-0,071
654,832	4,8	-0,209
654,856	4,26	-0,333
654,88	3,9	-0,454
654,904	3,26	-0,574
654,928	1,86	-0,695
654,952	1,24	-0,815
654,976	0,58	-0,935
655	0	-1,055
655,024	-0,62	-1,175
655,05	-1,18	-1,295
655,072	-2,28	-1,415
655,096	-2,84	-1,535
655,12	-3,4	-1,655
655,144	-3,98	-1,775
655,168	-5,16	-1,895
655,192	-5,76	-2,014
655,216	-6,4	-2,135
655,24	-7,04	-2,255
655,264	-7,7	-2,375
655,288	-9,12	-2,494
655,312	-9,86	-2,614
655,336	-10,58	-2,735
655,36	-11,36	-2,854
655,384	-12,12	-2,974
655,408	-12,12	-3,094
655,432	-14,68	-3,214
655,456	-15,56	-3,304
655,48	-16,48	-3,365
655,504	-16,48	-3,407
655,528	-18,46	-3,436
655,552	-18,82	-3,456
655,576	-19,06	-3,472
655,606	-19,24	-3,48
655,63	-19,36	-3,487
655,654	-19,48	-3,491
655,678	-19,52	-3,494
655,702	-19,52	-3,496
655,726	-19,54	-3,497
655,75	-19,54	-3,498
655,774	-19,52	-3,498
655,798	-19,52	-3,499
655,822	-19,5	-3,499
655,846	-19,48	-3,499
655,87	-19,46	-3,5
655,894	-19,46	-3,5
655,918	-19,44	-3,466
655,942	-19,44	-3,326
655,966	-19,4	-3,201
655,99	-18,34	-3,079
656,014	-17,36	-2,959
656,038	-16,08	-2,839
656,062	-15,12	-2,718
656,086	-14,18	-2,598
656,11	-12,42	-2,478
656,134	-11,48	-2,358
656,158	-10,68	-2,238
656,182	-9,86	-2,118
656,206	-9,06	-1,998
656,23	-7,56	-1,878
656,254	-6,84	-1,758
656,278	-6,16	-1,638
656,302	-5,48	-1,519
656,326	-4,84	-1,398
656,35	-3,6	-1,278
656,374	-3	-1,159
656,398	-2,44	-1,039
656,422	-1,88	-0,919
656,446	-1,32	-0,799
656,47	-0,24	-0,679
656,494	0,28	-0,559
656,518	0,82	-0,439
656,542	1,36	-0,319
656,566	1,9	-0,218
656,59	3	-0,15
656,614	3,48	-0,103
656,638	3,92	-0,071
656,67	4,44	-0,041
656,698	4,6	-0,028
656,722	4,72	-0,019
656,746	4,8	-0,014
656,77	4,86	-0,009
656,794	4,88	-0,006
656,818	4,88	-0,004
656,842	4,88	-0,003
656,866	4,88	-0,002
656,89	4,86	-0,001
656,914	4,86	-0,001
656,938	4,84	-0,001
656,962	4,84	0
656,986	4,82	-0,046
657,01	4,8	-0,185
657,034	4,42	-0,309
657,058	4,08	-0,43
657,082	3,68	-0,55
657,106	2,92	-0,67
657,13	1,58	-0,79
657,154	0,96	-0,911
657,178	0,32	-1,031
657,202	0,32	-1,151
657,226	-0,86	-1,271
657,25	-1,98	-1,391
657,274	-2,54	-1,511
657,298	-3,08	-1,63
657,322	-3,66	-1,751
657,346	-4,24	-1,871
657,37	-5,42	-1,991
657,394	-6,04	-2,111
657,418	-6,66	-2,231
657,442	-7,34	-2,351
657,466	-8,02	-2,471
657,49	-9,46	-2,591
657,514	-10,2	-2,711
657,538	-11,02	-2,831
657,562	-11,76	-2,951
657,586	-12,56	-3,071
657,61	-14,24	-3,191
657,634	-15,16	-3,289
657,658	-16,04	-3,355
657,682	-16,9	-3,4
657,706	-16,9	-3,431
657,73	-18,66	-3,458
657,76	-18,94	-3,47
657,784	-19,14	-3,479
657,808	-19,38	-3,486
657,832	-19,46	-3,49
657,856	-19,48	-3,493
657,88	-19,52	-3,495
657,904	-19,54	-3,497
657,928	-19,52	-3,498
657,952	-19,52	-3,498
657,976	-19,5	-3,499
658	-19,48	-3,499
658,024	-19,48	-3,499
658,048	-19,46	-3,5
658,072	-19,44	-3,498
658,096	-19,42	-3,388
658,12	-19,42	-3,257
658,144	-18,94	-3,134
658,168	-17	-3,014
658,192	-15,9	-2,893
658,216	-15,9	-2,773
658,24	-15,9	-2,653
658,264	-13,06	-2,533
658,288	-11,32	-2,413
658,312	-11,32	-2,263
658,342	-10,52	-2,143
658,366	-8,86	-2,023
658,39	-7,38	-1,903
658,414	-7,38	-1,788
658,438	-6,66	-1,663
658,462	-5,32	-1,543
658,486	-4,68	-1,423
658,51	-3,44	-1,303
658,534	-2,88	-1,183
658,558	-2,28	-1,063
658,582	-1,74	-0,943
658,606	-1,18	-0,823
658,63	-0,12	-0,703
658,654	0,42	-0,583
658,678	0,94	-0,463
658,702	1,48	-0,343
658,726	2,04	-0,235
658,75	3,14	-0,162
658,774	3,58	-0,101
658,804	4	-0,07
658,828	4,5	-0,048
658,852	4,62	-0,034
658,876	4,72	-0,023
658,9	4,8	-0,016
658,924	4,84	-0,011
658,948	4,88	-0,007
658,972	4,88	-0,005
658,996	4,88	-0,003
659,02	4,88	-0,002
659,044	4,88	-0,002
659,068	4,86	-0,001
659,092	4,84	-0,001
659,116	4,82	0
659,14	4,82	-0,015
659,164	4,8	-0,148
659,188	4,3	-0,274
659,212	3,92	-0,396
659,236	3,26	-0,516
659,26	2,58	-0,637
659,284	1,88	-0,757
659,308	0,6	-0,877
659,332	0	-0,997
659,356	-0,58	-1,117
659,38	-1,16	-1,237
659,404	-1,72	-1,357
659,428	-2,8	-1,477
659,452	-3,36	-1,597
659,476	-3,92	-1,717
659,5	-4,5	-1,837
659,524	-4,5	-1,957
659,548	-6,36	-2,077
659,572	-7	-2,197
659,596	-7,66	-2,317
659,62	-8,36	-2,437
659,644	-9,06	-2,557
659,668	-10,54	-2,672
659,692	-11,3	-2,797
659,716	-11,3	-2,917
659,74	-12,08	-3,037
659,764	-13,78	-3,157
659,788	-15,52	-3,266
659,812	-15,52	-3,37
659,848	-17,94	-3,408
659,872	-18,44	-3,436
659,896	-18,78	-3,456
659,92	-19,04	-3,47
659,944	-19,22	-3,479
659,968	-19,42	-3,486
659,992	-19,48	-3,49
660,016	-19,5	-3,493
660,04	-19,52	-3,495
660,064	-19,52	-3,496
660,088	-19,5	-3,498
660,112	-19,5	-3,498
660,136	-19,5	-3,498
660,16	-19,48	-3,499
660,184	-19,46	-3,499
660,208	-19,46	-3,499
660,232	-19,44	-3,5
660,256	-19,44	-3,404
660,28	-19,42	-3,266
660,304	-19,38	-3,142
660,328	-17,74	-3,021
660,352	-16,38	-2,901
660,376	-15,4	-2,781
660,4	-14,44	-2,661
660,424	-13,56	-2,541
660,448	-11,76	-2,42
660,472	-10,92	-2,301
660,496	-10,08	-2,181
660,52	-9,3	-2,06
660,544	-8,52	-1,941
660,568	-7,06	-1,82
660,592	-6,34	-1,701
660,616	-5,68	-1,58
660,64	-5,02	-1,46
660,664	-4,38	-1,34
660,688	-3,18	-1,22
660,712	-2,62	-1,1
660,736	-2,04	-0,981
660,76	-1,48	-0,861
660,784	-0,94	-0,74
660,808	0,1	-0,621
660,832	0,66	-0,501
660,856	1,2	-0,38
660,88	1,74	-0,264
660,912	2,84	-0,165
660,934	3,34	-0,114
660,958	3,78	-0,078
660,982	4,14	-0,054
661,006	4,38	-0,038
661,03	4,68	-0,026
661,054	4,78	-0,018
661,078	4,82	-0,012
661,102	4,86	-0,008
661,126	4,88	-0,006
661,15	4,88	-0,004
661,174	4,88	-0,002
661,198	4,88	-0,002
661,222	4,86	-0,001
661,246	4,86	-0,001
661,27	4,84	0
661,294	4,84	0
661,318	4,82	-0,102
661,342	4,8	-0,234
661,366	4,68	-0,357
661,39	3,72	-0,477
661,414	2,94	-0,613
661,438	2,28	-0,718
661,462	1,62	-0,838
661,486	1,62	-0,958
661,51	-0,26	-1,078
661,534	-0,86	-1,198
661,558	-1,44	-1,318
661,582	-1,98	-1,438
661,606	-2,54	-1,558
661,63	-3,64	-1,678
661,654	-4,18	-1,798
661,678	-4,78	-1,918
661,702	-5,36	-2,038
661,726	-5,98	-2,158
661,75	-7,26	-2,278
661,774	-7,96	-2,398
661,798	-8,66	-2,518
661,822	-9,38	-2,638
661,846	-10,1	-2,758
661,87	-11,66	-2,878
661,894	-12,46	-2,998
661,918	-13,3	-3,118
661,942	-14,12	-3,234
661,966	-15,04	-3,318
661,99	-16,78	-3,386
662,02	-17,54	-3,421
662,044	-18,16	-3,446
662,068	-18,9	-3,462
662,092	-19,1	-3,474
662,116	-19,24	-3,482
662,14	-19,34	-3,488
662,164	-19,42	-3,492
662,188	-19,48	-3,494
662,212	-19,5	-3,496
662,236	-19,5	-3,497
662,26	-19,5	-3,498
662,284	-19,5	-3,498
662,308	-19,48	-3,499
662,332	-19,46	-3,499
662,356	-19,44	-3,5
662,38	-19,44	-3,486
662,404	-19,42	-3,354
662,428	-19,06	-3,227
662,452	-18,16	-3,105
662,476	-17,14	-2,984
662,5	-16,04	-2,864
662,524	-15,06	-2,744
662,548	-13,18	-2,624
662,572	-12,32	-2,504
662,596	-11,44	-2,384
662,62	-10,62	-2,264
662,644	-10,62	-2,144
662,668	-8,26	-2,024
662,692	-7,52	-1,904
662,716	-6,8	-1,784
662,74	-6,1	-1,664
662,764	-6,1	-1,544
662,788	-4,18	-1,424
662,812	-3,58	-1,304
662,836	-2,96	-1,184
662,86	-2,4	-1,064
662,884	-1,84	-0,944
662,908	-0,76	-0,824
662,932	-0,2	-0,704
662,956	0,3	-0,584
662,98	0,86	-0,464
663,004	1,38	-0,344
663,028	2,48	-0,236
663,052	3,02	-0,162
663,076	3,5	-0,092
663,112	4,24	-0,064
663,136	4,46	-0,044
663,16	4,62	-0,031
663,184	4,72	-0,021
663,208	4,84	-0,014
663,232	4,86	-0,01
663,256	4,88	-0,007
663,28	4,88	-0,004
663,304	4,88	-0,003
663,328	4,88	-0,002
663,352	4,86	-0,002
663,376	4,86	-0,001
663,4	4,84	-0,001
663,424	4,84	0
663,448	4,82	-0,006
663,472	4,8	-0,13
663,496	4,74	-0,256
663,52	4,38	-0,378
663,544	3,88	-0,498
663,568	2,4	-0,618
663,592	1,7	-0,738
663,616	1,06	-0,859
663,64	0,44	-0,979
663,664	-0,18	-1,099
663,688	-1,38	-1,219
663,712	-1,94	-1,339
663,736	-2,52	-1,459
663,76	-2,52	-1,579
663,784	-2,52	-1,699
663,808	-4,76	-1,819
663,832	-5,34	-1,939
663,856	-5,34	-2,059
663,88	-6,56	-2,179
663,904	-7,22	-2,299
663,928	-8,6	-2,419
663,952	-9,3	-2,539
663,976	-10,02	-2,659
664	-10,76	-2,779
664,024	-11,52	-2,898
664,048	-12,34	-3,019
664,072	-14,04	-3,139
664,096	-14,9	-3,252
664,12	-15,8	-3,329
664,144	-15,8	-3,382
664,168	-18,1	-3,419
664,192	-18,54	-3,449
664,222	-18,86	-3,464
664,246	-18,86	-3,476
664,27	-19,34	-3,483
664,294	-19,4	-3,489
664,318	-19,46	-3,492
664,342	-19,48	-3,495
664,366	-19,5	-3,496
664,39	-19,5	-3,497
664,414	-19,5	-3,498
664,438	-19,5	-3,498
664,462	-19,48	-3,499
664,486	-19,46	-3,499
664,51	-19,42	-3,499
664,534	-19,42	-3,497
664,558	-19,4	-3,383
664,582	-19,4	-3,254
664,606	-19,3	-3,132
664,63	-17,72	-3,011
664,654	-16,5	-2,891
664,678	-15,4	-2,771
664,702	-14,44	-2,651
664,726	-13,54	-2,531
664,75	-11,8	-2,411
664,774	-10,9	-2,291
664,798	-10,08	-2,171
664,822	-8,54	-2,021
664,852	-7,78	-1,901
664,876	-7,06	-1,781
664,9	-6,34	-1,666
664,924	-5,68	-1,541
664,948	-4,4	-1,421
664,972	-3,78	-1,301
664,996	-3,18	-1,181
665,02	-2,62	-1,066
665,044	-2,04	-0,941
665,068	-0,96	-0,821
665,092	-0,96	-0,701
665,116	0,1	-0,581
665,14	0,66	-0,461
665,164	1,18	-0,341
665,188	2,28	-0,233
665,212	2,84	-0,16
665,236	3,36	-0,11
665,26	3,78	-0,076
665,284	4,16	-0,052
665,308	4,58	-0,036
665,332	4,68	-0,022
665,362	4,78	-0,016
665,386	4,82	-0,011
665,41	4,88	-0,007
665,434	4,88	-0,005
665,458	4,88	-0,003
665,482	4,88	-0,002
665,506	4,88	-0,001
665,53	4,86	-0,001
665,554	4,86	-0,001
665,578	4,84	0
665,602	4,84	-0,008
665,626	4,84	-0,137
665,65	4,8	-0,265
665,674	4,42	-0,387
665,698	3,98	-0,507
665,722	3,16	-0,627
665,746	2,5	-0,748
665,77	1,14	-0,868
665,794	0,48	-0,983
665,818	-0,12	-1,108
665,842	-0,72	-1,228
665,866	-1,34	-1,348
665,89	-2,46	-1,468
665,914	-3	-1,588
665,938	-3,58	-1,708
665,962	-4,14	-1,828
665,986	-4,7	-1,948
666,01	-5,92	-2,068
666,034	-6,56	-2,188
666,058	-7,22	-2,308
666,082	-7,22	-2,428
666,106	-8,58	-2,548
666,13	-9,28	-2,668
666,154	-10,74	-2,788
666,178	-11,58	-2,903
666,202	-12,36	-3,028
666,226	-13,16	-3,148
666,25	-14,88	-3,258
666,274	-15,82	-3,334
666,298	-16,68	-3,386
666,322	-17,46	-3,421
666,346	-18,1	-3,446
666,37	-18,86	-3,462
666,394	-19,08	-3,474
666,418	-19,24	-3,482
666,442	-19,34	-3,49
666,472	-19,46	-3,492
666,496	-19,48	-3,494
666,52	-19,5	-3,496
666,544	-19,5	-3,497
666,568	-19,48	-3,498
666,592	-19,48	-3,498
666,616	-19,48	-3,499
666,64	-19,46	-3,499
666,664	-19,44	-3,499
666,688	-19,4	-3,5
666,712	-19,4	-3,451
666,736	-19,38	-3,312
666,76	-19,18	-3,188
666,784	-18,36	-3,066
666,808	-16,22	-2,946
666,832	-15,26	-2,826
666,856	-15,26	-2,706
666,88	-15,26	-2,586
666,904	-12,46	-2,466
666,928	-10,78	-2,346
666,952	-10,78	-2,226
666,976	-10,78	-2,106
667	-8,38	-1,986
667,024	-7,66	-1,866
667,048	-7,66	-1,746
667,072	-7,66	-1,626
667,096	-4,9	-1,506
667,12	-4,3	-1,386
667,144	-3,66	-1,266
667,168	-2,52	-1,146
667,192	-1,94	-1,026
667,216	-1,38	-0,906
667,24	-0,84	-0,786
667,264	-0,3	-0,666
667,288	0,76	-0,546
667,312	1,3	-0,426
667,336	1,82	-0,306
667,36	2,38	-0,209
667,384	2,94	-0,144
667,408	3,84	-0,099
667,432	4,2	-0,068
667,456	4,44	-0,047
667,48	4,58	-0,032
667,504	4,7	-0,022
667,528	4,84	-0,014
667,558	4,86	-0,01
667,582	4,88	-0,006
667,606	4,88	-0,004
667,63	4,88	-0,003
667,654	4,88	-0,002
667,678	4,88	-0,002
667,702	4,88	-0,001
667,726	4,86	-0,001
667,75	4,84	0
667,774	4,84	-0,036
667,798	4,82	-0,173
667,822	4,56	-0,297
667,846	4,16	-0,418
667,87	2,92	-0,538
667,894	2,28	-0,659
667,918	1,6	-0,779
667,942	0,98	-0,899
667,966	0,36	-1,014
667,99	-0,84	-1,139
668,014	-1,42	-1,259
668,038	-1,96	-1,379
668,062	-2,5	-1,498
668,086	-3,06	-1,629
668,11	-4,18	-1,739
668,134	-4,76	-1,859
668,158	-4,76	-1,978
668,182	-4,76	-2,098
668,206	-6,62	-2,214
668,23	-7,96	-2,339
668,254	-7,96	-2,458
668,278	-7,96	-2,578
668,302	-10,1	-2,698
668,326	-10,84	-2,818
668,35	-10,84	-2,938
668,374	-12,42	-3,058
668,398	-14,12	-3,178
668,422	-14,98	-3,281
668,446	-15,88	-3,349
668,47	-16,76	-3,396
668,494	-18,16	-3,428
668,518	-18,58	-3,45
668,542	-18,86	-3,466
668,566	-19,08	-3,478
668,596	-19,34	-3,485
668,62	-19,42	-3,49
668,644	-19,46	-3,493
668,668	-19,48	-3,495
668,692	-19,5	-3,496
668,716	-19,48	-3,498
668,74	-19,48	-3,498
668,764	-19,48	-3,498
668,788	-19,46	-3,499
668,812	-19,44	-3,499
668,836	-19,42	-3,499
668,86	-19,42	-3,489
668,884	-19,4	-3,361
668,908	-19,36	-3,235
668,932	-18,7	-3,114
668,956	-17,78	-2,993
668,98	-16,58	-2,873
669,004	-15,52	-2,752
669,028	-13,66	-2,632
669,052	-12,74	-2,512
669,076	-11,9	-2,392
669,1	-10,98	-2,272
669,124	-10,18	-2,152
669,148	-8,58	-2,033
669,172	-7,84	-1,913
669,196	-7,12	-1,792
669,22	-6,42	-1,672
669,244	-6,42	-1,553
669,268	-4,46	-1,432
669,292	-3,84	-1,312
669,316	-3,24	-1,192
669,34	-2,66	-1,072
669,364	-2,08	-0,952
669,388	-1	-0,832
669,412	-0,44	-0,712
669,436	0,06	-0,592
669,46	0,62	-0,472
669,484	1,14	-0,352
669,508	2,26	-0,242
669,532	2,8	-0,166
669,556	3,32	-0,114
669,58	3,74	-0,079
669,604	4,12	-0,054
669,628	4,56	-0,034
669,658	4,56	-0,021
669,688	4,84	-0,015
669,712	4,86	-0,01
669,736	4,88	-0,007
669,76	4,88	-0,004
669,784	4,88	-0,003
669,808	4,88	-0,002
669,832	4,88	-0,002
669,856	4,88	-0,001
669,88	4,86	-0,001
669,904	4,86	0
669,928	4,84	-0,003
669,952	4,82	-0,119
669,976	4,8	-0,247
670	4,56	-0,369
670,024	4,1	-0,49
670,048	2,7	-0,61
670,072	2,02	-0,73
670,096	1,38	-0,85
670,12	0,74	-0,97
670,144	0,1	-1,09
670,168	-1,12	-1,21
670,192	-1,68	-1,33
670,216	-2,24	-1,45
670,24	-2,78	-1,57
670,264	-3,32	-1,69
670,288	-3,88	-1,81
670,312	-5,04	-1,93
670,336	-5,64	-2,05
670,36	-6,24	-2,17
670,384	-6,9	-2,29
670,408	-8,24	-2,41
670,432	-8,96	-2,53
670,456	-9,68	-2,65
670,48	-10,4	-2,77
670,504	-11,22	-2,89
670,528	-12,78	-3,01
670,552	-13,62	-3,13
670,575	-14,46	-3,245
670,6	-15,42	-3,325
670,623	-16,3	-3,379
670,648	-17,82	-3,417
670,672	-18,34	-3,443
670,696	-18,74	-3,464
670,726	-19	-3,475
670,749	-19,3	-3,482
670,773	-19,38	-3,488
670,797	-19,44	-3,492
670,822	-19,48	-3,494
670,846	-19,48	-3,496
670,87	-19,48	-3,497
670,894	-19,48	-3,498
670,918	-19,48	-3,498
670,942	-19,48	-3,499
670,965	-19,46	-3,499
670,989	-19,42	-3,499
671,013	-19,42	-3,5
671,037	-19,4	-3,433
671,061	-19,38	-3,297
671,085	-19,26	-3,174
671,109	-17,54	-3,052
671,134	-16,36	-2,932
671,157	-15,38	-2,812
671,181	-15,38	-2,692
671,205	-14,4	-2,572
671,229	-11,72	-2,452
671,253	-10,86	-2,332
671,278	-10,86	-2,212
671,302	-10,06	-2,092
671,326	-8,44	-1,972
671,349	-6,96	-1,857
671,373	-6,26	-1,732
671,397	-5,6	-1,612
671,421	-4,96	-1,492
671,445	-4,34	-1,372
671,469	-3,12	-1,252
671,493	-2,56	-1,132
671,517	-2	-1,012
671,541	-1,42	-0,892
671,565	-0,88	-0,772
671,589	0,18	-0,652
671,613	0,72	-0,532
671,637	1,24	-0,412
671,661	1,78	-0,293
671,686	2,34	-0,203
