Time (s)	Load (N)	Displacement (mm)
164,76	-14,78	-2,985
164,784	-15,56	-3,105
164,808	-15,56	-3,223
164,832	-17,28	-3,311
164,856	-18,16	-3,37
164,88	-19,6	-3,41
164,904	-20,1	-3,439
164,928	-20,44	-3,457
164,952	-20,7	-3,47
164,976	-21	-3,48
165	-21	-3,486
165,024	-21,08	-3,49
165,048	-21,2	-3,493
165,072	-21,22	-3,495
165,096	-21,22	-3,497
165,12	-21,22	-3,498
165,144	-21,24	-3,499
165,168	-21,24	-3,499
165,192	-21,22	-3,499
165,216	-21,2	-3,5
165,24	-21,18	-3,459
165,264	-21,18	-3,322
165,288	-21,18	-3,199
165,312	-20,6	-3,078
165,336	-18,72	-2,957
165,36	-17,8	-2,832
165,384	-16,84	-2,717
165,408	-15,94	-2,597
165,432	-15,04	-2,477
165,456	-13,3	-2,352
165,48	-12,48	-2,237
165,504	-11,7	-2,112
165,528	-10,92	-1,997
165,552	-10,12	-1,877
165,576	-8,66	-1,752
165,6	-7,94	-1,637
165,624	-7,26	-1,517
165,648	-6,58	-1,397
165,672	-5,94	-1,277
165,696	-4,74	-1,157
165,72	-4,18	-1,037
165,744	-3,6	-0,917
165,768	-3,08	-0,797
165,792	-2,56	-0,672
165,816	-1,62	-0,557
165,84	-1,14	-0,437
165,864	-0,7	-0,317
165,888	-0,24	-0,214
165,912	0,2	-0,149
165,936	1,02	-0,103
165,96	1,36	-0,07
165,984	1,6	-0,049
166,008	1,78	-0,033
166,032	1,88	-0,023
166,056	2,04	-0,016
166,08	2,08	-0,011
166,104	2,1	-0,007
166,128	2,12	-0,005
166,152	2,12	-0,004
166,176	2,12	-0,002
166,2	2,1	-0,002
166,224	2,1	-0,001
166,248	2,08	-0,001
166,272	2,08	0
166,296	2,06	-0,059
166,32	2,06	-0,195
166,344	1,78	-0,318
166,368	1,36	-0,444
166,392	0,98	-0,564
166,416	-0,44	-0,684
166,44	-1,12	-0,8
166,464	-1,82	-0,915
166,488	-2,42	-1,04
166,512	-3	-1,16
166,536	-3,9	-1,28
166,56	-4,38	-1,4
166,584	-4,84	-1,52
166,608	-5,36	-1,64
166,632	-5,88	-1,759
166,656	-7,02	-1,88
166,68	-7,6	-2
166,704	-8,22	-2,119
166,728	-8,86	-2,24
166,752	-9,52	-2,36
166,776	-10,86	-2,48
166,8	-11,56	-2,6
166,824	-12,28	-2,72
166,848	-13,06	-2,845
166,872	-13,8	-2,96
166,896	-15,4	-3,08
166,92	-15,4	-3,2
166,944	-17,14	-3,295
166,968	-17,98	-3,359
166,992	-18,82	-3,403
167,016	-20,02	-3,433
167,04	-20,4	-3,454
167,064	-20,68	-3,468
167,088	-20,84	-3,478
167,112	-20,96	-3,484
167,136	-21,14	-3,49
167,166	-21,18	-3,494
167,19	-21,2	-3,496
167,214	-21,2	-3,497
167,238	-21,22	-3,498
167,262	-21,22	-3,498
167,286	-21,2	-3,499
167,31	-21,2	-3,499
167,334	-21,2	-3,5
167,358	-21,18	-3,46
167,382	-21,16	-3,323
167,406	-20,9	-3,199
167,43	-20,9	-3,078
167,454	-20,2	-2,958
167,478	-17,26	-2,838
167,502	-16,32	-2,717
167,526	-16,32	-2,597
167,55	-15,42	-2,477
167,574	-13,64	-2,357
167,598	-12	-2,237
167,622	-12	-2,117
167,646	-11,22	-1,997
167,67	-9,64	-1,877
167,694	-8,92	-1,757
167,718	-8,92	-1,637
167,742	-7,52	-1,517
167,766	-6,2	-1,397
167,79	-5,58	-1,277
167,814	-4,96	-1,157
167,838	-3,84	-1,032
167,862	-3,28	-0,918
167,886	-2,78	-0,797
167,91	-2,3	-0,678
167,934	-1,8	-0,557
167,958	-0,88	-0,437
167,982	-0,44	-0,317
168,006	0	-0,214
168,03	0,46	-0,149
168,054	0,88	-0,102
168,078	1,52	-0,071
168,102	1,72	-0,049
168,126	1,84	-0,033
168,15	1,96	-0,023
168,174	2,02	-0,016
168,198	2,1	-0,011
168,222	2,12	-0,007
168,246	2,12	-0,005
168,27	2,12	-0,004
168,294	2,12	-0,003
168,318	2,1	-0,002
168,342	2,1	-0,001
168,366	2,08	-0,001
168,39	2,08	0
168,414	2,08	-0,007
168,438	2,06	-0,131
168,462	1,78	-0,258
168,486	1,36	-0,38
168,51	0,98	-0,5
168,534	0,22	-0,62
168,558	-1,14	-0,741
168,582	-1,14	-0,861
168,606	-2,44	-0,981
168,63	-2,98	-1,106
168,654	-3,44	-1,221
168,678	-4,36	-1,341
168,702	-4,86	-1,461
168,726	-4,86	-1,581
168,75	-5,34	-1,701
168,774	-6,42	-1,82
168,798	-7,58	-1,94
168,822	-7,58	-2,06
168,846	-8,2	-2,18
168,87	-9,5	-2,3
168,894	-10,16	-2,42
168,918	-10,16	-2,54
168,942	-11,54	-2,66
168,966	-12,3	-2,78
168,99	-13,18	-2,9
169,014	-13,94	-3,026
169,038	-15,52	-3,14
169,062	-16,46	-3,253
169,086	-17,34	-3,331
169,11	-18,18	-3,383
169,134	-18,98	-3,421
169,158	-20,14	-3,446
169,182	-20,46	-3,462
169,206	-20,7	-3,474
169,23	-20,86	-3,482
169,254	-21	-3,487
169,278	-21,14	-3,491
169,302	-21,18	-3,494
169,326	-21,18	-3,496
169,35	-21,2	-3,498
169,374	-21,2	-3,498
169,398	-21,22	-3,499
169,422	-21,2	-3,499
169,446	-21,2	-3,5
169,47	-21,18	-3,499
169,494	-21,18	-3,392
169,518	-21,16	-3,262
169,542	-20,54	-3,14
169,566	-19,72	-3,019
169,59	-18,62	-2,893
169,614	-17,68	-2,778
169,638	-15,82	-2,653
169,662	-14,86	-2,533
169,686	-14,02	-2,418
169,71	-13,18	-2,294
169,734	-12,36	-2,178
169,758	-10,76	-2,058
169,782	-10	-1,938
169,806	-9,28	-1,818
169,83	-8,52	-1,693
169,854	-7,82	-1,578
169,878	-6,48	-1,458
169,902	-5,86	-1,338
169,926	-5,24	-1,213
169,95	-4,66	-1,098
169,974	-4,08	-0,978
169,998	-3	-0,858
170,022	-2,5	-0,738
170,046	-2,02	-0,618
170,07	-1,54	-0,498
170,094	-1,08	-0,363
170,118	-0,16	-0,267
170,142	0,28	-0,18
170,166	0,7	-0,122
170,19	1,08	-0,084
170,214	1,4	-0,058
170,238	1,8	-0,04
170,262	1,92	-0,028
170,286	2	-0,019
170,31	2,06	-0,012
170,334	2,08	-0,009
170,358	2,12	-0,006
170,382	2,12	-0,004
170,405	2,12	-0,003
170,429	2,1	-0,002
170,454	2,12	-0,002
170,478	2,1	-0,001
170,502	2,08	-0,001
170,525	2,08	0
170,549	2,08	-0,053
170,574	2,06	-0,188
170,598	1,62	-0,316
170,622	1,38	-0,432
170,646	0,6	-0,552
170,67	-0,06	-0,672
170,694	-0,78	-0,792
170,717	-2,12	-0,913
170,742	-2,68	-1,033
170,766	-3,22	-1,153
170,79	-3,66	-1,273
170,814	-4,1	-1,393
170,838	-5,06	-1,513
170,862	-5,58	-1,638
170,886	-6,1	-1,752
170,909	-6,68	-1,878
170,934	-7,26	-1,993
170,957	-8,5	-2,112
170,982	-9,12	-2,232
171,006	-9,8	-2,352
171,029	-10,48	-2,472
171,054	-10,48	-2,593
171,077	-12,62	-2,712
171,101	-13,36	-2,833
171,126	-14,12	-2,958
171,15	-14,12	-3,072
171,174	-14,92	-3,187
171,197	-17,48	-3,29
171,221	-18,36	-3,356
171,245	-18,36	-3,402
171,27	-19,12	-3,432
171,293	-20,2	-3,453
171,318	-20,72	-3,467
171,341	-20,88	-3,478
171,365	-21	-3,485
171,39	-21,08	-3,489
171,413	-21,14	-3,492
171,437	-21,18	-3,495
171,461	-21,18	-3,497
171,486	-21,18	-3,498
171,51	-21,2	-3,498
171,534	-21,2	-3,499
171,558	-21,16	-3,499
171,582	-21,16	-3,5
171,605	-21,14	-3,482
171,629	-21,14	-3,346
171,653	-21,14	-3,225
171,677	-19,78	-3,104
171,702	-18,74	-2,978
171,726	-17,76	-2,858
171,749	-17,76	-2,738
171,774	-14,94	-2,623
171,797	-14,1	-2,502
171,822	-13,24	-2,382
171,845	-13,24	-2,262
171,869	-12,44	-2,137
171,893	-11,6	-2,022
171,917	-9,92	-1,902
171,941	-9,18	-1,782
171,966	-8,46	-1,662
171,989	-7,74	-1,542
172,013	-7,04	-1,422
172,037	-5,76	-1,302
172,061	-5,16	-1,182
172,086	-4,56	-1,062
172,109	-4,02	-0,942
172,133	-3,46	-0,822
172,157	-2,42	-0,702
172,181	-1,96	-0,582
172,205	-1,48	-0,462
172,229	-1,02	-0,342
172,253	-0,58	-0,235
172,277	0,32	-0,161
172,301	0,76	-0,111
172,325	1,12	-0,075
172,349	1,42	-0,052
172,373	1,66	-0,036
172,397	1,94	-0,025
172,421	2,02	-0,017
172,445	2,06	-0,012
172,469	2,08	-0,008
172,493	2,12	-0,006
172,517	2,14	-0,004
172,542	2,12	-0,003
172,565	2,12	-0,002
172,589	2,12	-0,001
172,613	2,12	-0,001
172,637	2,08	0
172,661	2,08	-0,029
172,685	2,08	-0,161
172,709	2,08	-0,286
172,733	1,82	-0,407
172,757	1,36	-0,527
172,781	-0,06	-0,648
172,805	-0,72	-0,768
172,829	-1,4	-0,888
172,853	-2,06	-1,008
172,877	-3,2	-1,128
172,901	-3,62	-1,248
172,925	-4,08	-1,368
172,949	-4,52	-1,488
172,973	-4,98	-1,608
172,997	-6,02	-1,733
173,021	-6,56	-1,848
173,045	-7,12	-1,968
173,069	-7,7	-2,088
173,093	-8,34	-2,208
173,117	-9,6	-2,333
173,141	-10,26	-2,448
173,165	-10,96	-2,568
173,189	-11,68	-2,693
173,213	-12,38	-2,808
173,237	-13,88	-2,933
173,261	-14,68	-3,048
173,285	-15,54	-3,168
173,309	-16,38	-3,273
173,333	-17,24	-3,344
173,357	-18,9	-3,393
173,381	-19,6	-3,427
173,405	-20,08	-3,449
173,429	-20,42	-3,465
173,453	-20,66	-3,476
173,477	-20,98	-3,484
173,501	-21,04	-3,488
173,525	-21,1	-3,492
173,549	-21,14	-3,495
173,573	-21,16	-3,496
173,597	-21,18	-3,498
173,621	-21,18	-3,498
173,645	-21,16	-3,499
173,669	-21,16	-3,499
173,693	-21,14	-3,5
173,717	-21,12	-3,491
173,741	-21,12	-3,363
173,765	-21,12	-3,236
173,789	-20,52	-3,114
173,813	-19,76	-2,993
173,837	-17,72	-2,868
173,861	-16,74	-2,752
173,885	-15,8	-2,632
173,909	-14,88	-2,507
173,933	-14,06	-2,387
173,957	-12,4	-2,272
173,981	-11,56	-2,152
174,005	-10,78	-2,032
174,029	-10,04	-1,882
174,059	-10,04	-1,762
174,083	-10,04	-1,637
174,107	-7,16	-1,522
174,131	-6,5	-1,402
174,155	-6,5	-1,282
174,179	-6,5	-1,162
174,203	-4,1	-1,042
174,227	-3,56	-0,917
174,251	-3,04	-0,802
174,275	-2,04	-0,682
174,299	-1,56	-0,562
174,323	-1,12	-0,438
174,347	-0,66	-0,322
174,371	-0,2	-0,22
174,395	0,68	-0,152
174,419	1,04	-0,104
174,443	1,38	-0,071
174,467	1,62	-0,049
174,491	1,8	-0,034
174,515	2	-0,023
174,539	2,06	-0,016
174,563	2,1	-0,011
174,587	2,12	-0,008
174,611	2,14	-0,005
174,635	2,14	-0,004
174,659	2,14	-0,002
174,683	2,12	-0,002
174,707	2,12	-0,001
174,731	2,1	-0,001
174,755	2,08	0
174,779	2,08	-0,023
174,803	2,08	-0,16
174,827	1,88	-0,285
174,851	1,5	-0,412
174,875	0,14	-0,527
174,899	-0,48	-0,647
174,923	-1,16	-0,767
174,947	-1,82	-0,887
174,971	-3	-1,042
175,001	-3,46	-1,157
175,025	-3,9	-1,277
175,049	-4,34	-1,397
175,073	-4,34	-1,518
175,097	-5,78	-1,643
175,121	-6,3	-1,762
175,145	-6,86	-1,877
175,169	-6,86	-1,997
175,193	-6,86	-2,117
175,217	-9,32	-2,242
175,241	-9,98	-2,357
175,265	-9,98	-2,477
175,289	-10,68	-2,597
175,313	-12,1	-2,717
175,337	-13,58	-2,837
175,361	-13,58	-2,962
175,385	-14,36	-3,077
175,409	-16,02	-3,197
175,433	-16,86	-3,294
175,457	-16,86	-3,358
175,481	-18,58	-3,404
175,505	-19,9	-3,433
175,529	-20,28	-3,454
175,553	-20,56	-3,468
175,577	-20,78	-3,478
175,601	-20,92	-3,485
175,625	-21,04	-3,489
175,649	-21,08	-3,493
175,673	-21,12	-3,495
175,698	-21,14	-3,497
175,721	-21,16	-3,498
175,745	-21,16	-3,499
175,769	-21,16	-3,499
175,793	-21,14	-3,499
175,817	-21,14	-3,5
175,841	-21,14	-3,469
175,865	-21,12	-3,33
175,889	-21,1	-3,206
175,913	-20,6	-3,084
175,937	-18,84	-2,963
175,961	-17,82	-2,843
175,986	-16,86	-2,723
176,009	-15,9	-2,603
176,033	-15	-2,483
176,057	-13,3	-2,363
176,081	-12,5	-2,243
176,105	-11,62	-2,123
176,129	-10,86	-2,003
176,153	-10,1	-1,883
176,177	-8,64	-1,763
176,201	-8,64	-1,643
176,225	-7,24	-1,523
176,249	-6,58	-1,398
176,273	-5,94	-1,278
176,297	-4,74	-1,163
176,321	-4,18	-1,043
176,345	-3,62	-0,923
176,369	-3,08	-0,803
176,393	-2,6	-0,683
176,417	-1,64	-0,563
176,441	-1,64	-0,438
176,465	-0,7	-0,323
176,489	-0,26	-0,217
176,513	0,18	-0,152
176,537	1	-0,105
176,561	1,36	-0,072
176,585	1,62	-0,049
176,609	1,78	-0,034
176,633	1,9	-0,024
176,657	2,06	-0,016
176,681	2,1	-0,011
176,705	2,12	-0,008
176,729	2,12	-0,005
176,753	2,14	-0,004
176,777	2,14	-0,002
176,801	2,12	-0,002
176,825	2,12	-0,001
176,849	2,12	-0,001
176,873	2,1	0
176,897	2,08	-0,007
176,921	2,08	-0,126
176,945	2,08	-0,253
176,969	1,58	-0,375
176,993	1,2	-0,495
177,017	-0,16	-0,616
177,041	-0,84	-0,736
177,065	-1,48	-0,861
177,089	-2,14	-0,976
177,113	-2,72	-1,101
177,137	-3,64	-1,216
177,161	-4,08	-1,336
177,185	-4,52	-1,461
177,209	-5	-1,576
177,233	-5,5	-1,701
177,257	-6,58	-1,816
177,281	-7,16	-1,936
177,305	-7,76	-2,056
177,329	-8,38	-2,176
177,353	-9,02	-2,296
177,377	-10,36	-2,416
177,401	-11,08	-2,536
177,425	-11,78	-2,661
177,449	-12,48	-2,771
177,473	-13,24	-2,896
177,497	-14,82	-3,021
177,521	-15,62	-3,136
177,545	-16,48	-3,249
177,569	-17,34	-3,328
177,593	-18,2	-3,382
177,617	-19,64	-3,418
177,641	-20,1	-3,444
177,665	-20,42	-3,461
177,689	-20,64	-3,474
177,713	-20,82	-3,482
177,737	-21,02	-3,487
177,761	-21,08	-3,492
177,785	-21,08	-3,494
177,809	-21,12	-3,496
177,833	-21,14	-3,497
177,857	-21,14	-3,498
177,881	-21,14	-3,499
177,905	-21,14	-3,499
177,929	-21,14	-3,499
177,953	-21,12	-3,5
177,977	-21,12	-3,43
178,001	-21,1	-3,291
178,025	-20,56	-3,173
178,049	-19,8	-3,047
178,073	-18,78	-2,932
178,097	-16,84	-2,806
178,121	-15,94	-2,686
178,145	-15,02	-2,572
178,169	-14,18	-2,446
178,193	-13,32	-2,331
178,217	-11,72	-2,211
178,241	-10,94	-2,086
178,265	-10,18	-1,972
178,289	-9,42	-1,852
178,313	-8,7	-1,726
178,337	-7,3	-1,612
178,361	-6,64	-1,492
178,385	-6,64	-1,372
178,409	-6	-1,252
178,433	-4,78	-1,127
178,457	-3,68	-1,007
178,481	-3,14	-0,892
178,505	-2,64	-0,767
178,529	-2,14	-0,652
178,553	-1,68	-0,532
178,577	-0,76	-0,412
178,601	-0,32	-0,292
178,625	0,14	-0,2
178,649	0,58	-0,137
178,673	0,98	-0,095
178,697	1,58	-0,064
178,721	1,78	-0,045
178,745	1,9	-0,03
178,769	2,06	-0,019
178,799	2,1	-0,013
178,823	2,12	-0,009
178,847	2,14	-0,007
178,871	2,14	-0,004
178,895	2,14	-0,003
178,919	2,14	-0,002
178,943	2,12	-0,002
178,967	2,12	-0,001
178,991	2,12	0
179,015	2,1	-0,053
179,039	2,1	-0,194
179,063	1,56	-0,312
179,087	1,28	-0,433
179,111	0,6	-0,554
179,135	-0,78	-0,674
179,159	-1,42	-0,799
179,183	-2,08	-0,914
179,207	-2,66	-1,034
179,231	-3,16	-1,154
179,255	-4,04	-1,274
179,279	-4,04	-1,399
179,303	-4,5	-1,514
179,327	-5,48	-1,634
179,351	-6,02	-1,759
179,375	-6,02	-1,879
179,399	-7,12	-1,999
179,423	-8,38	-2,114
179,447	-9	-2,234
179,471	-9,66	-2,354
179,495	-11,04	-2,474
179,519	-11,74	-2,594
179,543	-12,44	-2,714
179,567	-13,14	-2,834
179,591	-13,14	-2,954
179,615	-15,58	-3,074
179,639	-16,42	-3,193
179,663	-17,3	-3,291
179,687	-17,3	-3,359
179,711	-18,16	-3,401
179,735	-19,72	-3,433
179,759	-20,14	-3,453
179,783	-20,44	-3,467
179,807	-20,64	-3,478
179,831	-20,82	-3,485
179,855	-21	-3,489
179,879	-21,04	-3,493
179,903	-21,06	-3,495
179,927	-21,08	-3,497
179,951	-21,1	-3,498
179,975	-21,1	-3,498
179,999	-21,1	-3,499
180,023	-21,08	-3,499
180,047	-21,08	-3,5
180,071	-21,08	-3,489
180,095	-21,06	-3,364
180,119	-21,04	-3,237
180,143	-20,38	-3,114
180,167	-19,58	-2,994
180,191	-18,48	-2,874
180,215	-16,54	-2,754
180,239	-15,68	-2,629
180,263	-14,76	-2,508
180,287	-14,76	-2,394
180,311	-13,06	-2,274
180,335	-11,44	-2,148
180,359	-10,68	-2,034
180,383	-9,92	-1,909
180,407	-9,18	-1,794
180,431	-8,44	-1,668
180,455	-7,06	-1,554
180,479	-6,4	-1,434
180,503	-5,78	-1,314
180,527	-5,16	-1,194
180,551	-4,58	-1,074
180,575	-3,48	-0,954
180,599	-2,96	-0,834
180,623	-2,46	-0,714
180,647	-1,98	-0,589
180,671	-1,5	-0,474
180,695	-0,6	-0,354
180,719	-0,16	-0,239
180,743	0,28	-0,167
180,767	0,72	-0,115
180,791	1,1	-0,079
180,815	1,66	-0,054
180,839	1,82	-0,037
180,863	1,94	-0,026
180,887	2,02	-0,018
180,911	2,08	-0,012
180,935	2,14	-0,008
180,959	2,14	-0,006
180,983	2,16	-0,004
181,007	2,16	-0,003
181,031	2,14	-0,002
181,055	2,14	-0,002
181,079	2,12	-0,001
181,103	2,12	0
181,127	2,1	-0,023
181,151	2,1	-0,162
181,175	1,84	-0,281
181,199	1,42	-0,402
181,223	0,82	-0,522
181,247	0,02	-0,643
181,271	-0,62	-0,768
181,295	-1,96	-0,883
181,319	-2,56	-1,003
181,343	-3,12	-1,128
181,367	-3,54	-1,248
181,391	-4,02	-1,368
181,415	-4,94	-1,488
181,439	-5,42	-1,603
181,463	-5,92	-1,728
181,487	-6,48	-1,843
181,511	-7,06	-1,968
181,535	-8,24	-2,088
181,559	-8,86	-2,203
181,583	-9,5	-2,323
181,607	-10,16	-2,443
181,631	-10,92	-2,568
181,655	-12,3	-2,683
181,679	-13,02	-2,808
181,703	-13,78	-2,923
181,727	-14,6	-3,043
181,751	-15,42	-3,168
181,775	-17,12	-3,27
181,799	-18	-3,344
181,823	-18,82	-3,391
181,847	-19,48	-3,425
181,871	-19,96	-3,448
181,895	-19,96	-3,464
181,919	-19,96	-3,476
181,943	-20,86	-3,483
181,967	-20,9	-3,488
181,991	-20,96	-3,492
182,015	-20,98	-3,494
182,039	-21	-3,496
182,063	-21	-3,498
182,087	-21	-3,498
182,111	-21	-3,499
182,135	-20,98	-3,499
182,159	-20,98	-3,5
182,183	-20,98	-3,478
182,207	-20,98	-3,337
182,231	-20,96	-3,212
182,255	-19,46	-3,091
182,279	-18,38	-2,976
182,303	-18,38	-2,855
182,327	-17,46	-2,73
182,351	-16,46	-2,615
182,375	-14,5	-2,495
182,399	-13,68	-2,375
182,423	-12,82	-2,255
182,447	-11,96	-2,135
182,471	-10,38	-1,985
182,501	-9,64	-1,865
182,525	-8,9	-1,745
182,549	-8,2	-1,625
182,573	-7,5	-1,505
182,597	-6,18	-1,385
182,621	-5,54	-1,265
182,645	-4,96	-1,14
182,669	-4,38	-1,025
182,693	-3,84	-0,905
182,717	-2,78	-0,78
182,741	-2,3	-0,665
182,765	-1,8	-0,545
182,789	-1,34	-0,425
182,813	-0,9	-0,305
182,837	0	-0,208
182,861	0,46	-0,144
182,885	0,86	-0,099
182,909	1,24	-0,068
182,933	1,52	-0,046
182,957	1,88	-0,032
182,981	1,98	-0,022
183,005	2,06	-0,015
183,029	2,1	-0,011
183,053	2,12	-0,007
183,077	2,16	-0,005
183,101	2,16	-0,004
183,125	2,16	-0,002
183,149	2,16	-0,002
183,173	2,14	-0,001
183,197	2,12	-0,001
183,221	2,1	0
183,245	2,1	-0,096
183,269	2,08	-0,233
183,293	2,06	-0,35
183,317	1,22	-0,471
183,341	0,36	-0,591
183,365	-0,28	-0,716
183,389	-1,02	-0,832
183,413	-1,66	-0,952
183,438	-2,88	-1,072
183,461	-3,32	-1,192
183,485	-3,8	-1,312
183,509	-4,22	-1,432
183,533	-4,7	-1,552
183,557	-5,66	-1,677
183,581	-6,2	-1,792
183,605	-6,74	-1,912
183,629	-7,34	-2,032
183,653	-7,96	-2,152
183,677	-9,2	-2,272
183,701	-9,84	-2,392
183,725	-10,52	-2,512
183,749	-11,22	-2,632
183,773	-11,92	-2,756
183,797	-13,4	-2,872
183,821	-14,18	-2,992
183,845	-15,02	-3,112
183,869	-15,82	-3,229
183,893	-16,68	-3,314
183,917	-18,4	-3,372
183,941	-19,18	-3,413
183,965	-19,74	-3,439
183,989	-20,1	-3,458
184,013	-20,4	-3,471
184,037	-20,72	-3,48
184,061	-20,82	-3,486
184,085	-20,88	-3,49
184,109	-20,92	-3,493
184,133	-20,96	-3,496
184,157	-20,98	-3,497
184,181	-20,98	-3,498
184,205	-20,98	-3,499
184,229	-20,98	-3,499
184,253	-20,98	-3,499
184,277	-20,94	-3,5
184,301	-20,94	-3,416
184,325	-20,94	-3,282
184,349	-20,7	-3,16
184,373	-19,98	-3,038
184,397	-18,04	-2,918
184,421	-17,1	-2,798
184,445	-16,1	-2,678
184,469	-15,22	-2,558
184,493	-14,36	-2,438
184,517	-14,36	-2,318
184,541	-14,36	-2,198
184,565	-11,04	-2,083
184,589	-10,3	-1,958
184,613	-10,3	-1,843
184,639	-10,3	-1,718
184,661	-7,4	-1,598
184,685	-6,72	-1,478
184,709	-6,08	-1,358
184,733	-6,08	-1,238
184,757	-4,3	-1,118
184,781	-3,74	-0,998
184,805	-3,22	-0,873
184,829	-2,7	-0,758
184,853	-2,22	-0,638
184,877	-1,28	-0,518
184,901	-0,84	-0,393
184,925	-0,38	-0,28
184,949	0,06	-0,192
184,973	0,52	-0,132
184,997	1,28	-0,091
185,021	1,28	-0,062
185,045	1,76	-0,043
185,069	1,9	-0,029
185,093	2	-0,02
185,117	2,1	-0,014
185,141	2,14	-0,009
185,165	2,16	-0,007
185,189	2,16	-0,004
185,213	2,16	-0,003
185,237	2,16	-0,002
185,261	2,14	-0,002
185,285	2,14	-0,001
185,309	2,12	-0,001
185,333	2,12	0
185,357	2,1	-0,09
185,381	2,12	-0,219
185,405	1,66	-0,346
185,429	1,42	-0,462
185,453	0,64	-0,582
185,477	-0,74	-0,702
185,501	-1,38	-0,828
185,525	-2,04	-0,943
185,549	-2,62	-1,063
185,573	-3,12	-1,188
185,597	-4,02	-1,303
185,621	-4,02	-1,443
185,645	-4,02	-1,543
185,669	-5,48	-1,663
185,693	-6	-1,788
185,717	-6	-1,903
185,741	-6	-2,023
185,765	-8,38	-2,143
185,789	-9,02	-2,263
185,813	-9,68	-2,383
185,837	-10,34	-2,508
185,861	-11,78	-2,623
185,885	-12,48	-2,748
185,909	-13,22	-2,863
185,933	-13,22	-2,983
185,957	-15,62	-3,103
185,981	-16,48	-3,222
186,005	-17,34	-3,31
186,029	-18,2	-3,369
186,053	-18,96	-3,41
186,077	-20	-3,438
186,101	-20,28	-3,458
186,125	-20,28	-3,47
186,149	-20,52	-3,48
186,173	-20,8	-3,486
186,197	-20,92	-3,49
186,221	-20,92	-3,493
186,245	-20,96	-3,495
186,269	-20,98	-3,497
186,293	-20,98	-3,498
186,317	-20,98	-3,499
186,341	-20,98	-3,499
186,365	-20,96	-3,5
186,389	-20,98	-3,496
186,413	-20,96	-3,375
186,437	-20,94	-3,247
186,461	-20,38	-3,125
186,485	-19,64	-2,999
186,509	-18,62	-2,879
186,533	-17,64	-2,764
186,557	-15,74	-2,644
186,581	-14,86	-2,524
186,605	-14	-2,399
186,629	-13,14	-2,278
186,653	-12,36	-2,158
186,677	-10,74	-2,049
186,701	-9,98	-1,888
186,731	-9,22	-1,774
186,755	-7,8	-1,654
186,779	-7,1	-1,529
186,803	-6,44	-1,408
186,827	-5,82	-1,288
186,851	-5,2	-1,168
186,875	-4,08	-1,054
186,899	-3,52	-0,939
186,923	-3,52	-0,814
186,947	-2,52	-0,694
186,971	-2,02	-0,574
186,995	-1,1	-0,454
187,019	-0,64	-0,334
187,043	-0,2	-0,225
187,067	0,24	-0,157
187,091	0,68	-0,106
187,115	1,42	-0,074
187,139	1,64	-0,051
187,163	1,82	-0,035
187,187	1,94	-0,024
187,211	2,02	-0,016
187,235	2,12	-0,011
187,259	2,14	-0,008
187,283	2,16	-0,005
187,307	2,16	-0,004
187,331	2,16	-0,003
187,355	2,16	-0,002
187,379	2,14	-0,002
187,403	2,14	-0,001
187,427	2,14	0
187,451	2,12	-0,009
187,475	2,1	-0,13
187,499	2,1	-0,257
187,523	1,72	-0,384
187,547	1,34	-0,499
187,571	0,56	-0,634
187,595	-0,86	-0,74
187,619	-1,48	-0,864
187,643	-2,16	-0,984
187,667	-2,72	-1,1
187,691	-3,22	-1,225
187,715	-4,1	-1,344
187,739	-4,58	-1,46
187,763	-5,08	-1,58
187,787	-5,56	-1,705
187,811	-6,12	-1,824
187,835	-7,22	-1,94
187,859	-7,84	-2,059
187,882	-8,46	-2,18
187,907	-9,1	-2,3
187,931	-9,76	-2,424
187,955	-11,14	-2,54
187,979	-11,84	-2,66
188,002	-12,58	-2,78
188,027	-12,58	-2,895
188,051	-14,08	-3,025
188,075	-15,7	-3,14
188,099	-16,56	-3,252
188,123	-16,56	-3,33
188,146	-18,28	-3,383
188,17	-19,02	-3,42
188,195	-20,02	-3,444
188,219	-20,32	-3,462
188,243	-20,54	-3,474
188,266	-20,7	-3,482
188,291	-20,8	-3,487
188,315	-20,92	-3,491
188,339	-20,94	-3,494
188,362	-20,96	-3,496
188,386	-20,96	-3,497
188,41	-20,98	-3,498
188,435	-20,96	-3,499
188,459	-20,96	-3,499
188,483	-20,94	-3,499
188,506	-20,94	-3,5
188,531	-20,94	-3,422
188,554	-20,94	-3,287
188,578	-20,28	-3,158
188,603	-19,44	-3,038
188,627	-18,38	-2,917
188,65	-18,38	-2,802
188,675	-15,58	-2,682
188,699	-14,66	-2,557
188,722	-13,84	-2,437
188,746	-13,84	-2,322
188,77	-12,98	-2,202
188,795	-10,56	-2,082
188,818	-9,8	-1,962
188,842	-9,8	-1,836
188,867	-9,06	-1,722
188,89	-7,64	-1,602
188,914	-6,3	-1,482
188,938	-6,3	-1,362
188,962	-5,68	-1,242
188,987	-4,52	-1,117
189,01	-3,96	-1,007
189,034	-2,88	-0,882
189,058	-2,4	-0,757
189,082	-1,92	-0,642
189,106	-1,48	-0,517
189,131	-1,02	-0,402
189,154	-0,08	-0,278
189,18	0,36	-0,191
189,202	0,78	-0,133
189,227	1,14	-0,092
189,251	1,14	-0,063
189,274	1,86	-0,044
189,298	1,96	-0,03
189,322	2,04	-0,021
