Time (s)	Load (N)	Displacement (mm)
67,159	-21,56	-3,211
67,183	-20,88	-3,089
67,207	-20,88	-2,968
67,231	-17,94	-2,843
67,255	-17	-2,728
67,279	-16,12	-2,608
67,303	-16,12	-2,488
67,327	-15,2	-2,368
67,351	-12,62	-2,248
67,375	-11,8	-2,128
67,399	-11	-2,008
67,423	-10,22	-1,888
67,447	-9,46	-1,763
67,471	-7,96	-1,648
67,495	-7,2	-1,528
67,519	-6,52	-1,378
67,549	-5,82	-1,258
67,574	-4,54	-1,138
67,597	-3,9	-1,018
67,621	-3,28	-0,898
67,645	-2,7	-0,778
67,669	-2,16	-0,658
67,693	-1,1	-0,538
67,717	-0,58	-0,418
67,741	-0,04	-0,303
67,765	0,44	-0,205
67,789	0,98	-0,141
67,813	1,46	-0,097
67,837	2,2	-0,067
67,861	2,42	-0,046
67,885	2,58	-0,032
67,909	2,68	-0,022
67,933	2,8	-0,015
67,957	2,82	-0,01
67,981	2,86	-0,007
68,005	2,84	-0,005
68,03	2,84	-0,003
68,053	2,82	-0,002
68,077	2,82	-0,001
68,101	2,8	-0,001
68,125	2,78	-0,001
68,149	2,78	0
68,173	2,76	-0,015
68,197	2,76	-0,147
68,221	2,36	-0,273
68,245	2	-0,4
68,269	1,54	-0,51
68,293	0	-0,635
68,317	-0,7	-0,755
68,341	-1,4	-0,875
68,365	-2,1	-0,995
68,389	-2,8	-1,11
68,413	-4,08	-1,236
68,437	-4,56	-1,356
68,461	-5,08	-1,475
68,485	-5,08	-1,625
68,515	-6,16	-1,75
68,539	-7,34	-1,865
68,563	-7,98	-1,98
68,587	-8,64	-2,11
68,611	-9,34	-2,226
68,635	-10,76	-2,345
68,659	-11,48	-2,465
68,683	-12,22	-2,586
68,707	-12,96	-2,705
68,731	-14,5	-2,825
68,755	-15,3	-2,945
68,779	-16,12	-3,065
68,803	-16,94	-3,185
68,828	-17,74	-3,288
68,851	-19,42	-3,352
68,875	-20,14	-3,398
68,899	-20,7	-3,43
68,923	-21,1	-3,451
68,947	-21,38	-3,467
68,971	-21,68	-3,477
68,995	-21,76	-3,484
69,019	-21,84	-3,489
69,043	-21,88	-3,492
69,067	-21,9	-3,495
69,091	-21,9	-3,496
69,115	-21,9	-3,498
69,139	-21,88	-3,498
69,163	-21,86	-3,499
69,187	-21,86	-3,499
69,211	-21,84	-3,499
69,235	-21,82	-3,498
69,259	-21,78	-3,387
69,283	-21,78	-3,257
69,307	-21,78	-3,134
69,331	-19,3	-3,008
69,355	-18,32	-2,893
69,379	-17,42	-2,773
69,403	-17,42	-2,653
69,427	-16,5	-2,533
69,451	-14,54	-2,413
69,475	-13,64	-2,288
69,499	-12,82	-2,168
69,523	-11,98	-2,053
69,547	-11,08	-1,933
69,571	-9,56	-1,813
69,595	-8,8	-1,693
69,619	-8,04	-1,573
69,643	-7,34	-1,448
69,668	-6,62	-1,333
69,691	-5,24	-1,213
69,715	-4,6	-1,093
69,739	-3,98	-0,973
69,763	-3,36	-0,853
69,787	-2,78	-0,733
69,812	-1,68	-0,613
69,835	-1,16	-0,488
69,859	-0,64	-0,373
69,883	-0,12	-0,259
69,907	0,38	-0,178
69,931	1,38	-0,122
69,956	1,82	-0,084
69,979	2,18	-0,058
70,003	2,4	-0,04
70,027	2,58	-0,028
70,051	2,78	-0,019
70,075	2,82	-0,013
70,099	2,86	-0,009
70,123	2,86	-0,006
70,147	2,88	-0,004
70,171	2,86	-0,002
70,195	2,86	-0,002
70,219	2,84	-0,001
70,243	2,82	-0,001
70,267	2,8	-0,001
70,291	2,78	0
70,315	2,78	-0,06
70,339	2,76	-0,196
70,363	2,76	-0,325
70,387	2,38	-0,441
70,411	0,94	-0,562
70,435	0,16	-0,682
70,459	-0,54	-0,806
70,483	-1,22	-0,922
70,507	-1,96	-1,042
70,531	-3,32	-1,162
70,555	-3,94	-1,282
70,579	-4,48	-1,402
70,603	-4,96	-1,522
70,627	-5,46	-1,647
70,651	-6,6	-1,762
70,675	-7,22	-1,882
70,699	-7,86	-2,002
70,723	-8,52	-2,122
70,747	-9,18	-2,242
70,772	-10,6	-2,367
70,795	-11,3	-2,482
70,819	-12,04	-2,602
70,843	-12,82	-2,722
70,867	-13,58	-2,842
70,891	-15,16	-2,962
70,915	-15,94	-3,082
70,94	-16,8	-3,202
70,963	-17,64	-3,299
70,987	-18,5	-3,36
71,011	-20,04	-3,403
71,035	-20,64	-3,433
71,059	-21,04	-3,454
71,083	-21,32	-3,469
71,107	-21,5	-3,478
71,131	-21,74	-3,485
71,155	-21,8	-3,49
71,18	-21,84	-3,493
71,203	-21,84	-3,495
71,227	-21,86	-3,496
71,252	-21,86	-3,498
71,275	-21,84	-3,498
71,299	-21,84	-3,499
71,323	-21,8	-3,499
71,347	-21,8	-3,499
71,371	-21,76	-3,5
71,395	-21,76	-3,456
71,419	-21,76	-3,315
71,443	-21,52	-3,185
71,467	-20,84	-3,068
71,491	-18,88	-2,952
71,515	-17,96	-2,828
71,539	-16,94	-2,708
71,563	-16,06	-2,587
71,587	-15,16	-2,468
71,611	-15,16	-2,342
71,635	-13,46	-2,227
71,66	-13,46	-2,107
71,683	-10,92	-1,987
71,707	-10,16	-1,868
71,731	-9,38	-1,742
71,755	-7,92	-1,627
71,779	-7,18	-1,507
71,803	-6,48	-1,387
71,827	-6,48	-1,262
71,851	-4,48	-1,152
71,875	-3,84	-1,023
71,899	-3,24	-0,907
71,923	-2,66	-0,788
71,947	-2,12	-0,668
71,971	-1,06	-0,542
71,995	-0,54	-0,428
72,019	-0,04	-0,308
72,043	0,46	-0,211
72,067	1,02	-0,145
72,091	1,92	-0,1
72,115	1,92	-0,069
72,139	2,46	-0,047
72,163	2,46	-0,033
72,187	2,72	-0,022
72,211	2,86	-0,016
72,235	2,88	-0,011
72,259	2,88	-0,007
72,283	2,9	-0,005
72,307	2,9	-0,003
72,331	2,88	-0,002
72,355	2,86	-0,002
72,379	2,86	-0,001
72,403	2,84	-0,001
72,427	2,82	0
72,451	2,8	-0,006
72,475	2,78	-0,132
72,499	2,7	-0,264
72,523	2,3	-0,381
72,547	0,78	-0,532
72,578	0,08	-0,652
72,601	-0,64	-0,772
72,625	-1,34	-0,887
72,649	-2,02	-1,012
72,673	-3,38	-1,132
72,697	-3,98	-1,252
72,721	-4,52	-1,372
72,745	-5	-1,492
72,769	-5,5	-1,612
72,793	-6,64	-1,732
72,817	-6,64	-1,852
72,841	-7,24	-1,972
72,865	-8,54	-2,092
72,889	-9,2	-2,212
72,913	-9,2	-2,332
72,937	-10,62	-2,452
72,961	-12,1	-2,572
72,985	-12,84	-2,692
73,009	-13,62	-2,812
73,033	-14,4	-2,932
73,057	-16,04	-3,052
73,081	-16,84	-3,177
73,105	-17,68	-3,276
73,13	-17,68	-3,346
73,153	-20,08	-3,394
73,177	-20,64	-3,427
73,201	-21,02	-3,45
73,225	-21,02	-3,465
73,249	-21,3	-3,476
73,273	-21,64	-3,484
73,297	-21,72	-3,489
73,321	-21,76	-3,492
73,346	-21,8	-3,495
73,369	-21,82	-3,496
73,393	-21,82	-3,497
73,417	-21,8	-3,498
73,441	-21,78	-3,499
73,465	-21,76	-3,499
73,489	-21,76	-3,499
73,513	-21,72	-3,494
73,543	-21,72	-3,37
73,567	-21,7	-3,242
73,591	-20,8	-3,119
73,615	-19,96	-2,998
73,639	-18,84	-2,878
73,663	-17,86	-2,758
73,687	-16,92	-2,638
73,711	-15,1	-2,517
73,735	-14,22	-2,397
73,759	-13,34	-2,277
73,784	-12,5	-2,157
73,807	-11,68	-2,037
73,831	-10,12	-1,912
73,855	-9,3	-1,802
73,879	-8,54	-1,677
73,903	-7,8	-1,557
73,927	-7,1	-1,442
73,951	-5,7	-1,318
73,975	-5,04	-1,198
73,999	-4,42	-1,072
74,023	-3,8	-0,957
74,048	-3,16	-0,838
74,071	-2,04	-0,717
74,096	-1,52	-0,597
74,119	-1	-0,477
74,143	-0,5	-0,357
74,167	0	-0,246
74,191	0,52	-0,169
74,215	1,54	-0,116
74,239	1,94	-0,08
74,263	2,26	-0,055
74,287	2,5	-0,038
74,311	2,76	-0,027
74,335	2,82	-0,018
74,359	2,88	-0,012
74,383	2,9	-0,008
74,407	2,92	-0,006
74,431	2,9	-0,004
74,455	2,9	-0,002
74,479	2,88	-0,002
74,503	2,88	-0,001
74,527	2,88	-0,001
74,551	2,84	0
74,575	2,82	-0,005
74,599	2,82	-0,128
74,623	2,8	-0,261
74,647	2,46	-0,383
74,671	1,16	-0,498
74,695	0,42	-0,618
74,719	-0,26	-0,739
74,743	-0,98	-0,859
74,767	-1,7	-0,979
74,791	-3,06	-1,099
74,815	-3,06	-1,219
74,839	-4,24	-1,339
74,863	-4,72	-1,459
74,887	-5,24	-1,579
74,911	-6,3	-1,699
74,935	-6,92	-1,819
74,959	-7,56	-1,939
74,983	-8,2	-2,059
75,007	-8,84	-2,179
75,032	-9,54	-2,299
75,055	-10,96	-2,419
75,079	-11,68	-2,539
75,103	-12,44	-2,659
75,127	-13,2	-2,779
75,151	-14,82	-2,899
75,175	-15,6	-3,019
75,199	-16,4	-3,139
75,223	-17,26	-3,251
75,247	-18,06	-3,329
75,271	-19,72	-3,383
75,295	-20,36	-3,419
75,319	-20,8	-3,444
75,343	-20,8	-3,462
75,367	-20,8	-3,473
75,391	-21,62	-3,482
75,415	-21,7	-3,488
75,439	-21,7	-3,492
75,463	-21,74	-3,494
75,488	-21,76	-3,496
75,511	-21,76	-3,497
75,535	-21,76	-3,498
75,559	-21,76	-3,499
75,583	-21,72	-3,499
75,607	-21,72	-3,499
75,631	-21,72	-3,5
75,655	-21,68	-3,489
75,679	-21,66	-3,359
75,703	-21,52	-3,231
75,727	-20,88	-3,108
75,751	-20,08	-2,983
75,775	-18	-2,868
75,799	-17,04	-2,748
75,823	-16,14	-2,628
75,847	-16,14	-2,507
75,871	-14,32	-2,382
75,895	-13,3	-2,267
75,919	-12,44	-2,147
75,943	-11,64	-2,027
75,967	-10,84	-1,902
75,991	-9,2	-1,788
76,015	-8,46	-1,667
76,039	-7,72	-1,547
76,063	-7,02	-1,427
76,087	-6,3	-1,312
76,111	-4,94	-1,188
76,135	-4,34	-1,068
76,159	-3,7	-0,948
76,183	-3,1	-0,828
76,207	-2,54	-0,707
76,231	-1,46	-0,587
76,255	-0,96	-0,462
76,279	-0,42	-0,347
76,303	0,06	-0,239
76,327	0,6	-0,164
76,351	1,58	-0,111
76,375	1,98	-0,078
76,399	2,3	-0,054
76,423	2,54	-0,037
76,447	2,68	-0,025
76,471	2,86	-0,018
76,495	2,9	-0,012
76,519	2,92	-0,008
76,543	2,94	-0,006
76,567	2,94	-0,004
76,591	2,94	-0,002
76,615	2,92	-0,002
76,639	2,92	-0,001
76,663	2,9	-0,001
76,687	2,88	-0,001
76,711	2,86	0
76,735	2,84	-0,066
76,759	2,84	-0,201
76,783	2,78	-0,324
76,807	2,36	-0,445
76,831	0,86	-0,565
76,855	0,18	-0,686
76,879	-0,52	-0,806
76,903	-1,22	-0,931
76,927	-1,92	-1,05
76,951	-3,3	-1,166
76,975	-3,9	-1,286
76,999	-4,42	-1,406
77,023	-4,9	-1,526
77,047	-5,42	-1,646
77,071	-6,54	-1,766
77,095	-7,14	-1,886
77,119	-7,78	-2,006
77,143	-8,42	-2,126
77,167	-9,1	-2,246
77,191	-10,5	-2,366
77,215	-11,22	-2,486
77,239	-11,94	-2,606
77,263	-12,7	-2,726
77,287	-13,5	-2,846
77,311	-15,06	-2,966
77,335	-15,84	-3,086
77,359	-16,68	-3,205
77,383	-17,56	-3,298
77,407	-18,4	-3,361
77,431	-19,94	-3,404
77,455	-20,52	-3,434
77,479	-20,94	-3,454
77,503	-21,2	-3,468
77,527	-21,4	-3,478
77,551	-21,6	-3,485
77,575	-21,66	-3,49
77,599	-21,7	-3,493
77,623	-21,72	-3,495
77,647	-21,72	-3,497
77,671	-21,72	-3,498
77,695	-21,7	-3,498
77,719	-21,68	-3,499
77,743	-21,68	-3,499
77,767	-21,66	-3,5
77,791	-21,62	-3,486
77,815	-21,6	-3,353
77,839	-21,5	-3,226
77,863	-20,88	-3,104
77,887	-20,04	-2,983
77,911	-17,96	-2,863
77,935	-17,04	-2,743
77,959	-16,12	-2,623
77,983	-15,16	-2,498
78,007	-14,3	-2,382
78,031	-12,6	-2,262
78,055	-12,6	-2,142
78,079	-11,78	-2,022
78,103	-10,16	-1,902
78,127	-9,38	-1,782
78,151	-9,38	-1,662
78,175	-7,9	-1,542
78,199	-6,44	-1,422
78,223	-5,76	-1,302
78,247	-5,08	-1,182
78,271	-3,84	-1,062
78,295	-3,22	-0,942
78,319	-2,66	-0,822
78,343	-2,1	-0,702
78,367	-1,58	-0,582
78,391	-0,54	-0,462
78,415	-0,02	-0,337
78,439	0,48	-0,235
78,463	1	-0,162
78,487	1,48	-0,111
78,511	2,26	-0,076
78,535	2,5	-0,053
78,559	2,68	-0,037
78,583	2,8	-0,025
78,607	2,88	-0,017
78,631	2,96	-0,012
78,655	2,96	-0,008
78,679	2,96	-0,006
78,703	2,96	-0,004
78,727	2,96	-0,002
78,751	2,94	-0,002
78,775	2,92	-0,001
78,799	2,9	-0,001
78,823	2,9	0
78,847	2,88	0
78,871	2,86	-0,079
78,895	2,86	-0,211
78,919	2,4	-0,334
78,943	2,12	-0,459
78,967	1,28	-0,58
78,991	-0,2	-0,695
79,015	-0,92	-0,814
79,039	-1,66	-0,94
79,063	-2,36	-1,055
79,087	-3,04	-1,175
79,111	-4,22	-1,295
79,135	-4,72	-1,415
79,159	-4,72	-1,535
79,183	-5,24	-1,66
79,207	-6,34	-1,775
79,231	-7,58	-1,895
79,255	-8,24	-2,015
79,279	-8,92	-2,135
79,303	-9,62	-2,255
79,327	-10,32	-2,375
79,351	-11,02	-2,515
79,375	-11,74	-2,615
79,399	-13,28	-2,735
79,423	-14,06	-2,855
79,447	-14,84	-2,975
79,471	-15,66	-3,095
79,495	-15,66	-3,214
79,519	-18,18	-3,304
79,543	-19,02	-3,365
79,567	-19,02	-3,407
79,591	-20,82	-3,436
79,615	-21,1	-3,456
79,639	-21,32	-3,47
79,663	-21,32	-3,479
79,687	-21,48	-3,486
79,711	-21,64	-3,49
79,735	-21,66	-3,493
79,759	-21,68	-3,495
79,783	-21,7	-3,497
79,807	-21,7	-3,498
79,831	-21,68	-3,498
79,855	-21,66	-3,499
79,879	-21,64	-3,499
79,903	-21,62	-3,499
79,927	-21,62	-3,5
79,951	-21,58	-3,407
79,975	-21,58	-3,276
79,999	-21,1	-3,153
80,023	-20,38	-3,026
80,047	-19,4	-2,911
80,071	-17,44	-2,791
80,095	-16,48	-2,671
80,119	-15,58	-2,551
80,143	-14,72	-2,431
80,167	-13,84	-2,311
80,191	-12,1	-2,191
80,215	-11,3	-2,071
80,239	-10,52	-1,951
80,263	-9,72	-1,831
80,287	-8,98	-1,711
80,311	-7,5	-1,591
80,335	-6,8	-1,471
80,359	-6,1	-1,351
80,383	-5,42	-1,231
80,407	-4,74	-1,111
80,431	-3,5	-0,991
80,455	-2,92	-0,866
80,479	-2,38	-0,721
80,509	-1,84	-0,601
80,533	-0,78	-0,481
80,557	-0,28	-0,361
80,581	0,22	-0,249
80,605	0,74	-0,171
80,629	1,26	-0,118
80,653	2,12	-0,081
80,677	2,4	-0,057
80,701	2,6	-0,039
80,725	2,76	-0,026
80,749	2,86	-0,018
80,773	2,86	-0,013
80,797	2,96	-0,009
80,821	2,98	-0,006
80,845	2,98	-0,004
80,869	2,98	-0,002
80,893	2,96	-0,002
80,917	2,96	-0,001
80,941	2,94	-0,001
80,965	2,94	0
80,989	2,92	0
81,013	2,88	-0,104
81,037	2,88	-0,234
81,061	2,32	-0,362
81,085	1,96	-0,477
81,109	1,26	-0,598
81,133	-0,22	-0,718
81,157	-0,92	-0,838
81,181	-1,64	-0,958
81,205	-2,32	-1,083
81,229	-3,02	-1,203
81,253	-4,18	-1,323
81,277	-4,66	-1,438
81,301	-5,16	-1,563
81,325	-5,7	-1,683
81,349	-6,86	-1,828
81,379	-7,46	-1,948
81,403	-8,12	-2,068
81,427	-8,8	-2,188
81,451	-10,18	-2,313
81,475	-10,92	-2,428
81,499	-11,68	-2,548
81,523	-12,42	-2,668
81,547	-13,18	-2,793
81,571	-14,74	-2,908
81,595	-15,58	-3,033
81,619	-16,38	-3,153
81,643	-17,22	-3,258
81,667	-18,06	-3,336
81,691	-19,7	-3,386
81,715	-20,3	-3,421
81,738	-20,74	-3,446
81,762	-21,06	-3,462
81,787	-21,06	-3,474
81,811	-21,52	-3,482
81,835	-21,58	-3,488
81,859	-21,62	-3,492
81,883	-21,62	-3,494
81,907	-21,64	-3,496
81,931	-21,64	-3,497
81,955	-21,62	-3,498
81,979	-21,62	-3,499
82,002	-21,62	-3,499
82,027	-21,6	-3,499
82,051	-21,56	-3,5
82,075	-21,54	-3,45
82,099	-21,54	-3,311
82,122	-21,16	-3,187
82,147	-20,38	-3,066
82,171	-18,5	-2,94
82,195	-17,54	-2,825
82,219	-16,6	-2,705
82,242	-15,68	-2,585
82,267	-14,82	-2,465
82,291	-13,94	-2,34
82,315	-12,2	-2,22
82,339	-11,4	-2,1
82,363	-10,62	-1,985
82,387	-10,62	-1,865
82,41	-8,3	-1,745
82,434	-7,58	-1,625
82,459	-6,86	-1,505
82,483	-6,86	-1,385
82,506	-6,16	-1,265
82,53	-4,2	-1,145
82,554	-3,58	-1,02
82,579	-2,98	-0,905
82,603	-2,44	-0,785
82,626	-1,9	-0,665
82,651	-0,86	-0,54
82,675	-0,36	-0,42
82,699	0,14	-0,305
82,723	0,68	-0,209
82,746	1,2	-0,144
82,771	2,08	-0,097
82,795	2,38	-0,068
82,819	2,6	-0,047
82,843	2,76	-0,032
82,867	2,86	-0,022
82,891	2,96	-0,016
82,914	2,98	-0,011
82,938	3,02	-0,007
82,962	3	-0,005
82,986	3	-0,003
83,011	2,98	-0,002
83,034	2,98	-0,002
83,059	2,96	-0,001
83,083	2,96	-0,001
83,106	2,94	0
83,131	2,9	-0,019
83,154	2,88	-0,156
83,178	2,68	-0,282
83,202	2,2	-0,403
83,226	1,66	-0,523
83,25	0,1	-0,644
83,275	-0,64	-0,769
83,299	-1,36	-0,884
83,322	-2,08	-1,009
83,347	-2,78	-1,124
83,37	-4	-1,244
83,394	-4,5	-1,369
83,419	-5	-1,484
83,442	-5,5	-1,604
83,466	-6,08	-1,724
83,49	-6,66	-1,844
83,515	-7,92	-1,969
83,538	-8,58	-2,089
83,562	-9,28	-2,209
83,587	-9,28	-2,324
83,611	-11,38	-2,444
83,635	-12,14	-2,564
83,659	-12,88	-2,689
83,682	-12,88	-2,804
83,706	-13,66	-2,924
83,731	-15,44	-3,049
83,755	-16,24	-3,164
83,779	-17,06	-3,274
83,803	-17,06	-3,342
83,826	-18,84	-3,393
83,851	-20,22	-3,425
83,875	-20,68	-3,448
83,899	-20,98	-3,464
83,923	-21,22	-3,476
83,946	-21,38	-3,483
83,97	-21,54	-3,488
83,994	-21,58	-3,492
84,019	-21,58	-3,494
84,042	-21,62	-3,496
84,066	-21,62	-3,497
84,09	-21,6	-3,498
84,114	-21,58	-3,499
84,139	-21,58	-3,499
84,163	-21,56	-3,499
84,186	-21,54	-3,5
84,21	-21,5	-3,444
84,234	-21,5	-3,275
84,264	-21,18	-3,152
84,289	-20,48	-3,031
84,312	-18,46	-2,911
84,336	-17,54	-2,791
84,36	-16,6	-2,671
84,384	-15,68	-2,546
84,408	-14,82	-2,431
84,433	-13,88	-2,311
84,456	-12,22	-2,19
84,48	-11,42	-2,041
84,51	-9,8	-1,92
84,534	-9,02	-1,801
84,558	-8,3	-1,676
84,582	-7,54	-1,561
84,606	-6,84	-1,441
84,63	-5,46	-1,321
84,654	-4,8	-1,201
84,678	-4,18	-1,081
84,703	-3,56	-0,961
84,726	-2,96	-0,836
84,75	-1,88	-0,72
84,774	-1,36	-0,601
84,798	-0,86	-0,481
84,822	-0,34	-0,361
84,846	0,16	-0,249
84,87	1,22	-0,171
84,894	1,68	-0,118
84,918	2,08	-0,081
84,942	2,38	-0,056
84,966	2,62	-0,038
84,99	2,88	-0,027
85,014	2,94	-0,018
85,038	2,98	-0,013
85,062	3,02	-0,009
85,086	3,04	-0,006
85,11	3,02	-0,004
85,14	3,02	-0,002
85,164	3,02	-0,002
85,188	3	-0,001
85,212	2,98	-0,001
85,236	2,96	0
85,26	2,94	-0,032
85,284	2,94	-0,17
85,308	2,96	-0,294
85,332	2,2	-0,416
85,356	1,36	-0,536
85,38	0,6	-0,656
85,405	-0,12	-0,781
85,428	-0,84	-0,901
85,452	-2,26	-1,021
85,476	-2,96	-1,136
85,5	-3,58	-1,256
85,524	-4,14	-1,381
85,548	-4,62	-1,496
85,572	-5,66	-1,616
85,596	-6,22	-1,736
85,62	-6,82	-1,856
85,644	-7,46	-1,981
85,669	-8,1	-2,096
85,692	-9,48	-2,216
85,716	-10,2	-2,341
85,74	-10,9	-2,456
85,764	-11,64	-2,576
85,788	-12,36	-2,701
85,812	-12,36	-2,816
85,837	-14,72	-2,936
85,86	-15,52	-3,061
85,884	-16,34	-3,176
85,908	-16,34	-3,282
85,932	-18,9	-3,35
85,956	-19,64	-3,396
85,98	-20,24	-3,428
86,004	-20,24	-3,45
86,028	-20,66	-3,466
86,052	-21,32	-3,476
86,076	-21,42	-3,484
86,1	-21,42	-3,489
86,124	-21,48	-3,492
86,148	-21,56	-3,494
86,172	-21,56	-3,496
86,196	-21,56	-3,497
86,22	-21,56	-3,498
86,244	-21,52	-3,499
86,268	-21,52	-3,499
86,292	-21,5	-3,499
86,316	-21,48	-3,5
86,34	-21,46	-3,432
86,364	-21,44	-3,294
86,389	-21,44	-3,17
86,412	-20,12	-3,044
86,436	-19,02	-2,928
86,46	-18,06	-2,803
86,484	-17,12	-2,688
86,508	-16,22	-2,563
86,532	-14,4	-2,448
86,557	-13,54	-2,328
86,58	-12,7	-2,208
86,604	-11,86	-2,088
86,628	-11,06	-1,964
86,652	-9,46	-1,848
86,676	-8,7	-1,724
86,7	-7,94	-1,609
86,724	-7,24	-1,484
86,748	-6,52	-1,368
86,772	-5,16	-1,249
86,796	-4,54	-1,124
86,82	-3,92	-1,004
86,844	-3,3	-0,884
86,868	-2,74	-0,764
86,892	-1,66	-0,649
86,916	-1,12	-0,529
86,941	-0,62	-0,408
86,964	-0,12	-0,29
86,988	0,38	-0,199
87,012	1,42	-0,137
87,036	1,84	-0,094
87,06	1,84	-0,065
87,084	2,5	-0,044
87,108	2,7	-0,03
87,132	2,92	-0,021
87,156	2,98	-0,015
87,181	3,02	-0,01
87,204	3,04	-0,007
87,228	3,06	-0,005
87,252	3,04	-0,003
87,276	3,04	-0,002
87,3	3,04	-0,001
87,324	3,02	-0,001
87,349	3	-0,001
87,372	2,98	0
87,396	2,96	-0,048
87,42	2,96	-0,185
87,444	2,96	-0,304
87,468	2,52	-0,43
87,492	1,36	-0,545
87,516	0,64	-0,67
87,54	-0,12	-0,785
87,564	-0,86	-0,906
87,589	-1,58	-1,03
87,612	-2,98	-1,151
87,636	-3,6	-1,271
87,66	-4,14	-1,385
87,684	-4,62	-1,505
87,708	-5,14	-1,625
87,732	-6,24	-1,745
87,756	-6,82	-1,87
87,78	-7,44	-1,99
87,804	-8,12	-2,105
87,828	-8,8	-2,225
87,852	-10,18	-2,345
87,876	-10,9	-2,465
87,9	-11,62	-2,585
87,924	-12,38	-2,705
87,948	-13,18	-2,825
87,972	-14,72	-2,945
87,996	-15,54	-3,065
88,02	-15,54	-3,185
88,044	-17,22	-3,288
88,068	-18,06	-3,352
88,093	-19,64	-3,407
88,122	-19,64	-3,436
88,146	-20,66	-3,456
88,17	-21,14	-3,47
88,194	-21,3	-3,479
88,218	-21,38	-3,486
88,242	-21,46	-3,49
88,266	-21,5	-3,493
88,29	-21,52	-3,495
88,314	-21,52	-3,497
88,338	-21,5	-3,498
88,362	-21,5	-3,498
88,386	-21,5	-3,499
88,41	-21,5	-3,499
88,434	-21,5	-3,499
88,458	-21,42	-3,5
88,482	-21,42	-3,377
88,512	-21,42	-3,244
88,536	-21,14	-3,121
88,56	-19,56	-3,001
88,584	-18,5	-2,88
88,608	-17,54	-2,76
88,632	-15,72	-2,645
88,656	-14,82	-2,525
88,68	-13,94	-2,4
88,704	-13,08	-2,285
88,728	-13,08	-2,165
88,752	-10,6	-2,045
88,776	-9,8	-1,925
88,8	-9,06	-1,795
88,824	-9,06	-1,685
88,848	-8,3	-1,56
88,872	-6,14	-1,44
88,896	-5,48	-1,32
88,92	-5,48	-1,205
88,944	-4,82	-1,08
88,968	-3,58	-0,96
88,992	-2,44	-0,845
89,016	-1,9	-0,725
89,041	-1,38	-0,6
89,064	-0,88	-0,485
89,088	-0,36	-0,365
89,112	0,66	-0,248
89,136	1,18	-0,174
89,16	1,66	-0,118
89,184	2,08	-0,081
89,208	2,4	-0,056
89,232	2,8	-0,039
89,256	2,9	-0,026
89,28	2,98	-0,018
89,305	3,04	-0,013
89,328	3,06	-0,009
89,352	3,08	-0,006
89,376	3,08	-0,004
89,4	3,06	-0,002
89,424	3,06	-0,002
89,448	3,04	-0,001
89,472	3,02	-0,001
89,496	3	0
89,52	3	-0,003
89,544	2,98	-0,126
89,568	2,96	-0,248
89,592	2,12	-0,37
89,616	1,38	-0,495
89,64	0,6	-0,61
89,664	-0,06	-0,73
89,688	-0,74	-0,856
89,712	-2,16	-0,966
89,736	-2,84	-1,091
89,76	-3,46	-1,211
89,784	-4,02	-1,331
89,808	-4,5	-1,451
89,832	-5,52	-1,576
89,856	-6,06	-1,691
89,88	-6,66	-1,816
89,904	-7,26	-1,931
89,928	-7,26	-2,051
89,952	-9,24	-2,176
89,976	-9,94	-2,296
90	-10,66	-2,416
90,024	-10,66	-2,531
90,048	-11,38	-2,661
90,072	-13,68	-2,771
90,096	-14,46	-2,891
90,12	-14,46	-3,011
90,144	-15,26	-3,136
90,168	-16,1	-3,244
90,192	-17,92	-3,328
90,216	-18,76	-3,38
90,242	-19,52	-3,418
90,264	-20,18	-3,444
90,288	-20,6	-3,46
90,312	-21,1	-3,473
90,336	-21,24	-3,481
90,36	-21,34	-3,487
90,384	-21,42	-3,491
90,408	-21,46	-3,494
90,432	-21,48	-3,496
90,456	-21,48	-3,497
90,48	-21,48	-3,498
90,504	-21,48	-3,498
90,528	-21,46	-3,499
90,552	-21,44	-3,499
90,576	-21,42	-3,499
90,6	-21,4	-3,494
90,624	-21,38	-3,366
90,648	-21,36	-3,239
90,672	-20,5	-3,117
90,696	-19,64	-3,001
90,72	-18,54	-2,881
90,744	-17,62	-2,761
90,768	-16,6	-2,636
90,792	-14,8	-2,521
90,816	-14,8	-2,396
90,84	-13,08	-2,281
90,864	-12,18	-2,161
90,888	-11,38	-2,036
90,912	-9,82	-1,916
90,936	-9,04	-1,796
90,963	-8,28	-1,681
90,984	-7,54	-1,561
91,008	-6,82	-1,441
91,032	-5,46	-1,316
91,056	-4,8	-1,196
91,08	-4,18	-1,076
91,104	-3,58	-0,961
91,128	-2,96	-0,836
91,152	-1,9	-0,721
91,176	-1,36	-0,601
91,2	-0,86	-0,481
91,225	-0,34	-0,361
91,248	0,14	-0,246
91,272	1,2	-0,171
91,296	1,66	-0,118
91,32	2,08	-0,081
91,344	2,42	-0,056
91,368	2,64	-0,038
91,392	2,92	-0,026
91,416	3	-0,019
91,44	3,04	-0,013
91,464	3,08	-0,009
91,488	3,1	-0,006
91,512	3,08	-0,004
91,537	3,1	-0,002
91,56	3,08	-0,002
91,584	3,06	-0,001
91,608	3,04	-0,001
91,632	3,04	0
91,656	3,02	-0,003
91,68	3	-0,111
91,705	2,98	-0,24
91,728	2,74	-0,362
91,752	1,78	-0,483
91,776	1	-0,608
