Time (s)	Load (N)	Displacement (mm)
118,601	-17	-3,468
118,625	-17,5	-3,478
118,649	-17,5	-3,485
118,673	-17,5	-3,489
118,697	-17,5	-3,492
118,721	-17,5	-3,495
118,745	-17,5	-3,496
118,769	-17,5	-3,497
118,793	-17,5	-3,498
118,817	-17,5	-3,499
118,841	-17,5	-3,499
118,864	-17,5	-3,491
118,888	-17,5	-3,365
118,912	-17	-3,237
118,937	-16,5	-3,115
118,961	-15,5	-2,994
118,984	-15	-2,874
119,008	-14	-2,754
119,033	-12,5	-2,634
119,057	-12	-2,508
119,081	-11	-2,389
119,105	-10,5	-2,273
119,129	-9,5	-2,153
119,152	-8	-2,034
119,177	-7,5	-1,914
119,2	-6,5	-1,788
119,225	-6	-1,673
119,248	-5,5	-1,553
119,273	-4,5	-1,434
119,297	-4	-1,308
119,321	-3,5	-1,193
119,345	-3,5	-1,073
119,368	-2,5	-0,948
119,393	-1,5	-0,833
119,416	-1,5	-0,679
119,447	-1	-0,564
119,471	0	-0,438
119,495	0	-0,324
119,519	0	-0,222
119,543	0,5	-0,15
119,566	1	-0,105
119,591	1	-0,072
119,615	1	-0,05
119,638	1,5	-0,034
119,662	1,5	-0,024
119,686	1,5	-0,016
119,71	1,5	-0,011
119,735	1,5	-0,008
119,758	1,5	-0,005
119,782	1,5	-0,004
119,807	1,5	-0,002
119,831	1,5	-0,002
119,855	1,5	-0,001
119,878	1,5	-0,001
119,902	1,5	0
119,926	1,5	0
119,95	1,5	0
119,975	1,5	-0,097
119,999	1,5	-0,222
120,023	1,5	-0,349
120,046	1	-0,465
120,07	0	-0,585
120,094	-0,5	-0,705
120,118	-1,5	-0,825
120,143	-2	-0,95
120,167	-2	-1,065
120,19	-3	-1,185
120,214	-3,5	-1,305
120,238	-4	-1,425
120,263	-4	-1,55
120,287	-4,5	-1,67
120,311	-5	-1,785
120,334	-5,5	-1,905
120,358	-6	-2,025
120,382	-7	-2,145
120,407	-7,5	-2,265
120,43	-8,5	-2,385
120,454	-9	-2,505
120,479	-9,5	-2,625
120,502	-10	-2,745
120,526	-10,5	-2,865
120,55	-12	-2,985
120,574	-12,5	-3,105
120,598	-13,5	-3,223
120,622	-14,5	-3,31
120,647	-15	-3,372
120,671	-15	-3,411
120,694	-15	-3,438
120,719	-17	-3,457
120,742	-17	-3,47
120,767	-17	-3,48
120,791	-17	-3,486
120,814	-17	-3,49
120,838	-17,5	-3,493
120,863	-17,5	-3,495
120,887	-17,5	-3,497
120,911	-17,5	-3,498
120,934	-18	-3,498
120,959	-17,5	-3,499
120,982	-17,5	-3,5
121,007	-17,5	-3,44
121,03	-17,5	-3,306
121,054	-16,5	-3,176
121,079	-16	-3,06
121,102	-16	-2,939
121,126	-14,5	-2,814
121,15	-13	-2,699
121,174	-12	-2,544
121,204	-11	-2,424
121,228	-10,5	-2,309
121,252	-9	-2,184
121,276	-8,5	-2,069
121,3	-7,5	-1,949
121,324	-7	-1,829
121,348	-6	-1,709
121,372	-5	-1,589
121,396	-5	-1,464
121,42	-4	-1,349
121,444	-3,5	-1,224
121,468	-3	-1,109
121,492	-2	-0,989
121,516	-1,5	-0,869
121,54	-1,5	-0,749
121,564	-1	-0,624
121,589	-0,5	-0,509
121,612	0	-0,389
121,636	0	-0,268
121,66	0	-0,187
121,684	1	-0,128
121,708	1	-0,088
121,732	1,5	-0,061
121,756	1,5	-0,042
121,78	1,5	-0,029
121,804	1,5	-0,02
121,828	1,5	-0,014
121,852	1,5	-0,01
121,876	1,5	-0,006
121,9	1,5	-0,005
121,924	1,5	-0,003
121,948	1,5	-0,002
121,972	1,5	-0,002
121,996	1,5	-0,001
122,02	1,5	-0,001
122,044	1,5	0
122,068	1,5	0
122,092	1,5	0
122,116	1,5	-0,091
122,14	1,5	-0,218
122,164	1,5	-0,341
122,188	1	-0,462
122,212	0	-0,587
122,236	-0,5	-0,702
122,26	-1	-0,827
122,284	-1,5	-0,947
122,308	-2	-1,067
122,332	-3	-1,182
122,356	-3,5	-1,302
122,38	-3,5	-1,422
122,404	-4	-1,547
122,428	-4,5	-1,662
122,452	-5	-1,782
122,476	-5,5	-1,902
122,5	-6	-2,022
122,524	-6,5	-2,142
122,548	-7	-2,267
122,572	-8	-2,382
122,596	-8,5	-2,507
122,624	-9	-2,622
122,644	-10	-2,742
122,668	-10,5	-2,862
122,692	-12	-2,987
122,716	-12,5	-3,107
122,741	-13,5	-3,225
122,764	-14	-3,312
122,788	-15	-3,368
122,812	-15,5	-3,409
122,836	-16,5	-3,437
122,86	-16,5	-3,458
122,884	-17	-3,47
122,908	-17	-3,48
122,932	-17	-3,486
122,956	-17,5	-3,49
122,98	-17,5	-3,493
123,005	-17,5	-3,495
123,028	-17,5	-3,497
123,052	-17,5	-3,498
123,076	-17,5	-3,498
123,1	-17,5	-3,499
123,124	-17,5	-3,5
123,148	-17,5	-3,431
123,172	-17,5	-3,295
123,196	-17,5	-3,171
123,22	-17,5	-3,05
123,244	-15	-2,93
123,269	-14,5	-2,805
123,292	-13	-2,69
123,316	-12	-2,57
123,34	-11	-2,454
123,364	-10,5	-2,33
123,388	-9,5	-2,204
123,412	-8,5	-2,09
123,436	-7,5	-1,97
123,46	-7	-1,849
123,484	-6	-1,73
123,508	-5,5	-1,61
123,532	-4,5	-1,489
123,556	-4	-1,364
123,58	-3,5	-1,25
123,604	-3	-1,13
123,628	-3	-1,01
123,652	-1,5	-0,89
123,676	-1,5	-0,77
123,7	-1	-0,65
123,724	-0,5	-0,5
123,754	0	-0,38
123,778	0	-0,264
123,802	0	-0,181
123,826	0,5	-0,122
123,85	1,5	-0,086
123,874	1,5	-0,059
123,898	1,5	-0,041
123,922	1,5	-0,029
123,946	1,5	-0,019
123,97	1,5	-0,013
123,994	1,5	-0,01
124,018	1,5	-0,006
124,042	1,5	-0,004
124,066	2	-0,003
124,09	2	-0,002
124,114	2	-0,001
124,138	2	-0,001
124,162	1,5	-0,001
124,186	1,5	0
124,21	1,5	-0,042
124,234	1,5	-0,181
124,258	1,5	-0,305
124,282	1	-0,431
124,306	0,5	-0,546
124,33	-0,5	-0,666
124,354	-1	-0,787
124,378	-1,5	-0,907
124,402	-2	-1,026
124,426	-2,5	-1,152
124,45	-3,5	-1,267
124,474	-3,5	-1,392
124,498	-4	-1,512
124,522	-4,5	-1,632
124,546	-4,5	-1,752
124,571	-5,5	-1,866
124,594	-6	-1,986
124,618	-6	-2,112
124,642	-7	-2,231
124,666	-7,5	-2,346
124,69	-9	-2,467
124,714	-9	-2,587
124,738	-10	-2,706
124,762	-10,5	-2,826
124,786	-11	-2,946
124,81	-12,5	-3,072
124,834	-13	-3,186
124,858	-14	-3,286
124,882	-14,5	-3,353
124,906	-15	-3,4
124,93	-16,5	-3,43
124,954	-16,5	-3,452
124,978	-16,5	-3,467
125,002	-16,5	-3,477
125,026	-17	-3,484
125,05	-17,5	-3,489
125,074	-17,5	-3,492
125,098	-17,5	-3,494
125,122	-17,5	-3,496
125,146	-17,5	-3,497
125,17	-17,5	-3,498
125,194	-17,5	-3,499
125,218	-17,5	-3,5
125,242	-17,5	-3,475
125,266	-17,5	-3,333
125,29	-17,5	-3,213
125,314	-16	-3,086
125,338	-15	-2,971
125,362	-14,5	-2,846
125,386	-13,5	-2,731
125,41	-12	-2,61
125,434	-11	-2,49
125,458	-10,5	-2,366
125,482	-10	-2,25
125,506	-9	-2,13
125,53	-7,5	-2,011
125,554	-7	-1,886
125,578	-6	-1,77
125,602	-5,5	-1,651
125,626	-5	-1,53
125,65	-4	-1,41
125,674	-3,5	-1,286
125,698	-3	-1,166
125,722	-2,5	-1,05
125,746	-2,5	-0,926
125,77	-1,5	-0,805
125,794	-1	-0,69
125,818	-0,5	-0,565
125,842	0	-0,445
125,866	0	-0,33
125,89	0	-0,226
125,914	0,5	-0,155
125,938	1	-0,105
125,962	1,5	-0,074
125,987	1,5	-0,051
126,01	1,5	-0,035
126,034	1,5	-0,024
126,058	1,5	-0,016
126,082	2	-0,012
126,107	2	-0,008
126,13	2	-0,006
126,154	1,5	-0,004
126,178	2	-0,002
126,202	2	-0,002
126,226	2	-0,001
126,25	2	-0,001
126,274	2	0
126,298	2	-0,037
126,322	2	-0,174
126,346	1,5	-0,304
126,37	1	-0,425
126,394	0	-0,54
126,418	0	-0,665
126,442	-0,5	-0,78
126,466	-1	-0,9
126,49	-2	-1,02
126,514	-2,5	-1,14
126,538	-3	-1,265
126,562	-3,5	-1,38
126,586	-3,5	-1,505
126,61	-4,5	-1,62
126,634	-4,5	-1,74
126,658	-5	-1,865
126,682	-5,5	-1,98
126,706	-6	-2,105
126,73	-7	-2,225
126,754	-7,5	-2,34
126,778	-8	-2,46
126,802	-9	-2,58
126,826	-9,5	-2,705
126,85	-10,5	-2,82
126,874	-11,5	-2,94
126,898	-12	-3,065
126,922	-13	-3,18
126,946	-13,5	-3,282
126,97	-13,5	-3,35
126,994	-13,5	-3,397
127,018	-13,5	-3,43
127,042	-16,5	-3,452
127,066	-16,5	-3,466
127,09	-16,5	-3,477
127,114	-17	-3,484
127,138	-17,5	-3,488
127,162	-17,5	-3,492
127,186	-17,5	-3,494
127,21	-17	-3,496
127,234	-17,5	-3,497
127,258	-17,5	-3,498
127,282	-17,5	-3,499
127,306	-17,5	-3,5
127,33	-17,5	-3,486
127,354	-17,5	-3,351
127,378	-17,5	-3,217
127,402	-17,5	-3,099
127,426	-15,5	-2,979
127,45	-14	-2,858
127,474	-13	-2,734
127,498	-12,5	-2,618
127,522	-11,5	-2,498
127,546	-10,5	-2,378
127,57	-9	-2,258
127,594	-8,5	-2,133
127,618	-8	-2,018
127,642	-7,5	-1,898
127,666	-6,5	-1,778
127,69	-5,5	-1,653
127,714	-5	-1,533
127,738	-4,5	-1,418
127,762	-4	-1,298
127,786	-3	-1,173
127,81	-2,5	-1,053
127,834	-2	-0,933
127,858	-1,5	-0,813
127,882	-1	-0,698
127,906	-0,5	-0,578
127,93	0	-0,458
127,954	0	-0,334
127,978	0	-0,232
128,002	0,5	-0,16
128,026	1	-0,108
128,05	1,5	-0,074
128,074	1,5	-0,052
128,098	1,5	-0,036
128,122	1,5	-0,024
128,146	2	-0,017
128,17	2	-0,012
128,194	2	-0,008
128,218	2	-0,006
128,242	2	-0,004
128,266	2	-0,003
128,29	2	-0,002
128,314	2	-0,001
128,338	2	-0,001
128,362	2	-0,001
128,386	1,5	0
128,41	1,5	-0,026
128,434	2	-0,164
128,458	1,5	-0,294
128,482	1	-0,41
128,506	0,5	-0,53
128,53	0	-0,651
128,554	-0,5	-0,771
128,578	-1	-0,891
128,602	-2	-1,011
128,626	-2,5	-1,131
128,65	-3	-1,251
128,674	-3,5	-1,371
128,698	-4	-1,491
128,722	-4,5	-1,646
128,752	-5	-1,761
128,776	-5,5	-1,886
128,8	-5,5	-2,001
128,824	-6	-2,121
128,848	-6,5	-2,241
128,873	-8	-2,361
128,896	-8,5	-2,481
128,92	-9	-2,601
128,944	-9,5	-2,726
128,968	-10	-2,846
128,992	-11,5	-2,961
129,016	-12	-3,086
129,04	-13	-3,201
129,064	-14	-3,296
129,088	-14,5	-3,362
129,112	-15,5	-3,405
129,136	-16	-3,433
129,16	-16,5	-3,454
129,184	-16,5	-3,468
129,208	-16,5	-3,478
129,232	-17	-3,485
129,256	-17	-3,489
129,28	-17	-3,492
129,304	-17	-3,495
129,328	-17,5	-3,496
129,352	-17,5	-3,497
129,376	-17,5	-3,498
129,4	-17,5	-3,499
129,424	-17,5	-3,5
129,448	-17,5	-3,425
129,472	-17,5	-3,284
129,496	-17,5	-3,156
129,52	-16	-3,04
129,544	-15	-2,915
129,568	-14,5	-2,8
129,592	-12,5	-2,675
129,616	-12	-2,56
129,64	-11	-2,434
129,664	-10	-2,314
129,688	-9,5	-2,194
129,712	-8	-2,08
129,736	-7,5	-1,96
129,76	-7	-1,839
129,784	-6	-1,72
129,808	-5,5	-1,595
129,832	-4,5	-1,48
129,856	-4	-1,36
129,88	-3,5	-1,24
129,904	-3	-1,12
129,928	-2,5	-0,995
129,952	-1,5	-0,88
129,976	-1,5	-0,76
130	-1	-0,64
130,024	-0,5	-0,515
130,048	0	-0,4
130,072	0	-0,282
130,096	0,5	-0,19
130,12	0,5	-0,133
130,144	1	-0,091
130,168	1,5	-0,063
130,192	1,5	-0,043
130,216	1,5	-0,03
130,24	1,5	-0,02
130,264	1,5	-0,014
130,288	1,5	-0,01
130,312	2	-0,007
130,336	2	-0,005
130,36	1,5	-0,003
130,384	2	-0,002
130,408	2	-0,002
130,432	1,5	-0,001
130,456	1,5	-0,001
130,48	1,5	-0,001
130,504	1,5	0
130,528	1,5	-0,072
130,552	1,5	-0,204
130,576	1,5	-0,327
130,6	1	-0,448
130,624	0,5	-0,568
130,648	0	-0,688
130,672	-1	-0,808
130,696	-1,5	-0,928
130,72	-2,5	-1,048
130,744	-2,5	-1,168
130,768	-3	-1,293
130,792	-3,5	-1,418
130,816	-4	-1,523
130,84	-4,5	-1,648
130,864	-5	-1,768
130,888	-5,5	-1,893
130,912	-6	-2,013
130,936	-6,5	-2,133
130,96	-7	-2,248
130,984	-7,5	-2,368
131,008	-8,5	-2,493
131,032	-9,5	-2,608
131,056	-10	-2,733
131,08	-10,5	-2,848
131,104	-11,5	-2,968
131,128	-12	-3,093
131,152	-13,5	-3,217
131,176	-14,5	-3,3
131,2	-15	-3,364
131,224	-15	-3,405
131,248	-15,5	-3,434
131,272	-15,5	-3,456
131,296	-15,5	-3,469
131,32	-17	-3,478
131,344	-17	-3,485
131,368	-17,5	-3,489
131,392	-17,5	-3,492
131,416	-17	-3,495
131,44	-17,5	-3,496
131,464	-17,5	-3,497
131,488	-17	-3,498
131,512	-17,5	-3,499
131,536	-17,5	-3,494
131,56	-17,5	-3,377
131,584	-17,5	-3,255
131,608	-17,5	-3,128
131,632	-15	-3,002
131,656	-14,5	-2,887
131,68	-13,5	-2,767
131,704	-13	-2,647
131,728	-12	-2,522
131,752	-10,5	-2,407
131,776	-10	-2,286
131,8	-9	-2,166
131,824	-8,5	-2,047
131,848	-7,5	-1,926
131,872	-6	-1,802
131,896	-6	-1,687
131,92	-5	-1,562
131,944	-4,5	-1,447
131,968	-4,5	-1,327
131,992	-3	-1,177
132,022	-3	-1,057
132,046	-2,5	-0,937
132,07	-1,5	-0,817
132,094	-1	-0,697
132,118	-0,5	-0,572
132,142	-0,5	-0,457
132,166	0	-0,337
132,19	0	-0,231
132,214	0,5	-0,159
132,238	1	-0,109
132,262	1	-0,075
132,286	1,5	-0,052
132,31	1,5	-0,035
132,334	1,5	-0,025
132,358	1,5	-0,017
132,382	2	-0,012
132,406	2	-0,008
132,43	1,5	-0,006
132,454	2	-0,004
132,478	2	-0,003
132,502	2	-0,002
132,526	1,5	-0,001
132,55	1,5	-0,001
132,574	2	0
132,598	1,5	-0,016
132,622	1,5	-0,146
132,646	1,5	-0,271
132,67	1	-0,392
132,694	0,5	-0,513
132,718	0	-0,633
132,742	-0,5	-0,753
132,766	-1	-0,873
132,79	-2,5	-0,993
132,814	-2,5	-1,113
132,838	-3	-1,238
132,862	-3	-1,358
132,886	-3,5	-1,473
132,91	-4,5	-1,593
132,934	-5	-1,713
132,958	-5	-1,838
132,982	-5,5	-1,953
133,006	-6	-2,073
133,03	-7	-2,193
133,054	-7,5	-2,318
133,078	-8	-2,433
133,102	-9	-2,553
133,126	-9,5	-2,673
133,15	-10,5	-2,793
133,174	-11,5	-2,913
133,198	-12	-3,033
133,222	-12,5	-3,153
133,246	-13,5	-3,262
133,27	-14	-3,337
133,294	-15	-3,389
133,318	-16	-3,422
133,342	-16,5	-3,446
133,366	-16,5	-3,462
133,39	-16,5	-3,474
133,414	-17,5	-3,483
133,438	-17	-3,488
133,462	-17,5	-3,491
133,486	-17,5	-3,494
133,51	-17,5	-3,496
133,534	-17,5	-3,497
133,558	-17,5	-3,498
133,582	-17,5	-3,499
133,606	-17,5	-3,5
133,63	-17,5	-3,449
133,654	-17,5	-3,312
133,678	-17,5	-3,188
133,702	-17,5	-3,067
133,726	-15	-2,941
133,75	-13,5	-2,826
133,774	-13	-2,706
133,798	-12	-2,586
133,822	-11,5	-2,466
133,846	-10,5	-2,346
133,87	-9	-2,226
133,894	-8,5	-2,106
133,918	-7,5	-1,981
133,942	-7	-1,865
133,966	-6	-1,746
133,99	-5,5	-1,626
134,014	-4,5	-1,505
134,038	-4	-1,381
134,062	-3,5	-1,26
134,086	-3	-1,14
134,11	-2	-1,026
134,134	-1,5	-0,9
134,158	-1,5	-0,786
134,182	-1	-0,661
134,206	-0,5	-0,546
134,23	0	-0,42
134,254	0	-0,306
134,278	0	-0,21
134,302	0,5	-0,144
134,326	1	-0,099
134,35	1,5	-0,067
134,374	1,5	-0,047
134,398	1,5	-0,033
134,422	1,5	-0,022
134,446	2	-0,015
134,47	1,5	-0,011
134,494	2	-0,007
134,518	1,5	-0,005
134,542	2	-0,004
134,566	2	-0,002
134,59	2	-0,002
134,614	2	-0,001
134,638	1,5	-0,001
134,662	1,5	0
134,686	1,5	-0,072
134,71	1,5	-0,201
134,734	1,5	-0,324
134,758	1	-0,445
134,782	0	-0,57
134,806	0	-0,69
134,83	-1	-0,806
134,854	-1,5	-0,926
134,878	-2	-1,05
134,902	-3	-1,17
134,926	-3	-1,286
134,95	-3,5	-1,406
134,974	-4	-1,531
134,998	-4,5	-1,646
135,022	-4,5	-1,771
135,046	-5	-1,891
135,07	-6	-2,006
135,094	-6,5	-2,126
135,118	-7	-2,246
135,142	-7,5	-2,37
135,166	-8	-2,486
135,19	-9,5	-2,611
135,214	-10	-2,726
135,238	-10,5	-2,846
135,262	-11,5	-2,966
135,286	-12	-3,086
135,31	-13,5	-3,206
135,334	-14	-3,299
135,358	-15	-3,364
135,382	-15	-3,404
135,406	-15	-3,434
135,43	-16,5	-3,454
135,454	-17	-3,468
135,478	-17	-3,479
135,502	-17	-3,485
135,526	-17	-3,489
135,55	-17	-3,492
135,574	-17	-3,495
135,598	-17	-3,496
135,622	-17	-3,497
135,646	-17	-3,499
135,67	-17,5	-3,499
135,694	-17,5	-3,5
135,718	-17,5	-3,4
135,742	-17,5	-3,268
135,766	-16,5	-3,146
135,79	-16,5	-3,025
135,814	-14,5	-2,904
135,838	-13,5	-2,77
135,862	-12,5	-2,664
135,886	-12	-2,539
135,91	-10,5	-2,419
135,934	-10	-2,299
135,958	-9	-2,184
135,982	-9	-2,064
136,006	-7,5	-1,944
136,03	-6	-1,824
136,054	-5,5	-1,704
136,078	-5	-1,579
136,102	-4,5	-1,459
136,126	-4	-1,344
136,15	-3	-1,219
136,174	-2,5	-1,099
136,198	-2	-0,984
136,222	-1,5	-0,859
136,246	-1,5	-0,744
136,27	-0,5	-0,619
136,294	0	-0,504
136,318	0	-0,379
136,342	0	-0,268
136,365	0	-0,184
136,389	1	-0,126
136,413	1,5	-0,086
136,438	1,5	-0,059
136,462	1,5	-0,041
136,485	1,5	-0,028
136,509	2	-0,019
136,533	2	-0,013
136,558	2	-0,01
136,582	2	-0,006
136,606	2	-0,004
136,629	2	-0,003
136,653	2	-0,002
136,678	2	-0,002
136,702	2	-0,001
136,726	2	-0,001
136,749	1,5	0
136,773	1,5	-0,042
136,798	1,5	-0,187
136,822	1,5	-0,311
136,845	1,5	-0,427
136,869	0	-0,552
136,893	0	-0,672
136,917	-0,5	-0,787
136,942	-1,5	-0,908
136,966	-2	-1,032
136,99	-3	-1,152
137,013	-3	-1,268
137,038	-3,5	-1,388
137,062	-3,5	-1,508
137,086	-4	-1,652
137,116	-4,5	-1,782
137,139	-5	-1,902
137,163	-5,5	-2,022
137,188	-6	-2,138
137,212	-7,5	-2,262
137,236	-8	-2,382
137,259	-8,5	-2,492
137,283	-9	-2,612
137,307	-9,5	-2,742
137,332	-11	-2,862
137,356	-11,5	-2,982
137,379	-12,5	-3,102
137,403	-13	-3,216
137,427	-13,5	-3,306
137,451	-15	-3,368
137,476	-15	-3,409
137,5	-15	-3,436
137,523	-16,5	-3,456
137,547	-17	-3,47
137,571	-17	-3,479
137,596	-17	-3,486
137,62	-17,5	-3,49
137,643	-17,5	-3,493
137,668	-17,5	-3,495
137,692	-17,5	-3,497
137,716	-17,5	-3,498
137,739	-17	-3,498
137,763	-17,5	-3,499
137,787	-17,5	-3,5
137,811	-17	-3,419
137,835	-17	-3,284
137,859	-16,5	-3,165
137,883	-16,5	-3,045
137,907	-16,5	-2,924
137,932	-13,5	-2,799
137,955	-12,5	-2,679
137,98	-12	-2,544
138,003	-11	-2,444
138,027	-10,5	-2,319
138,051	-9	-2,199
138,075	-8,5	-2,084
138,1	-7,5	-1,959
138,123	-6,5	-1,844
138,147	-6	-1,724
138,171	-5	-1,604
138,195	-4,5	-1,484
138,219	-4	-1,359
138,244	-3,5	-1,239
138,267	-3	-1,119
138,291	-2	-0,999
138,315	-1,5	-0,884
138,339	-1,5	-0,759
138,364	-1	-0,639
138,387	-0,5	-0,519
138,411	0	-0,389
138,435	0	-0,285
138,459	0,5	-0,196
138,484	0,5	-0,132
138,507	1	-0,092
138,531	1,5	-0,063
138,555	1,5	-0,043
138,579	1,5	-0,03
138,603	1,5	-0,02
138,627	2	-0,014
138,651	1,5	-0,01
138,675	1,5	-0,007
138,699	1,5	-0,005
138,723	2	-0,003
138,747	2	-0,002
138,771	2	-0,002
138,795	2	-0,001
138,819	2	-0,001
138,843	2	0
138,867	1,5	-0,027
138,892	2	-0,162
138,915	1,5	-0,286
138,939	1,5	-0,408
138,963	0,5	-0,528
138,987	0	-0,648
139,011	-0,5	-0,768
139,035	-1,5	-0,888
139,059	-2	-1,008
139,083	-2,5	-1,128
139,107	-3	-1,244
139,131	-3,5	-1,368
139,155	-3,5	-1,483
139,179	-4	-1,608
139,203	-4,5	-1,728
139,227	-5	-1,843
139,251	-5,5	-1,963
139,275	-6	-2,088
139,299	-6,5	-2,203
139,323	-7,5	-2,328
139,347	-7,5	-2,448
139,371	-9	-2,568
139,395	-9,5	-2,688
139,419	-10	-2,808
139,443	-10,5	-2,928
139,467	-11,5	-3,048
139,491	-13	-3,168
139,515	-14	-3,27
139,539	-14,5	-3,344
139,563	-15	-3,391
139,587	-15	-3,426
139,611	-16,5	-3,448
139,635	-16,5	-3,465
139,659	-17	-3,476
139,683	-17	-3,484
139,707	-17	-3,488
139,731	-17,5	-3,492
139,755	-17,5	-3,494
139,779	-17,5	-3,496
139,803	-17,5	-3,497
139,827	-17	-3,498
139,851	-17,5	-3,499
139,875	-17	-3,5
139,899	-17,5	-3,454
139,923	-17,5	-3,314
139,947	-17	-3,189
139,971	-16	-3,068
139,995	-15	-2,948
140,019	-14	-2,832
140,043	-13,5	-2,713
140,067	-13,5	-2,598
140,091	-10,5	-2,468
140,115	-10	-2,348
140,139	-9,5	-2,232
140,163	-9	-2,107
140,187	-8	-1,988
140,211	-7	-1,867
140,235	-6	-1,747
140,259	-5,5	-1,627
140,283	-5	-1,507
140,307	-4,5	-1,387
140,331	-3,5	-1,267
140,355	-3	-1,152
140,379	-2,5	-1,032
140,403	-2	-0,907
140,428	-1,5	-0,787
140,451	-0,5	-0,672
140,475	-0,5	-0,547
140,499	0	-0,432
140,523	0	-0,312
140,547	0	-0,211
140,571	0,5	-0,15
140,595	1	-0,101
140,619	1,5	-0,064
140,649	1,5	-0,043
140,673	1,5	-0,03
140,697	1,5	-0,02
140,721	1,5	-0,014
140,745	2	-0,01
140,769	2	-0,007
140,793	2	-0,005
140,817	2	-0,003
140,841	2	-0,002
140,865	2	-0,001
140,889	1,5	-0,001
140,913	2	0
140,937	2	-0,002
140,961	1,5	-0,114
140,985	1,5	-0,242
141,009	1	-0,364
141,033	0,5	-0,484
141,058	0	-0,604
141,081	0	-0,725
141,105	-1	-0,845
141,129	-2	-0,965
141,153	-2,5	-1,085
141,177	-3	-1,204
141,201	-3	-1,324
141,225	-3,5	-1,444
141,249	-4	-1,559
141,273	-4,5	-1,684
141,297	-5	-1,799
141,321	-5,5	-1,92
141,345	-5,5	-2,039
141,369	-7	-2,164
141,393	-7	-2,284
141,417	-8	-2,4
141,441	-8,5	-2,519
141,465	-9	-2,644
141,489	-10,5	-2,764
141,513	-10,5	-2,885
141,537	-11,5	-3,005
141,561	-12	-3,12
141,585	-13	-3,24
141,609	-14,5	-3,322
141,633	-15	-3,378
141,657	-15,5	-3,415
141,681	-16	-3,442
141,705	-16	-3,46
141,729	-17	-3,472
141,753	-17	-3,481
141,777	-17	-3,487
141,801	-17	-3,49
141,825	-17	-3,493
141,849	-17	-3,495
141,873	-17	-3,497
141,897	-17	-3,498
141,921	-17	-3,498
141,945	-17	-3,499
141,969	-17	-3,5
141,993	-17	-3,45
142,017	-17,5	-3,311
142,041	-17	-3,187
142,065	-16,5	-3,071
142,089	-14,5	-2,946
142,113	-14	-2,825
142,137	-13	-2,706
142,161	-12	-2,585
142,185	-11	-2,465
142,209	-10	-2,345
142,233	-9	-2,225
142,257	-8,5	-2,105
142,281	-7,5	-1,99
142,305	-7	-1,865
142,329	-6	-1,715
142,359	-5,5	-1,595
142,383	-4,5	-1,48
142,407	-4	-1,355
142,431	-3	-1,24
142,455	-2,5	-1,12
142,479	-2,5	-0,995
142,503	-2	-0,875
142,527	-1	-0,76
142,551	-0,5	-0,635
142,575	0	-0,515
142,599	0	-0,395
142,623	0	-0,282
142,647	0	-0,19
142,671	1	-0,131
142,695	1	-0,09
142,72	1	-0,062
142,743	1,5	-0,043
142,767	1,5	-0,03
142,791	2	-0,02
142,815	1,5	-0,014
142,839	1,5	-0,01
142,863	2	-0,007
142,887	2	-0,005
142,911	2	-0,003
142,935	2	-0,002
142,959	2	-0,002
142,983	2	-0,001
143,007	2	-0,001
143,031	1,5	0
143,055	2	-0,01
143,079	1,5	-0,136
143,103	2	-0,263
143,127	1,5	-0,384
143,151	0	-0,5
143,175	0	-0,625
143,199	-0,5	-0,76
143,223	-1	-0,86
143,247	-1,5	-0,985
143,271	-2,5	-1,105
143,295	-3	-1,22
143,319	-3,5	-1,345
143,343	-3,5	-1,466
143,367	-4	-1,586
143,391	-4,5	-1,705
143,415	-5	-1,826
143,439	-5,5	-1,946
143,463	-6	-2,06
143,487	-6,5	-2,18
143,512	-7,5	-2,301
143,535	-8	-2,426
143,559	-8,5	-2,546
143,583	-9,5	-2,666
143,607	-10	-2,781
143,631	-11	-2,916
143,655	-12	-3,026
143,679	-12,5	-3,146
143,703	-13	-3,257
143,727	-15	-3,333
143,751	-15	-3,385
143,775	-15	-3,42
143,799	-15	-3,444
143,823	-16,5	-3,462
143,847	-17	-3,474
143,871	-17	-3,482
143,895	-17	-3,487
143,919	-17	-3,491
143,943	-17,5	-3,494
143,967	-17	-3,496
143,991	-17,5	-3,497
144,015	-17,5	-3,498
144,04	-17,5	-3,499
144,063	-17,5	-3,499
144,087	-17,5	-3,479
144,111	-17,5	-3,343
144,135	-17	-3,218
144,159	-16	-3,096
144,183	-15	-2,976
144,207	-14,5	-2,865
144,231	-13	-2,735
144,255	-12	-2,615
144,279	-11,5	-2,495
144,303	-10,5	-2,375
144,327	-10	-2,255
144,352	-8,5	-2,135
144,375	-8	-2,02
144,399	-7	-1,9
144,423	-6,5	-1,78
144,447	-6	-1,655
144,471	-5	-1,54
144,495	-4,5	-1,415
144,519	-4	-1,295
144,543	-3	-1,18
144,567	-3	-1,055
144,591	-1,5	-0,935
144,615	-1,5	-0,82
144,639	-1	-0,695
144,663	-1	-0,575
144,687	-0,5	-0,455
144,711	0	-0,34
144,735	0	-0,233
144,759	0,5	-0,158
144,783	1	-0,108
144,807	1	-0,075
144,831	1,5	-0,052
144,855	1,5	-0,036
144,879	1,5	-0,022
144,909	1,5	-0,015
144,933	2	-0,011
144,957	2	-0,007
144,981	1,5	-0,005
