Time (s)	Load (N)	Displacement (mm)
438,634	-12	-3,052
438,658	-13	-3,172
438,682	-14	-3,276
438,706	-14,5	-3,346
438,73	-15	-3,394
438,754	-16,5	-3,427
438,778	-17	-3,449
438,802	-17,5	-3,466
438,826	-17,5	-3,476
438,85	-18	-3,484
438,874	-18	-3,488
438,898	-18	-3,492
438,922	-18	-3,495
438,952	-18	-3,496
438,976	-18	-3,498
439	-18	-3,498
439,024	-18	-3,499
439,048	-18	-3,5
439,072	-18	-3,486
439,096	-18	-3,355
439,12	-17,5	-3,229
439,144	-17	-3,108
439,168	-16	-2,987
439,192	-15	-2,867
439,216	-13	-2,737
439,24	-12	-2,622
439,264	-11	-2,507
439,288	-10,5	-2,387
439,312	-9	-2,267
439,336	-8	-2,147
439,36	-7,5	-2,027
439,384	-6,5	-1,907
439,408	-6	-1,787
439,432	-4,5	-1,667
439,456	-4	-1,547
439,48	-3,5	-1,427
439,504	-3	-1,307
439,528	-2,5	-1,187
439,552	-1,5	-1,067
439,576	-1,5	-0,947
439,6	-1	-0,827
439,624	-0,5	-0,707
439,648	0	-0,582
439,672	0	-0,467
439,696	0	-0,347
439,72	0,5	-0,216
439,75	1	-0,149
439,774	1,5	-0,103
439,798	1,5	-0,07
439,822	2	-0,049
439,846	2	-0,034
439,87	2,5	-0,023
439,894	2,5	-0,016
439,918	2,5	-0,011
439,942	2,5	-0,007
439,972	3	-0,005
439,996	2,5	-0,004
440,02	2,5	-0,002
440,044	2,5	-0,002
440,068	2,5	-0,001
440,092	2,5	-0,001
440,116	2,5	0
440,14	2,5	-0,007
440,164	2,5	-0,13
440,188	2	-0,257
440,212	1,5	-0,374
440,236	1	-0,499
440,26	0	-0,619
440,284	0	-0,739
440,308	-0,5	-0,859
440,332	-2	-0,979
440,356	-2	-1,094
440,38	-2,5	-1,22
440,404	-3	-1,339
440,428	-3	-1,46
440,452	-3,5	-1,589
440,476	-4	-1,694
440,5	-4,5	-1,82
440,524	-5	-1,939
440,548	-5,5	-2,06
440,572	-6	-2,179
440,596	-7	-2,299
440,62	-7,5	-2,419
440,644	-8	-2,539
440,668	-9	-2,659
440,692	-10	-2,779
440,716	-11	-2,899
440,74	-12	-3,049
440,77	-12,5	-3,174
440,794	-14	-3,271
440,818	-14	-3,345
440,842	-15,5	-3,393
440,866	-16	-3,426
440,89	-16,5	-3,449
440,914	-17	-3,465
440,938	-17,5	-3,476
440,962	-17,5	-3,483
440,986	-17,5	-3,488
441,01	-17,5	-3,492
441,034	-18	-3,494
441,058	-18	-3,496
441,082	-18	-3,497
441,106	-18	-3,498
441,13	-18	-3,499
441,154	-18	-3,499
441,179	-18	-3,5
441,202	-18	-3,407
441,226	-18	-3,275
441,25	-17,5	-3,153
441,274	-15,5	-3,032
441,298	-14,5	-2,907
441,322	-14	-2,792
441,346	-13	-2,672
441,37	-12	-2,552
441,394	-10	-2,432
441,418	-9,5	-2,312
441,442	-8,5	-2,192
441,466	-8	-2,072
441,49	-7	-1,952
441,514	-5,5	-1,802
441,544	-5	-1,677
441,568	-4,5	-1,562
441,592	-3,5	-1,442
441,616	-3	-1,322
441,64	-2,5	-1,202
441,664	-2	-1,082
441,688	-1,5	-0,967
441,712	-1	-0,842
441,736	-0,5	-0,722
441,76	0	-0,602
441,784	0	-0,482
441,808	0	-0,362
441,832	0,5	-0,249
441,856	1	-0,171
441,88	1,5	-0,118
441,904	1,5	-0,081
441,928	2	-0,056
441,952	2	-0,038
441,976	2,5	-0,027
442	2,5	-0,018
442,024	2,5	-0,013
442,048	3	-0,009
442,072	3	-0,006
442,096	2,5	-0,004
442,12	2,5	-0,003
442,144	2,5	-0,002
442,168	2,5	-0,001
442,192	2,5	-0,001
442,216	2,5	0
442,24	2,5	-0,002
442,27	2,5	-0,115
442,294	2	-0,243
442,318	1,5	-0,365
442,342	1,5	-0,481
442,366	0,5	-0,606
442,39	0	-0,726
442,414	-1	-0,846
442,438	-1,5	-0,966
442,462	-2	-1,086
442,486	-2,5	-1,206
442,51	-2,5	-1,326
442,534	-3	-1,446
442,558	-3,5	-1,566
442,582	-4	-1,686
442,606	-4,5	-1,806
442,63	-5	-1,926
442,654	-5,5	-2,046
442,678	-6	-2,166
442,702	-6,5	-2,291
442,727	-7,5	-2,406
442,75	-8	-2,526
442,774	-9	-2,646
442,798	-10	-2,766
442,822	-10,5	-2,886
442,846	-11	-3,011
442,87	-12	-3,126
442,894	-13,5	-3,241
442,918	-14,5	-3,322
442,942	-15	-3,378
442,966	-15,5	-3,417
442,99	-15,5	-3,442
443,018	-17,5	-3,463
443,044	-17,5	-3,474
443,068	-18	-3,483
443,092	-18	-3,488
443,116	-18	-3,492
443,14	-18	-3,494
443,164	-18	-3,496
443,188	-18	-3,497
443,212	-18	-3,498
443,236	-18	-3,499
443,26	-18	-3,499
443,284	-18	-3,5
443,308	-18	-3,445
443,332	-18	-3,31
443,356	-17	-3,181
443,38	-17	-3,06
443,404	-17	-2,94
443,428	-14,5	-2,82
443,452	-12,5	-2,7
443,476	-11,5	-2,58
443,5	-10,5	-2,46
443,524	-10	-2,34
443,548	-9	-2,22
443,572	-7,5	-2,1
443,596	-7	-1,98
443,62	-6	-1,855
443,644	-5,5	-1,74
443,668	-5	-1,62
443,692	-3,5	-1,5
443,716	-3,5	-1,38
443,74	-3	-1,265
443,764	-2,5	-1,14
443,788	-2	-1,02
443,812	-1	-0,9
443,836	-0,5	-0,78
443,86	-0,5	-0,66
443,884	0	-0,54
443,908	0	-0,42
443,932	0,5	-0,272
443,962	1	-0,187
443,986	1,5	-0,128
444,01	1,5	-0,089
444,034	2	-0,06
444,058	2	-0,042
444,082	2	-0,029
444,106	2,5	-0,02
444,13	2,5	-0,014
444,154	2,5	-0,01
444,178	2,5	-0,007
444,202	2,5	-0,005
444,226	2,5	-0,003
444,25	2,5	-0,002
444,274	2,5	-0,001
444,298	2,5	-0,001
444,322	2,5	-0,001
444,346	2,5	0
444,37	2,5	-0,079
444,394	2,5	-0,216
444,418	2	-0,339
444,442	1,5	-0,46
444,472	0	-0,61
444,496	-0,5	-0,745
444,52	-1	-0,85
444,544	-1,5	-0,97
444,568	-2	-1,09
444,592	-2,5	-1,215
444,616	-3	-1,33
444,64	-3	-1,485
444,67	-3,5	-1,6
444,694	-4,5	-1,72
444,718	-4,5	-1,84
444,742	-5	-1,96
444,766	-5,5	-2,08
444,79	-6	-2,2
444,814	-7,5	-2,35
444,844	-7,5	-2,47
444,868	-8,5	-2,59
444,892	-10	-2,71
444,916	-10,5	-2,835
444,94	-10,5	-2,955
444,964	-12	-3,065
444,988	-12,5	-3,19
445,012	-14,5	-3,289
445,036	-15	-3,354
445,06	-15,5	-3,401
445,084	-15,5	-3,431
445,108	-15,5	-3,452
445,132	-17,5	-3,467
445,156	-17,5	-3,477
445,18	-17,5	-3,485
445,204	-17,5	-3,489
445,228	-18	-3,492
445,252	-18	-3,494
445,276	-18	-3,496
445,3	-18	-3,497
445,324	-18	-3,498
445,348	-18	-3,499
445,372	-18	-3,499
445,396	-18	-3,5
445,42	-18	-3,4
445,444	-18	-3,27
445,468	-17,5	-3,148
445,494	-17,5	-3,027
445,516	-14,5	-2,907
445,54	-13,5	-2,787
445,564	-12,5	-2,666
445,588	-11,5	-2,547
445,62	-10	-2,397
445,642	-9	-2,277
445,666	-8,5	-2,157
445,69	-7,5	-2,037
445,714	-6	-1,917
445,738	-5,5	-1,797
445,762	-5	-1,677
445,786	-4,5	-1,557
445,81	-4	-1,436
445,834	-3	-1,316
445,858	-2,5	-1,192
445,882	-2,5	-1,076
445,906	-1,5	-0,956
445,93	-1,5	-0,836
445,954	-0,5	-0,716
445,978	0	-0,596
446,002	0	-0,471
446,026	0	-0,356
446,05	0,5	-0,245
446,074	1	-0,168
446,098	1,5	-0,116
446,122	1,5	-0,08
446,146	2	-0,055
446,17	2	-0,037
446,194	2	-0,026
446,218	2,5	-0,018
446,242	2	-0,012
446,266	2,5	-0,009
446,29	2,5	-0,006
446,316	2,5	-0,004
446,344	2,5	-0,003
446,368	2,5	-0,002
446,391	2,5	-0,001
446,415	2,5	-0,001
446,44	2,5	0
446,464	2,5	-0,009
446,488	2,5	-0,138
446,511	2	-0,264
446,535	1,5	-0,386
446,559	1	-0,506
446,584	0	-0,621
446,608	0	-0,746
446,632	-1	-0,867
446,656	-1,5	-0,986
446,68	-2,5	-1,106
446,704	-2,5	-1,226
446,728	-3	-1,346
446,752	-3,5	-1,466
446,776	-4	-1,586
446,799	-4,5	-1,707
446,823	-4,5	-1,832
446,848	-5	-1,952
446,872	-5,5	-2,067
446,896	-6	-2,187
446,919	-7	-2,307
446,943	-7,5	-2,427
446,968	-8	-2,547
446,992	-9,5	-2,672
447,016	-10	-2,787
447,039	-10,5	-2,907
447,063	-11,5	-3,027
447,087	-12,5	-3,147
447,111	-14	-3,258
447,135	-15	-3,334
447,159	-15,5	-3,386
447,184	-15,5	-3,421
447,207	-15,5	-3,445
447,231	-17,5	-3,462
447,255	-17,5	-3,476
447,286	-17,5	-3,484
447,31	-17,5	-3,489
447,333	-18	-3,492
447,357	-18	-3,494
447,381	-18	-3,496
447,406	-18	-3,497
447,43	-18	-3,498
447,453	-18	-3,499
447,477	-18	-3,499
447,501	-18	-3,5
447,526	-18	-3,412
447,549	-18	-3,279
447,573	-18	-3,156
447,598	-18	-3,035
447,622	-15	-2,915
447,646	-14	-2,795
447,669	-14	-2,675
447,693	-11	-2,554
447,717	-10,5	-2,435
447,743	-9,5	-2,314
447,766	-9	-2,194
447,789	-8	-2,074
447,813	-6,5	-1,955
447,837	-6	-1,835
447,861	-5	-1,705
447,886	-4,5	-1,594
447,909	-4,5	-1,474
447,933	-3	-1,354
447,957	-3	-1,234
447,981	-2,5	-1,109
448,005	-2	-0,994
448,029	-1	-0,844
448,059	-0,5	-0,724
448,083	-0,5	-0,604
448,107	0	-0,484
448,131	0	-0,359
448,155	0,5	-0,251
448,18	1	-0,172
448,203	1,5	-0,119
448,227	1,5	-0,082
448,251	2	-0,057
448,275	2	-0,038
448,3	2,5	-0,027
448,323	2	-0,018
448,35	2	-0,013
448,371	2,5	-0,009
448,395	2,5	-0,006
448,419	2,5	-0,004
448,443	2	-0,003
448,472	2,5	-0,002
448,497	2,5	-0,001
448,521	2,5	-0,001
448,545	2,5	0
448,569	2	0
448,593	2	-0,059
448,617	2,5	-0,196
448,641	2	-0,32
448,665	1,5	-0,441
448,689	1	-0,561
448,713	0	-0,681
448,737	-1	-0,801
448,761	-1,5	-0,921
448,785	-2	-1,041
448,809	-2,5	-1,162
448,833	-3	-1,311
448,863	-3,5	-1,436
448,887	-3,5	-1,551
448,911	-4,5	-1,671
448,935	-4,5	-1,791
448,959	-5	-1,911
448,983	-5,5	-2,031
449,007	-6	-2,151
449,031	-7	-2,271
449,055	-7	-2,391
449,079	-8	-2,511
449,103	-8	-2,636
449,127	-9,5	-2,751
449,151	-11	-2,871
449,175	-11,5	-2,991
449,199	-12,5	-3,111
449,223	-13	-3,233
449,247	-14	-3,314
449,271	-14	-3,372
449,295	-14	-3,412
449,319	-16,5	-3,44
449,343	-17	-3,458
449,367	-17	-3,471
449,391	-17	-3,48
449,415	-18	-3,486
449,439	-18	-3,49
449,463	-17,5	-3,493
449,487	-17,5	-3,495
449,511	-18	-3,497
449,535	-18	-3,498
449,559	-18	-3,499
449,583	-18	-3,499
449,607	-18	-3,5
449,631	-18	-3,488
449,655	-18	-3,36
449,679	-18	-3,233
449,703	-18	-3,111
449,727	-16	-2,991
449,751	-14	-2,866
449,775	-13	-2,75
449,799	-12	-2,63
449,823	-11	-2,51
449,847	-10,5	-2,39
449,871	-9	-2,265
449,895	-8	-2,15
449,919	-7,5	-2,03
449,943	-6,5	-1,91
449,967	-5,5	-1,79
449,991	-4,5	-1,67
450,016	-4,5	-1,55
450,039	-3,5	-1,43
450,063	-3	-1,31
450,087	-2,5	-1,19
450,111	-2	-1,065
450,135	-1,5	-0,945
450,159	-1	-0,83
450,183	-1	-0,71
450,207	-0,5	-0,59
450,231	0	-0,47
450,255	0	-0,35
450,279	0,5	-0,24
450,303	1	-0,165
450,327	1,5	-0,114
450,351	1,5	-0,078
450,375	2	-0,054
450,399	2	-0,037
450,423	2,5	-0,026
450,447	2	-0,017
450,471	2,5	-0,012
450,495	2,5	-0,009
450,519	2,5	-0,006
450,543	2,5	-0,004
450,573	2,5	-0,003
450,597	2,5	-0,002
450,621	2,5	-0,001
450,645	2,5	-0,001
450,669	2,5	0
450,693	2,5	-0,005
450,717	2,5	-0,128
450,741	2,5	-0,255
450,765	1,5	-0,377
450,789	1,5	-0,498
450,813	0	-0,618
450,837	-0,5	-0,738
450,861	-0,5	-0,858
450,885	-1,5	-0,978
450,909	-2	-1,098
450,933	-2,5	-1,223
450,957	-3	-1,338
450,981	-3	-1,458
451,005	-3,5	-1,578
451,029	-4	-1,698
451,053	-4,5	-1,818
451,077	-5	-1,938
451,101	-5,5	-2,058
451,125	-6	-2,178
451,149	-6,5	-2,298
451,173	-8	-2,423
451,197	-8,5	-2,538
451,221	-9	-2,658
451,245	-10	-2,778
451,269	-10,5	-2,898
451,293	-12	-3,018
451,317	-12,5	-3,138
451,341	-13,5	-3,251
451,365	-14,5	-3,329
451,389	-14,5	-3,382
451,413	-16,5	-3,426
451,443	-17	-3,449
451,467	-17	-3,465
451,491	-17	-3,476
451,515	-18	-3,483
451,539	-18	-3,488
451,563	-18	-3,492
451,589	-18	-3,494
451,611	-18	-3,496
451,635	-18	-3,497
451,659	-18	-3,498
451,683	-18	-3,499
451,707	-18	-3,5
451,731	-18	-3,493
451,755	-18	-3,37
451,779	-18	-3,243
451,803	-18	-3,121
451,827	-16	-3,001
451,851	-15	-2,876
451,875	-13,5	-2,76
451,899	-12	-2,64
451,923	-11	-2,52
451,947	-10,5	-2,4
451,971	-9	-2,275
451,995	-8	-2,16
452,019	-7,5	-2,041
452,043	-6,5	-1,921
452,067	-6	-1,796
452,091	-5	-1,681
452,115	-4,5	-1,56
452,139	-4	-1,44
452,163	-3,5	-1,325
452,187	-3	-1,2
452,211	-2	-1,08
452,235	-1,5	-0,926
452,265	-1	-0,81
452,289	-0,5	-0,69
452,313	0	-0,57
452,337	0	-0,445
452,361	0	-0,326
452,385	0,5	-0,222
452,409	1	-0,155
452,433	1,5	-0,107
452,457	2	-0,074
452,481	2	-0,051
452,505	2	-0,035
452,529	2	-0,024
452,553	2,5	-0,016
452,577	2,5	-0,011
452,601	2,5	-0,008
452,625	2,5	-0,006
452,649	2,5	-0,004
452,673	2,5	-0,003
452,697	2,5	-0,002
452,721	2,5	-0,001
452,745	2	-0,001
452,769	2	0
452,793	2,5	0
452,817	2	-0,037
452,841	2	-0,173
452,865	2	-0,297
452,889	1,5	-0,418
452,913	0,5	-0,538
452,937	0	-0,658
452,961	-0,5	-0,778
452,985	-1	-0,898
453,009	-2	-1,018
453,033	-2	-1,138
453,057	-3	-1,258
453,081	-3	-1,378
453,105	-3,5	-1,503
453,129	-4	-1,618
453,153	-4,5	-1,738
453,177	-5	-1,858
453,201	-5,5	-1,978
453,225	-6	-2,128
453,255	-6,5	-2,248
453,279	-7,5	-2,368
453,303	-8	-2,489
453,327	-9	-2,614
453,351	-10	-2,728
453,375	-10,5	-2,848
453,399	-11,5	-2,969
453,423	-12	-3,089
453,447	-13	-3,208
453,472	-14,5	-3,307
453,495	-15	-3,362
453,519	-16	-3,405
453,543	-16,5	-3,435
453,567	-17	-3,454
453,591	-17	-3,468
453,615	-17,5	-3,478
453,639	-17,5	-3,485
453,663	-18	-3,49
453,687	-18	-3,492
453,711	-18	-3,495
453,735	-18	-3,496
453,759	-18	-3,498
453,783	-18	-3,498
453,807	-18	-3,499
453,831	-18	-3,5
453,855	-18	-3,455
453,879	-18	-3,316
453,903	-18	-3,192
453,927	-16,5	-3,07
453,951	-15	-2,95
453,975	-14	-2,83
453,999	-13	-2,7
454,023	-13	-2,585
454,047	-11	-2,47
454,071	-9,5	-2,35
454,095	-8,5	-2,23
454,119	-8	-2,075
454,149	-7	-1,96
454,177	-6	-1,805
454,203	-5	-1,685
454,227	-4,5	-1,57
454,251	-3,5	-1,45
454,275	-3	-1,33
454,299	-2,5	-1,21
454,323	-2	-1,09
454,347	-2	-0,97
454,371	-0,5	-0,85
454,395	-0,5	-0,73
454,419	-0,5	-0,61
454,443	0	-0,49
454,467	0	-0,36
454,491	0,5	-0,256
454,516	1	-0,176
454,539	1,5	-0,121
454,563	1,5	-0,083
454,587	1,5	-0,058
454,611	2	-0,039
454,635	2,5	-0,028
454,659	2,5	-0,019
454,683	2,5	-0,013
454,707	2,5	-0,009
454,731	2,5	-0,006
454,755	2,5	-0,005
454,779	2,5	-0,003
454,803	2,5	-0,002
454,827	2,5	-0,001
454,851	2,5	-0,001
454,875	2,5	0
454,899	2,5	0
454,923	2	-0,037
454,947	2	-0,181
454,971	1,5	-0,305
454,995	1,5	-0,456
455,025	0,5	-0,576
455,049	0	-0,696
455,073	-1	-0,816
455,097	-1,5	-0,936
455,121	-2	-1,056
455,145	-2,5	-1,177
455,169	-2,5	-1,296
455,193	-3	-1,416
455,217	-3,5	-1,536
455,241	-4	-1,656
455,265	-4,5	-1,782
455,289	-5	-1,897
455,313	-5,5	-2,017
455,337	-6	-2,137
455,361	-6,5	-2,256
455,385	-7,5	-2,382
455,409	-8	-2,502
455,433	-9	-2,616
455,457	-10	-2,736
455,481	-10,5	-2,857
455,505	-11	-2,977
455,529	-12	-3,097
455,556	-13,5	-3,216
455,577	-14,5	-3,306
455,601	-15	-3,364
455,625	-16	-3,408
455,649	-16,5	-3,438
455,673	-17,5	-3,456
455,697	-17,5	-3,469
455,721	-18	-3,479
455,745	-18	-3,486
455,769	-18	-3,49
455,793	-18	-3,493
455,823	-18	-3,496
455,847	-18	-3,497
455,871	-18	-3,498
455,895	-18	-3,499
455,919	-18	-3,499
455,943	-18	-3,5
455,967	-18	-3,465
455,991	-18	-3,326
456,015	-17,5	-3,201
456,039	-16,5	-3,08
456,063	-15,5	-2,959
456,087	-14,5	-2,839
456,111	-13	-2,719
456,135	-12	-2,594
456,159	-11	-2,479
456,183	-10	-2,359
456,207	-10	-2,239
456,231	-8	-2,119
456,255	-7	-1,999
456,279	-6	-1,874
456,303	-5,5	-1,759
456,327	-5	-1,639
456,351	-4	-1,519
456,375	-3,5	-1,399
456,399	-3	-1,279
456,423	-3	-1,159
456,447	-2,5	-1,039
456,471	-2	-0,919
456,495	-1	-0,799
456,519	-0,5	-0,679
456,544	-0,5	-0,559
456,567	0	-0,439
456,591	0	-0,319
456,615	0,5	-0,218
456,639	1	-0,15
456,663	1,5	-0,094
456,693	1,5	-0,065
456,717	2	-0,044
456,741	2	-0,031
456,765	2	-0,021
456,789	2	-0,014
456,813	2,5	-0,01
456,837	2,5	-0,007
456,861	2,5	-0,005
456,885	2,5	-0,003
456,909	2	-0,002
456,933	2	-0,002
456,957	2	-0,001
456,981	2	-0,001
457,005	2	0
457,029	2	0
457,054	2,5	-0,103
457,077	2,5	-0,232
457,101	1,5	-0,355
457,125	1	-0,475
457,149	0,5	-0,6
457,173	-0,5	-0,73
457,197	-1	-0,836
457,221	-1,5	-0,956
457,245	-2	-1,076
457,269	-2,5	-1,196
457,293	-3	-1,32
457,318	-3	-1,436
457,341	-3,5	-1,556
457,365	-4	-1,67
457,389	-4,5	-1,796
457,413	-5	-1,916
457,437	-5,5	-2,036
457,461	-6	-2,156
457,485	-6,5	-2,276
457,509	-7,5	-2,396
457,533	-8,5	-2,516
457,557	-9	-2,67
457,587	-10	-2,786
457,611	-11	-2,905
457,635	-12	-3,026
457,659	-13	-3,146
457,683	-13,5	-3,257
457,707	-14,5	-3,333
457,731	-15,5	-3,386
457,755	-16,5	-3,42
457,779	-17	-3,445
457,803	-17,5	-3,462
457,827	-17,5	-3,474
457,851	-17,5	-3,482
457,875	-17,5	-3,488
457,899	-17,5	-3,491
457,923	-18	-3,494
457,947	-18	-3,496
457,971	-18	-3,497
457,995	-18	-3,498
458,019	-18	-3,499
458,043	-18	-3,499
458,067	-18	-3,5
458,091	-18	-3,432
458,115	-18	-3,3
458,139	-17	-3,176
458,163	-16,5	-3,05
458,187	-15,5	-2,935
458,211	-13,5	-2,815
458,235	-12,5	-2,695
458,259	-12	-2,575
458,283	-11	-2,455
458,307	-10	-2,305
458,337	-8,5	-2,185
458,361	-8	-2,065
458,385	-7	-1,945
458,409	-6	-1,82
458,433	-5	-1,71
458,457	-4,5	-1,585
458,481	-4	-1,465
458,505	-3,5	-1,345
458,529	-3	-1,225
458,553	-2	-1,105
458,577	-1,5	-0,98
458,601	-1,5	-0,865
458,625	-1	-0,745
458,649	-0,5	-0,625
458,673	0	-0,505
458,697	0	-0,38
458,721	0	-0,268
458,745	0,5	-0,184
458,769	1	-0,127
458,793	1,5	-0,088
458,817	2	-0,06
458,842	2	-0,042
458,865	2	-0,029
458,889	2	-0,02
458,913	2,5	-0,014
458,937	2	-0,01
458,961	2,5	-0,006
458,991	2,5	-0,004
459,015	2	-0,003
459,039	2,5	-0,002
459,063	2	-0,001
459,087	2	-0,001
459,111	2,5	0
459,135	2,5	-0,037
459,165	2,5	-0,17
459,189	2,5	-0,295
459,213	1,5	-0,416
459,237	0,5	-0,536
459,261	0	-0,661
459,285	-0,5	-0,776
459,309	-1	-0,896
459,333	-2	-1,016
459,357	-2,5	-1,136
459,381	-2,5	-1,256
459,405	-3	-1,376
459,429	-3	-1,496
459,453	-4	-1,616
459,477	-4,5	-1,736
459,501	-4,5	-1,862
459,525	-5	-1,976
459,551	-5,5	-2,097
459,573	-6,5	-2,216
459,597	-7,5	-2,336
459,621	-8	-2,456
459,645	-8	-2,591
459,669	-9	-2,711
459,693	-10,5	-2,816
459,717	-11	-2,936
459,741	-12	-3,056
459,765	-12,5	-3,177
459,789	-13,5	-3,28
459,813	-15	-3,348
459,837	-15,5	-3,395
459,861	-16,5	-3,428
459,885	-16,5	-3,45
459,909	-16,5	-3,465
459,933	-17,5	-3,476
459,957	-18	-3,484
459,981	-18	-3,489
460,005	-18	-3,492
460,029	-18	-3,495
460,059	-18	-3,496
460,083	-18	-3,498
460,107	-18	-3,498
460,131	-18	-3,499
460,155	-18	-3,499
460,179	-18	-3,485
460,203	-18	-3,353
460,227	-18	-3,227
460,251	-16,5	-3,105
460,275	-15	-2,984
460,299	-14,5	-2,864
460,323	-13,5	-2,744
460,347	-12,5	-2,624
460,371	-10,5	-2,504
460,395	-10	-2,384
460,419	-9,5	-2,264
460,443	-8,5	-2,144
460,467	-8,5	-2,024
460,491	-7	-1,899
460,515	-5,5	-1,784
460,539	-5	-1,664
460,563	-4,5	-1,544
460,587	-4	-1,424
460,611	-3	-1,304
460,635	-2,5	-1,179
460,659	-2	-1,064
460,683	-1,5	-0,944
460,707	-1,5	-0,824
460,731	-0,5	-0,704
460,755	-0,5	-0,579
460,779	0	-0,464
460,803	0	-0,344
460,827	0	-0,236
460,851	1	-0,162
460,875	1,5	-0,112
460,899	1,5	-0,07
460,929	2	-0,048
460,953	2	-0,033
460,977	2	-0,023
461,001	2,5	-0,015
461,025	2,5	-0,011
461,049	2,5	-0,008
461,073	2,5	-0,006
461,097	2,5	-0,004
461,121	2,5	-0,003
461,145	2,5	-0,002
461,169	2,5	-0,001
461,193	2,5	-0,001
461,217	2,5	0
461,241	2,5	-0,001
461,265	2,5	-0,109
461,289	2,5	-0,234
461,313	1,5	-0,356
461,337	1	-0,477
461,361	0,5	-0,597
461,385	0	-0,717
461,409	-1	-0,837
461,433	-2	-0,958
461,457	-2	-1,078
461,481	-2,5	-1,198
461,505	-3	-1,322
461,529	-3	-1,442
461,553	-3,5	-1,558
461,577	-4	-1,678
461,601	-4,5	-1,798
461,625	-5	-1,918
461,649	-5,5	-2,038
461,673	-6	-2,188
461,703	-7	-2,308
461,727	-7	-2,428
461,751	-8,5	-2,548
461,775	-9,5	-2,668
461,799	-10	-2,788
461,823	-10,5	-2,908
461,847	-11,5	-3,028
461,871	-13	-3,148
461,895	-14	-3,258
461,919	-14,5	-3,337
461,943	-15	-3,388
461,967	-16	-3,421
461,991	-16	-3,445
462,015	-17,5	-3,462
462,039	-17,5	-3,474
462,063	-18	-3,482
462,087	-18	-3,488
462,111	-18	-3,491
462,135	-18	-3,494
462,159	-18	-3,496
462,183	-18	-3,497
462,207	-18	-3,498
462,231	-18	-3,499
462,255	-18	-3,499
462,279	-18	-3,496
462,303	-18	-3,376
462,327	-18	-3,248
462,351	-17,5	-3,126
462,375	-15,5	-3,005
462,399	-14,5	-2,885
462,423	-13,5	-2,765
462,447	-12,5	-2,645
462,471	-10,5	-2,525
462,495	-10	-2,405
462,519	-9	-2,285
462,543	-8,5	-2,16
462,567	-7,5	-2,01
462,597	-6	-1,895
462,621	-5,5	-1,775
462,645	-5	-1,655
462,669	-4,5	-1,535
462,693	-3,5	-1,415
462,717	-3	-1,295
462,741	-2,5	-1,175
462,765	-2	-1,055
462,789	-1,5	-0,93
462,813	-1	-0,815
462,837	-0,5	-0,695
462,861	0	-0,575
462,885	0	-0,455
462,909	0	-0,335
462,933	1	-0,228
462,957	1	-0,157
462,981	1,5	-0,108
463,005	1,5	-0,075
463,029	2	-0,052
463,053	2,5	-0,036
463,077	2,5	-0,025
463,101	2,5	-0,016
463,125	2,5	-0,012
463,149	2,5	-0,008
463,173	2,5	-0,006
463,197	2,5	-0,004
463,221	2,5	-0,003
463,245	2,5	-0,002
463,269	2,5	-0,001
463,293	2,5	-0,001
463,317	2,5	0
463,341	2,5	-0,037
463,365	2,5	-0,175
463,389	2,5	-0,299
463,413	1,5	-0,42
463,437	0,5	-0,546
463,461	0	-0,661
463,485	-0,5	-0,781
463,509	-1,5	-0,901
463,533	-2	-1,021
463,557	-2,5	-1,141
463,581	-3	-1,266
463,605	-3	-1,381
463,629	-3,5	-1,501
463,653	-4	-1,651
463,683	-4,5	-1,771
463,707	-5	-1,896
463,731	-5,5	-2,011
463,755	-6	-2,131
463,779	-7	-2,251
463,803	-7,5	-2,371
463,827	-8	-2,491
463,851	-9	-2,611
463,875	-10	-2,731
463,899	-10,5	-2,851
463,922	-11	-2,971
463,947	-12	-3,091
463,97	-13,5	-3,215
463,995	-14,5	-3,305
464,02	-15	-3,366
464,043	-16	-3,407
464,067	-16,5	-3,435
464,091	-16,5	-3,455
464,114	-17,5	-3,469
464,138	-17,5	-3,479
464,162	-17,5	-3,486
464,187	-17,5	-3,49
464,211	-18	-3,492
464,235	-18	-3,495
464,259	-18	-3,496
464,283	-18	-3,497
464,307	-18	-3,498
464,331	-18	-3,499
464,354	-18	-3,5
464,378	-18	-3,497
464,402	-18	-3,376
464,427	-18	-3,253
464,451	-16,5	-3,131
464,474	-15,5	-3,01
464,498	-14,5	-2,89
464,522	-13,5	-2,775
464,546	-12,5	-2,65
464,57	-11	-2,53
464,594	-10	-2,41
464,619	-9,5	-2,26
464,649	-8,5	-2,14
464,673	-7	-2,02
464,697	-6	-1,9
464,72	-5,5	-1,78
464,744	-5	-1,66
464,768	-4,5	-1,54
464,792	-3,5	-1,42
464,816	-3	-1,3
464,841	-2,5	-1,18
464,864	-2	-1,06
464,889	-1,5	-0,94
464,912	-1	-0,82
464,936	-0,5	-0,7
464,96	0	-0,58
464,984	0	-0,465
465,008	0	-0,335
465,033	0,5	-0,233
465,056	1	-0,16
465,08	1,5	-0,11
465,104	1,5	-0,076
465,128	2	-0,052
465,152	2	-0,036
465,176	2,5	-0,025
465,2	2,5	-0,017
465,224	2,5	-0,012
465,248	2,5	-0,008
465,272	2,5	-0,006
465,296	2,5	-0,004
465,321	2,5	-0,003
465,345	2,5	-0,002
465,369	2,5	-0,001
465,392	2,5	-0,001
465,416	2,5	0
