Time (s)	Load (N)	Displacement (mm)
205,583	-23,6	-3,464
205,607	-23,84	-3,475
205,631	-24,02	-3,483
205,655	-24,22	-3,488
205,679	-24,26	-3,492
205,703	-24,3	-3,494
205,727	-24,3	-3,496
205,751	-24,3	-3,497
205,775	-24,3	-3,498
205,799	-24,28	-3,498
205,823	-24,28	-3,499
205,847	-24,26	-3,499
205,877	-24,22	-3,486
205,901	-24,22	-3,365
205,925	-24,2	-3,227
205,949	-23,68	-3,105
205,973	-21,58	-2,984
205,997	-20,48	-2,864
206,021	-19,46	-2,744
206,045	-19,46	-2,624
206,069	-19,46	-2,509
206,093	-15,44	-2,389
206,117	-14,5	-2,264
206,141	-14,5	-2,144
206,165	-13,58	-2,024
206,189	-11,72	-1,909
206,213	-9,98	-1,784
206,237	-9,98	-1,669
206,261	-9,12	-1,544
206,286	-7,5	-1,424
206,309	-6,68	-1,304
206,333	-5,16	-1,189
206,357	-4,44	-1,064
206,381	-3,7	-0,944
206,405	-2,98	-0,824
206,429	-2,3	-0,704
206,453	-0,94	-0,584
206,477	-0,26	-0,464
206,501	0,4	-0,344
206,525	1,06	-0,236
206,549	1,74	-0,165
206,573	2,92	-0,108
206,597	3,38	-0,077
206,621	3,7	-0,053
206,645	3,92	-0,037
206,669	4,08	-0,026
206,693	4,26	-0,017
206,717	4,3	-0,012
206,741	4,32	-0,008
206,765	4,34	-0,006
206,789	4,34	-0,004
206,813	4,32	-0,003
206,837	4,32	-0,002
206,861	4,3	-0,001
206,885	4,3	-0,001
206,909	4,28	-0,001
206,933	4,26	-0,109
206,957	4,22	-0,238
206,981	3,78	-0,361
207,005	3,1	-0,481
207,029	2,04	-0,602
207,053	0,48	-0,717
207,077	-0,32	-0,837
207,101	-1,08	-0,962
207,125	-1,88	-1,082
207,149	-2,62	-1,202
207,173	-4,04	-1,322
207,197	-4,72	-1,442
207,221	-5,42	-1,587
207,251	-5,42	-1,712
207,275	-7,6	-1,827
207,299	-8,36	-1,952
207,323	-9,12	-2,072
207,347	-9,12	-2,192
207,371	-9,9	-2,307
207,395	-12,36	-2,432
207,419	-13,2	-2,552
207,443	-13,2	-2,672
207,467	-14,06	-2,797
207,491	-15,92	-2,907
207,515	-17,76	-3,027
207,539	-17,76	-3,147
207,563	-18,68	-3,262
207,587	-20,62	-3,336
207,611	-21,52	-3,387
207,635	-22,3	-3,422
207,659	-22,92	-3,446
207,683	-23,38	-3,463
207,708	-23,72	-3,474
207,731	-23,92	-3,482
207,755	-24,14	-3,488
207,779	-24,22	-3,491
207,803	-24,26	-3,494
207,827	-24,28	-3,496
207,851	-24,28	-3,497
207,875	-24,28	-3,498
207,899	-24,28	-3,499
207,923	-24,26	-3,499
207,947	-24,22	-3,499
207,977	-24,22	-3,5
208,001	-24,2	-3,4
208,026	-24,18	-3,27
208,049	-24,06	-3,148
208,073	-22,34	-3,027
208,097	-21,16	-2,912
208,121	-20,14	-2,792
208,145	-19,08	-2,667
208,17	-18,08	-2,552
208,193	-16,06	-2,427
208,217	-15,08	-2,307
208,241	-14,16	-2,187
208,265	-13,26	-2,067
208,289	-12,3	-1,947
208,313	-10,54	-1,832
208,337	-9,68	-1,707
208,361	-8,84	-1,587
208,385	-8	-1,472
208,409	-7,2	-1,352
208,433	-5,66	-1,227
208,457	-5,66	-1,107
208,481	-4,18	-0,992
208,505	-3,46	-0,872
208,529	-2,74	-0,747
208,553	-1,38	-0,627
208,577	-0,7	-0,482
208,607	-0,04	-0,357
208,631	0,62	-0,25
208,655	1,98	-0,172
208,679	2,56	-0,118
208,703	3,1	-0,081
208,727	3,52	-0,055
208,751	3,8	-0,038
208,775	4,12	-0,026
208,799	4,22	-0,018
208,823	4,28	-0,012
208,847	4,32	-0,009
208,871	4,34	-0,006
208,895	4,36	-0,004
208,919	4,36	-0,003
208,943	4,34	-0,002
208,967	4,32	-0,001
208,991	4,32	-0,001
209,015	4,28	0
209,039	4,28	-0,053
209,063	4,26	-0,196
209,087	4,22	-0,316
209,111	3,74	-0,442
209,135	1,98	-0,563
209,159	1,22	-0,683
209,183	0,38	-0,803
209,207	-0,36	-0,923
209,231	-1,14	-1,043
209,255	-2,66	-1,163
209,279	-3,38	-1,283
209,303	-4,08	-1,403
209,327	-4,76	-1,523
209,351	-5,46	-1,643
209,375	-6,9	-1,793
209,405	-7,64	-1,908
209,43	-8,4	-2,033
209,453	-9,96	-2,153
209,477	-10,76	-2,268
209,501	-11,58	-2,393
209,525	-12,42	-2,513
209,549	-13,28	-2,633
209,573	-15,08	-2,753
209,597	-15,98	-2,873
209,621	-16,9	-2,988
209,645	-17,8	-3,113
209,669	-18,72	-3,23
209,693	-20,66	-3,315
209,717	-21,58	-3,372
209,741	-22,34	-3,411
209,765	-22,96	-3,44
209,789	-23,38	-3,458
209,813	-23,88	-3,471
209,837	-24,02	-3,48
209,862	-24,02	-3,487
209,885	-24,02	-3,491
209,909	-24,24	-3,494
209,933	-24,28	-3,496
209,957	-24,28	-3,497
209,981	-24,26	-3,498
210,005	-24,26	-3,498
210,029	-24,24	-3,499
210,053	-24,24	-3,499
210,081	-24,22	-3,499
210,101	-24,2	-3,494
210,125	-24,18	-3,369
210,149	-24,16	-3,24
210,173	-23,72	-3,118
210,197	-21,68	-3,002
210,222	-20,52	-2,877
210,245	-19,52	-2,757
210,269	-19,52	-2,637
210,293	-17,42	-2,517
210,317	-16,26	-2,397
210,341	-15,3	-2,277
210,365	-14,36	-2,157
210,389	-13,44	-2,037
210,413	-11,56	-1,917
210,437	-10,66	-1,802
210,461	-9,82	-1,677
210,485	-8,96	-1,557
210,509	-8,14	-1,437
210,533	-6,54	-1,317
210,557	-5,78	-1,197
210,581	-5,02	-1,077
210,605	-4,3	-0,927
210,635	-2,86	-0,807
210,659	-2,18	-0,657
210,689	-1,48	-0,537
210,713	-0,14	-0,417
210,737	0,52	-0,297
210,761	1,16	-0,2
210,785	1,84	-0,14
210,809	2,48	-0,096
210,833	3,46	-0,066
210,857	3,78	-0,046
210,881	3,98	-0,032
210,905	4,12	-0,022
210,929	4,22	-0,015
210,953	4,34	-0,01
210,977	4,36	-0,007
211,001	4,36	-0,005
211,025	4,36	-0,003
211,049	4,36	-0,002
211,073	4,34	-0,002
211,097	4,32	-0,001
211,121	4,32	-0,001
211,145	4,3	-0,009
211,169	4,28	-0,141
211,193	4,28	-0,265
211,217	3,86	-0,392
211,241	3,22	-0,513
211,265	2,26	-0,633
211,289	1,44	-0,748
211,313	-0,18	-0,874
211,337	-1,02	-0,994
211,361	-1,76	-1,114
211,385	-2,56	-1,234
211,409	-2,56	-1,384
211,439	-4,7	-1,504
211,465	-5,38	-1,624
211,487	-6,12	-1,743
211,511	-6,82	-1,864
211,535	-8,34	-1,984
211,559	-9,1	-2,103
211,583	-9,9	-2,224
211,607	-10,72	-2,338
211,631	-11,52	-2,458
211,655	-13,16	-2,579
211,679	-14,04	-2,703
211,703	-15	-2,823
211,727	-15,88	-2,944
211,751	-16,82	-3,058
211,775	-18,66	-3,184
211,799	-19,66	-3,284
211,823	-20,6	-3,352
211,847	-21,52	-3,398
211,871	-22,28	-3,43
211,895	-23,34	-3,451
211,919	-23,62	-3,466
211,943	-23,84	-3,477
211,967	-23,98	-3,484
211,991	-24,1	-3,489
212,015	-24,22	-3,492
212,039	-24,24	-3,495
212,063	-24,24	-3,496
212,087	-24,24	-3,498
212,117	-24,24	-3,498
212,141	-24,22	-3,499
212,165	-24,22	-3,499
212,189	-24,2	-3,499
212,213	-24,16	-3,486
212,238	-24,14	-3,354
212,261	-24,1	-3,227
212,285	-23,5	-3,105
212,309	-22,52	-2,985
212,333	-20,28	-2,864
212,357	-19,24	-2,744
212,381	-18,24	-2,624
212,405	-17,18	-2,509
212,429	-16,2	-2,389
212,453	-14,3	-2,264
212,477	-14,3	-2,144
212,501	-14,3	-2,024
212,525	-11,54	-1,904
212,549	-10,68	-1,784
212,573	-10,68	-1,664
212,597	-10,68	-1,544
212,621	-7,3	-1,424
212,645	-6,52	-1,309
212,669	-5,76	-1,194
212,693	-4,28	-1,064
212,717	-3,54	-0,944
212,741	-2,82	-0,824
212,765	-2,14	-0,674
212,795	-0,78	-0,555
212,819	-0,12	-0,434
212,843	0,54	-0,315
212,867	1,22	-0,215
212,891	1,9	-0,148
212,915	3,04	-0,103
212,939	3,04	-0,07
212,963	3,78	-0,048
212,988	4	-0,033
213,011	4,14	-0,023
213,035	4,3	-0,016
213,059	4,34	-0,011
213,083	4,36	-0,008
213,107	4,38	-0,005
213,131	4,38	-0,004
213,155	4,38	-0,002
213,179	4,36	-0,002
213,203	4,36	-0,001
213,227	4,34	-0,001
213,251	4,32	0
213,275	4,3	-0,059
213,299	4,28	-0,191
213,323	4,04	-0,32
213,347	3,52	-0,441
213,371	2,62	-0,562
213,395	0,94	-0,677
213,419	0,16	-0,797
213,443	-0,6	-0,922
213,467	-1,42	-1,042
213,491	-2,18	-1,157
213,515	-3,64	-1,312
213,545	-3,64	-1,432
213,569	-5,04	-1,552
213,593	-5,74	-1,672
213,617	-7,18	-1,792
213,641	-7,94	-1,907
213,665	-8,7	-2,032
213,689	-8,7	-2,152
213,713	-11,08	-2,267
213,737	-11,9	-2,392
213,761	-12,74	-2,507
213,785	-12,74	-2,632
213,809	-13,58	-2,752
213,833	-16,32	-2,872
213,857	-17,26	-2,987
213,881	-18,18	-3,112
213,905	-19,1	-3,229
213,929	-20,02	-3,314
213,954	-21,84	-3,372
213,977	-22,56	-3,412
214,001	-23,08	-3,439
214,025	-23,44	-3,458
214,049	-23,72	-3,47
214,073	-23,72	-3,48
214,097	-24,04	-3,487
214,121	-24,18	-3,491
214,145	-24,22	-3,493
214,169	-24,22	-3,495
214,195	-24,24	-3,497
214,217	-24,22	-3,498
214,241	-24,22	-3,498
214,265	-24,2	-3,499
214,289	-24,2	-3,499
214,313	-24,16	-3,499
214,337	-24,14	-3,486
214,361	-24,14	-3,355
214,385	-24,14	-3,229
214,409	-24,04	-3,108
214,433	-22,16	-2,987
214,457	-20,96	-2,867
214,481	-19,98	-2,752
214,505	-18,88	-2,627
214,529	-17,78	-2,507
214,553	-15,84	-2,387
214,577	-14,88	-2,267
214,601	-13,94	-2,147
214,625	-12,98	-2,026
214,649	-12,1	-1,906
214,673	-10,34	-1,786
214,697	-9,5	-1,672
214,721	-8,64	-1,547
214,745	-7,82	-1,432
214,769	-7	-1,307
214,793	-5,46	-1,187
214,817	-4,7	-1,077
214,841	-3,98	-0,947
214,865	-3,26	-0,797
214,895	-2,58	-0,677
214,919	-1,2	-0,557
214,943	-0,52	-0,437
214,967	0,12	-0,317
214,991	0,8	-0,216
215,015	2,12	-0,149
215,039	2,72	-0,103
215,063	3,24	-0,071
215,087	3,62	-0,049
215,111	3,88	-0,034
215,135	4,18	-0,023
215,159	4,28	-0,016
215,183	4,34	-0,011
215,207	4,36	-0,008
215,231	4,38	-0,006
215,255	4,4	-0,004
215,279	4,38	-0,002
215,303	4,38	-0,002
215,327	4,36	-0,001
215,351	4,36	-0,001
215,375	4,32	-0,012
215,399	4,3	-0,142
215,423	4,3	-0,268
215,447	3,92	-0,389
215,471	3,26	-0,504
215,495	1,68	-0,63
215,519	0,86	-0,75
215,543	0,08	-0,87
215,567	-0,7	-0,99
215,591	-1,46	-1,14
215,621	-2,94	-1,29
215,651	-3,64	-1,405
215,675	-5,02	-1,53
215,699	-5,72	-1,65
215,723	-6,44	-1,77
215,747	-7,18	-1,89
215,771	-7,92	-2,01
215,795	-9,46	-2,13
215,819	-10,26	-2,25
215,843	-11,08	-2,37
215,867	-11,92	-2,49
215,891	-12,72	-2,61
215,915	-14,52	-2,73
215,939	-15,4	-2,85
215,963	-16,34	-2,965
215,987	-17,26	-3,09
216,011	-18,2	-3,209
216,035	-20,1	-3,301
216,059	-21,06	-3,363
216,083	-21,88	-3,406
216,107	-22,6	-3,435
216,131	-23,14	-3,454
216,155	-23,74	-3,469
216,179	-23,92	-3,478
216,203	-24,04	-3,485
216,227	-24,12	-3,49
216,251	-24,2	-3,494
216,281	-24,22	-3,495
216,305	-24,22	-3,497
216,329	-24,22	-3,498
216,353	-24,2	-3,498
216,377	-24,2	-3,499
216,401	-24,18	-3,499
216,425	-24,16	-3,5
216,449	-24,14	-3,483
216,473	-24,12	-3,349
216,497	-23,94	-3,223
216,521	-23,12	-3,106
216,545	-22,16	-2,98
216,569	-20,96	-2,86
216,593	-20,96	-2,74
216,617	-18,86	-2,62
216,641	-16,84	-2,505
216,665	-15,86	-2,38
216,689	-14,9	-2,26
216,713	-14	-2,14
216,737	-12,12	-2,02
216,761	-11,24	-1,9
216,785	-11,24	-1,78
216,809	-11,24	-1,665
216,833	-7,84	-1,54
216,857	-7,04	-1,42
216,881	-6,26	-1,3
216,905	-6,26	-1,18
216,929	-5,5	-1,065
216,953	-3,3	-0,94
216,977	-2,62	-0,79
217,007	-1,94	-0,67
217,031	-1,24	-0,55
217,056	0,1	-0,43
217,079	0,76	-0,31
217,103	1,44	-0,212
217,127	2,1	-0,148
217,151	2,7	-0,102
217,175	3,6	-0,069
217,199	3,88	-0,048
217,223	4,06	-0,034
217,247	4,18	-0,022
217,271	4,28	-0,016
217,295	4,38	-0,011
217,319	4,38	-0,008
217,343	4,38	-0,005
217,367	4,42	-0,004
217,391	4,4	-0,002
217,415	4,38	-0,002
217,439	4,36	-0,001
217,463	4,36	-0,001
217,487	4,34	-0,007
217,511	4,32	-0,131
217,535	4,04	-0,258
217,559	3,52	-0,38
217,583	3	-0,501
217,607	2,16	-0,621
217,631	1,38	-0,741
217,655	-0,24	-0,861
217,679	-0,24	-0,981
217,703	-1,78	-1,096
217,727	-2,58	-1,221
217,751	-4	-1,371
217,781	-4,76	-1,491
217,805	-5,46	-1,606
217,829	-6,2	-1,731
217,853	-7,72	-1,851
217,877	-8,48	-1,966
217,901	-8,48	-2,091
217,925	-9,26	-2,211
217,949	-10,86	-2,331
217,973	-12,54	-2,451
217,997	-12,54	-2,571
218,021	-13,38	-2,691
218,045	-15,2	-2,811
218,069	-16,12	-2,931
218,093	-17,96	-3,051
218,117	-18,88	-3,171
218,141	-19,82	-3,275
218,165	-20,78	-3,346
218,189	-21,66	-3,395
218,213	-23	-3,427
218,237	-23,38	-3,448
218,261	-23,66	-3,465
218,285	-23,84	-3,476
218,309	-23,84	-3,484
218,333	-24,14	-3,488
218,357	-24,18	-3,492
218,381	-24,2	-3,494
218,405	-24,2	-3,496
218,429	-24,22	-3,498
218,459	-24,2	-3,498
218,483	-24,2	-3,499
218,507	-24,18	-3,499
218,531	-24,16	-3,499
218,555	-24,14	-3,5
218,579	-24,12	-3,419
218,603	-24,1	-3,254
218,633	-23,38	-3,132
218,657	-22,46	-3,011
218,681	-21,28	-2,89
218,705	-20,22	-2,775
218,729	-19,16	-2,65
218,753	-17,1	-2,53
218,777	-17,1	-2,41
218,801	-15,16	-2,29
218,825	-14,24	-2,17
218,849	-13,26	-2,05
218,873	-11,46	-1,93
218,897	-10,58	-1,81
218,921	-9,72	-1,695
218,945	-8,88	-1,57
218,969	-8,06	-1,45
218,993	-7,24	-1,33
219,017	-5,7	-1,21
219,041	-4,96	-1,09
219,065	-4,22	-0,971
219,089	-3,48	-0,851
219,113	-2,1	-0,731
219,137	-1,42	-0,611
219,161	-0,74	-0,491
219,185	-0,08	-0,371
219,209	0,6	-0,256
219,233	1,92	-0,176
219,257	2,54	-0,121
219,281	3,08	-0,084
219,305	3,52	-0,058
219,329	3,82	-0,04
219,353	4,18	-0,028
219,376	4,28	-0,019
219,4	4,34	-0,013
219,425	4,38	-0,009
219,449	4,4	-0,006
219,473	4,42	-0,004
219,497	4,42	-0,003
219,521	4,4	-0,002
219,551	4,38	-0,001
219,575	4,38	-0,001
219,599	4,36	-0,002
219,623	4,34	-0,114
219,646	4,32	-0,243
219,67	3,88	-0,365
219,695	3,02	-0,485
219,719	3,02	-0,606
219,743	1,32	-0,726
219,767	0,54	-0,846
219,79	-0,2	-0,966
219,814	-1,72	-1,086
219,838	-2,46	-1,206
219,862	-3,2	-1,326
219,887	-3,92	-1,446
219,911	-4,62	-1,566
219,934	-6,04	-1,686
219,958	-6,8	-1,806
219,982	-7,54	-1,926
220,008	-8,32	-2,046
220,03	-9,12	-2,166
220,054	-9,92	-2,286
220,08	-11,58	-2,406
220,102	-12,4	-2,526
220,126	-13,26	-2,646
220,15	-14,16	-2,766
220,174	-15,96	-2,886
220,198	-16,88	-3,006
220,222	-17,82	-3,126
220,247	-18,82	-3,241
220,271	-19,74	-3,322
220,294	-21,6	-3,378
220,318	-22,36	-3,416
220,342	-22,96	-3,442
220,366	-23,34	-3,46
220,39	-23,64	-3,472
220,415	-23,96	-3,481
220,438	-24,06	-3,487
220,462	-24,12	-3,491
220,486	-24,16	-3,494
220,51	-24,18	-3,496
220,535	-24,2	-3,497
220,558	-24,2	-3,498
220,582	-24,18	-3,498
220,606	-24,16	-3,499
220,63	-24,16	-3,499
220,654	-24,14	-3,499
220,679	-24,1	-3,496
220,702	-24,08	-3,376
220,726	-24,08	-3,248
220,75	-24,08	-3,126
220,774	-21,74	-3,005
220,798	-20,6	-2,885
220,822	-20,6	-2,765
220,846	-19,56	-2,645
220,87	-19,56	-2,525
220,894	-15,5	-2,405
220,925	-15,5	-2,255
220,948	-14,58	-2,135
220,972	-11,78	-2,015
220,996	-10,9	-1,895
221,02	-10,9	-1,775
221,044	-10,04	-1,655
221,069	-9,14	-1,535
221,092	-7,32	-1,415
221,116	-6,56	-1,295
221,14	-5,76	-1,175
221,164	-4,98	-1,055
221,189	-4,24	-0,935
221,212	-2,82	-0,815
221,236	-2,12	-0,695
221,261	-1,46	-0,575
221,284	-0,78	-0,455
221,309	-0,1	-0,335
221,333	1,22	-0,229
221,356	1,88	-0,158
221,38	2,52	-0,108
221,404	3,06	-0,075
221,429	3,52	-0,052
221,452	4,04	-0,036
221,476	4,18	-0,024
221,5	4,28	-0,017
221,524	4,36	-0,012
221,548	4,4	-0,008
221,572	4,44	-0,006
221,596	4,42	-0,004
221,621	4,42	-0,002
221,644	4,44	-0,002
221,668	4,42	-0,001
221,692	4,4	-0,001
221,716	4,38	-0,006
221,74	4,36	-0,131
221,765	4,34	-0,259
221,788	3,9	-0,38
221,812	3,04	-0,501
221,836	2,12	-0,621
221,86	1,34	-0,741
221,884	0,56	-0,861
221,908	-0,18	-0,982
221,932	-1,72	-1,101
221,956	-2,48	-1,222
221,98	-3,2	-1,342
222,004	-3,92	-1,462
222,028	-4,62	-1,582
222,052	-6,06	-1,702
222,076	-6,82	-1,822
222,1	-7,56	-1,942
222,124	-8,34	-2,062
222,148	-9,14	-2,182
222,172	-10,76	-2,302
222,196	-11,56	-2,422
222,22	-12,4	-2,552
222,244	-13,26	-2,662
222,268	-14,22	-2,782
222,292	-16,02	-2,902
222,318	-16,92	-3,022
222,34	-17,86	-3,142
222,364	-18,84	-3,254
222,388	-19,78	-3,331
222,413	-21,64	-3,384
222,436	-21,64	-3,42
222,46	-22,98	-3,444
222,484	-23,36	-3,462
222,508	-23,64	-3,474
222,533	-23,96	-3,482
222,556	-24,06	-3,488
222,58	-24,12	-3,492
222,604	-24,16	-3,494
222,628	-24,18	-3,496
222,652	-24,18	-3,497
222,676	-24,16	-3,498
222,7	-24,16	-3,498
222,724	-24,16	-3,499
222,748	-24,14	-3,499
222,772	-24,1	-3,499
222,796	-24,1	-3,5
222,82	-24,08	-3,5
222,844	-24,06	-3,5
222,868	-24,04	-3,498
222,892	-24,02	-3,387
222,916	-24,02	-3,257
222,94	-23,44	-3,135
222,964	-22,5	-3,014
222,988	-21,32	-2,894
223,012	-19,2	-2,774
223,036	-18,18	-2,653
223,06	-17,1	-2,534
223,089	-16,14	-2,384
223,114	-14,24	-2,264
223,138	-14,24	-2,143
223,162	-14,24	-2,023
223,186	-11,48	-1,904
223,21	-10,6	-1,784
223,234	-10,6	-1,664
223,258	-10,6	-1,544
223,282	-7,28	-1,423
223,306	-6,48	-1,303
223,331	-5,72	-1,184
223,354	-4,2	-1,064
223,378	-3,48	-0,943
223,402	-2,78	-0,824
223,426	-2,1	-0,704
223,45	-1,42	-0,584
223,474	-0,08	-0,464
223,498	0,58	-0,344
223,522	1,24	-0,236
223,546	1,9	-0,162
223,57	2,54	-0,112
223,594	3,54	-0,077
223,618	3,84	-0,053
223,642	4,06	-0,037
223,666	4,22	-0,025
223,69	4,3	-0,017
223,714	4,42	-0,012
223,738	4,44	-0,008
223,762	4,44	-0,006
223,786	4,44	-0,004
223,81	4,44	-0,002
223,84	4,44	-0,002
223,864	4,42	-0,001
223,888	4,42	-0,001
223,912	4,38	0
223,936	4,36	-0,078
223,96	4,36	-0,211
223,984	4,04	-0,334
224,008	3,4	-0,455
224,032	1,7	-0,576
224,056	0,92	-0,696
224,08	0,14	-0,816
224,104	-0,64	-0,936
224,128	-1,36	-1,056
224,152	-2,86	-1,176
224,176	-3,58	-1,296
224,2	-4,26	-1,416
224,224	-4,96	-1,536
224,248	-4,96	-1,656
224,272	-7,1	-1,771
224,296	-7,86	-1,896
224,32	-8,62	-2,015
224,344	-8,62	-2,136
224,368	-9,4	-2,256
224,392	-11,8	-2,37
224,416	-12,64	-2,495
224,44	-12,64	-2,616
224,464	-13,5	-2,736
224,488	-15,32	-2,856
224,512	-17,16	-2,98
224,536	-18,12	-3,105
224,56	-18,12	-3,214
224,584	-19,98	-3,304
224,608	-20,94	-3,366
224,632	-22,52	-3,407
224,656	-23,04	-3,436
224,68	-23,4	-3,456
224,704	-23,66	-3,469
224,728	-23,84	-3,479
224,752	-24,04	-3,486
224,776	-24,1	-3,49
224,8	-24,14	-3,493
224,825	-24,16	-3,495
224,848	-24,16	-3,496
224,872	-24,16	-3,498
224,896	-24,14	-3,498
224,92	-24,14	-3,499
224,944	-24,14	-3,499
224,968	-24,12	-3,5
224,992	-24,08	-3,486
225,016	-24,06	-3,353
225,04	-24,06	-3,226
225,064	-23,88	-3,104
225,088	-23,04	-2,984
225,112	-20,66	-2,864
225,136	-19,62	-2,744
225,16	-18,58	-2,624
225,184	-17,46	-2,499
225,208	-16,48	-2,384
225,232	-14,56	-2,263
225,256	-13,62	-2,144
225,28	-12,68	-2,023
225,304	-11,78	-1,904
225,328	-10,9	-1,784
225,352	-9,18	-1,664
225,376	-8,34	-1,544
225,4	-7,54	-1,424
225,424	-6,74	-1,304
225,448	-5,96	-1,184
225,472	-4,46	-1,063
225,496	-3,74	-0,944
225,52	-3,04	-0,794
225,55	-2,32	-0,674
225,574	-0,96	-0,554
225,598	-0,3	-0,434
225,622	0,36	-0,314
225,646	1,02	-0,215
225,67	1,68	-0,148
225,694	2,9	-0,102
225,718	3,42	-0,07
225,742	3,76	-0,048
225,766	4	-0,034
225,79	4,16	-0,023
225,814	4,36	-0,016
225,838	4,4	-0,011
225,862	4,44	-0,008
225,886	4,44	-0,005
225,91	4,46	-0,004
225,934	4,44	-0,002
225,958	4,44	-0,002
225,982	4,42	-0,001
226,006	4,42	-0,001
226,03	4,4	0
226,054	4,36	-0,071
226,078	4,36	-0,205
226,102	3,92	-0,328
226,126	3,52	-0,449
226,15	2,96	-0,57
226,174	1,3	-0,69
226,198	0,54	-0,81
226,224	-0,2	-0,93
226,246	-0,96	-1,05
226,27	-1,72	-1,17
226,294	-2,46	-1,29
226,318	-3,86	-1,41
226,342	-4,56	-1,53
226,366	-5,28	-1,65
226,39	-6,02	-1,77
226,414	-7,48	-1,89
226,438	-8,24	-2,01
226,462	-9,04	-2,13
226,486	-9,86	-2,25
226,51	-10,66	-2,37
226,534	-12,32	-2,49
226,558	-13,16	-2,61
226,583	-14,08	-2,73
226,606	-14,08	-2,85
226,63	-15,86	-2,97
226,654	-17,74	-3,09
226,678	-18,7	-3,209
226,702	-19,66	-3,301
226,726	-20,58	-3,363
226,75	-21,5	-3,406
226,774	-22,9	-3,435
226,798	-22,9	-3,455
226,822	-23,58	-3,469
226,846	-23,78	-3,478
226,872	-23,92	-3,486
226,9	-24,08	-3,491
226,924	-24,12	-3,494
226,948	-24,14	-3,496
226,972	-24,14	-3,497
226,996	-24,14	-3,498
227,02	-24,14	-3,498
227,044	-24,12	-3,499
227,068	-24,12	-3,499
227,092	-24,08	-3,5
227,116	-24,06	-3,483
227,141	-24,04	-3,343
227,164	-24,04	-3,217
227,188	-23,42	-3,095
227,212	-21,36	-2,975
227,236	-20,26	-2,855
227,26	-19,22	-2,735
227,284	-19,22	-2,615
227,308	-17,12	-2,5
227,332	-15,2	-2,374
227,356	-15,2	-2,254
227,38	-14,28	-2,134
227,404	-12,38	-2,014
227,428	-11,48	-1,894
227,452	-11,48	-1,774
227,476	-9,74	-1,654
227,5	-8,08	-1,535
227,524	-7,24	-1,414
227,548	-6,48	-1,294
227,572	-5,72	-1,175
227,596	-4,22	-1,055
227,62	-3,5	-0,94
227,644	-2,8	-0,815
227,672	-1,44	-0,665
227,698	-0,76	-0,54
227,722	-0,08	-0,425
227,746	0,56	-0,305
227,77	1,22	-0,209
227,794	2,54	-0,144
227,818	3,08	-0,1
227,842	3,54	-0,068
227,866	3,84	-0,047
227,89	4,06	-0,033
227,914	4,3	-0,022
227,938	4,38	-0,015
227,962	4,42	-0,011
227,986	4,44	-0,008
228,01	4,46	-0,005
228,034	4,46	-0,003
228,058	4,44	-0,002
228,082	4,44	-0,001
228,106	4,44	-0,001
228,13	4,42	0
228,154	4,38	-0,022
228,178	4,38	-0,159
228,202	3,96	-0,285
228,226	3,54	-0,406
228,25	2,08	-0,526
228,274	1,3	-0,647
228,298	0,5	-0,777
228,322	-0,22	-0,887
228,346	-0,98	-1,007
228,37	-1,72	-1,127
228,394	-3,18	-1,247
228,418	-3,88	-1,367
228,442	-4,58	-1,487
228,466	-4,58	-1,607
228,49	-5,28	-1,727
228,514	-7,5	-1,847
228,538	-8,24	-1,967
228,562	-8,24	-2,087
228,586	-9,04	-2,207
228,61	-10,66	-2,327
228,634	-12,32	-2,447
228,658	-12,32	-2,567
228,682	-13,16	-2,688
228,706	-14,96	-2,807
228,73	-15,86	-2,927
228,754	-15,86	-3,047
228,778	-17,72	-3,167
228,802	-19,62	-3,272
228,826	-19,62	-3,344
228,85	-19,62	-3,392
228,874	-22,26	-3,426
228,898	-23,3	-3,449
228,922	-23,58	-3,465
228,946	-23,78	-3,476
228,97	-23,9	-3,483
228,994	-24,06	-3,488
229,018	-24,1	-3,492
229,042	-24,12	-3,494
229,066	-24,12	-3,496
229,09	-24,14	-3,497
229,114	-24,12	-3,498
229,138	-24,12	-3,499
229,162	-24,1	-3,499
229,186	-24,08	-3,499
229,21	-24,06	-3,5
229,234	-24,04	-3,456
229,258	-24,02	-3,321
229,282	-24,02	-3,191
229,306	-23,4	-3,069
229,33	-22,52	-2,949
229,354	-20,26	-2,829
229,378	-19,18	-2,708
229,402	-18,1	-2,588
229,426	-17,1	-2,468
229,45	-16,16	-2,348
229,474	-14,24	-2,224
229,498	-13,26	-2,108
229,522	-12,36	-1,988
229,546	-11,48	-1,868
229,57	-10,6	-1,748
229,594	-8,88	-1,628
229,618	-8,04	-1,508
229,642	-7,22	-1,388
229,666	-6,46	-1,268
229,69	-5,68	-1,148
229,714	-4,2	-1,028
229,741	-3,48	-0,908
229,762	-2,78	-0,788
229,786	-2,08	-0,669
229,81	-1,42	-0,549
229,835	-0,06	-0,428
229,858	0,58	-0,309
229,882	1,26	-0,214
229,906	1,9	-0,145
229,93	2,56	-0,1
229,954	3,56	-0,069
229,978	3,86	-0,047
230,002	4,08	-0,033
230,026	4,22	-0,022
230,05	4,32	-0,016
230,074	4,44	-0,011
230,098	4,46	-0,008
230,122	4,46	-0,005
230,146	4,46	-0,003
230,17	4,46	-0,002
230,194	4,46	-0,002
230,218	4,44	-0,001
