Time (s)	Load (N)	Displacement (mm)
233,89	-3,42	-0,854
233,914	-2,72	-0,734
233,938	-1,34	-0,614
233,962	-0,66	-0,488
233,986	0	-0,374
234,01	0,66	-0,258
234,034	1,32	-0,177
234,058	2,6	-0,122
234,082	3,12	-0,084
234,106	3,12	-0,058
234,13	3,78	-0,04
234,154	3,96	-0,028
234,178	4,18	-0,019
234,202	4,24	-0,013
234,226	4,28	-0,009
234,25	4,28	-0,006
234,274	4,3	-0,005
234,298	4,3	-0,003
234,322	4,28	-0,002
234,346	4,28	-0,002
234,37	4,26	-0,001
234,394	4,24	-0,001
234,418	4,22	0
234,442	4,22	0
234,466	4,2	0
234,49	4,18	-0,006
234,514	4,18	-0,129
234,538	3,78	-0,257
234,562	3,32	-0,378
234,586	2,78	-0,499
234,61	1,9	-0,619
234,634	1,1	-0,739
234,658	-0,44	-0,86
234,683	-1,24	-0,979
234,706	-2	-1,1
234,73	-2,72	-1,22
234,754	-3,44	-1,339
234,778	-4,8	-1,46
234,802	-5,52	-1,58
234,827	-6,24	-1,7
234,85	-6,98	-1,819
234,874	-7,74	-1,974
234,904	-9,34	-2,089
234,928	-10,16	-2,209
234,952	-11	-2,329
234,976	-11,88	-2,449
235	-13,62	-2,569
235,024	-14,48	-2,689
235,048	-15,4	-2,809
235,072	-16,4	-2,929
235,096	-17,34	-3,049
235,12	-19,28	-3,169
235,144	-20,26	-3,274
235,168	-21,32	-3,344
235,192	-22,26	-3,393
235,216	-23,02	-3,426
235,24	-24,04	-3,449
235,264	-24,38	-3,465
235,288	-24,58	-3,476
235,312	-24,72	-3,484
235,336	-24,82	-3,488
235,36	-24,82	-3,491
235,384	-24,94	-3,494
235,408	-24,94	-3,496
235,432	-24,94	-3,498
235,456	-24,94	-3,498
235,48	-24,92	-3,499
235,504	-24,92	-3,5
235,528	-24,9	-3,497
235,552	-24,9	-3,382
235,576	-24,9	-3,251
235,6	-23,56	-3,129
235,624	-22,46	-3,008
235,648	-22,46	-2,888
235,672	-21,22	-2,768
235,696	-19,04	-2,648
235,72	-17,02	-2,528
235,744	-17,02	-2,408
235,768	-16	-2,288
235,792	-14,98	-2,168
235,816	-13,82	-2,048
235,84	-11,98	-1,928
235,864	-11,06	-1,773
235,894	-10,1	-1,658
235,918	-8,38	-1,538
235,942	-7,56	-1,418
235,966	-6,76	-1,298
235,99	-5,98	-1,178
236,014	-5,22	-1,058
236,038	-3,76	-0,938
236,062	-3,04	-0,818
236,086	-2,36	-0,698
236,11	-1,66	-0,578
236,134	-0,98	-0,458
236,158	0,34	-0,339
236,182	1	-0,231
236,206	1,68	-0,158
236,23	2,32	-0,109
236,254	2,88	-0,076
236,278	3,66	-0,052
236,302	3,88	-0,036
236,326	4,04	-0,025
236,35	4,14	-0,017
236,374	4,14	-0,012
236,398	4,3	-0,008
236,422	4,3	-0,006
236,446	4,3	-0,004
236,47	4,3	-0,003
236,494	4,3	-0,002
236,518	4,28	-0,002
236,542	4,26	-0,001
236,566	4,24	-0,001
236,59	4,24	0
236,614	4,22	-0,079
236,638	4,18	-0,217
236,662	3,94	-0,341
236,686	3,32	-0,462
236,71	2,48	-0,582
236,734	1,54	-0,732
236,764	-0,04	-0,852
236,788	-0,82	-0,972
236,812	-1,58	-1,092
236,836	-2,38	-1,212
236,86	-3,82	-1,332
236,884	-4,5	-1,457
236,908	-5,22	-1,572
236,932	-5,92	-1,692
236,956	-6,62	-1,812
236,98	-8,1	-1,932
237,004	-8,9	-2,052
237,028	-9,68	-2,172
237,052	-10,48	-2,292
237,076	-11,32	-2,412
237,1	-13,06	-2,532
237,124	-13,92	-2,652
237,148	-14,82	-2,772
237,172	-15,72	-2,892
237,196	-16,74	-3,012
237,22	-18,68	-3,132
237,244	-19,66	-3,246
237,268	-20,66	-3,326
237,292	-21,7	-3,38
237,316	-22,56	-3,417
237,34	-23,78	-3,443
237,364	-24,18	-3,461
237,388	-24,42	-3,473
237,412	-24,58	-3,481
237,436	-24,66	-3,487
237,46	-24,74	-3,491
237,484	-24,74	-3,494
237,508	-24,76	-3,496
237,532	-24,76	-3,497
237,556	-24,76	-3,498
237,586	-24,76	-3,499
237,61	-24,74	-3,499
237,634	-24,74	-3,496
237,658	-24,7	-3,377
237,682	-24,62	-3,247
237,706	-23,92	-3,125
237,73	-23	-3,005
237,754	-21,76	-2,884
237,778	-19,54	-2,764
237,802	-18,5	-2,644
237,826	-17,46	-2,524
237,85	-16,48	-2,404
237,874	-16,48	-2,284
237,898	-13,52	-2,164
237,922	-12,62	-2,044
237,947	-11,7	-1,924
237,97	-11,7	-1,804
237,994	-10,8	-1,684
238,018	-8,16	-1,564
238,042	-7,34	-1,444
238,066	-7,34	-1,324
238,09	-6,54	-1,204
238,114	-5,02	-1,084
238,138	-3,56	-0,964
238,162	-2,86	-0,849
238,186	-2,14	-0,725
238,21	-1,48	-0,605
238,234	-0,8	-0,485
238,258	0,52	-0,365
238,282	1,2	-0,251
238,306	1,86	-0,172
238,33	2,5	-0,119
238,354	3,02	-0,082
238,378	3,74	-0,057
238,402	3,96	-0,039
238,426	4,1	-0,027
238,45	4,18	-0,017
238,474	4,18	-0,013
238,498	4,3	-0,009
238,522	4,32	-0,006
238,546	4,32	-0,004
238,57	4,3	-0,003
238,594	4,3	-0,002
238,618	4,28	-0,002
238,642	4,26	-0,001
238,666	4,26	-0,001
238,69	4,24	0
238,714	4,24	0
238,738	4,2	0
238,762	4,18	-0,047
238,786	4,18	-0,189
238,81	3,94	-0,314
238,834	3,4	-0,435
238,858	1,9	-0,555
238,882	1,08	-0,676
238,906	0,22	-0,796
238,93	-0,54	-0,946
238,96	-2,12	-1,066
238,984	-2,9	-1,216
239,014	-3,62	-1,336
239,038	-5,04	-1,456
239,062	-5,04	-1,576
239,086	-5,74	-1,696
239,11	-7,22	-1,816
239,134	-8,02	-1,936
239,158	-9,56	-2,056
239,182	-10,4	-2,176
239,206	-11,22	-2,296
239,23	-12,08	-2,416
239,254	-12,92	-2,536
239,278	-13,78	-2,686
239,308	-15,62	-2,806
239,332	-16,56	-2,926
239,356	-17,5	-3,046
239,38	-18,48	-3,166
239,404	-20,52	-3,272
239,428	-21,5	-3,344
239,452	-21,5	-3,392
239,476	-21,5	-3,426
239,5	-23,7	-3,448
239,524	-24,08	-3,464
239,548	-24,3	-3,476
239,572	-24,42	-3,483
239,596	-24,58	-3,488
239,62	-24,74	-3,491
239,644	-24,78	-3,494
239,668	-24,78	-3,496
239,692	-24,78	-3,498
239,716	-24,78	-3,498
239,74	-24,78	-3,499
239,764	-24,78	-3,499
239,788	-24,76	-3,479
239,812	-24,74	-3,343
239,836	-24,74	-3,217
239,86	-23,6	-3,096
239,884	-22,6	-2,975
239,908	-21,3	-2,855
239,932	-20,3	-2,735
239,956	-19,18	-2,615
239,98	-17,14	-2,494
240,004	-16,08	-2,37
240,028	-15,1	-2,255
240,052	-14,14	-2,134
240,076	-13,22	-2,015
240,1	-11,34	-1,895
240,124	-10,46	-1,774
240,148	-9,56	-1,655
240,172	-8,72	-1,535
240,196	-7,88	-1,415
240,22	-6,3	-1,295
240,244	-5,5	-1,175
240,268	-4,78	-1,055
240,292	-4,04	-0,935
240,316	-3,32	-0,815
240,34	-1,94	-0,695
240,364	-1,26	-0,575
240,388	-0,58	-0,455
240,412	0,08	-0,335
240,436	0,76	-0,229
240,46	2,08	-0,157
240,484	2,68	-0,11
240,508	3,18	-0,075
240,532	3,56	-0,052
240,556	3,82	-0,036
240,58	4,12	-0,025
240,604	4,22	-0,017
240,628	4,22	-0,011
240,652	4,3	-0,008
240,676	4,32	-0,006
240,7	4,32	-0,004
240,724	4,32	-0,003
240,748	4,3	-0,002
240,772	4,3	-0,002
240,796	4,28	-0,001
240,82	4,26	-0,001
240,844	4,24	0
240,868	4,22	0
240,892	4,22	0
240,916	4,2	-0,002
240,94	4,18	-0,108
240,964	4,18	-0,243
240,988	3,64	-0,4
241,018	2,42	-0,515
241,042	1,6	-0,636
241,066	0,76	-0,756
241,09	0	-0,876
241,114	-0,82	-0,996
241,138	-2,36	-1,111
241,162	-3,08	-1,231
241,186	-3,8	-1,356
241,21	-4,48	-1,476
241,234	-5,18	-1,596
241,258	-6,64	-1,716
241,282	-7,44	-1,836
241,306	-8,2	-1,956
241,33	-9	-2,076
241,354	-9,8	-2,196
241,378	-11,48	-2,316
241,402	-12,36	-2,436
241,426	-13,24	-2,556
241,45	-14,1	-2,676
241,474	-15	-2,796
241,498	-16,9	-2,916
241,522	-17,86	-3,036
241,546	-18,84	-3,156
241,57	-19,82	-3,264
241,594	-20,84	-3,338
241,618	-22,68	-3,388
241,642	-23,3	-3,423
241,666	-23,76	-3,447
241,69	-23,76	-3,463
241,714	-23,76	-3,475
241,738	-24,58	-3,483
241,762	-24,66	-3,488
241,786	-24,66	-3,491
241,81	-24,72	-3,494
241,834	-24,76	-3,496
241,858	-24,76	-3,498
241,882	-24,76	-3,498
241,906	-24,76	-3,499
241,936	-24,74	-3,5
241,96	-24,72	-3,492
241,984	-24,7	-3,364
242,008	-24,6	-3,235
242,032	-23,88	-3,113
242,056	-22,98	-2,993
242,08	-20,64	-2,872
242,104	-19,54	-2,752
242,128	-18,5	-2,632
242,152	-17,46	-2,512
242,176	-16,48	-2,392
242,2	-15,48	-2,272
242,224	-13,52	-2,157
242,248	-12,58	-2,032
242,272	-11,68	-1,912
242,296	-11,68	-1,792
242,32	-9,86	-1,672
242,344	-8,84	-1,557
242,368	-8	-1,432
242,392	-7,18	-1,312
242,416	-6,38	-1,192
242,44	-4,82	-1,067
242,464	-4,12	-0,952
242,488	-3,4	-0,832
242,512	-2,7	-0,712
242,536	-2	-0,592
242,56	-0,64	-0,472
242,584	0,02	-0,352
242,608	0,68	-0,241
242,632	1,34	-0,166
242,656	2,04	-0,114
242,68	3,14	-0,079
242,704	3,54	-0,054
242,728	3,8	-0,037
242,752	4	-0,026
242,776	4,2	-0,016
242,806	4,26	-0,011
242,83	4,3	-0,008
242,854	4,32	-0,006
242,878	4,34	-0,004
242,902	4,32	-0,003
242,926	4,3	-0,002
242,95	4,3	-0,002
242,974	4,28	-0,001
242,998	4,26	-0,001
243,022	4,24	0
243,046	4,24	0
243,07	4,22	-0,065
243,094	4,22	-0,201
243,118	3,88	-0,324
243,142	3,3	-0,445
243,166	2,4	-0,565
243,19	1,56	-0,685
243,214	0,76	-0,806
243,238	-0,8	-0,925
243,262	-1,58	-1,046
243,286	-2,34	-1,166
243,31	-3,08	-1,286
243,334	-3,78	-1,406
243,358	-5,14	-1,526
243,382	-5,84	-1,646
243,406	-6,56	-1,766
243,43	-7,28	-1,886
243,454	-8,06	-2,005
243,478	-9,64	-2,125
243,502	-10,44	-2,246
243,526	-11,3	-2,366
243,55	-12,14	-2,48
243,574	-13	-2,605
243,598	-14,76	-2,725
243,622	-15,72	-2,875
243,652	-16,66	-2,995
243,676	-17,6	-3,115
243,7	-19,56	-3,232
243,724	-20,62	-3,316
243,748	-21,58	-3,373
243,772	-22,46	-3,413
243,796	-23,14	-3,44
243,82	-24	-3,459
243,844	-24,22	-3,471
243,868	-24,42	-3,48
243,892	-24,54	-3,486
243,916	-24,62	-3,49
243,94	-24,72	-3,493
243,964	-24,74	-3,496
243,988	-24,74	-3,497
244,012	-24,74	-3,498
244,036	-24,74	-3,499
244,06	-24,7	-3,499
244,084	-24,7	-3,5
244,108	-24,68	-3,438
244,132	-24,66	-3,299
244,156	-24,6	-3,174
244,18	-23,04	-3,054
244,204	-21,8	-2,933
244,228	-20,7	-2,813
244,252	-19,58	-2,693
244,276	-18,58	-2,573
244,3	-16,54	-2,453
244,324	-15,48	-2,333
244,348	-14,52	-2,213
244,372	-13,56	-2,093
244,396	-12,62	-1,973
244,42	-10,78	-1,853
244,444	-9,9	-1,733
244,468	-9,04	-1,613
244,492	-8,18	-1,493
244,516	-7,38	-1,373
244,54	-5,78	-1,253
244,564	-5,04	-1,138
244,588	-4,32	-1,013
244,612	-3,58	-0,893
244,636	-2,88	-0,773
244,66	-1,5	-0,653
244,684	-0,84	-0,533
244,708	-0,16	-0,413
244,732	-0,16	-0,293
244,756	1,16	-0,2
244,78	2,46	-0,136
244,804	3	-0,095
244,828	3,44	-0,066
244,852	3,74	-0,045
244,876	3,96	-0,031
244,9	4,18	-0,022
244,924	4,26	-0,015
244,948	4,3	-0,01
244,972	4,32	-0,007
244,996	4,34	-0,005
245,02	4,34	-0,004
245,044	4,32	-0,002
245,068	4,32	-0,002
245,092	4,3	-0,001
245,116	4,28	-0,001
245,14	4,26	-0,001
245,164	4,26	0
245,188	4,24	0
245,212	4,22	-0,101
245,236	4,2	-0,23
245,26	3,42	-0,353
245,284	2,94	-0,473
245,308	2,04	-0,594
245,332	1,22	-0,714
245,356	0,42	-0,834
245,38	-1,12	-0,954
245,404	-1,9	-1,074
245,428	-2,64	-1,194
245,452	-3,38	-1,314
245,476	-4,1	-1,434
245,5	-5,5	-1,554
245,524	-6,22	-1,674
245,548	-6,98	-1,794
245,572	-7,74	-1,914
245,596	-8,52	-2,034
245,62	-8,52	-2,154
245,644	-11	-2,274
245,668	-11,84	-2,394
245,692	-12,7	-2,514
245,716	-12,7	-2,634
245,74	-15,38	-2,754
245,764	-16,32	-2,874
245,788	-17,28	-2,994
245,812	-17,28	-3,114
245,836	-18,24	-3,231
245,86	-21,26	-3,316
245,884	-22,16	-3,373
245,909	-22,16	-3,412
245,932	-22,9	-3,44
245,956	-22,9	-3,458
245,98	-24,36	-3,471
246,004	-24,36	-3,48
246,028	-24,5	-3,486
246,052	-24,66	-3,49
246,076	-24,7	-3,493
246,1	-24,74	-3,496
246,124	-24,74	-3,497
246,148	-24,74	-3,498
246,172	-24,72	-3,499
246,196	-24,72	-3,499
246,22	-24,7	-3,5
246,244	-24,68	-3,432
246,268	-24,66	-3,294
246,292	-24,66	-3,17
246,315	-24,06	-3,049
246,34	-21,86	-2,929
246,364	-20,76	-2,808
246,388	-19,66	-2,688
246,412	-19,66	-2,568
246,435	-17,6	-2,448
246,46	-15,56	-2,328
246,483	-14,6	-2,208
246,507	-13,64	-2,088
246,532	-12,72	-1,968
246,556	-11,74	-1,848
246,58	-9,98	-1,729
246,604	-9,1	-1,608
246,628	-8,26	-1,488
246,652	-7,44	-1,369
246,675	-6,62	-1,248
246,699	-5,1	-1,128
246,723	-4,36	-1,008
246,747	-3,64	-0,888
246,772	-2,92	-0,768
246,796	-2,24	-0,648
246,819	-0,88	-0,528
246,843	-0,22	-0,408
246,867	0,44	-0,289
246,891	1,12	-0,198
246,915	1,8	-0,132
246,939	2,96	-0,091
246,963	3,42	-0,065
246,987	3,72	-0,045
247,011	3,94	-0,031
247,035	4,1	-0,022
247,059	4,26	-0,014
247,083	4,3	-0,01
247,107	4,34	-0,007
247,131	4,36	-0,005
247,155	4,34	-0,004
247,179	4,34	-0,002
247,203	4,32	-0,002
247,227	4,32	-0,001
247,251	4,3	-0,001
247,276	4,28	0
247,299	4,26	0
247,323	4,24	-0,015
247,347	4,24	-0,148
247,371	4,24	-0,268
247,395	3,94	-0,395
247,42	2,46	-0,516
247,443	1,62	-0,636
247,467	0,84	-0,756
247,491	0,02	-0,876
247,515	-0,76	-0,996
247,539	-2,3	-1,111
247,564	-2,3	-1,236
247,587	-3,74	-1,356
247,611	-4,44	-1,476
247,635	-5,1	-1,596
247,659	-6,52	-1,716
247,684	-7,24	-1,836
247,707	-8	-1,951
247,731	-8,78	-2,076
247,755	-9,6	-2,196
247,779	-11,22	-2,316
247,804	-12,08	-2,436
247,828	-12,94	-2,556
247,851	-13,86	-2,676
247,875	-14,74	-2,796
247,899	-16,58	-2,916
247,923	-17,54	-3,036
247,947	-18,56	-3,156
247,972	-20,5	-3,293
248,001	-21,5	-3,353
248,025	-22,3	-3,398
248,049	-23,1	-3,43
248,073	-23,52	-3,452
248,097	-24,18	-3,466
248,121	-24,4	-3,477
248,145	-24,5	-3,484
248,169	-24,62	-3,489
248,193	-24,66	-3,492
248,217	-24,7	-3,495
248,241	-24,72	-3,496
248,265	-24,72	-3,498
248,289	-24,72	-3,498
248,313	-24,7	-3,499
248,337	-24,68	-3,499
248,362	-24,66	-3,499
248,385	-24,64	-3,394
248,409	-24,64	-3,262
248,433	-24,64	-3,14
248,457	-22,26	-3,02
248,481	-21,06	-2,899
248,505	-20,04	-2,779
248,529	-20,04	-2,659
248,553	-18,96	-2,539
248,577	-15,86	-2,419
248,601	-14,9	-2,299
248,625	-13,92	-2,179
248,649	-13	-2,059
248,673	-12,06	-1,939
248,697	-10,28	-1,819
248,721	-10,28	-1,699
248,745	-9,4	-1,579
248,769	-7,72	-1,459
248,793	-6,92	-1,339
248,817	-6,92	-1,219
248,841	-5,36	-1,099
248,865	-3,9	-0,979
248,889	-3,18	-0,819
248,919	-2,46	-0,709
248,943	-1,12	-0,589
248,967	-0,44	-0,469
248,991	0,2	-0,349
249,015	0,88	-0,239
249,039	2,2	-0,164
249,063	2,8	-0,113
249,087	3,28	-0,078
249,111	3,64	-0,054
249,135	3,88	-0,037
249,159	4,18	-0,026
249,183	4,26	-0,018
249,207	4,3	-0,012
249,231	4,34	-0,009
249,255	4,36	-0,006
249,279	4,36	-0,004
249,303	4,36	-0,003
249,327	4,34	-0,002
249,351	4,32	-0,002
249,375	4,32	-0,001
249,399	4,28	-0,001
249,423	4,28	0
249,447	4,26	0
249,471	4,26	0
249,495	4,24	-0,077
249,519	4,22	-0,209
249,543	3,82	-0,331
249,567	3,26	-0,452
249,591	2,26	-0,572
249,615	1,46	-0,692
249,639	-0,16	-0,812
249,663	-1	-0,932
249,687	-1,74	-1,052
249,711	-2,5	-1,173
249,735	-3,28	-1,293
249,759	-4,68	-1,443
249,789	-5,38	-1,563
249,813	-6,06	-1,683
249,837	-6,82	-1,803
249,861	-8,32	-1,922
249,885	-9,1	-2,043
249,909	-9,92	-2,163
249,933	-9,92	-2,283
249,957	-12,44	-2,403
249,981	-13,32	-2,523
250,005	-14,18	-2,643
250,029	-14,18	-2,763
250,053	-15,08	-2,883
250,077	-17,96	-3,003
250,101	-18,92	-3,123
250,125	-18,92	-3,238
250,15	-19,92	-3,321
250,173	-20,94	-3,376
250,197	-22,82	-3,415
250,221	-23,38	-3,441
250,245	-23,8	-3,46
250,269	-24,14	-3,472
250,293	-24,32	-3,481
250,317	-24,56	-3,486
250,341	-24,62	-3,49
250,365	-24,66	-3,493
250,389	-24,68	-3,496
250,413	-24,7	-3,497
250,437	-24,7	-3,498
250,461	-24,68	-3,499
250,485	-24,68	-3,499
250,509	-24,66	-3,5
250,533	-24,64	-3,471
250,557	-24,62	-3,33
250,581	-24,46	-3,204
250,605	-23,68	-3,083
250,629	-22,66	-2,962
250,653	-21,42	-2,842
250,677	-19,24	-2,722
250,701	-18,22	-2,602
250,731	-17,2	-2,452
250,755	-16,22	-2,332
250,779	-14,2	-2,212
250,803	-13,26	-2,092
250,827	-12,34	-1,972
250,851	-11,42	-1,852
250,875	-10,46	-1,732
250,899	-8,74	-1,612
250,923	-7,92	-1,482
250,947	-7,1	-1,372
250,971	-6,3	-1,252
250,995	-5,54	-1,132
251,019	-4,08	-1,012
251,043	-3,34	-0,892
251,067	-2,66	-0,767
251,091	-1,96	-0,652
251,115	-1,28	-0,532
251,139	0,04	-0,412
251,163	0,7	-0,293
251,187	1,38	-0,2
251,211	2,06	-0,138
251,235	2,66	-0,095
251,259	3,58	-0,066
251,283	3,84	-0,045
251,307	4,02	-0,031
251,331	4,16	-0,022
251,355	4,24	-0,014
251,379	4,34	-0,01
251,403	4,34	-0,007
251,427	4,38	-0,005
251,451	4,36	-0,004
251,476	4,36	-0,002
251,499	4,34	-0,002
251,523	4,34	-0,001
251,547	4,32	-0,001
251,571	4,3	0
251,595	4,28	0
251,625	4,26	0
251,649	4,26	0
251,673	4,24	-0,096
251,697	4,22	-0,227
251,721	3,8	-0,35
251,745	3,18	-0,47
251,769	2,16	-0,591
251,793	1,34	-0,711
251,817	-0,26	-0,831
251,841	-1,06	-0,951
251,865	-1,86	-1,071
251,889	-2,62	-1,191
251,913	-3,38	-1,311
251,937	-4,72	-1,431
251,961	-5,42	-1,551
251,985	-6,12	-1,671
252,009	-6,86	-1,791
252,033	-7,6	-1,911
252,057	-9,16	-2,031
252,081	-9,94	-2,151
252,105	-10,78	-2,271
252,129	-11,6	-2,391
252,153	-12,46	-2,511
252,177	-14,22	-2,631
252,201	-15,1	-2,751
252,225	-16,04	-2,871
252,249	-16,98	-2,991
252,273	-16,98	-3,111
252,297	-19,98	-3,229
252,321	-20,96	-3,314
252,345	-20,96	-3,372
252,369	-21,88	-3,411
252,393	-21,88	-3,439
252,417	-24,06	-3,457
252,441	-24,06	-3,471
252,465	-24,28	-3,48
252,489	-24,54	-3,486
252,513	-24,62	-3,49
252,537	-24,62	-3,493
252,561	-24,68	-3,496
252,585	-24,72	-3,497
252,609	-24,72	-3,498
252,633	-24,72	-3,499
252,663	-24,68	-3,499
252,687	-24,66	-3,491
252,711	-24,64	-3,359
252,735	-24,62	-3,237
252,759	-24,12	-3,115
252,783	-23,16	-2,994
252,807	-21,74	-2,874
252,831	-20,66	-2,754
252,855	-19,62	-2,634
252,879	-17,4	-2,514
252,903	-16,42	-2,394
252,927	-15,44	-2,274
252,951	-14,46	-2,154
252,975	-13,5	-2,034
252,999	-12,52	-1,914
253,023	-10,72	-1,794
253,048	-9,84	-1,674
253,071	-8,98	-1,554
253,095	-8,12	-1,434
253,119	-6,52	-1,314
253,143	-5,72	-1,194
253,167	-4,98	-1,074
253,191	-4,26	-0,954
253,215	-3,52	-0,834
253,239	-2,14	-0,714
253,263	-1,46	-0,594
253,287	-0,78	-0,474
253,311	-0,1	-0,354
253,335	0,54	-0,244
253,359	1,9	-0,167
253,383	2,52	-0,115
253,407	3,04	-0,08
253,431	3,48	-0,055
253,455	3,78	-0,038
253,479	4,12	-0,026
253,503	4,24	-0,016
253,533	4,28	-0,011
253,557	4,36	-0,008
253,581	4,36	-0,006
253,605	4,38	-0,004
253,629	4,38	-0,003
253,653	4,38	-0,002
253,677	4,34	-0,001
253,701	4,32	-0,001
253,725	4,3	-0,001
253,749	4,3	0
253,773	4,28	-0,078
253,797	4,26	-0,212
253,821	3,86	-0,334
253,845	3,22	-0,455
253,869	2,4	-0,575
253,893	1,56	-0,695
253,917	0	-0,816
253,941	-0,8	-0,935
253,965	-1,56	-1,056
253,989	-2,32	-1,176
254,013	-3,04	-1,296
254,037	-4,42	-1,411
254,061	-5,08	-1,536
254,085	-5,78	-1,655
254,109	-6,48	-1,78
254,133	-7,24	-1,896
254,157	-8,78	-2,015
254,181	-9,58	-2,14
254,205	-10,42	-2,256
254,229	-11,24	-2,376
254,253	-12,08	-2,495
254,277	-13,86	-2,615
254,301	-14,74	-2,736
254,325	-15,66	-2,855
254,349	-16,62	-2,975
254,373	-17,56	-3,095
254,399	-19,56	-3,214
254,421	-20,54	-3,305
254,445	-21,54	-3,365
254,469	-22,36	-3,408
254,493	-23,12	-3,436
254,517	-23,94	-3,456
254,541	-24,2	-3,469
254,565	-24,38	-3,479
254,589	-24,5	-3,486
254,613	-24,58	-3,49
254,637	-24,68	-3,493
254,661	-24,68	-3,495
254,685	-24,68	-3,497
254,709	-24,68	-3,498
254,733	-24,68	-3,499
254,757	-24,66	-3,499
254,781	-24,64	-3,5
254,805	-24,64	-3,445
254,829	-24,62	-3,304
254,853	-24,52	-3,179
254,877	-24,52	-3,058
254,901	-21,48	-2,938
254,925	-20,44	-2,817
254,949	-19,32	-2,697
254,973	-19,32	-2,577
254,997	-16,24	-2,457
255,021	-15,22	-2,337
255,045	-14,28	-2,217
255,069	-14,28	-2,097
255,093	-13,32	-1,982
255,117	-10,54	-1,857
255,141	-9,66	-1,737
255,165	-9,66	-1,617
255,189	-8,8	-1,467
255,219	-6,36	-1,347
255,244	-5,6	-1,222
255,267	-5,6	-1,108
255,291	-5,6	-0,987
255,315	-3,4	-0,868
255,339	-2	-0,742
255,363	-1,34	-0,628
255,387	-0,68	-0,507
255,411	0	-0,388
255,435	0,66	-0,27
255,459	2	-0,185
255,483	2,6	-0,128
255,507	3,14	-0,088
255,531	3,54	-0,06
255,555	3,84	-0,042
255,579	4,16	-0,029
255,603	4,26	-0,02
255,627	4,3	-0,014
255,651	4,36	-0,01
255,675	4,38	-0,007
255,699	4,38	-0,005
255,723	4,38	-0,003
255,747	4,36	-0,002
255,771	4,36	-0,002
255,795	4,34	-0,001
255,819	4,32	-0,001
255,843	4,3	0
255,867	4,3	-0,003
255,891	4,28	-0,12
255,915	4,28	-0,248
255,939	3,42	-0,37
255,963	2,52	-0,491
255,987	1,68	-0,611
256,011	0,9	-0,731
256,035	0,08	-0,852
256,062	-1,52	-0,972
256,083	-2,26	-1,091
256,107	-2,98	-1,212
256,131	-3,7	-1,332
256,155	-4,38	-1,446
256,179	-5,06	-1,572
256,203	-6,48	-1,692
256,227	-7,22	-1,812
256,251	-7,96	-1,931
256,275	-7,96	-2,051
256,299	-10,34	-2,171
256,323	-11,18	-2,291
256,347	-12,02	-2,411
256,371	-12,86	-2,531
256,395	-13,74	-2,651
256,419	-15,52	-2,772
256,443	-16,48	-2,891
256,467	-17,42	-3,011
256,491	-18,38	-3,131
256,515	-19,38	-3,245
256,539	-21,32	-3,325
256,563	-22,2	-3,38
256,587	-22,94	-3,417
256,611	-23,48	-3,442
256,635	-23,86	-3,46
256,659	-23,86	-3,472
256,683	-24,32	-3,482
256,707	-24,56	-3,487
256,731	-24,62	-3,49
256,755	-24,66	-3,494
256,779	-24,66	-3,496
256,803	-24,68	-3,497
256,827	-24,68	-3,498
256,851	-24,66	-3,499
256,875	-24,66	-3,499
256,899	-24,62	-3,5
256,923	-24,62	-3,482
256,947	-24,58	-3,316
256,977	-23,78	-3,192
257,001	-23,78	-3,07
257,025	-21,56	-2,95
257,049	-20,48	-2,83
257,073	-19,42	-2,71
257,097	-18,38	-2,59
257,121	-17,14	-2,47
257,145	-16,16	-2,349
257,169	-15,16	-2,224
257,193	-14,18	-2,11
257,217	-12,2	-1,989
257,241	-11,3	-1,864
257,265	-10,42	-1,75
257,289	-9,54	-1,63
257,313	-8,68	-1,504
257,337	-7,02	-1,39
257,361	-6,22	-1,269
257,385	-5,46	-1,149
257,409	-4,7	-1,03
257,433	-4	-0,91
257,457	-2,58	-0,79
257,481	-1,88	-0,67
257,505	-1,22	-0,55
257,529	-0,56	-0,43
257,553	0,12	-0,31
257,577	1,44	-0,211
257,601	2,12	-0,146
257,625	2,72	-0,1
257,649	2,72	-0,069
257,673	3,62	-0,048
257,697	4,06	-0,033
257,721	4,18	-0,022
257,745	4,28	-0,015
257,769	4,34	-0,011
257,793	4,36	-0,007
257,817	4,4	-0,005
257,841	4,4	-0,004
257,865	4,4	-0,003
257,889	4,38	-0,002
257,913	4,38	-0,001
257,937	4,36	-0,001
257,961	4,34	0
257,985	4,32	0
258,009	4,3	-0,084
258,033	4,3	-0,216
258,057	3,8	-0,338
258,081	3,48	-0,459
258,105	2,52	-0,58
258,129	2,52	-0,7
258,153	0,88	-0,82
258,177	-0,68	-0,94
258,201	-1,44	-1,06
258,225	-2,22	-1,185
258,249	-2,96	-1,3
258,273	-3,66	-1,42
258,297	-5,08	-1,54
258,321	-5,8	-1,66
258,345	-6,54	-1,81
258,375	-7,28	-1,93
258,399	-8,9	-2,05
258,423	-9,7	-2,17
258,447	-10,52	-2,29
258,471	-11,36	-2,41
258,495	-12,2	-2,53
258,519	-13,98	-2,65
258,543	-14,9	-2,77
258,567	-15,78	-2,89
258,591	-16,76	-3,01
258,615	-17,76	-3,13
258,639	-19,7	-3,244
258,663	-20,68	-3,324
258,687	-21,64	-3,379
258,711	-21,64	-3,416
