Time (s)	Load (N)	Displacement (mm)
1114,852	-3,5	-1,611
1114,888	-4	-1,801
1114,924	-5	-1,921
1114,948	-5,5	-2,037
1114,972	-6	-2,162
1114,996	-6,5	-2,281
1115,02	-7,5	-2,402
1115,044	-9	-2,521
1115,068	-9,5	-2,642
1115,092	-10,5	-2,757
1115,116	-11,5	-2,877
1115,14	-12,5	-2,997
1115,164	-14,5	-3,122
1115,188	-15	-3,237
1115,212	-16,5	-3,322
1115,237	-17,5	-3,376
1115,26	-18,5	-3,414
1115,284	-20	-3,44
1115,308	-20,5	-3,459
1115,332	-21	-3,472
1115,356	-21,5	-3,48
1115,38	-21,5	-3,486
1115,404	-21,5	-3,491
1115,428	-21,5	-3,494
1115,452	-21,5	-3,496
1115,477	-21,5	-3,497
1115,5	-21,5	-3,498
1115,524	-21,5	-3,499
1115,548	-21,5	-3,499
1115,572	-21,5	-3,499
1115,596	-21,5	-3,5
1115,62	-21,5	-3,499
1115,644	-21,5	-3,395
1115,668	-21,5	-3,264
1115,692	-21	-3,146
1115,716	-20	-3,025
1115,74	-18,5	-2,9
1115,764	-15,5	-2,78
1115,788	-15	-2,66
1115,812	-13,5	-2,54
1115,836	-12,5	-2,424
1115,86	-11	-2,3
1115,884	-9	-2,18
1115,908	-9	-2,06
1115,932	-7,5	-1,944
1115,956	-6,5	-1,819
1115,98	-5,5	-1,7
1116,004	-4,5	-1,579
1116,028	-3,5	-1,459
1116,052	-3	-1,23
1116,1	-2	-1,1
1116,124	-1	-0,98
1116,148	-0,5	-0,86
1116,172	0	-0,744
1116,196	0	-0,619
1116,22	0	-0,499
1116,244	1	-0,38
1116,268	1	-0,268
1116,292	1,5	-0,184
1116,316	2,5	-0,124
1116,34	3	-0,086
1116,364	3,5	-0,059
1116,388	3,5	-0,041
1116,412	4	-0,028
1116,436	4	-0,02
1116,46	4	-0,013
1116,485	4	-0,009
1116,508	4	-0,006
1116,532	4	-0,004
1116,556	4	-0,003
1116,58	4	-0,002
1116,604	4	-0,002
1116,628	4	-0,001
1116,652	4	-0,001
1116,676	4	0
1116,7	4	-0,006
1116,724	4	-0,141
1116,748	4	-0,262
1116,772	3,5	-0,384
1116,796	3	-0,504
1116,82	2	-0,625
1116,844	0	-0,745
1116,868	-0,5	-0,865
1116,892	-1	-0,985
1116,916	-1,5	-1,105
1116,94	-2	-1,225
1116,964	-3	-1,34
1116,988	-3	-1,465
1117,012	-3,5	-1,585
1117,036	-4	-1,705
1117,06	-4,5	-1,82
1117,084	-5,5	-1,945
1117,108	-6	-2,06
1117,132	-6	-2,185
1117,156	-7	-2,305
1117,18	-7,5	-2,425
1117,204	-9	-2,545
1117,228	-10	-2,665
1117,252	-11	-2,78
1117,276	-12	-2,905
1117,3	-13	-3,025
1117,347	-15,5	-3,252
1117,372	-16,5	-3,332
1117,396	-17,5	-3,384
1117,42	-18,5	-3,419
1117,444	-20	-3,445
1117,468	-21	-3,462
1117,492	-21	-3,474
1117,516	-21	-3,482
1117,54	-21,5	-3,487
1117,564	-21,5	-3,491
1117,588	-21,5	-3,494
1117,612	-21,5	-3,496
1117,636	-22	-3,498
1117,66	-22	-3,498
1117,684	-21,5	-3,499
1117,708	-21,5	-3,499
1117,732	-21,5	-3,499
1117,756	-21,5	-3,5
1117,78	-21,5	-3,494
1117,804	-21,5	-3,372
1117,828	-21,5	-3,244
1117,852	-21	-3,122
1117,876	-19,5	-3,002
1117,9	-17	-2,876
1117,924	-15,5	-2,761
1117,948	-14,5	-2,581
1117,984	-12,5	-2,461
1118,008	-11	-2,341
1118,032	-10	-2,221
1118,056	-9	-2,106
1118,08	-8	-1,981
1118,104	-6	-1,862
1118,128	-5,5	-1,741
1118,152	-4,5	-1,621
1118,176	-4,5	-1,501
1118,2	-3,5	-1,382
1118,224	-2,5	-1,266
1118,248	-2	-1,141
1118,272	-1,5	-1,021
1118,296	-1	-0,906
1118,32	-0,5	-0,782
1118,344	0	-0,662
1118,368	0	-0,542
1118,392	0,5	-0,422
1118,416	1	-0,302
1118,44	1,5	-0,206
1118,464	2,5	-0,142
1118,488	3	-0,098
1118,512	3,5	-0,062
1118,542	3,5	-0,043
1118,566	4	-0,029
1118,59	4	-0,021
1118,614	4	-0,014
1118,638	4	-0,009
1118,663	4	-0,006
1118,686	4	-0,005
1118,71	4	-0,003
1118,734	4	-0,002
1118,758	4	-0,002
1118,782	4	-0,001
1118,806	4	-0,001
1118,83	4	0
1118,854	4	-0,012
1118,878	4	-0,141
1118,902	4	-0,273
1118,927	3,5	-0,389
1118,95	3	-0,51
1118,974	1,5	-0,63
1118,998	0,5	-0,75
1119,022	-0,5	-0,87
1119,046	-1	-0,99
1119,07	-1,5	-1,11
1119,094	-2	-1,23
1119,118	-2,5	-1,35
1119,142	-3	-1,47
1119,166	-3,5	-1,59
1119,19	-4	-1,71
1119,214	-4,5	-1,83
1119,238	-4,5	-1,95
1119,262	-5,5	-2,07
1119,286	-6	-2,19
1119,31	-6	-2,31
1119,334	-6	-2,43
1119,358	-8,5	-2,55
1119,382	-10	-2,67
1119,406	-11	-2,79
1119,43	-12	-2,91
1119,454	-13	-3,03
1119,478	-14	-3,15
1119,514	-15,5	-3,301
1119,538	-17	-3,363
1119,562	-19	-3,406
1119,586	-19,5	-3,435
1119,61	-20	-3,456
1119,634	-20,5	-3,469
1119,658	-21	-3,482
1119,694	-21,5	-3,487
1119,718	-21,5	-3,491
1119,742	-21,5	-3,494
1119,766	-21,5	-3,496
1119,79	-21,5	-3,498
1119,814	-21,5	-3,498
1119,838	-21,5	-3,499
1119,862	-21,5	-3,499
1119,886	-21,5	-3,499
1119,91	-21,5	-3,5
1119,934	-21,5	-3,48
1119,958	-21,5	-3,344
1119,982	-21	-3,219
1120,006	-20	-3,097
1120,03	-19	-2,977
1120,054	-17,5	-2,856
1120,079	-16	-2,736
1120,102	-14	-2,616
1120,126	-13	-2,496
1120,15	-11,5	-2,376
1120,174	-10,5	-2,256
1120,198	-9	-2,136
1120,222	-7,5	-2,016
1120,246	-6,5	-1,896
1120,27	-5,5	-1,776
1120,294	-5	-1,656
1120,318	-4,5	-1,536
1120,342	-3	-1,416
1120,366	-2,5	-1,296
1120,39	-2	-1,176
1120,414	-1,5	-1,056
1120,438	-1	-0,936
1120,462	0	-0,816
1120,486	0	-0,696
1120,51	0	-0,576
1120,534	0,5	-0,456
1120,558	1	-0,337
1120,582	1,5	-0,23
1120,606	2	-0,158
1120,63	3	-0,109
1120,654	3	-0,074
1120,678	3,5	-0,052
1120,702	4	-0,035
1120,726	4	-0,025
1120,75	4	-0,017
1120,774	4	-0,012
1120,798	4	-0,008
1120,822	4	-0,006
1120,846	4,5	-0,004
1120,87	4,5	-0,003
1120,894	4	-0,002
1120,918	4	-0,001
1120,954	4	-0,001
1120,978	4	0
1121,002	4	-0,009
1121,026	4	-0,136
1121,05	4	-0,262
1121,074	3,5	-0,384
1121,098	3	-0,504
1121,122	1	-0,625
1121,146	0	-0,745
1121,17	-0,5	-0,865
1121,194	-1	-0,985
1121,218	-1,5	-1,105
1121,242	-2	-1,225
1121,266	-2,5	-1,345
1121,29	-3	-1,465
1121,314	-3	-1,585
1121,338	-3,5	-1,705
1121,362	-4,5	-1,83
1121,386	-5	-1,945
1121,41	-5	-2,066
1121,434	-6	-2,186
1121,458	-6,5	-2,305
1121,482	-8	-2,425
1121,506	-9	-2,545
1121,53	-10	-2,665
1121,554	-10,5	-2,785
1121,578	-11,5	-2,905
1121,602	-13,5	-3,025
1121,626	-14,5	-3,145
1121,65	-15	-3,256
1121,674	-16,5	-3,332
1121,698	-17,5	-3,384
1121,722	-19,5	-3,42
1121,746	-20	-3,445
1121,77	-20,5	-3,462
1121,794	-21	-3,474
1121,818	-21	-3,482
1121,842	-21	-3,487
1121,866	-21,5	-3,491
1121,89	-21,5	-3,494
1121,914	-21,5	-3,496
1121,938	-21,5	-3,497
1121,962	-21,5	-3,498
1121,986	-21,5	-3,499
1122,01	-21,5	-3,499
1122,034	-21,5	-3,5
1122,07	-21,5	-3,486
1122,094	-21,5	-3,353
1122,118	-21,5	-3,225
1122,142	-20	-3,103
1122,166	-19	-2,983
1122,19	-17	-2,862
1122,214	-16	-2,743
1122,238	-15	-2,567
1122,274	-12,5	-2,442
1122,298	-11,5	-2,322
1122,322	-9	-2,197
1122,346	-8	-2,082
1122,37	-7	-1,962
1122,394	-6	-1,842
1122,418	-5,5	-1,722
1122,442	-4	-1,602
1122,466	-3,5	-1,482
1122,49	-3	-1,362
1122,514	-2,5	-1,242
1122,538	-1,5	-1,122
1122,562	-1	-1,002
1122,586	-0,5	-0,878
1122,61	0	-0,762
1122,634	0	-0,642
1122,658	0	-0,462
1122,694	1	-0,342
1122,718	1,5	-0,235
1122,742	2,5	-0,161
1122,766	3	-0,111
1122,79	3,5	-0,077
1122,814	3,5	-0,053
1122,838	4	-0,036
1122,862	4	-0,025
1122,886	4	-0,017
1122,91	4	-0,012
1122,934	4	-0,008
1122,958	4,5	-0,006
1122,982	4,5	-0,004
1123,012	4	-0,003
1123,036	4	-0,002
1123,06	4	-0,001
1123,084	4	-0,001
1123,108	4	0
1123,132	4	-0,001
1123,156	4	-0,107
1123,18	4	-0,236
1123,204	3,5	-0,358
1123,228	3	-0,479
1123,252	1,5	-0,599
1123,276	0,5	-0,719
1123,3	0	-0,839
1123,324	-1	-0,954
1123,348	-1,5	-1,139
1123,384	-2,5	-1,259
1123,408	-3	-1,379
1123,432	-3	-1,499
1123,456	-3,5	-1,62
1123,48	-4	-1,74
1123,504	-4,5	-1,86
1123,528	-5	-1,98
1123,552	-5,5	-2,1
1123,576	-6	-2,22
1123,6	-7	-2,34
1123,624	-8	-2,459
1123,648	-9	-2,579
1123,672	-10	-2,699
1123,696	-11	-2,82
1123,72	-12	-2,94
1123,744	-13,5	-3,06
1123,768	-15	-3,18
1123,792	-15,5	-3,282
1123,816	-16,5	-3,35
1123,84	-18	-3,396
1123,864	-19,5	-3,428
1123,888	-20	-3,451
1123,912	-20,5	-3,466
1123,936	-21	-3,477
1123,96	-21	-3,484
1123,984	-21,5	-3,488
1124,008	-21,5	-3,492
1124,032	-21,5	-3,495
1124,056	-21,5	-3,496
1124,08	-21,5	-3,498
1124,104	-21,5	-3,498
1124,128	-21,5	-3,499
1124,152	-21,5	-3,499
1124,176	-21,5	-3,499
1124,2	-21,5	-3,5
1124,224	-21,5	-3,467
1124,248	-21	-3,325
1124,272	-21,5	-3,199
1124,308	-19,5	-3,018
1124,332	-18	-2,897
1124,356	-16,5	-2,777
1124,38	-15	-2,662
1124,404	-13	-2,537
1124,428	-12	-2,417
1124,452	-10,5	-2,297
1124,476	-9,5	-2,177
1124,5	-8,5	-2,057
1124,524	-6,5	-1,937
1124,548	-5,5	-1,817
1124,572	-5	-1,697
1124,596	-4,5	-1,517
1124,632	-3	-1,397
1124,656	-2,5	-1,277
1124,68	-2	-1,157
1124,704	-1	-1,042
1124,728	-0,5	-0,917
1124,752	-0,5	-0,797
1124,776	0	-0,677
1124,8	0	-0,557
1124,824	1	-0,437
1124,848	1	-0,317
1124,872	1,5	-0,213
1124,896	2	-0,149
1124,92	2	-0,103
1124,944	3,5	-0,071
1124,968	3,5	-0,049
1124,992	4	-0,034
1125,016	4	-0,023
1125,04	4	-0,016
1125,064	4	-0,011
1125,088	4	-0,008
1125,112	4	-0,005
1125,136	4	-0,004
1125,16	4	-0,003
1125,184	4	-0,002
1125,208	4	-0,001
1125,232	4	-0,001
1125,256	4	-0,001
1125,28	4	0
1125,304	4	-0,031
1125,328	4	-0,169
1125,352	4	-0,294
1125,376	3,5	-0,415
1125,4	3	-0,536
1125,424	0,5	-0,656
1125,448	0	-0,776
1125,472	-0,5	-0,896
1125,496	-1	-1,016
1125,52	-2	-1,136
1125,544	-2,5	-1,256
1125,568	-2,5	-1,376
1125,592	-3	-1,496
1125,616	-3	-1,616
1125,64	-3,5	-1,736
1125,664	-4,5	-1,856
1125,688	-5	-1,976
1125,712	-5,5	-2,096
1125,736	-6	-2,216
1125,76	-6,5	-2,336
1125,784	-8,5	-2,456
1125,808	-9	-2,576
1125,832	-10	-2,691
1125,856	-10,5	-2,876
1125,892	-11,5	-2,996
1125,916	-13,5	-3,116
1125,94	-14,5	-3,233
1125,964	-16,5	-3,317
1125,988	-18	-3,374
1126,012	-18,5	-3,413
1126,036	-19,5	-3,44
1126,06	-20,5	-3,458
1126,084	-21	-3,472
1126,108	-21	-3,48
1126,132	-21,5	-3,486
1126,156	-21,5	-3,49
1126,18	-21,5	-3,494
1126,204	-21,5	-3,496
1126,228	-21,5	-3,497
1126,252	-21,5	-3,498
1126,276	-21,5	-3,499
1126,3	-21,5	-3,499
1126,324	-21,5	-3,499
1126,348	-21,5	-3,5
1126,372	-21,5	-3,483
1126,396	-21,5	-3,348
1126,42	-21	-3,22
1126,444	-20	-3,098
1126,468	-18,5	-2,978
1126,492	-17,5	-2,858
1126,516	-16	-2,738
1126,54	-15	-2,618
1126,564	-12,5	-2,498
1126,588	-11	-2,378
1126,612	-10	-2,258
1126,636	-9	-2,143
1126,66	-8	-2,018
1126,684	-6	-1,898
1126,721	-5,5	-1,718
1126,744	-4	-1,598
1126,768	-3,5	-1,478
1126,792	-3	-1,358
1126,816	-2,5	-1,238
1126,84	-2	-1,118
1126,864	-1	-0,998
1126,888	-0,5	-0,878
1126,912	-0,5	-0,758
1126,936	0	-0,638
1126,96	0	-0,518
1126,984	1	-0,398
1127,008	1,5	-0,28
1127,032	1,5	-0,191
1127,056	2	-0,132
1127,08	3	-0,076
1127,116	3,5	-0,052
1127,14	4	-0,036
1127,164	4	-0,025
1127,188	4	-0,017
1127,212	4	-0,012
1127,236	4	-0,008
1127,26	4,5	-0,006
1127,284	4,5	-0,004
1127,308	4	-0,003
1127,332	4	-0,002
1127,356	4	-0,001
1127,38	4	-0,001
1127,404	4	-0,001
1127,428	4	0
1127,452	4	-0,015
1127,476	4	-0,147
1127,5	4	-0,273
1127,524	3	-0,395
1127,548	2,5	-0,515
1127,572	1,5	-0,635
1127,596	0,5	-0,755
1127,62	0,5	-0,875
1127,644	-1,5	-0,995
1127,668	-2	-1,116
1127,692	-2	-1,235
1127,716	-2,5	-1,356
1127,74	-3	-1,475
1127,764	-3,5	-1,595
1127,788	-4	-1,715
1127,812	-4,5	-1,836
1127,836	-5	-1,955
1127,86	-5,5	-2,076
1127,884	-6,5	-2,196
1127,908	-7,5	-2,315
1127,932	-8	-2,435
1127,956	-8,5	-2,555
1127,98	-9	-2,675
1128,004	-11	-2,795
1128,028	-12	-2,915
1128,052	-13	-3,035
1128,076	-14	-3,155
1128,1	-16	-3,264
1128,124	-17	-3,338
1128,148	-18	-3,388
1128,172	-19	-3,423
1128,196	-19,5	-3,447
1128,22	-20,5	-3,463
1128,244	-21	-3,475
1128,268	-21	-3,482
1128,292	-21,5	-3,488
1128,316	-21,5	-3,492
1128,34	-21,5	-3,494
1128,364	-21,5	-3,496
1128,388	-21,5	-3,498
1128,412	-21,5	-3,498
1128,436	-21,5	-3,499
1128,472	-21,5	-3,499
1128,496	-21,5	-3,499
1128,52	-21,5	-3,5
1128,544	-21,5	-3,483
1128,568	-21,5	-3,348
1128,592	-21,5	-3,22
1128,616	-20,5	-3,099
1128,64	-19,5	-2,973
1128,664	-16,5	-2,858
1128,688	-15,5	-2,738
1128,712	-14,5	-2,618
1128,736	-13	-2,498
1128,759	-12	-2,378
1128,783	-9,5	-2,258
1128,808	-9	-2,138
1128,832	-8	-2,018
1128,856	-7	-1,898
1128,88	-6	-1,783
1128,904	-4,5	-1,658
1128,928	-4	-1,538
1128,952	-3,5	-1,418
1128,976	-3	-1,298
1128,999	-2,5	-1,178
1129,023	-1,5	-1,058
1129,047	-1	-0,943
1129,071	-0,5	-0,818
1129,095	0	-0,698
1129,119	0	-0,578
1129,143	0,5	-0,458
1129,167	1	-0,338
1129,191	1,5	-0,232
1129,216	2	-0,145
1129,246	3	-0,1
1129,269	3,5	-0,069
1129,293	3,5	-0,048
1129,317	4	-0,032
1129,341	4	-0,023
1129,365	4	-0,016
1129,389	4	-0,01
1129,413	4	-0,007
1129,437	4,5	-0,005
1129,461	4,5	-0,004
1129,486	4	-0,002
1129,509	4,5	-0,002
1129,534	4	-0,001
1129,558	4	-0,001
1129,594	4	0
1129,617	4	-0,018
1129,641	4	-0,153
1129,665	4	-0,279
1129,689	3,5	-0,4
1129,713	3	-0,521
1129,737	1,5	-0,641
1129,761	0	-0,761
1129,785	-0,5	-0,881
1129,809	-0,5	-1,006
1129,834	-1,5	-1,121
1129,858	-2	-1,242
1129,882	-3	-1,362
1129,905	-3	-1,482
1129,929	-3	-1,602
1129,953	-3,5	-1,722
1129,977	-4	-1,841
1130,001	-5	-1,956
1130,025	-5,5	-2,081
1130,049	-6	-2,201
1130,073	-7	-2,321
1130,097	-7,5	-2,441
1130,122	-9	-2,561
1130,146	-10	-2,682
1130,17	-11	-2,802
1130,193	-12	-2,921
1130,217	-13	-3,041
1130,241	-15	-3,161
1130,265	-15,5	-3,268
1130,289	-16,5	-3,34
1130,313	-18	-3,39
1130,337	-19	-3,424
1130,361	-20	-3,448
1130,385	-20,5	-3,464
1130,409	-21	-3,475
1130,433	-21	-3,483
1130,458	-21	-3,488
1130,482	-21	-3,493
1130,518	-21,5	-3,496
1130,541	-21,5	-3,497
1130,565	-21,5	-3,498
1130,589	-21,5	-3,498
1130,613	-21,5	-3,499
1130,637	-21,5	-3,499
1130,661	-21,5	-3,5
1130,685	-21	-3,497
1130,709	-21	-3,382
1130,733	-21	-3,252
1130,757	-21	-3,128
1130,781	-18,5	-3,008
1130,806	-17	-2,888
1130,829	-16	-2,767
1130,853	-15	-2,647
1130,878	-12,5	-2,462
1130,914	-11,5	-2,347
1130,938	-10,5	-2,227
1130,961	-8,5	-2,107
1130,985	-7,5	-1,987
1131,009	-6,5	-1,867
1131,033	-5,5	-1,747
1131,057	-5	-1,627
1131,081	-3,5	-1,507
1131,105	-3	-1,387
1131,129	-2,5	-1,267
1131,153	-2	-1,147
1131,177	-1,5	-1,027
1131,201	-0,5	-0,907
1131,225	0	-0,787
1131,249	0	-0,667
1131,273	0	-0,552
1131,297	0,5	-0,427
1131,321	1,5	-0,307
1131,345	1,5	-0,21
1131,369	2	-0,144
1131,393	3	-0,1
1131,417	3	-0,069
1131,441	4	-0,048
1131,465	4	-0,032
1131,489	4	-0,023
1131,513	4	-0,016
1131,537	4	-0,01
1131,561	4	-0,007
1131,586	4	-0,005
1131,609	4	-0,004
1131,633	4	-0,003
1131,657	4	-0,002
1131,681	4	-0,001
1131,705	4	-0,001
1131,729	4	-0,001
1131,753	4	-0,001
1131,777	4	-0,109
1131,801	4	-0,239
1131,825	3,5	-0,361
1131,849	3	-0,482
1131,873	2	-0,602
1131,897	1	-0,722
1131,921	-0,5	-0,842
1131,945	-1	-0,963
1131,969	-1,5	-1,083
1131,993	-2	-1,203
1132,017	-2	-1,323
1132,041	-3	-1,443
1132,065	-3	-1,563
1132,089	-3,5	-1,683
1132,113	-4	-1,798
1132,137	-4,5	-1,923
1132,161	-5,5	-2,043
1132,185	-6	-2,163
1132,209	-7	-2,343
1132,245	-8	-2,462
1132,269	-9	-2,582
1132,294	-10	-2,703
1132,317	-10,5	-2,823
1132,341	-12,5	-2,943
1132,365	-13,5	-3,063
1132,389	-14,5	-3,183
1132,413	-15,5	-3,284
1132,437	-16,5	-3,351
1132,461	-19	-3,398
1132,485	-19,5	-3,429
1132,509	-20	-3,452
1132,533	-20,5	-3,466
1132,557	-21	-3,477
1132,581	-21,5	-3,484
1132,605	-21	-3,489
1132,629	-21,5	-3,492
1132,653	-21,5	-3,495
1132,677	-21,5	-3,497
1132,701	-21,5	-3,498
1132,725	-21,5	-3,498
1132,749	-21,5	-3,499
1132,773	-21,5	-3,499
1132,797	-21,5	-3,499
1132,821	-21,5	-3,5
1132,845	-21,5	-3,451
1132,869	-21,5	-3,309
1132,893	-21,5	-3,184
1132,917	-20,5	-3,013
1132,953	-18	-2,882
1132,977	-16,5	-2,762
1133,001	-14	-2,642
1133,025	-13	-2,522
1133,049	-12	-2,402
1133,073	-10,5	-2,282
1133,097	-9,5	-2,162
1133,121	-7,5	-2,042
1133,145	-6,5	-1,922
1133,169	-5,5	-1,802
1133,193	-5	-1,682
1133,217	-4,5	-1,567
1133,241	-3	-1,442
1133,265	-3	-1,322
1133,29	-2	-1,202
1133,313	-2	-1,082
1133,337	-1	-0,962
1133,361	-0,5	-0,842
1133,385	0	-0,727
1133,409	0	-0,602
1133,433	0,5	-0,482
1133,457	1	-0,317
1133,493	1,5	-0,206
1133,517	2	-0,142
1133,541	3	-0,098
1133,566	3,5	-0,068
1133,589	3,5	-0,048
1133,613	4	-0,029
1133,643	4	-0,02
1133,667	4	-0,014
1133,691	4	-0,009
1133,715	4	-0,006
1133,739	4	-0,004
1133,763	4	-0,003
1133,787	4	-0,002
1133,811	4	-0,002
1133,835	4	-0,001
1133,859	4	-0,001
1133,883	4	0
1133,907	4	-0,014
1133,931	4	-0,146
1133,955	4	-0,272
1133,979	3,5	-0,388
1134,003	2,5	-0,514
1134,027	1,5	-0,634
1134,051	0	-0,754
1134,075	-0,5	-0,874
1134,099	-1	-0,994
1134,123	-1,5	-1,114
1134,147	-2	-1,234
1134,171	-2,5	-1,354
1134,195	-3	-1,479
1134,22	-3,5	-1,594
1134,243	-4	-1,714
1134,267	-4,5	-1,834
1134,291	-5	-1,954
1134,315	-5,5	-2,074
1134,339	-6	-2,194
1134,363	-7,5	-2,314
1134,387	-8	-2,434
1134,411	-8,5	-2,554
1134,435	-9,5	-2,674
1134,459	-10,5	-2,794
1134,483	-12	-2,914
1134,507	-13	-3,029
1134,531	-14	-3,154
1134,555	-15	-3,263
1134,579	-16	-3,337
1134,603	-18	-3,407
1134,639	-19	-3,436
1134,663	-20	-3,456
1134,687	-20,5	-3,47
1134,711	-21	-3,479
1134,735	-21	-3,485
1134,759	-21,5	-3,49
1134,783	-21,5	-3,493
1134,807	-21,5	-3,496
1134,831	-21,5	-3,497
1134,855	-21,5	-3,498
1134,88	-21,5	-3,498
1134,903	-21,5	-3,499
1134,933	-21,5	-3,499
1134,957	-21,5	-3,5
1134,981	-21,5	-3,498
1135,005	-21,5	-3,388
1135,029	-21,5	-3,256
1135,053	-21,5	-3,132
1135,077	-20	-3,012
1135,101	-18,5	-2,892
1135,125	-15,5	-2,771
1135,149	-14,5	-2,651
1135,173	-13,5	-2,531
1135,197	-12	-2,411
1135,221	-10	-2,291
1135,245	-9	-2,171
1135,269	-8	-2,051
1135,293	-7	-1,931
1135,317	-6	-1,811
1135,341	-5,5	-1,691
1135,365	-4,5	-1,571
1135,389	-3,5	-1,451
1135,413	-3	-1,331
1135,437	-2,5	-1,211
1135,461	-1,5	-1,061
1135,492	-1	-0,941
1135,515	-0,5	-0,821
1135,539	0	-0,702
1135,563	0	-0,581
1135,587	0,5	-0,461
1135,611	1	-0,342
1135,635	1,5	-0,194
1135,671	2,5	-0,134
1135,695	3	-0,092
1135,719	3	-0,063
1135,743	3,5	-0,044
1135,767	3,5	-0,03
1135,791	4	-0,021
1135,815	4	-0,014
1135,839	4,5	-0,01
1135,863	4	-0,007
1135,887	4	-0,005
1135,911	4	-0,004
1135,935	4	-0,002
1135,959	4	-0,002
1135,983	4	-0,001
1136,007	4	-0,001
1136,031	4	0
1136,055	4	-0,009
1136,08	4	-0,13
1136,103	4	-0,312
1136,139	3,5	-0,438
1136,163	1,5	-0,558
1136,187	0,5	-0,678
1136,211	0	-0,798
1136,235	-1	-0,918
1136,259	-1,5	-1,039
1136,283	-2	-1,159
1136,307	-2,5	-1,278
1136,331	-2,5	-1,399
1136,355	-3	-1,519
1136,379	-3,5	-1,639
1136,403	-4	-1,759
1136,427	-4,5	-1,879
1136,451	-5	-1,999
1136,475	-5,5	-2,119
1136,499	-6	-2,238
1136,523	-7,5	-2,359
1136,547	-8,5	-2,478
1136,571	-9	-2,598
1136,595	-10	-2,718
1136,619	-11	-2,838
1136,643	-12,5	-2,958
1136,667	-13,5	-3,078
1136,692	-15	-3,198
1136,715	-15	-3,294
1136,739	-16,5	-3,358
1136,763	-19	-3,419
1136,799	-19,5	-3,444
1136,823	-20,5	-3,461
1136,847	-21	-3,474
1136,871	-21	-3,482
1136,895	-21	-3,487
1136,919	-21,5	-3,491
1136,943	-21,5	-3,494
1136,967	-21,5	-3,496
1136,991	-21,5	-3,498
1137,015	-21,5	-3,498
1137,039	-21,5	-3,499
1137,063	-21,5	-3,499
1137,087	-21,5	-3,499
1137,111	-21,5	-3,5
1137,135	-21,5	-3,5
1137,159	-21,5	-3,401
1137,183	-21	-3,267
1137,207	-20,5	-3,144
1137,231	-19,5	-3,023
1137,255	-18	-2,903
1137,279	-16,5	-2,783
1137,303	-14,5	-2,658
1137,328	-13,5	-2,543
1137,351	-12	-2,423
1137,375	-11	-2,303
1137,399	-10	-2,183
1137,423	-8	-2,063
1137,447	-7	-1,943
1137,471	-6	-1,822
1137,495	-5,5	-1,703
1137,519	-4,5	-1,582
1137,543	-3,5	-1,462
1137,569	-3	-1,312
1137,597	-2,5	-1,192
1137,621	-1,5	-1,072
1137,645	-1	-0,952
1137,669	-0,5	-0,832
1137,693	0	-0,712
1137,717	0	-0,592
1137,741	0,5	-0,472
1137,765	1,5	-0,242
1137,813	2	-0,169
1137,837	2,5	-0,115
1137,861	3,5	-0,079
1137,885	3,5	-0,054
1137,909	4	-0,038
1137,934	4	-0,026
1137,957	4	-0,018
1137,981	4	-0,012
1138,005	4	-0,008
1138,029	4,5	-0,006
1138,053	4	-0,004
1138,077	4	-0,003
1138,101	4	-0,002
1138,125	4	-0,002
1138,149	4	-0,001
1138,173	4	-0,001
1138,197	4	0
1138,221	4	-0,009
1138,245	4	-0,135
1138,269	4	-0,353
1138,311	3	-0,474
1138,335	2	-0,594
1138,359	2	-0,714
1138,383	-0,5	-0,834
1138,407	-0,5	-0,954
1138,431	-1,5	-1,074
1138,455	-1,5	-1,194
1138,479	-1,5	-1,314
1138,503	-3	-1,434
1138,527	-3	-1,549
1138,551	-3,5	-1,674
1138,575	-4	-1,799
1138,599	-4,5	-1,914
1138,623	-5,5	-2,034
1138,647	-6	-2,154
1138,671	-6,5	-2,274
1138,695	-7,5	-2,394
1138,719	-8	-2,514
1138,743	-10	-2,634
1138,767	-10,5	-2,754
1138,791	-10,5	-2,874
1138,815	-12,5	-2,994
1138,839	-13,5	-3,114
1138,863	-15	-3,227
1138,887	-16,5	-3,316
1138,911	-17,5	-3,373
1138,935	-18,5	-3,412
1138,959	-19,5	-3,44
1138,983	-20,5	-3,458
1139,007	-21	-3,472
1139,031	-21	-3,48
1139,055	-21	-3,486
1139,079	-21	-3,49
1139,103	-21,5	-3,494
1139,127	-21,5	-3,496
1139,151	-21,5	-3,497
1139,175	-21,5	-3,498
1139,199	-21,5	-3,498
1139,224	-21,5	-3,499
1139,247	-21,5	-3,499
1139,271	-21,5	-3,499
1139,295	-21,5	-3,5
1139,319	-21,5	-3,44
1139,343	-21,5	-3,299
1139,367	-21	-3,174
1139,391	-20	-3,053
1139,415	-18,5	-2,933
1139,439	-17	-2,813
1139,463	-15	-2,632
1139,499	-13,5	-2,512
1139,523	-11	-2,393
1139,547	-10	-2,272
1139,571	-9	-2,152
1139,595	-8	-2,033
1139,619	-7,5	-1,912
1139,643	-5,5	-1,792
1139,667	-5	-1,673
1395,624	2	-0,207
1395,648	2,5	-0,142
1395,672	3	-0,098
1395,696	3,5	-0,068
1395,72	3,5	-0,047
1395,744	4	-0,032
1395,768	4	-0,022
1395,793	4	-0,015
1395,816	4	-0,01
1395,84	4	-0,007
1395,864	4	-0,005
1395,888	4	-0,004
