Time (s)	Load (N)	Displacement (mm)
548,527	-18	-2,702
548,551	-15,5	-2,582
548,575	-14,5	-2,462
548,599	-13,5	-2,342
548,623	-13,5	-2,217
548,647	-11	-2,102
548,671	-9,5	-1,982
548,695	-8,5	-1,862
548,719	-7,5	-1,742
548,743	-6,5	-1,622
548,767	-5,5	-1,502
548,803	-4,5	-1,317
548,827	-3,5	-1,202
548,851	-2,5	-1,082
548,875	-2	-0,962
548,899	-1,5	-0,847
548,923	-1	-0,722
548,947	-0,5	-0,602
548,982	0	-0,422
549,007	0,5	-0,303
549,031	1,5	-0,207
549,055	2	-0,12
549,091	3	-0,082
549,115	3,5	-0,056
549,139	3,5	-0,038
549,163	3,5	-0,027
549,187	3,5	-0,018
549,211	4	-0,013
549,235	4	-0,009
549,259	4	-0,006
549,283	4	-0,004
549,307	4	-0,003
549,331	3,5	-0,002
549,355	4	-0,001
549,379	4	-0,001
549,403	4	0
549,427	4	-0,015
549,45	4	-0,148
549,475	3,5	-0,274
549,498	2,5	-0,39
549,523	2	-0,516
549,547	1	-0,636
549,571	-0,5	-0,756
549,595	-1,5	-0,876
549,619	-2	-0,996
549,643	-2,5	-1,116
549,666	-3	-1,236
549,69	-4	-1,356
549,714	-4,5	-1,471
549,738	-5	-1,596
549,763	-5	-1,716
549,787	-5,5	-1,836
549,811	-7	-1,986
549,841	-7,5	-2,166
549,877	-9	-2,286
549,9	-10	-2,406
549,924	-11	-2,526
549,948	-13	-2,646
549,973	-13,5	-2,821
550,009	-15	-2,941
550,032	-16,5	-3,066
550,056	-17,5	-3,186
550,08	-18,5	-3,286
550,104	-19,5	-3,353
550,129	-21	-3,399
550,152	-22	-3,431
550,177	-22,5	-3,452
550,201	-22,5	-3,467
550,224	-23	-3,477
550,248	-23	-3,484
550,272	-23,5	-3,489
550,296	-23,5	-3,492
550,321	-23,5	-3,495
550,345	-23,5	-3,496
550,368	-23,5	-3,498
550,392	-23,5	-3,498
550,416	-23,5	-3,499
550,44	-23,5	-3,499
550,465	-23,5	-3,5
550,489	-23,5	-3,394
550,525	-23,5	-3,263
550,548	-22	-3,14
550,572	-21	-3,019
550,596	-19,5	-2,899
550,62	-18,5	-2,778
550,645	-17,5	-2,659
550,668	-15	-2,539
550,693	-14	-2,418
550,717	-13	-2,299
550,752	-10,5	-2,118
550,777	-10	-1,999
550,8	-9	-1,884
550,824	-8	-1,758
550,848	-6	-1,639
550,872	-5,5	-1,519
550,897	-4,5	-1,399
550,921	-4	-1,278
550,945	-3,5	-1,158
550,968	-2,5	-1,038
550,992	-1,5	-0,919
551,016	-1,5	-0,798
551,04	-0,5	-0,679
551,065	0	-0,559
551,088	0	-0,379
551,125	1	-0,263
551,149	2	-0,18
551,172	2,5	-0,124
551,196	3	-0,086
551,22	3	-0,059
551,244	3,5	-0,041
551,269	3,5	-0,028
551,293	4	-0,019
551,316	4	-0,013
551,34	4	-0,009
551,364	4	-0,007
551,388	3,5	-0,005
551,412	4	-0,003
551,445	4	-0,002
551,466	4	-0,001
551,49	4	-0,001
551,526	4	0
551,55	4	-0,079
551,574	3,5	-0,212
551,598	3	-0,335
551,622	3	-0,461
551,646	1,5	-0,576
551,67	0	-0,696
551,694	-1	-0,816
551,719	-1,5	-0,942
551,743	-2,5	-1,062
551,767	-3	-1,176
551,79	-3,5	-1,296
551,814	-4	-1,416
551,838	-4,5	-1,536
551,862	-5	-1,656
551,886	-5,5	-1,776
551,91	-6,5	-1,896
551,934	-7	-2,016
551,958	-7,5	-2,136
551,982	-8,5	-2,256
552,006	-9,5	-2,376
552,03	-11	-2,496
552,054	-12	-2,616
552,078	-13	-2,736
552,102	-14	-2,856
552,126	-15	-2,981
552,15	-17	-3,161
552,187	-19	-3,264
552,21	-19,5	-3,338
552,234	-19,5	-3,388
552,258	-21,5	-3,423
552,282	-22	-3,447
552,306	-22,5	-3,463
552,33	-23	-3,479
552,366	-23	-3,488
552,402	-23,5	-3,492
552,426	-23,5	-3,494
552,45	-23,5	-3,496
552,474	-23,5	-3,497
552,498	-23,5	-3,498
552,522	-23,5	-3,498
552,546	-23,5	-3,499
552,57	-23,5	-3,5
552,594	-23,5	-3,5
552,618	-23	-3,486
552,642	-23	-3,354
552,666	-23,5	-3,227
552,69	-22	-3,08
552,72	-20,5	-2,954
552,744	-19,5	-2,834
552,768	-17	-2,714
552,792	-15,5	-2,594
552,816	-14,5	-2,474
552,84	-13,5	-2,354
552,864	-12,5	-2,234
552,888	-10,5	-2,114
552,912	-9,5	-1,989
552,937	-8,5	-1,874
552,961	-7,5	-1,754
552,984	-6,5	-1,634
553,008	-5	-1,514
553,032	-4,5	-1,394
553,056	-3,5	-1,274
553,08	-3	-1,154
553,104	-2,5	-1,034
553,128	-1,5	-0,914
553,152	-1	-0,794
553,176	-0,5	-0,674
553,2	0	-0,42
553,248	1	-0,31
553,273	1,5	-0,215
553,296	2	-0,148
553,32	2,5	-0,102
553,344	3	-0,07
553,368	3,5	-0,048
553,392	3,5	-0,034
553,416	4	-0,023
553,44	4	-0,016
553,464	4	-0,011
553,488	4	-0,008
553,512	4	-0,006
553,536	4	-0,004
553,56	4	-0,002
553,584	4	-0,002
553,608	4	-0,001
553,632	4	-0,001
553,656	4	0
553,69	4	-0,15
553,716	3,5	-0,276
553,74	3	-0,397
553,764	2	-0,518
553,788	0	-0,638
553,812	-0,5	-0,758
553,836	-1,5	-0,878
553,86	-2	-0,998
553,884	-2,5	-1,123
553,909	-3	-1,233
553,932	-4	-1,358
553,956	-4	-1,478
553,98	-4,5	-1,598
554,004	-4,5	-1,718
554,028	-6	-1,838
554,052	-6,5	-1,963
554,077	-7,5	-2,123
554,106	-8	-2,228
554,13	-9,5	-2,348
554,154	-10,5	-2,468
554,178	-11,5	-2,588
554,202	-12,5	-2,708
554,226	-13,5	-2,828
554,25	-15	-3,008
554,286	-17	-3,133
554,31	-18	-3,242
554,334	-19	-3,323
554,358	-20	-3,378
554,382	-21	-3,416
554,406	-22	-3,442
554,43	-22,5	-3,46
554,454	-23	-3,472
554,478	-23	-3,481
554,502	-23	-3,487
554,526	-23,5	-3,491
554,55	-23,5	-3,494
554,574	-23,5	-3,496
554,598	-23,5	-3,497
554,622	-23,5	-3,498
554,646	-23,5	-3,499
554,677	-23,5	-3,499
554,7	-23,5	-3,499
554,724	-23,5	-3,5
554,748	-23,5	-3,413
554,772	-23,5	-3,279
554,796	-22,5	-3,156
554,82	-21,5	-2,92
554,868	-19	-2,795
554,892	-17	-2,675
554,916	-15,5	-2,555
554,94	-14,5	-2,435
554,964	-13,5	-2,314
554,988	-11	-2,194
555,012	-10,5	-2,074
555,036	-9,5	-1,955
555,06	-8,5	-1,835
555,084	-7,5	-1,714
555,108	-6,5	-1,595
555,133	-5	-1,47
555,156	-4,5	-1,355
555,18	-3,5	-1,235
555,204	-3	-1,115
555,228	-1,5	-0,995
555,252	-1	-0,875
555,276	-0,5	-0,754
555,3	-0,5	-0,63
555,325	0	-0,515
555,348	0,5	-0,395
555,372	1	-0,277
555,396	1,5	-0,19
555,42	2	-0,13
555,444	3	-0,09
555,468	3,5	-0,062
555,492	3,5	-0,039
555,523	3,5	-0,027
555,546	4	-0,018
555,57	4	-0,013
555,594	4	-0,009
555,618	4	-0,006
555,642	4	-0,004
555,666	4	-0,003
555,711	4	-0,001
555,732	4	-0,001
555,756	4	-0,001
555,78	4	0
555,804	4	-0,059
555,828	4	-0,195
555,852	3	-0,318
555,876	2,5	-0,439
555,9	1,5	-0,56
555,924	0,5	-0,68
555,948	-1	-0,8
555,972	-2	-0,92
555,996	-2,5	-1,04
556,02	-3	-1,16
556,044	-3,5	-1,28
556,068	-4,5	-1,4
556,092	-4,5	-1,52
556,116	-5	-1,64
556,14	-5,5	-1,755
556,164	-6	-1,88
556,188	-7,5	-2
556,212	-8	-2,12
556,236	-9	-2,245
556,26	-9,5	-2,36
556,284	-10,5	-2,485
556,308	-12	-2,6
556,332	-13,5	-2,72
556,356	-14	-2,84
556,38	-15	-2,96
556,404	-16	-3,08
556,428	-18	-3,2
556,465	-19	-3,335
556,489	-21	-3,383
556,512	-22	-3,419
556,536	-22,5	-3,444
556,56	-22,5	-3,462
556,584	-23	-3,473
556,608	-23,5	-3,485
556,644	-23,5	-3,49
556,668	-23	-3,493
556,692	-23,5	-3,495
556,716	-23,5	-3,496
556,74	-23,5	-3,498
556,764	-23,5	-3,498
556,788	-23,5	-3,499
556,812	-23,5	-3,499
556,836	-23,5	-3,5
556,86	-23,5	-3,4
556,884	-23,5	-3,267
556,908	-22	-3,143
556,932	-21	-3,022
556,956	-19,5	-2,842
556,992	-17,5	-2,722
557,016	-16	-2,602
557,04	-15	-2,482
557,064	-14	-2,362
557,088	-12	-2,242
557,112	-10,5	-2,122
557,136	-10	-2,002
557,16	-9	-1,882
557,184	-7,5	-1,762
557,208	-6	-1,642
557,232	-5,5	-1,522
557,256	-4,5	-1,402
557,28	-4	-1,282
557,304	-3	-1,162
557,328	-2	-1,042
557,352	-1,5	-0,922
557,376	-1	-0,802
557,4	-0,5	-0,677
557,425	0	-0,562
557,448	0	-0,442
557,472	0,5	-0,322
557,496	1,5	-0,22
557,52	1,5	-0,151
557,544	2,5	-0,104
557,568	3	-0,062
557,598	3	-0,045
557,622	3,5	-0,031
557,646	3,5	-0,021
557,67	4	-0,015
557,694	4	-0,01
557,718	4	-0,007
557,742	4	-0,005
557,766	4	-0,003
557,79	4	-0,002
557,814	4	-0,002
557,838	4	-0,001
557,862	4	-0,001
557,886	4	0
557,91	3,5	-0,073
557,934	3,5	-0,208
557,958	3,5	-0,332
557,982	3	-0,452
558,006	1,5	-0,573
558,03	0	-0,693
558,054	-1	-0,813
558,078	-1,5	-0,963
558,108	-3	-1,088
558,132	-3	-1,203
558,156	-3,5	-1,323
558,18	-4	-1,443
558,204	-4,5	-1,563
558,228	-5,5	-1,683
558,252	-5,5	-1,808
558,276	-6,5	-1,923
558,3	-7	-2,043
558,324	-7,5	-2,163
558,348	-9,5	-2,283
558,372	-10	-2,403
558,396	-11	-2,523
558,443	-13	-2,768
558,469	-15	-2,883
558,492	-15,5	-3,003
558,516	-16,5	-3,118
558,54	-18	-3,238
558,564	-18	-3,32
558,588	-20,5	-3,376
558,612	-21,5	-3,415
558,636	-22	-3,442
558,66	-22,5	-3,46
558,684	-22,5	-3,472
558,708	-23,5	-3,481
558,732	-23	-3,487
558,756	-23,5	-3,491
558,78	-23,5	-3,493
558,804	-23,5	-3,495
558,836	-23,5	-3,497
558,858	-23,5	-3,498
558,882	-23,5	-3,499
558,906	-23,5	-3,499
558,93	-23,5	-3,499
558,954	-23,5	-3,5
558,978	-23,5	-3,452
559,002	-23,5	-3,285
559,026	-23,5	-3,182
559,05	-21,5	-3,06
559,074	-20	-2,94
559,098	-19	-2,824
559,122	-17,5	-2,7
559,146	-16,5	-2,58
559,17	-14,5	-2,46
559,194	-13,5	-2,28
559,23	-11	-2,155
559,254	-10	-2,04
559,278	-9	-1,92
559,302	-8	-1,8
559,326	-7,5	-1,684
559,35	-5,5	-1,56
559,374	-5	-1,44
559,398	-4	-1,32
559,422	-3,5	-1,205
559,446	-2,5	-1,075
559,47	-2	-0,96
559,494	-1	-0,84
559,518	-1	-0,72
559,542	0	-0,6
559,566	0	-0,48
559,59	0,5	-0,36
559,614	1	-0,248
559,638	1,5	-0,17
559,662	1,5	-0,117
559,686	3	-0,081
559,71	3,5	-0,055
559,734	3,5	-0,032
559,77	3,5	-0,022
559,794	3,5	-0,015
559,818	3,5	-0,011
559,842	4	-0,008
559,866	4	-0,005
559,89	4	-0,004
559,914	4	-0,002
559,946	4	-0,001
559,968	3,5	-0,001
559,992	3,5	-0,001
560,016	4	-0,012
560,052	4	-0,142
560,076	3,5	-0,268
560,1	3	-0,394
560,124	2	-0,555
560,154	0	-0,66
560,178	-0,5	-0,78
560,202	-1,5	-0,9
560,226	-2	-1,02
560,25	-3	-1,14
560,274	-3,5	-1,26
560,298	-4	-1,38
560,322	-4	-1,5
560,346	-4,5	-1,62
560,37	-5,5	-1,74
560,394	-6	-1,86
560,418	-6,5	-1,985
560,442	-7,5	-2,1
560,466	-8	-2,22
560,49	-10	-2,34
560,514	-10,5	-2,46
560,538	-11,5	-2,58
560,562	-12,5	-2,7
560,586	-13,5	-2,85
560,616	-15	-2,97
560,64	-16	-3,09
560,664	-17	-3,209
560,688	-19,5	-3,301
560,712	-20	-3,363
560,736	-21	-3,407
560,76	-22	-3,435
560,784	-22,5	-3,455
560,808	-23	-3,469
560,832	-23	-3,479
560,856	-23,5	-3,486
560,88	-23,5	-3,49
560,904	-23,5	-3,494
560,94	-23	-3,496
560,964	-23,5	-3,497
560,988	-23,5	-3,498
561,012	-23,5	-3,498
561,036	-23,5	-3,499
561,06	-23,5	-3,499
561,084	-23,5	-3,5
561,108	-23,5	-3,381
561,144	-23,5	-3,249
561,168	-22	-3,126
561,192	-20,5	-3,005
561,216	-19,5	-2,885
561,24	-18,5	-2,759
561,264	-17	-2,644
561,288	-15	-2,524
561,312	-14	-2,404
561,336	-12,5	-2,284
561,36	-11,5	-2,159
561,384	-10,5	-2,044
561,408	-8,5	-1,924
561,432	-7,5	-1,804
561,456	-6,5	-1,684
561,48	-6,5	-1,57
561,504	-5	-1,444
561,528	-4	-1,324
561,552	-3	-1,204
561,576	-2,5	-1,084
561,6	-2	-0,964
561,624	-1,5	-0,844
561,657	-0,5	-0,689
561,678	0	-0,574
561,702	0	-0,454
561,726	0,5	-0,281
561,762	1,5	-0,19
561,786	1,5	-0,13
561,81	3	-0,09
561,834	3	-0,062
561,858	3,5	-0,043
561,882	3,5	-0,03
561,906	4	-0,02
561,93	4	-0,014
561,954	4	-0,01
561,978	4	-0,007
562,002	4	-0,005
562,035	4	-0,003
562,056	4	-0,002
562,08	3,5	-0,001
562,104	3,5	-0,001
562,128	4	0
562,152	4	-0,037
562,176	4	-0,174
562,2	3,5	-0,298
562,224	3	-0,419
562,248	1	-0,539
562,272	0	-0,66
562,296	-0,5	-0,779
562,32	-1,5	-0,9
562,344	-2	-1,02
562,368	-3	-1,14
562,392	-3,5	-1,26
562,416	-3,5	-1,38
562,44	-4,5	-1,499
562,464	-4,5	-1,619
562,488	-5,5	-1,739
562,512	-6	-1,859
562,536	-7	-1,979
562,56	-7,5	-2,099
562,584	-8	-2,22
562,608	-10	-2,34
562,654	-11,5	-2,585
562,68	-12,5	-2,7
562,704	-13,5	-2,82
562,728	-15	-2,94
562,752	-15	-3,06
562,776	-15	-3,18
562,8	-18,5	-3,278
562,824	-19,5	-3,363
562,854	-19,5	-3,406
562,878	-19,5	-3,434
562,902	-22,5	-3,455
562,926	-22,5	-3,469
562,95	-23	-3,479
562,974	-23	-3,486
562,998	-23,5	-3,49
563,022	-23,5	-3,493
563,046	-23,5	-3,495
563,07	-23,5	-3,496
563,094	-23,5	-3,498
563,118	-23,5	-3,498
563,142	-23,5	-3,499
563,166	-23,5	-3,499
563,19	-23,5	-3,5
563,214	-23,5	-3,494
563,238	-23,5	-3,371
563,262	-23,5	-3,243
563,286	-22,5	-3,121
563,31	-20,5	-3
563,334	-19,5	-2,88
563,358	-19,5	-2,76
563,382	-19,5	-2,64
563,406	-15,5	-2,52
563,43	-13,5	-2,4
563,454	-12,5	-2,28
563,478	-11,5	-2,165
563,502	-10,5	-2,04
563,526	-9,5	-1,925
563,55	-7,5	-1,69
563,592	-5,5	-1,584
563,616	-5	-1,47
563,64	-4,5	-1,35
563,664	-3,5	-1,23
563,688	-2,5	-1,11
563,712	-2	-0,99
563,736	-1,5	-0,87
563,772	-0,5	-0,69
563,796	0	-0,57
563,82	0	-0,454
563,844	0,5	-0,329
563,868	1,5	-0,225
563,892	1,5	-0,155
563,916	2,5	-0,105
563,94	3	-0,074
563,964	3,5	-0,051
563,988	3,5	-0,035
564,012	4	-0,024
564,036	3,5	-0,016
564,06	4	-0,012
564,084	4	-0,008
564,108	4	-0,006
564,132	4	-0,004
564,156	4	-0,002
564,18	4	-0,002
564,204	4	-0,001
564,228	4	-0,001
564,252	4	0
564,276	3,5	-0,091
564,3	4	-0,344
564,348	2	-0,469
564,372	0,5	-0,584
564,396	0	-0,704
564,42	-0,5	-0,824
564,444	-1,5	-0,945
564,468	-2,5	-1,065
564,492	-3	-1,185
564,524	-3,5	-1,334
564,546	-3,5	-1,454
564,57	-4,5	-1,574
564,594	-5	-1,694
564,618	-5,5	-1,815
564,642	-6	-1,935
564,666	-7	-2,055
564,69	-8,5	-2,175
564,714	-9	-2,294
564,738	-10	-2,414
564,762	-10,5	-2,534
564,786	-12	-2,659
564,81	-13,5	-2,774
564,834	-14,5	-2,894
564,858	-14,5	-3,014
564,882	-14,5	-3,134
564,906	-17,5	-3,248
564,93	-19,5	-3,327
564,954	-20,5	-3,381
564,978	-20,5	-3,418
565,002	-22	-3,443
565,026	-22,5	-3,461
565,05	-23	-3,473
565,074	-23	-3,482
565,098	-23	-3,487
565,122	-23,5	-3,491
565,146	-23,5	-3,494
565,17	-23,5	-3,496
565,206	-23,5	-3,498
565,23	-23,5	-3,498
565,254	-23,5	-3,499
565,278	-23,5	-3,499
565,302	-23,5	-3,5
565,326	-23	-3,489
565,35	-23,5	-3,359
565,374	-23,5	-3,231
565,398	-22,5	-3,114
565,422	-21	-2,988
565,446	-19,5	-2,868
565,47	-19,5	-2,748
565,494	-16,5	-2,628
565,518	-15	-2,508
565,542	-14	-2,388
565,566	-13	-2,268
565,59	-11	-2,148
565,614	-10	-2,027
565,638	-9	-1,908
565,662	-8	-1,788
565,686	-7	-1,623
565,716	-5,5	-1,512
565,74	-4,5	-1,398
565,764	-4	-1,278
565,788	-3	-1,158
565,812	-2	-1,038
565,836	-1,5	-0,918
565,86	-1	-0,798
565,884	-0,5	-0,678
565,908	0	-0,558
565,932	0,5	-0,438
565,956	0,5	-0,318
565,98	1	-0,217
566,004	1,5	-0,149
566,028	3	-0,103
566,052	3	-0,054
566,094	3,5	-0,037
566,118	4	-0,026
566,142	4	-0,018
566,166	4	-0,012
566,19	4	-0,008
566,214	4	-0,006
566,237	4	-0,004
566,262	4	-0,003
566,286	4	-0,002
566,31	3,5	-0,001
566,34	4	-0,001
566,364	3,5	0
566,388	4	-0,085
566,412	3,5	-0,217
566,436	3	-0,339
566,46	2,5	-0,46
566,484	1,5	-0,58
566,508	-0,5	-0,7
566,532	-1	-0,82
566,556	-2	-0,94
566,58	-2,5	-1,06
566,604	-3	-1,18
566,628	-3,5	-1,301
566,652	-4	-1,42
566,676	-4,5	-1,546
566,7	-5	-1,66
566,724	-5,5	-1,78
566,747	-6,5	-1,901
566,771	-7,5	-2,021
566,795	-8	-2,14
566,819	-8,5	-2,261
566,844	-9,5	-2,381
566,867	-11	-2,501
566,892	-12	-2,621
566,916	-13	-2,741
566,94	-14	-2,86
566,964	-15	-3,036
567	-15,5	-3,16
567,024	-18	-3,267
567,048	-18	-3,34
567,072	-18	-3,39
567,095	-21,5	-3,424
567,12	-22,5	-3,448
567,144	-22,5	-3,464
567,167	-22,5	-3,479
567,204	-23,5	-3,486
567,228	-23,5	-3,49
567,252	-23,5	-3,493
567,275	-23,5	-3,495
567,299	-23,5	-3,497
567,323	-23,5	-3,498
567,347	-23,5	-3,498
567,372	-23,5	-3,499
567,396	-23,5	-3,499
567,426	-23,5	-3,5
567,45	-23,5	-3,499
567,473	-23,5	-3,394
567,497	-23,5	-3,264
567,521	-23	-3,142
567,545	-21,5	-3,022
567,569	-21,5	-2,841
567,606	-18	-2,721
567,629	-15,5	-2,601
567,653	-15	-2,481
567,677	-13,5	-2,361
567,701	-12,5	-2,186
567,738	-10,5	-2,061
567,762	-10,5	-1,941
567,786	-8,5	-1,821
567,809	-6,5	-1,701
567,833	-5,5	-1,581
567,857	-5	-1,461
567,881	-4,5	-1,341
567,906	-3,5	-1,221
567,929	-2,5	-1,091
567,954	-2	-0,981
567,978	-1,5	-0,861
568,001	-1	-0,741
568,025	-0,5	-0,621
568,049	0	-0,501
568,073	0,5	-0,381
568,098	1	-0,265
568,121	1,5	-0,182
568,146	2	-0,125
568,17	3	-0,072
568,206	3,5	-0,05
568,23	3,5	-0,034
568,253	3,5	-0,024
568,277	3,5	-0,016
568,301	4	-0,011
568,325	4	-0,008
568,349	4	-0,005
568,386	4	-0,003
568,409	4	-0,002
568,433	4	-0,001
568,457	3,5	-0,001
568,481	3,5	0
568,505	3,5	-0,009
568,529	3,5	-0,136
568,553	3,5	-0,324
568,589	2	-0,445
568,614	1	-0,57
568,638	0	-0,686
568,662	-0,5	-0,806
568,685	-1,5	-0,926
568,709	-2,5	-1,046
568,733	-3	-1,166
568,758	-3	-1,286
568,781	-4	-1,406
568,805	-4,5	-1,526
568,83	-5	-1,65
568,853	-5,5	-1,766
568,877	-6	-1,886
568,901	-6,5	-2,001
568,925	-7,5	-2,126
568,949	-9	-2,246
568,974	-10	-2,37
568,998	-10,5	-2,486
569,021	-11,5	-2,606
569,045	-12,5	-2,72
569,069	-14,5	-2,846
569,093	-15	-2,966
569,117	-16	-3,086
569,142	-17,5	-3,205
569,165	-17,5	-3,298
569,189	-20	-3,361
569,213	-21	-3,404
569,237	-22	-3,434
569,261	-22	-3,454
569,285	-22	-3,469
569,309	-23	-3,479
569,334	-23	-3,485
569,357	-23	-3,49
569,381	-23	-3,493
569,405	-23,5	-3,495
569,429	-23,5	-3,496
569,453	-23,5	-3,498
569,489	-23,5	-3,499
569,513	-23,5	-3,499
569,537	-23,5	-3,499
569,561	-23,5	-3,499
569,585	-23,5	-3,395
569,609	-23,5	-3,264
569,633	-22,5	-3,141
569,658	-22,5	-3,016
569,681	-22,5	-2,9
569,705	-19	-2,78
569,729	-16,5	-2,66
569,753	-15	-2,54
569,777	-14,5	-2,42
569,801	-13	-2,3
569,825	-12	-2,18
569,849	-10	-2
569,886	-8	-1,875
569,909	-7	-1,76
569,933	-6	-1,645
569,957	-5,5	-1,52
569,981	-4,5	-1,4
570,005	-4	-1,28
570,029	-3	-1,165
570,053	-2,5	-1,04
570,077	-1,5	-0,92
570,101	-1,5	-0,8
570,125	-1	-0,68
570,149	0	-0,56
570,173	0	-0,44
570,198	1	-0,32
570,221	1	-0,219
570,245	2	-0,137
570,275	2,5	-0,094
570,299	3	-0,065
570,323	3	-0,045
570,357	3,5	-0,028
570,377	3,5	-0,019
570,401	3,5	-0,013
570,425	4	-0,01
570,449	3,5	-0,007
570,473	3,5	-0,005
570,497	3,5	-0,003
570,521	3,5	-0,002
570,546	3,5	-0,001
570,569	3,5	-0,001
570,593	3,5	-0,001
570,617	3,5	-0,016
570,641	3,5	-0,15
570,665	3,5	-0,276
570,689	2,5	-0,402
570,714	1,5	-0,518
570,737	0,5	-0,638
570,761	0	-0,758
570,785	-1	-0,878
570,809	-2,5	-0,998
570,833	-3	-1,118
570,857	-3	-1,238
570,881	-3,5	-1,358
570,905	-4	-1,513
570,936	-5	-1,633
570,959	-5	-1,748
570,983	-5,5	-1,868
571,007	-7	-1,988
571,031	-7,5	-2,108
571,055	-8,5	-2,228
571,079	-9,5	-2,348
571,103	-10	-2,468
571,127	-12	-2,588
571,151	-13	-2,708
571,175	-14	-2,828
571,199	-15	-2,948
571,223	-15,5	-3,068
571,247	-15,5	-3,188
571,271	-15,5	-3,323
571,307	-20,5	-3,399
571,344	-21,5	-3,43
571,367	-21,5	-3,452
571,391	-23	-3,467
571,415	-23	-3,477
571,439	-23	-3,484
571,463	-23	-3,489
571,487	-23,5	-3,494
571,523	-23,5	-3,495
571,547	-23,5	-3,497
571,571	-23,5	-3,498
571,595	-23,5	-3,499
571,619	-23,5	-3,499
571,643	-23,5	-3,5
571,667	-23,5	-3,491
571,691	-23,5	-3,362
571,715	-23,5	-3,233
571,739	-22,5	-3,11
571,763	-22,5	-2,985
571,788	-19	-2,87
571,811	-17,5	-2,744
571,836	-16,5	-2,63
571,859	-15	-2,51
571,883	-14,5	-2,39
571,907	-12	-2,27
571,931	-12	-2,15
571,955	-10	-2,025
571,979	-9	-1,91
572,003	-8	-1,79
572,027	-6	-1,67
572,051	-5,5	-1,46
572,093	-4	-1,34
572,117	-3,5	-1,22
572,141	-3	-1,105
572,165	-2,5	-0,98
572,189	-1,5	-0,86
572,213	-0,5	-0,74
572,237	-0,5	-0,615
572,262	0	-0,5
572,285	0	-0,38
572,309	1	-0,264
572,333	1,5	-0,181
572,357	2,5	-0,125
572,381	3	-0,086
572,405	3	-0,059
572,429	3,5	-0,037
572,459	3,5	-0,026
572,483	3,5	-0,017
572,507	4	-0,012
572,531	4	-0,009
572,555	4	-0,006
572,579	4	-0,004
572,603	3,5	-0,003
572,627	4	-0,002
572,651	4	-0,001
572,675	3,5	-0,001
572,699	4	0
572,723	3,5	-0,066
572,747	4	-0,21
572,772	3	-0,322
572,795	2,5	-0,443
572,819	1,5	-0,564
572,843	0	-0,684
572,867	-1,5	-0,804
572,891	-2	-0,924
572,915	-2,5	-1,044
572,939	-3	-1,164
572,963	-3	-1,284
572,987	-4	-1,504
573,029	-5	-1,614
573,053	-5,5	-1,734
573,077	-6	-1,854
573,101	-6,5	-1,974
573,125	-7,5	-2,094
573,149	-9	-2,214
573,174	-9,5	-2,389
573,209	-11	-2,519
573,233	-12	-2,634
573,257	-13	-2,754
573,281	-14	-2,873
573,305	-15	-2,993
573,329	-17	-3,113
573,353	-17	-3,23
573,377	-17	-3,315
573,401	-20	-3,373
573,425	-21	-3,412
573,449	-21	-3,439
573,473	-21	-3,458
573,497	-23	-3,471
573,521	-23	-3,484
573,558	-23	-3,489
573,581	-23	-3,492
573,605	-23,5	-3,494
573,629	-23,5	-3,496
573,653	-23,5	-3,497
573,677	-23,5	-3,498
573,701	-23,5	-3,499
573,748	-23,5	-3,5
573,773	-23,5	-3,479
573,797	-23,5	-3,344
573,821	-23,5	-3,218
573,845	-22,5	-3,097
573,869	-22,5	-2,976
573,893	-19	-2,856
573,917	-18	-2,736
573,941	-16,5	-2,616
573,965	-15,5	-2,496
573,989	-13,5	-2,376
574,013	-12	-2,256
574,037	-11	-2,136
574,061	-10	-2,016
574,085	-9	-1,896
574,109	-7	-1,776
574,133	-6,5	-1,651
574,158	-5,5	-1,536
574,181	-5	-1,416
574,205	-4	-1,296
574,229	-3	-1,176
574,253	-2,5	-1,056
574,277	-2	-0,936
574,301	-1,5	-0,816
574,325	-1,5	-0,696
574,349	0	-0,576
574,373	0	-0,456
574,397	0,5	-0,336
574,421	1	-0,23
574,446	2	-0,155
574,469	2,5	-0,109
574,493	2,5	-0,075
574,517	3,5	-0,052
574,541	3,5	-0,036
574,565	3,5	-0,025
574,589	3,5	-0,017
574,613	4	-0,012
574,637	4	-0,008
574,661	4	-0,004
574,704	4	-0,003
574,727	4	-0,002
574,751	4	-0,001
574,775	3,5	-0,001
574,799	3,5	-0,001
574,823	3,5	-0,002
574,847	3,5	-0,115
574,871	3,5	-0,242
574,895	3	-0,364
574,919	2	-0,484
574,943	1	-0,605
574,967	-0,5	-0,725
574,991	-1,5	-0,845
575,026	-2,5	-1,03
575,052	-3	-1,145
575,075	-3,5	-1,265
575,099	-4	-1,385
575,123	-4,5	-1,505
575,147	-5	-1,625
575,171	-5,5	-1,75
575,196	-6	-1,865
575,219	-6,5	-1,984
575,243	-7,5	-2,104
575,267	-9	-2,225
575,291	-9,5	-2,345
575,315	-10,5	-2,465
575,339	-11,5	-2,585
575,363	-12,5	-2,704
575,387	-14	-2,824
575,411	-15	-2,944
575,435	-16	-3,064
575,459	-16	-3,184
575,483	-16	-3,284
575,507	-20	-3,352
575,531	-21	-3,398
575,555	-21	-3,43
575,579	-21	-3,463
575,621	-23	-3,475
575,645	-23	-3,483
575,669	-23	-3,488
575,693	-23	-3,492
575,717	-23,5	-3,494
