Time (s)	Load (N)	Displacement (mm)
207,491	2	-0,023
207,515	2	-0,016
207,539	2	-0,011
207,563	2	-0,008
207,587	2	-0,005
207,617	2	-0,003
207,641	2,5	-0,002
207,665	2	-0,001
207,689	2	-0,001
207,713	2	0
207,737	2	-0,054
207,761	2	-0,202
207,786	1,5	-0,321
207,809	1,5	-0,442
207,833	0,5	-0,562
207,857	0	-0,682
207,881	-0,5	-0,808
207,905	-2	-0,923
207,929	-3	-1,043
207,953	-3	-1,163
207,977	-3,5	-1,283
208,001	-4	-1,403
208,025	-4,5	-1,528
208,049	-5	-1,648
208,073	-5,5	-1,763
208,097	-5,5	-1,883
208,121	-6	-2,003
208,146	-7,5	-2,128
208,169	-8	-2,243
208,193	-9	-2,368
208,217	-9,5	-2,488
208,241	-10	-2,602
208,265	-11,5	-2,722
208,29	-12,5	-2,877
208,319	-13,5	-2,992
208,343	-14	-3,118
208,367	-15,5	-3,23
208,391	-16,5	-3,315
208,416	-17,5	-3,374
208,439	-18	-3,412
208,464	-19	-3,439
208,487	-19,5	-3,458
208,511	-20	-3,471
208,535	-20	-3,48
208,559	-20	-3,486
208,583	-20	-3,49
208,607	-20	-3,493
208,631	-20,5	-3,495
208,655	-20,5	-3,496
208,679	-20,5	-3,497
208,703	-20,5	-3,498
208,733	-20,5	-3,499
208,757	-20,5	-3,499
208,781	-20	-3,499
208,805	-20	-3,393
208,829	-20	-3,262
208,853	-19,5	-3,135
208,877	-19	-3,019
208,901	-18	-2,869
208,931	-15,5	-2,744
208,955	-15	-2,629
208,979	-14	-2,509
209,003	-13	-2,389
209,027	-11	-2,269
209,051	-10,5	-2,144
209,075	-9,5	-2,024
209,099	-8,5	-1,909
209,123	-8	-1,789
209,147	-6,5	-1,664
209,171	-5,5	-1,549
209,195	-5	-1,429
209,219	-4,5	-1,309
209,243	-4	-1,184
209,267	-3	-1,069
209,291	-2,5	-0,949
209,317	-2	-0,829
209,339	-1,5	-0,709
209,363	-1	-0,589
209,387	-0,5	-0,469
209,411	0	-0,314
209,441	0	-0,218
209,465	1	-0,15
209,489	1,5	-0,103
209,513	1,5	-0,071
209,537	1,5	-0,049
209,561	1,5	-0,034
209,585	2	-0,023
209,609	2	-0,016
209,633	2	-0,011
209,657	2	-0,008
209,681	2	-0,005
209,705	2	-0,004
209,729	2	-0,002
209,753	2	-0,002
209,777	2	-0,001
209,801	2	0
209,825	2	-0,027
209,849	2	-0,164
209,873	2	-0,294
209,899	2	-0,405
209,921	1	-0,53
209,945	0	-0,65
209,969	-1	-0,77
209,993	-1,5	-0,89
210,017	-2,5	-1,051
210,047	-3	-1,176
210,071	-3,5	-1,296
210,095	-4	-1,411
210,119	-4	-1,531
210,143	-4,5	-1,641
210,167	-5,5	-1,766
210,191	-6	-1,881
210,215	-6,5	-2,001
210,239	-7	-2,121
210,263	-7,5	-2,246
210,287	-9	-2,361
210,311	-9,5	-2,48
210,335	-10,5	-2,601
210,359	-11	-2,721
210,383	-12	-2,841
210,407	-13,5	-2,966
210,432	-14	-3,086
210,455	-15	-3,205
210,479	-15,5	-3,296
210,503	-16,5	-3,359
210,527	-18,5	-3,41
210,557	-19	-3,439
210,581	-19,5	-3,458
210,605	-20	-3,47
210,629	-20	-3,48
210,653	-20	-3,486
210,677	-20	-3,491
210,701	-20	-3,493
210,725	-20	-3,495
210,749	-20	-3,496
210,773	-20,5	-3,498
210,797	-20	-3,498
210,821	-20,5	-3,499
210,845	-20	-3,499
210,869	-20	-3,5
210,894	-20	-3,409
210,917	-20	-3,274
210,941	-20	-3,146
210,965	-18,5	-3,025
210,989	-17,5	-2,91
211,013	-16,5	-2,79
211,037	-15	-2,665
211,061	-14,5	-2,545
211,085	-12,5	-2,43
211,109	-11,5	-2,304
211,133	-10,5	-2,16
211,163	-10	-2,039
211,187	-8,5	-1,914
211,211	-7,5	-1,799
211,235	-6,5	-1,679
211,259	-6	-1,554
211,283	-5,5	-1,44
211,307	-4	-1,32
211,331	-3,5	-1,2
211,355	-3	-1,075
211,379	-2,5	-0,954
211,403	-2	-0,84
211,427	-1,5	-0,72
211,451	-1	-0,594
211,475	-0,5	-0,48
211,499	0	-0,354
211,523	0	-0,248
211,547	0,5	-0,172
211,571	1	-0,115
211,595	1,5	-0,08
211,619	1,5	-0,056
211,643	1,5	-0,035
211,673	2	-0,024
211,697	2	-0,016
211,721	2	-0,012
211,745	2	-0,008
211,769	2	-0,006
211,793	2	-0,004
211,817	2	-0,002
211,841	2	-0,002
211,865	2	-0,001
211,889	2,5	0
211,913	2	-0,026
211,937	2	-0,165
211,961	2	-0,291
211,985	2	-0,412
212,009	0,5	-0,532
212,033	0	-0,658
212,057	-0,5	-0,773
212,083	-1,5	-0,898
212,105	-2,5	-1,018
212,129	-3	-1,133
212,153	-3,5	-1,258
212,177	-4	-1,373
212,201	-4	-1,498
212,225	-5	-1,632
212,255	-5	-1,762
212,279	-6	-1,883
212,303	-6,5	-2,002
212,327	-7,5	-2,122
212,351	-8	-2,242
212,375	-8,5	-2,368
212,399	-9,5	-2,487
212,423	-10	-2,602
212,447	-11,5	-2,732
212,471	-12	-2,847
212,495	-13	-2,962
212,519	-14	-3,082
212,543	-15	-3,202
212,567	-16	-3,3
212,591	-17	-3,362
212,617	-18	-3,403
212,639	-18,5	-3,433
212,663	-19,5	-3,455
212,687	-19,5	-3,468
212,711	-20	-3,478
212,735	-20	-3,486
212,765	-20	-3,49
212,789	-20	-3,493
212,813	-20,5	-3,495
212,837	-20,5	-3,496
212,861	-20,5	-3,498
212,885	-20	-3,498
212,909	-20	-3,499
212,933	-20	-3,499
212,957	-20	-3,494
212,981	-20	-3,354
213,005	-20	-3,243
213,029	-19,5	-3,116
213,053	-18,5	-3
213,077	-17,5	-2,88
213,101	-16,5	-2,76
213,125	-14,5	-2,64
213,149	-13,5	-2,514
213,173	-12,5	-2,4
213,197	-11,5	-2,28
213,221	-10,5	-2,16
213,245	-9	-2,035
213,269	-8,5	-1,915
213,293	-7,5	-1,8
213,317	-7	-1,68
213,341	-6	-1,56
213,365	-4,5	-1,44
213,389	-4,5	-1,314
213,413	-3,5	-1,194
213,437	-3	-1,08
213,461	-2,5	-0,96
213,485	-1,5	-0,81
213,515	-1,5	-0,69
213,539	-1	-0,564
213,563	-0,5	-0,444
213,587	0	-0,33
213,611	0	-0,225
213,635	0,5	-0,153
213,659	1	-0,107
213,683	1,5	-0,074
213,707	2	-0,051
213,731	2	-0,034
213,755	2	-0,024
213,779	2	-0,016
213,803	2	-0,012
213,827	2	-0,008
213,851	2	-0,006
213,875	2	-0,004
213,899	2	-0,002
213,923	2,5	-0,002
213,947	2	-0,001
213,971	2	0
213,995	2	-0,059
214,025	2	-0,193
214,049	1,5	-0,312
214,073	1,5	-0,438
214,097	0,5	-0,558
214,121	0	-0,683
214,145	-1	-0,798
214,169	-1,5	-0,923
214,193	-2,5	-1,043
214,217	-3	-1,158
214,241	-3,5	-1,278
214,265	-4,5	-1,408
214,289	-4,5	-1,523
214,313	-5	-1,638
214,337	-5	-1,763
214,361	-5,5	-1,878
214,385	-6,5	-1,998
214,409	-7,5	-2,123
214,435	-8	-2,238
214,457	-8,5	-2,363
214,481	-9	-2,513
214,511	-10,5	-2,628
214,538	-11	-2,753
214,56	-12	-2,863
214,585	-13	-2,988
214,607	-14,5	-3,108
214,631	-15	-3,226
214,655	-16	-3,312
214,679	-17	-3,371
214,703	-18	-3,412
214,727	-19	-3,438
214,751	-19,5	-3,458
214,775	-19,5	-3,47
214,799	-20	-3,48
214,823	-20	-3,486
214,847	-20	-3,49
214,871	-20	-3,493
214,895	-20	-3,495
214,919	-20	-3,496
214,943	-20	-3,498
214,968	-20	-3,498
214,991	-20	-3,499
215,021	-20	-3,499
215,045	-20	-3,499
215,069	-20	-3,392
215,093	-20	-3,262
215,117	-19,5	-3,134
215,141	-19	-3,018
215,165	-16,5	-2,898
215,189	-15,5	-2,768
215,213	-15	-2,658
215,237	-14	-2,533
215,261	-13	-2,418
215,285	-11	-2,298
215,309	-10,5	-2,178
215,333	-9,5	-2,058
215,357	-9	-1,938
215,381	-8	-1,818
215,405	-6	-1,698
215,429	-5,5	-1,578
215,453	-5	-1,453
215,477	-4,5	-1,338
215,501	-4	-1,218
215,525	-3	-1,098
215,549	-2,5	-0,978
215,573	-2	-0,858
215,597	-1,5	-0,738
215,621	-1	-0,588
215,651	0	-0,468
215,675	0	-0,343
215,699	0	-0,239
215,723	0,5	-0,164
215,747	1	-0,113
215,771	1,5	-0,078
215,795	1,5	-0,054
215,819	2	-0,036
215,843	2	-0,026
215,867	2	-0,017
215,891	2	-0,012
215,915	2	-0,009
215,939	2	-0,006
215,965	2	-0,004
215,987	2	-0,003
216,011	2	-0,002
216,035	2	-0,001
216,059	2	-0,001
216,083	2,5	0
216,107	2	-0,053
216,131	2	-0,191
216,155	1,5	-0,309
216,179	1,5	-0,43
216,203	1	-0,556
216,227	0	-0,671
216,251	-1	-0,811
216,276	-1,5	-0,916
216,299	-2,5	-1,031
216,323	-3	-1,156
216,347	-3,5	-1,271
216,371	-4	-1,396
216,395	-4,5	-1,516
216,419	-4,5	-1,631
216,443	-5	-1,751
216,467	-6	-1,881
216,491	-6,5	-1,996
216,515	-7	-2,116
216,539	-7,5	-2,231
216,563	-8,5	-2,351
216,587	-9,5	-2,476
216,611	-10,5	-2,591
216,635	-11	-2,711
216,661	-12	-2,831
216,683	-12,5	-2,951
216,707	-14,5	-3,076
216,731	-15	-3,224
216,761	-15,5	-3,308
216,785	-17,5	-3,37
216,809	-18,5	-3,409
216,833	-19	-3,437
216,857	-19,5	-3,457
216,881	-19,5	-3,468
216,905	-20	-3,479
216,929	-20	-3,486
216,953	-20	-3,49
216,977	-20	-3,493
217,001	-20	-3,495
217,025	-20	-3,496
217,049	-20	-3,498
217,073	-20	-3,498
217,097	-20	-3,499
217,121	-20	-3,499
217,145	-20	-3,5
217,169	-20	-3,406
217,193	-20	-3,273
217,217	-19,5	-3,15
217,241	-19	-3,024
217,265	-17	-2,879
217,295	-15,5	-2,759
217,319	-15	-2,634
217,343	-14	-2,519
217,367	-12	-2,394
217,391	-11,5	-2,274
217,415	-10,5	-2,159
217,439	-9,5	-2,034
217,463	-9	-1,919
217,487	-7	-1,794
217,511	-6,5	-1,674
217,535	-5,5	-1,559
217,559	-5	-1,439
217,583	-4,5	-1,319
217,607	-3,5	-1,199
217,631	-3	-1,079
217,655	-2,5	-0,964
217,679	-2	-0,834
217,703	-1,5	-0,714
217,727	-1	-0,599
217,751	-0,5	-0,479
217,775	0	-0,339
217,799	0	-0,251
217,823	0	-0,17
217,847	1	-0,115
217,871	1,5	-0,08
217,895	1,5	-0,056
217,919	1,5	-0,038
217,943	2	-0,026
217,967	2	-0,018
217,991	2	-0,012
218,015	2	-0,009
218,039	2	-0,006
218,063	2	-0,004
218,087	2	-0,003
218,111	2	-0,002
218,135	2,5	-0,001
218,159	2	-0,001
218,183	2	-0,002
218,207	2	-0,113
218,231	2	-0,252
218,255	1,5	-0,364
218,279	1,5	-0,489
218,303	0,5	-0,604
218,327	-0,5	-0,724
218,351	-1,5	-0,864
218,375	-2	-0,975
218,399	-3	-1,085
218,423	-3	-1,21
218,447	-4	-1,324
218,471	-4,5	-1,444
218,495	-4,5	-1,564
218,521	-5	-1,69
218,543	-5	-1,805
218,567	-6	-1,93
218,591	-6	-2,045
218,615	-7,5	-2,165
218,639	-8	-2,285
218,663	-8,5	-2,405
218,687	-10	-2,53
218,711	-10,5	-2,645
218,735	-11,5	-2,765
218,759	-12	-2,885
218,783	-13	-3,005
218,808	-15	-3,13
218,831	-15	-3,24
218,855	-16	-3,319
218,88	-17	-3,38
218,903	-19	-3,423
218,933	-19,5	-3,446
218,957	-19,5	-3,463
218,981	-19,5	-3,474
219,005	-20	-3,482
219,031	-20,5	-3,488
219,053	-20	-3,492
219,077	-20	-3,494
219,101	-20	-3,495
219,124	-20	-3,497
219,149	-20	-3,498
219,173	-20	-3,498
219,197	-20	-3,499
219,221	-20	-3,499
219,245	-20	-3,495
219,269	-20	-3,383
219,292	-20	-3,25
219,317	-19,5	-3,128
219,341	-19	-3,012
219,365	-16,5	-2,887
219,389	-15,5	-2,772
219,413	-15,5	-2,652
219,436	-14	-2,527
219,461	-13	-2,377
219,491	-11	-2,257
219,515	-10,5	-2,142
219,539	-9,5	-2,022
219,563	-8,5	-1,902
219,587	-7	-1,777
219,611	-6	-1,657
219,635	-5,5	-1,542
219,659	-5	-1,422
219,682	-4,5	-1,302
219,706	-3,5	-1,182
219,731	-3	-1,057
219,755	-2,5	-0,942
219,779	-2	-0,822
219,802	-1,5	-0,702
219,826	-0,5	-0,582
219,851	-0,5	-0,462
219,875	0	-0,337
219,898	0	-0,234
219,928	1	-0,147
219,953	1,5	-0,101
219,976	1,5	-0,072
220,001	2	-0,047
220,025	2	-0,033
220,049	2	-0,023
220,073	2	-0,016
220,096	2	-0,011
220,12	2	-0,008
220,144	2	-0,006
220,169	2,5	-0,004
220,192	2,5	-0,002
220,216	2,5	-0,002
220,24	2	-0,001
220,264	2	-0,001
220,289	2	0
220,313	2	-0,095
220,337	2	-0,233
220,36	1,5	-0,351
220,385	1	-0,471
220,408	0	-0,592
220,433	-0,5	-0,712
220,456	-1	-0,832
220,48	-1,5	-0,952
220,504	-3	-1,067
220,528	-3	-1,207
220,553	-3,5	-1,347
220,582	-4	-1,467
220,606	-5	-1,587
220,63	-5	-1,702
220,654	-5,5	-1,822
220,678	-6	-1,942
220,703	-6,5	-2,097
220,732	-7,5	-2,217
220,757	-8,5	-2,332
220,78	-9	-2,457
220,804	-10,5	-2,572
220,829	-11	-2,697
220,852	-12	-2,812
220,877	-12,5	-2,932
220,9	-13,5	-3,052
220,924	-15	-3,172
220,948	-15,5	-3,276
220,972	-16,5	-3,348
220,997	-17,5	-3,396
221,021	-18,5	-3,427
221,044	-19,5	-3,449
221,068	-19,5	-3,468
221,098	-20	-3,478
221,122	-20	-3,485
221,146	-20	-3,49
221,17	-20	-3,493
221,194	-20	-3,495
221,218	-20	-3,496
221,242	-20	-3,497
221,266	-20	-3,498
221,291	-20	-3,499
221,315	-20	-3,499
221,338	-20	-3,5
221,362	-20	-3,444
221,386	-20	-3,299
221,41	-19,5	-3,175
221,434	-19	-3,059
221,458	-18	-2,934
221,483	-17	-2,818
221,506	-15	-2,698
221,53	-14	-2,578
221,556	-13	-2,453
221,578	-12	-2,333
221,603	-11	-2,218
221,626	-9,5	-2,063
221,656	-8,5	-1,943
221,681	-8	-1,823
221,704	-6	-1,703
221,729	-5,5	-1,583
221,752	-5	-1,468
221,776	-4,5	-1,348
221,801	-4	-1,228
221,824	-3	-1,103
221,848	-2,5	-0,983
221,873	-2	-0,868
221,896	-1,5	-0,748
221,92	-1	-0,624
221,944	0	-0,503
221,968	0	-0,388
221,992	0	-0,267
222,016	0,5	-0,186
222,04	1	-0,128
222,064	1,5	-0,088
222,088	1,5	-0,061
222,112	2	-0,042
222,136	2	-0,029
222,16	2	-0,018
222,19	2	-0,012
222,214	2	-0,009
222,238	2,5	-0,006
222,262	2,5	-0,004
222,286	2,5	-0,003
222,311	2,5	-0,002
222,334	2	-0,001
222,358	2	-0,001
222,382	2	0
222,406	2,5	-0,048
222,43	2	-0,18
222,454	2	-0,304
222,478	1,5	-0,43
222,502	1,5	-0,546
222,526	0	-0,666
222,55	-1	-0,791
222,574	-1,5	-0,906
222,598	-2,5	-1,026
222,622	-3	-1,151
222,646	-3,5	-1,266
222,67	-4	-1,386
222,694	-4,5	-1,506
222,718	-4,5	-1,631
222,742	-5	-1,746
222,766	-6	-1,871
222,791	-6	-1,986
222,814	-7	-2,136
222,844	-8	-2,256
222,868	-9	-2,371
222,892	-9,5	-2,496
222,916	-10	-2,616
222,94	-10,5	-2,741
222,964	-12,5	-2,861
222,988	-13	-2,976
223,012	-14	-3,096
223,036	-15	-3,224
223,06	-15,5	-3,308
223,084	-17,5	-3,366
223,108	-18	-3,409
223,132	-18,5	-3,436
223,156	-19,5	-3,456
223,18	-19,5	-3,47
223,204	-19,5	-3,48
223,228	-19,5	-3,486
223,252	-20	-3,49
223,276	-20	-3,493
223,3	-20	-3,495
223,33	-20	-3,496
223,354	-20	-3,498
223,378	-20	-3,498
223,402	-20	-3,499
223,426	-20	-3,5
223,45	-19,5	-3,425
223,474	-20	-3,289
223,498	-19,5	-3,171
223,522	-19	-3,045
223,546	-18	-2,924
223,571	-18	-2,809
223,594	-15	-2,684
223,618	-14	-2,57
223,642	-13,5	-2,449
223,666	-11,5	-2,314
223,691	-10,5	-2,209
223,714	-10	-2,084
223,738	-9	-1,964
223,762	-8	-1,849
223,786	-6,5	-1,729
223,81	-6	-1,609
223,834	-5	-1,489
223,858	-4,5	-1,364
223,883	-4	-1,244
223,906	-3	-1,129
223,93	-2,5	-1,009
223,954	-2	-0,884
223,978	-1,5	-0,769
224,002	-1	-0,614
224,032	-0,5	-0,499
224,056	0	-0,379
224,08	0	-0,263
224,104	0,5	-0,178
224,128	1	-0,122
224,152	1,5	-0,086
224,176	1,5	-0,059
224,2	2	-0,04
224,224	2	-0,028
224,248	2,5	-0,019
224,273	2,5	-0,014
224,296	2,5	-0,01
224,32	2,5	-0,007
224,344	2,5	-0,004
224,368	2,5	-0,003
224,392	2,5	-0,002
224,416	2	-0,001
224,44	2,5	-0,001
224,464	2	0
224,488	2	-0,048
224,512	2	-0,181
224,536	2	-0,34
224,566	1	-0,456
224,59	0,5	-0,576
224,614	0,5	-0,696
224,638	-0,5	-0,831
224,662	-1,5	-0,942
224,686	-3	-1,062
224,71	-3	-1,211
224,74	-3	-1,332
224,764	-4	-1,446
224,788	-4,5	-1,572
224,812	-5	-1,687
224,836	-5,5	-1,807
224,86	-5,5	-1,927
224,884	-7	-2,052
224,908	-7,5	-2,166
224,932	-8	-2,286
224,956	-9	-2,412
224,98	-9,5	-2,532
225,004	-10,5	-2,647
225,028	-11,5	-2,767
225,052	-12	-2,887
225,076	-13	-3,012
225,1	-14	-3,127
225,124	-15,5	-3,266
225,154	-15,5	-3,339
225,178	-17,5	-3,394
225,202	-18	-3,423
225,226	-19,5	-3,447
225,25	-19,5	-3,464
225,274	-19,5	-3,474
225,298	-20	-3,483
225,322	-20	-3,488
225,346	-20	-3,492
225,37	-20	-3,494
225,394	-20	-3,496
225,418	-20	-3,497
225,444	-20	-3,498
225,466	-20	-3,499
225,49	-20	-3,499
225,514	-20	-3,499
225,538	-20	-3,466
225,562	-20	-3,329
225,586	-19,5	-3,204
225,61	-19	-3,078
225,634	-18	-2,963
225,658	-17	-2,842
225,682	-15,5	-2,717
225,706	-14	-2,602
225,73	-13	-2,482
225,754	-12	-2,357
225,778	-11	-2,238
225,802	-10	-2,088
225,832	-8,5	-1,968
225,856	-8	-1,852
225,88	-7	-1,732
225,904	-5,5	-1,613
225,928	-5	-1,493
225,952	-4,5	-1,372
225,976	-4	-1,252
226	-3,5	-1,132
226,024	-2,5	-1,007
226,048	-2	-0,887
226,072	-1,5	-0,772
226,096	-1	-0,647
226,12	-0,5	-0,527
226,144	0	-0,412
226,168	0	-0,288
226,193	0	-0,2
226,216	1	-0,136
226,24	1,5	-0,095
226,264	2	-0,065
226,288	2	-0,042
226,318	2	-0,028
226,342	2	-0,019
226,366	2	-0,014
226,39	2	-0,01
226,414	2,5	-0,006
226,438	2,5	-0,004
226,462	2,5	-0,003
226,486	2,5	-0,002
226,51	2,5	-0,001
226,534	2,5	-0,001
226,558	2,5	0
226,582	2	-0,066
226,606	2,5	-0,196
226,63	2	-0,318
226,654	1,5	-0,439
226,678	1	-0,564
226,702	0	-0,679
226,726	-1	-0,799
226,75	-1,5	-0,92
226,774	-2,5	-1,04
226,798	-3	-1,164
226,822	-3	-1,284
226,846	-4	-1,404
226,87	-4,5	-1,554
226,9	-4,5	-1,67
226,924	-5,5	-1,789
226,948	-6	-1,914
226,972	-6,5	-2,029
226,996	-7	-2,154
227,02	-7,5	-2,274
227,044	-9	-2,389
227,068	-9,5	-2,509
227,092	-10,5	-2,63
227,116	-11	-2,75
227,14	-12	-2,874
227,164	-13,5	-2,989
227,188	-14,5	-3,109
227,212	-15	-3,232
227,236	-15,5	-3,313
227,26	-16,5	-3,373
227,284	-18,5	-3,412
227,308	-19	-3,439
227,332	-19,5	-3,458
227,356	-19,5	-3,47
227,38	-19,5	-3,48
227,404	-19,5	-3,486
227,428	-19,5	-3,491
227,458	-20	-3,493
227,482	-20	-3,495
227,506	-20	-3,497
227,53	-20	-3,498
227,554	-20	-3,498
227,578	-20	-3,499
227,602	-20	-3,499
227,626	-20	-3,497
227,65	-20	-3,382
227,674	-20	-3,26
227,698	-19,5	-3,138
227,722	-19	-3,017
227,746	-16,5	-2,892
227,77	-15,5	-2,772
227,794	-15	-2,652
227,818	-14	-2,537
227,842	-13	-2,412
227,866	-11	-2,292
227,89	-10	-2,142
227,92	-9,5	-2,027
227,944	-7,5	-1,907
227,968	-7	-1,782
227,992	-6	-1,667
228,016	-5,5	-1,542
228,04	-5	-1,427
228,064	-4	-1,302
228,088	-3	-1,186
228,112	-3	-1,067
228,136	-2,5	-0,942
228,16	-2	-0,822
228,184	-1	-0,702
228,208	-0,5	-0,582
228,232	0	-0,467
228,256	0	-0,347
228,28	0	-0,238
228,304	1	-0,161
228,328	1,5	-0,111
228,352	1,5	-0,076
228,376	2	-0,054
228,4	2	-0,036
228,424	2,5	-0,026
228,448	2	-0,017
228,472	2	-0,012
228,496	2,5	-0,009
228,52	2,5	-0,006
228,544	2,5	-0,004
228,574	2,5	-0,002
228,598	2,5	-0,002
228,622	2,5	-0,001
228,646	2,5	0
228,673	2,5	-0,042
228,694	2,5	-0,176
228,719	2	-0,305
228,742	1,5	-0,421
228,766	0,5	-0,541
228,79	0	-0,662
228,814	-0,5	-0,786
228,838	-1,5	-0,902
228,862	-2	-1,022
228,886	-3	-1,142
228,91	-3	-1,272
228,934	-3,5	-1,387
228,958	-4	-1,517
228,982	-4,5	-1,627
229,006	-5	-1,742
229,03	-5,5	-1,867
229,054	-6	-1,982
229,078	-7,5	-2,137
229,108	-7,5	-2,257
229,132	-8,5	-2,367
229,156	-9	-2,487
229,18	-10	-2,612
229,204	-11	-2,732
229,228	-12	-2,852
229,252	-13	-2,972
229,276	-13,5	-3,092
229,3	-13,5	-3,212
229,324	-16	-3,303
229,349	-17	-3,366
229,372	-18	-3,408
229,396	-18,5	-3,436
229,42	-19	-3,456
229,444	-19,5	-3,469
229,468	-19,5	-3,479
229,492	-19,5	-3,486
229,516	-20	-3,49
229,54	-20	-3,493
229,564	-20	-3,495
229,588	-20	-3,496
229,612	-20	-3,497
229,643	-20	-3,498
229,666	-20	-3,499
229,69	-20	-3,499
229,714	-20	-3,499
229,738	-20	-3,394
229,762	-20	-3,263
229,786	-19,5	-3,141
229,81	-18,5	-3,025
229,834	-17,5	-2,905
229,858	-16	-2,784
229,882	-15	-2,66
229,906	-13,5	-2,54
229,931	-12,5	-2,425
229,954	-11,5	-2,304
229,978	-10,5	-2,18
230,002	-9,5	-2,06
230,026	-8	-1,94
230,05	-7,5	-1,82
230,074	-6,5	-1,705
230,098	-5,5	-1,585
230,122	-5	-1,45
230,146	-4	-1,34
230,172	-3,5	-1,22
230,194	-3	-1,1
230,218	-3	-0,985
230,242	-2	-0,865
230,266	-1	-0,74
230,29	-0,5	-0,625
230,314	-0,5	-0,505
230,338	0	-0,385
230,362	0	-0,26
230,386	0,5	-0,181
230,41	1	-0,124
230,434	1,5	-0,086
230,458	1,5	-0,059
230,482	2	-0,041
230,506	2,5	-0,028
230,53	2,5	-0,019
230,554	2,5	-0,014
230,578	2,5	-0,01
230,602	2,5	-0,007
230,626	2,5	-0,004
230,65	2,5	-0,003
230,674	2,5	-0,002
230,698	2,5	-0,001
230,722	2,5	-0,001
230,746	2,5	0
230,77	2,5	-0,042
230,794	2,5	-0,18
230,818	2,5	-0,34
230,848	1,5	-0,461
230,872	0,5	-0,576
230,896	0	-0,696
230,92	-0,5	-0,822
230,944	-2	-0,952
230,968	-2,5	-1,057
230,992	-3	-1,176
231,016	-3,5	-1,302
231,04	-4	-1,417
231,064	-4,5	-1,542
231,088	-4,5	-1,657
231,114	-5	-1,782
231,136	-5,5	-1,902
231,16	-6	-2,017
231,184	-7,5	-2,137
231,208	-7,5	-2,257
231,232	-8,5	-2,382
231,256	-9,5	-2,497
231,28	-10	-2,617
231,304	-11,5	-2,737
231,328	-12	-2,887
231,358	-13	-3,017
231,382	-14	-3,142
231,406	-15	-3,242
231,43	-16	-3,323
231,454	-17,5	-3,38
231,48	-18	-3,417
231,502	-18,5	-3,442
231,526	-19,5	-3,46
231,55	-19,5	-3,472
231,574	-19,5	-3,482
231,598	-20	-3,487
231,622	-19,5	-3,491
231,646	-20	-3,493
231,67	-20	-3,495
231,694	-20	-3,496
231,718	-20	-3,498
231,742	-20	-3,498
231,766	-20	-3,499
231,79	-20	-3,499
231,814	-20	-3,5
231,838	-20	-3,406
231,862	-20	-3,274
231,886	-19,5	-3,156
231,91	-18,5	-3,035
231,934	-17	-2,915
231,958	-16	-2,79
231,982	-14,5	-2,645
232,012	-13,5	-2,525
232,036	-12,5	-2,4
232,06	-11,5	-2,28
232,084	-10	-2,165
232,108	-9	-2,04
232,132	-8	-1,925
232,156	-7,5	-1,805
232,18	-6,5	-1,67
232,204	-5,5	-1,56
232,228	-5	-1,445
232,252	-4,5	-1,325
232,276	-3,5	-1,205
232,3	-3	-1,08
232,324	-2,5	-0,965
232,348	-1,5	-0,845
232,372	-1,5	-0,725
232,396	-1	-0,605
232,42	-0,5	-0,49
232,444	0	-0,36
232,468	0	-0,229
232,498	0,5	-0,155
232,522	1	-0,107
232,546	1,5	-0,075
232,57	2	-0,052
232,594	2	-0,036
232,618	2,5	-0,024
232,642	2,5	-0,016
232,666	2,5	-0,012
232,69	2,5	-0,008
232,714	2,5	-0,005
232,744	2,5	-0,003
232,768	2,5	-0,002
232,793	2,5	-0,002
232,816	2,5	-0,001
232,84	2,5	0
232,864	2,5	0
232,888	2,5	-0,092
232,912	2,5	-0,22
232,937	2	-0,342
232,96	1,5	-0,463
232,984	0	-0,588
233,008	0	-0,708
233,032	-1	-0,828
233,056	-1,5	-0,948
233,08	-2,5	-1,063
233,104	-3	-1,188
233,128	-3,5	-1,313
233,152	-4	-1,428
233,176	-4,5	-1,543
233,2	-4,5	-1,663
233,224	-5,5	-1,788
233,248	-6	-1,908
233,272	-6,5	-2,028
233,298	-7	-2,143
233,32	-7,5	-2,263
233,344	-9	-2,383
233,368	-10	-2,538
233,398	-10,5	-2,658
233,422	-10,5	-2,778
233,446	-12,5	-2,898
233,47	-13,5	-3,013
233,494	-13,5	-3,138
233,518	-15	-3,251
233,542	-15,5	-3,329
233,566	-17,5	-3,382
233,59	-18	-3,418
233,614	-19	-3,443
233,638	-19,5	-3,461
233,662	-19,5	-3,474
233,686	-19,5	-3,482
233,71	-19,5	-3,487
233,734	-19,5	-3,491
233,758	-20	-3,494
233,782	-20	-3,495
233,806	-20	-3,496
233,83	-20	-3,498
233,854	-20	-3,498
233,878	-20	-3,499
233,902	-20	-3,499
233,926	-20	-3,5
233,95	-20	-3,432
233,974	-19,5	-3,289
233,998	-19,5	-3,166
234,022	-19,5	-3,055
234,046	-17	-2,924
234,07	-16	-2,804
234,094	-15	-2,684
234,118	-14	-2,564
234,142	-13	-2,444
234,166	-11	-2,324
234,19	-10,5	-2,209
234,214	-9,5	-2,084
234,238	-8,5	-1,964
234,262	-8	-1,844
234,286	-6	-1,729
234,31	-5,5	-1,604
234,334	-5	-1,489
234,358	-4,5	-1,369
234,382	-4	-1,234
234,406	-3	-1,124
234,43	-2,5	-1,004
234,454	-1,5	-0,879
