Time (s)	Load (N)	Displacement (mm)
464,03	-1	-0,423
464,054	-0,5	-0,304
464,078	0	-0,207
464,102	0,5	-0,142
464,126	2	-0,098
464,15	2,5	-0,062
464,18	3	-0,042
464,204	3	-0,03
464,228	3,5	-0,02
464,253	3,5	-0,014
464,276	3,5	-0,01
464,3	3,5	-0,007
464,324	3,5	-0,005
464,348	3,5	-0,003
464,372	3,5	-0,002
464,396	3,5	-0,001
464,42	3,5	-0,001
464,444	3,5	-0,001
464,468	3,5	-0,001
464,492	3,5	-0,108
464,516	3,5	-0,237
464,54	3	-0,359
464,564	2	-0,479
464,588	0	-0,599
464,612	-1	-0,72
464,636	-2	-0,84
464,66	-3	-0,96
464,684	-4,5	-1,11
464,714	-5	-1,23
464,738	-5,5	-1,35
464,762	-6	-1,47
464,786	-7,5	-1,59
464,81	-8	-1,71
464,834	-8	-1,83
464,858	-10	-1,95
464,882	-10,5	-2,07
464,906	-13	-2,19
464,93	-14	-2,31
464,954	-15	-2,43
464,978	-15	-2,55
465,002	-17	-2,67
465,026	-19,5	-2,79
465,05	-20	-2,91
465,074	-21,5	-3,03
465,098	-22,5	-3,15
465,122	-23,5	-3,26
465,146	-25,5	-3,335
465,17	-26,5	-3,386
465,194	-27,5	-3,428
465,224	-28,5	-3,45
465,248	-29	-3,466
465,272	-29,5	-3,476
465,296	-29,5	-3,484
465,32	-30	-3,489
465,344	-30	-3,492
465,368	-30	-3,494
465,392	-30	-3,496
465,416	-30	-3,497
465,44	-30	-3,498
465,464	-30	-3,498
465,488	-30	-3,499
465,512	-30	-3,499
465,536	-30	-3,5
465,56	-30	-3,414
465,584	-30	-3,279
465,608	-29	-3,156
465,632	-27,5	-3,036
465,656	-26	-2,916
465,68	-24,5	-2,795
465,704	-24	-2,676
465,728	-21,5	-2,56
465,752	-21	-2,435
465,776	-19,5	-2,315
465,8	-18,5	-2,195
465,824	-17,5	-2,075
465,848	-15	-1,955
465,872	-13,5	-1,835
465,896	-12,5	-1,716
465,92	-11,5	-1,595
465,944	-10,5	-1,475
465,968	-8	-1,361
465,992	-7,5	-1,236
466,016	-6	-1,115
466,04	-5,5	-0,995
466,064	-4,5	-0,875
466,088	-3	-0,756
466,112	-2,5	-0,636
466,136	-2	-0,516
466,16	-1,5	-0,381
466,184	-0,5	-0,277
466,208	0	-0,19
466,232	1	-0,131
466,256	1	-0,09
466,28	2	-0,062
466,304	2,5	-0,043
466,328	3	-0,03
466,352	3,5	-0,02
466,376	3,5	-0,014
466,4	3,5	-0,01
466,424	3,5	-0,007
466,448	3,5	-0,005
466,472	3,5	-0,003
466,496	3,5	-0,002
466,52	3,5	-0,001
466,545	3,5	-0,001
466,568	3,5	0
466,592	3,5	-0,041
466,616	3,5	-0,181
466,64	3,5	-0,305
466,664	2,5	-0,426
466,688	1,5	-0,547
466,712	0	-0,667
466,736	-1,5	-0,787
466,76	-2,5	-0,907
466,784	-3,5	-1,027
466,808	-4,5	-1,147
466,832	-5	-1,267
466,856	-5,5	-1,387
466,88	-6	-1,507
466,904	-7	-1,627
466,928	-8,5	-1,747
466,952	-9,5	-1,867
466,976	-10,5	-1,987
467	-11,5	-2,107
467,024	-12,5	-2,227
467,048	-14,5	-2,347
467,072	-15	-2,467
467,096	-16,5	-2,587
467,12	-17,5	-2,707
467,144	-17,5	-2,827
467,168	-21	-2,947
467,192	-22	-3,067
467,216	-23	-3,187
467,24	-25	-3,306
467,27	-26	-3,366
467,294	-27	-3,408
467,318	-28	-3,436
467,342	-28,5	-3,456
467,366	-29	-3,469
467,39	-29,5	-3,479
467,414	-29,5	-3,486
467,438	-30	-3,49
467,462	-30	-3,493
467,486	-30	-3,495
467,51	-30	-3,496
467,534	-30	-3,497
467,558	-30	-3,498
467,582	-30	-3,498
467,606	-30	-3,499
467,63	-30	-3,499
467,654	-30	-3,5
467,678	-30	-3,426
467,702	-30	-3,29
467,726	-29	-3,167
467,75	-27,5	-3,046
467,774	-26	-2,926
467,798	-24,5	-2,805
467,822	-23,5	-2,686
467,846	-21,5	-2,565
467,87	-20,5	-2,445
467,894	-19,5	-2,325
467,918	-18,5	-2,205
467,942	-17	-2,085
467,966	-15	-1,965
467,99	-13,5	-1,845
468,014	-12,5	-1,726
468,038	-11,5	-1,606
468,062	-10,5	-1,485
468,086	-8	-1,366
468,11	-7,5	-1,246
468,134	-6	-1,126
468,158	-6	-1,006
468,182	-4,5	-0,886
468,206	-3	-0,736
468,236	-2,5	-0,616
468,26	-2	-0,495
468,284	-1,5	-0,376
468,308	0	-0,26
468,332	0	-0,178
468,356	1	-0,122
468,38	1,5	-0,084
468,404	2,5	-0,058
468,428	3	-0,04
468,452	3,5	-0,028
468,476	3,5	-0,019
468,5	3,5	-0,013
468,524	3,5	-0,009
468,548	3,5	-0,006
468,572	3,5	-0,004
468,596	3,5	-0,002
468,62	3,5	-0,002
468,644	3,5	-0,001
468,668	3,5	-0,001
468,692	3,5	0
468,716	3,5	-0,036
468,74	3,5	-0,174
468,764	3,5	-0,292
468,788	2	-0,418
468,812	1	-0,538
468,836	0	-0,659
468,86	-1	-0,779
468,884	-2	-0,899
468,908	-4	-1,019
468,932	-4,5	-1,139
468,956	-5	-1,259
468,98	-5,5	-1,379
469,004	-6	-1,499
469,028	-7,5	-1,619
469,052	-8,5	-1,739
469,076	-9	-1,859
469,1	-10	-1,979
469,124	-11	-2,099
469,148	-13	-2,219
469,172	-14	-2,339
469,196	-15	-2,459
469,22	-16	-2,579
469,247	-17	-2,699
469,268	-19,5	-2,819
469,292	-20,5	-2,939
469,316	-21,5	-3,059
469,34	-22,5	-3,179
469,364	-23,5	-3,281
469,388	-25,5	-3,349
469,412	-27	-3,396
469,436	-27,5	-3,428
469,46	-28,5	-3,45
469,484	-29	-3,466
469,508	-29,5	-3,476
469,532	-29,5	-3,484
469,556	-29,5	-3,489
469,58	-30	-3,492
469,604	-30	-3,494
469,628	-30	-3,496
469,652	-30	-3,497
469,676	-30	-3,498
469,7	-29,5	-3,498
469,724	-30	-3,499
469,748	-30	-3,499
469,772	-30	-3,5
469,796	-30	-3,414
469,82	-30	-3,28
469,844	-30	-3,157
469,868	-27,5	-3,037
469,892	-25,5	-2,916
469,916	-24,5	-2,796
469,94	-23,5	-2,676
469,964	-22,5	-2,556
469,988	-20,5	-2,436
470,012	-19,5	-2,316
470,036	-18,5	-2,196
470,06	-17	-2,076
470,084	-17	-1,956
470,108	-13,5	-1,836
470,132	-12	-1,716
470,158	-11	-1,596
470,18	-10	-1,476
470,204	-8	-1,356
470,228	-7	-1,236
470,252	-6	-1,116
470,276	-5,5	-0,996
470,3	-4,5	-0,876
470,324	-3,5	-0,756
470,348	-2,5	-0,636
470,372	-1,5	-0,516
470,396	-1	-0,391
470,42	-0,5	-0,278
470,444	0	-0,19
470,468	1	-0,131
470,492	1,5	-0,09
470,516	2	-0,062
470,54	2,5	-0,043
470,565	3	-0,03
470,588	3	-0,02
470,612	3,5	-0,014
470,636	3,5	-0,01
470,66	3,5	-0,007
470,684	3,5	-0,005
470,708	3,5	-0,003
470,732	3,5	-0,002
470,756	3,5	-0,001
470,78	3,5	-0,001
470,804	3,5	-0,001
470,828	3,5	-0,002
470,852	3,5	-0,114
470,876	3,5	-0,244
470,9	2	-0,396
470,93	1	-0,516
470,954	0	-0,636
470,978	-1	-0,756
471,002	-2	-0,876
471,026	-4	-0,996
471,05	-4,5	-1,112
471,074	-5	-1,236
471,098	-5,5	-1,356
471,122	-6	-1,477
471,146	-7,5	-1,597
471,17	-8,5	-1,716
471,194	-9	-1,836
471,221	-10	-1,956
471,242	-11	-2,077
471,266	-13	-2,196
471,29	-13,5	-2,316
471,314	-14,5	-2,436
471,338	-16	-2,557
471,362	-17	-2,677
471,386	-19	-2,797
471,41	-20,5	-2,917
471,434	-21,5	-3,037
471,458	-22,5	-3,157
471,482	-23,5	-3,265
471,506	-25,5	-3,339
471,53	-26,5	-3,388
471,554	-27,5	-3,423
471,578	-28,5	-3,447
471,602	-29	-3,464
471,626	-29,5	-3,474
471,65	-29,5	-3,483
471,674	-29,5	-3,488
471,698	-30	-3,492
471,722	-30	-3,494
471,746	-29,5	-3,496
471,77	-30	-3,497
471,794	-29,5	-3,498
471,818	-30	-3,498
471,842	-30	-3,499
471,869	-30	-3,499
471,89	-30	-3,5
471,914	-30	-3,421
471,938	-29,5	-3,285
471,962	-29,5	-3,162
471,986	-27	-3,042
472,01	-25,5	-2,921
472,034	-24,5	-2,801
472,058	-23,5	-2,681
472,082	-22,5	-2,561
472,106	-20,5	-2,441
472,13	-19,5	-2,321
472,154	-18	-2,171
472,184	-16,5	-2,051
472,208	-14,5	-1,931
472,232	-13,5	-1,811
472,256	-12	-1,691
472,28	-11	-1,571
472,304	-10	-1,451
472,328	-8	-1,331
472,352	-7	-1,211
472,376	-7	-1,091
472,4	-5	-0,971
472,424	-4,5	-0,852
472,448	-3	-0,732
472,472	-2,5	-0,612
472,496	-1,5	-0,491
472,52	-1	-0,372
472,544	0	-0,256
472,568	0,5	-0,176
472,592	1	-0,121
472,616	1,5	-0,084
472,64	2,5	-0,058
472,664	3	-0,04
472,688	3,5	-0,028
472,712	3,5	-0,019
472,736	3,5	-0,013
472,76	3,5	-0,009
472,784	3,5	-0,006
472,808	3,5	-0,004
472,832	3,5	-0,002
472,856	3,5	-0,002
472,88	3,5	-0,001
472,904	3,5	-0,001
472,928	3,5	0
472,952	3,5	-0,022
472,976	3,5	-0,16
473	3,5	-0,285
473,024	3	-0,407
473,048	0,5	-0,527
473,072	0	-0,647
473,096	-1	-0,768
473,12	-2,5	-0,888
473,144	-3,5	-1,008
473,168	-4,5	-1,128
473,192	-5	-1,248
473,216	-5,5	-1,368
473,24	-6	-1,488
473,264	-7,5	-1,638
473,294	-8,5	-1,758
473,318	-9	-1,878
473,342	-10	-1,998
473,366	-12	-2,118
473,39	-13	-2,243
473,414	-14	-2,358
473,438	-14	-2,478
473,462	-16	-2,598
473,486	-18,5	-2,718
473,51	-19,5	-2,838
473,534	-20,5	-2,958
473,558	-21,5	-3,078
473,582	-22,5	-3,198
473,606	-24,5	-3,294
473,63	-25,5	-3,358
473,654	-27	-3,404
473,678	-27,5	-3,432
473,702	-28,5	-3,453
473,726	-29	-3,468
473,75	-29,5	-3,478
473,774	-29,5	-3,485
473,798	-29,5	-3,49
473,822	-30	-3,493
473,846	-29,5	-3,495
473,87	-30	-3,496
473,894	-30	-3,497
473,918	-30	-3,498
473,942	-30	-3,499
473,966	-30	-3,499
473,99	-30	-3,5
474,014	-30	-3,427
474,038	-30	-3,291
474,062	-29,5	-3,173
474,086	-27	-3,047
474,11	-25,5	-2,896
474,14	-24,5	-2,776
474,164	-23,5	-2,656
474,188	-21,5	-2,536
474,212	-20,5	-2,416
474,236	-19,5	-2,297
474,26	-18	-2,182
474,284	-17	-2,057
474,308	-14,5	-1,936
474,332	-13,5	-1,816
474,356	-12	-1,697
474,38	-11	-1,577
474,404	-10	-1,457
474,428	-8	-1,337
474,452	-7	-1,217
474,476	-6	-1,097
474,5	-5	-0,977
474,524	-4,5	-0,857
474,548	-3	-0,742
474,572	-2,5	-0,616
474,596	-1,5	-0,496
474,62	-1,5	-0,377
474,644	-0,5	-0,261
474,668	0,5	-0,179
474,692	0,5	-0,123
474,716	1,5	-0,085
474,74	2,5	-0,059
474,764	3	-0,04
474,788	3,5	-0,028
474,812	3,5	-0,019
474,836	3,5	-0,013
474,86	3,5	-0,009
474,884	3,5	-0,006
474,914	3,5	-0,004
474,938	3,5	-0,002
474,962	3,5	-0,001
474,986	3,5	-0,001
475,01	3,5	-0,001
475,034	3,5	0
475,058	3,5	-0,056
475,082	3,5	-0,197
475,106	3	-0,321
475,13	2	-0,442
475,154	1	-0,562
475,178	0	-0,682
475,202	-1,5	-0,802
475,229	-3	-0,922
475,25	-4	-1,042
475,273	-4,5	-1,162
475,297	-5	-1,282
475,321	-5,5	-1,402
475,345	-7	-1,522
475,37	-7,5	-1,642
475,394	-8,5	-1,763
475,417	-9,5	-1,882
475,441	-10,5	-2,003
475,465	-12	-2,123
475,49	-13	-2,242
475,514	-14,5	-2,363
475,537	-15	-2,483
475,561	-16	-2,602
475,585	-18,5	-2,723
475,61	-19,5	-2,843
475,634	-20,5	-2,963
475,658	-22	-3,083
475,682	-22,5	-3,202
475,706	-24,5	-3,297
475,73	-25,5	-3,36
475,754	-27	-3,403
475,777	-27,5	-3,433
475,801	-28,5	-3,454
475,826	-29	-3,468
475,85	-29,5	-3,478
475,874	-29,5	-3,485
475,898	-29,5	-3,49
475,921	-30	-3,493
475,945	-30	-3,495
475,97	-30	-3,496
475,993	-30	-3,497
476,018	-30	-3,498
476,042	-30	-3,499
476,065	-30	-3,499
476,089	-30	-3,499
476,113	-30	-3,496
476,138	-30	-3,378
476,161	-29,5	-3,218
476,192	-28,5	-3,097
476,215	-27	-2,977
476,239	-25,5	-2,856
476,263	-24	-2,736
476,288	-22,5	-2,616
476,311	-21	-2,496
476,335	-20	-2,377
476,359	-19	-2,257
476,383	-18	-2,136
476,407	-15,5	-2,017
476,432	-14,5	-1,897
476,455	-13,5	-1,777
476,48	-12	-1,657
476,503	-10,5	-1,537
476,527	-9	-1,417
476,551	-7,5	-1,297
476,575	-6,5	-1,177
476,599	-6	-1,057
476,623	-5	-0,937
476,647	-3,5	-0,817
476,671	-3	-0,697
476,695	-2	-0,577
476,719	-1,5	-0,457
476,744	-1	-0,337
476,767	0	-0,23
476,791	0,5	-0,158
476,815	1,5	-0,109
476,839	2	-0,075
476,863	2,5	-0,052
476,887	3	-0,036
476,911	3	-0,024
476,935	3,5	-0,017
476,959	3,5	-0,012
476,983	3,5	-0,008
477,007	3,5	-0,006
477,031	3,5	-0,004
477,055	3,5	-0,002
477,079	3,5	-0,002
477,103	3,5	-0,001
477,127	3,5	-0,001
477,151	3,5	-0,003
477,175	3,5	-0,12
477,199	3,5	-0,248
477,223	3	-0,37
477,247	1,5	-0,52
477,277	0	-0,64
477,302	-0,5	-0,76
477,325	-3	-0,88
477,349	-3,5	-1
477,373	-4	-1,121
477,397	-5	-1,24
477,421	-5,5	-1,36
477,445	-6	-1,486
477,469	-7	-1,6
477,493	-8	-1,72
477,517	-9	-1,841
477,541	-10	-1,96
477,565	-11,5	-2,08
477,589	-12,5	-2,2
477,613	-12,5	-2,32
477,637	-15	-2,44
477,661	-15,5	-2,56
477,685	-18	-2,68
477,709	-19	-2,8
477,733	-20	-2,92
477,757	-21	-3,04
477,781	-22,5	-3,16
477,805	-24	-3,268
477,829	-25	-3,341
477,853	-26	-3,39
477,877	-27	-3,424
477,901	-28	-3,448
477,925	-29	-3,464
477,949	-29	-3,475
477,973	-29,5	-3,483
477,997	-29,5	-3,488
478,021	-29,5	-3,492
478,045	-30	-3,494
478,069	-30	-3,496
478,093	-30	-3,497
478,117	-29,5	-3,498
478,142	-30	-3,498
478,165	-30	-3,499
478,189	-30	-3,5
478,213	-30	-3,492
478,237	-30	-3,361
478,261	-29	-3,198
478,291	-28	-3,076
478,315	-26,5	-2,955
478,339	-25	-2,835
478,363	-24	-2,715
478,387	-22	-2,595
478,411	-21	-2,474
478,435	-20	-2,355
478,459	-19	-2,235
478,483	-17,5	-2,12
478,507	-15	-1,994
478,531	-14	-1,875
478,555	-13	-1,754
478,579	-12	-1,634
478,603	-10,5	-1,515
478,627	-8,5	-1,395
478,651	-7,5	-1,275
478,675	-6,5	-1,154
478,699	-5,5	-1,035
478,723	-5	-0,915
478,747	-3,5	-0,794
478,771	-3	-0,675
478,795	-2	-0,555
478,819	-1,5	-0,434
478,843	-0,5	-0,315
478,867	0	-0,214
478,891	1	-0,136
478,921	1,5	-0,093
478,945	2,5	-0,064
478,969	3	-0,044
478,993	3,5	-0,031
479,017	3,5	-0,02
479,041	3,5	-0,015
479,065	3,5	-0,01
479,089	3,5	-0,007
479,113	3,5	-0,005
479,137	3,5	-0,003
479,161	3,5	-0,002
479,185	3,5	-0,001
479,215	3,5	-0,001
479,239	3,5	0
479,263	3,5	-0,063
479,287	3,5	-0,202
479,311	3	-0,325
479,335	2	-0,446
479,359	2	-0,566
479,383	0	-0,686
479,407	-2	-0,806
479,431	-2	-0,927
479,455	-3,5	-1,047
479,479	-4,5	-1,167
479,503	-5	-1,287
479,527	-6	-1,402
479,551	-6,5	-1,527
479,575	-7,5	-1,652
479,599	-8	-1,767
479,623	-9	-1,886
479,647	-10,5	-2,007
479,671	-12	-2,127
479,695	-13	-2,247
479,719	-14	-2,367
479,743	-15	-2,487
479,767	-17	-2,606
479,791	-18	-2,727
479,815	-19,5	-2,847
479,839	-20,5	-2,967
479,863	-21,5	-3,087
479,887	-23,5	-3,206
479,911	-24,5	-3,3
479,935	-25,5	-3,362
479,959	-26,5	-3,405
479,983	-27	-3,434
480,007	-28,5	-3,454
480,031	-29	-3,468
480,055	-29,5	-3,478
480,079	-29,5	-3,486
480,103	-29,5	-3,49
480,127	-30	-3,493
480,151	-30	-3,495
480,175	-30	-3,496
480,199	-29,5	-3,497
480,223	-29,5	-3,498
480,247	-30	-3,499
480,271	-30	-3,499
480,295	-29,5	-3,5
480,322	-29,5	-3,462
480,343	-30	-3,322
480,367	-29	-3,197
480,391	-28	-3,076
480,415	-26	-2,956
480,439	-25	-2,836
480,463	-24	-2,716
480,487	-22	-2,596
480,511	-21	-2,476
480,535	-21	-2,356
480,559	-19	-2,236
480,583	-17,5	-2,116
480,607	-15	-1,996
480,631	-14	-1,871
480,655	-13	-1,756
480,679	-13	-1,636
480,703	-10,5	-1,516
480,727	-8,5	-1,396
480,751	-7,5	-1,276
480,775	-6,5	-1,156
480,799	-5,5	-1,036
480,823	-5	-0,916
480,847	-3	-0,796
480,871	-2,5	-0,676
480,895	-2	-0,556
480,919	-1,5	-0,436
480,943	-0,5	-0,316
480,967	0	-0,215
480,991	1	-0,146
481,015	1,5	-0,102
481,039	2	-0,07
481,063	2,5	-0,048
481,087	3,5	-0,034
481,111	3,5	-0,023
481,135	3,5	-0,016
481,159	3,5	-0,011
481,183	3,5	-0,008
481,207	3,5	-0,005
481,231	3,5	-0,003
481,255	3,5	-0,002
481,279	3,5	-0,002
481,303	3,5	-0,001
481,327	3,5	-0,001
481,351	3,5	-0,001
481,375	3,5	-0,107
481,399	3,5	-0,236
481,423	3,5	-0,358
481,447	1,5	-0,479
481,471	0	-0,599
481,495	-0,5	-0,719
481,519	-1,5	-0,839
481,543	-3	-0,959
481,567	-4	-1,08
481,591	-4,5	-1,194
481,616	-5	-1,319
481,639	-5,5	-1,44
481,663	-6	-1,559
481,687	-7,5	-1,679
481,711	-8,5	-1,799
481,735	-9,5	-1,919
481,759	-10,5	-2,039
481,783	-11,5	-2,159
481,807	-13,5	-2,279
481,831	-14,5	-2,399
481,855	-15,5	-2,519
481,879	-16,5	-2,639
481,903	-17,5	-2,76
481,927	-20	-2,88
481,952	-21	-3
481,975	-22	-3,12
481,999	-23	-3,236
482,023	-24	-3,319
482,047	-26	-3,375
482,071	-27	-3,414
482,096	-28	-3,441
482,119	-28,5	-3,459
482,143	-29	-3,471
482,167	-29,5	-3,48
482,191	-29,5	-3,487
482,215	-29,5	-3,491
482,239	-29,5	-3,494
482,263	-29,5	-3,495
482,287	-29,5	-3,496
482,311	-29,5	-3,498
482,335	-29,5	-3,498
482,359	-29,5	-3,499
482,383	-29,5	-3,499
482,407	-29,5	-3,498
482,431	-29,5	-3,384
482,455	-29,5	-3,253
482,484	-28	-3,1
482,509	-26	-2,98
482,533	-24,5	-2,86
482,557	-24	-2,74
482,581	-23	-2,62
482,605	-21	-2,5
482,629	-19,5	-2,38
482,653	-18,5	-2,26
482,677	-17,5	-2,14
482,701	-16	-2,02
482,725	-14	-1,9
482,749	-13	-1,78
482,773	-11,5	-1,66
482,797	-10,5	-1,545
482,821	-9,5	-1,42
482,845	-7,5	-1,3
482,869	-6	-1,18
482,894	-5,5	-1,06
482,917	-4,5	-0,94
482,941	-4	-0,82
482,965	-3	-0,7
482,989	-2	-0,58
483,013	-2	-0,459
483,037	-0,5	-0,34
483,061	0	-0,232
483,085	1	-0,16
483,109	1,5	-0,11
483,133	2	-0,076
483,157	2,5	-0,052
483,181	3	-0,036
483,205	3,5	-0,025
483,229	3,5	-0,017
483,253	3,5	-0,012
483,277	3,5	-0,008
483,301	3,5	-0,006
483,325	3,5	-0,004
483,349	3,5	-0,002
483,373	3,5	-0,002
483,397	3,5	-0,001
483,421	3,5	-0,001
483,445	3,5	0
483,469	3,5	-0,036
483,493	3,5	-0,176
483,517	3,5	-0,301
483,541	3	-0,422
483,565	0,5	-0,542
483,589	0	-0,662
483,613	-1,5	-0,782
483,637	-2,5	-0,902
483,661	-3,5	-1,023
483,685	-4,5	-1,143
483,709	-5	-1,262
483,733	-5,5	-1,383
483,757	-6	-1,508
483,781	-7	-1,623
483,805	-8,5	-1,743
483,829	-9,5	-1,863
483,853	-10,5	-1,983
483,877	-11	-2,103
483,901	-12	-2,223
483,925	-14	-2,343
483,949	-15	-2,463
483,973	-16,5	-2,583
483,997	-17,5	-2,703
484,021	-18,5	-2,823
484,045	-21	-2,943
484,069	-21,5	-3,063
484,093	-23	-3,183
484,117	-24	-3,284
484,141	-24,5	-3,351
484,165	-27	-3,397
484,189	-28	-3,429
484,213	-28,5	-3,451
484,237	-28,5	-3,466
484,261	-29	-3,476
484,285	-29,5	-3,484
484,309	-29,5	-3,489
484,333	-29,5	-3,492
484,357	-30	-3,494
484,381	-30	-3,496
484,405	-30	-3,497
484,429	-29,5	-3,498
484,453	-29,5	-3,498
484,477	-30	-3,499
484,501	-29,5	-3,5
484,525	-30	-3,471
484,555	-30	-3,332
484,579	-29,5	-3,211
484,603	-29	-3,084
484,627	-25,5	-2,964
484,651	-24,5	-2,844
484,675	-24	-2,724
484,699	-22,5	-2,604
484,723	-21,5	-2,484
484,747	-19,5	-2,364
484,771	-18,5	-2,244
484,795	-17	-2,124
484,819	-15,5	-2,004
484,843	-15	-1,884
484,867	-12,5	-1,764
484,891	-11,5	-1,614
484,921	-10	-1,494
484,945	-8	-1,374
484,969	-7	-1,254
484,993	-6	-1,134
485,017	-5,5	-1,014
485,041	-4,5	-0,894
485,065	-3	-0,774
485,089	-2,5	-0,654
485,113	-1,5	-0,534
485,137	-1	-0,414
485,161	0	-0,294
485,185	0,5	-0,201
485,209	1	-0,138
485,233	1,5	-0,095
485,257	2,5	-0,066
485,281	3	-0,045
485,305	3	-0,032
485,329	3,5	-0,021
485,353	3,5	-0,015
485,377	3,5	-0,01
485,401	3,5	-0,007
485,425	3,5	-0,005
485,449	3,5	-0,003
485,473	3,5	-0,002
485,497	3,5	-0,001
485,521	3,5	-0,001
485,545	3,5	-0,001
485,569	3,5	-0,002
485,593	3,5	-0,142
485,623	3,5	-0,273
485,647	2	-0,394
485,671	1,5	-0,515
485,695	0	-0,635
485,719	-0,5	-0,755
485,743	-2	-0,875
485,767	-3,5	-0,995
485,791	-4,5	-1,115
485,815	-5	-1,235
485,839	-5	-1,355
485,863	-6	-1,476
485,887	-7,5	-1,595
485,911	-8	-1,715
485,935	-9	-1,835
485,959	-10	-1,956
485,983	-10,5	-2,075
486,007	-12,5	-2,2
486,031	-13,5	-2,315
486,055	-15	-2,435
486,079	-15,5	-2,555
486,103	-17	-2,675
486,127	-19	-2,79
486,151	-20	-2,915
486,175	-21	-3,035
486,199	-22,5	-3,155
486,223	-23,5	-3,264
486,247	-25	-3,338
486,271	-26,5	-3,388
486,295	-27	-3,423
486,319	-28	-3,447
486,343	-28,5	-3,463
486,367	-29	-3,474
486,391	-29,5	-3,483
486,415	-29,5	-3,488
486,439	-29,5	-3,492
486,463	-30	-3,494
486,487	-30	-3,496
486,511	-29,5	-3,497
486,535	-29,5	-3,498
486,559	-29,5	-3,498
486,583	-29,5	-3,499
486,613	-30	-3,5
486,637	-30	-3,461
486,661	-30	-3,322
486,685	-29	-3,198
486,709	-27,5	-3,076
486,733	-26	-2,956
486,757	-24,5	-2,836
486,781	-24	-2,716
486,805	-21,5	-2,596
486,829	-20,5	-2,476
486,853	-20	-2,356
486,877	-20	-2,241
486,901	-17,5	-2,116
486,925	-15	-1,996
486,949	-14	-1,876
486,973	-12,5	-1,756
486,997	-11,5	-1,636
487,021	-10,5	-1,516
487,045	-8	-1,396
487,069	-7,5	-1,276
487,093	-6	-1,156
487,117	-5,5	-1,036
487,141	-5	-0,916
487,165	-3	-0,796
487,189	-2,5	-0,676
487,213	-2	-0,556
487,237	-1	-0,436
487,261	-0,5	-0,316
487,285	0	-0,215
487,309	1	-0,148
487,333	1,5	-0,102
487,357	2	-0,07
487,381	2,5	-0,048
487,405	3,5	-0,034
487,429	3,5	-0,023
487,453	3,5	-0,016
487,477	3,5	-0,011
487,501	3,5	-0,008
487,525	3,5	-0,006
487,549	3,5	-0,004
487,573	3,5	-0,002
487,597	3,5	-0,001
487,627	3,5	-0,001
487,651	3,5	0
487,675	3,5	-0,031
487,699	3,5	-0,17
487,723	3,5	-0,294
487,747	2,5	-0,415
487,771	1	-0,535
487,795	0	-0,655
487,819	-1	-0,776
487,843	-1	-0,896
487,867	-3,5	-1,016
487,891	-4	-1,136
487,915	-4	-1,256
487,939	-5,5	-1,376
487,963	-6	-1,496
487,987	-7,5	-1,616
488,011	-8	-1,736
488,035	-9	-1,856
488,059	-10	-1,976
488,083	-10,5	-2,096
488,107	-12,5	-2,216
488,131	-13,5	-2,336
488,155	-15	-2,456
488,179	-15	-2,576
488,203	-17	-2,696
488,227	-19,5	-2,811
488,251	-20,5	-2,936
488,275	-21,5	-3,056
488,299	-22,5	-3,176
488,323	-23,5	-3,28
488,347	-25,5	-3,348
488,371	-26,5	-3,406
488,401	-27	-3,434
488,425	-28,5	-3,454
488,449	-29	-3,468
488,473	-29	-3,478
488,497	-29,5	-3,485
488,521	-29,5	-3,49
488,545	-29,5	-3,493
488,569	-29,5	-3,495
488,593	-29,5	-3,496
488,617	-30	-3,497
488,641	-30	-3,498
488,665	-29,5	-3,499
488,689	-29,5	-3,499
488,713	-29,5	-3,499
488,737	-29,5	-3,496
488,761	-29,5	-3,377
488,785	-29,5	-3,247
488,809	-28,5	-3,125
488,833	-27	-3,004
488,857	-25,5	-2,884
488,881	-24	-2,764
488,905	-22,5	-2,644
488,929	-21,5	-2,529
488,953	-20,5	-2,404
488,977	-19	-2,284
489,001	-18	-2,164
489,025	-15	-2,044
489,049	-14,5	-1,924
489,073	-13	-1,804
489,097	-12	-1,684
489,121	-10,5	-1,564
489,145	-8,5	-1,444
489,169	-8	-1,324
489,193	-7	-1,204
489,217	-6	-1,084
489,241	-5	-0,964
489,265	-3,5	-0,844
489,289	-3	-0,724
489,313	-2	-0,604
489,337	-1,5	-0,484
489,361	-1,5	-0,364
489,385	0	-0,251
489,409	0,5	-0,172
489,433	1,5	-0,118
489,457	2	-0,082
489,481	2,5	-0,057
489,505	3	-0,039
489,529	3,5	-0,027
489,553	3,5	-0,018
489,577	3,5	-0,013
489,601	3,5	-0,009
489,625	3,5	-0,006
489,649	3,5	-0,004
489,673	3,5	-0,003
489,697	3,5	-0,002
489,727	3,5	-0,001
489,751	3,5	-0,001
489,775	3,5	0
489,799	3,5	-0,083
489,823	3,5	-0,217
489,847	3	-0,345
489,871	2	-0,461
489,895	0,5	-0,581
489,919	0	-0,701
489,943	-1	-0,821
489,967	-3	-0,941
489,991	-3,5	-1,061
490,015	-4,5	-1,181
490,039	-5	-1,301
490,063	-5,5	-1,422
490,087	-6,5	-1,546
490,111	-7,5	-1,666
490,135	-8	-1,781
490,159	-9	-1,901
490,183	-10	-2,021
490,207	-12	-2,142
490,231	-13	-2,262
490,255	-14	-2,382
490,279	-15	-2,502
490,303	-16	-2,622
490,327	-18,5	-2,742
