Time (s)	Load (N)	Displacement (mm)
150,08	-34,5	-3,353
150,104	-34	-3,226
150,128	-34	-3,104
150,152	-34	-2,984
150,176	-29	-2,864
150,2	-26	-2,744
150,224	-26	-2,624
150,248	-26	-2,503
150,272	-22,5	-2,384
150,296	-21,5	-2,263
150,32	-19	-2,143
150,344	-18	-2,023
150,368	-16,5	-1,904
150,392	-15	-1,788
150,416	-14,5	-1,664
150,44	-12	-1,543
150,464	-10,5	-1,424
150,488	-9,5	-1,303
150,512	-8,5	-1,183
150,536	-7,5	-1,063
150,56	-5	-0,944
150,584	-4	-0,823
150,608	-3,5	-0,704
150,632	-2,5	-0,584
150,656	-1,5	-0,464
150,68	0	-0,313
150,71	0	-0,218
150,734	1	-0,147
150,758	2	-0,102
150,782	3	-0,07
150,806	3,5	-0,048
150,83	3,5	-0,034
150,854	3,5	-0,023
150,878	4	-0,015
150,908	4	-0,01
150,932	4	-0,007
150,956	4	-0,005
150,98	4	-0,003
151,004	4	-0,002
151,028	4	-0,001
151,052	4	-0,001
151,076	4	-0,001
151,1	4	0
151,124	4	0
151,148	4	-0,086
151,172	4	-0,218
151,196	3,5	-0,34
151,22	1	-0,461
151,244	0	-0,581
151,268	-1,5	-0,701
151,292	-2,5	-0,821
151,316	-3,5	-0,942
151,34	-5,5	-1,062
151,364	-6,5	-1,182
151,388	-7,5	-1,302
151,412	-8	-1,422
151,436	-9	-1,542
151,46	-10,5	-1,662
151,484	-12	-1,782
151,508	-12,5	-1,902
151,532	-14	-2,022
151,556	-15	-2,142
151,58	-17	-2,262
151,604	-18	-2,382
151,628	-18	-2,502
151,652	-18	-2,622
151,676	-21,5	-2,742
151,7	-23,5	-2,862
151,724	-24,5	-2,982
151,748	-24,5	-3,102
151,772	-27	-3,22
151,796	-28	-3,309
151,82	-30,5	-3,368
151,844	-31,5	-3,417
151,874	-32,5	-3,442
151,898	-33	-3,461
151,922	-33,5	-3,472
151,946	-34	-3,481
151,97	-34,5	-3,487
151,994	-34,5	-3,491
152,018	-34,5	-3,494
152,042	-34,5	-3,495
152,066	-34,5	-3,497
152,09	-34,5	-3,498
152,114	-34,5	-3,498
152,138	-34,5	-3,499
152,162	-34,5	-3,499
152,186	-34,5	-3,5
152,21	-34,5	-3,437
152,234	-34,5	-3,3
152,258	-34,5	-3,177
152,282	-30,5	-3,056
152,306	-29	-2,936
152,33	-29	-2,816
152,354	-29	-2,696
152,378	-24,5	-2,576
152,402	-22,5	-2,456
152,426	-22,5	-2,336
152,45	-22,5	-2,216
152,474	-19,5	-2,096
152,498	-18	-1,976
152,522	-15	-1,855
152,546	-14,5	-1,735
152,57	-13	-1,615
152,594	-12	-1,495
152,618	-10,5	-1,375
152,642	-8,5	-1,255
152,666	-7,5	-1,135
152,69	-6	-1,015
152,714	-5	-0,895
152,738	-4,5	-0,775
152,762	-2,5	-0,655
152,786	-1,5	-0,535
152,81	-1	-0,415
152,834	0	-0,296
152,858	0	-0,202
152,882	2	-0,139
152,906	2,5	-0,096
152,93	3	-0,065
152,954	3,5	-0,046
152,978	3,5	-0,032
153,002	4	-0,022
153,026	4	-0,015
153,05	4	-0,01
153,074	4	-0,007
153,098	4	-0,005
153,122	4	-0,004
153,146	4	-0,002
153,17	4	-0,002
153,194	4	-0,001
153,218	4	-0,001
153,242	4	0
153,266	4	-0,01
153,29	4	-0,138
153,314	4	-0,264
153,338	3	-0,386
153,362	0,5	-0,506
153,386	0	-0,626
153,41	-1,5	-0,746
153,434	-3	-0,866
153,458	-4	-0,986
153,482	-6	-1,106
153,506	-6,5	-1,226
153,53	-7,5	-1,346
153,554	-8	-1,466
153,578	-9	-1,586
153,602	-11	-1,706
153,626	-12	-1,826
153,65	-13	-1,946
153,674	-14	-2,066
153,698	-15	-2,186
153,722	-17	-2,306
153,746	-17	-2,426
153,77	-19,5	-2,546
153,794	-20,5	-2,666
153,818	-22	-2,786
153,842	-22	-2,906
153,866	-25	-3,026
153,89	-26	-3,146
153,914	-27,5	-3,257
153,938	-27,5	-3,333
153,962	-31	-3,385
153,986	-32	-3,42
154,01	-32,5	-3,445
154,034	-32,5	-3,462
154,058	-32,5	-3,474
154,082	-34,5	-3,482
154,106	-34,5	-3,488
154,13	-34,5	-3,491
154,154	-34,5	-3,494
154,184	-34,5	-3,496
154,208	-34,5	-3,497
154,232	-34,5	-3,498
154,256	-34,5	-3,498
154,28	-34,5	-3,499
154,304	-34,5	-3,5
154,328	-34,5	-3,491
154,352	-34,5	-3,365
154,376	-34,5	-3,238
154,4	-31,5	-3,116
154,424	-30	-2,996
154,448	-28,5	-2,876
154,472	-27	-2,755
154,496	-25,5	-2,636
154,52	-23	-2,515
154,544	-23	-2,395
154,568	-21	-2,275
154,592	-19,5	-2,155
154,616	-18,5	-2,035
154,64	-18,5	-1,916
154,664	-15	-1,77
154,694	-13,5	-1,646
154,718	-12,5	-1,526
154,742	-10	-1,406
154,766	-9	-1,286
154,79	-7,5	-1,165
154,814	-6,5	-1,046
154,838	-5,5	-0,93
154,862	-4	-0,805
154,886	-3	-0,686
154,91	-2	-0,566
154,934	-1	-0,446
154,958	-0,5	-0,326
154,982	0,5	-0,222
155,006	1,5	-0,153
155,03	2	-0,106
155,054	3	-0,073
155,078	3,5	-0,05
155,102	3,5	-0,035
155,126	4	-0,024
155,15	4	-0,016
155,174	4	-0,011
155,198	4	-0,008
155,222	4	-0,006
155,246	4	-0,004
155,27	4	-0,003
155,294	4	-0,002
155,318	4	-0,001
155,342	4	-0,001
155,372	4	0
155,396	4	0
155,42	4	-0,078
155,444	4	-0,212
155,468	3	-0,334
155,492	2	-0,454
155,516	0,5	-0,575
155,54	-1,5	-0,695
155,564	-3	-0,815
155,588	-4	-0,935
155,612	-5	-1,055
155,636	-5,5	-1,175
155,66	-7,5	-1,295
155,684	-8	-1,42
155,708	-9	-1,535
155,732	-10	-1,655
155,756	-11	-1,775
155,78	-13	-1,895
155,804	-14	-2,015
155,828	-14	-2,135
155,852	-14	-2,255
155,876	-17	-2,375
155,9	-19,5	-2,495
155,924	-20,5	-2,615
155,948	-21,5	-2,735
155,972	-22,5	-2,855
155,996	-24	-2,975
156,02	-24	-3,09
156,044	-24	-3,214
156,068	-28,5	-3,305
156,092	-29,5	-3,365
156,116	-31	-3,407
156,14	-32,5	-3,436
156,164	-33	-3,456
156,188	-33,5	-3,469
156,212	-34	-3,479
156,236	-34	-3,486
156,26	-34	-3,49
156,284	-34,5	-3,493
156,308	-34,5	-3,495
156,332	-34,5	-3,496
156,356	-34,5	-3,498
156,38	-34,5	-3,498
156,404	-34,5	-3,499
156,428	-34,5	-3,499
156,452	-34,5	-3,5
156,476	-34,5	-3,491
156,5	-34,5	-3,365
156,524	-34,5	-3,237
156,548	-34,5	-3,1
156,572	-30,5	-2,995
156,596	-28,5	-2,874
156,62	-28,5	-2,754
156,644	-28,5	-2,634
156,668	-23,5	-2,509
156,692	-22	-2,394
156,716	-21	-2,274
156,74	-21	-2,154
156,764	-18	-2,034
156,788	-16,5	-1,915
156,812	-15	-1,795
156,836	-14	-1,675
156,86	-11,5	-1,555
156,884	-10,5	-1,435
156,908	-9,5	-1,315
156,932	-9,5	-1,194
156,956	-7	-1,075
156,98	-5	-0,955
157,004	-4	-0,835
157,028	-3,5	-0,715
157,052	-2,5	-0,595
157,076	-1,5	-0,475
157,1	0	-0,355
157,124	0	-0,244
157,148	1	-0,168
157,172	2	-0,116
157,196	2,5	-0,08
157,22	3,5	-0,055
157,244	4	-0,038
157,268	4	-0,026
157,292	4	-0,018
157,316	4	-0,012
157,34	4	-0,009
157,364	4	-0,006
157,388	4	-0,004
157,412	4	-0,003
157,436	4	-0,002
157,46	4	-0,001
157,484	4	-0,001
157,508	4	0
157,532	4	0
157,556	4	-0,019
157,58	4	-0,154
157,604	3,5	-0,279
157,628	2,5	-0,4
157,652	1	-0,521
157,676	0	-0,641
157,7	-2,5	-0,796
157,73	-4	-0,911
157,754	-4,5	-1,031
157,778	-5,5	-1,151
157,802	-7	-1,271
157,826	-8	-1,391
157,85	-9	-1,511
157,874	-9,5	-1,631
157,898	-10,5	-1,751
157,922	-12,5	-1,871
157,946	-13,5	-1,991
157,97	-15	-2,111
157,994	-15,5	-2,231
158,018	-16,5	-2,351
158,042	-16,5	-2,471
158,066	-20	-2,591
158,09	-21	-2,711
158,114	-22,5	-2,831
158,138	-23,5	-2,951
158,162	-25,5	-3,072
158,186	-27	-3,191
158,21	-28	-3,29
158,234	-28	-3,356
158,258	-28	-3,4
158,282	-32,5	-3,431
158,306	-33	-3,452
158,33	-33	-3,467
158,354	-33	-3,477
158,378	-34	-3,485
158,402	-34	-3,489
158,426	-34,5	-3,492
158,45	-34,5	-3,494
158,474	-34,5	-3,496
158,498	-34,5	-3,497
158,522	-34,5	-3,498
158,546	-34,5	-3,499
158,57	-34,5	-3,499
158,594	-34,5	-3,499
158,618	-34,5	-3,5
158,642	-34,5	-3,424
158,666	-34	-3,274
158,69	-33	-3,136
158,72	-29,5	-3,015
158,744	-28,5	-2,895
158,768	-26,5	-2,775
158,792	-25,5	-2,655
158,816	-24	-2,534
158,84	-24	-2,415
158,864	-20,5	-2,265
158,894	-19,5	-2,145
158,918	-18,5	-2,025
158,942	-18,5	-1,905
158,966	-15	-1,785
158,99	-13,5	-1,665
159,014	-12	-1,544
159,038	-11	-1,425
159,062	-9	-1,305
159,086	-8	-1,185
159,11	-6,5	-1,065
159,134	-5,5	-0,945
159,158	-4,5	-0,825
159,182	-3	-0,705
159,206	-2	-0,585
159,23	-1,5	-0,465
159,254	-0,5	-0,345
159,278	0	-0,236
159,302	1,5	-0,162
159,326	2	-0,112
159,35	3	-0,077
159,374	3,5	-0,053
159,398	3,5	-0,037
159,422	4	-0,025
159,446	4	-0,017
159,47	4	-0,012
159,494	4	-0,008
159,518	4	-0,006
159,542	4	-0,004
159,566	4	-0,003
159,59	4	-0,002
159,614	4	-0,001
159,638	4	-0,001
159,662	4	0
159,686	4	0
159,71	4	-0,015
159,734	4	-0,15
159,758	4	-0,277
159,782	2	-0,398
159,806	0,5	-0,519
159,83	-0,5	-0,639
159,854	-1,5	-0,759
159,878	-3	-0,879
159,902	-5	-0,999
159,926	-5,5	-1,119
159,95	-6,5	-1,239
159,974	-7,5	-1,359
159,998	-8	-1,479
160,022	-10	-1,599
160,046	-10,5	-1,719
160,071	-12	-1,839
160,094	-13	-1,959
160,118	-14	-2,079
160,142	-14	-2,194
160,166	-17	-2,319
160,19	-17	-2,439
160,214	-19,5	-2,554
160,238	-20,5	-2,679
160,262	-22,5	-2,799
160,286	-24	-2,919
160,31	-24,5	-3,039
160,334	-25,5	-3,159
160,358	-27	-3,267
160,382	-29,5	-3,34
160,406	-31	-3,39
160,43	-31	-3,424
160,454	-31	-3,447
160,478	-33	-3,464
160,502	-33,5	-3,475
160,526	-33,5	-3,483
160,55	-33,5	-3,488
160,574	-34	-3,492
160,598	-34	-3,494
160,622	-34,5	-3,496
160,646	-34,5	-3,497
160,67	-34,5	-3,498
160,694	-34,5	-3,499
160,718	-34,5	-3,499
160,742	-34,5	-3,499
160,766	-34	-3,5
160,79	-34	-3,412
160,814	-34,5	-3,278
160,838	-33,5	-3,155
160,862	-30	-3,034
160,886	-28,5	-2,914
160,91	-27	-2,794
160,934	-25,5	-2,674
160,958	-24	-2,554
160,982	-22	-2,434
161,006	-21	-2,314
161,03	-21	-2,194
161,054	-21	-2,074
161,078	-17,5	-1,954
161,102	-15	-1,834
161,126	-14	-1,684
161,156	-12,5	-1,564
161,18	-10	-1,444
161,204	-9	-1,324
161,228	-8	-1,204
161,252	-7	-1,084
161,276	-5,5	-0,964
161,3	-4	-0,844
161,324	-3	-0,724
161,348	-2,5	-0,604
161,372	-1,5	-0,484
161,396	-0,5	-0,364
161,42	0,5	-0,251
161,444	1,5	-0,172
161,468	2	-0,119
161,492	3	-0,082
161,516	3,5	-0,056
161,54	4	-0,039
161,564	4	-0,027
161,588	4	-0,018
161,612	4	-0,013
161,636	4	-0,009
161,66	4	-0,006
161,684	4	-0,004
161,708	4	-0,003
161,732	4	-0,002
161,756	4	-0,001
161,78	4	-0,001
161,804	4	-0,001
161,828	4	0
161,852	4	-0,01
161,876	4	-0,138
161,9	3,5	-0,264
161,924	2,5	-0,385
161,948	1	-0,506
161,972	0	-0,626
161,996	-1,5	-0,746
162,02	-3,5	-0,866
162,044	-4,5	-0,986
162,068	-5,5	-1,106
162,092	-6,5	-1,226
162,116	-7	-1,346
162,14	-9	-1,466
162,164	-9,5	-1,586
162,188	-10,5	-1,706
162,212	-11,5	-1,826
162,236	-12,5	-1,946
162,26	-15	-2,066
162,284	-15,5	-2,186
162,309	-17	-2,306
162,332	-18	-2,426
162,356	-19	-2,546
162,38	-21	-2,666
162,404	-22,5	-2,786
162,428	-22,5	-2,906
162,452	-22,5	-3,026
162,476	-25,5	-3,146
162,5	-28	-3,257
162,524	-28	-3,334
162,548	-28	-3,385
162,572	-31,5	-3,42
162,596	-32,5	-3,445
162,62	-32,5	-3,462
162,644	-32,5	-3,473
162,668	-34	-3,482
162,692	-34	-3,488
162,716	-34	-3,491
162,74	-34	-3,494
162,764	-34,5	-3,496
162,788	-34	-3,497
162,812	-34	-3,498
162,836	-34,5	-3,499
162,86	-34	-3,499
162,884	-34,5	-3,499
162,908	-34	-3,5
162,932	-34,5	-3,4
162,956	-34,5	-3,269
162,98	-31,5	-3,146
163,004	-30	-3,026
163,028	-28,5	-2,906
163,052	-27	-2,785
163,076	-25,5	-2,665
163,1	-23	-2,545
163,124	-23	-2,425
163,148	-23	-2,305
163,172	-20	-2,185
163,196	-18,5	-2,065
163,22	-18,5	-1,94
163,244	-18,5	-1,825
163,268	-18,5	-1,705
163,292	-12,5	-1,586
163,316	-11	-1,465
163,34	-9	-1,346
163,364	-8	-1,226
163,388	-7	-1,106
163,412	-6	-0,986
163,436	-5	-0,866
163,46	-3	-0,746
163,484	-2,5	-0,626
163,508	-1,5	-0,505
163,532	-0,5	-0,381
163,556	0	-0,269
163,58	1,5	-0,184
163,604	2	-0,127
163,628	3	-0,088
163,652	3	-0,06
163,676	3,5	-0,041
163,7	4	-0,029
163,724	4	-0,02
163,748	4	-0,014
163,772	4	-0,009
163,796	4,5	-0,006
163,82	4	-0,004
163,844	4	-0,003
163,868	4	-0,002
163,892	4	-0,001
163,916	4	-0,001
163,94	4	0
163,964	4	0
163,988	4	-0,002
164,012	4	-0,116
164,036	4	-0,247
164,06	2,5	-0,369
164,084	1	-0,489
164,108	0	-0,604
164,132	-1	-0,73
164,156	-2,5	-0,85
164,18	-4,5	-0,97
164,204	-5,5	-1,09
164,228	-6	-1,21
164,252	-7	-1,33
164,276	-8	-1,45
164,3	-9,5	-1,57
164,324	-10,5	-1,69
164,348	-11,5	-1,81
164,372	-12,5	-1,93
164,396	-13,5	-2,074
164,426	-13,5	-2,2
164,45	-13,5	-2,319
164,474	-18	-2,439
164,498	-19	-2,559
164,522	-19	-2,679
164,546	-19	-2,799
164,57	-23,5	-2,919
164,594	-24,5	-3,04
164,618	-25,5	-3,16
164,642	-25,5	-3,267
164,666	-29	-3,34
164,69	-30,5	-3,39
164,714	-31,5	-3,424
164,738	-31,5	-3,447
164,762	-33	-3,464
164,786	-33,5	-3,475
164,81	-34	-3,483
164,834	-34	-3,488
164,857	-34	-3,492
164,882	-34	-3,494
164,906	-34	-3,496
164,93	-34	-3,497
164,953	-34	-3,498
164,978	-34	-3,499
165,001	-34,5	-3,499
165,025	-34,5	-3,5
165,05	-34,5	-3,494
165,074	-34	-3,37
165,097	-34	-3,244
165,121	-34	-3,122
165,145	-34	-3,001
165,17	-28,5	-2,881
165,193	-26,5	-2,761
165,217	-25	-2,641
165,242	-25	-2,521
165,265	-22	-2,401
165,289	-21	-2,281
165,314	-19,5	-2,16
165,337	-19,5	-2,041
165,361	-19,5	-1,921
165,385	-15	-1,801
165,409	-13,5	-1,681
165,434	-12,5	-1,561
165,458	-11	-1,441
165,481	-9	-1,321
165,507	-7,5	-1,201
165,53	-6,5	-1,081
165,554	-5,5	-0,961
165,578	-4,5	-0,841
165,602	-3	-0,721
165,625	-2	-0,601
165,649	-1,5	-0,48
165,673	-0,5	-0,361
165,698	0	-0,248
165,721	1,5	-0,17
165,745	2	-0,117
165,769	3	-0,081
165,793	3,5	-0,056
165,818	3,5	-0,038
165,841	4	-0,027
165,865	4	-0,018
165,889	4	-0,013
165,914	4	-0,009
165,938	4	-0,006
165,962	4	-0,004
165,986	4	-0,003
166,01	4	-0,002
166,033	4	-0,001
166,057	4	-0,001
166,081	4	-0,001
166,105	4	0
166,13	4	-0,001
166,153	4	-0,11
166,177	4	-0,238
166,201	2,5	-0,36
166,225	1,5	-0,481
166,249	0	-0,601
166,273	-1	-0,721
166,298	-1	-0,841
166,321	-3	-0,961
166,345	-5,5	-1,081
166,369	-6	-1,201
166,393	-7	-1,321
166,418	-7,5	-1,441
166,441	-9,5	-1,561
166,466	-10,5	-1,681
166,489	-11,5	-1,801
166,513	-12,5	-1,921
166,537	-13,5	-2,041
166,561	-15	-2,161
166,585	-16,5	-2,281
166,61	-17,5	-2,401
166,633	-17,5	-2,521
166,657	-17,5	-2,661
166,688	-22	-2,791
166,712	-23	-2,91
166,736	-23	-3,026
166,759	-26	-3,151
166,783	-27,5	-3,261
166,807	-29	-3,336
166,832	-29	-3,387
166,856	-29	-3,422
166,879	-32,5	-3,446
166,903	-33	-3,463
166,927	-33	-3,474
166,951	-33	-3,482
166,975	-34	-3,488
167	-34	-3,492
167,023	-34	-3,494
167,047	-34	-3,496
167,071	-34,5	-3,497
167,095	-34	-3,498
167,12	-34	-3,498
167,144	-34	-3,499
167,167	-34	-3,499
167,191	-34	-3,499
167,215	-34	-3,393
167,239	-34	-3,263
167,263	-32	-3,14
167,287	-30	-3,02
167,311	-28,5	-2,899
167,335	-28,5	-2,779
167,359	-24	-2,66
167,383	-23	-2,539
167,407	-22	-2,419
167,431	-22	-2,299
167,455	-22	-2,179
167,479	-17,5	-2,059
167,503	-16	-1,939
167,527	-15	-1,819
167,551	-14	-1,699
167,575	-12,5	-1,579
167,599	-10	-1,459
167,623	-9	-1,339
167,647	-8	-1,219
167,671	-7	-1,099
167,695	-5	-0,949
167,725	-4	-0,829
167,749	-3	-0,704
167,773	-2,5	-0,589
167,797	-1,5	-0,469
167,821	0	-0,349
167,845	0,5	-0,24
167,869	1,5	-0,165
167,893	2	-0,114
167,917	2,5	-0,078
167,941	3,5	-0,054
167,965	3,5	-0,037
167,989	4	-0,026
168,013	4	-0,018
168,037	4	-0,012
168,061	4	-0,009
168,085	4	-0,006
168,109	4	-0,004
168,133	4	-0,003
168,157	4	-0,002
168,181	4	-0,001
168,205	4	-0,001
168,229	4	-0,001
168,253	4	0
168,277	4	0
168,301	4	-0,084
168,325	4	-0,217
168,349	3	-0,339
168,373	2,5	-0,46
168,397	0,5	-0,58
168,421	-1,5	-0,7
168,445	-2,5	-0,82
168,469	-4	-0,94
168,493	-5	-1,061
168,517	-5,5	-1,18
168,541	-6	-1,301
168,565	-8	-1,421
168,589	-9	-1,541
168,613	-10	-1,661
168,637	-10,5	-1,781
168,667	-12,5	-1,93
168,691	-14	-2,046
168,715	-15	-2,171
168,739	-15	-2,29
168,763	-18	-2,411
168,787	-19	-2,531
168,811	-19	-2,65
168,835	-19	-2,771
168,859	-23,5	-2,891
168,883	-24,5	-3,01
168,907	-25,5	-3,131
168,931	-25,5	-3,245
168,955	-25,5	-3,325
168,979	-30,5	-3,38
169,003	-31,5	-3,417
169,027	-31,5	-3,442
169,051	-31,5	-3,46
169,075	-33	-3,472
169,099	-33,5	-3,481
169,123	-33,5	-3,487
169,147	-33,5	-3,491
169,171	-34	-3,493
169,195	-34	-3,495
169,219	-34	-3,497
169,243	-34	-3,498
169,267	-34	-3,498
169,291	-34	-3,499
169,315	-34	-3,499
169,339	-34	-3,5
169,363	-34	-3,406
169,387	-34	-3,274
169,411	-33	-3,151
169,435	-31	-3,03
169,459	-27,5	-2,91
169,483	-26	-2,79
169,507	-25	-2,67
169,531	-23,5	-2,55
169,555	-22,5	-2,43
169,579	-20,5	-2,309
169,603	-19,5	-2,189
169,627	-19,5	-2,069
169,651	-19,5	-1,949
169,675	-15,5	-1,829
169,699	-13	-1,709
169,723	-12	-1,589
169,747	-10,5	-1,469
169,771	-9,5	-1,35
169,795	-8,5	-1,23
169,819	-6	-1,109
169,843	-5,5	-0,989
169,867	-4,5	-0,87
169,891	-3,5	-0,749
169,915	-3	-0,629
169,939	-1	-0,509
169,963	-1	-0,389
169,987	0	-0,272
170,011	1	-0,186
170,035	1,5	-0,128
170,059	3	-0,088
170,083	3,5	-0,061
170,107	3,5	-0,042
170,131	4	-0,029
170,155	4	-0,02
170,179	4	-0,014
170,203	4	-0,01
170,227	4	-0,007
170,251	4,5	-0,005
170,275	4,5	-0,003
170,3	4	-0,002
170,323	4	-0,001
170,347	4	-0,001
170,371	4	0
170,395	4	0
170,419	4	0
170,443	4	-0,032
170,467	4	-0,17
170,491	3,5	-0,294
170,515	3	-0,415
170,539	0	-0,535
170,563	-0,5	-0,655
170,587	-2	-0,776
170,611	-3	-0,89
170,635	-4,5	-1,016
170,659	-6	-1,136
170,683	-6,5	-1,255
170,707	-7,5	-1,376
170,731	-8,5	-1,495
170,755	-9	-1,615
170,779	-11	-1,736
170,803	-12	-1,856
170,827	-13	-1,975
170,851	-14	-2,096
170,875	-15	-2,215
170,899	-17,5	-2,335
170,923	-17,5	-2,456
170,947	-17,5	-2,6
170,977	-21	-2,726
171,001	-21,5	-2,846
171,025	-24	-2,965
171,049	-24	-3,086
171,073	-26	-3,205
171,097	-27	-3,298
171,121	-30	-3,361
171,146	-30	-3,404
171,169	-31,5	-3,434
171,193	-32,5	-3,454
171,217	-33	-3,468
171,241	-33	-3,478
171,265	-34	-3,485
171,289	-34	-3,49
171,313	-34	-3,492
171,337	-34	-3,495
171,361	-34	-3,496
171,385	-34,5	-3,498
171,409	-34	-3,498
171,433	-34	-3,499
171,457	-34	-3,499
171,481	-34	-3,5
171,505	-34	-3,494
171,529	-34	-3,369
171,553	-34	-3,241
171,577	-32,5	-3,119
171,601	-29	-2,998
171,625	-29	-2,878
171,649	-29	-2,758
171,673	-25	-2,638
171,697	-23,5	-2,518
171,721	-21,5	-2,398
171,745	-21,5	-2,278
171,769	-19,5	-2,158
171,793	-18	-2,038
171,817	-16,5	-1,918
171,841	-16,5	-1,798
171,865	-13,5	-1,678
171,889	-12	-1,558
171,913	-10,5	-1,408
171,943	-8,5	-1,288
171,967	-7,5	-1,168
171,991	-6	-1,048
172,015	-5,5	-0,933
172,039	-3,5	-0,808
172,063	-2,5	-0,688
172,087	-1,5	-0,568
172,111	-1	-0,448
172,135	-0,5	-0,328
172,159	1	-0,224
172,183	1,5	-0,154
172,207	2,5	-0,106
172,231	3	-0,073
172,255	3,5	-0,051
172,279	3,5	-0,035
172,303	4	-0,024
172,327	4	-0,016
172,351	4	-0,011
172,375	4	-0,008
172,399	4	-0,006
172,423	4	-0,004
172,447	4	-0,003
172,471	4	-0,002
172,495	4	-0,001
172,519	4	-0,001
172,543	4	0
172,567	4	0
172,591	4	0
172,615	4	-0,098
172,639	4	-0,229
172,663	3	-0,351
172,687	1,5	-0,472
172,711	0	-0,592
172,735	-0,5	-0,712
172,759	-3	-0,832
172,783	-4,5	-0,952
172,807	-5	-1,072
172,831	-6	-1,192
172,855	-6,5	-1,312
172,879	-8,5	-1,432
172,903	-9	-1,567
172,927	-10	-1,672
172,951	-11	-1,792
172,975	-12	-1,912
172,999	-14,5	-2,033
173,023	-15	-2,152
173,047	-16,5	-2,272
173,071	-17,5	-2,392
173,095	-18,5	-2,512
173,119	-18,5	-2,632
173,143	-18,5	-2,752
173,167	-22,5	-2,872
173,191	-24	-2,992
173,215	-25	-3,112
173,239	-25	-3,23
173,263	-28,5	-3,315
173,287	-29,5	-3,372
173,311	-31	-3,412
173,335	-31	-3,438
173,359	-33	-3,458
173,383	-33	-3,471
173,407	-33,5	-3,48
173,431	-33,5	-3,486
173,455	-33,5	-3,49
173,479	-34	-3,493
173,503	-34	-3,495
173,527	-34	-3,496
173,551	-34	-3,498
173,575	-34	-3,498
173,599	-34	-3,499
173,623	-34	-3,499
173,647	-33,5	-3,5
173,671	-34	-3,46
173,695	-34	-3,321
173,719	-32,5	-3,197
173,743	-30,5	-3,076
173,767	-29	-2,955
173,791	-27,5	-2,835
173,815	-25,5	-2,715
173,839	-25,5	-2,595
173,863	-22,5	-2,465
173,887	-21	-2,355
173,911	-20	-2,235
173,935	-20	-2,115
173,959	-16,5	-1,995
173,983	-15	-1,875
174,007	-14	-1,755
174,031	-13	-1,635
174,055	-11,5	-1,514
174,079	-9,5	-1,395
174,103	-8,5	-1,275
174,127	-7	-1,155
174,151	-6	-1,035
174,175	-5	-0,915
174,199	-3,5	-0,795
174,223	-2,5	-0,675
174,247	-1,5	-0,555
174,271	-1	-0,435
174,295	0	-0,315
174,319	1	-0,215
174,343	1,5	-0,148
174,367	2,5	-0,102
174,391	3	-0,07
174,415	3,5	-0,048
174,439	4	-0,031
174,469	4	-0,021
174,493	4	-0,014
174,517	4	-0,01
174,541	4	-0,007
174,565	4	-0,005
174,589	4	-0,003
174,613	4	-0,002
174,637	4	-0,001
174,661	4	-0,001
174,691	4	0
174,715	4	-0,003
174,739	4	-0,121
174,763	3,5	-0,249
174,787	3	-0,371
174,811	1,5	-0,491
174,835	0	-0,616
174,859	-2	-0,732
174,883	-3	-0,852
174,907	-4	-0,972
174,931	-5	-1,092
174,955	-6	-1,212
174,979	-7,5	-1,332
175,003	-8,5	-1,452
175,027	-9	-1,572
175,051	-10	-1,692
175,075	-11	-1,812
175,099	-13,5	-1,932
175,123	-14,5	-2,052
175,147	-15	-2,172
175,171	-16,5	-2,292
175,195	-17,5	-2,412
175,219	-17,5	-2,532
175,243	-17,5	-2,652
175,267	-21,5	-2,772
175,291	-22,5	-2,892
175,315	-24	-3,012
175,339	-26	-3,132
175,363	-27	-3,246
175,387	-28,5	-3,326
175,411	-30	-3,38
175,435	-31	-3,417
175,459	-32,5	-3,443
175,483	-32,5	-3,464
175,513	-33	-3,475
175,537	-33	-3,483
175,561	-33,5	-3,488
175,585	-33,5	-3,492
175,609	-33,5	-3,494
175,633	-34	-3,496
175,657	-34	-3,497
175,681	-34	-3,498
175,705	-33,5	-3,499
175,729	-33,5	-3,499
175,753	-33,5	-3,5
175,777	-33,5	-3,46
175,801	-33,5	-3,322
175,825	-32,5	-3,198
175,849	-32,5	-3,076
175,873	-29	-2,956
175,897	-27,5	-2,841
175,921	-27,5	-2,716
175,945	-27,5	-2,596
175,969	-22,5	-2,476
175,993	-21,5	-2,356
176,017	-20,5	-2,236
176,041	-20,5	-2,116
176,065	-17	-2,001
176,089	-15,5	-1,876
176,113	-14,5	-1,756
176,137	-13,5	-1,636
176,161	-11	-1,516
176,185	-10	-1,396
176,209	-8,5	-1,276
176,233	-7,5	-1,156
176,257	-6,5	-1,036
176,281	-4,5	-0,916
176,305	-3,5	-0,796
176,329	-3	-0,676
176,353	-2	-0,556
176,377	-1	-0,436
176,401	0	-0,316
176,425	0,5	-0,216
176,449	1,5	-0,148
176,473	2	-0,102
176,497	3	-0,07
176,521	3,5	-0,049
176,545	3,5	-0,034
176,574	4	-0,021
176,599	4	-0,014
176,623	4	-0,01
176,647	4	-0,007
176,671	4	-0,005
176,695	4	-0,003
176,719	4	-0,002
176,743	4	-0,001
176,767	4	-0,001
176,791	4	-0,001
176,815	4	0
176,839	4	0
176,863	4	-0,066
176,887	4	-0,203
176,911	3,5	-0,326
176,935	2,5	-0,447
176,959	0	-0,567
176,983	0	-0,687
177,007	-2,5	-0,807
