Time (s)	Load (N)	Displacement (mm)
116,788	0,26	-0,327
116,812	0,6	-0,223
116,836	0,96	-0,154
116,86	1,3	-0,106
116,884	1,56	-0,073
116,908	2,02	-0,05
116,932	2,16	-0,035
116,956	2,24	-0,024
116,98	2,3	-0,017
117,004	2,34	-0,011
117,028	2,38	-0,007
117,052	2,38	-0,005
117,076	2,38	-0,004
117,1	2,38	-0,003
117,124	2,36	-0,002
117,148	2,34	-0,001
117,173	2,34	-0,001
117,196	2,32	-0,001
117,22	2,32	0
117,244	2,3	-0,057
117,268	2,3	-0,188
117,292	2	-0,316
117,316	1,68	-0,437
117,34	1,5	-0,562
117,364	0,92	-0,677
117,388	-0,02	-0,798
117,412	-0,5	-0,918
117,436	-0,98	-1,038
117,46	-1,46	-1,158
117,484	-1,88	-1,278
117,508	-2,68	-1,393
117,532	-3,04	-1,518
117,556	-3,42	-1,638
117,58	-3,84	-1,758
117,604	-4,26	-1,878
117,628	-5,14	-1,998
117,652	-5,62	-2,118
117,676	-6,1	-2,238
117,7	-6,62	-2,358
117,724	-7,14	-2,478
117,748	-8,2	-2,598
117,772	-8,76	-2,718
117,796	-9,34	-2,838
117,82	-9,92	-2,958
117,844	-10,54	-3,078
117,868	-11,8	-3,198
117,893	-12,46	-3,294
117,916	-13,18	-3,358
117,94	-13,82	-3,402
117,964	-14,36	-3,431
117,988	-15,1	-3,453
118,012	-15,32	-3,468
118,037	-15,48	-3,478
118,06	-15,6	-3,484
118,084	-15,6	-3,489
118,108	-15,72	-3,493
118,132	-15,72	-3,495
118,156	-15,74	-3,497
118,18	-15,74	-3,498
118,204	-15,72	-3,498
118,228	-15,7	-3,499
118,253	-15,7	-3,499
118,276	-15,7	-3,499
118,3	-15,68	-3,5
118,324	-15,66	-3,438
118,348	-15,64	-3,299
118,372	-15,18	-3,175
118,396	-14,5	-3,054
118,42	-13,6	-2,934
118,444	-12,76	-2,813
118,468	-11,32	-2,693
118,493	-11,32	-2,573
118,516	-9,9	-2,458
118,54	-9,26	-2,333
118,564	-8,64	-2,213
118,588	-7,42	-2,093
118,612	-6,84	-1,973
118,636	-6,3	-1,853
118,66	-5,76	-1,733
118,684	-5,22	-1,618
118,708	-4,24	-1,493
118,732	-3,74	-1,373
118,756	-3,28	-1,253
118,78	-2,84	-1,133
118,804	-2,42	-1,013
118,828	-1,64	-0,893
118,852	-1,24	-0,773
118,876	-0,88	-0,653
118,9	-0,52	-0,528
118,924	-0,18	-0,413
118,948	0,52	-0,293
118,972	0,86	-0,2
118,996	1,22	-0,138
119,023	1,5	-0,095
119,044	1,78	-0,066
119,068	2,12	-0,046
119,092	2,22	-0,031
119,116	2,28	-0,022
119,14	2,34	-0,015
119,164	2,36	-0,01
119,188	2,38	-0,007
119,212	2,38	-0,004
119,236	2,36	-0,003
119,26	2,36	-0,002
119,284	2,36	-0,002
119,308	2,34	-0,001
119,332	2,34	-0,001
119,356	2,32	-0,001
119,38	2,32	0
119,404	2,3	-0,046
119,428	2,28	-0,184
119,452	1,96	-0,308
119,476	1,6	-0,429
119,5	1,12	-0,55
119,524	1,12	-0,67
119,548	-0,34	-0,79
119,572	-0,84	-0,91
119,596	-1,28	-1,03
119,62	-1,74	-1,15
119,644	-2,16	-1,26
119,668	-2,92	-1,39
119,692	-3,3	-1,515
119,716	-3,68	-1,63
119,74	-4,06	-1,75
119,764	-4,46	-1,87
119,788	-5,32	-1,99
119,812	-5,78	-2,12
119,836	-6,28	-2,23
119,861	-6,78	-2,35
119,884	-7,28	-2,47
119,908	-8,36	-2,59
119,932	-8,9	-2,71
119,956	-9,5	-2,83
119,98	-10,08	-2,95
120,004	-10,72	-3,07
120,028	-12,02	-3,19
120,052	-12,68	-3,288
120,076	-13,36	-3,354
120,1	-13,36	-3,4
120,124	-13,36	-3,431
120,148	-15,18	-3,452
120,172	-15,36	-3,467
120,196	-15,36	-3,477
120,22	-15,5	-3,484
120,245	-15,66	-3,489
120,268	-15,7	-3,493
120,292	-15,72	-3,495
120,316	-15,72	-3,497
120,34	-15,72	-3,497
120,364	-15,72	-3,498
120,388	-15,72	-3,499
120,412	-15,7	-3,499
120,436	-15,7	-3,499
120,46	-15,64	-3,498
120,484	-15,64	-3,388
120,508	-15,62	-3,257
120,532	-14,64	-3,134
120,56	-13,9	-3,014
120,581	-13	-2,893
120,604	-13	-2,773
120,628	-11,46	-2,653
120,652	-10,08	-2,533
120,676	-9,44	-2,408
120,7	-9,44	-2,293
120,724	-8,2	-2,173
120,748	-7	-2,053
120,772	-7	-1,933
120,796	-6,44	-1,813
120,82	-5,36	-1,693
120,845	-4,86	-1,573
120,868	-4,36	-1,453
120,892	-3,4	-1,333
120,916	-3,4	-1,213
120,94	-2,52	-1,063
120,97	-1,72	-0,943
120,994	-1,34	-0,823
121,018	-1,34	-0,703
121,042	-0,98	-0,583
121,066	-0,22	-0,463
121,09	0,12	-0,343
121,114	0,48	-0,235
121,138	0,84	-0,161
121,162	1,2	-0,111
121,186	1,2	-0,077
121,21	1,98	-0,053
121,234	2,12	-0,037
121,258	2,24	-0,025
121,282	2,3	-0,018
121,306	2,34	-0,012
121,33	2,4	-0,008
121,354	2,4	-0,005
121,378	2,4	-0,004
121,402	2,38	-0,003
121,426	2,38	-0,002
121,45	2,36	-0,002
121,474	2,36	-0,001
121,498	2,34	-0,001
121,523	2,34	0
121,546	2,32	-0,051
121,57	2,3	-0,192
121,594	2,24	-0,316
121,618	1,96	-0,436
121,642	1,56	-0,557
121,666	0,92	-0,677
121,69	-0,06	-0,797
121,714	-0,54	-0,918
121,738	-1	-1,038
121,762	-1,48	-1,158
121,786	-1,9	-1,277
121,81	-2,7	-1,398
121,834	-3,08	-1,517
121,858	-3,46	-1,637
121,882	-3,84	-1,757
121,906	-4,26	-1,877
121,93	-5,08	-1,997
121,954	-5,54	-2,122
121,978	-6,02	-2,237
122,002	-6,52	-2,357
122,026	-7,02	-2,477
122,05	-8,1	-2,597
122,074	-8,64	-2,717
122,098	-9,2	-2,837
122,122	-9,8	-2,957
122,146	-11,02	-3,077
122,17	-11,66	-3,197
122,194	-12,3	-3,293
122,218	-12,98	-3,36
122,242	-13,68	-3,402
122,266	-14,24	-3,432
122,291	-15,02	-3,454
122,314	-15,26	-3,468
122,338	-15,42	-3,478
122,362	-15,54	-3,484
122,386	-15,62	-3,489
122,41	-15,7	-3,493
122,434	-15,7	-3,495
122,458	-15,7	-3,497
122,482	-15,7	-3,498
122,506	-15,7	-3,498
122,53	-15,68	-3,499
122,554	-15,68	-3,499
122,578	-15,66	-3,499
122,602	-15,64	-3,5
122,626	-15,62	-3,426
122,65	-15,6	-3,288
122,674	-15,18	-3,165
122,698	-14,48	-3,044
122,722	-13,62	-2,923
122,747	-12,74	-2,803
122,77	-11,3	-2,683
122,794	-10,6	-2,563
122,818	-9,94	-2,443
122,842	-9,26	-2,323
122,866	-8,66	-2,203
122,89	-7,44	-2,083
122,914	-6,86	-1,963
122,938	-6,3	-1,838
122,963	-5,76	-1,723
122,986	-5,24	-1,608
123,011	-4,26	-1,483
123,034	-3,76	-1,363
123,058	-3,3	-1,243
123,082	-2,86	-1,123
123,106	-2,44	-1,003
123,13	-1,64	-0,883
123,154	-1,64	-0,763
123,178	-0,9	-0,643
123,202	-0,54	-0,523
123,226	-0,2	-0,403
123,25	0,5	-0,284
123,274	0,86	-0,194
123,298	1,22	-0,134
123,322	1,5	-0,092
123,346	1,78	-0,064
123,37	2,14	-0,044
123,394	2,24	-0,03
123,418	2,3	-0,021
123,442	2,36	-0,015
123,466	2,38	-0,01
123,49	2,4	-0,006
123,514	2,4	-0,004
123,538	2,4	-0,003
123,562	2,4	-0,002
123,586	2,38	-0,002
123,61	2,38	-0,001
123,634	2,36	-0,001
123,658	2,34	0
123,682	2,34	-0,002
123,706	2,32	-0,12
123,73	2,3	-0,25
123,754	1,98	-0,372
123,778	1,68	-0,492
123,802	0,98	-0,612
123,826	0	-0,732
123,85	-0,46	-0,853
123,874	-0,92	-0,973
123,898	-1,4	-1,093
123,922	-1,84	-1,213
123,947	-2,28	-1,333
123,97	-3,02	-1,458
123,994	-3,4	-1,573
124,018	-3,8	-1,693
124,042	-4,2	-1,813
124,066	-4,62	-1,932
124,09	-5,5	-2,053
124,114	-5,96	-2,173
124,138	-6,46	-2,293
124,162	-6,96	-2,412
124,186	-7,48	-2,532
124,21	-8,56	-2,653
124,234	-9,14	-2,773
124,258	-9,72	-2,893
124,282	-10,32	-3,013
124,306	-10,94	-3,133
124,33	-12,28	-3,246
124,354	-12,96	-3,326
124,378	-13,6	-3,38
124,402	-14,16	-3,419
124,426	-14,98	-3,443
124,45	-15,22	-3,462
124,474	-15,38	-3,473
124,498	-15,5	-3,481
124,522	-15,5	-3,487
124,546	-15,66	-3,491
124,57	-15,68	-3,494
124,594	-15,7	-3,496
124,618	-15,7	-3,497
124,642	-15,68	-3,498
124,666	-15,68	-3,499
124,69	-15,66	-3,499
124,714	-15,66	-3,499
124,738	-15,64	-3,5
124,762	-15,6	-3,499
124,786	-15,6	-3,394
124,81	-15,36	-3,263
124,834	-15,36	-3,14
124,858	-14,08	-3,02
124,882	-13,14	-2,899
124,906	-12,38	-2,779
124,93	-10,9	-2,659
124,954	-10,2	-2,539
124,978	-9,56	-2,419
125,002	-8,92	-2,299
125,026	-8,92	-2,179
125,05	-7,12	-2,059
125,074	-6,56	-1,939
125,098	-6	-1,819
125,122	-6	-1,699
125,146	-5,46	-1,579
125,17	-3,98	-1,459
125,194	-3,48	-1,339
125,218	-3,04	-1,219
125,242	-2,62	-1,099
125,266	-2,2	-0,979
125,29	-1,42	-0,859
125,314	-1,06	-0,74
125,338	-0,7	-0,619
125,362	-0,34	-0,499
125,386	0	-0,38
125,41	0,7	-0,263
125,434	1,06	-0,18
125,458	1,38	-0,124
125,482	1,66	-0,086
125,506	1,92	-0,06
125,53	2,2	-0,041
125,554	2,28	-0,028
125,578	2,34	-0,02
125,602	2,38	-0,013
125,626	2,4	-0,009
125,65	2,4	-0,006
125,674	2,4	-0,004
125,698	2,4	-0,003
125,722	2,4	-0,002
125,746	2,4	-0,002
125,77	2,36	-0,001
125,794	2,36	-0,001
125,818	2,36	0
125,842	2,34	-0,022
125,866	2,34	-0,159
125,89	1,86	-0,284
125,914	1,6	-0,406
125,938	1,12	-0,526
125,962	0,6	-0,647
125,986	0,12	-0,767
126,01	-0,82	-0,887
126,034	-1,26	-1,007
126,058	-1,72	-1,127
126,082	-2,12	-1,247
126,106	-2,52	-1,367
126,13	-2,88	-1,492
126,154	-3,62	-1,612
126,178	-4,02	-1,727
126,202	-4,42	-1,847
126,226	-4,42	-1,967
126,25	-5,76	-2,087
126,274	-6,24	-2,207
126,298	-6,74	-2,327
126,322	-6,74	-2,447
126,346	-7,26	-2,567
126,37	-8,9	-2,687
126,394	-9,48	-2,807
126,418	-10,08	-2,927
126,442	-10,68	-3,046
126,466	-11,32	-3,166
126,49	-12,64	-3,272
126,514	-13,32	-3,346
126,538	-13,92	-3,392
126,566	-14,44	-3,424
126,586	-15,1	-3,449
126,61	-15,3	-3,464
126,634	-15,44	-3,476
126,658	-15,52	-3,483
126,682	-15,6	-3,488
126,706	-15,62	-3,492
126,731	-15,66	-3,495
126,754	-15,68	-3,496
126,778	-15,68	-3,498
126,802	-15,66	-3,498
126,826	-15,66	-3,499
126,85	-15,62	-3,499
126,874	-15,62	-3,499
126,898	-15,6	-3,5
126,922	-15,6	-3,496
126,946	-15,58	-3,378
126,97	-15,22	-3,249
126,994	-14,56	-3,127
127,018	-14,56	-3,007
127,042	-13,84	-2,891
127,066	-12,88	-2,766
127,09	-11,28	-2,646
127,114	-10,56	-2,521
127,138	-9,92	-2,406
127,162	-9,2	-2,286
127,186	-8,6	-2,166
127,21	-7,38	-2,046
127,234	-6,8	-1,926
127,258	-6,24	-1,806
127,282	-5,72	-1,686
127,306	-5,18	-1,566
127,33	-4,18	-1,451
127,354	-3,7	-1,326
127,378	-3,26	-1,186
127,408	-2,8	-1,056
127,432	-1,98	-0,936
127,456	-1,6	-0,816
127,48	-1,6	-0,696
127,504	-0,86	-0,576
127,528	-0,16	-0,456
127,552	0,18	-0,336
127,576	0,54	-0,23
127,6	0,88	-0,158
127,624	1,24	-0,108
127,648	1,82	-0,075
127,672	2,04	-0,052
127,696	2,18	-0,036
127,72	2,28	-0,024
127,744	2,34	-0,017
127,768	2,4	-0,011
127,792	2,42	-0,008
127,817	2,42	-0,005
127,84	2,42	-0,004
127,864	2,42	-0,003
127,888	2,4	-0,002
127,912	2,4	-0,001
127,936	2,38	-0,001
127,96	2,38	-0,001
127,984	2,36	0
128,008	2,36	-0,07
128,032	2,34	-0,211
128,056	1,98	-0,359
128,086	1,7	-0,48
128,11	0,88	-0,6
128,134	0,38	-0,72
128,158	-0,1	-0,841
128,182	-0,1	-0,96
128,206	-1	-1,08
128,23	-1,9	-1,201
128,254	-2,3	-1,321
128,278	-2,66	-1,441
128,302	-3,04	-1,561
128,326	-3,4	-1,681
128,35	-4,18	-1,801
128,374	-4,6	-1,92
128,398	-5,02	-2,041
128,422	-5,48	-2,161
128,446	-5,96	-2,28
128,47	-6,98	-2,396
128,494	-7,52	-2,52
128,518	-8,06	-2,64
128,542	-8,6	-2,761
128,566	-9,18	-2,881
128,59	-10,38	-3
128,614	-11,02	-3,12
128,638	-11,66	-3,236
128,662	-12,36	-3,32
128,686	-13,66	-3,383
128,716	-14,2	-3,422
128,74	-14,66	-3,447
128,764	-14,66	-3,462
128,788	-15,38	-3,474
128,812	-15,5	-3,482
128,836	-15,56	-3,487
128,86	-15,6	-3,492
128,884	-15,62	-3,494
128,908	-15,66	-3,496
128,932	-15,66	-3,497
128,956	-15,66	-3,498
128,98	-15,64	-3,499
129,004	-15,62	-3,499
129,028	-15,6	-3,499
129,052	-15,6	-3,5
129,076	-15,56	-3,486
129,1	-15,56	-3,354
129,124	-15,56	-3,228
129,148	-14,42	-3,106
129,172	-13,62	-2,986
129,196	-12,78	-2,865
129,22	-12,02	-2,745
129,244	-11,32	-2,625
129,268	-9,92	-2,505
129,292	-9,26	-2,385
129,316	-8,64	-2,265
129,34	-8,02	-2,145
129,363	-7,42	-2,025
129,388	-6,28	-1,905
129,412	-5,74	-1,785
129,436	-5,22	-1,665
129,46	-4,72	-1,545
129,483	-4,22	-1,4
129,514	-3,26	-1,276
129,538	-2,84	-1,155
129,562	-2,42	-1,035
129,585	-2	-0,915
129,61	-1,24	-0,795
129,633	-0,88	-0,675
129,658	-0,88	-0,555
129,682	-0,16	-0,436
129,705	0,52	-0,315
129,729	0,88	-0,215
129,754	1,22	-0,148
129,778	1,52	-0,102
129,802	1,8	-0,071
129,826	2,02	-0,049
129,849	2,26	-0,033
129,873	2,34	-0,023
129,897	2,38	-0,016
129,922	2,4	-0,011
129,945	2,42	-0,007
129,969	2,44	-0,005
129,993	2,44	-0,004
130,017	2,42	-0,002
130,042	2,42	-0,002
130,066	2,4	-0,001
130,089	2,4	-0,001
130,113	2,38	-0,001
130,139	2,36	0
130,162	2,36	-0,082
130,186	2,34	-0,214
130,21	2,02	-0,336
130,233	1,74	-0,457
130,258	1,14	-0,577
130,282	1,14	-0,698
130,306	-0,34	-0,818
130,33	-0,86	-0,938
130,353	-1,3	-1,058
130,377	-1,76	-1,178
130,401	-2,16	-1,298
130,426	-2,94	-1,418
130,45	-3,32	-1,533
130,473	-3,74	-1,663
130,497	-4,12	-1,783
130,522	-4,56	-1,898
130,545	-5,42	-2,018
130,569	-5,88	-2,138
130,594	-6,38	-2,258
130,617	-6,86	-2,378
130,641	-7,4	-2,498
130,666	-7,94	-2,618
130,689	-9,04	-2,738
130,714	-9,62	-2,858
130,738	-10,24	-2,978
130,761	-10,88	-3,098
130,785	-11,5	-3,217
130,809	-12,86	-3,306
130,834	-12,86	-3,367
130,857	-12,86	-3,408
130,881	-14,58	-3,436
130,906	-14,9	-3,456
130,93	-14,9	-3,47
130,954	-15,32	-3,479
130,977	-15,52	-3,485
131,001	-15,58	-3,49
131,025	-15,58	-3,494
131,049	-15,62	-3,496
131,074	-15,64	-3,497
131,098	-15,64	-3,498
131,121	-15,62	-3,498
131,146	-15,62	-3,499
131,169	-15,58	-3,499
131,193	-15,56	-3,5
131,217	-15,56	-3,471
131,241	-15,56	-3,331
131,265	-15,44	-3,205
131,29	-14,7	-3,083
131,314	-13,96	-2,963
131,337	-13,02	-2,842
131,362	-12,24	-2,722
131,385	-11,4	-2,602
131,409	-10,04	-2,482
131,433	-9,38	-2,357
131,457	-8,76	-2,242
131,482	-8,12	-2,122
131,505	-7,54	-2,002
131,529	-6,38	-1,882
131,553	-5,84	-1,762
131,577	-5,3	-1,642
131,601	-4,8	-1,522
131,626	-3,82	-1,402
131,649	-3,36	-1,282
131,673	-2,92	-1,162
131,697	-2,48	-1,042
131,721	-2,08	-0,922
131,746	-1,68	-0,802
131,769	-0,94	-0,682
131,793	-0,6	-0,562
131,817	-0,26	-0,442
131,841	0,08	-0,322
131,865	0,42	-0,22
131,889	1,16	-0,151
131,914	1,46	-0,104
131,937	1,74	-0,072
131,961	1,98	-0,05
131,986	2,14	-0,034
132,009	2,32	-0,024
132,033	2,36	-0,016
132,057	2,36	-0,011
132,081	2,42	-0,007
132,111	2,44	-0,005
132,135	2,44	-0,004
132,159	2,42	-0,002
132,183	2,42	-0,002
132,207	2,4	-0,001
132,231	2,38	-0,001
132,255	2,38	0
132,279	2,36	-0,002
132,303	2,36	-0,113
132,327	2,36	-0,241
132,351	1,88	-0,363
132,375	1,82	-0,514
132,405	1,24	-0,634
132,429	0,2	-0,754
132,453	-0,22	-0,874
132,477	-0,72	-0,994
132,501	-1,14	-1,114
132,525	-1,62	-1,234
132,549	-2,4	-1,354
132,573	-2,78	-1,474
132,597	-3,14	-1,594
132,621	-3,52	-1,714
132,645	-3,94	-1,834
132,669	-4,8	-1,954
132,693	-5,26	-2,074
132,717	-5,72	-2,194
132,741	-6,22	-2,314
132,765	-6,72	-2,434
132,789	-7,26	-2,554
132,813	-8,32	-2,679
132,837	-8,9	-2,794
132,861	-8,9	-2,914
132,885	-10,1	-3,034
132,909	-11,34	-3,154
132,934	-11,98	-3,264
132,957	-12,66	-3,338
132,982	-12,66	-3,388
133,005	-13,96	-3,424
133,029	-14,84	-3,447
133,053	-15,08	-3,463
133,077	-15,28	-3,475
133,101	-15,42	-3,482
133,125	-15,5	-3,488
133,149	-15,54	-3,492
133,173	-15,54	-3,495
133,197	-15,6	-3,496
133,221	-15,6	-3,497
133,245	-15,6	-3,498
133,269	-15,6	-3,499
133,293	-15,58	-3,499
133,317	-15,56	-3,499
133,341	-15,54	-3,5
133,365	-15,52	-3,486
133,389	-15,52	-3,352
133,414	-15,4	-3,225
133,437	-14,82	-3,073
133,467	-13,08	-2,953
133,491	-12,34	-2,832
133,515	-11,56	-2,713
133,539	-10,86	-2,592
133,563	-10,18	-2,482
133,587	-8,84	-2,352
133,611	-8,22	-2,232
133,636	-7,64	-2,107
133,659	-7,06	-1,992
133,683	-6,48	-1,872
133,707	-5,4	-1,752
133,731	-4,88	-1,633
133,755	-4,4	-1,512
133,779	-3,9	-1,393
133,803	-3,44	-1,272
133,827	-2,56	-1,153
133,851	-2,16	-1,033
133,875	-1,76	-0,908
133,899	-1,38	-0,792
133,923	-1,02	-0,673
133,947	-0,3	-0,553
133,971	0,02	-0,433
133,995	0,38	-0,313
134,019	0,72	-0,214
134,043	1,08	-0,147
134,067	1,68	-0,102
134,091	1,96	-0,063
134,121	2,12	-0,044
134,145	2,24	-0,03
134,169	2,38	-0,021
134,193	2,42	-0,014
134,217	2,42	-0,01
134,241	2,44	-0,006
134,265	2,44	-0,005
134,289	2,44	-0,003
134,313	2,44	-0,002
134,337	2,42	-0,002
134,361	2,42	-0,001
134,385	2,4	-0,001
134,409	2,38	-0,001
134,433	2,38	0
134,457	2,36	-0,102
134,481	2,36	-0,234
134,505	2,12	-0,356
134,529	1,52	-0,477
134,554	0,98	-0,597
134,577	0,48	-0,717
134,601	0	-0,837
134,625	-0,96	-0,957
134,649	-1,4	-1,077
134,673	-1,84	-1,197
134,697	-2,24	-1,312
134,721	-2,64	-1,437
134,745	-3,4	-1,557
134,769	-3,8	-1,677
134,793	-4,22	-1,797
134,817	-4,66	-1,917
134,841	-5,1	-2,037
134,865	-6,04	-2,157
134,889	-6,04	-2,277
134,913	-7,06	-2,397
134,937	-7,58	-2,517
134,961	-8,14	-2,637
134,985	-8,14	-2,757
135,009	-9,84	-2,877
135,033	-10,44	-2,997
135,057	-10,44	-3,117
135,081	-10,44	-3,233
135,105	-12,4	-3,317
135,129	-13,7	-3,374
135,153	-13,7	-3,413
135,177	-14,26	-3,44
135,201	-15	-3,458
135,225	-15,2	-3,472
135,249	-15,2	-3,48
135,273	-15,44	-3,486
135,297	-15,54	-3,491
135,322	-15,58	-3,494
135,345	-15,58	-3,496
135,369	-15,6	-3,497
135,393	-15,58	-3,498
135,427	-15,56	-3,498
135,447	-15,56	-3,499
135,471	-15,54	-3,499
135,495	-15,52	-3,5
135,519	-15,52	-3,5
135,543	-15,5	-3,408
135,567	-15,48	-3,276
135,591	-15,24	-3,153
135,615	-14,42	-3,033
135,639	-13,66	-2,912
135,663	-12,78	-2,792
135,687	-11,22	-2,672
135,711	-10,54	-2,552
135,735	-9,86	-2,432
135,759	-9,2	-2,312
135,783	-8,58	-2,192
135,807	-7,4	-2,072
135,831	-6,8	-1,952
135,855	-6,24	-1,832
135,879	-5,68	-1,712
135,903	-5,16	-1,587
135,93	-4,18	-1,472
135,951	-3,7	-1,352
135,975	-3,24	-1,232
135,999	-2,78	-1,112
136,023	-2,38	-0,992
136,047	-1,58	-0,872
136,074	-1,22	-0,752
136,095	-0,86	-0,632
136,119	-0,5	-0,512
136,143	-0,16	-0,393
136,167	0,52	-0,274
136,191	0,88	-0,188
136,215	1,24	-0,129
136,239	1,54	-0,089
136,263	1,82	-0,062
136,287	2,18	-0,043
136,311	2,3	-0,029
136,336	2,36	-0,02
136,359	2,4	-0,014
136,383	2,42	-0,009
136,407	2,46	-0,006
136,431	2,44	-0,004
136,456	2,44	-0,003
136,479	2,44	-0,002
136,503	2,44	-0,002
136,527	2,42	-0,001
136,551	2,42	-0,001
136,575	2,4	0
136,599	2,38	-0,014
136,623	2,38	-0,147
136,647	2,24	-0,273
136,672	1,88	-0,394
136,695	1,54	-0,515
136,719	0,94	-0,635
136,743	0,46	-0,755
136,767	-0,5	-0,905
136,797	-0,98	-1,025
136,821	-1,4	-1,15
136,845	-2,26	-1,265
136,869	-2,62	-1,385
136,893	-3	-1,505
136,917	-3,36	-1,625
136,941	-3,76	-1,745
136,966	-4,14	-1,865
136,99	-4,96	-1,985
137,013	-5,42	-2,105
137,037	-5,86	-2,225
137,061	-6,38	-2,345
137,085	-7,42	-2,465
137,109	-7,94	-2,585
137,133	-8,48	-2,705
137,157	-9,06	-2,825
137,181	-9,64	-2,945
137,205	-10,24	-3,065
137,229	-11,48	-3,185
137,253	-12,16	-3,289
137,277	-12,84	-3,352
137,301	-13,52	-3,397
137,325	-14,08	-3,43
137,349	-14,88	-3,452
137,373	-15,12	-3,466
137,397	-15,28	-3,479
137,427	-15,48	-3,485
137,451	-15,52	-3,49
137,475	-15,54	-3,494
137,499	-15,58	-3,495
137,523	-15,58	-3,497
137,547	-15,58	-3,498
137,571	-15,56	-3,498
137,596	-15,54	-3,499
137,619	-15,54	-3,499
137,643	-15,52	-3,499
137,667	-15,5	-3,5
137,691	-15,48	-3,438
137,715	-15,46	-3,298
137,74	-15,22	-3,174
137,763	-14,64	-3,054
137,787	-12,9	-2,933
137,811	-12,14	-2,812
137,835	-11,4	-2,688
137,859	-10,68	-2,572
137,883	-10,02	-2,452
137,907	-8,7	-2,332
137,931	-8,06	-2,212
137,955	-7,48	-2,092
137,979	-6,9	-1,972
138,003	-6,32	-1,852
138,027	-5,26	-1,733
138,051	-4,74	-1,612
138,075	-4,28	-1,492
138,099	-3,76	-1,372
138,123	-3,3	-1,252
138,147	-2,44	-1,132
138,171	-2,06	-1,012
138,195	-1,66	-0,892
138,219	-1,3	-0,772
138,243	-0,92	-0,652
138,267	-0,2	-0,533
138,291	0,12	-0,412
138,315	0,46	-0,298
138,339	0,82	-0,2
138,363	1,18	-0,138
138,388	1,76	-0,095
138,411	2	-0,066
138,435	2,16	-0,045
138,459	2,16	-0,031
138,483	2,36	-0,022
138,507	2,44	-0,015
138,531	2,44	-0,01
138,555	2,46	-0,006
138,579	2,44	-0,005
138,603	2,44	-0,003
138,627	2,44	-0,002
138,651	2,44	-0,002
138,675	2,42	-0,001
138,699	2,42	-0,001
138,723	2,4	0
138,753	2,38	-0,012
138,777	2,38	-0,141
138,801	2,38	-0,266
138,825	1,86	-0,388
138,849	1,24	-0,508
138,873	0,7	-0,628
138,897	0,18	-0,748
138,921	-0,24	-0,874
138,945	-0,72	-0,989
138,969	-1,62	-1,108
138,993	-2	-1,229
139,017	-2,4	-1,349
139,041	-2,76	-1,469
139,065	-3,52	-1,589
139,089	-3,9	-1,714
139,113	-4,3	-1,829
139,137	-4,74	-1,949
139,161	-5,2	-2,069
139,185	-5,68	-2,189
139,209	-6,66	-2,309
139,233	-7,18	-2,429
139,258	-7,72	-2,549
139,281	-8,26	-2,669
139,305	-8,82	-2,789
139,329	-10,02	-2,909
139,353	-10,62	-3,029
139,377	-10,62	-3,179
139,407	-12,62	-3,281
139,432	-13,3	-3,349
139,455	-13,88	-3,405
139,485	-13,88	-3,435
139,509	-15,04	-3,455
139,533	-15,22	-3,469
139,557	-15,34	-3,478
139,581	-15,34	-3,485
139,605	-15,44	-3,49
139,629	-15,54	-3,494
139,653	-15,56	-3,496
139,677	-15,56	-3,497
139,701	-15,54	-3,498
139,725	-15,54	-3,498
139,749	-15,52	-3,499
139,776	-15,52	-3,499
139,797	-15,52	-3,5
139,821	-15,48	-3,5
139,845	-15,48	-3,418
139,869	-15,48	-3,282
139,893	-15,34	-3,159
139,917	-14,7	-3,038
139,942	-13,84	-2,918
139,965	-12,9	-2,798
139,989	-11,38	-2,678
140,013	-11,38	-2,558
140,037	-9,94	-2,437
140,061	-9,28	-2,317
140,085	-8,66	-2,198
140,109	-7,44	-2,078
140,133	-6,84	-1,957
140,16	-6,3	-1,837
140,181	-5,74	-1,718
140,205	-5,22	-1,597
140,229	-4,24	-1,477
140,253	-3,74	-1,358
140,277	-3,28	-1,237
140,301	-2,84	-1,118
140,325	-2,42	-0,997
140,349	-2,04	-0,877
140,373	-1,26	-0,758
140,397	-0,9	-0,637
140,421	-0,54	-0,517
140,445	-0,18	-0,398
140,469	0,48	-0,279
140,493	0,84	-0,191
140,517	1,2	-0,132
140,541	1,52	-0,091
140,565	2,02	-0,063
140,59	2,18	-0,043
140,613	2,28	-0,03
140,637	2,36	-0,02
140,661	2,4	-0,014
140,685	2,44	-0,01
140,709	2,46	-0,006
140,733	2,46	-0,004
140,757	2,46	-0,003
140,781	2,46	-0,002
140,805	2,46	-0,002
140,829	2,44	-0,001
140,853	2,42	-0,001
140,877	2,4	0
140,901	2,4	-0,014
140,925	2,4	-0,15
140,949	2,36	-0,277
140,973	2,06	-0,399
140,997	1,78	-0,52
141,021	1,1	-0,64
141,045	0,06	-0,76
141,069	-0,34	-0,88
141,093	-0,82	-1
141,117	-1,3	-1,12
141,141	-1,74	-1,24
141,165	-2,18	-1,36
141,189	-2,94	-1,48
141,213	-3,3	-1,6
141,237	-3,68	-1,72
141,261	-4,1	-1,84
141,285	-4,5	-1,96
141,309	-5,38	-2,08
141,333	-5,84	-2,2
141,357	-6,32	-2,32
141,381	-6,82	-2,44
141,405	-7,34	-2,56
141,429	-8,44	-2,68
141,453	-9	-2,8
