Time (s)	Load (N)	Displacement (mm)
824,333	-12,2	-3,107
824,357	-11,58	-2,986
824,381	-10,78	-2,866
824,405	-10,06	-2,746
824,429	-9,32	-2,626
824,453	-8,02	-2,506
824,477	-7,42	-2,386
824,501	-6,82	-2,266
824,525	-6,22	-2,146
824,549	-5,68	-2,026
824,573	-4,62	-1,906
824,597	-4,14	-1,786
824,621	-3,66	-1,636
824,651	-2,78	-1,511
824,675	-2,38	-1,396
824,699	-2	-1,276
824,723	-1,62	-1,156
824,747	-1,26	-1,036
824,771	-0,58	-0,916
824,795	-0,24	-0,796
824,819	0,08	-0,676
824,843	0,44	-0,556
824,867	0,78	-0,436
824,891	1,48	-0,316
824,915	1,84	-0,212
824,939	2,22	-0,148
824,963	2,54	-0,102
824,987	2,82	-0,07
825,011	3,22	-0,048
825,035	3,32	-0,034
825,059	3,4	-0,023
825,083	3,46	-0,015
825,113	3,5	-0,01
825,137	3,52	-0,007
825,161	3,52	-0,005
825,185	3,52	-0,003
825,209	3,52	-0,002
825,234	3,5	-0,001
825,257	3,48	-0,001
825,281	3,48	-0,001
825,305	3,48	0
825,329	3,48	-0,021
825,353	3,46	-0,163
825,377	3,06	-0,29
825,401	2,8	-0,412
825,425	2,66	-0,532
825,449	2,08	-0,653
825,473	1,12	-0,772
825,497	0,68	-0,892
825,521	0,24	-1,013
825,545	-0,16	-1,133
825,569	-0,56	-1,253
825,593	-1,28	-1,373
825,617	-1,6	-1,493
825,641	-1,92	-1,613
825,665	-2,28	-1,733
825,689	-3	-1,883
825,719	-3,38	-2,003
825,743	-3,8	-2,123
825,767	-4,22	-2,243
825,791	-5,12	-2,363
825,815	-5,6	-2,483
825,839	-6,1	-2,603
825,863	-6,58	-2,723
825,887	-7,12	-2,843
825,911	-8,24	-2,963
825,935	-8,82	-3,083
825,959	-9,42	-3,203
825,983	-10,04	-3,296
826,007	-10,7	-3,36
826,031	-11,82	-3,404
826,055	-12,24	-3,434
826,079	-12,54	-3,454
826,103	-12,76	-3,468
826,127	-12,92	-3,478
826,151	-13,08	-3,485
826,175	-13,14	-3,49
826,199	-13,16	-3,492
826,223	-13,16	-3,494
826,247	-13,2	-3,496
826,271	-13,18	-3,497
826,295	-13,18	-3,498
826,319	-13,18	-3,499
826,343	-13,16	-3,499
826,367	-13,14	-3,499
826,391	-13,14	-3,5
826,415	-13,12	-3,4
826,439	-13,1	-3,267
826,463	-12,56	-3,144
826,487	-12,02	-3,024
826,511	-11,18	-2,908
826,535	-9,7	-2,783
826,559	-9,02	-2,663
826,583	-8,36	-2,543
826,607	-8,36	-2,423
826,632	-6,56	-2,303
826,655	-5,96	-2,183
826,679	-5,4	-2,063
826,703	-5,4	-1,898
826,733	-3,92	-1,798
826,757	-3,44	-1,673
826,781	-3,02	-1,553
826,805	-2,6	-1,433
826,829	-2,2	-1,313
826,853	-1,46	-1,193
826,877	-1,1	-1,073
826,901	-0,74	-0,953
826,925	-0,4	-0,833
826,949	-0,06	-0,713
826,973	0,6	-0,593
826,997	0,94	-0,473
827,021	1,3	-0,353
827,045	1,66	-0,242
827,069	2,02	-0,166
827,093	2,7	-0,114
827,117	2,96	-0,079
827,141	3,14	-0,055
827,165	3,28	-0,038
827,189	3,36	-0,026
827,213	3,48	-0,018
827,237	3,5	-0,012
827,261	3,52	-0,009
827,285	3,52	-0,006
827,309	3,54	-0,004
827,333	3,52	-0,003
827,357	3,52	-0,002
827,381	3,52	-0,001
827,405	3,5	-0,001
827,429	3,48	-0,001
827,453	3,48	-0,009
827,477	3,46	-0,136
827,501	3,22	-0,261
827,525	2,92	-0,383
827,549	2,64	-0,503
827,573	1,64	-0,624
827,597	1,14	-0,744
827,621	0,72	-0,864
827,645	0,28	-0,984
827,669	-0,1	-1,104
827,693	-0,88	-1,224
827,717	-1,24	-1,344
827,741	-1,58	-1,464
827,765	-1,92	-1,584
827,789	-2,26	-1,704
827,819	-2,6	-1,859
827,843	-3,34	-1,974
827,867	-3,76	-2,094
827,891	-3,76	-2,214
827,915	-4,6	-2,329
827,939	-5,52	-2,454
827,963	-6	-2,574
827,987	-6,52	-2,694
828,011	-7,02	-2,814
828,035	-8,14	-2,934
828,059	-8,72	-3,054
828,083	-9,32	-3,174
828,107	-9,32	-3,277
828,131	-11,16	-3,346
828,155	-11,7	-3,394
828,179	-12,16	-3,427
828,203	-12,16	-3,449
828,227	-12,48	-3,465
828,251	-12,98	-3,476
828,275	-13,06	-3,484
828,299	-13,06	-3,489
828,323	-13,06	-3,492
828,347	-13,16	-3,494
828,371	-13,18	-3,496
828,395	-13,18	-3,497
828,419	-13,18	-3,498
828,443	-13,18	-3,499
828,467	-13,16	-3,499
828,491	-13,14	-3,499
828,521	-13,14	-3,494
828,545	-13,14	-3,367
828,569	-13,12	-3,233
828,593	-12,4	-3,11
828,617	-11,76	-2,989
828,641	-10,86	-2,868
828,665	-10,16	-2,748
828,689	-9,44	-2,628
828,713	-8,12	-2,508
828,737	-7,48	-2,388
828,761	-6,88	-2,268
828,785	-6,3	-2,148
828,809	-5,74	-2,028
828,833	-4,68	-1,908
828,857	-4,2	-1,788
828,881	-3,74	-1,668
828,905	-3,28	-1,548
828,929	-2,84	-1,428
828,953	-2,04	-1,308
828,977	-1,66	-1,188
829,001	-1,3	-1,038
829,031	-0,62	-0,919
829,055	-0,26	-0,798
829,079	0,06	-0,678
829,103	0,4	-0,554
829,127	0,74	-0,438
829,151	1,44	-0,318
829,175	1,82	-0,218
829,199	2,18	-0,15
829,223	2,5	-0,103
829,247	2,8	-0,071
829,271	3,22	-0,049
829,295	3,32	-0,034
829,319	3,4	-0,023
829,343	3,46	-0,016
829,367	3,5	-0,012
829,391	3,52	-0,008
829,415	3,52	-0,006
829,439	3,52	-0,004
829,463	3,52	-0,002
829,487	3,52	-0,001
829,511	3,5	-0,001
829,535	3,5	-0,001
829,559	3,5	0
829,583	3,48	-0,007
829,607	3,46	-0,134
829,631	3,46	-0,262
829,655	2,92	-0,384
829,679	2,6	-0,504
829,703	2,04	-0,625
829,727	1,6	-0,745
829,751	0,68	-0,865
829,775	0,24	-0,985
829,799	-0,14	-1,105
829,823	-0,52	-1,225
829,847	-0,9	-1,345
829,871	-1,6	-1,465
829,895	-1,92	-1,585
829,919	-2,26	-1,705
829,943	-2,6	-1,825
829,967	-2,96	-1,945
829,998	-3,76	-2,095
830,021	-4,18	-2,214
830,045	-4,6	-2,335
830,069	-5,06	-2,455
830,093	-6,02	-2,575
830,117	-6,54	-2,695
830,141	-7,06	-2,815
830,165	-7,6	-2,935
830,189	-8,14	-3,055
830,213	-9,32	-3,174
830,237	-9,96	-3,278
830,261	-10,58	-3,348
830,285	-11,18	-3,395
830,309	-11,72	-3,427
830,333	-12,52	-3,45
830,357	-12,74	-3,466
830,381	-12,88	-3,476
830,405	-12,98	-3,484
830,429	-13,06	-3,489
830,453	-13,14	-3,492
830,477	-13,16	-3,494
830,501	-13,18	-3,496
830,525	-13,18	-3,497
830,549	-13,18	-3,498
830,573	-13,16	-3,498
830,597	-13,16	-3,499
830,621	-13,14	-3,499
830,645	-13,14	-3,497
830,669	-13,14	-3,382
830,693	-12,98	-3,252
830,717	-12,44	-3,129
830,741	-11,78	-3,008
830,765	-10,94	-2,888
830,789	-10,24	-2,768
830,813	-8,88	-2,648
830,837	-8,2	-2,528
830,861	-7,58	-2,408
830,885	-6,98	-2,288
830,909	-6,38	-2,168
830,933	-5,82	-2,048
830,957	-4,74	-1,928
830,981	-4,26	-1,808
831,005	-3,8	-1,688
831,029	-3,32	-1,568
831,053	-2,5	-1,448
831,077	-2,1	-1,328
831,101	-1,74	-1,208
831,125	-1,02	-1,058
831,155	-0,68	-0,938
831,179	-0,32	-0,818
831,203	0	-0,698
831,227	0,34	-0,578
831,251	1,04	-0,458
831,275	1,4	-0,338
831,299	1,76	-0,231
831,323	2,12	-0,159
831,347	2,46	-0,11
831,371	3	-0,077
831,395	3,2	-0,052
831,419	3,32	-0,036
831,443	3,38	-0,024
831,467	3,44	-0,017
831,491	3,52	-0,012
831,515	3,54	-0,008
831,539	3,54	-0,006
831,563	3,52	-0,004
831,587	3,52	-0,003
831,611	3,52	-0,002
831,635	3,5	-0,001
831,659	3,48	-0,001
831,683	3,48	-0,001
831,707	3,48	0
831,731	3,46	-0,058
831,755	3,44	-0,194
831,779	3,1	-0,322
831,803	2,78	-0,438
831,827	2,34	-0,558
831,851	1,4	-0,678
831,875	0,94	-0,798
831,899	0,5	-0,918
831,923	0,08	-1,038
831,947	-0,32	-1,158
831,971	-1,06	-1,279
831,995	-1,4	-1,398
832,019	-1,74	-1,518
832,043	-2,08	-1,634
832,067	-2,42	-1,758
832,098	-3,12	-1,908
832,121	-3,52	-2,029
832,145	-3,94	-2,148
832,169	-4,36	-2,268
832,193	-5,26	-2,388
832,217	-5,74	-2,508
832,241	-6,26	-2,628
832,265	-6,76	-2,748
832,289	-7,28	-2,868
832,313	-8,4	-2,989
832,337	-8,98	-3,108
832,361	-9,58	-3,226
832,385	-10,22	-3,312
832,409	-10,84	-3,371
832,433	-10,84	-3,411
832,457	-12,34	-3,439
832,481	-12,62	-3,458
832,505	-12,8	-3,47
832,529	-12,8	-3,48
832,553	-13,1	-3,486
832,577	-13,14	-3,49
832,601	-13,18	-3,493
832,625	-13,18	-3,495
832,649	-13,18	-3,496
832,673	-13,16	-3,498
832,697	-13,16	-3,498
832,721	-13,16	-3,499
832,745	-13,16	-3,499
832,769	-13,14	-3,5
832,793	-13,12	-3,456
832,817	-13,12	-3,316
832,841	-13,12	-3,191
832,865	-12,08	-3,069
832,889	-11,36	-2,944
832,913	-11,36	-2,829
832,937	-9,88	-2,709
832,961	-8,54	-2,589
832,985	-7,92	-2,468
833,009	-7,3	-2,349
833,033	-6,7	-2,229
833,057	-5,58	-2,108
833,081	-5,06	-1,959
833,111	-4,08	-1,839
833,135	-3,58	-1,719
833,159	-3,14	-1,599
833,183	-2,7	-1,434
833,213	-1,94	-1,329
833,237	-1,56	-1,209
833,261	-1,2	-1,089
833,285	-0,86	-0,969
833,309	-0,52	-0,849
833,333	0,14	-0,729
833,357	0,48	-0,609
833,381	0,82	-0,489
833,405	1,18	-0,369
833,429	1,54	-0,255
833,453	2,28	-0,175
833,477	2,6	-0,12
833,501	2,88	-0,083
833,525	3,1	-0,058
833,549	3,24	-0,04
833,573	3,34	-0,027
833,597	3,46	-0,018
833,621	3,5	-0,013
833,645	3,52	-0,009
833,669	3,52	-0,006
833,693	3,54	-0,004
833,717	3,52	-0,003
833,741	3,52	-0,002
833,765	3,52	-0,001
833,789	3,5	-0,001
833,813	3,48	-0,001
833,837	3,48	0
833,861	3,46	-0,026
833,885	3,46	-0,166
833,909	3,44	-0,291
833,933	2,82	-0,412
833,957	2,2	-0,532
833,981	1,72	-0,653
834,005	1,24	-0,768
834,029	0,78	-0,893
834,053	-0,06	-1,012
834,077	-0,44	-1,133
834,101	-0,82	-1,252
834,125	-1,2	-1,373
834,149	-1,54	-1,492
834,173	-2,2	-1,613
834,197	-2,56	-1,733
834,221	-2,92	-1,852
834,245	-3,3	-1,973
834,269	-3,72	-2,092
834,293	-4,56	-2,212
834,317	-5,02	-2,362
834,347	-5,48	-2,482
834,371	-6,48	-2,602
834,395	-7	-2,722
834,419	-7,54	-2,842
834,443	-8,1	-2,962
834,467	-8,68	-3,082
834,491	-9,88	-3,202
834,515	-9,88	-3,296
834,539	-10,5	-3,36
834,563	-11,16	-3,403
834,587	-11,78	-3,433
834,611	-12,52	-3,454
834,635	-12,74	-3,468
834,659	-12,9	-3,478
834,683	-13	-3,485
834,707	-13,08	-3,49
834,731	-13,16	-3,492
834,755	-13,18	-3,495
834,779	-13,18	-3,496
834,803	-13,18	-3,497
834,827	-13,18	-3,498
834,851	-13,16	-3,499
834,875	-13,16	-3,499
834,899	-13,14	-3,5
834,923	-13,14	-3,44
834,947	-13,14	-3,302
834,971	-12,6	-3,178
834,995	-12,1	-3,062
835,019	-11,26	-2,942
835,043	-10,52	-2,817
835,067	-9,78	-2,702
835,091	-8,44	-2,577
835,115	-7,84	-2,456
835,139	-7,84	-2,336
835,163	-6,62	-2,217
835,187	-6,02	-2,096
835,211	-4,94	-1,976
835,235	-4,46	-1,857
835,259	-3,98	-1,736
835,283	-3,5	-1,616
835,307	-3,06	-1,497
835,331	-2,26	-1,376
835,355	-1,88	-1,256
835,379	-1,5	-1,136
835,403	-1,16	-1,016
835,427	-0,8	-0,896
835,451	-0,1	-0,732
835,481	0,2	-0,626
835,505	0,54	-0,506
835,529	0,9	-0,386
835,553	1,62	-0,269
835,577	1,98	-0,185
835,601	2,36	-0,127
835,625	2,64	-0,088
835,649	2,94	-0,06
835,673	3,28	-0,041
835,697	3,36	-0,029
835,721	3,42	-0,02
835,745	3,48	-0,014
835,769	3,5	-0,01
835,793	3,54	-0,007
835,817	3,52	-0,005
835,841	3,52	-0,003
835,865	3,52	-0,002
835,889	3,5	-0,001
835,913	3,5	-0,001
835,937	3,48	-0,001
835,961	3,48	0
835,985	3,46	-0,059
836,009	3,46	-0,197
836,033	2,96	-0,321
836,057	2,82	-0,442
836,081	2,4	-0,562
836,105	1,88	-0,682
836,129	1,38	-0,802
836,153	0,48	-0,922
836,177	0,06	-1,042
836,201	-0,34	-1,162
836,225	-0,7	-1,288
836,249	-1,08	-1,402
836,273	-1,74	-1,522
836,297	-2,08	-1,642
836,321	-2,44	-1,762
836,345	-2,78	-1,882
836,369	-3,16	-2,002
836,393	-4	-2,122
836,417	-4,44	-2,242
836,441	-4,86	-2,362
836,465	-5,32	-2,512
836,495	-6,3	-2,627
836,519	-6,82	-2,752
836,543	-7,34	-2,872
836,567	-7,88	-2,992
836,591	-9,04	-3,107
836,615	-9,66	-3,23
836,639	-10,28	-3,312
836,663	-10,96	-3,372
836,687	-11,52	-3,412
836,711	-12,38	-3,44
836,735	-12,64	-3,458
836,759	-12,82	-3,471
836,782	-12,96	-3,48
836,807	-13,04	-3,486
836,831	-13,14	-3,49
836,855	-13,16	-3,493
836,879	-13,18	-3,495
836,903	-13,16	-3,497
836,927	-13,16	-3,498
836,951	-13,16	-3,498
836,975	-13,16	-3,499
836,999	-13,14	-3,499
837,023	-13,14	-3,5
837,046	-13,14	-3,451
837,07	-13,1	-3,31
837,094	-12,58	-3,186
837,118	-12,08	-3,064
837,142	-12,08	-2,949
837,166	-11,22	-2,824
837,191	-9,08	-2,703
837,215	-8,4	-2,584
837,238	-8,4	-2,463
837,262	-7,78	-2,343
837,287	-6,56	-2,223
837,31	-5,44	-2,103
837,334	-5,44	-1,983
837,358	-5,44	-1,863
837,382	-3,92	-1,743
837,406	-3,44	-1,623
837,43	-2,62	-1,503
837,454	-2,22	-1,383
837,478	-1,82	-1,258
837,502	-1,48	-1,143
837,526	-1,12	-1,023
837,55	-0,42	-0,904
837,574	-0,08	-0,783
837,598	0,24	-0,663
837,622	0,58	-0,543
837,646	0,92	-0,383
837,676	1,66	-0,275
837,7	2,02	-0,189
837,724	2,38	-0,128
837,749	2,66	-0,09
837,772	3,14	-0,062
837,796	3,28	-0,042
837,82	3,38	-0,03
837,844	3,44	-0,02
837,868	3,48	-0,014
837,892	3,52	-0,01
837,916	3,54	-0,007
837,94	3,54	-0,005
837,964	3,54	-0,003
837,988	3,52	-0,002
838,012	3,5	-0,001
838,036	3,5	-0,001
838,06	3,48	-0,001
838,084	3,48	-0,009
838,108	3,48	-0,134
838,132	3,28	-0,258
838,156	2,98	-0,38
838,18	2,58	-0,5
838,204	2	-0,62
838,229	1,54	-0,74
838,252	0,6	-0,86
838,276	0,18	-0,98
838,3	-0,22	-1,1
838,324	-0,6	-1,22
838,348	-0,98	-1,34
838,372	-1,66	-1,46
838,396	-2	-1,58
838,42	-2,32	-1,7
838,444	-2,7	-1,82
838,468	-3,06	-1,94
838,492	-3,86	-2,06
838,516	-4,28	-2,18
838,54	-4,28	-2,3
838,564	-4,72	-2,42
838,588	-5,68	-2,54
838,612	-6,68	-2,66
838,636	-7,2	-2,78
838,66	-7,74	-2,9
838,684	-8,3	-3,02
838,708	-8,88	-3,14
838,732	-8,88	-3,295
838,768	-10,1	-3,359
838,792	-11,88	-3,402
838,816	-12,28	-3,433
838,84	-12,28	-3,454
838,864	-12,58	-3,468
838,888	-12,92	-3,478
838,912	-13,08	-3,485
838,936	-13,08	-3,49
838,96	-13,12	-3,492
838,984	-13,14	-3,495
839,008	-13,18	-3,496
839,032	-13,18	-3,497
839,056	-13,16	-3,498
839,08	-13,16	-3,499
839,104	-13,16	-3,499
839,128	-13,14	-3,5
839,152	-13,14	-3,475
839,176	-13,12	-3,331
839,2	-13,12	-3,215
839,224	-12,58	-3,088
839,248	-12,08	-2,967
839,272	-10,46	-2,847
839,296	-9,74	-2,727
839,32	-9,08	-2,607
839,344	-8,4	-2,492
839,368	-7,78	-2,367
839,392	-6,58	-2,247
839,416	-6,02	-2,127
839,44	-5,46	-2,007
839,464	-4,94	-1,887
839,488	-4,42	-1,767
839,512	-3,48	-1,647
839,536	-3,04	-1,527
839,56	-2,62	-1,407
839,584	-2,24	-1,288
839,608	-1,84	-1,167
839,632	-1,12	-1,047
839,656	-0,78	-0,927
839,68	-0,44	-0,762
839,71	0,22	-0,657
839,737	0,58	-0,537
839,758	0,92	-0,417
839,782	1,28	-0,298
839,806	1,64	-0,204
839,83	2,36	-0,14
839,854	2,66	-0,096
839,878	2,94	-0,066
839,902	3,14	-0,046
839,926	3,28	-0,032
839,95	3,44	-0,022
839,974	3,48	-0,015
839,998	3,5	-0,011
840,022	3,52	-0,008
840,046	3,54	-0,005
840,07	3,54	-0,004
840,094	3,54	-0,002
840,118	3,52	-0,002
840,142	3,52	-0,001
840,166	3,5	-0,001
840,19	3,48	-0,003
840,214	3,48	-0,126
840,238	3,48	-0,254
840,262	3,14	-0,376
840,286	2,82	-0,496
840,31	1,86	-0,617
840,334	1,4	-0,737
840,358	0,96	-0,857
840,382	0,5	-0,977
840,406	0,1	-1,097
840,43	-0,68	-1,217
840,454	-1,06	-1,337
840,478	-1,4	-1,457
840,502	-1,74	-1,577
840,526	-2,06	-1,697
840,55	-2,76	-1,817
840,574	-3,12	-1,937
840,598	-3,52	-2,057
840,622	-3,94	-2,177
840,646	-4,38	-2,297
840,67	-5,28	-2,417
840,694	-5,74	-2,537
840,718	-6,24	-2,657
840,742	-6,74	-2,777
840,766	-7,28	-2,897
840,79	-8,4	-3,017
840,814	-9	-3,137
840,838	-9,62	-3,272
840,868	-10,22	-3,344
840,892	-11,46	-3,392
840,916	-11,96	-3,426
840,94	-12,34	-3,449
840,964	-12,6	-3,465
840,988	-12,8	-3,475
841,012	-13,02	-3,483
841,036	-13,08	-3,488
841,06	-13,12	-3,492
841,084	-13,16	-3,494
841,108	-13,16	-3,496
841,132	-13,18	-3,497
841,156	-13,16	-3,498
841,18	-13,16	-3,498
841,204	-13,14	-3,499
841,228	-13,14	-3,499
841,252	-13,12	-3,494
841,276	-13,1	-3,372
841,3	-13,1	-3,244
841,324	-12,58	-3,122
841,348	-12,08	-3,001
841,372	-10,48	-2,881
841,396	-9,74	-2,761
841,42	-9,08	-2,641
841,444	-8,42	-2,521
841,468	-7,8	-2,401
841,492	-6,58	-2,281
841,516	-6,02	-2,161
841,54	-5,44	-2,041
841,564	-4,92	-1,921
841,588	-4,42	-1,801
841,612	-3,46	-1,676
841,636	-3,04	-1,561
841,66	-2,6	-1,441
841,684	-2,22	-1,321
841,708	-1,84	-1,201
841,732	-1,12	-1,081
841,756	-0,78	-0,961
841,78	-0,44	-0,841
841,804	-0,1	-0,721
841,828	0,22	-0,601
841,852	0,92	-0,481
841,876	1,26	-0,331
841,906	1,64	-0,226
841,93	2,36	-0,156
841,954	2,66	-0,109
841,978	2,94	-0,074
842,002	3,14	-0,051
842,026	3,28	-0,035
842,05	3,38	-0,024
842,074	3,48	-0,017
842,098	3,5	-0,012
842,122	3,52	-0,008
842,146	3,52	-0,006
842,17	3,54	-0,004
842,194	3,52	-0,002
842,218	3,52	-0,002
842,242	3,52	-0,001
842,266	3,5	-0,001
842,29	3,48	-0,001
842,314	3,48	-0,012
842,338	3,48	-0,142
842,362	3,48	-0,274
842,386	3,12	-0,39
842,41	2,42	-0,51
842,434	1,94	-0,631
842,458	1,42	-0,751
842,482	0,96	-0,87
842,506	0,5	-0,991
842,53	-0,32	-1,111
842,554	-0,7	-1,231
842,578	-1,06	-1,351
842,602	-1,42	-1,471
842,626	-1,76	-1,591
842,65	-2,46	-1,711
842,674	-2,82	-1,831
842,698	-3,22	-1,951
842,722	-3,62	-2,071
842,746	-4,04	-2,191
842,77	-4,9	-2,311
842,794	-5,4	-2,431
842,819	-5,86	-2,551
842,842	-6,38	-2,671
842,866	-6,9	-2,791
842,89	-8	-2,911
842,914	-8,58	-3,031
842,938	-9,16	-3,151
842,962	-9,76	-3,261
842,986	-10,4	-3,336
843,01	-11,58	-3,386
843,034	-12,06	-3,422
843,058	-12,06	-3,455
843,094	-12,82	-3,469
843,118	-12,96	-3,479
843,142	-13,04	-3,486
843,166	-13,04	-3,49
843,19	-13,14	-3,493
843,214	-13,16	-3,495
843,238	-13,16	-3,496
843,262	-13,16	-3,497
843,286	-13,16	-3,498
843,31	-13,14	-3,499
843,334	-13,14	-3,499
843,358	-13,14	-3,499
843,382	-13,1	-3,488
843,406	-13,1	-3,358
843,43	-12,66	-3,23
843,454	-12,06	-3,108
843,478	-11,32	-2,988
843,502	-10,56	-2,868
843,526	-9,86	-2,748
843,55	-9,86	-2,628
843,574	-8,52	-2,508
843,598	-7,26	-2,388
843,622	-6,68	-2,268
843,646	-6,12	-2,148
843,671	-5,56	-2,028
843,698	-4,54	-1,908
843,718	-4,04	-1,788
843,742	-3,56	-1,668
843,766	-3,12	-1,548
843,79	-2,32	-1,428
843,814	-1,92	-1,308
843,838	-1,56	-1,188
843,862	-1,2	-1,068
843,886	-0,84	-0,948
843,91	-0,16	-0,828
843,934	0,16	-0,708
843,958	0,5	-0,588
843,982	0,86	-0,468
844,006	1,2	-0,348
844,03	1,92	-0,238
844,054	2,28	-0,164
844,078	2,6	-0,113
844,102	2,88	-0,078
844,126	3,1	-0,054
844,15	3,36	-0,037
844,174	3,42	-0,025
844,201	3,46	-0,018
844,222	3,5	-0,012
844,246	3,52	-0,008
844,27	3,54	-0,006
844,294	3,54	-0,004
844,318	3,54	-0,003
844,342	3,52	-0,002
844,366	3,52	-0,001
844,39	3,48	-0,001
844,414	3,48	-0,001
844,438	3,48	0
844,462	3,46	-0,071
844,486	3,46	-0,206
844,51	2,84	-0,329
844,534	2,68	-0,449
844,558	2,12	-0,57
844,582	1,66	-0,69
844,606	1,18	-0,81
844,63	0,28	-0,93
844,654	-0,12	-1,05
844,678	-0,52	-1,17
844,702	-0,88	-1,29
844,727	-1,24	-1,41
844,75	-1,9	-1,53
844,774	-2,26	-1,645
844,798	-2,6	-1,77
844,822	-2,96	-1,89
844,846	-3,34	-2,01
844,87	-4,2	-2,13
844,894	-4,62	-2,25
844,918	-5,06	-2,37
844,942	-5,54	-2,49
844,966	-5,54	-2,61
844,99	-7,08	-2,73
845,014	-7,62	-2,85
845,038	-8,18	-2,97
845,062	-8,18	-3,09
845,086	-9,98	-3,236
845,116	-10,6	-3,319
845,14	-11,2	-3,376
845,164	-11,2	-3,414
845,188	-11,2	-3,441
845,212	-12,72	-3,459
845,236	-12,88	-3,476
845,272	-13	-3,484
845,296	-13,12	-3,489
845,32	-13,14	-3,492
845,344	-13,16	-3,494
845,368	-13,16	-3,496
845,392	-13,16	-3,497
845,416	-13,14	-3,498
845,44	-13,14	-3,498
845,464	-13,14	-3,499
845,488	-13,14	-3,499
845,512	-13,12	-3,486
845,536	-13,1	-3,355
845,56	-12,82	-3,229
845,584	-12,32	-3,107
845,608	-11,72	-2,987
845,632	-10,16	-2,867
845,656	-9,46	-2,746
845,68	-8,8	-2,626
845,704	-8,8	-2,506
845,728	-7,5	-2,386
845,752	-6,32	-2,266
845,776	-5,76	-2,146
845,8	-5,22	-2,026
845,824	-4,72	-1,906
845,848	-4,24	-1,786
845,872	-3,3	-1,666
845,896	-2,86	-1,546
845,92	-2,44	-1,426
845,944	-2,06	-1,306
845,968	-1,7	-1,187
845,992	-0,98	-1,072
846,016	-0,62	-0,947
846,04	-0,3	-0,827
846,064	0,02	-0,706
846,088	0,36	-0,587
846,112	1,06	-0,467
846,136	1,42	-0,347
846,16	1,78	-0,238
846,184	2,16	-0,163
846,208	2,48	-0,112
846,232	3,04	-0,078
846,256	3,2	-0,054
846,28	3,32	-0,037
846,304	3,4	-0,025
846,328	3,46	-0,018
846,352	3,52	-0,012
846,376	3,54	-0,008
846,406	3,54	-0,006
846,43	3,52	-0,004
846,454	3,52	-0,002
846,478	3,5	-0,002
846,502	3,5	-0,001
846,526	3,5	-0,001
846,55	3,5	0
846,574	3,48	-0,015
846,598	3,46	-0,15
846,622	3,12	-0,276
846,646	2,86	-0,403
846,67	2,08	-0,518
846,694	1,62	-0,638
846,718	1,14	-0,758
846,742	0,72	-0,878
846,766	0,26	-0,998
846,79	-0,52	-1,118
846,814	-0,9	-1,238
846,838	-1,24	-1,358
846,862	-1,58	-1,478
846,886	-1,9	-1,598
846,91	-2,58	-1,723
846,934	-2,58	-1,838
846,958	-3,32	-1,963
846,982	-3,74	-2,078
847,006	-4,16	-2,198
847,03	-5,06	-2,318
847,054	-5,06	-2,438
847,078	-5,52	-2,558
847,102	-6,52	-2,678
847,126	-7,06	-2,798
847,15	-7,06	-2,918
847,174	-8,14	-3,038
847,198	-9,34	-3,158
847,222	-9,96	-3,266
847,246	-10,58	-3,34
847,27	-11,2	-3,39
847,294	-11,74	-3,424
847,318	-12,26	-3,447
847,342	-12,54	-3,464
847,366	-12,74	-3,475
847,39	-13,02	-3,486
847,426	-13,08	-3,49
847,453	-13,14	-3,493
847,474	-13,16	-3,495
847,498	-13,16	-3,496
847,522	-13,16	-3,497
847,546	-13,14	-3,498
847,57	-13,14	-3,499
847,594	-13,12	-3,499
847,618	-13,12	-3,5
847,642	-13,1	-3,426
847,666	-13,1	-3,29
847,69	-12,54	-3,168
847,714	-12	-3,046
847,738	-11,18	-2,926
847,762	-10,44	-2,806
847,786	-9,72	-2,681
847,81	-8,38	-2,566
847,834	-7,76	-2,446
847,858	-7,16	-2,326
847,882	-6,56	-2,206
847,906	-5,96	-2,086
847,93	-4,88	-1,966
847,954	-4,4	-1,846
847,978	-3,92	-1,726
848,002	-3,44	-1,601
848,026	-3	-1,486
848,05	-2,2	-1,366
848,074	-1,82	-1,246
848,098	-1,46	-1,126
848,122	-1,12	-1,006
848,146	-0,76	-0,886
848,17	-0,08	-0,766
848,194	0,26	-0,646
848,218	0,6	-0,526
848,242	0,94	-0,406
848,266	1,3	-0,287
848,29	2,02	-0,199
848,314	2,38	-0,135
848,338	2,68	-0,093
848,362	2,96	-0,064
848,386	3,14	-0,044
848,41	3,38	-0,031
848,434	3,44	-0,021
848,458	3,48	-0,014
848,482	3,52	-0,01
848,506	3,52	-0,007
848,53	3,54	-0,005
848,554	3,54	-0,003
848,578	3,54	-0,002
848,602	3,52	-0,001
848,626	3,52	-0,001
848,65	3,5	-0,001
848,674	3,48	0
848,698	3,48	-0,108
848,728	3,48	-0,237
848,752	3,06	-0,359
848,776	2,74	-0,48
848,8	2,12	-0,6
848,824	1,7	-0,72
848,848	1,18	-0,84
848,872	0,34	-0,96
848,896	-0,08	-1,075
848,92	-0,46	-1,2
848,944	-0,84	-1,32
848,968	-1,2	-1,44
848,992	-1,88	-1,56
849,016	-2,22	-1,68
849,04	-2,56	-1,8
849,064	-2,92	-1,92
849,094	-3,7	-2,07
849,118	-4,14	-2,19
849,142	-4,54	-2,31
849,166	-5	-2,43
