Time (s)	Load (N)	Displacement (mm)
487,741	-4,5	-1,977
487,771	-4,5	-2,097
487,795	-5	-2,217
487,819	-6	-2,337
487,843	-6,5	-2,457
487,867	-7	-2,577
487,891	-7,5	-2,697
487,915	-8	-2,817
487,939	-9,5	-2,937
487,963	-10	-3,057
487,987	-10,5	-3,177
488,011	-11,5	-3,28
488,035	-12	-3,349
488,059	-13,5	-3,396
488,083	-14	-3,428
488,107	-14,5	-3,45
488,131	-14,5	-3,467
488,155	-14,5	-3,476
488,179	-15	-3,483
488,203	-15	-3,488
488,227	-15	-3,492
488,251	-15	-3,495
488,275	-15	-3,496
488,299	-15	-3,498
488,323	-15	-3,498
488,347	-15	-3,499
488,371	-15	-3,499
488,395	-15	-3,499
488,419	-15	-3,497
488,443	-15	-3,384
488,467	-15	-3,254
488,491	-14,5	-3,132
488,515	-14	-3,011
488,539	-12,5	-2,891
488,563	-11,5	-2,77
488,587	-10,5	-2,656
488,611	-10	-2,531
488,635	-9	-2,41
488,659	-8	-2,29
488,683	-7	-2,171
488,707	-6,5	-2,05
488,731	-6	-1,931
488,755	-5,5	-1,81
488,779	-4,5	-1,691
488,803	-3,5	-1,571
488,827	-3	-1,45
488,851	-3	-1,33
488,875	-2,5	-1,21
488,899	-1,5	-1,09
488,923	-1,5	-0,97
488,947	-1	-0,85
488,971	-0,5	-0,73
488,995	-0,5	-0,61
489,019	0	-0,49
489,043	0	-0,37
489,067	0,5	-0,256
489,091	1	-0,175
489,115	1	-0,121
489,139	1,5	-0,084
489,163	2	-0,052
489,193	2	-0,036
489,217	2,5	-0,025
489,241	2,5	-0,018
489,265	2,5	-0,012
489,289	2,5	-0,008
489,313	2,5	-0,005
489,337	2,5	-0,004
489,361	2,5	-0,002
489,385	2,5	-0,002
489,409	2,5	-0,001
489,433	2,5	-0,001
489,457	2,5	-0,001
489,481	2,5	0
489,505	2,5	-0,006
489,529	2,5	-0,131
489,553	2,5	-0,259
489,577	1,5	-0,381
489,601	1,5	-0,496
489,625	0,5	-0,621
489,649	0	-0,742
489,673	0	-0,862
489,697	-1	-0,977
489,721	-1,5	-1,102
489,745	-2	-1,221
489,769	-2	-1,342
489,793	-2,5	-1,462
489,817	-3	-1,582
489,841	-3	-1,702
489,865	-3,5	-1,822
489,889	-4	-1,941
489,913	-4,5	-2,062
489,937	-5,5	-2,182
489,961	-5,5	-2,302
489,985	-6	-2,422
490,009	-6,5	-2,542
490,033	-7,5	-2,662
490,057	-8,5	-2,782
490,081	-9,5	-2,902
490,105	-10	-3,022
490,129	-10,5	-3,142
490,153	-11	-3,254
490,177	-12,5	-3,331
490,201	-13	-3,384
490,225	-13,5	-3,428
490,26	-14,5	-3,454
490,285	-14,5	-3,468
490,309	-15	-3,478
490,333	-15	-3,484
490,357	-15	-3,489
490,381	-15	-3,493
490,405	-15	-3,495
490,429	-15	-3,497
490,453	-15	-3,498
490,477	-15	-3,498
490,501	-15	-3,499
490,525	-15	-3,499
490,549	-15	-3,5
490,573	-15	-3,489
490,597	-15	-3,36
490,621	-14,5	-3,233
490,645	-14,5	-3,111
490,669	-14	-2,991
490,693	-13	-2,871
490,717	-11	-2,75
490,741	-10	-2,631
490,765	-9,5	-2,51
490,789	-9	-2,385
490,813	-8	-2,241
490,843	-7	-2,12
490,867	-6	-2,001
490,891	-5,5	-1,881
490,915	-5	-1,76
490,939	-4	-1,641
490,963	-3,5	-1,521
490,987	-3	-1,4
491,011	-2,5	-1,281
491,035	-2,5	-1,16
491,059	-1,5	-1,041
491,083	-1	-0,921
491,107	-1	-0,801
491,131	-0,5	-0,681
491,155	0	-0,566
491,179	0	-0,441
491,203	0	-0,321
491,227	0,5	-0,219
491,251	1	-0,151
491,275	1,5	-0,104
491,299	2	-0,072
491,323	2	-0,049
491,347	2,5	-0,031
491,377	2,5	-0,022
491,401	2,5	-0,015
491,425	2,5	-0,01
491,449	2,5	-0,006
491,473	2,5	-0,004
491,497	2,5	-0,003
491,521	2,5	-0,002
491,545	2,5	-0,002
491,569	2,5	-0,001
491,593	2,5	-0,001
491,617	2,5	-0,001
491,641	2,5	0
491,665	2,5	-0,095
491,689	2,5	-0,232
491,713	2	-0,354
491,737	1	-0,475
491,761	0,5	-0,595
491,785	0	-0,715
491,809	0	-0,835
491,833	-0,5	-0,956
491,857	-1,5	-1,075
491,881	-1,5	-1,195
491,905	-2	-1,315
491,929	-2,5	-1,435
491,953	-2,5	-1,556
491,977	-3,5	-1,676
492,001	-3,5	-1,796
492,025	-4	-1,916
492,049	-4,5	-2,036
492,073	-5	-2,156
492,097	-5,5	-2,276
492,121	-6	-2,396
492,145	-6,5	-2,516
492,169	-7,5	-2,636
492,193	-8	-2,756
492,217	-9	-2,876
492,241	-10	-2,996
492,265	-10,5	-3,116
492,289	-11	-3,232
492,313	-11,5	-3,317
492,337	-13	-3,376
492,361	-13,5	-3,413
492,385	-14	-3,44
492,409	-14,5	-3,458
492,433	-14,5	-3,472
492,457	-15	-3,48
492,481	-15	-3,486
492,505	-15	-3,491
492,529	-15	-3,494
492,553	-15	-3,496
492,577	-15	-3,497
492,601	-15	-3,498
492,625	-15	-3,498
492,649	-15	-3,499
492,673	-15	-3,499
492,697	-15	-3,499
492,721	-15	-3,5
492,745	-15	-3,408
492,769	-15	-3,276
492,793	-14,5	-3,153
492,817	-13,5	-3,033
492,841	-12,5	-2,912
492,865	-11,5	-2,792
492,889	-11	-2,672
492,913	-10	-2,552
492,937	-8,5	-2,432
492,961	-8	-2,312
492,985	-7	-2,192
493,009	-6,5	-2,072
493,033	-6	-1,952
493,057	-5	-1,832
493,081	-4,5	-1,712
493,105	-4	-1,592
493,129	-3	-1,472
493,153	-3	-1,352
493,177	-2	-1,232
493,201	-1,5	-1,112
493,225	-1,5	-0,992
493,249	-1	-0,872
493,273	-0,5	-0,752
493,297	0	-0,632
493,321	0	-0,512
493,345	0	-0,392
493,369	0,5	-0,274
493,393	1	-0,188
493,417	1,5	-0,129
493,441	1,5	-0,089
493,465	2	-0,062
493,489	2	-0,043
493,513	2	-0,029
493,537	2,5	-0,02
493,561	2,5	-0,014
493,585	2	-0,009
493,609	2,5	-0,006
493,633	2,5	-0,004
493,657	2,5	-0,003
493,681	2,5	-0,002
493,705	2,5	-0,002
493,729	2,5	-0,001
493,753	2,5	-0,001
493,777	2,5	0
493,801	2,5	0
493,825	2,5	-0,095
493,849	2,5	-0,228
493,873	2	-0,351
493,897	1,5	-0,471
493,921	0,5	-0,592
493,945	0	-0,712
493,969	0	-0,832
493,993	-0,5	-0,952
494,017	-1,5	-1,072
494,041	-1,5	-1,192
494,065	-2	-1,312
494,089	-2,5	-1,432
494,113	-2,5	-1,552
494,137	-3	-1,672
494,161	-3,5	-1,792
494,185	-4	-1,912
494,209	-4,5	-2,032
494,233	-4,5	-2,152
494,257	-5,5	-2,272
494,281	-6	-2,392
494,305	-6,5	-2,512
494,329	-7,5	-2,632
494,353	-8	-2,752
494,377	-8	-2,872
494,401	-9,5	-2,992
494,425	-10,5	-3,112
494,449	-10,5	-3,229
494,473	-11,5	-3,315
494,497	-13	-3,372
494,521	-13,5	-3,412
494,545	-14	-3,439
494,569	-14,5	-3,458
494,593	-14,5	-3,471
494,617	-15	-3,481
494,647	-15	-3,487
494,671	-15	-3,492
494,695	-15	-3,494
494,719	-15	-3,496
494,743	-15	-3,497
494,767	-15	-3,498
494,791	-15	-3,498
494,815	-15	-3,499
494,839	-15	-3,499
494,863	-15	-3,5
494,887	-15	-3,498
494,911	-15	-3,39
494,935	-15	-3,259
494,959	-14,5	-3,137
494,982	-13,5	-3,016
495,007	-12,5	-2,896
495,03	-12	-2,776
495,054	-12	-2,656
495,078	-9,5	-2,536
495,103	-8,5	-2,416
495,127	-8	-2,296
495,15	-7	-2,176
495,175	-6,5	-2,056
495,199	-5,5	-1,936
495,223	-4,5	-1,816
495,247	-4,5	-1,696
495,271	-3,5	-1,576
495,295	-3,5	-1,456
495,318	-2,5	-1,336
495,343	-2	-1,186
495,373	-1,5	-1,066
495,397	-1	-0,946
495,421	-0,5	-0,826
495,445	-0,5	-0,706
495,468	0	-0,586
495,493	0	-0,466
495,517	0,5	-0,346
495,54	1	-0,236
495,564	1	-0,162
495,588	1,5	-0,112
495,612	1,5	-0,077
495,636	2	-0,053
495,66	2,5	-0,037
495,684	2,5	-0,025
495,708	2,5	-0,018
495,732	2,5	-0,012
495,757	2,5	-0,008
495,78	2,5	-0,006
495,804	3	-0,004
495,828	3	-0,003
495,852	3	-0,002
495,876	2,5	-0,001
495,9	2,5	-0,001
495,925	2,5	-0,001
495,948	2,5	0
495,972	2,5	-0,006
495,996	2,5	-0,131
496,02	2,5	-0,259
496,044	2	-0,381
496,068	1,5	-0,501
496,092	1	-0,622
496,116	0	-0,742
496,14	-0,5	-0,862
496,164	-1	-0,982
496,188	-1	-1,102
496,212	-1,5	-1,222
496,236	-2	-1,342
496,26	-2,5	-1,462
496,284	-2,5	-1,582
496,308	-3	-1,707
496,333	-3,5	-1,822
496,356	-4	-1,942
496,38	-4,5	-2,062
496,404	-5	-2,182
496,428	-5,5	-2,302
496,452	-5,5	-2,422
496,476	-7	-2,542
496,5	-7,5	-2,662
496,524	-8	-2,782
496,548	-8,5	-2,902
496,572	-9	-3,022
496,596	-10,5	-3,142
496,62	-11	-3,254
496,644	-12	-3,331
496,668	-13	-3,383
496,693	-13,5	-3,42
496,716	-14,5	-3,444
496,74	-14,5	-3,462
496,764	-14,5	-3,476
496,795	-14,5	-3,483
496,818	-15	-3,488
496,843	-15	-3,492
496,866	-15	-3,495
496,89	-15	-3,496
496,914	-15	-3,497
496,938	-15	-3,498
496,962	-15	-3,498
496,986	-15	-3,499
497,01	-15	-3,499
497,034	-15	-3,5
497,058	-15	-3,483
497,082	-15	-3,349
497,106	-14,5	-3,223
497,13	-14	-3,101
497,154	-13,5	-2,981
497,178	-12	-2,86
497,202	-11	-2,74
497,226	-11	-2,625
497,25	-9,5	-2,5
497,274	-9	-2,38
497,298	-7,5	-2,26
497,322	-6,5	-2,14
497,346	-6	-2,02
497,37	-5,5	-1,9
497,394	-5	-1,78
497,418	-4	-1,66
497,442	-3	-1,54
497,466	-3	-1,42
497,49	-2,5	-1,3
497,514	-2	-1,18
497,538	-1,5	-1,06
497,562	-1	-0,94
497,586	-0,5	-0,82
497,61	-0,5	-0,7
497,634	0	-0,58
497,658	0	-0,46
497,682	0	-0,34
497,706	0,5	-0,233
497,73	1	-0,16
497,754	1,5	-0,11
497,778	1,5	-0,07
497,808	2	-0,048
497,832	2	-0,033
497,856	2,5	-0,023
497,88	2,5	-0,016
497,904	2,5	-0,011
497,928	2,5	-0,007
497,952	2,5	-0,005
497,976	2,5	-0,004
498	2,5	-0,002
498,024	2,5	-0,002
498,048	2,5	-0,001
498,072	2,5	-0,001
498,096	2,5	0
498,12	2,5	0
498,144	2,5	-0,094
498,174	2,5	-0,227
498,198	2	-0,349
498,222	1,5	-0,47
498,246	1	-0,62
498,276	0	-0,74
498,3	0	-0,855
498,324	-1	-0,98
498,348	-1,5	-1,1
498,372	-1,5	-1,22
498,396	-2	-1,34
498,42	-2,5	-1,46
498,444	-3	-1,58
498,468	-3	-1,7
498,492	-3	-1,816
498,516	-4	-1,94
498,54	-4,5	-2,06
498,564	-5	-2,18
498,588	-5,5	-2,3
498,612	-5,5	-2,42
498,636	-7	-2,54
498,66	-7,5	-2,66
498,684	-8	-2,78
498,708	-9	-2,9
498,732	-9,5	-3,02
498,756	-10,5	-3,14
498,78	-11,5	-3,253
498,804	-12	-3,33
498,828	-12,5	-3,393
498,858	-14	-3,426
498,882	-14,5	-3,45
498,906	-14,5	-3,465
498,93	-14,5	-3,476
498,954	-14,5	-3,483
498,978	-15	-3,488
499,002	-15	-3,492
499,026	-15	-3,495
499,05	-15	-3,496
499,074	-15	-3,498
499,098	-15	-3,498
499,122	-15	-3,498
499,146	-15	-3,499
499,17	-15	-3,499
499,194	-15	-3,5
499,218	-15	-3,466
499,242	-15	-3,328
499,266	-15	-3,203
499,29	-14	-3,082
499,314	-13,5	-2,961
499,338	-12	-2,841
499,362	-10,5	-2,721
499,386	-10	-2,601
499,41	-9,5	-2,481
499,434	-8,5	-2,36
499,458	-7,5	-2,241
499,482	-6,5	-2,12
499,506	-6	-2,001
499,53	-5,5	-1,881
499,554	-5	-1,761
499,578	-4	-1,641
499,602	-3,5	-1,521
499,626	-3	-1,401
499,65	-2,5	-1,281
499,675	-2	-1,161
499,698	-1,5	-1,041
499,722	-1	-0,921
499,746	-1	-0,801
499,77	-0,5	-0,676
499,794	0	-0,561
499,818	0	-0,44
499,842	0,5	-0,321
499,866	0,5	-0,219
499,89	1	-0,15
499,914	1,5	-0,096
499,944	2	-0,065
499,968	2	-0,045
499,992	2,5	-0,03
500,016	2,5	-0,022
500,04	2,5	-0,015
500,064	2,5	-0,01
500,088	2,5	-0,007
500,112	2,5	-0,004
500,136	2,5	-0,003
500,16	2,5	-0,002
500,184	2,5	-0,002
500,208	2,5	-0,001
500,232	2,5	-0,001
500,256	2,5	-0,001
500,281	2,5	0
500,304	2,5	-0,064
500,328	2,5	-0,202
500,352	2,5	-0,326
500,376	2	-0,447
500,4	1	-0,567
500,424	0	-0,687
500,448	0	-0,807
500,472	-0,5	-0,927
500,496	-1	-1,047
500,52	-1,5	-1,167
500,544	-2	-1,287
500,568	-2	-1,407
500,592	-2,5	-1,527
500,616	-3	-1,647
500,64	-3	-1,767
500,664	-4	-1,887
500,688	-4,5	-2,007
500,712	-4,5	-2,127
500,736	-5,5	-2,247
500,76	-6	-2,367
500,784	-6	-2,487
500,808	-7	-2,607
500,832	-7,5	-2,727
500,856	-9	-2,847
500,88	-9,5	-2,967
500,904	-10	-3,087
500,928	-10,5	-3,206
500,952	-11,5	-3,318
500,982	-12,5	-3,374
501,006	-13,5	-3,413
501,03	-14	-3,44
501,054	-14,5	-3,458
501,078	-14,5	-3,472
501,102	-15	-3,48
501,126	-15	-3,486
501,15	-15	-3,491
501,174	-15	-3,494
501,198	-15	-3,496
501,222	-15	-3,497
501,246	-15	-3,498
501,27	-15	-3,498
501,294	-15	-3,499
501,318	-15	-3,499
501,342	-15	-3,5
501,366	-15	-3,439
501,39	-15	-3,3
501,414	-15	-3,176
501,438	-13,5	-3,055
501,462	-12,5	-2,935
501,486	-12	-2,814
501,51	-11	-2,694
501,534	-10,5	-2,574
501,558	-9	-2,454
501,582	-8	-2,334
501,606	-7,5	-2,215
501,63	-6,5	-2,094
501,654	-6	-1,974
501,678	-5	-1,855
501,702	-4,5	-1,734
501,726	-4	-1,615
501,75	-3,5	-1,495
501,774	-3	-1,374
501,798	-2,5	-1,255
501,822	-1,5	-1,134
501,846	-1	-1,015
501,87	-1	-0,895
501,894	-1	-0,774
501,918	0	-0,655
501,942	0	-0,54
501,966	0	-0,414
501,99	0	-0,295
502,014	0,5	-0,202
502,038	1,5	-0,139
502,062	1,5	-0,087
502,092	2	-0,06
502,116	2,5	-0,042
502,14	2,5	-0,028
502,164	2,5	-0,02
502,188	2,5	-0,014
502,212	3	-0,009
502,236	2,5	-0,006
502,26	3	-0,004
502,284	2,5	-0,003
502,308	2,5	-0,002
502,332	2,5	-0,002
502,356	2,5	-0,001
502,38	2,5	-0,001
502,404	2,5	0
502,428	2,5	0
502,452	2,5	-0,07
502,476	2,5	-0,208
502,5	2	-0,332
502,524	2	-0,452
502,548	1	-0,572
502,572	0,5	-0,693
502,596	-0,5	-0,813
502,62	-1	-0,933
502,644	-1,5	-1,053
502,668	-1,5	-1,173
502,692	-2	-1,293
502,716	-2,5	-1,413
502,74	-2,5	-1,533
502,764	-3	-1,653
502,788	-3	-1,773
502,812	-3,5	-1,893
502,836	-4,5	-2,013
502,86	-5	-2,133
502,884	-5	-2,253
502,908	-6	-2,374
502,932	-6	-2,493
502,956	-6,5	-2,613
502,98	-8	-2,733
503,004	-8,5	-2,853
503,028	-9,5	-2,973
503,052	-10	-3,093
503,076	-11	-3,212
503,1	-12	-3,304
503,124	-12,5	-3,365
503,148	-13	-3,415
503,178	-14	-3,441
503,202	-14,5	-3,459
503,226	-14,5	-3,472
503,25	-15	-3,48
503,274	-15	-3,486
503,298	-15	-3,491
503,322	-15	-3,494
503,346	-15	-3,496
503,37	-15	-3,497
503,394	-15	-3,498
503,418	-15	-3,498
503,442	-15	-3,499
503,466	-15	-3,499
503,49	-15	-3,5
503,514	-15	-3,491
503,538	-15	-3,363
503,562	-14,5	-3,236
503,586	-14	-3,114
503,61	-13,5	-2,993
503,634	-12,5	-2,873
503,658	-12	-2,752
503,682	-10	-2,632
503,706	-9,5	-2,512
503,73	-9	-2,392
503,754	-9	-2,273
503,778	-6,5	-2,153
503,802	-6	-2,033
503,826	-5,5	-1,913
503,85	-5	-1,792
503,874	-4,5	-1,668
503,898	-3	-1,553
503,922	-3	-1,432
503,946	-2,5	-1,312
503,97	-2	-1,193
503,994	-2	-1,072
504,018	-1	-0,952
504,042	-0,5	-0,832
504,066	-0,5	-0,712
504,09	0	-0,592
504,114	0	-0,472
504,138	0	-0,352
504,162	0	-0,242
504,186	1	-0,166
504,21	1	-0,114
504,234	1,5	-0,079
504,258	2	-0,054
504,282	2	-0,038
504,306	2,5	-0,026
504,33	2,5	-0,018
504,354	2,5	-0,012
504,378	2,5	-0,008
504,402	2,5	-0,006
504,426	2,5	-0,004
504,45	2,5	-0,003
504,474	2,5	-0,002
504,498	2,5	-0,002
504,522	2,5	-0,001
504,546	2,5	-0,001
504,57	2,5	0
504,594	2,5	0
504,618	2,5	-0,082
504,642	2,5	-0,22
504,666	2	-0,343
504,69	2	-0,463
504,714	1,5	-0,583
504,738	0	-0,704
504,762	0	-0,824
504,786	-0,5	-0,939
504,81	-1	-1,064
504,834	-1,5	-1,184
504,858	-2	-1,304
504,882	-2	-1,424
504,906	-2,5	-1,544
504,93	-3	-1,664
504,954	-3	-1,784
504,978	-4	-1,904
505,002	-4,5	-2,024
505,026	-4,5	-2,144
505,05	-5	-2,264
505,074	-5,5	-2,384
505,098	-6,5	-2,504
505,122	-7,5	-2,624
505,146	-8	-2,744
505,17	-8,5	-2,864
505,194	-9	-2,979
505,218	-10,5	-3,104
505,242	-11	-3,222
505,266	-11,5	-3,31
505,29	-12,5	-3,369
505,314	-13	-3,41
505,338	-14	-3,438
505,362	-14,5	-3,457
505,386	-14,5	-3,474
505,416	-15	-3,481
505,44	-15	-3,487
505,464	-15	-3,491
505,488	-15	-3,494
505,512	-15	-3,496
505,536	-15	-3,497
505,56	-15	-3,498
505,584	-15	-3,498
505,608	-15	-3,499
505,632	-15	-3,499
505,656	-15	-3,5
505,68	-15	-3,489
505,704	-15	-3,361
505,728	-15	-3,234
505,752	-14,5	-3,112
505,776	-13	-2,992
505,8	-12	-2,872
505,824	-11	-2,752
505,848	-10,5	-2,632
505,872	-9,5	-2,512
505,896	-8,5	-2,392
505,92	-7,5	-2,277
505,944	-7	-2,152
505,968	-6	-2,032
505,992	-5,5	-1,912
506,016	-4,5	-1,792
506,04	-4	-1,672
506,064	-3,5	-1,552
506,088	-3	-1,432
506,112	-2,5	-1,312
506,136	-2	-1,192
506,16	-1,5	-1,072
506,184	-1,5	-0,957
506,208	-1	-0,832
506,232	-0,5	-0,712
506,256	0	-0,592
506,28	0	-0,472
506,304	0	-0,352
506,328	0,5	-0,241
506,352	1	-0,166
506,376	1,5	-0,114
506,4	1,5	-0,079
506,424	2	-0,05
506,454	2	-0,034
506,478	2,5	-0,024
506,502	2,5	-0,016
506,526	2,5	-0,011
506,55	2,5	-0,007
506,574	2,5	-0,005
506,598	2,5	-0,003
506,622	2,5	-0,002
506,646	2,5	-0,002
506,67	2,5	-0,001
506,694	2,5	-0,001
506,718	2,5	-0,001
506,742	2,5	0
506,766	2,5	-0,012
506,79	2,5	-0,142
506,814	2,5	-0,268
506,838	1,5	-0,395
506,862	1	-0,51
506,886	0,5	-0,63
506,91	0	-0,751
506,934	0	-0,871
506,958	-1	-0,996
506,982	-1,5	-1,116
507,006	-1,5	-1,231
507,03	-2	-1,351
507,054	-2,5	-1,471
507,078	-3	-1,591
507,102	-3	-1,711
507,126	-3,5	-1,831
507,15	-4	-1,951
507,174	-4,5	-2,071
507,198	-5	-2,19
507,222	-5,5	-2,31
507,246	-6	-2,431
507,27	-6,5	-2,55
507,294	-7	-2,67
507,318	-8,5	-2,79
507,342	-9	-2,91
507,366	-9,5	-3,031
507,39	-10	-3,15
507,414	-11	-3,261
507,438	-12	-3,336
507,462	-13	-3,387
507,486	-13,5	-3,421
507,51	-14	-3,445
507,534	-14	-3,462
507,558	-14,5	-3,474
507,582	-15	-3,482
507,609	-15	-3,487
507,63	-15	-3,492
507,654	-15	-3,494
507,678	-15	-3,496
507,702	-15	-3,497
507,726	-15	-3,498
507,75	-15	-3,498
507,774	-15	-3,499
507,798	-15	-3,499
507,822	-15	-3,5
507,846	-15	-3,462
507,87	-15	-3,321
507,894	-15	-3,196
507,918	-13,5	-3,074
507,942	-12,5	-2,954
507,966	-12,5	-2,834
507,99	-11	-2,714
508,014	-10,5	-2,594
508,038	-9	-2,474
508,062	-8	-2,354
508,086	-7,5	-2,234
508,11	-6,5	-2,114
508,134	-6,5	-1,989
508,158	-5	-1,874
508,182	-4,5	-1,754
508,206	-4	-1,634
508,23	-3,5	-1,514
508,254	-3	-1,394
508,278	-2	-1,274
508,302	-2	-1,154
508,326	-1,5	-1,034
508,35	-1	-0,914
508,374	-1	-0,774
508,404	-0,5	-0,644
508,428	0	-0,524
508,452	0	-0,404
508,476	0,5	-0,285
508,5	1	-0,195
508,524	1,5	-0,134
508,548	1,5	-0,093
508,572	1,5	-0,064
508,596	2	-0,044
508,62	2,5	-0,03
508,644	2,5	-0,021
508,668	2,5	-0,015
508,692	2,5	-0,01
508,716	2,5	-0,006
508,74	2,5	-0,004
508,764	2,5	-0,003
508,788	2,5	-0,002
508,812	2,5	-0,002
508,836	2,5	-0,001
508,86	2,5	-0,001
508,884	2,5	0
508,908	2,5	0
508,932	2,5	-0,076
508,956	2,5	-0,21
508,98	2	-0,333
509,004	1,5	-0,454
509,028	1	-0,574
509,052	0,5	-0,694
509,076	-0,5	-0,814
509,1	-1	-0,934
509,124	-1,5	-1,054
509,148	-1,5	-1,174
509,172	-1,5	-1,295
509,196	-2,5	-1,415
509,22	-2,5	-1,535
509,244	-3	-1,65
509,268	-3	-1,775
509,292	-3,5	-1,894
509,316	-4,5	-2,015
509,34	-5	-2,134
509,364	-5	-2,254
509,388	-5,5	-2,375
509,412	-6	-2,495
509,436	-7,5	-2,615
509,46	-8	-2,735
509,484	-8,5	-2,855
509,508	-9,5	-2,975
509,532	-10	-3,095
509,556	-11	-3,214
509,58	-12	-3,305
509,604	-12,5	-3,365
509,628	-13	-3,407
509,652	-14	-3,442
509,682	-14,5	-3,46
509,706	-14,5	-3,472
509,73	-14,5	-3,48
509,754	-14,5	-3,486
509,778	-15	-3,491
509,802	-15	-3,494
509,826	-15	-3,496
509,85	-15	-3,497
509,874	-15	-3,498
509,898	-15	-3,498
509,922	-15	-3,499
509,946	-15	-3,499
509,97	-15	-3,5
509,994	-14,5	-3,489
510,018	-15	-3,36
510,042	-14,5	-3,233
510,066	-14,5	-3,111
510,09	-13,5	-2,991
510,114	-12,5	-2,871
510,138	-11	-2,75
510,162	-10	-2,63
510,186	-9,5	-2,51
510,21	-9	-2,39
510,234	-8	-2,236
510,264	-6,5	-2,12
510,288	-6	-2,001
510,312	-5,5	-1,88
510,336	-4,5	-1,761
510,36	-3,5	-1,641
510,384	-3	-1,52
510,408	-3	-1,4
510,432	-2,5	-1,28
510,456	-1,5	-1,16
510,48	-1,5	-1,04
510,504	-1	-0,92
510,528	-0,5	-0,8
510,552	-0,5	-0,68
510,576	0	-0,561
510,6	0	-0,44
510,624	0	-0,32
510,648	0,5	-0,218
510,672	1	-0,15
510,696	1,5	-0,104
510,72	2	-0,072
510,744	2	-0,049
510,768	2,5	-0,034
510,792	2,5	-0,022
510,822	2,5	-0,015
510,846	2,5	-0,01
510,87	3	-0,007
510,894	2,5	-0,004
510,918	2,5	-0,003
510,942	2,5	-0,002
510,966	2,5	-0,002
510,99	2,5	-0,001
511,014	2,5	-0,001
511,038	2,5	-0,001
511,062	2,5	0
511,086	2,5	-0,04
511,11	2,5	-0,18
511,134	2,5	-0,305
511,158	1,5	-0,426
511,182	1	-0,546
511,206	0,5	-0,666
511,23	0	-0,781
511,254	0	-0,906
511,278	-1	-1,026
511,302	-1,5	-1,146
511,326	-1,5	-1,266
511,35	-1,5	-1,386
511,374	-2,5	-1,506
511,398	-3	-1,626
511,422	-3	-1,746
511,446	-3,5	-1,866
511,47	-4	-1,996
511,494	-4,5	-2,101
511,518	-5,5	-2,226
511,542	-5,5	-2,346
511,566	-6	-2,466
511,59	-7	-2,586
511,614	-7,5	-2,706
511,638	-9	-2,826
511,662	-9,5	-2,946
511,686	-10	-3,066
511,71	-10,5	-3,186
511,734	-11	-3,286
511,758	-12,5	-3,353
511,782	-13	-3,398
511,806	-13,5	-3,43
511,83	-14	-3,452
511,854	-14,5	-3,467
511,878	-14,5	-3,477
511,902	-15	-3,484
511,926	-15	-3,489
511,95	-15	-3,493
511,974	-15	-3,495
511,998	-15	-3,496
512,022	-15	-3,497
512,046	-15	-3,498
512,07	-15	-3,498
512,094	-15	-3,499
512,118	-15	-3,499
512,142	-15	-3,5
512,166	-15	-3,42
512,19	-15	-3,283
512,214	-14,5	-3,16
512,237	-13,5	-3,038
512,262	-12,5	-2,918
512,286	-11,5	-2,798
512,31	-11	-2,678
512,334	-10	-2,558
512,358	-8,5	-2,438
512,382	-8	-2,318
512,406	-7,5	-2,198
512,43	-6,5	-2,078
512,454	-6	-1,958
512,478	-4,5	-1,838
512,502	-4,5	-1,718
512,526	-3,5	-1,598
512,55	-3,5	-1,478
512,574	-3	-1,358
512,598	-2	-1,238
512,622	-1,5	-1,118
512,646	-1,5	-0,998
512,67	-1	-0,878
512,694	-0,5	-0,758
512,718	0	-0,638
512,742	0	-0,518
512,766	0	-0,398
512,79	0	-0,279
512,814	0,5	-0,191
512,838	1	-0,132
512,862	1,5	-0,091
512,886	2	-0,057
512,916	2	-0,04
512,939	2,5	-0,027
512,964	2,5	-0,019
512,988	2,5	-0,013
513,011	2,5	-0,008
513,035	2,5	-0,006
513,059	2,5	-0,004
513,083	2,5	-0,003
513,107	2,5	-0,002
513,131	2,5	-0,002
513,155	2,5	-0,001
513,179	2,5	-0,001
513,203	2,5	0
513,227	2,5	-0,009
513,252	3	-0,137
513,275	2	-0,264
513,299	1,5	-0,386
513,323	1,5	-0,506
513,347	0,5	-0,627
513,371	0,5	-0,747
513,395	-0,5	-0,862
513,42	-1	-0,987
513,444	-1,5	-1,107
513,468	-1,5	-1,227
513,492	-2	-1,347
513,515	-2,5	-1,467
513,539	-3	-1,587
513,563	-3	-1,707
513,587	-3,5	-1,827
513,612	-3,5	-1,947
513,635	-4,5	-2,067
513,659	-5	-2,187
513,683	-5,5	-2,307
513,707	-6	-2,427
513,731	-6,5	-2,547
513,755	-7,5	-2,667
513,779	-8,5	-2,787
513,803	-9	-2,907
513,827	-9,5	-3,027
513,851	-10,5	-3,152
513,875	-11,5	-3,258
513,899	-12	-3,334
513,923	-12,5	-3,386
513,947	-13,5	-3,421
513,971	-14	-3,446
513,995	-14,5	-3,466
514,025	-14,5	-3,476
514,049	-14,5	-3,483
514,073	-15	-3,488
514,097	-15	-3,493
514,121	-15	-3,495
514,145	-15	-3,496
514,169	-15	-3,497
514,193	-15	-3,498
514,217	-15	-3,498
514,241	-15	-3,499
514,265	-15	-3,499
514,289	-15	-3,5
514,313	-15	-3,457
514,337	-15	-3,316
514,361	-14,5	-3,16
