Time (s)	Load (N)	Displacement (mm)
451,161	-12,5	-3,499
451,185	-12,5	-3,499
451,209	-12,5	-3,5
451,233	-12,5	-3,494
451,257	-12,5	-3,377
451,281	-12	-3,247
451,305	-11,5	-3,125
451,329	-11	-3,004
451,353	-10	-2,879
451,377	-9,5	-2,764
451,401	-8,5	-2,644
451,425	-7,5	-2,524
451,449	-7	-2,404
451,473	-6,5	-2,284
451,497	-6	-2,164
451,521	-5	-2,009
451,551	-4,5	-1,859
451,581	-3,5	-1,744
451,605	-3	-1,618
451,629	-3	-1,499
451,653	-2,5	-1,384
451,677	-2	-1,264
451,701	-1,5	-1,139
451,725	-1	-1,024
451,749	-1	-0,898
451,773	-0,5	-0,778
451,797	-0,5	-0,658
451,821	0	-0,544
451,845	0	-0,418
451,869	0	-0,298
451,893	0	-0,204
451,917	0,5	-0,14
451,941	1	-0,097
451,966	1	-0,068
451,989	1	-0,047
452,013	1,5	-0,032
452,037	1,5	-0,022
452,061	1,5	-0,016
452,085	1,5	-0,011
452,109	1,5	-0,007
452,133	1,5	-0,005
452,157	1,5	-0,003
452,181	1,5	-0,002
452,205	1,5	-0,001
452,229	1,5	-0,001
452,253	1,5	-0,001
452,277	1,5	0
452,301	1,5	-0,089
452,325	1,5	-0,216
452,349	1	-0,339
452,373	1	-0,465
452,397	0	-0,586
452,421	0	-0,701
452,445	-0,5	-0,826
452,469	-1	-0,941
452,493	-1,5	-1,061
452,517	-1,5	-1,181
452,541	-2	-1,326
452,572	-2,5	-1,456
452,595	-2,5	-1,571
452,619	-3	-1,691
452,643	-3	-1,816
452,667	-3,5	-1,936
452,691	-4	-2,056
452,715	-4	-2,171
452,739	-5	-2,296
452,763	-5	-2,416
452,787	-5,5	-2,536
452,811	-6	-2,656
452,835	-6,5	-2,776
452,859	-7,5	-2,891
452,883	-8,5	-3,016
452,907	-9	-3,131
452,931	-9,5	-3,25
452,955	-10	-3,328
452,979	-10,5	-3,382
453,003	-11,5	-3,423
453,033	-11,5	-3,448
453,057	-12	-3,464
453,081	-12,5	-3,475
453,105	-12,5	-3,483
453,129	-12,5	-3,488
453,153	-12,5	-3,492
453,177	-12,5	-3,495
453,201	-12,5	-3,496
453,225	-12,5	-3,497
453,249	-12,5	-3,498
453,273	-12,5	-3,498
453,297	-12,5	-3,499
453,321	-12,5	-3,499
453,345	-12,5	-3,499
453,37	-12,5	-3,5
453,393	-12,5	-3,471
453,417	-12,5	-3,327
453,441	-12	-3,201
453,465	-11,5	-3,085
453,489	-10,5	-2,96
453,513	-10	-2,839
453,537	-9,5	-2,719
453,561	-8	-2,599
453,585	-7,5	-2,479
453,609	-7,5	-2,364
453,633	-6	-2,244
453,657	-5	-2,089
453,687	-4,5	-1,969
453,711	-4,5	-1,854
453,735	-3,5	-1,734
453,759	-3	-1,609
453,783	-2,5	-1,489
453,807	-2	-1,369
453,831	-1,5	-1,254
453,855	-1,5	-1,134
453,879	-1	-1,014
453,903	-0,5	-0,894
453,927	-0,5	-0,769
453,951	0	-0,654
453,975	0	-0,529
453,999	0	-0,414
454,023	0	-0,289
454,047	0	-0,201
454,071	0,5	-0,136
454,095	1	-0,094
454,119	1	-0,066
454,143	1,5	-0,045
454,167	1,5	-0,031
454,191	1,5	-0,021
454,215	1,5	-0,015
454,239	1,5	-0,01
454,263	1,5	-0,007
454,287	1,5	-0,004
454,311	1,5	-0,003
454,335	1,5	-0,002
454,359	1,5	-0,001
454,383	1,5	-0,001
454,407	1,5	-0,001
454,431	1,5	-0,001
454,455	1,5	-0,115
454,479	1	-0,241
454,506	1	-0,364
454,527	0,5	-0,484
454,551	0	-0,6
454,575	0	-0,72
454,599	-0,5	-0,845
454,623	-1	-0,965
454,647	-1	-1,085
454,671	-1,5	-1,2
454,695	-2	-1,32
454,719	-2,5	-1,44
454,743	-2,5	-1,565
454,767	-3	-1,685
454,791	-3	-1,805
454,815	-3	-1,925
454,839	-4	-2,041
454,863	-4,5	-2,16
454,887	-4,5	-2,28
454,911	-5	-2,405
454,935	-5,5	-2,52
454,959	-6	-2,645
454,983	-7	-2,76
455,007	-7,5	-2,885
455,031	-7,5	-3,005
455,055	-8,5	-3,12
455,079	-9,5	-3,236
455,103	-10	-3,322
455,127	-10,5	-3,378
455,151	-11	-3,416
455,175	-11,5	-3,442
455,199	-12	-3,459
455,223	-12	-3,472
455,247	-12,5	-3,48
455,271	-12,5	-3,487
455,295	-12,5	-3,491
455,319	-12,5	-3,494
455,343	-12,5	-3,496
455,367	-12,5	-3,497
455,391	-12,5	-3,498
455,416	-12,5	-3,498
455,439	-12,5	-3,499
455,463	-12,5	-3,499
455,487	-12,5	-3,499
455,511	-12,5	-3,5
455,541	-12,5	-3,433
455,565	-12,5	-3,296
455,589	-12	-3,178
455,613	-11,5	-3,056
455,637	-11	-2,936
455,661	-9,5	-2,811
455,686	-8,5	-2,696
455,709	-8	-2,576
455,733	-7,5	-2,451
455,757	-7	-2,336
455,781	-5,5	-2,216
455,805	-5	-2,096
455,829	-4,5	-1,971
455,853	-4,5	-1,851
455,877	-4	-1,731
455,901	-3	-1,611
455,925	-2,5	-1,491
455,949	-2	-1,381
455,973	-2	-1,251
455,997	-1,5	-1,136
456,021	-1	-1,016
456,045	-1	-0,896
456,069	-0,5	-0,776
456,093	-0,5	-0,651
456,117	0	-0,531
456,141	0	-0,416
456,165	0	-0,296
456,189	0,5	-0,199
456,213	1	-0,137
456,237	1	-0,094
456,261	1,5	-0,065
456,285	1	-0,046
456,309	1,5	-0,032
456,334	1,5	-0,022
456,357	1,5	-0,015
456,381	1,5	-0,01
456,405	1,5	-0,006
456,435	1,5	-0,004
456,459	1,5	-0,003
456,483	1,5	-0,002
456,507	1,5	-0,001
456,531	1,5	-0,001
456,555	1,5	0
456,579	1,5	-0,002
456,603	1,5	-0,113
456,627	1,5	-0,238
456,651	1	-0,36
456,675	1	-0,485
456,699	0	-0,6
456,723	0	-0,725
456,747	-0,5	-0,845
456,771	-1	-0,96
456,795	-1,5	-1,08
456,819	-2	-1,206
456,843	-2	-1,326
456,867	-2,5	-1,441
456,891	-2,5	-1,561
456,915	-3	-1,686
456,939	-3,5	-1,806
456,963	-3,5	-1,921
456,987	-4	-2,041
457,011	-4	-2,19
457,041	-5	-2,316
457,065	-5,5	-2,431
457,089	-5,5	-2,551
457,113	-6	-2,676
457,137	-6,5	-2,796
457,161	-7,5	-2,916
457,185	-8,5	-3,036
457,209	-9	-3,156
457,233	-9	-3,265
457,257	-10	-3,353
457,287	-11	-3,398
457,311	-11,5	-3,43
457,335	-12	-3,451
457,359	-12	-3,466
457,383	-12	-3,476
457,407	-12,5	-3,484
457,432	-12,5	-3,489
457,455	-12,5	-3,492
457,479	-12,5	-3,495
457,503	-12,5	-3,496
457,527	-12,5	-3,497
457,551	-12,5	-3,498
457,575	-12,5	-3,498
457,599	-12,5	-3,499
457,623	-12,5	-3,499
457,647	-12,5	-3,5
457,671	-12,5	-3,5
457,695	-12,5	-3,434
457,719	-12,5	-3,297
457,743	-12	-3,179
457,767	-11	-3,053
457,791	-10,5	-2,938
457,815	-10	-2,818
457,839	-8,5	-2,692
457,863	-8	-2,572
457,887	-7,5	-2,452
457,911	-6,5	-2,332
457,935	-6	-2,212
457,959	-5	-2,092
457,983	-4,5	-1,972
458,007	-4	-1,852
458,031	-3,5	-1,732
458,055	-3	-1,617
458,079	-2,5	-1,497
458,103	-2	-1,372
458,127	-2	-1,252
458,151	-1,5	-1,132
458,175	-1,5	-1,012
458,199	-0,5	-0,892
458,223	-0,5	-0,772
458,247	-0,5	-0,622
458,277	0	-0,502
458,301	0	-0,382
458,325	0	-0,27
458,349	0,5	-0,182
458,373	0,5	-0,125
458,397	1	-0,088
458,421	1,5	-0,061
458,445	1,5	-0,041
458,469	1,5	-0,028
458,493	1,5	-0,02
458,517	1,5	-0,014
458,541	1,5	-0,009
458,565	1,5	-0,006
458,589	1,5	-0,004
458,613	1,5	-0,002
458,637	1,5	-0,002
458,661	1,5	-0,001
458,685	1,5	-0,001
458,709	1,5	0
458,733	1,5	-0,004
458,757	1,5	-0,13
458,781	1,5	-0,258
458,805	1	-0,38
458,829	0,5	-0,49
458,853	0	-0,616
458,877	0	-0,74
458,901	-1	-0,86
458,925	-1,5	-0,976
458,949	-1,5	-1,101
458,973	-1,5	-1,221
458,997	-2	-1,341
459,021	-2,5	-1,461
459,045	-3	-1,581
459,069	-3	-1,696
459,093	-3	-1,82
459,117	-3	-1,926
459,141	-4	-2,086
459,171	-4,5	-2,211
459,195	-4,5	-2,326
459,219	-5,5	-2,451
459,243	-6	-2,571
459,267	-6	-2,691
459,291	-6,5	-2,811
459,315	-7,5	-2,931
459,339	-8,5	-3,046
459,363	-9	-3,171
459,387	-9,5	-3,276
459,411	-10	-3,343
459,435	-10,5	-3,394
459,459	-11,5	-3,426
459,483	-12	-3,449
459,507	-12	-3,465
459,531	-12	-3,476
459,555	-12,5	-3,483
459,579	-12,5	-3,489
459,603	-12,5	-3,492
459,627	-12,5	-3,494
459,651	-12,5	-3,496
459,675	-12,5	-3,497
459,699	-12,5	-3,498
459,723	-12,5	-3,498
459,747	-12,5	-3,499
459,771	-12,5	-3,499
459,795	-12,5	-3,499
459,819	-12,5	-3,5
459,843	-12,5	-3,446
459,867	-12,5	-3,308
459,891	-12	-3,19
459,915	-11,5	-3,063
459,939	-10	-2,943
459,963	-9,5	-2,828
459,989	-9	-2,698
460,011	-8	-2,553
460,041	-7	-2,438
460,065	-6	-2,313
460,089	-5,5	-2,193
460,113	-5	-2,078
460,137	-5	-1,958
460,161	-4	-1,833
460,185	-3,5	-1,712
460,209	-3	-1,598
460,233	-3	-1,473
460,257	-2,5	-1,352
460,281	-1,5	-1,238
460,305	-1,5	-1,118
460,329	-1	-0,993
460,353	-1	-0,872
460,377	-0,5	-0,752
460,401	-0,5	-0,638
460,425	0	-0,512
460,449	0	-0,392
460,473	0	-0,274
460,497	0	-0,188
460,521	1	-0,131
460,545	1	-0,089
460,569	1	-0,062
460,593	1	-0,043
460,617	1,5	-0,029
460,641	1,5	-0,021
460,665	1,5	-0,014
460,689	1,5	-0,01
460,713	1,5	-0,006
460,737	1,5	-0,004
460,761	1,5	-0,003
460,785	1,5	-0,002
460,809	1,5	-0,001
460,833	1,5	-0,001
460,857	1,5	-0,001
460,881	1,5	0
460,905	1,5	-0,088
460,929	1,5	-0,226
460,953	1	-0,348
460,977	1	-0,464
461,001	0	-0,619
461,031	0	-0,74
461,055	-0,5	-0,854
461,079	-1,5	-0,98
461,103	-2	-1,1
461,127	-2	-1,254
461,157	-2	-1,37
461,181	-2,5	-1,49
461,205	-3	-1,61
461,229	-3	-1,73
461,253	-3	-1,85
461,277	-3,5	-1,97
461,301	-4	-2,084
461,325	-4,5	-2,204
461,349	-5	-2,324
461,373	-5	-2,45
461,397	-5,5	-2,564
461,421	-6,5	-2,69
461,445	-7	-2,809
461,469	-7,5	-2,93
461,493	-8	-3,05
461,517	-8,5	-3,17
461,541	-9,5	-3,275
461,565	-10,5	-3,345
461,589	-11	-3,393
461,613	-11	-3,426
461,637	-11,5	-3,449
461,661	-12	-3,464
461,685	-12,5	-3,475
461,709	-12,5	-3,483
461,733	-12,5	-3,489
461,757	-12,5	-3,492
461,781	-12,5	-3,495
461,805	-12,5	-3,496
461,829	-12,5	-3,497
461,853	-12,5	-3,498
461,877	-12,5	-3,498
461,901	-12,5	-3,499
461,925	-12,5	-3,499
461,949	-12,5	-3,499
461,973	-12,5	-3,498
462,003	-12,5	-3,385
462,027	-12,5	-3,261
462,051	-12	-3,134
462,075	-11	-3,013
462,099	-10	-2,892
462,123	-9	-2,772
462,147	-8,5	-2,652
462,171	-8	-2,532
462,195	-7,5	-2,412
462,219	-6	-2,292
462,243	-5,5	-2,178
462,267	-5	-2,052
462,291	-4,5	-1,937
462,315	-4	-1,812
462,339	-3	-1,702
462,363	-3	-1,572
462,387	-2,5	-1,452
462,411	-2	-1,337
462,435	-1,5	-1,212
462,459	-1,5	-1,092
462,483	-1	-0,972
462,506	-1	-0,852
462,53	-0,5	-0,732
462,555	-0,5	-0,612
462,578	0	-0,497
462,602	0	-0,372
462,626	0	-0,257
462,651	0,5	-0,176
462,675	0,5	-0,122
462,699	1	-0,084
462,723	1	-0,058
462,747	1,5	-0,041
462,771	1,5	-0,028
462,795	1,5	-0,019
462,819	1,5	-0,014
462,843	1,5	-0,009
462,866	1,5	-0,006
462,891	1,5	-0,004
462,921	1,5	-0,002
462,945	1,5	-0,002
462,969	1,5	-0,001
462,992	1,5	-0,001
463,016	1,5	0
463,04	1,5	-0,003
463,064	1,5	-0,121
463,089	1,5	-0,25
463,112	1	-0,372
463,136	1	-0,492
463,161	0	-0,608
463,185	-0,5	-0,733
463,208	-0,5	-0,853
463,232	-1	-0,968
463,256	-1,5	-1,093
463,28	-2	-1,213
463,305	-2	-1,333
463,328	-2,5	-1,453
463,352	-2,5	-1,573
463,376	-3	-1,693
463,4	-3	-1,813
463,424	-3	-1,933
463,449	-4	-2,053
463,472	-4,5	-2,168
463,496	-4,5	-2,293
463,52	-5,5	-2,408
463,544	-5,5	-2,533
463,569	-6	-2,653
463,592	-6,5	-2,773
463,616	-7	-2,893
463,64	-8	-3,008
463,664	-9	-3,133
463,688	-9,5	-3,247
463,712	-10	-3,326
463,736	-10,5	-3,38
463,76	-11	-3,416
463,784	-12	-3,443
463,808	-12	-3,46
463,833	-12	-3,473
463,857	-12	-3,481
463,88	-12,5	-3,488
463,91	-12,5	-3,492
463,934	-12,5	-3,494
463,958	-12,5	-3,496
463,984	-12,5	-3,497
464,006	-12,5	-3,498
464,03	-12,5	-3,498
464,054	-12,5	-3,499
464,078	-12,5	-3,499
464,102	-12,5	-3,499
464,126	-12,5	-3,497
464,15	-12,5	-3,384
464,174	-12,5	-3,259
464,198	-11,5	-3,132
464,222	-11	-3,016
464,246	-10	-2,891
464,27	-9,5	-2,771
464,294	-9	-2,651
464,318	-7,5	-2,531
464,344	-7	-2,411
464,366	-6	-2,291
464,39	-5,5	-2,171
464,414	-5	-2,051
464,438	-4,5	-1,931
464,462	-4	-1,816
464,486	-3,5	-1,691
464,51	-3	-1,571
464,534	-3	-1,451
464,558	-2	-1,331
464,582	-1,5	-1,211
464,606	-1,5	-1,091
464,63	-1	-0,966
464,654	-1	-0,851
464,678	-0,5	-0,731
464,702	0	-0,611
464,726	0	-0,496
464,75	0	-0,371
464,774	0	-0,233
464,804	0,5	-0,16
464,828	0,5	-0,11
464,852	1	-0,076
464,876	1	-0,052
464,9	1,5	-0,036
464,924	1,5	-0,024
464,948	1,5	-0,018
464,972	1,5	-0,012
464,996	1,5	-0,008
465,026	1,5	-0,005
465,05	1,5	-0,003
465,074	1,5	-0,002
465,098	1,5	-0,002
465,122	1,5	-0,001
465,146	1,5	-0,001
465,17	1,5	-0,001
465,194	1,5	-0,108
465,218	1	-0,24
465,242	1	-0,362
465,266	0,5	-0,482
465,29	0	-0,603
465,314	0	-0,723
465,338	-1	-0,843
465,362	-1	-0,963
465,386	-1,5	-1,083
465,41	-1,5	-1,203
465,434	-2	-1,323
465,458	-2,5	-1,443
465,482	-2,5	-1,558
465,506	-3	-1,678
465,53	-3	-1,803
465,554	-3	-1,923
465,578	-4	-2,043
465,602	-4,5	-2,158
465,626	-4,5	-2,283
465,65	-5	-2,403
465,674	-5,5	-2,523
465,698	-6	-2,678
465,728	-6,5	-2,793
465,752	-7,5	-2,914
465,776	-8	-3,033
465,8	-9	-3,154
465,824	-9,5	-3,263
465,848	-10	-3,337
465,872	-10,5	-3,388
465,896	-10,5	-3,422
465,92	-12	-3,446
465,944	-12	-3,462
465,968	-12	-3,474
465,992	-12	-3,482
466,016	-12,5	-3,488
466,04	-12,5	-3,492
466,064	-12,5	-3,494
466,088	-12,5	-3,496
466,112	-12,5	-3,497
466,136	-12,5	-3,498
466,16	-12,5	-3,498
466,185	-12,5	-3,499
466,208	-12,5	-3,499
466,232	-12,5	-3,499
466,256	-12,5	-3,5
466,28	-12,5	-3,414
466,304	-12,5	-3,286
466,328	-12,5	-3,158
466,352	-11,5	-3,038
466,376	-10,5	-2,922
466,4	-9	-2,797
466,424	-8,5	-2,677
466,448	-8	-2,557
466,472	-7,5	-2,437
466,496	-6,5	-2,317
466,52	-5,5	-2,197
466,544	-5	-2,077
466,568	-4,5	-1,962
466,592	-4	-1,837
466,616	-3,5	-1,717
466,64	-3	-1,597
466,664	-2,5	-1,482
466,688	-2	-1,357
466,712	-2	-1,237
466,736	-2	-1,117
466,766	-1	-0,972
466,79	-0,5	-0,847
466,814	-0,5	-0,727
466,838	0	-0,607
466,862	0	-0,487
466,886	0	-0,367
466,91	0	-0,253
466,935	0,5	-0,174
466,958	1	-0,122
466,982	1	-0,082
467,006	1	-0,057
467,03	1	-0,04
467,054	1,5	-0,027
467,078	1,5	-0,019
467,102	1,5	-0,013
467,126	1,5	-0,009
467,15	1,5	-0,006
467,174	1,5	-0,004
467,198	1,5	-0,002
467,222	1,5	-0,002
467,246	1,5	-0,001
467,27	1,5	-0,001
467,294	1,5	0
467,318	1,5	-0,001
467,342	1,5	-0,107
467,366	1,5	-0,236
467,39	1	-0,358
467,414	1	-0,478
467,438	0	-0,599
467,462	-0,5	-0,719
467,486	-0,5	-0,839
467,51	-1	-0,959
467,534	-1,5	-1,079
467,558	-2	-1,199
467,582	-2	-1,319
467,606	-2	-1,464
467,636	-2,5	-1,589
467,66	-3	-1,709
467,684	-3	-1,829
467,708	-3,5	-1,949
467,732	-4	-2,069
467,756	-4,5	-2,189
467,78	-5	-2,309
467,804	-5,5	-2,429
467,828	-5,5	-2,549
467,852	-6	-2,669
467,876	-6,5	-2,789
467,9	-7,5	-2,909
467,924	-8	-3,029
467,948	-9	-3,149
467,972	-9,5	-3,26
467,996	-10	-3,332
468,02	-10,5	-3,386
468,044	-11	-3,422
468,068	-11,5	-3,446
468,092	-12	-3,462
468,116	-12	-3,474
468,14	-12	-3,482
468,164	-12	-3,488
468,188	-12,5	-3,492
468,212	-12,5	-3,494
468,236	-12,5	-3,496
468,26	-12,5	-3,497
468,284	-12,5	-3,498
468,308	-12,5	-3,498
468,332	-12,5	-3,499
468,356	-12,5	-3,499
468,38	-12,5	-3,499
468,404	-12,5	-3,5
468,428	-12,5	-3,452
468,452	-12,5	-3,31
468,476	-12	-3,186
468,5	-11	-3,064
468,524	-10	-2,944
468,548	-9,5	-2,824
468,572	-9	-2,678
468,602	-7,5	-2,554
468,626	-7	-2,433
468,65	-6,5	-2,313
468,674	-6	-2,193
468,698	-5	-2,073
468,722	-4,5	-1,953
468,746	-4	-1,834
468,771	-4	-1,713
468,794	-3	-1,593
468,818	-2,5	-1,473
468,842	-2	-1,353
468,866	-2	-1,233
468,89	-1,5	-1,113
468,914	-1	-0,993
468,938	-0,5	-0,873
468,962	-0,5	-0,753
468,986	0	-0,633
469,01	0	-0,513
469,034	0	-0,393
469,058	0	-0,275
469,082	0	-0,188
469,106	0,5	-0,13
469,13	1	-0,09
469,154	1	-0,062
469,178	1,5	-0,043
469,202	1,5	-0,029
469,226	1,5	-0,02
469,25	1,5	-0,014
469,274	1,5	-0,01
469,298	1,5	-0,006
469,322	1,5	-0,004
469,346	1,5	-0,003
469,37	1,5	-0,002
469,394	1,5	-0,001
469,418	1,5	-0,001
469,442	1,5	0
469,466	1,5	-0,001
469,49	1,5	-0,107
469,514	1,5	-0,237
469,539	1	-0,359
469,562	0,5	-0,48
469,586	0	-0,6
469,61	0	-0,72
469,634	-0,5	-0,84
469,658	-1,5	-0,96
469,682	-1,5	-1,081
469,706	-2	-1,201
469,73	-2	-1,321
469,754	-2,5	-1,47
469,784	-2,5	-1,591
469,808	-3	-1,711
469,832	-3	-1,831
469,856	-3,5	-1,951
469,88	-4	-2,071
469,904	-4,5	-2,191
469,928	-4,5	-2,311
469,952	-5	-2,431
469,976	-5,5	-2,551
470	-6,5	-2,671
470,024	-7	-2,791
470,048	-7,5	-2,911
470,072	-8	-3,031
470,096	-8,5	-3,151
470,12	-9,5	-3,261
470,144	-10,5	-3,336
470,168	-10,5	-3,387
470,192	-11	-3,422
470,216	-11,5	-3,446
470,24	-12	-3,463
470,264	-12	-3,474
470,288	-12	-3,482
470,312	-12	-3,488
470,336	-12,5	-3,492
470,36	-12,5	-3,494
470,384	-12,5	-3,496
470,408	-12,5	-3,497
470,432	-12,5	-3,498
470,457	-12,5	-3,498
470,48	-12,5	-3,499
470,504	-12,5	-3,499
470,528	-12,5	-3,499
470,552	-12,5	-3,5
470,576	-12,5	-3,462
470,6	-12	-3,32
470,624	-12	-3,195
470,648	-11,5	-3,074
470,672	-10,5	-2,953
470,696	-9	-2,803
470,726	-9	-2,683
470,75	-8	-2,563
470,774	-7,5	-2,443
470,798	-6	-2,323
470,822	-5,5	-2,203
470,846	-5	-2,083
470,87	-4,5	-1,963
470,894	-4,5	-1,843
470,918	-3,5	-1,723
470,942	-3	-1,604
470,966	-2,5	-1,483
470,99	-2	-1,363
471,014	-2	-1,243
471,038	-1,5	-1,123
471,062	-1	-1,003
471,086	-1	-0,883
471,11	-0,5	-0,763
471,134	-0,5	-0,643
471,158	0	-0,523
471,182	0	-0,403
471,206	0	-0,284
471,23	0	-0,194
471,254	0,5	-0,134
471,278	1	-0,092
471,302	1	-0,064
471,326	1,5	-0,044
471,35	1,5	-0,03
471,374	1,5	-0,021
471,398	1,5	-0,015
471,422	1,5	-0,01
471,446	1,5	-0,007
471,47	1,5	-0,004
471,494	1,5	-0,003
471,518	1,5	-0,002
471,542	1,5	-0,001
471,566	1,5	-0,001
471,59	1,5	-0,001
471,617	1,5	0
471,638	1,5	-0,095
471,662	1,5	-0,227
471,686	1	-0,349
471,71	0,5	-0,47
471,734	0	-0,59
471,758	-0,5	-0,71
471,782	-1	-0,83
471,806	-1	-0,95
471,83	-1,5	-1,07
471,854	-1,5	-1,19
471,878	-2	-1,31
471,902	-2,5	-1,43
471,926	-3	-1,55
471,95	-3	-1,67
471,974	-3	-1,79
471,998	-3,5	-1,911
472,022	-4	-2,03
472,046	-4	-2,15
472,07	-4,5	-2,27
472,094	-5	-2,39
472,118	-5,5	-2,51
472,142	-6	-2,63
472,166	-6,5	-2,75
472,19	-7,5	-2,87
472,214	-7,5	-2,99
472,238	-9	-3,11
472,262	-9,5	-3,228
472,286	-10	-3,314
472,31	-10,5	-3,372
472,334	-11	-3,412
472,358	-12	-3,439
472,382	-12	-3,458
472,406	-12	-3,47
472,43	-12	-3,48
472,454	-12	-3,486
472,478	-12,5	-3,491
472,502	-12,5	-3,494
472,526	-12,5	-3,495
472,55	-12,5	-3,497
472,574	-12,5	-3,498
472,598	-12,5	-3,498
472,622	-12,5	-3,499
472,646	-12,5	-3,499
472,67	-12,5	-3,499
472,694	-12,5	-3,5
472,718	-12,5	-3,5
472,742	-12,5	-3,421
472,766	-12,5	-3,285
472,79	-12	-3,162
472,814	-11,5	-3,041
472,838	-10	-2,921
472,862	-9	-2,8
472,886	-8,5	-2,68
472,91	-8	-2,56
472,934	-8	-2,44
472,958	-6	-2,32
472,982	-5,5	-2,2
473,006	-5	-2,08
473,03	-4,5	-1,96
473,054	-4,5	-1,84
473,078	-3	-1,72
473,102	-3	-1,6
473,126	-2,5	-1,48
473,15	-2,5	-1,36
473,174	-2	-1,24
473,198	-1	-1,12
473,222	-1	-1,005
473,246	-1	-0,88
473,27	-0,5	-0,76
473,294	0	-0,605
473,324	0	-0,49
473,348	0	-0,37
473,372	0	-0,256
473,396	0,5	-0,176
473,42	1	-0,121
473,444	1	-0,083
473,468	1	-0,058
473,492	1	-0,04
473,516	1,5	-0,027
473,54	1,5	-0,019
473,564	1,5	-0,013
473,588	1,5	-0,009
473,612	1,5	-0,006
473,636	1,5	-0,004
473,66	1,5	-0,002
473,684	1,5	-0,002
473,708	1,5	-0,001
473,732	1,5	-0,001
473,756	1,5	0
473,78	1,5	-0,001
473,804	1,5	-0,107
473,828	1,5	-0,238
473,852	1	-0,36
473,876	1	-0,48
473,9	0	-0,601
473,924	0	-0,721
473,948	-0,5	-0,841
473,972	-1	-0,961
473,996	-1,5	-1,081
474,02	-2	-1,201
474,044	-2	-1,321
474,068	-2,5	-1,441
474,092	-2,5	-1,561
474,116	-2,5	-1,681
474,14	-3	-1,801
474,164	-3,5	-1,921
474,188	-4	-2,041
474,212	-4	-2,166
474,236	-4,5	-2,281
474,26	-5	-2,431
474,29	-5,5	-2,556
474,314	-6	-2,671
474,338	-7	-2,791
474,362	-7,5	-2,906
474,386	-8	-3,031
474,41	-9	-3,151
474,434	-9,5	-3,265
474,458	-10,5	-3,336
474,482	-11	-3,387
474,506	-11	-3,422
474,53	-11,5	-3,446
474,554	-12	-3,463
474,578	-12	-3,474
474,602	-12	-3,482
474,626	-12	-3,488
474,65	-12,5	-3,492
474,674	-12,5	-3,494
474,698	-12,5	-3,496
474,722	-12,5	-3,497
474,746	-12,5	-3,498
474,77	-12,5	-3,498
474,794	-12,5	-3,499
474,818	-12,5	-3,499
474,842	-12,5	-3,499
474,867	-12,5	-3,5
474,89	-12,5	-3,492
474,914	-12,5	-3,363
474,938	-12	-3,232
474,962	-11,5	-3,11
474,986	-10,5	-2,989
475,01	-10	-2,869
475,034	-9	-2,749
475,058	-8	-2,629
475,082	-7,5	-2,509
475,106	-7	-2,389
475,13	-6	-2,269
475,154	-5,5	-2,149
475,178	-5	-2,029
475,202	-4,5	-1,909
475,226	-4	-1,789
475,25	-3,5	-1,644
475,28	-2,5	-1,519
475,304	-2,5	-1,399
475,328	-2	-1,279
475,352	-1,5	-1,159
475,376	-1,5	-1,039
475,4	-1	-0,919
475,424	-0,5	-0,799
475,448	-0,5	-0,679
475,472	0	-0,559
475,496	0	-0,454
475,52	0	-0,319
475,544	0,5	-0,218
475,568	0,5	-0,15
475,592	1	-0,103
475,616	1	-0,071
475,64	1,5	-0,049
475,664	1,5	-0,034
475,688	1,5	-0,023
475,712	1,5	-0,016
475,736	1,5	-0,011
475,76	1,5	-0,007
475,784	1,5	-0,005
475,808	1,5	-0,003
475,832	1,5	-0,002
475,856	1,5	-0,002
475,88	1,5	-0,001
475,904	1,5	-0,001
475,928	1,5	0
475,952	1,5	-0,035
475,976	1,5	-0,176
476	1	-0,301
476,024	1	-0,422
476,048	0	-0,538
476,072	0	-0,658
476,096	0	-0,783
476,12	-1	-0,903
476,144	-1,5	-1,023
476,168	-1,5	-1,143
476,192	-1,5	-1,263
476,216	-2	-1,383
476,24	-2,5	-1,528
476,27	-3	-1,653
476,294	-3	-1,773
476,318	-3	-1,893
476,342	-3,5	-2,013
476,366	-4	-2,133
476,39	-4,5	-2,253
476,414	-4,5	-2,373
476,438	-5,5	-2,493
476,462	-6	-2,613
476,486	-6,5	-2,733
476,51	-7	-2,853
476,534	-7,5	-2,973
476,558	-8,5	-3,093
476,582	-9	-3,212
476,606	-10	-3,303
476,63	-10,5	-3,365
476,654	-10,5	-3,406
476,678	-11,5	-3,435
476,702	-12	-3,455
476,726	-12	-3,469
476,75	-12	-3,478
476,774	-12,5	-3,486
476,798	-12,5	-3,49
476,822	-12,5	-3,493
476,846	-12,5	-3,495
476,87	-12,5	-3,496
476,894	-12,5	-3,498
476,918	-12,5	-3,498
476,942	-12,5	-3,499
476,966	-12,5	-3,499
476,99	-12,5	-3,499
477,014	-12,5	-3,5
477,044	-12,5	-3,476
477,068	-12,5	-3,305
477,098	-11,5	-3,186
477,122	-11	-3,064
477,146	-11	-2,939
477,17	-10	-2,819
477,194	-9	-2,699
477,218	-7,5	-2,579
477,242	-7	-2,459
477,266	-6,5	-2,339
477,29	-6	-2,219
477,314	-5,5	-2,099
477,338	-4,5	-1,979
477,362	-4	-1,859
477,386	-3,5	-1,738
