Time (s)	Load (N)	Displacement (mm)
514,35	-29,5	-3,476
514,374	-29,5	-3,484
514,398	-29,5	-3,488
514,422	-30	-3,492
514,446	-30	-3,494
514,47	-30	-3,496
514,494	-30	-3,497
514,518	-30	-3,498
514,542	-30	-3,498
514,566	-30	-3,499
514,59	-30	-3,5
514,614	-30	-3,445
514,638	-30	-3,306
514,662	-30	-3,182
514,686	-28,5	-3,06
514,71	-25	-2,94
514,734	-24	-2,82
514,758	-23	-2,7
514,782	-22	-2,58
514,806	-21	-2,46
514,83	-18,5	-2,31
514,86	-17,5	-2,19
514,884	-16	-2,07
514,908	-15	-1,95
514,932	-13	-1,83
514,956	-12	-1,71
514,98	-10,5	-1,59
515,004	-9,5	-1,47
515,028	-8,5	-1,35
515,052	-6,5	-1,23
515,076	-5,5	-1,11
515,1	-5	-0,99
515,124	-4,5	-0,87
515,148	-3,5	-0,75
515,172	-2	-0,63
515,196	-1,5	-0,51
515,22	-1	-0,39
515,244	0	-0,272
515,268	0	-0,187
515,292	1,5	-0,128
515,316	1,5	-0,089
515,34	2,5	-0,061
515,364	2,5	-0,042
515,389	3	-0,03
515,412	3,5	-0,02
515,436	3,5	-0,014
515,46	3,5	-0,01
515,484	3,5	-0,007
515,508	3,5	-0,004
515,532	3,5	-0,003
515,556	3,5	-0,002
515,58	3,5	-0,001
515,604	3,5	-0,001
515,628	3,5	-0,001
515,652	3,5	-0,023
515,676	3,5	-0,158
515,7	3,5	-0,278
515,724	2,5	-0,404
515,748	1,5	-0,524
515,772	0	-0,644
515,796	-1,5	-0,765
515,82	-2,5	-0,885
515,844	-3	-1,005
515,868	-4	-1,125
515,892	-5	-1,245
515,916	-5,5	-1,365
515,94	-6	-1,485
515,964	-6,5	-1,605
515,988	-7,5	-1,725
516,012	-9	-1,845
516,036	-10	-1,965
516,06	-11	-2,085
516,084	-12	-2,205
516,108	-13,5	-2,355
516,138	-15	-2,475
516,162	-16	-2,595
516,186	-17	-2,715
516,21	-19,5	-2,835
516,234	-20,5	-2,955
516,258	-21,5	-3,075
516,282	-22,5	-3,195
516,306	-24	-3,292
516,33	-26	-3,357
516,354	-27	-3,401
516,378	-28	-3,432
516,402	-28,5	-3,453
516,426	-29	-3,467
516,45	-29,5	-3,478
516,474	-29,5	-3,485
516,498	-29,5	-3,489
516,522	-29,5	-3,492
516,546	-30	-3,494
516,57	-30	-3,496
516,594	-30	-3,498
516,618	-30	-3,498
516,642	-30	-3,498
516,666	-30	-3,499
516,69	-30	-3,499
516,714	-30	-3,494
516,738	-30	-3,37
516,762	-30	-3,242
516,786	-29	-3,12
516,81	-26	-2,999
516,834	-24,5	-2,879
516,858	-23,5	-2,729
516,888	-22,5	-2,614
516,912	-20,5	-2,489
516,936	-19,5	-2,369
516,96	-18	-2,249
516,984	-17	-2,129
517,008	-15,5	-2,009
517,032	-13,5	-1,889
517,056	-12	-1,769
517,08	-11	-1,649
517,104	-10	-1,529
517,128	-9	-1,409
517,152	-7	-1,289
517,176	-6	-1,169
517,2	-5,5	-1,049
517,224	-4,5	-0,929
517,248	-4	-0,809
517,272	-2,5	-0,689
517,296	-2	-0,569
517,32	-1	-0,449
517,344	-0,5	-0,329
517,368	0	-0,224
517,392	1	-0,154
517,416	1,5	-0,106
517,44	2	-0,073
517,464	2,5	-0,051
517,488	3	-0,035
517,512	3	-0,024
517,536	3,5	-0,015
517,566	3,5	-0,01
517,59	3,5	-0,008
517,614	3,5	-0,005
517,638	3,5	-0,003
517,662	3,5	-0,002
517,686	3,5	-0,001
517,71	3,5	-0,001
517,734	3,5	-0,001
517,758	3,5	0
517,782	3,5	-0,103
517,806	3,5	-0,232
517,83	2,5	-0,354
517,854	1,5	-0,475
517,878	0	-0,595
517,902	-0,5	-0,715
517,926	-1,5	-0,835
517,95	-3	-0,955
517,974	-4	-1,075
517,998	-4,5	-1,195
518,022	-5	-1,315
518,046	-5,5	-1,435
518,07	-7	-1,555
518,094	-7,5	-1,675
518,118	-8,5	-1,795
518,142	-9,5	-1,915
518,166	-10,5	-2,035
518,19	-12,5	-2,155
518,214	-13,5	-2,275
518,238	-14,5	-2,395
518,262	-15	-2,52
518,286	-16,5	-2,635
518,31	-18,5	-2,755
518,334	-20	-2,875
518,358	-21	-2,995
518,382	-22	-3,115
518,406	-23	-3,232
518,43	-25	-3,316
518,454	-26,5	-3,374
518,478	-27,5	-3,413
518,502	-28,5	-3,44
518,526	-28,5	-3,458
518,55	-29,5	-3,471
518,574	-29,5	-3,48
518,598	-30	-3,486
518,622	-29,5	-3,49
518,646	-30	-3,493
518,67	-30	-3,495
518,694	-30	-3,497
518,718	-29,5	-3,498
518,742	-30	-3,498
518,766	-30	-3,499
518,79	-30	-3,499
518,814	-30	-3,494
518,838	-30	-3,371
518,862	-30	-3,242
518,886	-29	-3,12
518,91	-26	-2,999
518,934	-25	-2,879
518,958	-23,5	-2,759
518,982	-22,5	-2,639
519,006	-21,5	-2,518
519,03	-19,5	-2,398
519,054	-18	-2,279
519,078	-17	-2,158
519,102	-15,5	-2,039
519,126	-14,5	-1,919
519,15	-13,5	-1,799
519,174	-11,5	-1,679
519,198	-10	-1,559
519,222	-9	-1,439
519,246	-8	-1,319
519,27	-6	-1,199
519,294	-5,5	-1,079
519,318	-4,5	-0,959
519,342	-4	-0,839
519,366	-3	-0,719
519,39	-2	-0,599
519,414	-1,5	-0,479
519,438	-0,5	-0,359
519,462	0	-0,25
519,486	0	-0,169
519,51	1,5	-0,117
519,534	2	-0,08
519,558	2,5	-0,056
519,582	3	-0,038
519,606	3	-0,026
519,63	3,5	-0,018
519,654	3,5	-0,013
519,678	3,5	-0,009
519,702	3,5	-0,006
519,726	3,5	-0,004
519,75	3,5	-0,003
519,774	3,5	-0,002
519,798	3,5	-0,001
519,822	3,5	-0,001
519,846	3,5	0
519,87	3,5	-0,031
519,894	3,5	-0,169
519,918	3	-0,294
519,942	2,5	-0,415
519,966	1,5	-0,535
519,99	-0,5	-0,655
520,014	-2	-0,775
520,038	-3	-0,895
520,062	-3,5	-1,04
520,092	-4,5	-1,165
520,116	-5,5	-1,285
520,14	-5,5	-1,406
520,164	-6	-1,525
520,188	-7	-1,645
520,212	-8,5	-1,765
520,236	-9,5	-1,885
520,26	-10	-2,005
520,284	-11,5	-2,125
520,308	-12,5	-2,245
520,332	-14,5	-2,365
520,358	-15	-2,485
520,38	-16,5	-2,605
520,404	-17,5	-2,725
520,428	-18,5	-2,845
520,452	-21	-2,965
520,476	-22	-3,085
520,5	-23	-3,204
520,524	-24	-3,298
520,548	-25	-3,361
520,572	-27,5	-3,405
520,596	-28	-3,434
520,62	-28,5	-3,455
520,644	-29	-3,468
520,668	-29,5	-3,478
520,692	-29,5	-3,485
520,716	-29,5	-3,49
520,74	-30	-3,493
520,764	-30	-3,494
520,788	-30	-3,496
520,812	-30	-3,498
520,836	-30	-3,498
520,86	-30	-3,498
520,884	-30	-3,499
520,908	-30	-3,5
520,932	-30	-3,426
520,956	-30	-3,289
520,98	-29,5	-3,166
521,004	-28	-3,046
521,028	-26,5	-2,93
521,052	-24	-2,805
521,076	-22,5	-2,685
521,1	-21,5	-2,565
521,124	-20,5	-2,445
521,148	-19,5	-2,325
521,172	-17	-2,205
521,196	-15,5	-2,085
521,22	-15	-1,965
521,244	-15	-1,845
521,268	-12,5	-1,725
521,292	-10,5	-1,605
521,316	-9,5	-1,485
521,34	-9,5	-1,365
521,364	-7,5	-1,245
521,388	-6,5	-1,125
521,412	-5	-0,975
521,442	-4	-0,855
521,466	-3,5	-0,735
521,49	-2	-0,615
521,514	-1,5	-0,495
521,538	-1	-0,375
521,562	0	-0,26
521,586	0	-0,178
521,61	0,5	-0,123
521,634	2	-0,085
521,658	2,5	-0,059
521,682	2,5	-0,04
521,706	3	-0,028
521,73	3,5	-0,019
521,754	3,5	-0,013
521,778	3,5	-0,009
521,802	3,5	-0,006
521,826	3,5	-0,004
521,85	3,5	-0,003
521,874	3,5	-0,002
521,898	3,5	-0,001
521,922	3	-0,001
521,946	3,5	-0,001
521,97	3,5	-0,016
521,994	3,5	-0,147
522,018	3	-0,272
522,042	2,5	-0,394
522,066	1,5	-0,514
522,09	-0,5	-0,634
522,114	-1,5	-0,774
522,138	-2,5	-0,874
522,162	-3,5	-0,994
522,186	-4	-1,114
522,21	-5	-1,234
522,234	-6	-1,354
522,258	-6,5	-1,474
522,282	-7	-1,594
522,306	-7,5	-1,714
522,33	-9,5	-1,834
522,354	-10,5	-1,954
522,378	-11,5	-2,07
522,402	-12	-2,194
522,426	-13,5	-2,314
522,45	-15	-2,435
522,474	-15	-2,554
522,498	-17,5	-2,674
522,522	-18,5	-2,794
522,546	-19,5	-2,914
522,57	-21	-3,034
522,594	-22,5	-3,154
522,618	-24	-3,264
522,642	-25	-3,338
522,666	-26	-3,388
522,69	-28	-3,423
522,714	-28,5	-3,446
522,738	-29	-3,463
522,762	-29,5	-3,474
522,786	-30	-3,484
522,816	-30	-3,489
522,84	-30	-3,492
522,864	-30	-3,494
522,888	-30	-3,496
522,912	-30	-3,497
522,936	-30	-3,498
522,96	-30	-3,498
522,984	-30	-3,499
523,008	-30	-3,499
523,032	-30	-3,497
523,056	-30	-3,382
523,08	-30	-3,253
523,104	-29,5	-3,131
523,128	-28	-3,01
523,152	-24,5	-2,89
523,176	-23,5	-2,77
523,2	-22,5	-2,65
523,224	-22,5	-2,53
523,248	-20,5	-2,41
523,272	-18,5	-2,29
523,296	-17	-2,17
523,32	-15,5	-2,05
523,344	-15	-1,93
523,368	-13,5	-1,81
523,392	-11	-1,69
523,416	-10,5	-1,57
523,44	-9	-1,45
523,464	-8	-1,33
523,488	-7	-1,21
523,512	-5,5	-1,09
523,536	-4,5	-0,97
523,56	-4	-0,85
523,584	-3	-0,73
523,608	-2,5	-0,61
523,632	-2	-0,49
523,656	-0,5	-0,34
523,686	0	-0,233
523,71	0,5	-0,16
523,734	1,5	-0,11
523,758	2	-0,076
523,782	2,5	-0,053
523,806	3	-0,036
523,83	3	-0,025
523,854	3	-0,017
523,878	3,5	-0,012
523,902	3	-0,008
523,926	3	-0,006
523,95	3,5	-0,004
523,974	3,5	-0,003
523,998	3,5	-0,002
524,022	3,5	-0,001
524,046	3,5	-0,001
524,07	3,5	-0,012
524,1	3,5	-0,143
524,124	3,5	-0,269
524,148	3	-0,391
524,172	0,5	-0,511
524,196	0	-0,632
524,22	-1	-0,752
524,244	-2	-0,872
524,268	-3	-0,992
524,292	-4,5	-1,112
524,315	-5	-1,232
524,34	-5,5	-1,352
524,364	-6	-1,472
524,388	-6,5	-1,592
524,412	-7,5	-1,712
524,436	-9	-1,832
524,46	-10	-1,952
524,484	-11	-2,072
524,508	-12	-2,192
524,532	-14	-2,312
524,556	-15	-2,432
524,579	-15,5	-2,552
524,603	-17	-2,672
524,627	-18	-2,792
524,652	-20,5	-2,912
524,676	-21,5	-3,032
524,7	-22,5	-3,152
524,724	-23,5	-3,262
524,748	-24,5	-3,336
524,772	-27	-3,387
524,796	-28	-3,422
524,82	-28,5	-3,446
524,844	-29	-3,463
524,868	-29	-3,474
524,891	-29,5	-3,483
524,915	-29,5	-3,488
524,94	-30	-3,492
524,963	-30	-3,494
524,987	-30	-3,496
525,011	-30	-3,497
525,035	-30	-3,498
525,06	-30	-3,498
525,083	-30	-3,499
525,108	-30	-3,499
525,131	-30	-3,491
525,156	-30	-3,332
525,185	-30	-3,206
525,21	-27,5	-3,085
525,233	-26	-2,964
525,257	-24,5	-2,844
525,281	-23,5	-2,724
525,305	-22,5	-2,604
525,329	-20,5	-2,454
525,359	-19,5	-2,334
525,383	-18	-2,214
525,407	-17	-2,094
525,431	-14,5	-1,974
525,455	-13,5	-1,854
525,479	-12,5	-1,734
525,503	-11	-1,614
525,527	-10	-1,495
525,551	-8	-1,375
525,575	-7	-1,254
525,599	-6	-1,135
525,623	-5,5	-1,015
525,647	-4,5	-0,895
525,671	-3	-0,774
525,695	-3	-0,655
525,719	-2	-0,535
525,743	-1,5	-0,415
525,767	-0,5	-0,295
525,791	0	-0,202
525,815	1	-0,139
525,839	1,5	-0,096
525,863	2	-0,066
525,888	2	-0,046
525,911	3	-0,032
525,935	3	-0,022
525,959	3,5	-0,015
525,983	3	-0,01
526,007	3,5	-0,007
526,031	3,5	-0,005
526,055	3	-0,003
526,079	3	-0,002
526,103	3,5	-0,001
526,127	3,5	-0,001
526,151	3,5	-0,001
526,175	3,5	-0,003
526,199	3	-0,12
526,223	3,5	-0,248
526,247	3	-0,37
526,271	1	-0,49
526,295	0	-0,611
526,319	0	-0,731
526,343	-2	-0,851
526,367	-3	-0,971
526,391	-4	-1,091
526,415	-5	-1,241
526,446	-5,5	-1,361
526,469	-6,5	-1,481
526,493	-7,5	-1,601
526,517	-8	-1,721
526,541	-9	-1,841
526,565	-9,5	-1,961
526,589	-10,5	-2,081
526,613	-12,5	-2,201
526,637	-13,5	-2,321
526,661	-15	-2,441
526,685	-15,5	-2,561
526,709	-18	-2,681
526,733	-19	-2,801
526,757	-20	-2,921
526,781	-21	-3,041
526,805	-22,5	-3,161
526,829	-24,5	-3,268
526,853	-25,5	-3,341
526,877	-27	-3,39
526,901	-27,5	-3,424
526,925	-28,5	-3,448
526,949	-29,5	-3,464
526,973	-29,5	-3,475
526,997	-29,5	-3,483
527,021	-29,5	-3,488
527,045	-29,5	-3,492
527,069	-30	-3,494
527,093	-30	-3,496
527,117	-30	-3,497
527,141	-30	-3,498
527,165	-30	-3,498
527,189	-30	-3,499
527,213	-30	-3,499
527,237	-30	-3,498
527,261	-30	-3,387
527,285	-30	-3,255
527,309	-28,5	-3,133
527,333	-27	-3,012
527,357	-25	-2,892
527,381	-25	-2,771
527,405	-23	-2,651
527,429	-21	-2,531
527,453	-19,5	-2,411
527,477	-18,5	-2,291
527,501	-17,5	-2,171
527,525	-16	-2,051
527,549	-14	-1,926
527,573	-12,5	-1,811
527,597	-11,5	-1,692
527,621	-10,5	-1,572
527,645	-9,5	-1,451
527,669	-7,5	-1,332
527,698	-6,5	-1,181
527,723	-5,5	-1,061
527,747	-5	-0,941
527,771	-3,5	-0,821
527,795	-3	-0,701
527,819	-2	-0,581
527,843	-1,5	-0,456
527,867	-1	-0,341
527,891	0	-0,233
527,915	0,5	-0,16
527,939	1,5	-0,111
527,963	2	-0,076
527,987	2,5	-0,053
528,011	3	-0,036
528,035	3	-0,025
528,059	3,5	-0,017
528,083	3,5	-0,012
528,107	3	-0,008
528,131	3,5	-0,006
528,155	3,5	-0,004
528,179	3,5	-0,003
528,203	3,5	-0,002
528,227	3,5	-0,001
528,251	3,5	-0,001
528,275	3,5	0
528,299	3,5	-0,022
528,323	3,5	-0,158
528,347	3,5	-0,284
528,371	2	-0,406
528,395	1	-0,526
528,419	0	-0,646
528,443	-1	-0,766
528,467	-2	-0,886
528,491	-3,5	-1,006
528,515	-4,5	-1,126
528,539	-4,5	-1,246
528,563	-5,5	-1,366
528,587	-6	-1,486
528,611	-7,5	-1,606
528,635	-8	-1,726
528,659	-9	-1,846
528,683	-10	-1,966
528,707	-10,5	-2,086
528,731	-13	-2,206
528,755	-14	-2,326
528,779	-15	-2,447
528,803	-15,5	-2,566
528,827	-17	-2,687
528,851	-19	-2,807
528,875	-20,5	-2,952
528,905	-21	-3,076
528,929	-23,5	-3,196
528,953	-24,5	-3,293
528,977	-25,5	-3,358
529,001	-27	-3,402
529,025	-27,5	-3,432
529,049	-29	-3,453
529,073	-29	-3,468
529,097	-29,5	-3,478
529,121	-29,5	-3,485
529,145	-30	-3,49
529,169	-30	-3,493
529,193	-30	-3,495
529,217	-30	-3,496
529,241	-30	-3,498
529,265	-30	-3,498
529,289	-30	-3,498
529,313	-30	-3,499
529,337	-30	-3,497
529,361	-30	-3,383
529,385	-29,5	-3,254
529,409	-28,5	-3,132
529,433	-27	-3,012
529,457	-25	-2,891
529,481	-24	-2,771
529,505	-22,5	-2,651
529,529	-20,5	-2,531
529,553	-19,5	-2,411
529,577	-18,5	-2,291
529,601	-17	-2,171
529,625	-16	-2,026
529,655	-14	-1,901
529,679	-12,5	-1,781
529,703	-11,5	-1,662
529,727	-10,5	-1,542
529,751	-8,5	-1,422
529,775	-7,5	-1,302
529,799	-6,5	-1,182
529,823	-6	-1,062
529,847	-5	-0,946
529,871	-4,5	-0,822
529,895	-3	-0,702
529,919	-2	-0,581
529,944	-1,5	-0,462
529,967	-0,5	-0,342
529,991	0	-0,234
530,015	0,5	-0,16
530,039	1,5	-0,111
530,063	2	-0,076
530,087	2,5	-0,053
530,111	3	-0,036
530,135	3	-0,025
530,159	3,5	-0,017
530,183	3,5	-0,012
530,207	3,5	-0,008
530,231	3,5	-0,006
530,255	3,5	-0,004
530,279	3,5	-0,002
530,303	3,5	-0,002
530,327	3,5	-0,001
530,351	3,5	-0,001
530,375	3,5	0
530,399	3,5	-0,104
530,423	3,5	-0,232
530,447	3	-0,354
530,471	1	-0,475
530,495	0	-0,595
530,519	-0,5	-0,716
530,543	-1,5	-0,836
530,567	-3	-0,956
530,591	-4	-1,076
530,615	-4,5	-1,196
530,639	-5	-1,316
530,663	-5,5	-1,436
530,687	-6,5	-1,556
530,711	-8	-1,676
530,735	-9	-1,796
530,759	-9,5	-1,916
530,783	-10,5	-2,036
530,807	-11,5	-2,156
530,831	-13,5	-2,276
530,855	-14,5	-2,396
530,879	-15	-2,511
530,903	-15	-2,636
530,927	-18	-2,756
530,951	-20	-2,876
530,975	-21	-2,996
530,999	-22	-3,116
531,023	-23	-3,261
531,053	-25,5	-3,333
531,077	-26,5	-3,385
531,101	-27,5	-3,421
531,125	-28	-3,445
531,149	-29	-3,462
531,173	-29,5	-3,474
531,197	-29,5	-3,482
531,221	-29,5	-3,488
531,245	-30	-3,491
531,269	-30	-3,494
531,293	-30	-3,496
531,317	-30	-3,497
531,341	-30	-3,498
531,365	-30	-3,498
531,389	-30	-3,499
531,413	-30	-3,499
531,437	-29,5	-3,496
531,461	-30	-3,377
531,485	-29,5	-3,248
531,509	-28	-3,126
531,533	-26,5	-3,006
531,557	-25	-2,886
531,581	-24	-2,765
531,605	-22,5	-2,645
531,629	-20,5	-2,525
531,653	-19,5	-2,405
531,677	-18,5	-2,285
531,701	-17	-2,165
531,725	-16	-2,046
531,749	-13,5	-1,92
531,773	-13,5	-1,806
531,797	-11,5	-1,686
531,821	-10	-1,566
531,845	-9	-1,446
531,869	-7,5	-1,326
531,893	-6,5	-1,206
531,917	-5,5	-1,086
531,941	-5	-0,966
531,965	-4	-0,846
531,989	-2,5	-0,726
532,013	-2	-0,606
532,037	-1,5	-0,486
532,061	-1	-0,366
532,085	-1	-0,252
532,109	1	-0,173
532,133	1,5	-0,119
532,157	2	-0,082
532,181	2,5	-0,052
532,211	3	-0,036
532,235	3	-0,025
532,259	3,5	-0,017
532,283	3,5	-0,012
532,307	3,5	-0,008
532,331	3,5	-0,006
532,355	3,5	-0,004
532,379	3,5	-0,002
532,403	3,5	-0,002
532,427	3,5	-0,001
532,451	3,5	-0,001
532,475	3,5	-0,001
532,499	3,5	-0,003
532,523	3,5	-0,119
532,547	3	-0,245
532,571	2	-0,367
532,595	1	-0,488
532,619	0	-0,608
532,643	-0,5	-0,728
532,667	-1,5	-0,848
532,691	-3,5	-0,973
532,715	-4	-1,118
532,745	-4,5	-1,238
532,769	-6	-1,358
532,793	-6	-1,478
532,817	-7	-1,598
532,841	-8	-1,718
532,865	-9	-1,838
532,889	-10,5	-1,958
532,913	-11,5	-2,078
532,937	-12,5	-2,198
532,961	-13,5	-2,318
532,985	-14,5	-2,438
533,009	-16,5	-2,558
533,033	-17,5	-2,679
533,057	-19	-2,798
533,081	-19,5	-2,918
533,105	-21	-3,038
533,129	-23	-3,158
533,153	-24	-3,266
533,177	-25	-3,34
533,201	-26	-3,39
533,225	-27,5	-3,424
533,249	-28	-3,447
533,273	-29	-3,467
533,303	-29	-3,477
533,327	-29,5	-3,484
533,351	-29,5	-3,489
533,375	-30	-3,492
533,399	-30	-3,494
533,423	-29,5	-3,496
533,447	-30	-3,497
533,471	-30	-3,498
533,495	-30	-3,498
533,519	-30	-3,499
533,543	-30	-3,499
533,567	-30	-3,5
533,591	-30	-3,413
533,615	-30	-3,28
533,639	-29	-3,158
533,663	-28	-3,037
533,687	-26	-2,922
533,711	-23,5	-2,797
533,735	-22,5	-2,677
533,759	-21,5	-2,557
533,783	-20,5	-2,436
533,807	-19,5	-2,317
533,831	-16,5	-2,197
533,855	-15,5	-2,077
533,879	-14,5	-1,956
533,903	-13,5	-1,836
533,927	-12	-1,717
533,951	-10	-1,597
533,975	-10	-1,477
533,999	-8	-1,357
534,023	-7	-1,237
534,047	-6	-1,117
534,071	-4,5	-0,997
534,095	-4	-0,877
534,119	-3	-0,757
534,143	-2,5	-0,637
534,167	-2	-0,517
534,191	-0,5	-0,397
534,215	0	-0,278
534,239	0	-0,19
534,263	1	-0,131
534,287	1,5	-0,09
534,311	2,5	-0,062
534,335	3	-0,043
534,359	3	-0,03
534,383	3	-0,02
534,407	3,5	-0,014
534,431	3,5	-0,01
534,46	3,5	-0,006
534,485	3,5	-0,004
534,509	3,5	-0,003
534,533	3,5	-0,002
534,557	3,5	-0,001
534,581	3,5	-0,001
534,605	3,5	0
534,629	3,5	-0,001
534,653	3,5	-0,108
534,677	3,5	-0,236
534,701	3	-0,358
534,725	2	-0,478
534,749	0	-0,598
534,773	-1	-0,719
534,797	-2	-0,839
534,821	-3	-0,959
534,845	-4	-1,079
534,869	-4,5	-1,199
534,893	-5,5	-1,319
534,917	-6	-1,439
534,941	-6,5	-1,554
534,965	-7,5	-1,679
534,989	-9	-1,799
535,013	-10	-1,919
535,037	-10,5	-2,039
535,061	-12	-2,159
535,085	-13	-2,279
535,109	-15	-2,399
535,133	-15,5	-2,519
535,157	-15,5	-2,639
535,181	-18	-2,759
535,205	-19	-2,879
535,229	-20	-2,999
535,253	-22,5	-3,119
535,277	-23,5	-3,235
535,301	-24,5	-3,318
535,325	-24,5	-3,375
535,349	-27,5	-3,414
535,373	-28,5	-3,44
535,397	-29	-3,459
535,421	-29	-3,471
535,445	-29,5	-3,48
535,469	-29,5	-3,486
535,493	-29,5	-3,49
535,517	-30	-3,493
535,541	-30	-3,495
535,565	-30	-3,497
535,595	-30	-3,498
535,619	-30	-3,498
535,643	-30	-3,499
535,667	-30	-3,499
535,691	-29,5	-3,487
535,715	-29,5	-3,356
535,739	-30	-3,228
535,763	-29	-3,107
535,787	-27,5	-2,987
535,811	-25,5	-2,866
535,835	-23	-2,746
535,859	-22	-2,626
535,883	-21	-2,506
535,907	-20	-2,386
535,931	-18	-2,266
535,955	-16,5	-2,146
535,979	-15	-2,026
536,003	-14	-1,906
536,027	-13	-1,786
536,051	-11	-1,666
536,075	-10	-1,546
536,099	-9	-1,426
536,123	-8	-1,306
536,147	-7	-1,186
536,171	-5,5	-1,066
536,195	-4,5	-0,946
536,219	-4	-0,826
536,244	-3	-0,706
536,267	-2,5	-0,586
536,291	-1	-0,466
536,315	-0,5	-0,351
536,339	0	-0,237
536,363	0,5	-0,163
536,387	1	-0,112
536,411	2	-0,078
536,435	2,5	-0,054
536,459	3	-0,037
536,483	3	-0,026
536,507	3	-0,017
536,531	3,5	-0,012
536,555	3,5	-0,008
536,579	3,5	-0,006
536,603	3,5	-0,004
536,627	3,5	-0,002
536,651	3,5	-0,002
536,675	3,5	-0,001
536,699	3,5	-0,001
536,723	3,5	0
536,753	3,5	0
536,777	3,5	-0,054
536,801	3,5	-0,19
536,825	3,5	-0,313
536,849	1,5	-0,434
536,873	0,5	-0,554
536,897	-0,5	-0,675
536,921	-1,5	-0,794
536,945	-2,5	-0,915
536,969	-4	-1,035
536,993	-4,5	-1,155
537,017	-5	-1,275
537,041	-5,5	-1,395
537,065	-6	-1,515
537,089	-7,5	-1,635
537,113	-7,5	-1,755
537,137	-9	-1,874
537,161	-10,5	-1,994
537,185	-11	-2,115
537,209	-13	-2,234
537,233	-14	-2,355
537,257	-15	-2,474
537,281	-16	-2,594
537,305	-17	-2,715
537,329	-19,5	-2,835
537,353	-20,5	-2,955
537,377	-21,5	-3,075
537,401	-22,5	-3,194
537,425	-23,5	-3,292
537,449	-26	-3,357
537,473	-27	-3,401
537,497	-28	-3,432
537,521	-28,5	-3,453
537,545	-29	-3,467
537,569	-29,5	-3,478
537,593	-29,5	-3,485
537,617	-29,5	-3,489
537,641	-29,5	-3,492
537,665	-29,5	-3,494
537,689	-29,5	-3,496
537,713	-29,5	-3,497
537,737	-30	-3,498
537,761	-29,5	-3,498
537,785	-29,5	-3,499
537,809	-29,5	-3,5
537,833	-29,5	-3,376
537,863	-29,5	-3,248
537,887	-29	-3,131
537,911	-26	-3,005
537,935	-24,5	-2,885
537,959	-24	-2,764
537,983	-22,5	-2,644
538,007	-21,5	-2,524
538,031	-19,5	-2,404
538,055	-18	-2,284
538,079	-17	-2,164
538,103	-15,5	-2,045
538,127	-14,5	-1,924
538,151	-12,5	-1,804
538,175	-11	-1,684
538,199	-10	-1,564
538,223	-9	-1,444
538,247	-8	-1,324
538,271	-6	-1,204
538,295	-5,5	-1,084
538,319	-4,5	-0,964
538,343	-4	-0,844
538,367	-3	-0,724
538,391	-2	-0,604
538,415	-1	-0,484
538,439	-0,5	-0,364
538,463	0	-0,251
538,487	0	-0,172
538,511	1,5	-0,119
538,535	2	-0,082
538,559	2,5	-0,057
538,583	3	-0,039
538,607	3	-0,027
538,631	3	-0,018
538,655	3,5	-0,013
538,679	3,5	-0,009
538,703	3,5	-0,006
538,727	3,5	-0,004
538,751	3,5	-0,003
538,775	3,5	-0,002
538,799	3,5	-0,001
538,823	3,5	-0,001
538,847	3,5	-0,001
538,871	3,5	-0,016
538,895	3,5	-0,147
538,919	3,5	-0,272
538,943	2,5	-0,418
538,973	0,5	-0,543
538,997	0	-0,663
539,021	-1,5	-0,783
539,045	-2,5	-0,903
539,069	-4	-1,024
539,093	-4,5	-1,148
539,117	-5	-1,264
539,141	-5,5	-1,384
539,165	-6	-1,503
539,189	-7,5	-1,623
539,213	-8,5	-1,743
539,237	-9	-1,863
539,261	-10	-1,983
539,285	-11	-2,103
539,309	-13	-2,223
539,333	-14	-2,343
539,357	-15	-2,478
539,381	-16	-2,583
539,405	-17	-2,703
539,429	-19,5	-2,823
539,453	-20,5	-2,943
539,477	-21,5	-3,063
539,501	-22,5	-3,183
539,525	-24	-3,284
539,549	-26	-3,351
539,573	-27	-3,398
539,597	-28	-3,429
539,621	-28,5	-3,451
539,645	-29	-3,466
539,669	-29,5	-3,476
539,693	-29,5	-3,484
539,717	-30	-3,489
539,741	-30	-3,492
539,765	-30	-3,494
539,789	-30	-3,496
539,813	-30	-3,497
539,837	-30	-3,498
539,861	-30	-3,498
539,885	-30	-3,499
539,909	-30	-3,499
539,933	-30	-3,466
539,957	-30	-3,328
539,981	-29,5	-3,204
540,005	-28,5	-3,082
540,029	-25,5	-2,962
540,053	-24	-2,842
540,077	-23	-2,722
540,101	-22	-2,587
540,125	-21	-2,482
540,149	-19	-2,362
540,173	-19	-2,242
540,197	-16	-2,122
540,221	-15	-2,002
540,245	-14	-1,877
540,269	-12	-1,762
540,293	-12	-1,642
540,317	-9,5	-1,522
540,341	-9	-1,402
540,365	-7,5	-1,282
540,389	-6	-1,162
540,413	-5	-1,042
540,437	-4,5	-0,922
540,461	-3,5	-0,802
540,485	-3	-0,682
540,509	-2,5	-0,562
540,533	-1	-0,442
540,557	-0,5	-0,322
540,581	0	-0,22
540,605	0,5	-0,151
540,629	1,5	-0,104
540,653	2,5	-0,072
540,677	3	-0,05
540,701	3	-0,034
540,725	3	-0,024
540,749	3,5	-0,016
540,773	3,5	-0,011
540,797	3,5	-0,008
540,821	3,5	-0,006
