Time (s)	Load (N)	Displacement (mm)
120,183	-34	-3,499
120,207	-34	-3,499
120,231	-34	-3,5
120,255	-34	-3,5
120,279	-34	-3,422
120,303	-33,5	-3,284
120,327	-33	-3,166
120,351	-30	-3,045
120,375	-28,5	-2,92
120,399	-27	-2,805
120,423	-25,5	-2,68
120,447	-24,5	-2,559
120,471	-23,5	-2,44
120,495	-21	-2,32
120,519	-20,5	-2,204
120,543	-19,5	-2,079
120,567	-18	-1,964
120,591	-15,5	-1,839
120,615	-14,5	-1,729
120,639	-13,5	-1,604
120,663	-12	-1,484
120,687	-11	-1,364
120,711	-9	-1,239
120,735	-7,5	-1,124
120,759	-6,5	-1,004
120,783	-5,5	-0,884
120,807	-5	-0,75
120,831	-3,5	-0,644
120,855	-2,5	-0,52
120,879	-1,5	-0,404
120,903	-1	-0,286
120,927	-0,5	-0,192
120,951	0,5	-0,135
120,975	1,5	-0,091
120,999	1,5	-0,064
121,023	2,5	-0,044
121,047	2,5	-0,03
121,071	3	-0,021
121,095	3	-0,014
121,119	3	-0,01
121,143	3	-0,007
121,167	3,5	-0,005
121,191	3	-0,003
121,215	3	-0,003
121,239	3	-0,002
121,263	3	-0,001
121,287	3	-0,001
121,311	3	0
121,335	3	-0,043
121,359	3	-0,179
121,383	3	-0,303
121,407	2	-0,424
121,431	0	-0,544
121,457	-1,5	-0,66
121,479	-3	-0,785
121,503	-4	-0,905
121,527	-5	-1,025
121,551	-6,5	-1,145
121,575	-7	-1,295
121,605	-8	-1,415
121,629	-9	-1,53
121,653	-10,5	-1,65
121,677	-11,5	-1,775
121,701	-12,5	-1,895
121,725	-13,5	-2,015
121,749	-14,5	-2,135
121,773	-16,5	-2,25
121,797	-17,5	-2,37
121,822	-19	-2,49
121,845	-19,5	-2,615
121,869	-21	-2,735
121,893	-22,5	-2,855
121,917	-24	-2,97
121,941	-25	-3,095
121,965	-26	-3,209
121,989	-27,5	-3,301
122,013	-30	-3,365
122,037	-31	-3,404
122,061	-31,5	-3,436
122,085	-32,5	-3,455
122,109	-33	-3,47
122,133	-33,5	-3,479
122,157	-33,5	-3,486
122,181	-34	-3,49
122,205	-34	-3,493
122,229	-34	-3,495
122,253	-34	-3,496
122,277	-34	-3,498
122,301	-34	-3,498
122,325	-34	-3,499
122,349	-33,5	-3,499
122,373	-34	-3,5
122,397	-34	-3,499
122,421	-33,5	-3,392
122,445	-34	-3,264
122,469	-33	-3,147
122,493	-30	-3,026
122,517	-28,5	-2,901
122,541	-27	-2,781
122,565	-25,5	-2,666
122,589	-24,5	-2,546
122,613	-22,5	-2,421
122,637	-21	-2,301
122,661	-20	-2,181
122,685	-19	-2,061
122,709	-18	-1,941
122,733	-15	-1,821
122,757	-14,5	-1,706
122,781	-13,5	-1,556
122,811	-11	-1,436
122,835	-9,5	-1,311
122,859	-8,5	-1,191
122,883	-7,5	-1,071
122,907	-6,5	-0,956
122,931	-4,5	-0,836
122,955	-4	-0,716
122,979	-3	-0,591
123,003	-2,5	-0,471
123,027	-1,5	-0,351
123,051	0	-0,245
123,075	0	-0,165
123,099	1	-0,114
123,123	1,5	-0,078
123,147	2	-0,055
123,171	3	-0,038
123,195	3	-0,027
123,219	3	-0,018
123,243	3	-0,012
123,267	3	-0,008
123,291	3	-0,006
123,315	3,5	-0,004
123,339	3	-0,003
123,363	3	-0,002
123,387	3	-0,001
123,411	3	-0,001
123,437	3	0
123,459	3	0
123,483	3	-0,099
123,507	3	-0,228
123,531	1,5	-0,345
123,555	0,5	-0,466
123,579	0	-0,586
123,603	-1,5	-0,712
123,627	-3	-0,832
123,651	-5	-0,952
123,675	-6	-1,072
123,699	-6,5	-1,186
123,723	-7,5	-1,311
123,747	-8	-1,436
123,771	-9,5	-1,546
123,795	-10,5	-1,666
123,819	-11,5	-1,787
123,843	-12,5	-1,912
123,867	-13,5	-2,026
123,891	-15	-2,151
123,915	-16,5	-2,266
123,939	-17,5	-2,392
123,963	-18,5	-2,506
123,987	-19,5	-2,626
124,011	-21,5	-2,746
124,035	-22,5	-2,866
124,059	-24	-2,996
124,083	-24	-3,106
124,107	-26	-3,224
124,131	-28,5	-3,314
124,155	-30	-3,372
124,179	-31	-3,411
124,203	-31,5	-3,438
124,227	-32	-3,458
124,251	-33	-3,471
124,275	-33,5	-3,48
124,299	-33,5	-3,486
124,323	-33,5	-3,491
124,347	-33,5	-3,493
124,371	-33,5	-3,496
124,395	-34	-3,497
124,419	-34	-3,498
124,443	-33,5	-3,498
124,467	-33,5	-3,499
124,491	-33,5	-3,5
124,515	-33,5	-3,5
124,539	-33,5	-3,464
124,563	-33,5	-3,321
124,587	-33,5	-3,196
124,611	-31	-3,08
124,635	-29	-2,955
124,659	-27,5	-2,835
124,683	-26	-2,714
124,707	-25	-2,599
124,731	-22,5	-2,474
124,755	-21,5	-2,359
124,779	-20,5	-2,239
124,803	-19,5	-2,114
124,827	-18,5	-1,994
124,851	-16	-1,879
124,875	-16	-1,754
124,899	-13,5	-1,634
124,923	-12,5	-1,519
124,947	-11,5	-1,394
124,971	-9	-1,284
124,995	-8	-1,154
125,019	-7	-1,039
125,043	-6	-0,914
125,067	-5	-0,799
125,091	-3,5	-0,674
125,115	-2,5	-0,559
125,139	-2	-0,434
125,163	-1	-0,32
125,187	-0,5	-0,218
125,211	0,5	-0,148
125,235	1,5	-0,102
125,259	1,5	-0,071
125,283	2	-0,048
125,307	2,5	-0,034
125,331	3	-0,023
125,355	3	-0,016
125,38	3	-0,011
125,403	3	-0,008
125,427	3	-0,005
125,451	3	-0,004
125,475	3	-0,003
125,499	3	-0,002
125,523	3	-0,001
125,547	3	-0,001
125,571	3	0
125,601	3	-0,001
125,625	3	-0,116
125,649	3	-0,238
125,673	2	-0,36
125,697	0,5	-0,485
125,721	0	-0,606
125,745	-1,5	-0,72
125,769	-3	-0,841
125,793	-5	-0,966
125,817	-5,5	-1,086
125,841	-6	-1,201
125,865	-7	-1,321
125,889	-8	-1,441
125,913	-9,5	-1,566
125,937	-10,5	-1,686
125,961	-11,5	-1,806
125,985	-12	-1,926
126,009	-13,5	-2,041
126,033	-15	-2,161
126,057	-16,5	-2,286
126,081	-17,5	-2,401
126,105	-19	-2,521
126,129	-19,5	-2,646
126,153	-22	-2,761
126,177	-23	-2,886
126,201	-24	-3,001
126,225	-25	-3,126
126,249	-26	-3,236
126,273	-28,5	-3,319
126,297	-30	-3,378
126,321	-31	-3,416
126,345	-31,5	-3,442
126,369	-32,5	-3,46
126,393	-33	-3,472
126,417	-33,5	-3,481
126,441	-33,5	-3,487
126,465	-33,5	-3,491
126,489	-34	-3,494
126,513	-33,5	-3,496
126,537	-34	-3,497
126,561	-34	-3,498
126,585	-34	-3,498
126,609	-34	-3,499
126,633	-34	-3,499
126,657	-33,5	-3,5
126,681	-33,5	-3,5
126,705	-33,5	-3,477
126,729	-33,5	-3,337
126,753	-33	-3,212
126,777	-31,5	-3,091
126,801	-29,5	-2,97
126,825	-28,5	-2,85
126,849	-27	-2,735
126,873	-24	-2,615
126,897	-23	-2,49
126,921	-22	-2,37
126,945	-21	-2,25
126,969	-20	-2,13
126,993	-18	-2,01
127,017	-16,5	-1,89
127,041	-15,5	-1,77
127,065	-14,5	-1,65
127,089	-13	-1,53
127,113	-11	-1,41
127,137	-9,5	-1,29
127,161	-8,5	-1,17
127,185	-7,5	-1,05
127,209	-6,5	-0,93
127,233	-4,5	-0,815
127,257	-4	-0,69
127,281	-3	-0,575
127,305	-2,5	-0,45
127,329	-1,5	-0,33
127,353	-1	-0,225
127,377	0	-0,155
127,401	1	-0,107
127,425	1,5	-0,073
127,449	2	-0,051
127,472	2,5	-0,035
127,497	3	-0,024
127,521	3	-0,016
127,545	3	-0,012
127,569	3	-0,008
127,593	3	-0,005
127,617	3	-0,004
127,641	3	-0,003
127,665	3	-0,002
127,689	3	-0,002
127,713	3	-0,001
127,737	3	-0,001
127,76	3	-0,01
127,784	3	-0,136
127,809	3	-0,262
127,832	1,5	-0,384
127,857	0,5	-0,504
127,88	-0,5	-0,624
127,904	-1,5	-0,744
127,929	-3	-0,865
127,952	-5	-0,985
127,977	-6	-1,105
128,001	-6,5	-1,22
128,025	-7,5	-1,345
128,049	-8	-1,465
128,073	-9,5	-1,58
128,096	-10,5	-1,715
128,121	-11,5	-1,825
128,144	-12,5	-1,945
128,168	-13,5	-2,065
128,193	-15,5	-2,185
128,216	-17	-2,305
128,24	-18	-2,42
128,264	-19	-2,545
128,288	-20	-2,665
128,313	-22	-2,785
128,337	-23	-2,9
128,36	-24	-3,025
128,385	-25	-3,145
128,409	-26,5	-3,256
128,433	-27,5	-3,332
128,456	-30	-3,385
128,48	-30	-3,419
128,504	-32	-3,445
128,529	-32,5	-3,462
128,553	-33	-3,474
128,577	-33,5	-3,483
128,6	-33,5	-3,488
128,624	-33,5	-3,492
128,649	-33,5	-3,494
128,673	-33,5	-3,496
128,697	-33,5	-3,497
128,721	-33,5	-3,498
128,744	-33,5	-3,498
128,769	-33,5	-3,499
128,793	-33,5	-3,499
128,817	-33,5	-3,5
128,841	-33,5	-3,453
128,865	-33,5	-3,316
128,889	-33,5	-3,192
128,912	-31	-3,07
128,937	-29	-2,95
128,96	-27,5	-2,83
128,985	-26	-2,71
129,009	-25	-2,59
129,032	-22,5	-2,47
129,056	-21,5	-2,35
129,081	-20,5	-2,23
129,105	-19,5	-2,11
129,129	-19	-1,99
129,152	-16	-1,87
129,176	-15	-1,75
129,201	-13,5	-1,63
129,224	-12,5	-1,51
129,249	-11,5	-1,39
129,272	-9	-1,27
129,296	-8	-1,15
129,321	-7	-1,03
129,345	-6	-0,91
129,369	-6	-0,79
129,393	-3,5	-0,67
129,416	-3	-0,55
129,443	-2	-0,43
129,465	-1,5	-0,31
129,489	-0,5	-0,212
129,513	0,5	-0,146
129,536	1,5	-0,102
129,56	2	-0,07
129,587	2	-0,048
129,608	2,5	-0,033
129,633	3	-0,023
129,656	3	-0,016
129,68	3	-0,011
129,704	3	-0,008
129,728	3	-0,005
129,752	3	-0,004
129,776	3,5	-0,003
129,8	3,5	-0,002
129,824	3	-0,001
129,849	3	-0,001
129,872	3	0
129,897	3	-0,024
129,92	3	-0,152
129,944	3	-0,282
129,968	2	-0,404
129,992	0	-0,524
130,016	-1	-0,644
130,04	-2	-0,76
130,064	-3,5	-0,88
130,088	-4,5	-1,004
130,112	-6	-1,125
130,136	-7	-1,245
130,16	-7,5	-1,365
130,184	-8,5	-1,485
130,208	-9	-1,605
130,232	-11	-1,725
130,256	-12	-1,845
130,28	-13	-1,965
130,304	-14	-2,085
130,328	-15	-2,205
130,352	-17	-2,325
130,376	-18,5	-2,445
130,4	-19,5	-2,565
130,424	-20,5	-2,68
130,448	-21,5	-2,805
130,472	-23,5	-2,925
130,496	-24,5	-3,045
130,52	-25,5	-3,165
130,544	-27	-3,267
130,568	-28,5	-3,345
130,592	-30,5	-3,392
130,616	-31,5	-3,425
130,64	-32	-3,448
130,664	-32,5	-3,464
130,688	-33	-3,475
130,712	-33,5	-3,483
130,736	-33,5	-3,488
130,76	-33,5	-3,492
130,785	-33,5	-3,494
130,808	-33,5	-3,496
130,832	-33,5	-3,498
130,856	-33,5	-3,498
130,88	-33,5	-3,499
130,904	-33,5	-3,499
130,928	-33,5	-3,5
130,952	-33,5	-3,473
130,976	-33,5	-3,337
131	-33	-3,212
131,024	-32	-3,09
131,048	-30,5	-2,97
131,072	-27,5	-2,85
131,096	-26	-2,729
131,12	-24,5	-2,609
131,144	-23,5	-2,489
131,168	-22	-2,369
131,192	-20,5	-2,249
131,216	-19,5	-2,129
131,24	-18,5	-2,009
131,264	-17	-1,894
131,288	-15,5	-1,769
131,312	-13,5	-1,649
131,336	-12,5	-1,534
131,36	-11	-1,409
131,384	-10	-1,289
131,408	-10	-1,169
131,432	-7	-1,049
131,456	-6	-0,93
131,481	-5	-0,81
131,504	-4,5	-0,689
131,528	-3,5	-0,574
131,552	-2	-0,449
131,576	-1	-0,329
131,6	0	-0,225
131,624	0	-0,155
131,648	1	-0,107
131,672	2	-0,073
131,696	2,5	-0,05
131,72	2,5	-0,035
131,744	3	-0,024
131,768	3	-0,017
131,792	3	-0,012
131,816	3	-0,008
131,84	3	-0,005
131,864	3	-0,004
131,888	3	-0,003
131,912	3	-0,002
131,936	3	-0,001
131,96	3	-0,001
131,984	3	-0,001
132,008	3	-0,001
132,032	3	0
132,056	3	-0,086
132,08	3	-0,216
132,104	2,5	-0,338
132,128	1,5	-0,46
132,152	-0,5	-0,58
132,176	-1,5	-0,7
132,2	-3	-0,82
132,224	-4,5	-0,94
132,248	-5	-1,06
132,272	-6,5	-1,18
132,296	-7,5	-1,3
132,32	-8	-1,415
132,344	-8,5	-1,54
132,369	-9,5	-1,655
132,392	-11,5	-1,77
132,416	-12,5	-1,9
132,44	-13,5	-2,02
132,464	-14,5	-2,14
132,488	-15	-2,255
132,512	-17,5	-2,375
132,536	-19	-2,5
132,56	-20	-2,62
132,584	-21	-2,74
132,608	-22	-2,86
132,632	-24	-2,98
132,656	-25	-3,11
132,68	-26	-3,218
132,704	-27,5	-3,306
132,728	-28,5	-3,367
132,752	-31	-3,409
132,776	-32	-3,437
132,8	-32	-3,457
132,824	-32,5	-3,47
132,848	-33	-3,48
132,872	-33	-3,486
132,896	-33	-3,49
132,92	-33,5	-3,493
132,944	-33,5	-3,495
132,968	-33,5	-3,497
132,992	-33,5	-3,498
133,016	-33,5	-3,498
133,04	-33,5	-3,499
133,064	-33,5	-3,5
133,088	-33,5	-3,5
133,112	-33,5	-3,493
133,136	-33,5	-3,366
133,16	-33,5	-3,238
133,184	-32,5	-3,115
133,208	-31	-2,999
133,232	-27,5	-2,874
133,256	-26	-2,754
133,28	-25	-2,634
133,304	-24	-2,514
133,328	-22,5	-2,394
133,352	-20,5	-2,274
133,376	-19,5	-2,154
133,4	-18,5	-2,034
133,424	-17,5	-1,914
133,448	-16	-1,794
133,472	-13,5	-1,679
133,496	-12,5	-1,554
133,52	-11,5	-1,434
133,544	-10,5	-1,314
133,568	-9	-1,164
133,598	-7	-1,049
133,623	-6	-0,924
133,646	-5	-0,804
133,67	-3,5	-0,684
133,694	-3,5	-0,564
133,718	-2	-0,444
133,742	-1	-0,324
133,766	-0,5	-0,222
133,79	0,5	-0,152
133,814	1,5	-0,105
133,838	2	-0,072
133,862	2	-0,05
133,886	2,5	-0,034
133,91	3	-0,024
133,934	3	-0,016
133,958	3	-0,011
133,982	3	-0,008
134,006	3	-0,005
134,03	3	-0,004
134,054	3	-0,003
134,078	3	-0,002
134,102	3	-0,001
134,126	3	-0,001
134,15	3	-0,001
134,174	3	0
134,198	3	0
134,222	3	-0,038
134,246	3	-0,177
134,27	2,5	-0,301
134,294	1,5	-0,422
134,318	0	-0,542
134,342	-0,5	-0,662
134,366	-2	-0,783
134,39	-4,5	-0,903
134,414	-5,5	-1,023
134,438	-6	-1,143
134,462	-7	-1,263
134,486	-7,5	-1,383
134,51	-9	-1,503
134,534	-10	-1,618
134,558	-10,5	-1,743
134,582	-11,5	-1,863
134,606	-12,5	-1,983
134,63	-15	-2,103
134,654	-15,5	-2,223
134,678	-15,5	-2,342
134,702	-15,5	-2,463
134,726	-19	-2,583
134,75	-21	-2,702
134,774	-22	-2,823
134,798	-23,5	-2,943
134,822	-24	-3,062
134,846	-25,5	-3,182
134,87	-28	-3,283
134,894	-29	-3,351
134,918	-30	-3,396
134,942	-31	-3,43
134,966	-32	-3,452
134,99	-33	-3,466
135,014	-33	-3,477
135,038	-33	-3,484
135,062	-33,5	-3,489
135,086	-33,5	-3,492
135,11	-33,5	-3,495
135,134	-33,5	-3,496
135,158	-33,5	-3,497
135,182	-33,5	-3,498
135,206	-33,5	-3,499
135,23	-33,5	-3,499
135,254	-33,5	-3,499
135,278	-33,5	-3,5
135,302	-33,5	-3,453
135,326	-33,5	-3,314
135,35	-32,5	-3,19
135,374	-31	-3,069
135,398	-29	-2,948
135,422	-27,5	-2,828
135,446	-26	-2,708
135,47	-23,5	-2,588
135,494	-22,5	-2,468
135,518	-21,5	-2,348
135,542	-20,5	-2,228
135,566	-19,5	-2,113
135,59	-17,5	-1,988
135,614	-16	-1,868
135,638	-15	-1,748
135,662	-13,5	-1,628
135,686	-12,5	-1,513
135,71	-10,5	-1,388
135,734	-9	-1,268
135,758	-8	-1,148
135,782	-7	-1,033
135,806	-6	-0,908
135,83	-4,5	-0,788
135,854	-3,5	-0,668
135,878	-2,5	-0,548
135,902	-2	-0,428
135,926	-1	-0,308
135,95	0	-0,211
135,974	0,5	-0,145
135,998	1,5	-0,1
136,022	2	-0,068
136,046	2,5	-0,047
136,07	3	-0,032
136,094	3	-0,022
136,118	3	-0,015
136,142	3	-0,011
136,166	3	-0,007
136,19	3,5	-0,005
136,214	3,5	-0,004
136,238	3	-0,003
136,262	3	-0,002
136,286	3	-0,001
136,31	3	-0,001
136,334	3	-0,001
136,358	3	0
136,382	3	-0,001
136,406	3	-0,11
136,43	2,5	-0,238
136,454	2	-0,36
136,478	1	-0,48
136,502	0	-0,6
136,526	-1,5	-0,721
136,55	-4	-0,841
136,574	-5	-0,956
136,598	-5,5	-1,081
136,622	-6,5	-1,201
136,646	-7	-1,316
136,67	-8,5	-1,441
136,694	-9	-1,561
136,718	-10,5	-1,676
136,742	-11	-1,801
136,766	-12	-1,921
136,79	-14	-2,041
136,814	-15	-2,161
136,838	-16	-2,281
136,862	-17,5	-2,401
136,886	-18,5	-2,521
136,91	-20,5	-2,641
136,934	-21,5	-2,761
136,958	-22,5	-2,881
136,982	-23,5	-3,001
137,006	-24,5	-3,121
137,03	-27	-3,236
137,054	-28,5	-3,32
137,078	-29,5	-3,376
137,102	-29,5	-3,414
137,126	-31,5	-3,44
137,15	-32,5	-3,46
137,174	-33	-3,472
137,198	-33	-3,481
137,222	-33	-3,487
137,246	-33	-3,491
137,27	-33,5	-3,494
137,294	-33,5	-3,496
137,318	-33,5	-3,497
137,342	-33,5	-3,498
137,366	-33,5	-3,498
137,39	-33,5	-3,499
137,414	-33,5	-3,499
137,438	-33,5	-3,5
137,462	-33	-3,497
137,486	-33,5	-3,38
137,51	-33	-3,258
137,534	-31,5	-3,131
137,558	-30	-3,01
137,582	-28,5	-2,89
137,606	-27	-2,77
137,63	-24	-2,65
137,654	-23	-2,529
137,678	-22	-2,409
137,702	-21	-2,289
137,726	-20	-2,174
137,75	-18	-2,054
137,774	-16,5	-1,929
137,798	-15,5	-1,809
137,822	-14,5	-1,689
137,846	-13,5	-1,569
137,87	-11	-1,45
137,894	-10	-1,329
137,918	-9	-1,209
137,942	-7,5	-1,089
137,966	-6,5	-0,969
137,99	-5	-0,849
138,014	-4	-0,735
138,038	-3	-0,614
138,062	-2,5	-0,49
138,086	-1,5	-0,37
138,11	-0,5	-0,256
138,134	0	-0,176
138,158	1	-0,121
138,182	1,5	-0,083
138,206	2	-0,057
138,23	2,5	-0,039
138,254	3	-0,027
138,278	3	-0,018
138,302	3	-0,013
138,326	3	-0,009
138,35	3	-0,006
138,374	3	-0,004
138,398	3	-0,003
138,422	3	-0,002
138,446	3	-0,002
138,47	3,5	-0,001
138,494	3	-0,001
138,518	3	-0,001
138,542	3	-0,001
138,566	3	0
138,59	3	-0,055
138,614	3	-0,189
138,638	2,5	-0,312
138,662	1,5	-0,433
138,686	0,5	-0,554
138,71	-0,5	-0,674
138,734	-3	-0,794
138,758	-4	-0,914
138,782	-5	-1,034
138,806	-6	-1,154
138,83	-7	-1,274
138,854	-8	-1,394
138,878	-8,5	-1,514
138,902	-9,5	-1,634
138,926	-10,5	-1,749
138,95	-12,5	-1,869
138,974	-13,5	-1,994
138,998	-14,5	-2,114
139,022	-15	-2,229
139,046	-16,5	-2,354
139,07	-18,5	-2,474
139,094	-19,5	-2,594
139,118	-21	-2,714
139,142	-22	-2,834
139,166	-23	-2,954
139,19	-25	-3,074
139,214	-26	-3,194
139,238	-27,5	-3,291
139,262	-28,5	-3,356
139,286	-30	-3,401
139,31	-31,5	-3,432
139,334	-32	-3,453
139,358	-32,5	-3,468
139,382	-32,5	-3,478
139,406	-33	-3,485
139,43	-33	-3,489
139,454	-33	-3,493
139,478	-33	-3,495
139,502	-33	-3,496
139,526	-33,5	-3,498
139,55	-33,5	-3,498
139,574	-33,5	-3,499
139,598	-33,5	-3,499
139,622	-33	-3,5
139,646	-33,5	-3,415
139,67	-33	-3,278
139,694	-32	-3,155
139,718	-30,5	-3,035
139,742	-28,5	-2,914
139,766	-28,5	-2,794
139,79	-25	-2,674
139,814	-23,5	-2,554
139,838	-22,5	-2,434
139,862	-21,5	-2,314
139,886	-21,5	-2,194
139,91	-18,5	-2,074
139,934	-17	-1,954
139,958	-15,5	-1,834
139,982	-14,5	-1,714
140,006	-13,5	-1,594
140,03	-11	-1,474
140,054	-10	-1,354
140,078	-10	-1,234
140,102	-8	-1,114
140,126	-7	-0,999
140,15	-5	-0,874
140,174	-4,5	-0,754
140,198	-3,5	-0,634
140,222	-2,5	-0,514
140,246	-2	-0,394
140,27	0	-0,276
140,294	0	-0,189
140,318	0,5	-0,131
140,342	1,5	-0,09
140,366	2	-0,062
140,39	2,5	-0,043
140,414	3	-0,029
140,438	3	-0,02
140,462	3	-0,014
140,486	3,5	-0,01
140,51	3	-0,007
140,534	3	-0,004
140,558	3	-0,003
140,582	3	-0,002
140,606	3,5	-0,002
140,63	3	-0,001
140,654	3	-0,001
140,678	3	-0,001
140,702	3	-0,001
140,726	3	-0,001
140,75	3	0
140,774	3	-0,05
140,798	3	-0,184
140,822	3	-0,307
140,846	1,5	-0,428
140,87	0	-0,549
140,894	-1,5	-0,669
140,918	-3	-0,789
140,942	-4	-0,904
140,966	-5	-1,029
140,99	-6	-1,149
141,014	-7	-1,269
141,038	-7,5	-1,389
141,062	-8,5	-1,509
141,086	-9,5	-1,629
141,11	-11	-1,749
141,134	-12	-1,869
141,158	-13	-1,984
141,182	-14	-2,109
141,206	-15	-2,229
141,23	-17,5	-2,349
141,254	-18,5	-2,469
141,278	-19,5	-2,589
141,302	-20,5	-2,709
141,326	-21,5	-2,829
141,35	-23,5	-2,949
141,374	-24,5	-3,069
141,398	-26	-3,189
141,422	-27	-3,287
141,446	-28,5	-3,354
141,47	-30,5	-3,4
141,494	-31,5	-3,431
141,518	-32	-3,452
141,542	-32	-3,467
141,566	-32,5	-3,478
141,59	-33	-3,484
141,614	-33	-3,489
141,638	-33,5	-3,492
141,662	-33	-3,495
141,686	-33,5	-3,496
141,71	-33	-3,498
141,734	-33	-3,498
141,758	-33,5	-3,499
141,782	-33	-3,499
141,806	-33	-3,5
141,83	-33	-3,458
141,854	-33	-3,316
141,878	-32,5	-3,192
141,902	-31	-3,071
141,926	-29,5	-2,95
141,95	-27	-2,83
141,974	-25,5	-2,71
141,998	-24	-2,59
142,022	-23	-2,47
142,046	-22	-2,35
142,07	-20	-2,23
142,094	-19	-2,11
142,118	-17,5	-1,99
142,142	-16,5	-1,87
142,166	-15	-1,75
142,19	-13	-1,63
142,214	-11,5	-1,51
142,238	-10,5	-1,39
142,262	-9,5	-1,27
142,286	-8,5	-1,15
142,31	-6	-1,03
142,334	-5,5	-0,91
142,358	-4,5	-0,79
142,382	-4	-0,67
142,406	-3	-0,555
142,43	-1,5	-0,43
142,454	-0,5	-0,31
142,478	0	-0,212
142,502	0,5	-0,141
142,526	1	-0,1
142,55	2	-0,069
142,574	2,5	-0,048
142,598	3	-0,033
142,622	3	-0,023
142,646	3	-0,016
142,67	3,5	-0,011
142,694	3	-0,007
142,718	3	-0,005
142,742	3	-0,004
142,766	3	-0,003
142,79	3	-0,002
142,814	3	-0,001
142,838	3	-0,001
142,862	3	-0,001
142,886	3	-0,001
142,91	3	0
142,934	3	-0,033
142,958	3	-0,169
142,982	3	-0,293
143,006	2	-0,414
143,03	0	-0,534
143,054	-1,5	-0,654
143,078	-2,5	-0,775
143,102	-4	-0,895
143,126	-5	-1,015
143,15	-6	-1,135
143,174	-7	-1,255
143,198	-7,5	-1,375
143,222	-8,5	-1,495
143,246	-9,5	-1,615
143,27	-11	-1,73
143,294	-12	-1,855
143,318	-13	-1,975
143,342	-14	-2,095
143,366	-15	-2,215
143,39	-17	-2,335
143,414	-18	-2,455
143,438	-19,5	-2,575
143,462	-20	-2,695
143,486	-21,5	-2,814
143,51	-23,5	-2,935
143,534	-23,5	-3,055
143,558	-25,5	-3,174
143,582	-27	-3,277
143,606	-28	-3,347
143,63	-30,5	-3,395
143,654	-31	-3,426
143,678	-31,5	-3,45
143,702	-32,5	-3,466
143,726	-33	-3,476
143,75	-33	-3,484
143,774	-33	-3,489
143,798	-33	-3,492
143,822	-33	-3,495
143,846	-33,5	-3,496
143,87	-33,5	-3,497
143,894	-33,5	-3,498
143,918	-33,5	-3,499
143,942	-33,5	-3,499
143,966	-33,5	-3,5
143,99	-33	-3,478
144,014	-33,5	-3,343
144,038	-33	-3,222
144,062	-31,5	-3,096
144,086	-30	-2,975
144,11	-27	-2,85
144,134	-25,5	-2,735
144,158	-24,5	-2,615
144,182	-24,5	-2,495
144,206	-22	-2,375
144,23	-20	-2,255
144,254	-19	-2,135
144,278	-18	-2,015
144,302	-16,5	-1,895
144,326	-15	-1,775
144,35	-13,5	-1,655
144,374	-12	-1,53
144,398	-10,5	-1,425
144,422	-9,5	-1,295
144,446	-8,5	-1,175
144,47	-6,5	-1,055
144,494	-5,5	-0,935
144,518	-5	-0,815
144,542	-4	-0,695
144,566	-3	-0,575
144,59	-1,5	-0,455
144,614	-1	-0,335
144,638	0	-0,229
144,662	0	-0,157
144,686	1	-0,108
144,71	2	-0,074
144,734	2,5	-0,051
144,758	3	-0,034
144,782	3	-0,025
144,806	3	-0,016
144,83	3	-0,012
144,854	3	-0,008
144,878	3	-0,006
144,902	3	-0,004
144,926	3,5	-0,003
144,95	3	-0,002
144,974	3,5	-0,002
144,998	3	-0,001
145,022	3	-0,001
145,046	3	0
145,069	3	0
145,094	3	-0,02
145,118	3	-0,148
145,142	3	-0,278
145,166	2	-0,4
145,189	0	-0,52
145,214	-1	-0,64
145,238	-2,5	-0,76
145,262	-3,5	-0,881
145,286	-4,5	-1,001
145,309	-6	-1,121
145,333	-6,5	-1,241
145,357	-7,5	-1,361
145,382	-8,5	-1,481
145,406	-9	-1,601
145,429	-11	-1,721
145,453	-12	-1,841
145,478	-13	-1,961
145,501	-14	-2,081
145,526	-15	-2,201
145,549	-16,5	-2,321
145,573	-18	-2,471
145,603	-19	-2,591
145,627	-20	-2,711
145,652	-22	-2,846
145,676	-23,5	-2,95
145,699	-24,5	-3,071
145,724	-25,5	-3,191
145,747	-27	-3,288
145,771	-29	-3,354
145,796	-30	-3,4
145,819	-31,5	-3,431
145,843	-31,5	-3,452
145,867	-32	-3,467
145,891	-33	-3,478
145,916	-33	-3,484
145,939	-33	-3,489
145,963	-33	-3,492
145,988	-33	-3,495
146,011	-33	-3,496
146,036	-33	-3,498
146,06	-33	-3,498
146,083	-33	-3,499
146,107	-33	-3,499
146,132	-33	-3,5
146,156	-33	-3,495
146,18	-33	-3,376
146,204	-33	-3,249
146,228	-32,5	-3,128
146,252	-29,5	-3,007
146,275	-28	-2,882
146,3	-26,5	-2,766
146,323	-25	-2,646
146,348	-24	-2,526
146,372	-21,5	-2,406
146,395	-20,5	-2,286
146,419	-19,5	-2,166
146,444	-19	-2,046
146,468	-17,5	-1,926
146,492	-15	-1,806
146,515	-14	-1,686
146,539	-12,5	-1,566
146,563	-11,5	-1,446
146,587	-10,5	-1,326
146,612	-8,5	-1,206
146,635	-7,5	-1,086
146,659	-6	-0,966
146,683	-5,5	-0,846
146,707	-4,5	-0,726
146,732	-3	-0,606
146,756	-2,5	-0,486
146,779	-1,5	-0,366
