Time (s)	Load (N)	Displacement (mm)
725,53	4	0
725,554	4	0
725,578	4	-0,036
725,602	4	-0,176
725,626	4	-0,301
725,65	3	-0,422
725,674	0,5	-0,542
725,698	0	-0,662
725,722	-1,5	-0,782
725,746	-2,5	-0,902
725,77	-3	-1,023
725,794	-4	-1,202
725,83	-4,5	-1,322
725,854	-5,5	-1,443
725,878	-6	-1,562
725,902	-7	-1,683
725,926	-7,5	-1,803
725,95	-8,5	-1,923
725,974	-10,5	-2,043
725,998	-11,5	-2,163
726,022	-12,5	-2,283
726,046	-13,5	-2,403
726,07	-14,5	-2,523
726,094	-14,5	-2,643
726,118	-14,5	-2,763
726,142	-19	-2,883
726,166	-20,5	-3,003
726,19	-21,5	-3,123
726,214	-23,5	-3,238
726,238	-24,5	-3,321
726,262	-25,5	-3,376
726,286	-26,5	-3,415
726,31	-27,5	-3,442
726,334	-27,5	-3,46
726,358	-28,5	-3,472
726,382	-28,5	-3,48
726,406	-28,5	-3,487
726,43	-28,5	-3,491
726,454	-29	-3,494
726,478	-29	-3,496
726,502	-29	-3,496
726,526	-29	-3,498
726,55	-29	-3,498
726,574	-29	-3,499
726,598	-29	-3,499
726,622	-29	-3,5
726,646	-29	-3,489
726,67	-29	-3,358
726,694	-29	-3,231
726,718	-29	-3,109
726,742	-25	-2,989
726,766	-24	-2,869
726,79	-23	-2,748
726,814	-23	-2,628
726,838	-19,5	-2,508
726,862	-18,5	-2,388
726,886	-17	-2,268
726,91	-17	-2,148
726,934	-13,5	-2,029
726,958	-12,5	-1,908
726,982	-11	-1,788
727,006	-10	-1,669
727,03	-9	-1,548
727,054	-8	-1,428
727,078	-6	-1,273
727,108	-5,5	-1,158
727,132	-4,5	-1,038
727,156	-3	-0,918
727,18	-2,5	-0,798
727,204	-2	-0,678
727,228	-1	-0,558
727,252	-0,5	-0,438
727,276	0	-0,318
727,3	1	-0,217
727,324	1,5	-0,149
727,348	2,5	-0,103
727,372	3	-0,071
727,396	3,5	-0,049
727,42	3,5	-0,034
727,444	4	-0,023
727,468	4	-0,016
727,492	4	-0,011
727,516	4	-0,008
727,54	4	-0,005
727,564	4	-0,004
727,588	4	-0,002
727,612	4	-0,002
727,636	4	-0,001
727,66	4	-0,001
727,684	4	0
727,708	4	-0,022
727,732	4	-0,16
727,756	3,5	-0,285
727,78	3,5	-0,406
727,804	1,5	-0,527
727,828	0	-0,647
727,852	-0,5	-0,762
727,876	-2,5	-0,882
727,9	-3	-1,007
727,924	-4	-1,127
727,948	-4,5	-1,247
727,972	-5	-1,367
727,996	-6	-1,487
728,02	-6,5	-1,607
728,044	-7,5	-1,727
728,068	-8	-1,847
728,092	-9	-1,967
728,116	-11	-2,087
728,14	-12	-2,207
728,164	-13	-2,327
728,188	-13	-2,447
728,212	-13	-2,567
728,236	-17	-2,687
728,26	-18,5	-2,807
728,284	-19,5	-2,927
728,308	-21	-3,048
728,345	-23	-3,225
728,368	-24	-3,313
728,392	-24,5	-3,371
728,416	-24,5	-3,411
728,44	-27,5	-3,438
728,464	-28	-3,458
728,488	-28,5	-3,471
728,512	-28,5	-3,479
728,536	-29	-3,486
728,56	-29	-3,491
728,584	-29	-3,494
728,608	-29	-3,495
728,632	-29	-3,496
728,656	-29	-3,497
728,68	-29	-3,498
728,704	-29	-3,499
728,728	-29	-3,499
728,752	-29	-3,499
728,776	-29	-3,5
728,8	-29	-3,444
728,824	-29	-3,306
728,848	-28,5	-3,182
728,872	-28,5	-3,062
728,896	-28,5	-2,941
728,92	-28,5	-2,821
728,944	-22	-2,701
728,968	-21	-2,581
728,992	-19,5	-2,461
729,016	-19,5	-2,341
729,04	-16	-2,221
729,064	-15	-2,101
729,088	-13,5	-1,981
729,112	-12,5	-1,866
729,136	-10	-1,741
729,16	-9	-1,621
729,184	-8	-1,501
729,208	-7,5	-1,381
729,232	-6	-1,261
729,256	-4,5	-1,141
729,28	-4	-1,022
729,304	-3	-0,901
729,328	-2,5	-0,781
729,352	-2	-0,661
729,376	-0,5	-0,541
729,4	0	-0,421
729,424	0	-0,302
729,448	0,5	-0,206
729,472	1,5	-0,142
729,496	3	-0,098
729,52	3,5	-0,067
729,544	3,5	-0,046
729,568	4	-0,027
729,598	4	-0,02
729,622	4	-0,014
729,646	4	-0,01
729,67	4	-0,006
729,694	4	-0,004
729,718	4	-0,003
729,742	4	-0,002
729,766	4	-0,001
729,796	4	-0,001
729,82	4	0
729,844	4	0
729,868	4	-0,003
729,892	4	-0,116
729,916	3,5	-0,25
729,94	3	-0,372
729,964	1,5	-0,492
729,988	0,5	-0,612
730,012	0	-0,732
730,036	-2,5	-0,852
730,06	-3	-0,972
730,084	-4	-1,092
730,108	-4,5	-1,212
730,132	-4,5	-1,332
730,156	-6	-1,452
730,18	-6	-1,572
730,204	-7	-1,693
730,228	-8	-1,813
730,252	-9	-1,933
730,276	-10,5	-2,053
730,3	-10,5	-2,172
730,324	-10,5	-2,292
730,348	-13,5	-2,413
730,372	-14,5	-2,532
730,396	-14,5	-2,653
730,42	-14,5	-2,773
730,444	-19,5	-2,892
730,468	-20,5	-3,013
730,492	-21	-3,132
730,516	-21	-3,247
730,54	-24,5	-3,326
730,564	-25,5	-3,38
730,588	-26,5	-3,417
730,612	-26,5	-3,443
730,636	-28,5	-3,461
730,66	-28,5	-3,473
730,684	-28,5	-3,481
730,708	-28,5	-3,488
730,732	-28,5	-3,491
730,756	-29	-3,494
730,78	-29	-3,495
730,804	-29	-3,497
730,834	-29	-3,498
730,858	-29	-3,498
730,882	-29	-3,499
730,906	-29	-3,499
730,93	-29	-3,5
730,954	-29	-3,497
730,978	-29	-3,383
731,002	-29	-3,254
731,026	-29	-3,132
731,05	-26,5	-3,012
731,074	-23,5	-2,891
731,098	-23,5	-2,771
731,122	-23,5	-2,651
731,146	-20,5	-2,531
731,17	-19	-2,411
731,194	-18	-2,291
731,218	-18	-2,171
731,242	-14	-2,051
731,266	-13	-1,931
731,29	-12	-1,811
731,314	-9,5	-1,691
731,338	-8,5	-1,571
731,362	-7,5	-1,451
731,386	-6,5	-1,331
731,41	-6	-1,211
731,434	-4,5	-1,091
731,458	-3,5	-0,971
731,482	-3	-0,851
731,506	-2,5	-0,731
731,53	-1,5	-0,611
731,554	-0,5	-0,491
731,578	-0,5	-0,371
731,602	0	-0,257
731,626	1	-0,176
731,65	2	-0,121
731,674	3	-0,084
731,698	3,5	-0,058
731,722	3,5	-0,04
731,746	3,5	-0,027
731,77	4	-0,018
731,794	4	-0,013
731,818	4	-0,009
731,842	4	-0,006
731,866	4	-0,004
731,89	4	-0,003
731,914	4	-0,002
731,938	4	-0,001
731,968	4	-0,001
731,992	4	0
732,016	4	0
732,04	4	-0,036
732,064	4	-0,174
732,088	4	-0,298
732,112	3	-0,419
732,136	2	-0,539
732,16	0	-0,659
732,184	-1	-0,779
732,208	-2,5	-0,899
732,232	-3	-1,014
732,256	-4	-1,139
732,28	-4,5	-1,259
732,304	-5	-1,379
732,328	-5,5	-1,499
732,352	-7	-1,619
732,376	-8	-1,739
732,4	-8	-1,859
732,424	-9,5	-1,979
732,448	-10,5	-2,1
732,472	-11	-2,219
732,496	-13,5	-2,339
732,52	-14,5	-2,459
732,544	-15,5	-2,579
732,568	-16,5	-2,699
732,592	-18	-2,819
732,616	-18	-2,939
732,64	-21	-3,06
732,664	-22	-3,179
732,688	-23	-3,282
732,712	-23	-3,35
732,736	-26	-3,396
732,76	-27	-3,428
732,784	-27,5	-3,45
732,808	-27,5	-3,466
732,832	-27,5	-3,476
732,856	-28,5	-3,484
732,88	-29	-3,489
732,904	-29	-3,492
732,928	-29	-3,494
732,952	-29	-3,496
732,976	-29	-3,497
733	-29	-3,498
733,024	-29	-3,498
733,048	-29	-3,499
733,072	-29	-3,499
733,096	-29	-3,5
733,12	-29	-3,491
733,144	-29	-3,365
733,168	-29	-3,238
733,192	-28	-3,116
733,216	-25	-2,966
733,246	-24	-2,846
733,27	-22,5	-2,726
733,294	-22,5	-2,605
733,318	-22,5	-2,485
733,342	-18	-2,365
733,366	-16,5	-2,245
733,39	-15	-2,125
733,414	-13	-2,005
733,438	-12	-1,885
733,462	-12	-1,765
733,486	-10	-1,645
733,51	-9	-1,525
733,534	-7	-1,405
733,558	-6	-1,285
733,584	-5	-1,165
733,606	-4,5	-1,045
733,63	-3,5	-0,925
733,654	-2,5	-0,805
733,678	-1,5	-0,686
733,702	-1	-0,566
733,726	-0,5	-0,445
733,75	0	-0,326
733,774	1	-0,222
733,798	1,5	-0,152
733,822	2,5	-0,105
733,846	3	-0,073
733,87	3,5	-0,05
733,894	4	-0,035
733,918	4	-0,024
733,942	4	-0,016
733,966	4	-0,011
733,99	4	-0,008
734,014	4	-0,006
734,038	4	-0,004
734,062	4	-0,002
734,086	4	-0,001
734,11	4	-0,001
734,134	4	-0,001
734,158	4	0
734,182	4	-0,006
734,206	4	-0,13
734,23	4	-0,257
734,254	3	-0,378
734,278	1,5	-0,499
734,302	0	-0,619
734,326	-0,5	-0,739
734,35	-0,5	-0,859
734,374	-3	-0,979
734,398	-3,5	-1,099
734,422	-4	-1,22
734,446	-4,5	-1,37
734,476	-6	-1,49
734,5	-6,5	-1,61
734,524	-7,5	-1,73
734,548	-8,5	-1,85
734,572	-9	-1,97
734,596	-10,5	-2,09
734,62	-12	-2,21
734,644	-13	-2,33
734,668	-14	-2,45
734,692	-15	-2,57
734,716	-15	-2,69
734,74	-18,5	-2,81
734,764	-19,5	-2,93
734,788	-21	-3,05
734,812	-21	-3,17
734,836	-24	-3,275
734,86	-25	-3,345
734,884	-26	-3,393
734,908	-26	-3,426
734,932	-26	-3,449
734,956	-28,5	-3,465
734,98	-28,5	-3,475
735,004	-28,5	-3,483
735,028	-28,5	-3,489
735,052	-29	-3,492
735,076	-29	-3,494
735,1	-29	-3,496
735,124	-29	-3,497
735,148	-29	-3,498
735,172	-29	-3,498
735,196	-29	-3,499
735,22	-29	-3,499
735,244	-29	-3,499
735,268	-29	-3,5
735,292	-29	-3,418
735,316	-29	-3,286
735,34	-27,5	-3,164
735,364	-26	-3,043
735,388	-24,5	-2,923
735,412	-24,5	-2,802
735,436	-21,5	-2,683
735,46	-20,5	-2,562
735,484	-19	-2,442
735,508	-19	-2,322
735,532	-19	-2,202
735,556	-14	-2,082
735,58	-13	-1,963
735,604	-12	-1,843
735,628	-10,5	-1,722
735,652	-9,5	-1,603
735,676	-7,5	-1,458
735,706	-6,5	-1,333
735,73	-5,5	-1,213
735,754	-4,5	-1,092
735,778	-3,5	-0,972
735,802	-3	-0,852
735,826	-2,5	-0,732
735,85	-1,5	-0,612
735,874	-0,5	-0,492
735,898	-0,5	-0,372
735,922	0,5	-0,258
735,946	1,5	-0,177
735,97	1,5	-0,122
735,994	3	-0,084
736,018	3,5	-0,058
736,042	3,5	-0,04
736,066	4	-0,027
736,09	4	-0,019
736,114	4	-0,013
736,138	4	-0,009
736,162	4	-0,006
736,186	4	-0,004
736,21	4,5	-0,003
736,234	4,5	-0,002
736,258	4,5	-0,001
736,282	4	-0,001
736,306	4	-0,001
736,33	4	0
736,354	4	-0,003
736,378	4	-0,155
736,408	4	-0,28
736,432	3,5	-0,401
736,456	1	-0,521
736,48	0	-0,642
736,504	-1	-0,762
736,528	-2	-0,882
736,552	-3	-1,002
736,576	-4	-1,122
736,6	-4,5	-1,242
736,624	-5	-1,362
736,648	-5,5	-1,482
736,672	-6	-1,602
736,696	-7,5	-1,722
736,72	-8,5	-1,842
736,744	-9	-1,962
736,768	-10	-2,082
736,792	-11	-2,202
736,816	-13	-2,322
736,84	-14	-2,442
736,864	-14	-2,562
736,888	-16,5	-2,682
736,912	-17,5	-2,802
736,936	-20	-2,952
736,966	-21	-3,072
736,99	-22	-3,192
737,014	-22	-3,29
737,038	-25	-3,355
737,062	-26	-3,4
737,086	-27	-3,431
737,11	-27	-3,452
737,134	-28,5	-3,467
737,158	-28,5	-3,477
737,182	-28,5	-3,485
737,206	-28,5	-3,49
737,23	-28,5	-3,492
737,254	-29	-3,495
737,278	-29	-3,496
737,302	-29	-3,497
737,326	-29	-3,498
737,35	-29	-3,499
737,374	-29	-3,499
737,398	-29	-3,499
737,422	-29	-3,5
737,446	-28,5	-3,496
737,47	-29	-3,375
737,494	-29	-3,247
737,518	-29	-3,125
737,542	-25,5	-3,004
737,566	-24	-2,884
737,59	-23	-2,764
737,614	-21	-2,644
737,638	-19,5	-2,529
737,662	-18,5	-2,404
737,686	-18,5	-2,284
737,71	-18,5	-2,164
737,734	-13,5	-2,044
737,758	-12,5	-1,894
737,788	-11,5	-1,774
737,812	-10	-1,654
737,836	-8	-1,534
737,86	-7	-1,414
737,884	-6	-1,294
737,908	-5,5	-1,174
737,932	-4,5	-1,054
737,956	-3	-0,934
737,98	-2,5	-0,814
738,004	-2	-0,694
738,028	-1	-0,574
738,052	-0,5	-0,454
738,076	0	-0,334
738,1	0,5	-0,228
738,124	1,5	-0,157
738,148	2	-0,108
738,172	2,5	-0,074
738,196	3,5	-0,051
738,22	4	-0,036
738,244	4	-0,024
738,268	4	-0,017
738,292	4	-0,012
738,316	4	-0,008
738,34	4	-0,006
738,364	4	-0,004
738,388	4	-0,002
738,412	4	-0,002
738,436	4	-0,001
738,46	4	-0,001
738,484	4	0
738,508	4	0
738,532	4	-0,019
738,556	4	-0,154
738,58	3,5	-0,28
738,604	3	-0,401
738,628	1,5	-0,521
738,652	0,5	-0,642
738,676	-1,5	-0,762
738,7	-2,5	-0,882
738,724	-3	-0,997
738,748	-3,5	-1,122
738,772	-4,5	-1,242
738,796	-5,5	-1,362
738,82	-5,5	-1,482
738,844	-6,5	-1,601
738,868	-7	-1,722
738,892	-8	-1,842
738,916	-10	-1,962
738,94	-10,5	-2,082
738,964	-11,5	-2,202
738,988	-12,5	-2,322
739,012	-13,5	-2,442
739,036	-15,5	-2,562
739,06	-17	-2,682
739,084	-18	-2,802
739,108	-19,5	-2,922
739,132	-20,5	-3,042
739,156	-22,5	-3,162
739,18	-23,5	-3,269
739,204	-23,5	-3,341
739,228	-23,5	-3,39
739,252	-27	-3,424
739,276	-28	-3,448
739,3	-28	-3,464
739,324	-28	-3,475
739,348	-28,5	-3,483
739,372	-29	-3,488
739,396	-29	-3,492
739,42	-29	-3,494
739,444	-29	-3,496
739,468	-29	-3,497
739,492	-29	-3,498
739,516	-29	-3,498
739,54	-29	-3,499
739,564	-29	-3,499
739,588	-29	-3,499
739,612	-29	-3,491
739,636	-29	-3,366
739,66	-29	-3,24
739,684	-27,5	-3,123
739,708	-27,5	-2,998
739,732	-23,5	-2,878
739,756	-22	-2,758
739,78	-21	-2,638
739,804	-21	-2,518
739,828	-21	-2,397
739,852	-17,5	-2,277
739,876	-15	-2,157
739,9	-14	-2,038
739,924	-13	-1,918
739,948	-11,5	-1,798
739,972	-10,5	-1,678
739,996	-8,5	-1,558
740,02	-7,5	-1,438
740,044	-6,5	-1,318
740,068	-5,5	-1,198
740,092	-5	-1,078
740,116	-3,5	-0,958
740,14	-3	-0,838
740,164	-2	-0,718
740,188	-1,5	-0,598
740,212	-1	-0,478
740,236	0	-0,363
740,26	0,5	-0,246
740,284	1	-0,169
740,308	2	-0,116
740,332	2,5	-0,08
740,356	3,5	-0,056
740,38	3,5	-0,038
740,404	4	-0,026
740,428	4	-0,018
740,452	4	-0,012
740,475	4	-0,009
740,5	4	-0,006
740,523	4	-0,004
740,548	4	-0,003
740,572	4	-0,002
740,602	4	-0,001
740,626	4	-0,001
740,649	4	0
740,673	4	0
740,697	4	-0,036
740,721	4	-0,176
740,745	3,5	-0,306
740,769	3	-0,422
740,794	0,5	-0,542
740,818	-0,5	-0,662
740,842	-1,5	-0,782
740,866	-2,5	-0,902
740,89	-3	-1,022
740,914	-4	-1,142
740,938	-5	-1,262
740,962	-5,5	-1,382
740,986	-5,5	-1,502
741,009	-5,5	-1,622
741,033	-8	-1,742
741,057	-9	-1,862
741,081	-9,5	-1,982
741,105	-10,5	-2,102
741,129	-11,5	-2,222
741,153	-13,5	-2,342
741,177	-14,5	-2,462
741,201	-14,5	-2,582
741,225	-14,5	-2,702
741,249	-18	-2,822
741,273	-20,5	-2,942
741,297	-21,5	-3,062
741,321	-21,5	-3,182
741,345	-23,5	-3,284
741,369	-24,5	-3,351
741,393	-24,5	-3,397
741,417	-24,5	-3,429
741,441	-28	-3,451
741,465	-28,5	-3,466
741,489	-28,5	-3,476
741,513	-28,5	-3,484
741,537	-29	-3,489
741,561	-29	-3,492
741,585	-29	-3,495
741,609	-29	-3,496
741,633	-29	-3,497
741,657	-29	-3,498
741,681	-29	-3,498
741,706	-29	-3,499
741,729	-29	-3,499
741,753	-29	-3,499
741,777	-29	-3,5
741,801	-29	-3,425
741,825	-29	-3,29
741,849	-28,5	-3,166
741,873	-25,5	-3,045
741,897	-25,5	-2,925
741,921	-25,5	-2,804
741,945	-22	-2,684
741,969	-21	-2,564
741,993	-21	-2,444
742,017	-21	-2,324
742,046	-15	-2,144
742,077	-14	-2,025
742,101	-12,5	-1,905
742,125	-11,5	-1,784
742,149	-10,5	-1,664
742,173	-8	-1,544
742,197	-7,5	-1,425
742,221	-6,5	-1,304
742,245	-5,5	-1,185
742,269	-5	-1,064
742,293	-3,5	-0,945
742,317	-3	-0,825
742,341	-2	-0,705
742,365	-1,5	-0,585
742,389	-1	-0,465
742,413	0	-0,345
742,437	0,5	-0,236
742,461	1,5	-0,162
742,485	2	-0,112
742,509	3	-0,077
742,533	3,5	-0,053
742,557	4	-0,037
742,581	4	-0,025
742,605	4	-0,017
742,629	4	-0,012
742,653	4	-0,008
742,677	4	-0,006
742,701	4	-0,004
742,725	4	-0,003
742,749	4	-0,002
742,773	4	-0,001
742,797	4	-0,001
742,821	4	0
742,845	4	-0,012
742,869	4	-0,143
742,893	3,5	-0,269
742,917	2,5	-0,39
742,941	1,5	-0,51
742,965	0	-0,631
742,989	-0,5	-0,751
743,013	-2,5	-0,871
743,037	-3	-0,991
743,061	-4	-1,111
743,085	-4,5	-1,231
743,109	-5	-1,351
743,133	-6	-1,471
743,157	-6,5	-1,591
743,181	-7,5	-1,711
743,205	-8	-1,831
743,229	-9	-1,951
743,253	-10,5	-2,071
743,277	-12	-2,221
743,307	-14	-2,371
743,337	-15	-2,491
743,361	-15,5	-2,611
743,385	-17	-2,731
743,409	-17	-2,851
743,433	-20,5	-2,971
743,457	-21,5	-3,091
743,481	-22,5	-3,206
743,505	-22,5	-3,303
743,529	-22,5	-3,364
743,553	-27	-3,406
743,577	-27,5	-3,435
743,601	-27,5	-3,455
743,625	-27,5	-3,469
743,649	-28,5	-3,478
743,673	-28,5	-3,486
743,697	-28,5	-3,49
743,721	-28,5	-3,493
743,745	-28,5	-3,495
743,769	-29	-3,496
743,793	-29	-3,497
743,817	-29	-3,498
743,841	-29	-3,498
743,865	-29	-3,499
743,889	-29	-3,499
743,913	-29	-3,5
743,937	-29	-3,496
743,961	-28,5	-3,376
743,985	-28,5	-3,248
744,009	-28	-3,126
744,033	-24,5	-3,005
744,057	-23,5	-2,885
744,081	-22,5	-2,765
744,105	-22,5	-2,645
744,129	-22,5	-2,525
744,153	-18	-2,405
744,177	-16,5	-2,285
744,201	-16,5	-2,165
744,225	-16,5	-2,045
744,249	-13	-1,925
744,273	-10,5	-1,805
744,297	-9,5	-1,685
744,321	-9	-1,565
744,345	-7,5	-1,445
744,369	-7	-1,325
744,393	-5	-1,205
744,417	-4,5	-1,084
744,441	-3,5	-0,97
744,465	-3	-0,845
744,489	-2,5	-0,725
744,513	-1	-0,605
744,537	-0,5	-0,415
744,573	0,5	-0,305
744,597	1	-0,208
744,621	1,5	-0,143
744,645	2,5	-0,099
744,669	3	-0,068
744,693	3,5	-0,047
744,717	4	-0,032
744,741	4	-0,022
744,765	4	-0,015
744,789	4	-0,011
744,813	4	-0,007
744,837	4	-0,005
744,861	4	-0,003
744,885	4	-0,002
744,909	4	-0,001
744,933	4	-0,001
744,957	4	-0,001
744,981	4	0
745,005	4	-0,065
745,029	4	-0,202
745,053	3	-0,326
745,077	2	-0,446
745,101	0,5	-0,566
745,125	0	-0,686
745,149	-1	-0,807
745,173	-3	-0,926
745,197	-3,5	-1,047
745,221	-4	-1,167
745,245	-4,5	-1,286
745,269	-5	-1,407
745,293	-6	-1,526
745,317	-7	-1,646
745,341	-7,5	-1,766
745,365	-8,5	-1,886
745,389	-9,5	-2,006
745,413	-11	-2,126
745,437	-12	-2,246
745,461	-13,5	-2,366
745,485	-14,5	-2,486
745,509	-14,5	-2,606
745,533	-17,5	-2,726
745,557	-19	-2,846
745,581	-20	-2,966
745,605	-21	-3,087
745,629	-22	-3,206
745,653	-24	-3,3
745,677	-25,5	-3,362
745,701	-25,5	-3,404
745,725	-25,5	-3,435
745,749	-27,5	-3,454
745,773	-28,5	-3,469
745,806	-28,5	-3,482
745,833	-29	-3,488
745,857	-29	-3,492
745,881	-29	-3,494
745,905	-29	-3,496
745,929	-29	-3,497
745,953	-29	-3,498
745,977	-29	-3,498
746,001	-29	-3,499
746,025	-29	-3,499
746,049	-29	-3,5
746,073	-29	-3,495
746,097	-29	-3,376
746,121	-29	-3,249
746,145	-27,5	-3,127
746,169	-26	-3,007
746,193	-26	-2,886
746,217	-26	-2,766
746,241	-26	-2,646
746,265	-20	-2,526
746,289	-19	-2,406
746,313	-16,5	-2,286
746,337	-15	-2,166
746,361	-14	-2,046
746,385	-13	-1,926
746,409	-11,5	-1,806
746,433	-9,5	-1,686
746,457	-8,5	-1,566
746,481	-7,5	-1,446
746,505	-6,5	-1,326
746,529	-5,5	-1,206
746,553	-4,5	-1,086
746,577	-3,5	-0,966
746,601	-3	-0,846
746,625	-2	-0,726
746,649	-2	-0,606
746,673	-0,5	-0,486
746,697	0	-0,366
746,721	0,5	-0,253
746,745	1	-0,174
746,769	1,5	-0,12
746,793	3	-0,083
746,817	3,5	-0,057
746,841	3,5	-0,039
746,865	3,5	-0,027
746,889	4	-0,018
746,913	4	-0,013
746,937	4	-0,009
746,961	4	-0,006
746,985	4	-0,004
747,009	4	-0,003
747,033	4	-0,002
747,057	4	-0,001
747,081	4	-0,001
747,105	4	0
747,141	4	-0,058
747,165	4	-0,196
747,189	3,5	-0,319
747,213	2	-0,44
747,237	0,5	-0,56
747,261	0,5	-0,68
747,285	-1,5	-0,8
747,309	-2,5	-0,921
747,333	-4	-1,04
747,357	-4,5	-1,16
747,381	-4,5	-1,276
747,405	-5	-1,401
747,429	-6	-1,521
747,453	-7	-1,64
747,477	-8	-1,761
747,501	-9	-1,881
747,525	-9,5	-2,001
747,549	-10,5	-2,121
747,573	-12,5	-2,241
747,597	-13,5	-2,361
747,621	-14,5	-2,48
747,645	-15,5	-2,6
747,669	-16,5	-2,721
747,693	-19,5	-2,841
747,717	-20,5	-2,961
747,741	-21,5	-3,081
747,765	-22,5	-3,2
747,789	-23,5	-3,296
747,813	-23,5	-3,36
747,837	-26,5	-3,403
747,861	-27	-3,432
747,885	-28	-3,454
747,909	-28	-3,468
747,933	-29	-3,478
747,957	-29	-3,485
747,981	-29	-3,49
748,005	-29	-3,493
748,029	-29	-3,495
748,053	-29	-3,496
748,077	-29	-3,497
748,101	-29	-3,498
748,125	-29	-3,499
748,149	-29	-3,499
748,173	-29	-3,499
748,197	-29	-3,5
748,221	-29	-3,465
748,245	-29	-3,326
748,269	-28,5	-3,201
748,293	-28,5	-3,079
748,317	-28,5	-2,959
748,341	-23,5	-2,838
748,365	-21,5	-2,673
748,395	-21,5	-2,568
748,419	-21,5	-2,448
748,443	-18	-2,329
748,467	-16,5	-2,214
748,491	-15	-2,088
748,515	-13	-1,968
748,539	-11,5	-1,848
748,563	-10,5	-1,728
748,587	-9,5	-1,608
748,611	-8,5	-1,488
748,635	-6,5	-1,368
748,659	-5,5	-1,248
748,683	-5,5	-1,128
748,707	-4,5	-1,008
748,731	-3,5	-0,888
748,755	-2,5	-0,768
748,779	-1,5	-0,653
748,803	-1,5	-0,528
748,827	-0,5	-0,408
748,851	0	-0,289
748,875	1	-0,198
748,899	2	-0,136
748,923	2,5	-0,094
748,947	3	-0,065
748,971	3,5	-0,044
748,995	3,5	-0,031
749,019	4	-0,021
749,043	4	-0,015
749,067	4	-0,01
749,091	4	-0,007
749,115	4	-0,005
749,139	4	-0,003
749,163	4	-0,002
749,187	4	-0,002
749,211	4	-0,001
749,235	4	0
749,259	4	0
749,283	4	0
749,307	4	-0,097
749,331	4	-0,229
749,355	3	-0,351
749,379	2	-0,467
749,403	0,5	-0,592
749,427	0	-0,712
749,451	-1,5	-0,832
749,475	-3	-0,952
749,499	-4	-1,072
749,523	-4,5	-1,192
749,547	-5	-1,312
749,571	-5,5	-1,432
749,595	-6	-1,552
749,619	-7,5	-1,672
749,643	-8	-1,792
749,676	-9,5	-1,942
749,697	-10,5	-2,062
749,721	-11,5	-2,182
749,745	-12,5	-2,302
749,769	-14,5	-2,452
749,799	-15,5	-2,572
749,823	-15,5	-2,692
749,847	-18	-2,812
749,871	-19	-2,932
749,895	-19	-3,052
749,919	-19	-3,172
749,943	-23,5	-3,277
749,967	-24,5	-3,346
749,991	-25,5	-3,394
750,015	-25,5	-3,427
750,039	-28	-3,45
750,063	-28,5	-3,465
750,087	-28,5	-3,476
750,111	-28,5	-3,483
750,135	-28,5	-3,489
750,159	-28,5	-3,492
750,183	-29	-3,494
750,207	-29	-3,496
750,231	-29	-3,497
750,255	-29	-3,498
750,279	-28,5	-3,498
750,303	-28,5	-3,499
750,327	-28,5	-3,499
750,351	-29	-3,5
750,375	-28,5	-3,482
750,399	-28,5	-3,349
750,423	-28,5	-3,222
750,447	-27,5	-3,1
750,471	-25,5	-2,98
750,495	-25,5	-2,86
750,519	-25,5	-2,74
750,543	-21	-2,62
750,567	-20	-2,5
750,591	-19	-2,38
750,615	-19	-2,26
750,639	-15	-2,14
750,663	-14	-2,02
750,687	-13	-1,9
750,711	-11,5	-1,78
750,735	-9,5	-1,66
750,759	-8,5	-1,54
750,783	-7,5	-1,42
750,807	-6,5	-1,305
750,831	-5,5	-1,18
750,855	-4	-1,06
750,879	-3,5	-0,94
750,903	-3,5	-0,82
750,927	-2,5	-0,7
750,951	-1,5	-0,58
750,975	-0,5	-0,46
750,999	0	-0,34
751,023	1	-0,205
751,053	2	-0,146
751,077	2,5	-0,1
751,101	3	-0,069
751,125	3,5	-0,048
751,149	4	-0,033
751,173	4	-0,022
751,197	4	-0,016
751,221	4	-0,011
751,245	4	-0,007
751,269	4	-0,005
751,293	4	-0,003
751,317	4	-0,002
751,341	4	-0,002
751,365	4	-0,001
751,389	4	-0,001
751,413	4	0
751,437	4	-0,006
751,461	4	-0,13
751,485	4	-0,256
751,509	3	-0,377
751,533	1	-0,498
751,557	0	-0,618
751,581	-1	-0,738
751,605	-2	-0,858
751,629	-3	-0,978
751,653	-4	-1,098
751,677	-4,5	-1,218
751,701	-5	-1,338
751,725	-5,5	-1,458
751,749	-6	-1,578
751,773	-7,5	-1,698
751,797	-8,5	-1,818
751,821	-9	-1,938
751,845	-10	-2,058
751,869	-11	-2,178
751,893	-13	-2,298
751,917	-14	-2,418
751,941	-15	-2,538
751,965	-16	-2,658
751,989	-17,5	-2,778
752,013	-17,5	-2,898
752,037	-21	-3,018
752,061	-22	-3,138
752,085	-23	-3,252
752,109	-23	-3,33
752,133	-26	-3,383
752,157	-27	-3,419
752,181	-27,5	-3,444
752,205	-27,5	-3,462
752,229	-27,5	-3,473
752,253	-28,5	-3,481
752,277	-29	-3,489
752,307	-29	-3,493
752,337	-29	-3,495
752,361	-29	-3,496
752,385	-29	-3,497
752,409	-29	-3,498
752,433	-29	-3,498
752,457	-29	-3,499
752,481	-29	-3,499
752,505	-29	-3,5
752,529	-29	-3,425
