Time (s)	Load (N)	Displacement (mm)
226,396	-32,5	-3,496
226,42	-32	-3,497
226,444	-32	-3,498
226,468	-32	-3,498
226,492	-32	-3,499
226,516	-32	-3,499
226,54	-32	-3,5
226,564	-32	-3,471
226,588	-32	-3,326
226,612	-32	-3,206
226,636	-29	-3,085
226,66	-29	-2,965
226,684	-29	-2,844
226,708	-25	-2,724
226,733	-23,5	-2,604
226,756	-23,5	-2,484
226,78	-23,5	-2,364
226,804	-19,5	-2,244
226,828	-19	-2,124
226,852	-17,5	-2,004
226,876	-17,5	-1,884
226,9	-14	-1,764
226,924	-12,5	-1,644
226,948	-11,5	-1,519
226,972	-10,5	-1,399
226,996	-8,5	-1,284
227,02	-7,5	-1,154
227,044	-6	-1,009
227,074	-4,5	-0,894
227,098	-4	-0,774
227,122	-3	-0,654
227,146	-2,5	-0,534
227,17	-1,5	-0,414
227,194	-1	-0,29
227,218	0	-0,201
227,242	0,5	-0,136
227,266	1,5	-0,096
227,29	1,5	-0,066
227,315	2	-0,046
227,338	3	-0,032
227,362	3	-0,022
227,386	3	-0,015
227,41	3	-0,01
227,434	3	-0,007
227,458	3	-0,004
227,482	3	-0,003
227,506	3	-0,002
227,53	3	-0,002
227,554	3	-0,001
227,578	3	-0,001
227,602	3	0
227,626	3	-0,004
227,65	3	-0,131
227,674	3	-0,258
227,698	1,5	-0,38
227,722	1,5	-0,5
227,746	-0,5	-0,626
227,77	-1,5	-0,741
227,794	-3	-0,866
227,818	-5	-0,981
227,842	-5,5	-1,101
227,866	-6	-1,226
227,89	-6,5	-1,341
227,914	-7,5	-1,461
227,938	-9	-1,581
227,962	-10	-1,701
227,986	-10,5	-1,821
228,01	-12	-1,941
228,034	-12,5	-2,066
228,058	-14,5	-2,181
228,082	-15,5	-2,301
228,106	-17	-2,421
228,13	-18	-2,541
228,154	-19,5	-2,666
228,178	-21	-2,781
228,202	-22	-2,901
228,226	-23	-3,026
228,25	-24	-3,141
228,274	-25	-3,254
228,299	-27,5	-3,33
228,322	-28,5	-3,384
228,346	-29,5	-3,42
228,37	-29,5	-3,444
228,394	-29,5	-3,462
228,418	-31,5	-3,474
228,442	-32	-3,481
228,466	-32	-3,488
228,49	-32	-3,492
228,514	-32	-3,494
228,538	-32	-3,496
228,562	-32	-3,497
228,586	-32	-3,498
228,61	-32	-3,498
228,634	-32	-3,499
228,658	-32	-3,499
228,682	-32	-3,5
228,706	-32	-3,489
228,73	-32	-3,36
228,754	-32	-3,232
228,778	-32	-3,11
228,802	-28	-2,989
228,826	-26,5	-2,864
228,85	-25	-2,749
228,874	-25	-2,629
228,898	-21,5	-2,504
228,922	-20,5	-2,388
228,946	-20	-2,268
228,97	-20	-2,148
228,994	-20	-2,029
229,018	-15	-1,903
229,042	-14,5	-1,788
229,066	-13	-1,669
229,09	-12	-1,549
229,114	-10,5	-1,429
229,138	-8,5	-1,314
229,162	-7,5	-1,188
229,186	-6,5	-1,069
229,21	-6	-0,948
229,234	-5	-0,828
229,258	-3	-0,708
229,282	-2,5	-0,588
229,306	-2	-0,468
229,33	-1	-0,349
229,354	-0,5	-0,235
229,378	0,5	-0,164
229,402	1	-0,113
229,426	1,5	-0,078
229,45	2	-0,054
229,474	2,5	-0,037
229,498	3	-0,026
229,522	3	-0,018
229,546	3	-0,013
229,57	3	-0,008
229,594	3	-0,005
229,618	3	-0,004
229,642	3	-0,003
229,666	3	-0,002
229,69	3	-0,002
229,714	3	-0,001
229,738	3	-0,001
229,762	3	0
229,786	3	-0,036
229,81	3	-0,212
229,84	2	-0,33
229,864	1	-0,45
229,888	0	-0,571
229,912	-1	-0,691
229,936	-3,5	-0,811
229,96	-4,5	-0,931
229,984	-5	-1,056
230,008	-6	-1,171
230,032	-6	-1,291
230,056	-7,5	-1,411
230,08	-8,5	-1,531
230,104	-9,5	-1,656
230,128	-10,5	-1,771
230,152	-11	-1,891
230,176	-13,5	-2,011
230,2	-14,5	-2,131
230,224	-15	-2,246
230,248	-16,5	-2,371
230,272	-17,5	-2,491
230,296	-19,5	-2,611
230,32	-20,5	-2,736
230,344	-21,5	-2,851
230,368	-21,5	-2,971
230,392	-21,5	-3,091
230,416	-25,5	-3,211
230,44	-27	-3,306
230,464	-27	-3,364
230,488	-27	-3,406
230,512	-30	-3,435
230,536	-31,5	-3,455
230,56	-31,5	-3,469
230,584	-31,5	-3,478
230,608	-32	-3,485
230,632	-32	-3,49
230,656	-32	-3,494
230,686	-32	-3,496
230,71	-32	-3,497
230,734	-32	-3,498
230,758	-32	-3,498
230,782	-32	-3,499
230,806	-32,5	-3,499
230,83	-32,5	-3,5
230,854	-32	-3,439
230,878	-32	-3,3
230,902	-31,5	-3,177
230,926	-31,5	-3,056
230,95	-28	-2,93
230,974	-28	-2,815
230,998	-24	-2,695
231,022	-22,5	-2,575
231,046	-21,5	-2,455
231,07	-21,5	-2,335
231,094	-21,5	-2,215
231,118	-18	-2,095
231,143	-16,5	-1,94
231,172	-16,5	-1,83
231,196	-13	-1,705
231,22	-12	-1,585
231,244	-10,5	-1,465
231,268	-9,5	-1,345
231,292	-8,5	-1,225
231,316	-6,5	-1,105
231,34	-5,5	-0,98
231,364	-5	-0,865
231,388	-5	-0,74
231,412	-3	-0,625
231,436	-1,5	-0,505
231,46	-1	-0,385
231,484	0	-0,243
231,514	0	-0,167
231,538	1	-0,116
231,562	1,5	-0,08
231,586	2,5	-0,055
231,61	2,5	-0,038
231,634	2,5	-0,026
231,658	3	-0,018
231,682	3	-0,013
231,706	3	-0,008
231,73	3	-0,006
231,754	3	-0,004
231,778	3	-0,003
231,802	3	-0,002
231,826	3	-0,001
231,85	3	-0,001
231,874	3	-0,001
231,898	3	0
231,922	3	-0,07
231,946	3	-0,202
231,97	2,5	-0,326
231,994	1,5	-0,446
232,018	0	-0,566
232,042	-1,5	-0,687
232,066	-2,5	-0,807
232,09	-3,5	-0,932
232,114	-4,5	-1,047
232,138	-6	-1,167
232,162	-6,5	-1,287
232,186	-7,5	-1,407
232,21	-8	-1,527
232,234	-9	-1,647
232,258	-10,5	-1,767
232,282	-11,5	-1,892
232,306	-11,5	-2,007
232,33	-13,5	-2,127
232,354	-15	-2,252
232,378	-15	-2,367
232,402	-18	-2,487
232,426	-19	-2,607
232,45	-20	-2,728
232,474	-21	-2,852
232,498	-23	-2,967
232,522	-24	-3,087
232,546	-25	-3,206
232,57	-25	-3,326
232,6	-28,5	-3,374
232,624	-29,5	-3,413
232,648	-30,5	-3,44
232,672	-30,5	-3,458
232,696	-31,5	-3,472
232,72	-31,5	-3,48
232,744	-32	-3,487
232,768	-32	-3,491
232,792	-32	-3,494
232,816	-32	-3,496
232,841	-32	-3,497
232,864	-32	-3,498
232,888	-32	-3,498
232,912	-32,5	-3,499
232,936	-32	-3,499
232,96	-32	-3,499
232,984	-32	-3,489
233,008	-32	-3,358
233,032	-32	-3,23
233,056	-32	-3,103
233,08	-32	-2,988
233,104	-26,5	-2,868
233,128	-25	-2,748
233,152	-23,5	-2,628
233,176	-23,5	-2,507
233,2	-20,5	-2,388
233,224	-19,5	-2,268
233,248	-19	-2,148
233,272	-19	-2,028
233,296	-15	-1,908
233,32	-14	-1,783
233,344	-13	-1,668
233,368	-12	-1,548
233,392	-10,5	-1,428
233,416	-9,5	-1,308
233,44	-7,5	-1,188
233,464	-6	-1,073
233,488	-5,5	-0,948
233,512	-5	-0,823
233,536	-3,5	-0,708
233,56	-2,5	-0,588
233,584	-1,5	-0,468
233,608	-1	-0,348
233,632	-0,5	-0,238
233,656	0,5	-0,164
233,68	1,5	-0,103
233,71	2	-0,071
233,734	2	-0,049
233,758	3	-0,034
233,782	3	-0,023
233,806	3	-0,016
233,83	3	-0,011
233,854	3	-0,008
233,878	3,5	-0,005
233,903	3,5	-0,004
233,926	3	-0,002
233,95	3	-0,002
233,974	3	-0,001
233,998	3	-0,001
234,022	3	-0,001
234,046	3	0
234,07	3	-0,057
234,094	3	-0,197
234,118	2	-0,316
234,142	1	-0,437
234,166	0	-0,557
234,19	-1	-0,677
234,214	-2	-0,797
234,238	-4,5	-0,922
234,262	-5	-1,042
234,286	-5,5	-1,162
234,31	-6	-1,277
234,334	-7	-1,397
234,358	-8,5	-1,522
234,382	-9	-1,637
234,406	-10	-1,762
234,43	-11	-1,872
234,454	-12	-2,002
234,478	-14	-2,118
234,502	-15	-2,237
234,526	-16	-2,362
234,55	-17,5	-2,482
234,574	-17,5	-2,598
234,598	-20,5	-2,718
234,622	-21	-2,842
234,646	-22	-2,958
234,67	-23,5	-3,078
234,699	-25,5	-3,23
234,724	-26,5	-3,312
234,748	-28	-3,37
234,772	-28	-3,411
234,796	-31	-3,438
234,82	-31	-3,457
234,844	-31,5	-3,471
234,868	-31,5	-3,479
234,892	-31,5	-3,486
234,916	-32	-3,491
234,94	-32	-3,494
234,964	-32	-3,496
234,988	-32	-3,497
235,012	-32	-3,498
235,036	-32	-3,498
235,06	-32	-3,499
235,084	-32	-3,499
235,108	-32	-3,5
235,132	-32	-3,5
235,156	-32	-3,408
235,18	-32	-3,274
235,204	-31	-3,15
235,228	-29,5	-3,03
235,252	-27,5	-2,909
235,276	-27,5	-2,789
235,3	-23,5	-2,664
235,324	-22,5	-2,549
235,348	-21,5	-2,429
235,372	-21,5	-2,304
235,396	-18,5	-2,189
235,42	-17,5	-2,069
235,444	-16	-1,95
235,468	-15	-1,829
235,498	-12,5	-1,674
235,522	-11,5	-1,56
235,546	-10,5	-1,439
235,57	-9,5	-1,32
235,594	-8,5	-1,2
235,618	-6,5	-1,075
235,642	-5,5	-0,96
235,666	-4,5	-0,84
235,69	-4	-0,714
235,714	-3	-0,6
235,738	-2	-0,48
235,762	-1	-0,354
235,786	-0,5	-0,247
235,81	0	-0,17
235,834	1	-0,117
235,858	1,5	-0,081
235,882	2	-0,056
235,906	2,5	-0,039
235,93	3	-0,026
235,954	3	-0,018
235,978	3,5	-0,013
236,002	3	-0,009
236,026	3	-0,006
236,05	3,5	-0,004
236,074	3	-0,003
236,098	3	-0,002
236,122	3	-0,002
236,146	3	-0,001
236,17	3	-0,001
236,194	3	0
236,218	3	-0,022
236,242	3	-0,159
236,266	3	-0,279
236,29	2	-0,405
236,314	1	-0,525
236,338	-1	-0,646
236,362	-2	-0,766
236,386	-3	-0,886
236,41	-4,5	-1,006
236,434	-5	-1,126
236,458	-6,5	-1,246
236,482	-7	-1,366
236,506	-7,5	-1,491
236,53	-8,5	-1,606
236,554	-9,5	-1,726
236,578	-11,5	-1,846
236,602	-12	-1,971
236,626	-13,5	-2,086
236,65	-14,5	-2,206
236,674	-14,5	-2,361
236,704	-17,5	-2,476
236,728	-19	-2,601
236,752	-19,5	-2,716
236,776	-19,5	-2,836
236,8	-22,5	-2,956
236,824	-23,5	-3,076
236,848	-24,5	-3,2
236,872	-25,5	-3,293
236,896	-28,5	-3,357
236,92	-29	-3,402
236,944	-30	-3,432
236,968	-30	-3,453
236,992	-30	-3,468
237,016	-31,5	-3,478
237,04	-31,5	-3,484
237,064	-32	-3,49
237,088	-32	-3,493
237,112	-32	-3,495
237,136	-32	-3,496
237,16	-32	-3,498
237,184	-32	-3,498
237,208	-32	-3,499
237,232	-32	-3,499
237,256	-32	-3,5
237,28	-32	-3,486
237,304	-32	-3,36
237,328	-32	-3,228
237,352	-31	-3,111
237,376	-31	-2,991
237,4	-26	-2,866
237,424	-24,5	-2,746
237,448	-23,5	-2,63
237,472	-23,5	-2,51
237,496	-20,5	-2,39
237,52	-19,5	-2,27
237,544	-18,5	-2,12
237,574	-18,5	-2,001
237,598	-15	-1,88
237,622	-14	-1,76
237,646	-12,5	-1,641
237,67	-11,5	-1,52
237,694	-10,5	-1,4
237,718	-8,5	-1,281
237,742	-7	-1,16
237,766	-6	-1,041
237,79	-5,5	-0,921
237,814	-4,5	-0,796
237,838	-3	-0,68
237,862	-2,5	-0,561
237,886	-1,5	-0,44
237,91	-1	-0,321
237,934	0	-0,218
237,958	0,5	-0,15
237,982	1	-0,104
238,006	1,5	-0,068
238,03	2	-0,048
238,054	2,5	-0,033
238,078	3	-0,023
238,102	3	-0,016
238,126	3	-0,011
238,15	3	-0,008
238,174	3	-0,005
238,198	3	-0,003
238,222	3	-0,002
238,246	3	-0,002
238,27	3	-0,001
238,294	3	-0,001
238,318	3	0
238,342	3	-0,002
238,366	3	-0,114
238,39	3	-0,244
238,414	2,5	-0,371
238,438	0	-0,486
238,462	-0,5	-0,611
238,486	-1,5	-0,727
238,51	-3	-0,847
238,534	-4	-0,967
238,558	-5,5	-1,087
238,582	-6	-1,207
238,606	-6,5	-1,327
238,63	-7,5	-1,447
238,654	-8	-1,567
238,678	-10	-1,687
238,702	-10,5	-1,807
238,726	-11,5	-1,927
238,75	-13	-2,052
238,774	-14	-2,172
238,798	-15,5	-2,287
238,822	-17	-2,407
238,846	-18	-2,527
238,87	-18	-2,647
238,894	-18	-2,767
238,918	-22	-2,887
238,942	-23	-3,007
238,966	-23	-3,127
238,99	-23	-3,242
239,014	-26,5	-3,326
239,038	-28,5	-3,38
239,062	-28,5	-3,416
239,086	-28,5	-3,443
239,11	-31	-3,46
239,134	-31,5	-3,472
239,158	-32	-3,48
239,182	-32	-3,487
239,206	-32	-3,492
239,23	-32	-3,494
239,254	-32	-3,496
239,278	-32	-3,497
239,302	-32	-3,498
239,326	-32	-3,498
239,35	-32	-3,499
239,374	-32	-3,499
239,404	-32	-3,5
239,428	-32,5	-3,415
239,452	-32	-3,28
239,476	-32	-3,157
239,5	-28,5	-3,036
239,524	-27	-2,916
239,548	-25,5	-2,795
239,572	-24	-2,671
239,596	-22	-2,55
239,62	-21	-2,435
239,644	-20	-2,316
239,668	-20	-2,195
239,692	-20	-2,07
239,716	-15,5	-1,955
239,74	-14,5	-1,835
239,764	-13,5	-1,71
239,788	-12,5	-1,595
239,812	-12,5	-1,475
239,836	-9	-1,355
239,86	-8	-1,23
239,884	-7	-1,11
239,908	-6	-0,995
239,932	-5	-0,875
239,956	-3,5	-0,75
239,98	-3	-0,64
240,004	-2	-0,515
240,028	-1,5	-0,39
240,052	-0,5	-0,277
240,076	0	-0,189
240,1	1	-0,13
240,124	1,5	-0,089
240,148	2	-0,062
240,172	2,5	-0,043
240,196	3	-0,026
240,226	3	-0,018
240,25	3	-0,013
240,274	3	-0,009
240,298	3	-0,006
240,322	3	-0,004
240,346	3,5	-0,003
240,37	3	-0,002
240,394	3	-0,002
240,418	3	-0,001
240,442	3	-0,001
240,466	3	0
240,49	3	-0,012
240,514	3	-0,141
240,538	2,5	-0,272
240,562	1,5	-0,393
240,586	0	-0,509
240,61	-0,5	-0,634
240,634	-1,5	-0,749
240,658	-4	-0,869
240,682	-4,5	-0,989
240,706	-5,5	-1,109
240,73	-6	-1,234
240,754	-6,5	-1,354
240,778	-8	-1,474
240,802	-9	-1,589
240,826	-9,5	-1,71
240,85	-10,5	-1,829
240,874	-11,5	-1,95
240,898	-13,5	-2,075
240,922	-14,5	-2,194
240,946	-15,5	-2,31
240,97	-15,5	-2,43
240,994	-15,5	-2,55
241,018	-20	-2,67
241,042	-21	-2,794
241,066	-21,5	-2,91
241,09	-21,5	-3,035
241,114	-24	-3,15
241,138	-26	-3,26
241,162	-26	-3,335
241,186	-26	-3,386
241,21	-29,5	-3,422
241,234	-30,5	-3,446
241,258	-30,5	-3,462
241,282	-30,5	-3,474
241,306	-31,5	-3,482
241,33	-32	-3,488
241,354	-32	-3,492
241,378	-32	-3,494
241,401	-32	-3,496
241,426	-32	-3,497
241,45	-32	-3,498
241,474	-32	-3,498
241,498	-32	-3,499
241,521	-32	-3,499
241,545	-32	-3,5
241,569	-32	-3,462
241,594	-32	-3,321
241,618	-31	-3,196
241,641	-29,5	-3,075
241,665	-29,5	-2,955
241,689	-29,5	-2,834
241,713	-24,5	-2,715
241,737	-22,5	-2,594
241,761	-22,5	-2,474
241,785	-22,5	-2,35
241,809	-19,5	-2,23
241,833	-19	-2,115
241,857	-19	-1,995
241,881	-19	-1,875
241,905	-14	-1,725
241,936	-11,5	-1,605
241,959	-10,5	-1,485
241,984	-9,5	-1,365
242,007	-8,5	-1,25
242,031	-7,5	-1,125
242,055	-5,5	-1,005
242,08	-5	-0,885
242,104	-4	-0,76
242,128	-3,5	-0,645
242,151	-2,5	-0,525
242,175	-1	-0,4
242,199	0	-0,286
242,223	0	-0,196
242,248	0,5	-0,133
242,271	1,5	-0,093
242,295	2	-0,064
242,319	2,5	-0,044
242,343	3	-0,03
242,367	3	-0,021
242,392	3	-0,015
242,415	3	-0,01
242,439	3	-0,007
242,463	3	-0,004
242,487	3	-0,003
242,512	3	-0,002
242,535	3	-0,002
242,559	3	-0,001
242,583	3	-0,001
242,607	3	-0,001
242,631	3	0
242,656	3	-0,036
242,68	3	-0,174
242,704	2,5	-0,299
242,728	1,5	-0,425
242,751	0,5	-0,54
242,775	-1,5	-0,661
242,799	-1,5	-0,781
242,823	-4	-0,901
242,847	-4,5	-1,056
242,877	-6	-1,171
242,901	-6,5	-1,291
242,925	-7,5	-1,411
242,949	-8	-1,531
242,973	-8	-1,651
242,998	-10,5	-1,771
243,021	-11,5	-1,891
243,045	-12,5	-2,011
243,069	-13,5	-2,136
243,093	-15	-2,251
243,118	-16,5	-2,376
243,141	-18	-2,491
243,165	-18	-2,61
243,189	-18	-2,731
243,213	-21	-2,856
243,237	-23	-2,971
243,262	-23	-3,091
243,285	-23	-3,21
243,309	-26	-3,311
243,333	-27,5	-3,366
243,357	-27,5	-3,406
243,381	-27,5	-3,435
243,405	-31	-3,455
243,429	-31,5	-3,469
243,453	-31,5	-3,478
243,477	-31,5	-3,485
243,501	-32	-3,49
243,525	-32	-3,493
243,549	-32	-3,495
243,573	-32	-3,497
243,597	-32	-3,498
243,621	-32	-3,498
243,646	-32	-3,499
243,67	-32	-3,499
243,693	-32	-3,5
243,717	-32	-3,496
243,741	-32	-3,365
243,765	-32	-3,252
243,789	-32	-3,13
243,813	-29,5	-3,004
243,837	-26	-2,884
243,861	-26	-2,769
243,885	-26	-2,649
243,909	-22,5	-2,529
243,933	-21	-2,404
243,957	-21	-2,289
243,981	-21	-2,169
244,005	-17,5	-2,049
244,029	-16	-1,929
244,053	-15	-1,804
244,077	-12,5	-1,689
244,101	-11,5	-1,569
244,125	-10,5	-1,449
244,149	-9,5	-1,324
244,173	-8,5	-1,209
244,197	-6	-1,089
244,221	-5,5	-0,969
244,245	-4,5	-0,849
244,269	-4	-0,724
244,293	-3	-0,604
244,317	-1,5	-0,489
244,341	-1	-0,369
244,365	0	-0,255
244,389	0	-0,175
244,413	0,5	-0,119
244,437	1,5	-0,082
244,461	2	-0,058
244,485	2,5	-0,04
244,51	3	-0,027
244,533	3	-0,019
244,557	3	-0,013
244,581	3	-0,009
244,605	3,5	-0,006
244,629	3	-0,004
244,653	3	-0,003
244,677	3	-0,002
244,701	3	-0,001
244,725	3	-0,001
244,749	3	-0,001
244,779	3	0
244,803	3	-0,011
244,827	3	-0,141
244,851	3	-0,268
244,875	1,5	-0,389
244,899	0	-0,509
244,923	-0,5	-0,634
244,947	-1,5	-0,755
244,971	-3	-0,87
244,995	-5	-0,99
245,019	-5,5	-1,115
245,043	-6	-1,23
245,067	-6,5	-1,35
245,091	-7,5	-1,475
245,115	-9	-1,59
245,139	-9	-1,715
245,163	-10,5	-1,83
245,187	-12	-1,955
245,211	-13	-2,07
245,235	-15	-2,19
245,259	-15	-2,31
245,283	-15	-2,43
245,307	-18	-2,55
245,331	-19,5	-2,67
245,355	-21	-2,794
245,379	-22	-2,91
245,403	-23	-3,03
245,427	-24	-3,15
245,451	-25	-3,26
245,475	-28	-3,338
245,499	-29	-3,386
245,523	-30	-3,422
245,547	-30,5	-3,446
245,571	-30,5	-3,466
245,601	-31,5	-3,477
245,625	-31,5	-3,484
245,649	-32	-3,489
245,673	-32	-3,493
245,697	-32	-3,495
245,721	-32	-3,496
245,745	-32	-3,498
245,769	-32	-3,498
245,793	-32	-3,499
245,817	-32	-3,499
245,841	-32	-3,499
245,865	-32	-3,498
245,889	-32	-3,376
245,913	-32	-3,251
245,937	-30	-3,129
245,961	-30	-3,008
245,985	-30	-2,888
246,009	-25,5	-2,763
246,033	-24	-2,648
246,057	-24	-2,528
246,081	-24	-2,408
246,105	-20	-2,273
246,129	-19	-2,162
246,153	-18	-2,048
246,177	-18	-1,928
246,201	-14,5	-1,808
246,225	-13,5	-1,683
246,249	-12	-1,563
246,273	-11	-1,448
246,297	-9	-1,323
246,321	-7,5	-1,208
246,345	-6,5	-1,088
246,369	-5,5	-0,968
246,393	-5	-0,843
246,417	-3,5	-0,713
246,441	-3	-0,608
246,465	-2	-0,488
246,489	-1,5	-0,363
246,513	-0,5	-0,25
246,537	0,5	-0,172
246,562	1	-0,118
246,585	1,5	-0,084
246,609	2	-0,057
246,633	2,5	-0,04
246,657	3	-0,027
246,681	3	-0,018
246,705	3	-0,013
246,729	3	-0,009
246,753	3	-0,006
246,777	3	-0,004
246,801	3	-0,003
246,825	3	-0,002
246,849	3	-0,002
246,873	3	-0,001
246,897	3	-0,001
246,921	3	0
246,945	3	0
246,969	3	-0,101
246,993	3	-0,227
247,017	2	-0,349
247,041	1	-0,469
247,065	0	-0,59
247,089	-1,5	-0,715
247,113	-2,5	-0,83
247,137	-3,5	-0,95
247,161	-5	-1,07
247,185	-5,5	-1,195
247,209	-6	-1,315
247,233	-7	-1,43
247,257	-8,5	-1,555
247,281	-9,5	-1,67
247,305	-10,5	-1,795
247,329	-12	-1,94
247,359	-13,5	-2,065
247,383	-14,5	-2,185
247,407	-15	-2,305
247,431	-16,5	-2,42
247,455	-19	-2,54
247,479	-19,5	-2,695
247,509	-20,5	-2,83
247,533	-21,5	-2,935
247,557	-21,5	-3,055
247,581	-21,5	-3,175
247,605	-26	-3,275
247,629	-27	-3,345
247,653	-28,5	-3,394
247,677	-28,5	-3,426
247,701	-30,5	-3,45
247,726	-31,5	-3,466
247,749	-31,5	-3,476
247,773	-31,5	-3,483
247,797	-32	-3,489
247,821	-32	-3,493
247,845	-32	-3,495
247,869	-32	-3,496
247,893	-32	-3,497
247,917	-32	-3,498
247,941	-32	-3,498
247,965	-32	-3,499
247,989	-32	-3,499
248,013	-32	-3,5
248,037	-32	-3,434
248,061	-32	-3,3
248,085	-32	-3,176
248,109	-29,5	-3,05
248,133	-28	-2,935
248,157	-28	-2,814
248,181	-28	-2,695
248,205	-22,5	-2,575
248,229	-22,5	-2,45
248,253	-20,5	-2,335
248,277	-20,5	-2,18
248,307	-18	-2,06
248,331	-16,5	-1,945
248,355	-14	-1,82
248,379	-13	-1,7
248,403	-12	-1,585
248,427	-10,5	-1,465
248,451	-9,5	-1,345
248,475	-7,5	-1,225
248,499	-6,5	-1,1
248,523	-6	-0,985
248,547	-5	-0,865
248,571	-4	-0,74
248,595	-2,5	-0,62
248,619	-2	-0,505
248,643	-1,5	-0,38
248,667	-0,5	-0,268
248,691	0	-0,183
248,715	1	-0,124
248,739	1,5	-0,087
248,763	2	-0,06
248,787	2,5	-0,042
248,811	3	-0,028
248,836	3	-0,018
248,865	3	-0,013
248,889	3	-0,008
248,913	3	-0,006
248,937	3	-0,004
248,961	3	-0,003
248,985	3	-0,002
249,009	3	-0,002
249,033	3	-0,001
249,057	3	-0,001
249,081	3	0
249,105	3	-0,052
249,129	3	-0,192
249,153	3	-0,315
249,177	1	-0,441
249,201	0	-0,561
249,225	-1	-0,677
249,249	-2,5	-0,797
249,273	-3,5	-0,917
249,297	-5	-1,042
249,321	-5,5	-1,157
249,345	-6	-1,277
249,369	-7	-1,397
249,393	-7,5	-1,522
249,417	-9,5	-1,642
249,441	-10,5	-1,757
249,465	-11	-1,882
249,489	-12	-2,002
249,513	-13,5	-2,117
249,537	-15	-2,242
249,561	-15	-2,357
249,585	-15	-2,482
249,609	-18,5	-2,597
249,633	-19,5	-2,717
249,657	-21,5	-2,837
249,681	-22,5	-2,957
249,705	-23,5	-3,077
249,729	-24,5	-3,201
249,753	-25,5	-3,296
249,777	-28	-3,358
249,801	-29	-3,402
249,825	-30	-3,432
249,849	-30,5	-3,453
249,873	-30,5	-3,468
249,897	-31,5	-3,478
249,921	-31,5	-3,485
249,945	-31,5	-3,49
249,969	-31,5	-3,493
249,993	-31,5	-3,495
250,017	-32	-3,497
250,041	-32	-3,498
250,071	-32	-3,498
250,095	-32	-3,499
250,119	-32	-3,499
250,143	-32	-3,5
250,167	-32	-3,467
250,191	-32	-3,327
250,215	-31	-3,202
250,239	-29,5	-3,086
250,263	-29,5	-2,966
250,287	-29,5	-2,84
250,311	-24,5	-2,725
250,335	-22,5	-2,6
250,359	-22,5	-2,485
250,383	-22,5	-2,365
250,407	-19,5	-2,245
250,431	-18,5	-2,12
250,455	-18,5	-2,005
250,479	-18,5	-1,885
250,503	-14	-1,765
250,527	-12,5	-1,646
250,551	-11,5	-1,525
250,575	-9	-1,406
250,599	-8	-1,286
250,623	-7	-1,165
250,647	-6	-1,046
250,671	-5,5	-0,92
250,695	-4	-0,806
250,719	-3	-0,68
250,743	-2,5	-0,566
250,767	-1,5	-0,446
250,791	-0,5	-0,326
250,815	0	-0,218
250,839	0,5	-0,15
250,863	1,5	-0,105
250,887	2	-0,073
250,911	2,5	-0,05
250,935	3	-0,035
250,959	3	-0,024
250,983	3	-0,016
251,007	3	-0,012
251,031	3	-0,008
251,055	3	-0,005
251,079	3	-0,004
251,103	3,5	-0,002
251,127	3,5	-0,002
251,151	3,5	-0,001
251,175	3,5	-0,001
251,199	3	-0,001
251,223	3	0
251,247	3	-0,041
251,271	3	-0,179
251,295	3	-0,308
251,319	1,5	-0,429
251,343	0	-0,544
251,367	-0,5	-0,67
251,391	-2	-0,79
251,415	-4	-0,9
251,439	-5	-1,025
251,463	-5,5	-1,145
251,487	-6	-1,295
251,518	-7,5	-1,42
251,541	-8,5	-1,535
251,565	-9	-1,66
251,589	-10,5	-1,805
251,619	-12	-1,93
251,643	-12,5	-2,045
251,667	-14	-2,17
251,691	-15	-2,285
251,715	-17	-2,41
251,739	-18,5	-2,525
251,763	-18,5	-2,65
251,787	-18,5	-2,77
251,811	-21	-2,88
251,835	-23	-3,01
251,859	-23	-3,125
251,883	-23	-3,24
251,907	-26,5	-3,325
251,931	-27,5	-3,377
251,955	-27,5	-3,416
251,979	-27,5	-3,442
252,003	-31	-3,459
252,027	-31,5	-3,472
252,051	-31,5	-3,48
252,075	-31,5	-3,487
252,099	-31,5	-3,492
252,123	-32	-3,494
252,147	-32	-3,496
252,171	-32	-3,497
252,195	-32	-3,498
252,219	-32	-3,498
252,243	-31,5	-3,499
252,267	-31,5	-3,499
252,291	-31,5	-3,5
252,315	-31,5	-3,475
252,339	-31,5	-3,343
252,363	-31,5	-3,217
252,387	-31,5	-3,096
252,411	-28	-2,97
252,435	-25,5	-2,85
252,459	-25,5	-2,73
252,483	-25,5	-2,61
252,507	-21,5	-2,494
252,531	-21	-2,375
252,555	-21	-2,255
252,579	-21	-2,134
252,603	-16,5	-2,015
252,627	-15	-1,89
252,651	-15	-1,774
252,675	-12	-1,655
252,699	-11	-1,53
252,723	-10	-1,415
252,748	-9	-1,295
252,771	-7,5	-1,17
252,795	-6	-1,054
252,819	-5	-0,934
252,843	-4,5	-0,814
252,873	-3,5	-0,66
252,897	-2	-0,539
252,921	-1,5	-0,424
252,945	-0,5	-0,304
252,969	0	-0,208
252,993	0,5	-0,14
253,017	1,5	-0,097
253,041	2	-0,068
253,065	2,5	-0,047
253,089	3	-0,032
253,113	3	-0,022
253,137	3,5	-0,016
253,161	3,5	-0,01
253,185	3	-0,007
253,209	3	-0,004
253,233	3,5	-0,003
253,257	3	-0,002
253,281	3,5	-0,002
253,305	3,5	-0,001
253,329	3	-0,001
