Time (s)	Load (N)	Displacement (mm)
383,279	-0,5	-0,276
383,303	0	-0,188
383,327	0,5	-0,13
383,351	1,5	-0,09
383,375	2	-0,062
383,399	3	-0,043
383,423	3	-0,03
383,447	3	-0,02
383,471	3	-0,014
383,495	3,5	-0,01
383,519	3,5	-0,007
383,543	3,5	-0,004
383,567	3,5	-0,003
383,591	3,5	-0,002
383,615	3,5	-0,001
383,639	3,5	-0,001
383,663	3,5	0
383,688	3,5	-0,071
383,712	3	-0,206
383,736	3,5	-0,328
383,759	2	-0,449
383,783	0,5	-0,57
383,807	0	-0,69
383,831	-1,5	-0,81
383,855	-2,5	-0,93
383,879	-4,5	-1,045
383,903	-4,5	-1,17
383,927	-5,5	-1,29
383,951	-6	-1,41
383,975	-6,5	-1,53
383,999	-8	-1,65
384,023	-9	-1,77
384,047	-9,5	-1,89
384,071	-10,5	-2,01
384,095	-11,5	-2,13
384,119	-13,5	-2,25
384,143	-14,5	-2,37
384,167	-15,5	-2,49
384,191	-16,5	-2,61
384,215	-18	-2,73
384,239	-20	-2,85
384,263	-21	-2,97
384,287	-22	-3,09
384,311	-23	-3,21
384,335	-25	-3,302
384,359	-26,5	-3,364
384,383	-27	-3,406
384,407	-28,5	-3,436
384,431	-29	-3,455
384,455	-29,5	-3,469
384,479	-29,5	-3,478
384,503	-30	-3,486
384,527	-30	-3,49
384,551	-30	-3,493
384,575	-30	-3,495
384,599	-30	-3,496
384,623	-30	-3,497
384,647	-30	-3,498
384,671	-30	-3,499
384,695	-30	-3,499
384,719	-30	-3,5
384,743	-30	-3,454
384,767	-30	-3,311
384,791	-30	-3,188
384,815	-29,5	-3,067
384,839	-26	-2,947
384,863	-24,5	-2,827
384,887	-24	-2,706
384,911	-22,5	-2,586
384,935	-22	-2,466
384,959	-19,5	-2,346
384,983	-19	-2,226
385,007	-17,5	-2,106
385,031	-16,5	-1,986
385,055	-15	-1,866
385,079	-13	-1,746
385,103	-11,5	-1,626
385,127	-10,5	-1,506
385,151	-9,5	-1,386
385,175	-8,5	-1,266
385,199	-6,5	-1,146
385,223	-5,5	-1,026
385,247	-5	-0,906
385,271	-4	-0,786
385,295	-3,5	-0,666
385,319	-2	-0,546
385,343	-1,5	-0,426
385,367	-0,5	-0,306
385,391	0	-0,209
385,415	0	-0,144
385,439	1,5	-0,099
385,463	2	-0,068
385,487	2,5	-0,047
385,511	3	-0,033
385,535	3	-0,022
385,559	3	-0,015
385,583	3,5	-0,011
385,607	3,5	-0,008
385,631	3,5	-0,005
385,655	3,5	-0,003
385,679	3,5	-0,002
385,703	3,5	-0,001
385,727	3,5	-0,001
385,751	3,5	0
385,775	3,5	-0,096
385,799	3	-0,226
385,823	3	-0,348
385,847	2	-0,469
385,871	0,5	-0,589
385,895	0	-0,709
385,919	-2	-0,829
385,943	-3	-0,949
385,967	-4	-1,069
385,991	-4,5	-1,189
386,015	-5	-1,309
386,039	-6	-1,429
386,063	-7	-1,549
386,087	-7,5	-1,669
386,111	-8,5	-1,789
386,135	-9,5	-1,909
386,159	-11,5	-2,029
386,183	-12	-2,149
386,207	-13,5	-2,269
386,231	-14,5	-2,389
386,255	-15	-2,51
386,279	-17,5	-2,629
386,303	-19	-2,745
386,327	-19,5	-2,869
386,351	-20,5	-2,99
386,375	-21,5	-3,11
386,399	-24	-3,227
386,423	-24,5	-3,313
386,447	-26	-3,383
386,477	-28	-3,42
386,501	-28,5	-3,444
386,525	-29	-3,462
386,549	-29,5	-3,473
386,573	-29,5	-3,482
386,598	-30	-3,488
386,621	-30	-3,491
386,645	-30	-3,494
386,669	-30	-3,495
386,693	-30	-3,497
386,717	-30	-3,498
386,741	-30	-3,498
386,765	-30	-3,499
386,789	-30	-3,499
386,813	-30	-3,498
386,837	-30	-3,382
386,862	-30	-3,254
386,885	-29,5	-3,132
386,909	-28	-3,012
386,933	-26,5	-2,892
386,957	-24	-2,772
386,981	-23	-2,652
387,005	-22	-2,532
387,029	-21	-2,412
387,053	-20	-2,292
387,077	-18	-2,172
387,101	-16,5	-2,052
387,125	-15	-1,932
387,149	-14,5	-1,812
387,173	-13	-1,692
387,197	-10,5	-1,572
387,221	-10	-1,452
387,245	-9	-1,332
387,269	-7,5	-1,212
387,293	-7	-1,092
387,317	-5	-0,972
387,341	-4,5	-0,852
387,365	-3,5	-0,702
387,395	-3	-0,582
387,419	-1,5	-0,462
387,443	-0,5	-0,342
387,467	0	-0,233
387,491	0	-0,16
387,515	1	-0,11
387,539	2	-0,076
387,563	2,5	-0,052
387,587	3	-0,036
387,611	3	-0,025
387,635	3	-0,017
387,659	3,5	-0,012
387,683	3,5	-0,009
387,707	3,5	-0,006
387,731	3,5	-0,004
387,755	3,5	-0,002
387,779	3,5	-0,002
387,803	3,5	-0,001
387,827	3,5	0
387,851	3,5	-0,002
387,875	3	-0,116
387,899	3,5	-0,248
387,923	3	-0,37
387,947	2	-0,49
387,971	0,5	-0,611
387,995	0	-0,731
388,019	-2,5	-0,851
388,043	-3,5	-0,971
388,067	-4	-1,091
388,091	-5	-1,211
388,115	-5	-1,331
388,139	-6,5	-1,451
388,163	-7	-1,571
388,187	-8	-1,691
388,211	-9	-1,811
388,235	-9,5	-1,931
388,259	-11,5	-2,051
388,283	-12,5	-2,201
388,313	-13,5	-2,321
388,337	-15,5	-2,442
388,361	-16,5	-2,561
388,385	-18	-2,681
388,409	-19	-2,801
388,433	-20	-2,921
388,457	-22	-3,042
388,481	-23	-3,161
388,505	-24	-3,269
388,529	-25	-3,341
388,553	-26	-3,39
388,577	-28,5	-3,424
388,601	-29	-3,448
388,625	-29	-3,464
388,649	-29,5	-3,475
388,673	-29,5	-3,483
388,697	-29,5	-3,488
388,721	-30	-3,492
388,745	-30	-3,494
388,769	-30	-3,496
388,793	-30	-3,497
388,817	-30	-3,498
388,841	-30	-3,498
388,865	-30	-3,499
388,889	-30	-3,499
388,913	-30	-3,499
388,937	-30	-3,394
388,961	-30	-3,265
388,985	-29	-3,143
389,009	-28	-3,023
389,033	-26,5	-2,903
389,057	-24	-2,782
389,081	-23	-2,662
389,105	-22	-2,542
389,129	-21	-2,422
389,153	-20	-2,302
389,177	-18	-2,183
389,204	-16,5	-2,062
389,225	-15	-1,942
389,249	-14,5	-1,823
389,273	-13	-1,707
389,297	-10,5	-1,582
389,321	-10	-1,462
389,345	-9	-1,342
389,369	-7,5	-1,223
389,393	-6,5	-1,103
389,417	-5	-0,982
389,441	-4,5	-0,862
389,465	-3,5	-0,742
389,489	-3	-0,627
389,513	-2,5	-0,502
389,537	-0,5	-0,382
389,561	0	-0,266
389,585	0	-0,182
389,609	0,5	-0,125
389,633	1,5	-0,086
389,657	2,5	-0,06
389,681	2,5	-0,041
389,705	3	-0,026
389,735	3	-0,018
389,759	3,5	-0,012
389,783	3,5	-0,009
389,807	3,5	-0,006
389,831	3,5	-0,004
389,855	3,5	-0,002
389,879	3,5	-0,002
389,903	3,5	-0,001
389,927	3,5	0
389,951	3,5	-0,009
389,975	3,5	-0,138
389,999	3,5	-0,264
390,023	2,5	-0,386
390,047	1,5	-0,506
390,071	0,5	-0,626
390,095	-0,5	-0,757
390,119	-2,5	-0,867
390,143	-3,5	-0,987
390,167	-4	-1,107
390,191	-4,5	-1,227
390,215	-5,5	-1,347
390,239	-6,5	-1,467
390,263	-7,5	-1,587
390,287	-8	-1,707
390,311	-9	-1,827
390,335	-9,5	-1,947
390,359	-12	-2,067
390,383	-12,5	-2,187
390,407	-13,5	-2,307
390,431	-15	-2,427
390,455	-15,5	-2,547
390,479	-18	-2,667
390,503	-19,5	-2,787
390,527	-20,5	-2,907
390,551	-21,5	-3,027
390,575	-22,5	-3,147
390,599	-24	-3,258
390,623	-25	-3,349
390,653	-26,5	-3,396
390,677	-28,5	-3,428
390,701	-29	-3,45
390,725	-29	-3,466
390,749	-29,5	-3,476
390,773	-30	-3,485
390,803	-30	-3,49
390,827	-30	-3,493
390,851	-30	-3,495
390,875	-30	-3,496
390,899	-30	-3,497
390,923	-30	-3,498
390,947	-30	-3,499
390,971	-30	-3,499
390,995	-30	-3,5
391,019	-30	-3,495
391,043	-30	-3,377
391,067	-30	-3,251
391,091	-29,5	-3,129
391,115	-28,5	-3,008
391,139	-25,5	-2,888
391,163	-24	-2,768
391,187	-23	-2,648
391,211	-22,5	-2,528
391,235	-21,5	-2,408
391,259	-19,5	-2,288
391,283	-18	-2,168
391,307	-17	-2,048
391,331	-15,5	-1,928
391,355	-14,5	-1,808
391,379	-12	-1,693
391,403	-11	-1,568
391,427	-10	-1,454
391,451	-9	-1,328
391,475	-8	-1,208
391,499	-6	-1,088
391,523	-5	-0,968
391,547	-4,5	-0,849
391,571	-3,5	-0,728
391,595	-3	-0,608
391,619	-1,5	-0,488
391,643	-1	-0,368
391,667	-0,5	-0,254
391,691	0	-0,174
391,715	0,5	-0,12
391,739	1,5	-0,083
391,763	2	-0,058
391,787	2,5	-0,04
391,811	3	-0,027
391,835	3	-0,018
391,863	3,5	-0,012
391,889	3,5	-0,009
391,913	3,5	-0,006
391,937	3,5	-0,004
391,961	3,5	-0,002
391,985	3,5	-0,001
392,009	3,5	-0,001
392,033	3,5	0
392,057	3,5	-0,012
392,081	3	-0,142
392,105	3	-0,268
392,129	3	-0,39
392,153	2	-0,51
392,177	0	-0,63
392,201	-1,5	-0,751
392,225	-2,5	-0,866
392,249	-3,5	-0,991
392,273	-4	-1,106
392,297	-5	-1,231
392,321	-5,5	-1,351
392,345	-6	-1,471
392,369	-7	-1,591
392,393	-8	-1,711
392,417	-9,5	-1,831
392,441	-10,5	-1,951
392,465	-11,5	-2,071
392,489	-12,5	-2,191
392,513	-13,5	-2,311
392,537	-15,5	-2,431
392,561	-16,5	-2,551
392,585	-18	-2,671
392,609	-19	-2,791
392,633	-20	-2,911
392,657	-22	-3,031
392,681	-23	-3,151
392,705	-24	-3,261
392,729	-25	-3,336
392,753	-26	-3,387
392,777	-28	-3,429
392,807	-28,5	-3,451
392,831	-29	-3,466
392,855	-29,5	-3,476
392,879	-29,5	-3,484
392,903	-30	-3,489
392,927	-30	-3,492
392,951	-30	-3,495
392,975	-30	-3,496
392,999	-30	-3,497
393,023	-30	-3,498
393,047	-30	-3,499
393,071	-30	-3,499
393,095	-30	-3,5
393,119	-30	-3,479
393,143	-30	-3,344
393,167	-30	-3,218
393,191	-29	-3,096
393,215	-28	-2,976
393,239	-25	-2,861
393,263	-24	-2,736
393,287	-23	-2,616
393,311	-22	-2,496
393,335	-21	-2,376
393,359	-19	-2,256
393,383	-17,5	-2,136
393,407	-16,5	-2,021
393,431	-15	-1,896
393,455	-13	-1,776
393,479	-12	-1,656
393,503	-10,5	-1,536
393,527	-9,5	-1,416
393,551	-8,5	-1,296
393,575	-7,5	-1,176
393,599	-5,5	-1,056
393,623	-4,5	-0,936
393,647	-4	-0,816
393,671	-3,5	-0,696
393,695	-2	-0,546
393,725	-1,5	-0,426
393,749	-1	-0,306
393,773	0	-0,208
393,797	1	-0,143
393,821	1,5	-0,099
393,845	2	-0,068
393,869	2,5	-0,047
393,893	3	-0,033
393,917	3	-0,022
393,941	3,5	-0,015
393,965	3,5	-0,011
393,989	3,5	-0,008
394,013	3,5	-0,005
394,037	3,5	-0,003
394,061	3,5	-0,002
394,085	3,5	-0,001
394,109	3,5	-0,001
394,133	3,5	0
394,157	3	-0,009
394,181	3,5	-0,137
394,205	3,5	-0,263
394,229	3	-0,385
394,253	2	-0,505
394,277	0	-0,626
394,301	-1	-0,746
394,325	-2,5	-0,866
394,349	-3,5	-0,981
394,373	-4	-1,106
394,397	-5	-1,226
394,421	-5,5	-1,346
394,445	-6	-1,466
394,469	-7	-1,586
394,493	-8	-1,706
394,517	-9,5	-1,826
394,541	-10,5	-1,946
394,565	-11,5	-2,066
394,589	-12,5	-2,181
394,613	-13,5	-2,346
394,643	-15	-2,456
394,667	-16,5	-2,576
394,691	-18	-2,696
394,715	-19	-2,816
394,739	-21	-2,936
394,763	-22	-3,056
394,787	-23	-3,176
394,811	-24	-3,28
394,835	-25	-3,348
394,859	-27	-3,395
394,883	-28	-3,428
394,907	-28,5	-3,45
394,931	-29	-3,466
394,955	-29,5	-3,476
394,979	-29,5	-3,484
395,003	-30	-3,489
395,027	-30	-3,492
395,051	-30	-3,494
395,075	-30	-3,496
395,099	-30	-3,497
395,123	-30	-3,498
395,147	-30	-3,498
395,171	-30	-3,499
395,195	-30	-3,5
395,219	-30	-3,485
395,243	-30	-3,354
395,267	-30	-3,229
395,291	-29	-3,107
395,315	-27,5	-2,987
395,339	-25	-2,867
395,363	-24	-2,747
395,387	-23	-2,626
395,411	-22	-2,506
395,435	-21	-2,386
395,459	-19	-2,266
395,483	-17,5	-2,147
395,507	-16,5	-2,026
395,531	-15	-1,907
395,555	-14	-1,787
395,579	-12	-1,667
395,603	-10,5	-1,552
395,627	-9,5	-1,426
395,651	-8,5	-1,306
395,675	-6,5	-1,187
395,699	-6	-1,067
395,723	-5	-0,946
395,747	-4,5	-0,832
395,771	-3,5	-0,707
395,795	-3	-0,586
395,819	-1,5	-0,467
395,843	-1	-0,347
395,867	0	-0,237
395,891	0	-0,165
395,915	1	-0,112
395,939	2	-0,077
395,963	2,5	-0,054
395,987	3	-0,037
396,011	3	-0,026
396,035	3	-0,017
396,059	3,5	-0,012
396,083	3,5	-0,009
396,107	3,5	-0,006
396,131	3,5	-0,004
396,155	3,5	-0,002
396,179	3,5	-0,002
396,203	3,5	-0,001
396,233	3,5	0
396,257	3,5	-0,036
396,281	3,5	-0,176
396,305	3,5	-0,3
396,329	2,5	-0,421
396,353	1,5	-0,542
396,377	-0,5	-0,662
396,401	-1,5	-0,782
396,425	-2,5	-0,902
396,449	-3,5	-1,022
396,473	-4	-1,142
396,497	-5	-1,262
396,521	-6	-1,382
396,545	-6,5	-1,502
396,569	-7,5	-1,622
396,593	-8	-1,742
396,617	-10	-1,862
396,641	-10,5	-1,982
396,665	-11,5	-2,102
396,689	-13	-2,222
396,713	-13,5	-2,342
396,737	-15	-2,462
396,761	-17	-2,582
396,785	-18	-2,702
396,809	-19	-2,822
396,833	-20	-2,942
396,857	-22,5	-3,062
396,881	-23	-3,182
396,905	-24	-3,283
396,929	-25	-3,351
396,953	-26	-3,397
396,977	-28	-3,429
397,001	-28,5	-3,451
397,025	-29	-3,466
397,049	-29,5	-3,476
397,073	-29,5	-3,484
397,097	-30	-3,489
397,121	-30	-3,492
397,145	-30	-3,494
397,169	-30	-3,496
397,193	-30	-3,497
397,217	-30	-3,498
397,241	-30	-3,498
397,265	-30	-3,499
397,289	-30	-3,499
397,313	-30	-3,498
397,337	-30	-3,388
397,362	-30	-3,198
397,397	-28	-3,077
397,421	-26	-2,957
397,445	-24,5	-2,837
397,469	-23,5	-2,717
397,493	-23	-2,597
397,517	-21	-2,477
397,541	-20	-2,357
397,565	-19	-2,237
397,589	-17,5	-2,117
397,613	-16,5	-1,997
397,637	-14	-1,877
397,661	-13	-1,757
397,685	-12	-1,637
397,709	-10,5	-1,517
397,733	-9,5	-1,397
397,757	-7,5	-1,277
397,781	-6,5	-1,157
397,805	-6	-1,037
397,829	-5	-0,917
397,853	-4,5	-0,797
397,877	-3	-0,677
397,901	-2	-0,557
397,925	-1,5	-0,437
397,949	-0,5	-0,317
397,973	0	-0,216
397,997	1	-0,148
398,021	1,5	-0,102
398,045	2	-0,07
398,069	2,5	-0,048
398,093	3	-0,034
398,117	3	-0,023
398,141	3,5	-0,016
398,165	3,5	-0,011
398,189	3,5	-0,008
398,213	3,5	-0,005
398,237	3,5	-0,003
398,261	3,5	-0,002
398,285	3,5	-0,001
398,309	3,5	-0,001
398,333	3,5	0
398,357	3,5	-0,078
398,381	3,5	-0,21
398,405	3,5	-0,332
398,429	3,5	-0,463
398,453	1,5	-0,573
398,477	-1	-0,694
398,501	-2	-0,814
398,525	-3	-0,934
398,549	-3,5	-1,054
398,573	-4,5	-1,174
398,597	-5,5	-1,294
398,621	-6	-1,444
398,651	-6,5	-1,564
398,675	-8	-1,684
398,699	-9,5	-1,804
398,723	-10	-1,924
398,747	-10	-2,044
398,771	-12	-2,164
398,795	-13	-2,284
398,819	-15	-2,404
398,843	-16	-2,524
398,867	-17,5	-2,644
398,891	-18,5	-2,764
398,915	-19,5	-2,884
398,939	-21,5	-3,009
398,963	-23	-3,124
398,987	-23,5	-3,24
399,011	-24,5	-3,322
399,035	-25,5	-3,377
399,059	-27,5	-3,416
399,083	-28,5	-3,442
399,107	-29	-3,46
399,131	-29	-3,472
399,155	-29,5	-3,481
399,179	-30	-3,487
399,203	-30	-3,491
399,227	-30	-3,494
399,251	-30	-3,495
399,275	-30	-3,497
399,299	-30	-3,498
399,323	-30	-3,498
399,347	-30	-3,499
399,371	-30	-3,499
399,395	-30	-3,5
399,419	-30	-3,443
399,443	-30	-3,304
399,467	-29,5	-3,181
399,491	-29	-3,06
399,515	-27	-2,939
399,539	-24,5	-2,799
399,562	-23,5	-2,699
399,586	-22,5	-2,579
399,611	-21,5	-2,459
399,635	-20,5	-2,339
399,658	-18	-2,219
399,682	-17	-2,099
399,706	-15,5	-1,979
399,731	-15,5	-1,859
399,755	-13,5	-1,739
399,779	-11	-1,619
399,802	-11	-1,499
399,826	-11	-1,379
399,851	-8	-1,259
399,874	-7	-1,139
399,898	-5,5	-1,019
399,922	-4,5	-0,899
399,946	-4	-0,779
399,97	-3	-0,659
399,994	-2,5	-0,539
400,018	-1	-0,419
400,042	-0,5	-0,3
400,066	0	-0,204
400,09	0,5	-0,14
400,114	1	-0,097
400,138	2,5	-0,067
400,162	2,5	-0,046
400,186	3	-0,032
400,21	3,5	-0,022
400,234	3,5	-0,015
400,258	3,5	-0,011
400,283	3,5	-0,007
400,306	3,5	-0,005
400,33	3,5	-0,003
400,354	3,5	-0,002
400,379	3,5	-0,001
400,402	3,5	-0,001
400,426	3,5	-0,001
400,45	3	-0,002
400,474	3	-0,114
400,498	3	-0,243
400,522	3	-0,365
400,546	2	-0,485
400,571	0,5	-0,606
400,595	-1,5	-0,726
400,618	-2,5	-0,846
400,642	-3,5	-0,966
400,666	-4	-1,086
400,69	-4,5	-1,236
400,72	-5,5	-1,356
400,744	-6	-1,476
400,768	-7,5	-1,596
400,792	-8	-1,716
400,816	-9,5	-1,836
400,84	-10,5	-1,956
400,864	-11,5	-2,076
400,888	-12,5	-2,196
400,912	-13,5	-2,311
400,936	-15,5	-2,436
400,96	-16,5	-2,556
400,985	-18	-2,676
401,008	-19	-2,796
401,032	-20	-2,916
401,056	-22	-3,036
401,08	-23	-3,156
401,104	-24	-3,265
401,128	-25	-3,338
401,152	-26	-3,389
401,176	-28	-3,423
401,2	-28,5	-3,447
401,224	-28,5	-3,464
401,248	-29,5	-3,475
401,272	-29,5	-3,483
401,296	-30	-3,488
401,32	-30	-3,492
401,344	-30	-3,494
401,368	-30	-3,496
401,392	-30	-3,497
401,416	-30	-3,498
401,44	-30	-3,499
401,464	-29,5	-3,499
401,488	-30	-3,499
401,512	-30	-3,5
401,536	-30	-3,412
401,56	-30	-3,282
401,584	-29	-3,129
401,614	-28	-3,009
401,638	-25	-2,889
401,662	-24	-2,768
401,686	-23	-2,648
401,711	-22	-2,528
401,735	-20	-2,408
401,759	-19	-2,288
401,782	-18	-2,168
401,806	-16,5	-2,048
401,83	-15	-1,928
401,854	-14,5	-1,808
401,878	-12	-1,688
401,902	-11	-1,569
401,926	-10	-1,449
401,95	-9	-1,329
401,974	-7,5	-1,209
401,998	-6	-1,088
402,022	-5	-0,969
402,046	-4,5	-0,849
402,07	-3,5	-0,729
402,094	-3	-0,609
402,118	-1,5	-0,489
402,142	-1	-0,369
402,166	0	-0,254
402,19	0	-0,174
402,214	1	-0,12
402,238	2	-0,083
402,262	2,5	-0,057
402,286	3	-0,04
402,31	3	-0,027
402,334	3	-0,018
402,358	3	-0,013
402,382	3,5	-0,009
402,406	3,5	-0,006
402,43	3,5	-0,004
402,454	3,5	-0,002
402,478	3,5	-0,002
402,502	3,5	-0,001
402,526	3,5	-0,001
402,55	3,5	-0,006
402,574	3,5	-0,131
402,598	3,5	-0,258
402,622	2,5	-0,41
402,652	1,5	-0,53
402,676	0	-0,681
402,706	-1,5	-0,801
402,73	-2,5	-0,921
402,754	-3,5	-1,041
402,778	-4,5	-1,161
402,802	-5	-1,281
402,826	-5,5	-1,401
402,85	-6,5	-1,521
402,874	-7	-1,641
402,898	-9	-1,761
402,922	-9,5	-1,881
402,946	-10,5	-2,001
402,97	-11,5	-2,121
402,994	-12,5	-2,236
403,018	-14,5	-2,361
403,042	-15,5	-2,481
403,066	-16,5	-2,601
403,09	-18	-2,721
403,114	-19	-2,841
403,138	-21	-2,961
403,162	-22	-3,082
403,186	-23	-3,201
403,21	-24	-3,296
403,234	-25	-3,36
403,258	-27	-3,404
403,282	-28	-3,434
403,306	-28,5	-3,454
403,33	-29	-3,468
403,354	-29	-3,478
403,378	-29,5	-3,485
403,402	-29,5	-3,49
403,426	-30	-3,493
403,45	-30	-3,495
403,474	-30	-3,496
403,498	-30	-3,497
403,522	-30	-3,498
403,546	-30	-3,499
403,57	-30	-3,499
403,594	-30	-3,5
403,618	-30	-3,474
403,642	-30	-3,338
403,666	-30	-3,213
403,69	-29	-3,092
403,714	-27,5	-2,971
403,738	-24,5	-2,851
403,762	-23,5	-2,731
403,786	-22,5	-2,611
403,81	-21,5	-2,491
403,834	-21	-2,371
403,858	-18,5	-2,251
403,882	-17	-2,131
403,906	-16	-2,011
403,93	-15	-1,876
403,954	-14	-1,771
403,978	-11,5	-1,651
404,002	-10,5	-1,531
404,026	-9,5	-1,411
404,05	-8,5	-1,291
404,074	-7,5	-1,171
404,098	-5,5	-1,051
404,122	-5	-0,931
404,146	-5	-0,811
404,17	-3,5	-0,691
404,194	-2,5	-0,571
404,218	-1,5	-0,451
404,242	-0,5	-0,331
404,266	0	-0,226
404,29	0	-0,155
404,314	1	-0,107
404,338	2	-0,074
404,362	2,5	-0,051
404,386	3	-0,036
404,41	3	-0,024
404,434	3,5	-0,017
404,458	3,5	-0,012
404,482	3,5	-0,008
404,506	3,5	-0,006
404,53	3,5	-0,004
404,554	3,5	-0,002
404,578	3,5	-0,001
404,602	3,5	-0,001
404,626	3,5	0
404,65	3,5	-0,09
404,674	3	-0,222
404,698	3	-0,345
404,722	2	-0,465
404,746	0,5	-0,586
404,77	0	-0,706
404,794	-1,5	-0,826
404,818	-3	-0,946
404,842	-4	-1,066
404,866	-4,5	-1,186
404,89	-5,5	-1,306
404,914	-5,5	-1,426
404,938	-7	-1,546
404,962	-8	-1,661
404,986	-9	-1,786
405,01	-9,5	-1,926
405,034	-10,5	-2,026
405,058	-12,5	-2,146
405,082	-13,5	-2,266
405,106	-14,5	-2,386
405,13	-15,5	-2,506
405,154	-16,5	-2,626
405,178	-18,5	-2,746
405,202	-19,5	-2,866
405,226	-21	-2,986
405,25	-22	-3,106
405,274	-23	-3,224
405,298	-24,5	-3,311
405,322	-25,5	-3,37
405,346	-27	-3,411
405,37	-28	-3,438
405,394	-28,5	-3,458
405,418	-29,5	-3,47
405,442	-29,5	-3,48
405,466	-29,5	-3,486
405,49	-30	-3,49
405,514	-30	-3,493
405,538	-30	-3,495
405,562	-30	-3,496
405,586	-30	-3,498
405,61	-30	-3,498
405,634	-30	-3,499
405,658	-30	-3,499
405,682	-30	-3,5
405,706	-30	-3,46
405,73	-30	-3,322
405,754	-30	-3,198
405,778	-28	-3,077
405,802	-26	-2,957
405,826	-25	-2,837
405,85	-24	-2,716
405,874	-23	-2,597
405,898	-21	-2,476
405,922	-20	-2,357
405,946	-18,5	-2,237
405,97	-17,5	-2,116
405,994	-15	-1,996
406,019	-15	-1,877
406,042	-13	-1,756
406,066	-12	-1,637
406,09	-10,5	-1,517
406,114	-9,5	-1,397
406,138	-7,5	-1,277
406,162	-6,5	-1,157
406,186	-6	-1,037
406,21	-5	-0,917
406,234	-4,5	-0,797
406,258	-3	-0,677
406,285	-2	-0,557
406,306	-1,5	-0,437
406,33	-1	-0,317
406,354	0	-0,215
406,378	0,5	-0,148
406,402	0,5	-0,102
406,426	2	-0,07
406,45	2,5	-0,048
406,474	3	-0,034
406,498	3	-0,023
406,522	3	-0,016
406,546	3,5	-0,011
406,57	3	-0,008
406,594	3,5	-0,005
406,618	3,5	-0,003
406,642	3,5	-0,002
406,666	3,5	-0,001
406,69	3,5	-0,001
406,714	3,5	0
406,738	3,5	-0,003
406,762	3,5	-0,114
406,786	3,5	-0,246
406,81	3	-0,368
406,834	2	-0,488
406,858	0	-0,609
406,882	-1	-0,729
406,906	-2	-0,849
406,93	-3	-0,969
406,954	-4	-1,089
406,978	-5	-1,209
407,002	-5,5	-1,329
407,026	-6	-1,449
407,05	-6,5	-1,574
407,074	-7,5	-1,684
407,098	-9	-1,809
407,122	-10	-1,929
407,146	-11	-2,049
407,17	-12	-2,169
407,194	-13	-2,289
407,218	-15	-2,409
407,242	-16	-2,529
407,266	-17,5	-2,649
407,29	-18,5	-2,769
407,314	-19,5	-2,889
407,338	-21,5	-3,009
407,362	-22,5	-3,159
407,392	-23,5	-3,267
407,416	-25,5	-3,34
407,44	-26,5	-3,39
407,464	-27,5	-3,424
407,488	-28,5	-3,447
407,512	-29	-3,464
407,536	-29,5	-3,474
407,56	-29,5	-3,483
407,584	-30	-3,489
407,608	-30	-3,492
407,632	-30	-3,494
407,656	-30	-3,495
407,68	-30	-3,497
407,704	-30	-3,498
407,728	-30	-3,499
407,752	-30	-3,499
407,776	-30	-3,499
407,8	-30	-3,5
407,824	-30	-3,412
407,848	-30	-3,278
407,872	-30	-3,156
407,896	-27	-3,035
407,92	-25,5	-2,915
407,944	-24	-2,795
407,968	-23,5	-2,674
407,992	-22,5	-2,555
408,016	-20,5	-2,439
408,04	-19,5	-2,314
408,064	-19,5	-2,194
408,088	-17	-2,074
408,112	-15,5	-1,954
408,136	-13,5	-1,834
408,16	-12,5	-1,714
408,184	-11	-1,594
408,208	-10	-1,474
408,232	-9	-1,354
408,256	-7	-1,235
408,28	-6	-1,114
408,304	-5,5	-0,994
408,328	-4,5	-0,875
408,352	-4	-0,754
408,376	-2,5	-0,634
408,4	-1,5	-0,52
408,424	-1	-0,394
408,448	-0,5	-0,276
408,472	0	-0,189
408,496	1	-0,128
408,52	1,5	-0,09
408,544	2	-0,062
408,568	3	-0,043
408,592	3	-0,03
408,616	3,5	-0,02
408,64	3,5	-0,014
408,664	3,5	-0,01
408,688	3,5	-0,007
408,712	3,5	-0,005
408,736	3,5	-0,003
408,76	3,5	-0,002
408,784	3,5	-0,001
408,808	3,5	-0,001
408,832	3,5	0
408,856	3,5	-0,09
408,88	3	-0,221
408,904	3	-0,343
408,928	2	-0,464
408,952	1	-0,584
408,976	-1	-0,704
409	-2	-0,824
409,024	-3	-0,944
409,048	-4	-1,064
409,072	-4,5	-1,184
409,096	-5,5	-1,304
409,12	-6	-1,424
409,144	-7	-1,544
409,17	-7,5	-1,664
409,192	-8,5	-1,784
409,216	-10	-1,904
409,24	-11	-2,024
409,264	-12	-2,144
409,288	-13	-2,264
409,312	-14	-2,384
409,336	-16,5	-2,504
409,36	-17,5	-2,624
409,384	-18,5	-2,744
409,408	-19,5	-2,864
409,432	-19,5	-2,984
409,456	-22,5	-3,104
409,48	-24	-3,222
409,504	-24,5	-3,31
409,528	-25,5	-3,369
409,552	-27	-3,41
409,576	-28,5	-3,438
409,6	-28,5	-3,457
409,624	-28,5	-3,47
409,648	-29,5	-3,479
409,672	-30	-3,486
409,696	-30	-3,49
409,72	-30	-3,493
409,744	-30	-3,495
409,768	-30	-3,496
409,792	-30	-3,498
409,816	-30	-3,498
409,84	-30	-3,499
409,864	-30	-3,499
409,888	-30	-3,5
409,912	-30	-3,444
